# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.703716754404113631	0.160625403585666515	0	1.80859540565121207e-12	-0.537038119541476622	0.643185371924245741	0.757834299991097526	-1.51576284504221048	-4.13167794852695864e-10	0.757834299991097526	-0.537038119541476622	1.28637074384849148	9.42450600154298712e-05
0	0.705287550730908652	0.157703775135513757	0	1.82902679511105128e-12	-0.539640400595647329	0.644375054627149724	0.756916763033595341	-1.51374034985365724	4.26302267760589123e-10	0.756916763033595341	-0.539640400595647329	1.28875010925429945	-9.31762135334412989e-05
0	0.706858347057703451	0.154498493000946646	0	1.85653550683770992e-12	-0.543110566167981368	0.645563148235847373	0.755811002408092292	-1.51171411966280744	-4.07293356455628189e-10	0.755811002408092292	-0.543110566167981368	1.29112629647169475	9.21148466228594032e-05
0	0.708429143384498361	0.151570196392257384	0	1.87692874664549327e-12	-0.545658711077431802	0.646749648151503487	0.754887610029699063	-1.50968415946917212	4.20717682510171826e-10	0.754887610029699063	-0.545658711077431802	1.29349929630300697	-9.10605902260108735e-05
0	0.709999939711293271	0.148365450356057915	0	1.90473367737801482e-12	-0.549100068454360213	0.647934553102407107	0.753780230213073388	-1.50765047428148224	-4.01385977259451759e-10	0.753780230213073388	-0.549100068454360213	1.29586910620481421	9.00138553354690174e-05
0	0.711570736038088181	0.145430666613759807	0	1.92508201871702008e-12	-0.55159489489833391	0.649117858520571356	0.752851021692932498	-1.50561306911764459	4.15103834260446162e-10	0.752851021692932498	-0.55159489489833391	1.29823571704114271	-8.8974268220409769e-05
0	0.71314153236488298	0.142226517856259782	0	1.95316410137317038e-12	-0.555005698449609119	0.650299563119125623	0.751742003382267709	-1.50357194900476077	-3.95449057683630274e-10	0.751742003382267709	-0.555005698449609119	1.30059912623825125	8.79422402253471347e-05
0	0.714712328691678001	0.139285428087296992	0	1.97346124058387539e-12	-0.557448063711181607	0.651479662361080125	0.750807018186034236	-1.50152711897907776	4.09464078647868163e-10	0.750807018186034236	-0.557448063711181607	1.30295932472216025	-8.69173929907152143e-05
0	0.716283125018472799	0.136081937953788701	0	2.0018011162887611e-12	-0.560826653077507897	0.652658154944321445	0.749696341973945191	-1.49947858408602053	-3.89486020156172443e-10	0.749696341973945191	-0.560826653077507897	1.30531630988864289	8.59001381301460754e-05
0	0.717853921345267709	0.133134723311091663	0	2.02204119578739777e-12	-0.563217450209045567	0.65383503636298812	0.748755619736427569	-1.49742634938013208	4.03801789643914673e-10	0.748755619736427569	-0.563217450209045567	1.30767007272597624	-8.4890092723055588e-05
0	0.719424717672062619	0.129931953338196404	0	2.05061927657979944e-12	-0.566562252880466022	0.655010305299656315	0.747643266128268813	-1.49537041992510567	-3.83500302140681864e-10	0.747643266128268813	-0.566562252880466022	1.31002061059931263	8.38876685680389755e-05
0	0.720995513998857529	0.126978794984860199	0	2.07079688367310367e-12	-0.568902406893937229	0.656183957279712349	0.746696846635984901	-1.49331080079373235	3.98120352578157437e-10	0.746696846635984901	-0.568902406893937229	1.3123679145594247	-8.28924782374507174e-05
0	0.722566310325652439	0.12377680692665044	0	2.09959341920234672e-12	-0.572211940797061613	0.657355990970367232	0.745582796067132958	-1.4912474970679217	-3.77495348924977057e-10	0.745582796067132958	-0.572211940797061613	1.31471198194073446	8.1904933655785328e-05
0	0.724137106652447349	0.120817886000382124	0	2.1197035831550335e-12	-0.574502404926236054	0.658526401928360094	0.744630719240815475	-1.48918051383866334	3.92423156979858676e-10	0.744630719240815475	-0.574502404926236054	1.31705280385672019	-8.09246429676058199e-05
0	0.725707902979242259	0.117616741854159157	0	2.14869873048754728e-12	-0.577775280913169098	0.659695188805493826	0.743514952093954351	-1.48710985620603653	-3.71474606250507145e-10	0.743514952093954351	-0.577775280913169098	1.31939037761098765	7.99520181278268183e-05
0	0.727278699306037058	0.114652239432075975	0	2.16873691782674885e-12	-0.580017032947773847	0.660862347189954957	0.742557257971055429	-1.48503552927917348	3.86713589314167564e-10	0.742557257971055429	-0.580017032947773847	1.32172469437990991	-7.89866629373747742e-05
0	0.728849495632832078	0.11145200146380585	0	2.19791081360728903e-12	-0.583251957108874119	0.662027875718110392	0.741439754593479883	-1.48295753817627607	-3.65441512861817173e-10	0.741439754593479883	-0.583251957108874119	1.32405575143622078	7.80289893163033099e-05
0	0.730420291959626877	0.108482098527599102	0	2.21787292210123015e-12	-0.585445995850706558	0.663191770009669224	0.740476483310683609	-1.48087588802457026	3.8099502569040412e-10	0.740476483310683609	-0.585445995850706558	1.32638354001933845	-7.70785967969533914e-05
0	0.731991088286421787	0.105282829296928448	0	2.24720575595483046e-12	-0.588641771545644454	0.664354028685549491	0.739357224031555904	-1.47879058396032836	-3.59399493049178426e-10	0.739357224031555904	-0.588641771545644454	1.32870805737109898	7.61358972165560033e-05
0	0.733561884613216697	0.102307706698496648	0	2.26708810746630013e-12	-0.590789113405228994	0.665514647397047798	0.738388415807367249	-1.47670163112881836	3.75270824609734266e-10	0.738388415807367249	-0.590789113405228994	1.3310292947940956	-7.52004859161381489e-05
0	0.735132680940011607	0.0991094690832434178	0	2.29656019586796604e-12	-0.593944642958402325	0.666673624749631433	0.737267380954871654	-1.4746090346843308	-3.53351949250704104e-10	0.737267380954871654	-0.593944642958402325	1.33334724949926287	7.42727745874915968e-05
0	0.736703477266806406	0.0961293075108299866	0	2.31635952807717344e-12	-0.596046318686606291	0.667830956426235578	0.736293076072300545	-1.47251279979012883	3.69544319816043727e-10	0.736293076072300545	-0.596046318686606291	1.33566191285247116	-7.3352354472255854e-05
0	0.738274273593601427	0.092932164730967215	0	2.34595138774453174e-12	-0.599160604683924181	0.668986641016890871	0.735170245990702242	-1.47041293161846975	-3.47302254779846857e-10	0.735170245990702242	-0.599160604683924181	1.33797328203378174	7.24396370652691246e-05
0	0.739845069920396337	0.0899471446758509097	0	2.36566484511750324e-12	-0.601217656273288492	0.670140674236206269	0.734190484780079422	-1.46830943535056058	3.63818813311102108e-10	0.734190484780079422	-0.601217656273288492	1.34028134847241254	-7.15342095982673953e-05
0	0.741415866247191135	0.0867511603168862888	0	2.39535726500417141e-12	-0.604289802409333499	0.671293054658801513	0.733065839846620437	-1.46620231617657382	-3.41253746734962293e-10	0.733065839846620437	-0.604289802409333499	1.34258610931760303	7.0636483332942035e-05
0	0.742986662573986156	0.0837614620407028387	0	2.41498238911624755e-12	-0.606303280168194791	0.672443778030984873	0.732080662668593729	-1.46409157929560441	3.58097568585472261e-10	0.732080662668593729	-0.606303280168194791	1.34488755606196975	-6.97460415830519764e-05
0	0.744557458900780955	0.080566700076384723	0	2.44475650022569891e-12	-0.609332491615558802	0.673592842912003387	0.730954183310185024	-1.46197722991569656	-3.35209719141952437e-10	0.730954183310185024	-0.609332491615558802	1.34718568582400677	6.88632953265155834e-05
0	0.746128255227575865	0.0775725035791146045	0	2.46429121944075871e-12	-0.611303451406359	0.674740245079875178	0.729963630538922548	-1.45985927325378206	3.52383804111761175e-10	0.729963630538922548	-0.611303451406359	1.34948049015975036	-6.798782406303161e-05
0	0.747699051554370775	0.0743790283934745999	0	2.49412856175162326e-12	-0.614289034691601454	0.675885983078525321	0.728835297248630276	-1.45773771453571888	-3.29173416377697408e-10	0.728835297248630276	-0.614289034691601454	1.35177196615705064	6.71200384583237053e-05
0	0.749269847881165685	0.0713805133821348026	0	2.51357118053721693e-12	-0.616218535353038277	0.677030052717681241	0.727839409255256697	-1.45561255899622743	3.4668068714350268e-10	0.727839409255256697	-0.616218535353038277	1.35406010543536248	-6.62595142859601083e-05
0	0.750840644207960484	0.0681883897907732961	0	2.54345376626381051e-12	-0.619159897720719998	0.678172452526011105	0.726709202608524896	-1.45348381187892794	-3.23148026913839622e-10	0.726709202608524896	-0.619159897720719998	1.35634490505202221	6.54066618781534714e-05
0	0.752411440534755505	0.065185735648871368	0	2.56280295418766368e-12	-0.621048998667803387	0.679313178344934432	0.725708019744833788	-1.45135147843627865	3.40991327853169878e-10	0.725708019744833788	-0.621048998667803387	1.35862635668986886	-6.45610533889229288e-05
0	0.753982236861550303	0.0619950289194548532	0	2.5927133268631004e-12	-0.623945646943439902	0.680452228687941196	0.724575920415411745	-1.4492155639296096	-3.17136677414261218e-10	0.724575920415411745	-0.623945646943439902	1.36090445737588239	6.37230987861059361e-05
0	0.755553033188345213	0.0589884146772479134	0	2.61196810729312215e-12	-0.625795405937383586	0.681589599428114368	0.72356948299788415	-1.44707607362906332	3.3531877383859252e-10	0.72356948299788415	-0.625795405937383586	1.36317919885622874	-6.28923667049807733e-05
0	0.757123829515140234	0.0557991905491939111	0	2.64188939616317586e-12	-0.628646944900513316	0.682725289063855767	0.722435471773444471	-1.4449330128136284	-3.11142427215594038e-10	0.722435471773444471	-0.628646944900513316	1.36545057812771153	6.20692667394617814e-05
0	0.758694625841935033	0.0527887948547720032	0	2.66104913481992609e-12	-0.63045841599270247	0.683859293499871956	0.721423820067591093	-1.44278638677108284	3.296660050221703e-10	0.721423820067591093	-0.63045841599270247	1.36771858699974391	-6.12533640993451201e-05
0	0.760265422168729943	0.049601119558082829	0	2.69096510413509264e-12	-0.633264546280425611	0.684991611219576413	0.720287877865006254	-1.44063620079801935	-3.05168263212927279e-10	0.720287877865006254	-0.633264546280425611	1.36998322243915283	6.04450680068424617e-05
0	0.761836218495524853	0.0465871206493301826	0	2.71002949756679777e-12	-0.63503877792628971	0.686122238159250109	0.71927105207007247	-1.43848246019979853	3.24035928960288631e-10	0.71927105207007247	-0.63503877792628971	1.37224447631850022	-5.96439403464099627e-05
0	0.763407014822319763	0.043401060922514223	0	2.73992459049523728e-12	-0.637799293498735653	0.687251172787430753	0.718133159950307021	-1.43632517029056395	-2.99217095167012585e-10	0.718133159950307021	-0.637799293498735653	1.37450234557486151	5.88503899499048799e-05
0	0.764977811149114562	0.0403836365999554192	0	2.75889365437394716e-12	-0.639537326821508323	0.688378411071907115	0.717111200184350039	-1.43416433639320817	3.18431376575139687e-10	0.717111200184350039	-0.639537326821508323	1.37675682214381423	-5.80639754919065609e-05
0	0.766548607475909582	0.0371992597070782693	0	2.78875303130045937e-12	-0.642252112021851174	0.68950395146646748	0.715971339366982651	-1.43199996383937767	-2.93291751446836982e-10	0.715971339366982651	-0.642252112021851174	1.37900790293293496	5.7285105412363535e-05
0	0.768119403802704381	0.0341785873076460023	0	2.80762708883048261e-12	-0.643954979243129277	0.69062778997033436	0.714944285652353684	-1.42983205796943591	3.12855098318407971e-10	0.714944285652353684	-0.643954979243129277	1.38125557994066872	-5.6513335271457521e-05
0	0.769690200129499291	0.0309959610544119912	0	2.83743665991347344e-12	-0.646624005490943121	0.691749925022681844	0.713802437529669653	-1.4276606241324814	-2.87394975211970161e-10	0.713802437529669653	-0.646624005490943121	1.38349985004536369	5.57490731420973162e-05
0	0.771260996456294312	0.0279722174261753387	0	2.85621633014388284e-12	-0.648292728498213622	0.692870352654078481	0.712770329778928402	-1.42548566768630036	3.07309760767253045e-10	0.712770329778928402	-0.648292728498213622	1.38574070530815696	-5.49918715564423621e-05
0	0.772831792783089111	0.0247914101750681959	0	2.88596278219620025e-12	-0.650916050668174373	0.693989071289231263	0.711626475929583391	-1.42330719399738981	-2.81529421038362005e-10	0.711626475929583391	-0.650916050668174373	1.38797814257846253	5.42421382230262594e-05
0	0.774402589109884021	0.0217647716528850954	0	2.90464896836528403e-12	-0.652551639721402621	0.695106076989959076	0.710589353931830314	-1.42112520844090384	3.01797943653932431e-10	0.710589353931830314	-0.652551639721402621	1.39021215397991815	-5.349942275678643e-05
0	0.775973385436678931	0.0185858523373531592	0	2.93431978597717326e-12	-0.655129392240848984	0.69622136816665714	0.709443476134078765	-1.41893971640068361	-2.75697651986492816e-10	0.709443476134078765	-0.655129392240848984	1.39244273633331428	5.27641325260841398e-05
0	0.777544181763473841	0.0155564947195159786	0	2.95291366392740544e-12	-0.656732844811789729	0.697334940912287649	0.70840137954175364	-1.41675072326920026	2.96322137323323657e-10	0.70840137954175364	-0.656732844811789729	1.3946698818245753	-5.20358143070165369e-05
0	0.779114978090268639	0.0123795328571733032	0	2.98249714499125361e-12	-0.659265237527503434	0.698446793623099915	0.707253459786208794	-1.41455823444758533	-2.69902137105097955e-10	0.707253459786208794	-0.659265237527503434	1.39689358724619983	5.13148751677405812e-05
0	0.78068577441706366	0.0093476313830315183	0	3.00100015168831756e-12	-0.66083753726505623	0.699556922423083982	0.706206428102356121	-1.41236225534557391	2.90884740609245977e-10	0.706206428102356121	-0.66083753726505623	1.39911384484616796	-5.06008591383277917e-05
0	0.782256570743858459	0.00617269708784873306	0	3.03048541756059014e-12	-0.663324851130308035	0.700665325694520225	0.705056448604263752	-1.410162791381534	-2.64145249360367597e-10	0.705056448604263752	-0.663324851130308035	1.40133065138904045	4.98941730064927924e-05
0	0.783827367070653369	0.00313842641642481102	0	3.04889923952476692e-12	-0.664866966926569991	0.701771999592296414	0.704004521170279784	-1.40795984798241447	2.85488059117727407e-10	0.704004521170279784	-0.664866966926569991	1.40354399918459283	-4.9194358145099315e-05
0	0.785398163397448279	-3.44095900282614942e-05	0	3.07827624009558364e-12	-0.667309549556719395	0.702876942484911504	0.702852464381330422	-1.4057534305837629	-2.58429263981664244e-10	0.702852464381330422	-0.667309549556719395	1.40575388496982301	4.85018211020538104e-05
0	0.786968959724243189	-0.00307087540046185881	0	3.09660280204304357e-12	-0.668822434730809157	0.703980150558014883	0.701795680365178254	-1.40354354462968556	2.80134303906719304e-10	0.701795680365178254	-0.668822434730809157	1.40796030111602977	-4.78161006709498793e-05
0	0.788539756051038099	-0.00624154177877356275	0	3.12586231578048269e-12	-0.671220695853368188	0.705081622166518707	0.700641528984826789	-1.40133019557286209	-2.52756357207722008e-10	0.700641528984826789	-0.671220695853368188	1.41016324433303741	4.71376032085135677e-05
0	0.790110552377833009	-0.00928002929011462196	0	3.14410376929884631e-12	-0.672705287429563592	0.706181353526689093	0.699579927369755272	-1.39911338887450198	2.74825590541946064e-10	0.699579927369755272	-0.672705287429563592	1.41236270705337819	-4.64658650085603142e-05
0	0.791681348704627919	-0.0124484540737817562	0	3.17323739881861325e-12	-0.675059694290479295	0.707279342980053571	0.698423664356037199	-1.39689313000436033	-2.47128605415566434e-10	0.698423664356037199	-0.675059694290479295	1.41455868596010714	4.58012922859296623e-05
0	0.793252145031422717	-0.0154887904865270154	0	3.19139611117084848e-12	-0.676516912370669354	0.708375586773342447	0.697357283929801786	-1.39466942444069408	2.69563938512683994e-10	0.697357283929801786	-0.676516912370669354	1.41675117354668489	-4.51434189094879201e-05
0	0.794822941358217738	-0.018654901073694663	0	3.22039627458375787e-12	-0.678827985127852362	0.709470083234909232	0.696198892509643619	-1.39244227767028339	-2.41547984613895072e-10	0.696198892509643619	-0.678827985127852362	1.41894016646981846	4.44926509961529604e-05
0	0.796393737685012537	-0.0216969142444076168	0	3.23847481746320644e-12	-0.680258732336561645	0.710562828641786437	0.695127771854217591	-1.39021169518837984	2.64351270987174087e-10	0.695127771854217591	-0.680258732336561645	1.42112565728357287	-4.38485200553451193e-05
0	0.797964534011807447	-0.0248606373905424505	0	3.2673347358330084e-12	-0.682527039474315145	0.711653821309373158	0.693967235533271221	-1.38797768249872933	-2.36016370283320205e-10	0.693967235533271221	-0.682527039474315145	1.42330764261874632	4.3211432186884835e-05
0	0.799535330338602357	-0.0279041558483489882	0	3.28533587442739538e-12	-0.683932200498073462	0.712743057544835246	0.692891413015063518	-1.38574024511352833	2.591894148890775e-10	0.692891413015063518	-0.683932200498073462	1.42548611508967049	-4.25809165987001137e-05
0	0.801106126665397267	-0.0310654176599216014	0	3.31404955575606084e-12	-0.686158354298337603	0.713830535650842202	0.691728715587004328	-1.38349938855343257	-2.30535537538189984e-10	0.691728715587004328	-0.686158354298337603	1.4276610713016844	4.19573794239180842e-05
0	0.802676922992192066	-0.0341102706220464125	0	3.3319762376890806e-12	-0.687538795478082831	0.71491625196451658	0.690648229347578746	-1.38125511834752701	2.54080101269879556e-10	0.690648229347578746	-0.687538795478082831	1.42983250392903316	-4.13403476304807782e-05
0	0.804247719318987087	-0.0372689965511159849	0	3.36053845785966828e-12	-0.68972344758147508	0.71600020477603421	0.689483354902935219	-1.37900744003332854	-2.25107161592087993e-10	0.689483354902935219	-0.68972344758147508	1.43200040955206842	4.07302274580967349e-05
0	0.805818515645781996	-0.0403150139375023087	0	3.37839380237999399e-12	-0.691080016581170686	0.717082390452288498	0.688398242850216779	-1.37675635915675043	2.49024965960013747e-10	0.688398242850216779	-0.691080016581170686	1.434164780904577	-4.01265436831277356e-05
0	0.807389311972576795	-0.0434711287772417965	0	3.40680008326796873e-12	-0.693223853650212885	0.718162807271199632	0.687231175784690729	-1.37450188127211659	-2.19732818502925798e-10	0.687231175784690729	-0.693223853650212885	1.43632561454239926	3.95297027351304564e-05
0	0.808960108299371816	-0.0465181412242251513	0	3.42458737050495328e-12	-0.694557379181299117	0.719241451629245576	0.686141475584677973	-1.37224401194211509	2.44025550472666111e-10	0.686141475584677973	-0.694557379181299117	1.43848290325849115	-3.89392272408528584e-05
0	0.810530904626166615	-0.0496715691053736808	0	3.45283395582734464e-12	-0.69666111870316394	0.720318321792335237	0.684972200606968062	-1.36998275673782355	-2.14413986174403949e-10	0.684972200606968062	-0.69666111870316394	1.44063664358467047	3.83555238874233595e-05
0	0.812101700952961525	-0.0527194079784640834	0	3.47055661618625262e-12	-0.697972410304870783	0.721393414186333848	0.683877949675928187	-1.36771812123865111	2.39083303140044538e-10	0.683877949675928187	-0.697972410304870783	1.4427868283726677	-3.77781132052668056e-05
0	0.813672497279756435	-0.0558700723666628041	0	3.49864044524491911e-12	-0.700036796536519956	0.722466727065392722	0.682706451815066617	-1.3654501110323678	-2.09152045592025166e-10	0.682706451815066617	-0.700036796536519956	1.44493345413078544	3.72074022345625366e-05
0	0.815243293606551345	-0.0589185697724178281	0	3.51630204887922545e-12	-0.701326644402144761	0.723538256884560194	0.681607687312232424	-1.36317873171505166	2.34199580458267746e-10	0.681607687312232424	-0.701326644402144761	1.44707651376912039	-3.66429094131870414e-05
0	0.816814089933346144	-0.0620663934664138495	0	3.54422072889573799e-12	-0.703352444499137475	0.724608001886487996	0.68043395192444267	-1.36090398889111275	-2.03948282270633315e-10	0.68043395192444267	-0.703352444499137475	1.44921600377297599	3.60850422274072713e-05
0	0.818384886260141164	-0.0651153822634958357	0	3.56182497530959245e-12	-0.704621619347390316	0.725675958555201506	0.679330710745152944	-1.35862588817324093	2.29375648623384902e-10	0.679330710745152944	-0.704621619347390316	1.45135191711040301	-3.55333170649618779e-05
0	0.819955682586935963	-0.0682602873941876021	0	3.58957675217843212e-12	-0.706609619651067833	0.726742125122112115	0.678154723520242086	-1.35634443518243031	-1.98803887894800174e-10	0.678154723520242086	-0.706609619651067833	1.45348425024422423	3.49881419461350873e-05
0	0.821526478913730873	-0.071309601203540518	0	3.60712746004874471e-12	-0.707858872644345993	0.727806498100011967	0.677047042289575463	-1.35405963554792907	2.24612685234126085e-10	0.677047042289575463	-0.707858872644345993	1.45561299620002393	-3.44490312218503902e-05
0	0.823097275240525894	-0.0744515092338647322	0	3.63471118826015056e-12	-0.70980987516922589	0.728869075709339787	0.675868789256851676	-1.35177149490725723	-1.93719962125742977e-10	0.675868789256851676	-0.70980987516922589	1.45773815141867957	3.39163935538788763e-05
0	0.824668071567320693	-0.0775009824480894505	0	3.65221228535710982e-12	-0.711039937865517779	0.729929854491436103	0.674756704323713707	-1.34948001890616531	2.19911781142080969e-10	0.674756704323713707	-0.711039937865517779	1.45985970898287221	-3.33897412621020351e-05
0	0.826238867894115603	-0.0806398141736987539	0	3.67962739714256784e-12	-0.71295475697591959	0.730988832656037091	0.673576171857450001	-1.3471852131986477	-1.88697514557440716e-10	0.673576171857450001	-0.71295475697591959	1.46197766531207418	3.28694837476994906e-05
0	0.827809664220910513	-0.0836892819656311349	0	3.69708291041246745e-12	-0.714166341315110142	0.732046006772810509	0.672459719289108526	-1.34488708344690022	2.15273942430059405e-10	0.672459719289108526	-0.714166341315110142	1.46409201354562102	-3.23551313168302102e-05
0	0.829380460547705423	-0.086824957516353829	0	3.72432938448127685e-12	-0.716045800602399751	0.733101375041066428	0.671276894113560618	-1.34258563532133346	-1.83737466801339233e-10	0.671276894113560618	-0.716045800602399751	1.46620275008213286	3.18470942122228706e-05
0	0.830951256874500221	-0.0898742558468808572	0	3.74174343029038358e-12	-0.717239598923168131	0.734154934058575126	0.67015610969062267	-1.34028087450053368	2.10700092500727252e-10	0.67015610969062267	-0.717239598923168131	1.46830986811715025	-3.13448807116589734e-05
0	0.832522053201295242	-0.0930066946889167023	0	3.76882176033884837e-12	-0.71908452828100955	0.735206682014497903	0.668970978884622758	-1.33797280667127172	-1.7884065468157408e-10	0.668970978884622758	-0.71908452828100955	1.47041336402899581	3.08489020262037172e-05
0	0.834092849528090041	-0.0960556603140488852	0	3.78619853500196759e-12	-0.720261213373308284	0.736256615534477965	0.667845898096436019	-1.33566143752846833	2.06191074257968088e-10	0.667845898096436019	-0.720261213373308284	1.47251323106895593	-3.03586644037068254e-05
0	0.835663645854884951	-0.0991847812529123019	0	3.81310969823097281e-12	-0.722072446271898594	0.737304732797809836	0.666658449097540129	-1.33334677277520131	-1.74007830520673932e-10	0.666658449097540129	-0.722072446271898594	1.47460946559561967	2.98745801210476003e-05
0	0.837234442181679861	-0.102233251730127317	0	3.83045346860063966e-12	-0.723232671446356501	0.738351030457777835	0.665529107138023712	-1.33102881812266527	2.0174765236253415e-10	0.665529107138023712	-0.723232671446356501	1.47670206091555567	-2.93961533821551768e-05
0	0.838805238508474771	-0.105358972914270987	0	3.85719889452977821e-12	-0.725011042409926976	0.739395506684096371	0.664339327746266028	-1.32870757929018968	-1.69239665501289244e-10	0.664339327746266028	-0.725011042409926976	1.47879101336819274	2.89237976576206535e-05
0	0.840376034835269681	-0.108406786608193306	0	3.8745139888524303e-12	-0.726155441595535578	0.740438158157454729	0.66320575951013172	-1.32638306200518907	1.97370515550305173e-10	0.66320575951013172	-0.726155441595535578	1.48087631631490946	-2.84570150743679307e-05
0	0.841946831162064591	-0.111529025533294357	0	3.90109552845258145e-12	-0.727901783869322361	0.741478983038272754	0.662013637891378237	-1.32405527200318462	-1.6453675208831936e-10	0.662013637891378237	-0.727901783869322361	1.48295796607654551	2.79962204281503091e-05
0	0.8435176274888595	-0.114576021620694524	0	3.91838632755180223e-12	-0.729030971740326716	0.742517978034408666	0.660875877970751868	-1.32172421502775661	1.9306027899677396e-10	0.660875877970751868	-0.729030971740326716	1.48503595606881733	-2.75409137471260834e-05
0	0.845088423815654299	-0.117694695134612615	0	3.94480622290802981e-12	-0.730746115146571285	0.743555141297276845	0.659681402659648031	-1.31938989683056218	-1.59899606493723509e-10	0.659681402659648031	-0.730746115146571285	1.48711028259455369	2.70915112661196389e-05
0	0.84665922014244932	-0.120740713608764594	0	3.96207715137279144e-12	-0.7318606872548159	0.744590469561664525	0.658539485341080755	-1.31705232317128829	1.88817486712259179e-10	0.658539485341080755	-0.7318606872548159	1.48918093912332905	-2.66475108732233679e-05
0	0.848230016469244119	-0.123855737917082931	0	3.98833800621454898e-12	-0.733545456245442207	0.745623960970273836	0.657342645243648827	-1.3147114998176721	-1.55328671174455425e-10	0.657342645243648827	-0.733545456245442207	1.49124792194054767	2.620933037444928e-05
0	0.849800812796039029	-0.126900619591546582	0	4.00559352405463123e-12	-0.734645989186353376	0.746655612284577108	0.656196604505471459	-1.31236743254545263	1.84642613962803179e-10	0.656196604505471459	-0.734645989186353376	1.49331122456915422	-2.57764654902903345e-05
0	0.851371609122833939	-0.130011910263715502	0	4.03169827476138272e-12	-0.736301201052924403	0.747685421638856318	0.65499738890132897	-1.31002012713838667	-1.50824317349674144e-10	0.65499738890132897	-0.736301201052924403	1.49537084327771264	2.53493357287304377e-05
0	0.852942405449628849	-0.13305549677548989	0	4.04894286921896754e-12	-0.73738825264247998	0.748713385821028421	0.653847258411395571	-1.30766958938820843	1.80536069696723066e-10	0.653847258411395571	-0.73738825264247998	1.49742677164205684	-2.49274345827110722e-05
0	0.854513201776423759	-0.136162968751547597	0	4.07489475706043903e-12	-0.739014715919442455	0.74973950295724956	0.652645656955622488	-1.30531582509464039	-1.46386847522879936e-10	0.652645656955622488	-0.739014715919442455	1.49947900591449912	2.4511183395414804e-05
0	0.856083998103218669	-0.139205102563703553	0	4.09213293466917179e-12	-0.740088825386257754	0.750763769861633623	0.651491470069369694	-1.30295884006535267	1.76498198973741189e-10	0.651491470069369694	-0.740088825386257754	1.50152753972326725	-2.4100073386712495e-05
0	0.857654794430013578	-0.142308670161502893	0	4.11793547875719806e-12	-0.74168733840109291	0.751786184652507572	0.650287472794049193	-1.30059864011597659	-1.4201649800412564e-10	0.650287472794049193	-0.74168733840109291	1.50357236930501514	2.36945278782041413e-05
0	0.859225590756808377	-0.145349194565264905	0	4.13517175775243307e-12	-0.742749026598398476	0.752806744169937314	0.649129262552903707	-1.29823523107006067	1.72529285384119947e-10	0.649129262552903707	-0.742749026598398476	1.50561348833987463	-2.32940357467459336e-05
0	0.860796387083603398	-0.148448771488243703	0	4.16082872915123925e-12	-0.744320376185379939	0.753825446524717835	0.647922859868322987	-1.29586861875908599	-1.37713441417589619e-10	0.647922859868322987	-0.744320376185379939	1.50765089304943567	2.289902244001496e-05
0	0.862367183410398197	-0.151487530604563492	0	4.17806763208409718e-12	-0.74537014581195371	0.754842288582616261	0.646760658998425941	-1.29349880902242553	1.68629553450093435e-10	0.646760658998425941	-0.74537014581195371	1.50968457716523252	-2.25089744263495817e-05
0	0.863937979737193107	-0.154583029949978634	0	4.20358302901748081e-12	-0.746915106174136145	0.755857268447195918	0.645551841693970951	-1.29112580770735219	-1.334777891895314e-10	0.645551841693970951	-0.746915106174136145	1.51171453689439184	2.21243194102882512e-05
0	0.865508776063988017	-0.157619868730651591	0	4.22082907568366454e-12	-0.747953442009759661	0.756870383009677905	0.644385682605196464	-1.288749620669003	1.64799171004194383e-10	0.644385682605196464	-0.747953442009759661	1.51374076601935581	-2.17445413899230999e-05
0	0.867079572390782927	-0.160711202998272851	0	4.24620709976924274e-12	-0.749472773714532137	0.757881630366689096	0.643174441849952538	-1.28637025377038627	-1.29309594009006293e-10	0.643174441849952538	-0.749472773714532137	1.51576326073337819	2.13700704811969899e-05
0	0.868650368717577726	-0.163745967226568367	0	4.26346480047965251e-12	-0.750500142870176967	0.758891007434656428	0.64200435663523292	-1.2839877128823447	1.61038251536282102e-10	0.64200435663523292	-0.750500142870176967	1.51778201486931286	-2.10003881211395793e-05
0	0.870221165044372746	-0.166833048327818478	0	4.2887098341541644e-12	-0.751994591978709659	0.759898512303569529	0.640790683978286091	-1.28160200388356538	-1.25208852252476935e-10	0.640790683978286091	-0.751994591978709659	1.51979702460713906	2.06359269931954969e-05
0	0.871791961371167656	-0.169865584618695054	0	4.3059836832268095e-12	-0.753011444152985265	0.760904141914812704	0.639616704413215276	-1.27921313266053915	1.57346856503632741e-10	0.639616704413215276	-0.753011444152985265	1.52180828382962541	-2.02761658913974685e-05
