# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
1	142.999999999999943	0.0219517337911510693	3.41351924562994366e-05	0	0.00178453533818280822	0.857516533294940819	0.0484114440237158883	45.5578487486221633	157.924671456332447	0.0399753906651320809	0.86543141656720135	0.0489095493868359626	-0.0246350693167387697	-0.000285429320724104793	-0.000487502900312867615	-0.0372163143249360853	-0.000646111135615149964	0	0	0	0	0	0.000399675027589161042	3.57044963033987915e-06	6.54868946966227928e-06	0.000542332271973704921	-3.86691041072087464e-05	0.000156010303750422918	0.0811435807197532638	0.00106007726621096211	0.000487169347630305859	3.62828798756118495e-06	4.25103310036891063e-06	0	0.571613332085148307	0.0399393899900202243	644.865580591859725	0.86543141656720135	-1.42893229123164824e-261	0.049151867768826997	-0.000242318381991033904	303.942376813950943	-300	222.670706691059991	-0.121159190995516947	245.7205266042902	-24.9402018545905442	4.73192397218037986	142.999999999999943
1	143.499999999999943	0.0219334606950951048	3.41110928042597799e-05	0	0.00177492735250212334	0.85651833591083304	0.0483510329926736676	45.5957958504859633	158.028758279353156	0.0397948759471774757	0.86455677634815753	0.0488546215597212147	-0.0244755354204036803	-0.00028364125020807502	-0.000484213032203705462	-0.0369486301829833816	-0.000645301807281815866	0	0	0	0	0	0.000399574947571068465	3.58202657391787149e-06	6.5435339497099859e-06	0.000543307088051325922	-3.8561031879179559e-05	0.000155620811658330882	0.0807736044024720129	0.00105997654687629687	0.000487466889615898347	3.62953588028508701e-06	4.24945136752922535e-06	0	0.569566956193498175	0.0397587452857384172	642.556961629694683	0.86455677634815753	-4.76371566948732045e-261	0.0490983450694318785	-0.000243723509710668581	303.742182895271924	-300	221.969395389336114	-0.121861754855334292	246.130039583927925	-24.9730884433142286	4.74289446247401791	143.499999999999943
1	143.999999999999943	0.0219153577487076132	3.40873341214406936e-05	0	0.00176527853911861033	0.855504438910698717	0.0482899774240841129	45.6334518215048419	158.131688176825236	0.0396136950408739405	0.863669177529133081	0.0487991338735262528	-0.0243156058130702263	-0.00028184739174728961	-0.000480925571323342037	-0.0366804579417453619	-0.000644483856664292078	0	0	0	0	0	0.000399480478657136622	3.59359790313380697e-06	6.53854818683340953e-06	0.000544286319350691453	-3.84526163557492525e-05	0.000155227660048869317	0.0804005255063566793	0.00105987494692034979	0.000487769118723289864	3.63078902581847982e-06	4.24786468484364802e-06	0	0.567506911635014211	0.0395774275110092333	640.232922361041005	0.863669177529133081	-1.61468269037144593e-260	0.049044284130053413	-0.000245150256527157774	303.544473302059998	-300	221.26275885904397	-0.122575128263578886	246.536747817987845	-25.0056308056526895	4.75385586132242199	143.999999999999943
1	144.499999999999943	0.0218974244258217064	3.40639176555508809e-05	0	0.00175558781566143712	0.85447447105251495	0.0482282663248207594	45.6708161567822017	158.233454359931756	0.0394318131750827708	0.862768331424278334	0.0487430775106700159	-0.0241552796511652693	-0.00028004774788782373	-0.000477640435980057653	-0.0364117954406904462	-0.0006436571367434299	0	0	0	0	0	0.000399391569794500562	3.60516467321075014e-06	6.53373189158443195e-06	0.000545270089362523826	-3.83438428585111571e-05	0.000154830794056092967	0.0800242975821042479	0.00105977245435237436	0.00048807614604440432	3.6320476724505104e-06	4.24627275720266584e-06	0	0.565432738670087698	0.0393954017598641126	637.892944130659089	0.862768331424278334	-5.56652327909001619e-260	0.0489896766157793262	-0.000246599105109307449	303.349251864368512	-300	220.550627297107894	-0.123299552554653719	246.940638059224796	-25.0378260786766091	4.7648082536871037	144.499999999999943
1	144.999999999999943	0.0218796602328630158	3.40408447731473625e-05	0	0.00174585408075362842	0.853428049299361779	0.0481658883988261011	45.7078882987732342	158.334049739403355	0.0392491948894015674	0.861853940606178148	0.0486864434252946565	-0.0239945560742001358	-0.000278242320649008264	-0.000474357544540192084	-0.0361426404584963348	-0.000642821496446734975	0	0	0	0	0	0.000399308170652383086	3.61672793475077055e-06	6.52908478886665634e-06	0.000546258522663054208	-3.82346964503267375e-05	0.000154430157402771586	0.0796448731516414959	0.00105966905688551307	0.000488388086243424701	3.63331207378312905e-06	4.24467528417752616e-06	0	0.563343965001312341	0.0392126324307981999	635.536494116230188	0.861853940606178148	-1.9524898638562506e-259	0.048934513978469707	-0.000248070553175049578	303.156523053642445	-300	219.832826196102928	-0.124035276587524793	247.341696533075236	-25.069671306879858	4.7757517242752332	144.999999999999943
1	145.499999999999943	0.0218620647091476092	3.40181169626180494e-05	0	0.00173607621320158488	0.852364778329009698	0.0481028320153378125	45.7446676361416067	158.433466916847266	0.0390658040027268977	0.860925698580655818	0.0486292223287918476	-0.0238334342045870874	-0.000276431111525557883	-0.000471076815423942521	-0.0358729907125218406	-0.000641976780517140876	0	0	0	0	0	0.000399230231598870979	3.62828873438277721e-06	6.52460662851667578e-06	0.000547251745045954519	-3.81251617889406279e-05	0.000154025692219155304	0.0792622036716986722	0.00105956474191492948	0.000488705057698689011	3.63458248896735388e-06	4.24307195976788757e-06	0	0.56124010526841317	0.039029083195305736	633.163024758560027	0.860925698580655818	-6.97040751260625285e-259	0.0488787874430553007	-0.000249565114263454587	302.966291996832183	-300	219.109176157960405	-0.124782557131727298	247.73990892333012	-25.1011634392917387	4.78668635755602612	145.499999999999943
1	145.999999999999943	0.0218446374272074639	3.39957358377647665e-05	0	0.0017262530715946424	0.851284250074398896	0.0480390852287855968	45.7811535025628018	158.53169817569497	0.0388816035808889418	0.85998328944051583	0.0485714046843090455	-0.0236719131474479247	-0.000274614121489365887	-0.000467798167097241814	-0.0356028438582141754	-0.00064112282935513366	0	0	0	0	0	0.000399157703697314585	3.63984811547822084e-06	6.52029718092329514e-06	0.000548249883658468991	-3.8015223155866176e-05	0.000153617339194786397	0.0788762395157500823	0.00105945949651259255	0.000489027182653601939	3.63585918294714647e-06	4.24146247214278455e-06	0	0.559120660523797275	0.0388447169651622293	630.77197316992158	0.85998328944051583	-2.53368893149239719e-258	0.0488224880026051009	-0.000251083318296054479	302.778564491268696	-300	218.379492695433441	-0.125541659148027229	248.135260357225434	-25.1322993264696493	4.79761223777728674	145.999999999999943
1	146.499999999999943	0.0218273779931434618	3.39737031414013538e-05	0	0.00171638349250221841	0.850186043063573926	0.0479746357571791543	45.8173451754717433	158.628735471775286	0.0386965559029522066	0.859026387514248313	0.0485129806985370587	-0.0235099919904144077	-0.000272791350991025616	-0.000464521518065102665	-0.0353321974884483817	-0.000640259478864509471	0	0	0	0	0	0.000399090538642470473	3.65140711869421135e-06	6.51615622134279919e-06	0.000549253067140088608	-3.79048644390908939e-05	0.000153205037464509964	0.0784869298919913527	0.00105935330741729569	0.000489354587371213846	3.6371424267137136e-06	4.23984650337142592e-06	0	0.556985117683671316	0.0386594958585486648	628.36276051483344	0.859026387514248313	-9.38079939590037041e-258	0.0487656064107664308	-0.000252625712229371429	302.593347020285705	-300	217.643586030955817	-0.126312856114685707	248.527735389924089	-25.1630757173744612	4.8085294489821182	146.499999999999943
1	146.999999999999943	0.0218102860470089331	3.39520207494059805e-05	0	0.00170646629132440797	0.849069722077073874	0.0479094709682325454	45.8532418747522925	158.724570423338122	0.0385106224256599045	0.858054656963951112	0.0484539403130904225	-0.0233476698034205364	-0.00027096279996079544	-0.000461246786870811356	-0.0350610491327986301	-0.000639386560291071927	0	0	0	0	0	0.000399028688813685237	3.66296678351608004e-06	6.51218354554160728e-06	0.000550261425766694384	-3.77940691146354331e-05	0.000152788724545643807	0.0780942228826639467	0.00105924616102416234	0.000489687402308245246	3.63843249757396923e-06	4.23822372913936607e-06	0	0.554832948948189131	0.0384733811639283996	625.934791355899279	0.858054656963951112	-3.53906270580607773e-257	0.048708133173831096	-0.000254192860740677391	302.410646769923801	-300	216.901260865598942	-0.127096430370338687	248.917317988360765	-25.1934892560732244	4.81943807502582278	146.999999999999943
1	147.499999999999943	0.0217933612632232043	3.39306906744637023e-05	0	0.00169650026157372458	0.847934837584940815	0.0478435778691952696	45.8888427613650407	158.819194300785966	0.0383237637467221046	0.857067751434578695	0.0483942731953110328	-0.0231849456384865225	-0.000269128467809234102	-0.000457973892088423885	-0.0347893962567401432	-0.000638503900052801721	0	0	0	0	0	0.000398972107261366714	3.67452814787720751e-06	6.50837898821379517e-06	0.000551275091593590835	-3.76828202234723289e-05	0.00015236833630021069	0.0776980654116710967	0.00105913804337334143	0.000490025762273754262	3.63972967942834694e-06	4.2365938184562302e-06	0	0.552663611198161431	0.038286333303439557	623.487452973205563	0.857067751434578695	-1.36104919781990883e-256	0.048650058542263952	-0.000255785346952918562	302.230471646225055	-300	216.152316179215859	-0.127892673476459273	249.303991514410569	-25.2235364783508054	4.83033819959299748	147.499999999999943
1	147.999999999999943	0.0217766033510152501	3.39097150706134701e-05	0	0.00168648417274255141	0.846780924970865767	0.0477769430945226559	45.9241469359129439	158.912598015986191	0.0381359395673207882	0.856065313609978062	0.0483339687292742015	-0.0230218185294935804	-0.000267288353427611199	-0.000454702752311525492	-0.0345172362607800084	-0.000637611319562849765	0	0	0	0	0	0.000398920747633677822	3.68609224963094669e-06	6.50474239218604337e-06	0.000552294198604763977	-3.75711003588571397e-05	0.000151943806884655234	0.077298403147235864	0.00105902894013932018	0.000490369806622060643	3.64103426305547202e-06	4.23495643335836857e-06	0	0.550476545372215686	0.0380983117949806882	621.02011466166482	0.856065313609978062	-5.33797974720874815e-256	0.048591372502453746	-0.000257403773179541674	302.052830293362433	-300	215.396544974862195	-0.128701886589770831	249.687738707374479	-25.2532138081904201	4.84122990621484739	147.999999999999943
1	148.499999999999943	0.0217600120549015646	3.38890962376440206e-05	0	0.00167641677032659268	0.84560750401019158	0.0477095528849836303	45.9591534371395625	159.004772110958584	0.0379471086522033957	0.855046974799071213	0.0482730160059668817	-0.0228582874919491669	-0.000265442455187896826	-0.000451433286147864626	-0.03424456647951378	-0.000636708635045891893	0	0	0	0	0	0.000398874564198456417	3.69766012685540223e-06	6.50127361507671706e-06	0.000553318882869449765	-3.74588916449730379e-05	0.000151515068646567206	0.076895180503387256	0.00105891883661899723	0.000490719679437865808	3.64234654641505368e-06	4.23331122859227874e-06	0	0.548271175804988409	0.0379092752117597964	618.532126984397451	0.855046974799071213	-2.13591105999919645e-255	0.0485320647676847766	-0.000259048761717892758	301.877732112996398	-300	214.633734042143374	-0.129524380858946381	250.068541665724069	-25.2825175540578719	4.85211327828672978	148.499999999999943
1	148.999999999999943	0.0217435871551972838	3.38688366259434857e-05	0	0.00166629677532814224	0.844414078254743794	0.0476413930809114344	45.9938612403586689	159.095706746094464	0.037757228787937816	0.854012354469730339	0.0482114038122190558	-0.0226943515227427672	-0.000263590770942323017	-0.000448165412214285807	-0.0339713841806056141	-0.000635795657341959057	0	0	0	0	0	0.000398833511843639109	3.70923281908851297e-06	6.4979725401998102e-06	0.000554349282701647995	-3.73461756994546035e-05	0.000151082052113114335	0.0764883406175865671	0.00105880771771777794	0.000491075529741995167	3.64366683496513361e-06	4.23165785128396119e-06	0	0.546046909532279412	0.0377191811403601029	616.022820988840749	0.854012354469730339	-8.72335610334359253e-255	0.0484721247679238756	-0.000260720955704824833	301.70518728456085	-300	213.86366368953793	-0.130360477852412421	250.446381828090182	-25.3114439050392868	4.86298839908594349	148.999999999999943
1	149.499999999999943	0.0217273284685631021	3.38489388414542369e-05	0	0.00165612288345396677	0.84320013434871921	0.0475724491064295485	46.0282692558099811	159.185391687869441	0.0375662567397478386	0.852961059792911813	0.0481491206212267542	-0.0225300095998920216	-0.000261733298022546849	-0.000444899049129597103	-0.033697686563690335	-0.000634872191702710864	0	0	0	0	0	0.000398797546066345405	3.72081136766735975e-06	6.49483907747558807e-06	0.000555385538823350883	-3.72329336331071032e-05	0.000150644685923521666	0.0760778253144040739	0.00105869556793884061	0.000491437511696470953	3.64499544199086986e-06	4.22999594059794199e-06	0	0.543803135567436757	0.0375279861371893286	613.491507390403513	0.852961059792911813	-3.63810225668095731e-254	0.0484115416411860233	-0.000262421019959266323	301.535206786552067	-300	213.08610748340584	-0.131210509979633155	250.821239953437527	-25.3399889268204142	4.87385535178978824	149.499999999999943
1	149.999999999999943	0.0217112358485884588	3.38294056510269131e-05	0	0.00164589376395851	0.841965141264679806	0.0475027059497766732	46.0623763269393365	159.273816296030787	0.0373741482065724218	0.851892685136554029	0.0480861545805038454	-0.0223652606822781867	-0.000259870033238493111	-0.000441634115503929819	-0.03342347075919537	-0.000633938037579708023	0	0	0	0	0	0.000398766622948575154	3.73239681668073193e-06	6.49187316205218432e-06	0.000556427794534085623	-3.71191460099790045e-05	0.000150202896738590281	0.0756635750528809603	0.00105858237136805932	0.000491805784829900286	3.64633268894744248e-06	4.22832512738298427e-06	0	0.541539224144187314	0.0373356456832234507	610.937475718264636	0.851892685136554029	-1.55009945482325672e-253	0.0483503042224300225	-0.000264149641926172355	301.367802418859924	-300	212.300831957271271	-0.132074820963086176	251.193096100405398	-25.3681485575017618	4.88471421949390283	149.999999999999943
1	150.499999999999943	0.0216953091864128672	3.38102399879772073e-05	0	0.00163560805838626326	0.840708549490100432	0.0474321481445857465	46.0961812285994625	159.360969510165972	0.0371808577740863691	0.850806811555183451	0.0480224935008117457	-0.0222001037093705923	-0.000258000972876868621	-0.000438370529930285572	-0.0331487338270785303	-0.000632992988401597195	0	0	0	0	0	0.00039874069912989793	3.74399021356062065e-06	6.48907473600777925e-06	0.000557476195886754842	-3.70047928337044704e-05	0.00014975660915834358	0.0752455288691725316	0.00105846811166101758	0.000492180514267598931	3.6476789058189761e-06	4.22664503380233639e-06	0	0.539254525922127859	0.0371421141365197993	608.359993419048237	0.850806811555183451	-6.75065823055277604e-253	0.048288401033439475	-0.000265907532627727202	301.202986826319318	-300	211.50759631915372	-0.132953766313863603	251.561929605771667	-25.3959186032200499	4.89556508523090983	150.499999999999943
1	150.999999999999943	0.0216795484113882463	3.37914449581328956e-05	0	0.00162526438065995231	0.83942979036467813	0.047360759754280092	46.1296826651663778	159.446839835544125	0.0369863388649812608	0.84970300621901973	0.0479581248424432935	-0.0220345376009404049	-0.00025612611269907763	-0.000435108210982280389	-0.0328734727554794923	-0.000632036831336847444	0	0	0	0	0	0.000398719731839999262	3.75559261066714281e-06	6.48644376687664776e-06	0.000558530891870428429	-3.68898534934585781e-05	0.000149305745661411517	0.0748236243811803564	0.00105835277202560407	0.00049256187098606157	3.64903443149855024e-06	4.22495527294252125e-06	0	0.536948371145790193	0.0369473446819066353	605.758304908122909	0.84970300621901973	-3.00641812398525442e-252	0.0482258202701666	-0.000267695427723302392	301.040773523689325	-300	210.706152123283744	-0.133847713861651202	251.927719061983794	-25.4232947335416632	4.90640803198937636	150.999999999999943
1	151.499999999999943	0.0216639534917827115	3.37730238458195823e-05	0	0.00161486131620005159	0.838128275250416888	0.0472885243626157831	46.1628792685676999	159.531415328437646	0.0367905436874026021	0.848580821881878666	0.0478930357035701054	-0.0218685612567627377	-0.000254245447938746699	-0.000431847077205162742	-0.0325976844592827664	-0.000631069347043583377	0	0	0	0	0	0.000398703678891467979	3.76720506515616679e-06	6.48398026339009866e-06	0.000559592034595096893	-3.67743067571498573e-05	0.00014885022658510971	0.0743977977486382086	0.00105823633520867847	0.000492950032057757194	3.65039961418311444e-06	4.22325544840869598e-06	0	0.534620068766994527	0.0367512892792798418	603.131630579484522	0.848580821881878666	-1.36990555588395296e-251	0.0481625497921209997	-0.000269514088550891441	300.881176921669578	-300	209.896242965540864	-0.134757044275445714	252.290442293716154	-25.4502724766944723	4.91724314273312224	151.499999999999943
1	151.999999999999943	0.0216485244355269328	3.37549801206590199e-05	0	0.00160439741993641748	0.836803394504579634	0.0472154250437328421	46.195769596220039	159.614683580823623	0.0365934231817697797	0.847439796254379818	0.0478272128072346758	-0.0217021735563067801	-0.000252358973298974889	-0.000428587047103420036	-0.0323213657785898154	-0.000630090309414328286	0	0	0	0	0	0.000398692498626840633	3.77882864039097077e-06	6.48168424534848846e-06	0.000560659779484246924	-3.66581307496324281e-05	0.000148389969978293397	0.0739679835821743376	0.00105811878348067078	0.000493345180932590484	3.65177481178191403e-06	4.22154515390860287e-06	0	0.5322689055324481	0.0365538986099114283	600.479165776431046	0.847439796254379818	-6.38995616816585592e-251	0.0480985771104804893	-0.00027136430324581416	300.724212354149586	-300	209.077604122473304	-0.135682151622907088	252.650076333420401	-25.476847214606444	4.92807050042089134	151.999999999999943
1	152.499999999999943	0.0216332612910073684	3.37373174444225609e-05	0	0.00159387121616829741	0.835454516669057234	0.0471414443411844186	46.2283521288689911	159.69663170418562	0.0363949269642468223	0.84627945138040972	0.0477606424860719109	-0.0215353733584131048	-0.000250466682949066193	-0.000425328039135054238	-0.0320445134770954224	-0.00062909948530487543	0	0	0	0	0	0.000398686149947469735	3.79046440665381818e-06	6.47955575221984166e-06	0.000561734285478034806	-3.65413028995740358e-05	0.000147924891513567385	0.0735341149375831477	0.00105800009861651439	0.000493747507722525265	3.65316039235060337e-06	4.21982397281029877e-06	0	0.529894145015120888	0.0363551220190947433	597.800079698808418	0.84627945138040972	-3.0528547251745494e-250	0.0480338893740380607	-0.000273246887966145918	300.569896107219677	-300	208.249962193207466	-0.136623443983072967	253.006597395797968	-25.5030141776623012	4.938890188026404	152.499999999999943
1	152.999999999999943	0.0216181641479066579	3.37200396783854373e-05	0	0.00158328119759948492	0.834080987501379489	0.0470665642544254165	46.2606252683282406	159.777246312625294	0.036195003267450454	0.84509929297499442	0.0476933106679186467	-0.0213681595009580991	-0.000248568570520806659	-0.000422069971703836928	-0.031767124240364937	-0.000628096634246038473	0	0	0	0	0	0.000398684592308716458	3.80211344205380082e-06	6.47759486015973858e-06	0.000562815715242143762	-3.64237999130184324e-05	0.000147454904448803844	0.0730961232720909182	0.00105788026187859929	0.00049415720950412266	3.6545567345471406e-06	4.21809147767891957e-06	0	0.52749502659527725	0.0361549074565674644	595.093514253461763	0.84509929297499442	-1.49471243949453609e-249	0.0479684733560581944	-0.000275162688139548185	300.418245449553297	-300	207.413034718704125	-0.137581344069774097	253.359980851153693	-25.5287684392453329	4.94970228855882599	152.999999999999943
1	153.499999999999943	0.0216032331380937651	3.37031508910496405e-05	0	0.00157262582374552581	0.832682128866680471	0.0469907662061195969	46.2925873351116763	159.856513505216782	0.035993598878947021	0.843898809735129984	0.0476252028608438668	-0.0212005308005048729	-0.000246664629104368705	-0.000418812763148017993	-0.0314891946740095477	-0.000627081508144862053	0	0	0	0	0	0.000398687785690273204	3.81377683327645625e-06	6.47580166161008977e-06	0.000563904235383897107	-3.63055977474375583e-05	0.000146979919470765005	0.0726539383717209331	0.00105775925399912265	0.000494574490635336624	3.65596422810577119e-06	4.21634722979746785e-06	0	0.525070764396761813	0.0359532014144083867	592.358582854206475	0.843898809735129984	-7.50416144518843154e-249	0.0479023154406186188	-0.000277112579774752878	300.269278664291392	-300	206.566529785360558	-0.138556289887376449	253.710201197564771	-25.5541049100435558	4.96050688508366466	153.499999999999943
1	153.999999999999943	0.0215884684365668586	3.36866553663977631e-05	0	0.00156190351999498296	0.831257237671447546	0.0469140310208492478	46.3242365659537469	159.934418847416566	0.0357906590762898311	0.84267747259067971	0.0475563041350800034	-0.0210324860519400698	-0.000244754851243667536	-0.000415556331735622781	-0.0312107213017545695	-0.000626053850964968634	0	0	0	0	0	0.000398695690596554515	3.82545567708133898e-06	6.47417626106802687e-06	0.000565000016677513935	-3.61866715412407423e-05	0.00014649984461338476	0.0722074883088300729	0.00105763705515740311	0.000494999563098363167	3.65738327433799708e-06	4.21459077866101314e-06	0	0.522620546162509192	0.0357499488612920135	589.594369153234425	0.84267747259067971	-3.86542512569565271e-248	0.0478354016059936646	-0.000279097470913662517	300.123015082787163	-300	205.710145593461391	-0.139548735456831247	254.05723203180969	-25.5790183320608762	4.97130406074412967	153.999999999999943
1	154.499999999999943	0.0215738702624519441	3.36705576125136729e-05	0	0.00155111267765456733	0.829805584891818326	0.0468363389139849901	46.3555711112112192	160.010947351560702	0.0355861275585960535	0.841434733945853885	0.0474865991070993892	-0.0208640240280963743	-0.000242839228931066307	-0.000412300595660928127	-0.0309317005633985252	-0.000625013398387444887	0	0	0	0	0	0.000398708268101979099	3.83715108115539262e-06	6.47271880413705661e-06	0.000566103234295831418	-3.60669955945212839e-05	0.000146014585242375369	0.0717566994452751572	0.00105751364496150515	0.000495432646851401513	3.65881428666073987e-06	4.21282166144451383e-06	0	0.520143532067992131	0.0355450931734611064	586.799925702504993	0.841434733945853885	-2.04413044313581063e-247	0.0477677174101773724	-0.000281118303077985791	299.979475120155428	-300	204.843570020701065	-0.140559151538992899	254.4010460189821	-25.6035032723439322	4.98209389878297593	154.499999999999943
1	154.999999999999943	0.021559438880057874	3.36548623706440042e-05	0	0.00154025165192629688	0.828326414241900899	0.0467576694605935511	46.3865890321415435	160.086083456616791	0.0353799463757641514	0.840170026887374299	0.0474160719227709609	-0.0206951434793599953	-0.00024091775360173654	-0.000409045473031359387	-0.0306521288126598776	-0.000623959877463896458	0	0	0	0	0	0.000398725479810150597	3.84886416463612485e-06	6.47142947121117745e-06	0.00056721406804795271	-3.5946543347106319e-05	0.000145524043917783809	0.0713014963400644686	0.00105738900242873988	0.000495873970198010229	3.66025769114420172e-06	4.21103940245404565e-06	0	0.517638853484688521	0.0353385760636046875	583.974272558751068	0.840170026887374299	-1.1104787766777294e-246	0.0476992479755711726	-0.000283176052800213204	299.838680312320605	-300	203.966480166089468	-0.141588026400106592	254.741614860735893	-25.6275541164788763	4.99287648256486438	154.999999999999943
1	155.499999999999943	0.0215451745999919383	3.36395746250151809e-05	0	0.00152931876010073691	0.826818940807063196	0.0466780015382500107	46.4172882980509556	160.159811006858433	0.0351720558542753664	0.838882764313639728	0.0473447062384397266	-0.0205258431332617439	-0.000238990416127609083	-0.000405790881856492455	-0.0303720023149061553	-0.000622893006255998446	0	0	0	0	0	0.00039874728782495828	3.86059605951357231e-06	6.47030844711554838e-06	0.000568332702630328004	-3.58252873328821205e-05	0.000145028120097888511	0.0708418016671158446	0.0010572631059630219	0.000496323770190467729	3.66171392708701891e-06	4.20924351255251594e-06	0	0.515105611679626318	0.0351303375056282174	581.116395816370186	0.838882764313639728	-6.20133290386240406e-246	0.0476299779717168359	-0.000285271733277108223	299.700653355194845	-300	203.078541847301665	-0.142635866638554099	255.078909262084807	-25.6511650617526108	5.00365189559926637	155.499999999999943
1	155.999999999999943	0.021531077780339844	3.36246996128980997e-05	0	0.00151831228137270201	0.825282349855829045	0.0465973133237065351	46.4476667833055501	160.232113229312176	0.0349623945180050355	0.83757233803535136	0.047272485196067103	-0.0203561216940518139	-0.000237057206810642034	-0.000402536740045200843	-0.0300913172447595002	-0.000621812493433705478	0	0	0	0	0	0.000398773654793629906	3.87234791188991993e-06	6.46935594079186918e-06	0.000569459327889396106	-3.57031990415890581e-05	0.000144526710183089411	0.0703775362080166361	0.00105713593332236065	0.000496782293050096967	3.66318344762996733e-06	4.20743348854656164e-06	0	0.512542876430375882	0.034920315654500822	578.225246044928326	0.83757233803535136	-3.56225372193714299e-245	0.0475598915923332102	-0.000287406396266111103	299.565418146273828	-300	202.17940908191764	-0.143703198133055543	255.412898896681241	-25.6743301099311196	5.01442022156394263	155.999999999999943
1	156.499999999999943	0.0215171488279124398	3.36102428355571013e-05	0	0.00150723045560245683	0.823715795427355735	0.0465155822765486657	46.4777222641968422	160.302972710211947	0.0347508990053565711	0.836238117844600115	0.0471993914081324795	-0.0201859778422575006	-0.000235118115375485486	-0.000399282965399840083	-0.0298100696835754894	-0.000620718037854598175	0	0	0	0	0	0.000398804543907127506	3.88412088292946868e-06	6.46857219650797808e-06	0.000570594139089676848	-3.55802489697499422e-05	0.000144019707481307538	0.0699086187961485556	0.00105700746160419909	0.000497249794606089974	3.66466672039932544e-06	4.20560881254628988e-06	0	0.509949684569809381	0.0347084467628788751	575.299736647430223	0.836238117844600115	-2.10635221792300761e-244	0.0474889725419001679	-0.000289581133767689326	299.432999828219693	-300	201.268723550292918	-0.144790566883844674	255.743552370480899	-25.6970430597309587	5.02518154432902797	156.499999999999943
1	156.999999999999943	0.0215033881995626772	3.35962100696649864e-05	0	0.00149607148167636619	0.822118398782768156	0.0464327850798884542	46.507452415654825	160.372371370326505	0.034537503982847724	0.834879450515622956	0.0471254069335372144	-0.0200154102342234436	-0.000233173130961612308	-0.000396029475607673144	-0.0295282556167912741	-0.000619609328135906599	0	0	0	0	0	0.000398839918886602449	3.89591615013708611e-06	6.46795747953573243e-06	0.000571737337191412166	-3.54564065287488972e-05	0.000143507001910788632	0.0694349662425710196	0.00105687766721551733	0.000497726540766291864	3.66616422817922199e-06	4.20376895129927115e-06	0	0.507325038460722522	0.0344946650937845156	572.338742139463761	0.834879450515622956	-1.28296441286753865e-243	0.0474172040135848183	-0.000291797080047600382	299.303424834693033	-300	200.346114018119465	-0.145898540023800205	256.070837183714616	-25.7192974989419199	5.03593594798176358	156.999999999999943
1	157.499999999999943	0.0214897964035769065	3.3582607379434682e-05	0	0.0014848335163712104	0.820489246853507881	0.0463488976148896323	46.5368548078004665	160.440290438979247	0.0343221420538755706	0.833495658756766455	0.0470505132544087393	-0.0198444175016328009	-0.000231222242114840468	-0.000392776188234592526	-0.0292458709311382743	-0.00061848604219354804	0	0	0	0	0	0.000398879743994599422	3.90773490857745611e-06	6.46751207680859172e-06	0.000572889129139891092	-3.53316399862597992e-05	0.000142988479918014678	0.0689564932852048257	0.00105674652584524095	0.000498212808013769222	3.6676764696222136e-06	4.20191335548814997e-06	0	0.504667904383088062	0.0342789028283432273	569.341096329780498	0.833495658756766455	-8.05558374312622002e-243	0.0473445686681248576	-0.000294055413716120054	299.176720938784342	-300	199.41119573059126	-0.14702770685806002	256.394719691078308	-25.7410867961440175	5.04668351685190508	157.499999999999943
1	157.999999999999943	0.0214763740011442612	3.35694411294706221e-05	0	0.00147351467303698811	0.818827390577906655	0.0462638949242181116	46.5659269023285631	160.506710426749237	0.0341047436625716224	0.832086040105369462	0.0469746912516561255	-0.0196729982510093597	-0.000229265436778204894	-0.000389523020719792328	-0.0289629114117140873	-0.00061734784675476816	0	0	0	0	0	0.000398923984041519469	3.91957837218678053e-06	6.4672362996331141e-06	0.000574049728164960599	-3.52059164032797773e-05	0.000142464024331494796	0.0684731125298174703	0.00105661401243519392	0.000498708883932766551	3.66920395999902625e-06	4.20004145899148156e-06	0	0.501977210830967802	0.0340610899687019408	566.305590398956042	0.832086040105369462	-5.21807281989803811e-242	0.0472710486115889075	-0.000296357359932784663	299.052917304076573	-300	198.463569773118422	-0.148178679966392335	256.715165060041102	-25.7624040920163324	5.05742433553784476	157.999999999999943
