# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	1583.87004251370536	0.0602857677413973919	1.06997259524894153e-23	0	0	-0.711241284795295359	-0.728945099722589362	16.806839444066032	0.0395183761396532274	0	0.00363829580119273471	0	0	1.49923619700150145e-188	2.50171021249725467e-250	1.06997259524894153e-23	-0.000355776115665931182	149.899472706960069	209.724962969537273	-5.47608634902182079	-2.12359054528836388	-0.100496026772374888	0.100496026772374888	5	87.8307294045993103
0	1584.37000149177152	0.0605928471728171894	1.09192188570791892e-23	0	0	-0.746920468597387144	-0.764895837472185036	16.7431800289601647	0.0413437615507585218	0	0.00366374262509385883	0	0	5.31370357368242297e-187	7.05845640987603319e-252	1.09192188570791892e-23	-0.000507650177179174876	150.245279377931041	210.086040142851431	-5.47630218788532375	-2.14859085600823896	-0.142311644103184393	0.14231164410318442	5	87.8605333084975655
0	1584.86996046983768	0.0609105388002898693	1.12159375639805331e-23	0	0	-0.783149858106155006	-0.801403878740124975	16.6785220042424953	0.0431818811000773614	0	0.00368922895488226496	0	0	1.98984715355072253e-185	1.88489578121176111e-253	1.12159375639805331e-23	-0.000659524238692418569	150.591177680133683	210.44702953674971	-5.47659395754941603	-2.17401533933615987	-0.183461899526356748	0.18346189952635672	5	87.8904516441218107
0	1585.36991944790384	0.0612392584341528851	1.15919739577073554e-23	0	0	-0.819943949773305647	-0.838484020806486208	16.6128407636049999	0.0450327524005839155	0	0.00371474578899233607	0	0	7.88436671667491925e-184	4.75707769534791736e-255	1.15919739577073554e-23	-0.000811398300205662263	150.937194993669635	210.807904855473566	-5.47696165801409673	-2.19987634095778439	-0.223934959321164362	0.22393495932116439	5	87.9204871177435905
0	1585.86987842597	0.0615794430718264105	1.20505987690877349e-23	0	0	-0.857317859756379752	-0.876151698706273407	16.5461107420459754	0.0468963883936719672	0	0.00374028340958086538	0	0	3.31051151785609252e-182	1.13295316592425668e-256	1.20505987690877349e-23	-0.000963272361718906173	151.283358672640048	211.168639776168959	-5.47740528927936676	-2.22618676319662523	-0.263718716300091027	0.263718716300091027	5	87.9506425346154117
0	1586.36983740403616	0.0619315523018386035	1.25962084331816835e-23	0	0	-0.895287361412446359	-0.914423024118619199	16.4783053632913123	0.0487727969768980488	0	0.00376583132320289444	0	0	1.47533147622006545e-180	2.54224529567654133e-258	1.25962084331816835e-23	-0.00111514642323214987	151.629696039139304	211.529207942665124	-5.47792485134522611	-2.25296009964182176	-0.302800779591257563	0.302800779591257563	5	87.9809208041297381
0	1586.86979638210232	0.0622960698245315775	1.26134830252301021e-23	0	0	-0.933868925714998799	-0.953314827311378288	16.4093969834633882	0.0506619806006969736	0	0.00379137819573176172	0	0	6.98981459410691099e-179	5.36588553886159798e-260	1.26134830252301021e-23	-0.00112872610580750233	151.976232225540286	211.889585029182996	-5.47849292100314145	-2.28021047251948472	-0.303930170242295461	0.303930170242295461	5	88.0113249453304434
0	1587.36975536016871	0.0626735051011797356	1.28649522062670629e-23	0	0	-0.973079764873280517	-0.992844702435182858	16.3393568306661976	0.052563935831038279	0	0.00381691178087033159	0	0	3.52671823933763668e-177	1.06349706737230299e-261	1.28649522062670629e-23	-0.00119770117271911984	152.322973960738466	212.249764348100143	-5.47907448010550002	-2.30795267307247043	-0.319755769516230526	0.31975576951623047	5	88.0418580928066064
0	1587.86971433823487	0.0630643951446402395	1.30757413654662929e-23	0	0	-1.0129378794649806	-1.03303105649477822	16.2681549401206347	0.0544786528746395299	0	0.00384241884151484111	0	0	1.89839545965603851e-175	1.97569715303879065e-263	1.30757413654662929e-23	-0.00125530255430478807	152.669931279576787	212.609736000817151	-5.47968960356828116	-2.33620220524383715	-0.332219417634120495	0.332219417634120495	5	88.0725235030016194
0	1588.36967331630103	0.0634693064662384815	1.31943536020334441e-23	0	0	-1.05346210942910279	-1.07389316236342736	16.1957600844437621	0.0564061150629781155	0	0.00386788506313485644	0	0	1.09227409097808867e-173	3.43380341616033804e-265	1.31943536020334441e-23	-0.00129219710152091377	153.017114207364216	212.969490063969118	-5.48032642623055644	-2.36497533299341134	-0.338946717219230087	0.338946717219230087	5	88.1033245609743574
0	1588.86963229436719	0.0638888371953858503	1.32129690119243517e-23	0	0	-1.09467218930642751	-1.11545121624942767	16.1221396986227035	0.0583462982908680844	0	0.00389329495821933921	0	0	6.73073762132235058e-172	5.57242714840386085e-267	1.32129690119243517e-23	-0.00130802009645464767	153.364529406898669	213.329019826250573	-5.48097982356767321	-2.3942891316159578	-0.339985015646761313	0.339985015646761368	5	88.1342647876524268
0	1589.36959127243335	0.0643236193904866554	1.30689800746561903e-23	0	0	-1.13658880816126029	-1.15772640007309269	16.0472597991827612	0.0602991704048930696	0	0.00391863176070878123	0	0	4.45121209116041688e-170	8.42614197699573573e-269	1.30689800746561903e-23	-0.00128858729432668163	153.712179255849065	213.688322697791335	-5.48162892215644071	-2.42416154347359569	-0.33182997344898546	0.33182997344898546	5	88.1653478476223569
0	1589.86955025049974	0.064774321562037801	1.27956351548873691e-23	0	0	-1.179233674670775	-1.20074094926845731	15.9710848969934656	0.0622646905363938297	0	0.00394387730918222251	0	0	3.16607580327441433e-168	1.18463825190325688e-270	1.27956351548873691e-23	-0.00123690204509031582	154.060060359855271	214.047401670669444	-5.4822650864156639	-2.45461143860563791	-0.315503472894749393	0.315503472894749448	5	88.196577557506302
0	1590.36950922856568	0.0652416514315202201	1.23701426923699957e-23	0	0	-1.22262958792835352	-1.24451822658824995	15.8935779030923801	0.0642428083730508109	0	0.00396901191739297207	0	0	2.42762653109182813e-166	1.54498826608931784e-272	1.23701426923699957e-23	-0.00113797851030083869	154.408162964359548	214.406265919576725	-5.48285875784341492	-2.48565868073668472	-0.287459993100129041	0.287459993100129041	5	88.2279578949801788
0	1590.86946820663206	0.0657263589527797565	1.21922053108684955e-23	0	0	-1.26680051457596976	-1.28908280256368979	15.8147000268330356	0.0662334633623768015	0	0.00399401423054395691	0	0	2.01141111423048489e-164	1.864688167649354e-274	1.21922053108684955e-23	-0.00109782095312289246	154.756471719780876	214.764930085533678	-5.48342496667420232	-2.51732419926953321	-0.274570220686607969	0.274570220686607969	5	88.2594930084948288
0	1591.369427184698	0.0662292396261538463	1.14184066738406879e-23	0	0	-1.31177167295943309	-1.33446054335517639	15.7344106655829759	0.0682365838395167928	0	0.00401886106545581209	0	0	1.8054000020013605e-162	2.07746455124983176e-276	1.14184066738406879e-23	-0.000833724987135117234	155.10497293460034	215.123407250992983	-5.48390781354139101	-2.54963006792548885	-0.206406694883634473	0.206406694883634473	5	88.291187227768134
0	1591.86938616276439	0.0667511381397321857	1.09023092289668592e-23	0	0	-1.35756962509086732	-1.38067870682655802	15.6526672851005006	0.0702520860708535505	0	0.00404352723250566478	0	0	1.76016437952432902e-160	2.13085467960530718e-278	1.09023092289668592e-23	-0.000569629021147101855	155.453623544164316	215.481739121791975	-5.48425862325931401	-2.58259959078114409	-0.139562524046404096	0.139562524046404096	5	88.3230450751251226
0	1592.36934514083077	0.0672929523768889676	1.06014415461298065e-23	0	0	-1.40422237730692623	-1.42776604778729443	15.569425289615463	0.0722798732036731284	0	0.00406798533688869628	0	0	1.86920318870727742e-158	2.00655259291415216e-280	1.06014415461298065e-23	-0.000305533055159086476	155.802376190424042	215.839971686577798	-5.48447739582797045	-2.61625739655151346	-0.0740633524779202163	0.0740633524779202163	5	88.3550712777708469
0	1592.86930411889671	0.0678556378347744543	1.04878417347600115e-23	0	0	-1.45175949063181831	-1.4757529334763424	15.4846378805125475	0.0743198341109328614	0	0.00409220555637576037	0	0	2.16853838272763243e-156	1.72957718196628106e-282	1.04878417347600115e-23	-4.14370891713114649e-05	156.151183554655773	216.198150974426312	-5.48456413124736031	-2.65062954208483825	-0.00993553704537471563	0.00993553704537471563	5	88.3872707810926528
0	1593.3692630969631	0.0684402125048817755	1.05443861634865167e-23	0	0	-1.50021220199346317	-1.52467147051058372	15.3982559023768477	0.0763718421185922286	0	0.00411615539229108745	0	0	2.75703088518822256e-154	1.36039626002518693e-284	1.05443861634865167e-23	0.000222658876816704022	156.499998339237123	216.55632303609201	-5.48451882951748271	-2.68574362616887985	0.0527938190675611846	0.0527938190675611776	5	88.4196487630993886
0	1593.86922207502903	0.0690477622743185387	1.07623657924527373e-23	0	0	-1.54961355760297526	-1.5745556446953668	15.3102276749993145	0.0784357536012048467	0	0.00413979938990449974	0	0	3.85403136942162375e-152	9.73176953032186713e-287	1.07623657924527373e-23	0.000486754842804479034	156.848773249406804	216.914533925267278	-5.48434149063833853	-2.72162891490454939	0.11409683020155266	0.11409683020155266	5	88.4522106501189285
0	1594.36918105309542	0.0696794469152219736	1.11398949666448004e-23	0	0	-1.59999855999629581	-1.62544147529722505	15.2204988097495466	0.0805114064294855103	0	0.00416309882380648533	0	0	5.944400968021169e-150	6.30955839816565554e-289	1.11398949666448004e-23	0.000750850808792494304	157.197460975026388	217.272829679849536	-5.48403211460992779	-2.75831648008423214	0.173944789427373431	0.173944789427373431	5	88.4849621338917842
0	1594.86914003116135	0.0703365067400631011	1.21021733658319604e-23	0	0	-1.6514043304567565	-1.67736718561628773	15.1290120085110917	0.0825986182510723005	0	0.00418601134308652784	0	0	1.01538873550015535e-147	3.69381141808364593e-291	1.21021733658319604e-23	0.00116973285720143325	157.54601195621359	217.631258457549364	-5.48356144913306309	-2.79583935222512014	0.267736649578898589	0.267736649578898589	5	88.5179091902153488
0	1595.36909900922774	0.0710202700127696984	1.33887053559988567e-23	0	0	-1.7038702887952919	-1.73037339197429629	15.0357068431180227	0.084697184583024096	0	0.00420849057024789107	0	0	1.92841260045398746e-145	1.94494399388429374e-293	1.33887053559988567e-23	0.00154625461980333794	157.894355501755172	217.989888830516634	-5.48288250797134058	-2.83423269015622203	0.349565617031266818	0.349565617031266818	5	88.5510580993158669
0	1595.86905798729413	0.0717321612199476599	1.54775043082782285e-23	0	0	-1.75743835276796823	-1.78450331356164016	14.9405195129440465	0.0868068766911940931	0	0.00423048564672482384	0	0	4.08913472485205147e-143	9.17224488151265517e-296	1.54775043082782285e-23	0.00197666903941635941	158.242421278182661	218.348788787550745	-5.48200842420449774	-2.8735339693512767	0.441230330065707776	0.441230330065707776	5	88.5844154681477249
0	1596.36901696536006	0.0724737103235392893	1.88386080186936701e-23	0	0	-1.81215315976794189	-1.8398030059742434	14.8433825779494182	0.0889274392278610881	0	0.00425194071659125254	0	0	9.72445554615801387e-141	3.85693007406057769e-298	1.88386080186936701e-23	0.00245655770079361655	158.590131878472619	218.708032844693861	-5.48090020844921266	-2.9137831915448027	0.541243547597393238	0.541243547597393238	5	88.6179882548493651
0	1596.86897594342645	0.0732465631365204345	2.3800876187741479e-23	0	0	-1.86806231385155974	-1.89632162172887608	14.7442246640938777	0.0910585875943698414	0	0.00427279433850653867	0	0	2.60596756499658435e-138	1.43925601966918749e-300	2.3800876187741479e-23	0.00294489238763427164	158.937400896419092	219.067703765091551	-5.47955070400133604	-2.95502311857793032	0.640196519899102423	0.640196519899102423	5	88.6517837956170922
0	1597.36893492149238	0.074052492987451618	3.10372730270999805e-23	0	0	-1.92521666166030903	-1.95411170159174197	14.6429701375542116	0.0932000049901206828	0	0.00429297881407689295	0	0	7.90953210137490234e-136	4.74194232593329412e-303	3.10372730270999805e-23	0.00343538535990291086	159.284140022075462	219.427885532369061	-5.47795576543011808	-2.99729953390683068	0.73660356078367295	0.73660356078367295	5	88.6858098342961938
0	1597.86889389955877	0.0748934138687457202	4.17733622182990287e-23	0	0	-1.9836706013988592	-2.01322950120597666	14.5395387436280075	0.0953513391028791707	0	0.0043124194185435007	0	0	2.73384029478488353e-133	1.37193621446672753e-305	4.17733622182990287e-23	0.00393256053174827896	159.630260055118754	219.788662238887611	-5.47611579381713831	-3.04066153578615816	0.831336166197445769	0.831336166197445658	5	88.7200745550353105
0	1598.36885287762516	0.0757713952984401945	5.88004050297785144e-23	0	0	-2.04348242974523098	-2.0737353582844853	14.4338452055547073	0.0975121983875833487	0	0.00433103351693621842	0	0	1.08235029721020635e-130	3.46528708372127895e-308	5.88004050297785144e-23	0.00445662260479749803	159.97566967613912	220.150119126805748	-5.47401867010325827	-3.08516186683480331	0.9284744252572249	0.928474425257225011	5	88.7545866184011771
0	1598.86881185569109	0.0766886791675347596	8.72569904377976651e-23	0	0	-2.10471473242974572	-2.13569410657500569	14.325798777701543	0.0996821478717166282	0	0.00434872954543797166	0	0	4.93915843907103572e-128	7.5937116641457137e-311	8.72569904377976651e-23	0.00501529209239340908	160.32027302149308	220.512344744473268	-5.47165732267656058	-3.13085728552572018	1.02928092644212565	1.02928092644212565	5	88.789355201415475
0	1599.36877083375748	0.0776476988962416514	1.4213346855065186e-22	0	0	-2.16743482525749798	-2.19917554393999071	14.2153027466366577	0.101860704414151501	0	0.0043654058335197872	0	0	2.61548347058585799e-125	1.43401957886956207e-313	1.4213346855065186e-22	0.00564965908712209298	160.663966033061882	220.87543419001139	-5.46899130363014141	-3.17780898615017593	1.14165391189613619	1.14165391189613619	5	88.8243900420490178
0	1599.86872981182341	0.0786511012850768937	2.57055740958114935e-22	0	0	-2.23171525360773737	-2.26425496327548403	14.1022538724998832	0.10404733133095273	0	0.00438094923722720259	0	0	1.61888318585805688e-122	2.31681600544247816e-316	2.57055740958114935e-22	0.00635965628683416231	161.006631801954512	221.239493202669536	-5.46600145317555342	-3.22608307502992675	1.26476751338664362	1.26476751338664384	5	88.8597014887975405
0	1600.3686887898898	0.0797017715234553531	5.53517307677369979e-22	0	0	-2.29763435997676257	-2.33101375667804112	13.9865417617406393	0.106241432285402712	0	0.0043952335475560397	0	0	1.18044546267457193e-119	3.17733616840505653e-319	5.53517307677369979e-22	0.00719872618222458342	161.348136758404024	221.604641261853061	-5.46261213565382153	-3.27575111224133675	1.40823893475989403	1.40823893475989403	5	88.8953005560705662
0	1600.86864776795619	0.0808028619129478459	1.42841888204797729e-21	0	0	-2.36527693100723413	-2.39954010533642714	13.8680481606815675	0.108442344319514702	0	0.00440811762979035748	0	0	1.02264632317332231e-116	3.65608577922522443e-322	1.42841888204797729e-21	0.00815052039037034159	161.688324724942078	221.971016511800258	-5.45879203180176553	-3.32689072994215085	1.56753057517610528	1.56753057517610528	5	88.9311989862513741
0	1601.36860674602212	0.0819578249794783581	4.84033972456768827e-21	0	0	-2.43473493775617289	-2.46992977017591819	13.7466461573983221	0.110649329880013705	0	0.00441944323953423132	0	0	1.06230289918254793e-113	0	4.84033972456768827e-21	0.00926806137411279041	162.027015082991397	222.338776523320632	-5.45443774363260125	-3.37958634063974284	1.75138815826829997	1.75138815826830019	5	88.9674093194422397
0	1601.86856572408851	0.0831704517945922456	2.13366455915593323e-20	0	0	-2.50610838581078621	-2.54228700144565467	13.6221992770139018	0.112861567661612983	0	0.00442903244832780919	0	0	1.33646574305532184e-110	0	2.13366455915593323e-20	0.0105175757440944661	162.363996901871843	222.708102569766908	-5.44951041801900793	-3.43392995152417591	1.95168671887898082	1.95168671887898082	5	89.0039449720957379
0	1602.36852470215445	0.0844449165087323844	1.33768144140163052e-19	0	0	-2.57950629541697252	-2.61672558938829036	13.4945604525665637	0.115078142053111732	0	0.00443668459538416014	0	0	2.05867856994791785e-107	0	1.33768144140163052e-19	0.0119391039524672053	162.699030220147478	223.079196895768945	-5.44389670870308429	-3.49002210445683936	2.17414857889835123	2.17414857889835167	5	89.040820325962045
0	1602.86848368022083	0.0857858283300315938	1.14566205096800675e-18	0	0	-2.65504783623798968	-2.69337008308768944	13.3635708499788031	0.117298030925380964	0	0.00444217266101607118	0	0	3.92930713649315849e-104	0	1.14566205096800675e-18	0.0134864158503692887	163.031841533601153	223.452285053272988	-5.43755766411582364	-3.54797296555000496	2.4084719234293237	2.40847192342932415	5	89.0780508290643951
0	1603.36844265828677	0.0871982924747927574	1.4090668889724382e-17	0	0	-2.73286364697227269	-2.77235721085685594	13.2290585211573308	0.119520091441793375	0	0.00444523893024125708	0	0	9.41485634258742288e-101	0	1.4090668889724382e-17	0.0151777042628326916	163.362128265741404	223.827609692208995	-5.43039222201634608	-3.60790359375329928	2.65621950608145641	2.65621950608145685	5	89.11565311076005
0	1603.86840163635316	0.088687981990096823	2.29614499681584851e-16	0	0	-2.81309737718105568	-2.85383754350525543	13.0908368536196029	0.121743043497997305	0	0.00444558977983092185	0	0	2.87289879329764117e-97	0	2.29614499681584851e-16	0.0169635935114528791	163.68955652612803	224.205430250066314	-5.42236912755532341	-3.66994742482148117	2.90705118168824361	2.90705118168824406	5	89.1536451133777064
0	1604.36836061441932	0.0902612228310064046	4.83108860499238555e-15	0	0	-2.89590749778017154	-2.93797745205508765	12.9487027779713184	0.123965450303932537	0	0.00444288937582900615	0	0	1.13427450110050579e-93	0	4.83108860499238555e-15	0.0188358673702932813	164.013767935029335	224.586014371625794	-5.41341999661644468	-3.73425201594138212	3.15818923093939841	3.15818923093939885	5	89.1920462434587904
0	1604.86831959248548	0.0919250952007144018	1.16637431198454038e-13	0	0	-2.98146943836860601	-3.02496142468212481	12.8024346855840498	0.126185695500729361	0	0.00443675200623940089	0	0	5.89693084816253127e-90	0	1.16637431198454038e-13	0.0207495857444578574	164.334380272970492	224.969634848746693	-5.40352819186205657	-3.8009811077618334	3.40090553053171663	3.40090553053171663	5	89.2308775463113761
0	1605.36827857055187	0.0936875549786106709	2.89774799297425332e-12	0	0	-3.06997812448947194	-3.11499482429681951	12.6517899973796748	0.128401956047811822	0	0.00442673265619728234	0	0	4.11632288189125994e-86	0	2.89774799297425332e-12	0.0226740774106930221	164.650995769555124	225.356560102947441	-5.39267316673458197	-3.87031707517845369	3.6293894645429603	3.62938946454295985	5	89.2701619084448623
0	1605.8682375486178	0.0955575800759326244	6.64719859709027461e-11	0	0	-3.16165100101439656	-3.20830717773197405	12.4965023099135646	0.130612169864859962	0	0.00441231442111531501	0	0	3.94286470248641333e-82	0	6.64719859709027461e-11	0.0245841648541337936	164.963204388901033	225.747049344945339	-5.38085575286808382	-3.94246385092277141	3.8391263644747049	3.83912636447470534	5	89.3099242935556248
0	1606.36819652668419	0.0975453467258738383	1.20855019782562568e-09	0	0	-3.25673153007271488	-3.3051558824134557	12.3362780263739982	0.13281399592750795	0	0.00439287479629985479	0	0	5.31014995420756243e-78	0	1.20855019782562568e-09	0.0264388713883532758	165.270590623399812	226.141345291720199	-5.36810104033926461	-4.01765030779270393	4.02356674022435712	4.02356674022435712	5	89.3501920191533117
0	1606.86815550475035	0.0996624299417944587	1.66822854244810042e-08	0	0	-3.35549200541740689	-3.40582812842135763	12.1707923653078947	0.135004746359081385	0	0.00436740130820423376	0	0	1.03328406671918724e-73	0	1.66822854244810042e-08	0.0282423335666514425	165.572738151257909	226.539669221861033	-5.35442396697910983	-4.09613293941459133	4.18348566221295304	4.18348566221295304	5	89.3909950827453343
0	1607.36811448281651	0.101921921945902896	1.55544172440676959e-07	0	0	-3.4582253653594317	-3.51062260229750578	11.9996847066793269	0.137181120792784689	0	0.00433230887077560699	0	0	2.99138881607693422e-69	0	1.55544172440676959e-07	0.0299657406989822933	165.869232083980677	226.942218494790438	-5.33987314231658683	-4.17818753065799964	4.314839911682947	4.31483991168294789	5	89.4323665487133752
0	1607.86807346088267	0.104338111774158984	9.94607209062502109e-07	0	0	-3.56519591788958401	-3.61976923348166224	11.8225539906374699	0.139337471578458522	0	0.004270923561009673	0	0	1.32295458147037723e-64	0	9.94607209062502109e-07	0.0316301581931321824	166.159662314754797	227.349163596969277	-5.32446815884137425	-4.26405983219727336	4.4210352330047602	4.4210352330047602	5	89.4743430083696722
0	1608.36803243894883	0.106924749146293102	4.28387452304135701e-06	0	0	-3.67647344680004995	-3.7331776601184381	11.638956738099516	0.141460831516892122	0	0.00413104743985182911	0	0	9.00049948076969543e-60	0	4.28387452304135701e-06	0.0332398964012526887	166.443621250566622	227.760649714371311	-5.3082519757403217	-4.3538000165568107	4.50285300170611524	4.50285300170611524	5	89.516965122705642
0	1608.86799141701499	0.109691821597662539	1.3152778077672825e-05	0	0	-3.79167540190132257	-3.8501731436842066	11.4484153402627999	0.143516805660295038	0	0.00381319272057676619	0	0	9.06617195008796296e-55	0	1.3152778077672825e-05	0.0348275070813547777	166.720703102646127	228.176797038381096	-5.29123578558091978	-4.44700647091714529	4.56470948935607446	4.56470948935607446	5	89.5602782405754141
0	1609.36795039508138	0.11264358846322424	3.12131729604634098e-05	0	0	-3.90986793546007405	-3.96956272723594195	11.250438299772421	0.145445907109993527	0	0.00319213184027427547	0	0	1.23157386530567207e-49	0	3.12131729604634098e-05	0.0364360548050471217	166.990496204222438	228.597705640671705	-5.27342135679387169	-4.54272974514500483	4.61179751634028801	4.61179751634028801	5	89.6043330656783183
0	1609.86790937314754	0.115773414381395628	5.88098687776074231e-05	0	0	-4.02923221996560876	-4.08890171269527603	11.0445390734266748	0.147176329800085326	0	0.00223578587213093313	0	0	1.88098561415168426e-44	0	5.88098687776074231e-05	0.0380877194766171823	167.252577263505373	229.023458242160615	-5.25480126084631749	-4.63914143668785073	4.64601023054401896	4.64601023054401896	5	89.6491863628639862
0	1610.3678683512137	0.119071697077897526	0.000102320606232374437	0	0	-4.14782753669802062	-4.20675336070076611	10.8302904377815103	0.148562921495710709	0	0.000712547985722856211	0	0	2.66020213519615699e-39	0	0.000102320606232374437	0.0398628031446260009	167.506501564190728	229.454124609393006	-5.23531522903159807	-4.73430349153152807	4.67571510731694051	4.67571510731694051	5	89.6949016396508654
0	1610.86782732927986	0.122505838041758991	0.000154252120276860018	0	0	-4.26204901946566661	-4.31734467823056711	10.6072790170345357	0.149618249319202951	0	-0.00115993602895041832	0	0	2.42935289218495931e-34	0	0.000154252120276860018	0.0417512111386453624	167.751792212557405	229.889765318662484	-5.21493278304807806	-4.82462086019177239	4.69761114056240192	4.69761114056240192	5	89.7415499399618852
0	1611.36778630734602	0.126033984329396914	0.000240315581990773098	0	0	-4.36795131463610176	-4.41855795104163551	10.3753113907545824	0.14990700539467966	0	-0.00429971843997747037	0	0	9.65536836036698058e-30	0	0.000240315581990773098	0.0438576421293322208	167.987932875342068	230.33043189013523	-5.19353232565144118	-4.90618674691171019	4.72114739401401717	4.72114739401401717	5	89.7892104127631683
0	1611.86774528541241	0.129561229611128897	0.000330170927713494748	0	0	-4.45796318957157212	-4.49736842810150872	10.1342553376846016	0.149729457701158031	0	-0.00770002964074319694	0	0	7.83312227901277131e-26	0	0.000330170927713494748	0.0461323668248181662	168.214353899241218	230.776169470063167	-5.17106414236348044	-4.97147884581851596	4.73793852485425138	4.73793852485425138	5	89.837970882366875
0	1612.36770426347834	0.132972822324831069	0.000488891256976875955	0	0	-4.52382131719333191	-4.55027420628515511	9.88459558665755722	0.147954364394195986	0	-0.0137895544342359934	0	0	5.67697586155822536e-23	0	0.000488891256976875955	0.0487036927330781536	168.430430107308382	231.227011287961034	-5.14735707265329712	-5.0123474667521819	4.75860549603760585	4.75860549603760585	5	89.8879274709338887
0	1612.86766324154473	0.135957743475060233	0.000696388841500759199	0	0	-4.5435575250566016	-4.53684084382804809	9.62701870805081583	0.14559989875261653	0	-0.0219895385392395344	0	0	4.08554185901534397e-22	0	0.000696388841500759199	0.0515449004428240459	168.635462728483759	231.682980113516209	-5.12233356181558719	-5.00695497108240328	4.77715504417177872	4.77715504417177783	5	89.9391837242092578
0	1613.36762221961067	0.138079898184251454	0.00102079731119700669	0	0	-4.48721303263827132	-4.43758522144849366	9.36441212857551264	0.13928462120840196	0	-0.0351486968727602114	0	0	1.45961880577679134e-24	0	0.00102079731119700669	0.0547041360599280491	168.828673906976348	232.144080672530691	-5.09577348196038482	-4.92567410520733162	4.79712683415997798	4.79712683415997798	5	89.9918448000970699
0	1613.86758119767705	0.139216503302003664	0.00123828157494010826	0	0	-4.34487594564432911	-4.25216666984016545	9.10103359406783774	0.131649761679386273	0	-0.0444412977384495353	0	0	9.6076750291399521e-31	0	0.00123828157494010826	0.0580375546060595202	169.009201183683899	232.610291322296462	-5.06761304134819746	-4.75902000804608605	4.80718172728345561	4.80718172728345561	5	90.0460065808693031
0	1614.36754017574322	0.139640988321716286	0.00136190002084773921	0	0	-4.13242052321067366	-4.01267437658118187	8.84164030358549446	0.120614114076820017	0	-0.0500636341505800303	0	0	5.69897226866617971e-40	0	0.00136190002084773921	0.061556152900465913	169.176124039635738	233.08154191619812	-5.03771706745414516	-4.52329353950061019	4.81212783108193332	4.81212783108193332	5	90.1017467111790893
0	1614.86749915380938	0.139747436404683151	0.00141862135294610844	0	0	-3.8743572961292414	-3.73604021567730094	8.58967263170113426	0.110657131397896555	0	-0.0529231812497342191	0	0	3.53388972584734437e-51	0	0.00141862135294610844	0.0652491962913599594	169.328464664048653	233.557704092837525	-5.00603949551570082	-4.24326967572821889	4.81424725415327526	4.81424725415327526	5	90.1591220179127646
0	1615.36745813187576	0.139696422103142065	0.00144153497762733473	0	0	-3.57892449288320469	-3.42180877008910844	8.34794394299838594	0.0985716668660598094	0	-0.0542921900021419851	0	0	5.22118847901056732e-64	0	0.00144153497762733473	0.0690946451281755358	169.465191840855312	234.038579508963636	-4.97245629068288952	-3.92736533326042192	4.81507924280541655	4.81507924280541566	5	90.2181693849435504
0	1615.8674171099417	0.139689993574601601	0.0014220408422361921	0	0	-3.26141072250326669	-3.10101267491742449	8.11958702055770587	0.0877407693395424876	0	-0.0536796690353630174	0	0	8.47854892540171417e-78	0	0.0014220408422361921	0.0730250373785338719	169.585227479042857	234.523887814995362	-4.9369387198779231	-3.59104918942531226	4.81437227367699982	4.81437227367699982	5	90.2789016389804715
0	1616.36737608800809	0.139813192885773929	0.0014019089060009495	0	0	-2.92846233092200681	-2.75591198692658867	7.90606946494499851	0.0765741475664002552	0	-0.0529487955749291736	4.94065645841246544e-324	0	2.94141706952498225e-92	0	0.0014019089060009495	0.0770107968845513136	169.687467979837407	235.013251236682663	-4.89943283869216817	-3.24099200284468525	4.81363181696656994	4.81363181696656994	5	90.3413075372459957
0	1616.86733506607402	0.140043674202460389	0.00142881312967176217	0	0	-2.57981428138854296	-2.40371657585049725	7.71008709940744197	0.0657233029759275306	0	-0.0544389768990244799	2.01460705272332053e-315	0	2.12306946677464763e-107	0	0.00142881312967176217	0.0809922296915522172	169.770794247361408	235.506184500115296	-4.85992745996557485	-2.87704149679078824	4.81461898008782363	4.81461898008782363	5	90.4053486132787185
0	1617.36729404414041	0.140255054666971857	0.00139024890725442151	0	0	-2.19855582583261455	-1.99339507581473185	7.5333587623602396	0.0554268681332645771	0	-0.0526359441143075535	9.53684025236193258e-308	0	5.8765151728141552e-124	6.38244673115672457e-315	0.00139024890725442151	0.084811829062478139	169.834100972295914	236.002083134214786	-4.81847984607861246	-2.48231329704476344	4.81319802872916824	4.81319802872916824	5	90.4709540142312392
