# Date: 15:43:55 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: PathConstrained
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0.169869562102655303
# Mayer target         = 0
# Penalties            = 4.11082363604663623e-05
# Control Penalties    = 3.89974312682466849e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 155
# cpu_time             = 1102.75 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0.582500000000000018	0.874332358609256066	-0.178422594203064666	-0.445660622820765462	-0.445660622820765462	1.31999298143002153	-0.181442035163618509	-0.00874338525939470992	0.234270298221700202	9.03972609883249139e-05	2.69402721324811004e-08
0	0.584999999999999964	0.917681919522749356	-0.179532558282707366	-0.442310640893411822	-0.442310640893411822	1.35999256041616112	-0.180547147282404119	-0.00917688393666767251	0.232081343058169215	9.03824950398937784e-05	2.96802785989108062e-08
0	0.587500000000000022	0.961131541169061632	-0.180634022408750983	-0.4388606599414549	-0.4388606599414549	1.39999220111051659	-0.17964673083067545	-0.00961138322986484529	0.229846198092964527	9.03669373806158455e-05	3.25601055245299093e-08
0	0.589999999999999969	1.00468101509966323	-0.18172673658376659	-0.435310680071052392	-0.435310680071052392	1.43999169517071568	-0.178740828933194179	-0.0100468810545697156	0.22756691468381629	9.03505021718789639e-05	3.55807291584474678e-08
0	0.592500000000000027	1.04833059829818254	-0.182810450810514807	-0.431660701327503227	-0.431660701327503227	1.47999129962568565	-0.177829485964708434	-0.0104833799807215137	0.225245607212736731	9.03331534096331453e-05	3.87431638768104109e-08
0	0.594999999999999973	1.09207994880638415	-0.183884915092001749	-0.427910723862079512	-0.427910723862079512	1.51999067266846355	-0.176912747549952176	-0.0109208765887995676	0.222884442667486304	9.03147687607316169e-05	4.20483874074276929e-08
0	0.597500000000000031	1.13592949313889613	-0.18494987943147953	-0.42406074772011132	-0.42406074772011132	1.55999024085900739	-0.175990660563643458	-0.0113593751440675666	0.220485654725572661	9.02953125350369962e-05	4.54974413043886005e-08
0	0.599999999999999978	1.17987866153084142	-0.186005093832536716	-0.42011077312565559	-0.42011077312565559	1.5999894346564969	-0.175063273130483421	-0.0117988699489246784	0.218051524907565908	9.02746035269880393e-05	4.90912959344492595e-08
0	0.602500000000000036	1.22392817294440026	-0.187050308299088724	-0.416060800115945373	-0.416060800115945373	1.63998897306034563	-0.174130634625154351	-0.0122393681931334021	0.215584408090539886	9.02526131373726091e-05	5.28310325835541329e-08
0	0.604999999999999982	1.26807706052596925	-0.188085272835530642	-0.411910829037598791	-0.411910829037598791	1.67998788956356804	-0.173192795672317823	-0.0126808602081798834	0.21308669809321884	9.02290610535267561e-05	5.67175971963227481e-08
0	0.60750000000000004	1.31232655918110042	-0.189109737446704812	-0.407660859901721184	-0.407660859901721184	1.71998741908282149	-0.172249808146612199	-0.0131233583432996542	0.210560874482632887	9.02039406921212344e-05	6.07521345741849969e-08
0	0.609999999999999987	1.35667499170004202	-0.190123452138171417	-0.403310893271580873	-0.403310893271580873	1.759985884971623	-0.171301725172650021	-0.0135668458263693194	0.208009438849977607	9.01767966391669719e-05	6.49355326754570564e-08
0	0.612500000000000044	1.40112452861995429	-0.191126166916127355	-0.398860929093149741	-0.398860929093149741	1.79998545771310403	-0.170348601125014265	-0.0140113443630098689	0.205435002160604452	9.01476764665839776e-05	6.92690464537105425e-08
0	0.614999999999999991	1.445672180144981	-0.19211763178791294	-0.394310968335330081	-0.394310968335330081	1.83998314848031108	-0.169390491628254175	-0.014456824055145796	0.202840164455567518	9.01157971799255059e-05	7.37534378058209256e-08
0	0.617500000000000049	1.49032187311551589	-0.193097596761825557	-0.389661010794760843	-0.389661010794760843	1.87998288391027679	-0.168427453556879825	-0.0149033241715586257	0.200227681636220012	9.00813296718961667e-05	7.83901670591862414e-08
0	0.619999999999999996	1.53506808829948205	-0.19406581184813973	-0.384911058256594218	-0.384911058256594218	1.91997914655607627	-0.167459545035354929	-0.0153507895196324622	0.197600232275065957	9.00428325337440004e-05	8.31797257309978271e-08
0	0.622500000000000053	1.57991819999993299	-0.195022027058692482	-0.380061110185580309	-0.380061110185580309	1.95997931018551341	-0.166486825438087821	-0.0157992938430249509	0.194960746107032346	9.00007496861128227e-05	8.81239841114388677e-08
0	0.625	1.62486152513011461	-0.195965992409147721	-0.375111170178622833	-0.375111170178622833	1.99997269530873734	-0.165509355389418245	-0.0162487303102062663	0.192311935052918687	8.99521807365897793e-05	9.32228369734738047e-08
0	0.627499999999999947	1.669912625004359	-0.196897457918098373	-0.370061236981911346	-0.370061236981911346	2.03997386198627018	-0.164527196763600142	-0.0166992445354649487	0.189656968926936398	8.9898160020018719e-05	9.84790350953706018e-08
0	0.630000000000000004	1.71504931256624515	-0.19781617361290707	-0.36491131886504341	-0.36491131886504341	2.0799606314312884	-0.163540412684772624	-0.017150614646751737	0.186998479901346937	8.98320333763872421e-05	1.03891059326069121e-07
0	0.632499999999999951	1.76030245218062764	-0.198721889528043205	-0.359661413243874739	-0.359661413243874739	2.11996386542450255	-0.162549067526920249	-0.0176031492900340786	0.184340045169942707	8.9755936118789836e-05	1.09463729793539829e-07
0	0.635000000000000009	1.80561975203660596	-0.199614355724962556	-0.354311544291581682	-0.354311544291581682	2.15993129632818759	-0.161553226913787706	-0.0180563255435563126	0.181683874874501022	8.96504864408374232e-05	1.15191629700975252e-07
0	0.637499999999999956	1.8510731530568969	-0.200493322294814841	-0.348861711590257195	-0.348861711590257195	2.19993486464715415	-0.160552957718738287	-0.0185108628218220335	0.179034425188336316	8.95162263556287138e-05	1.21084978606815305e-07
0	0.640000000000000013	1.89648253770513087	-0.20135853949652141	-0.343312049774990025	-0.343312049774990025	2.23979458748012084	-0.15954832806425992	-0.0189649599366156253	0.176391655027979877	8.92460515952465001e-05	1.27121026535686326e-07
0	0.64249999999999996	1.94207734560912382	-0.202209757848201443	-0.337662631569055571	-0.337662631569055571	2.27973997717817944	-0.158539407320898135	-0.019420911300834124	0.173763161008808953	8.87850545265638581e-05	1.33331123982740795e-07
0	0.645000000000000018	1.98783001160914097	-0.203046727734520399	-0.331913277486098335	-0.331913277486098335	2.31974328909523919	-0.157526266106941315	-0.0198784412610247783	0.171151738190530145	8.82787952348950897e-05	1.39713370652681046e-07
0	0.647499999999999964	2.03366659319963228	-0.203869199250395622	-0.326063935214093659	-0.326063935214093659	2.35973052841372599	-0.156508976289479046	-0.0203368103869188757	0.168559339311779188	8.7769177243008159e-05	1.46258816705047124e-07
0	0.650000000000000022	2.07960696359735664	-0.20467692244450561	-0.320114620073865264	-0.320114620073865264	2.39972158367122201	-0.155487610985241775	-0.0207962174122347833	0.165989838181602345	8.72447527101647124e-05	1.52971406165344422e-07
0	0.652499999999999969	2.12564571688194093	-0.205469647381205961	-0.314065329286440431	-0.314065329286440431	2.43971104616838153	-0.154462244560677503	-0.0212566082774970737	0.163446655623250087	8.67082447888942707e-05	1.59851535737203322e-07
0	0.655000000000000027	2.1717842457494827	-0.20624712412417659	-0.307916065090051316	-0.307916065090051316	2.47970031083953391	-0.153432952631914032	-0.0217179969098878767	0.160933413400462466	8.61585511679302768e-05	1.66900589003097584e-07
0	0.657499999999999973	2.21802214064628167	-0.207009102741151585	-0.30166682848994919	-0.30166682848994919	2.51968896913623075	-0.152399812064750728	-0.0221803792139627018	0.158453755110866623	8.55955598189900432e-05	1.74119692709462377e-07
0	0.660000000000000031	2.26435945598862354	-0.207755333302929335	-0.295317620932241454	-0.295317620932241454	2.55967707692086499	-0.151362900974640502	-0.0226437557340122518	0.156011394478515808	8.5018880648420403e-05	1.81510051973393523e-07
0	0.662499999999999978	2.31079612310935234	-0.208485565883941154	-0.28886844387721744	-0.28886844387721744	2.59966456698656989	-0.150322298726673353	-0.0231081257834856828	0.153610102662878362	8.44281716787029907e-05	1.89072861602670255e-07
0	0.665000000000000036	2.35733209877731342	-0.20919955056243919	-0.282319298921217321	-0.282319298921217321	2.63965139769853074	-0.149278085935557386	-0.0235734889301957885	0.151253711618523468	8.38230547095620762e-05	1.96809329091961521e-07
0	0.667499999999999982	2.40396732757746001	-0.209897037420815391	-0.275670187779750497	-0.275670187779750497	2.67963751535721073	-0.148230344465599267	-0.0240398446201173822	0.148946113308857653	8.32031344681251751e-05	2.04720668737073126e-07
0	0.67000000000000004	2.45070175034860771	-0.210577776545923967	-0.268921112307083043	-0.268921112307083043	2.71962286265569064	-0.147179157430682384	-0.0245071922617654744	0.146691259965312515	8.25679919806772585e-05	2.12808103034246771e-07
0	0.672499999999999987	2.49753530122352885	-0.211241518029443964	-0.262072074508942987	-0.262072074508942987	2.75960737573247172	-0.146124609194243998	-0.0249755311965960403	0.144493164081093362	8.19171839116032403e-05	2.21072862222060632e-07
0	0.675000000000000044	2.54446790753370333	-0.211888011968278916	-0.25512307655900246	-0.25512307655900246	2.79959098409270579	-0.145066785369249662	-0.0254448606980535279	0.142355898471144854	8.12502403466731292e-05	2.29516184284102852e-07
0	0.677499999999999991	2.59149948880371195	-0.212517008464998547	-0.248074120816698301	-0.248074120816698301	2.83957360962041028	-0.144005772818166483	-0.0259151799615147567	0.140283596308239583	8.05666629176889104e-05	2.38139314782228296e-07
0	0.680000000000000049	2.63862995362065922	-0.213128257628332124	-0.24092520985016716	-0.24092520985016716	2.87955516347082652	-0.142941659652933151	-0.0263864880729829457	0.138280451101756602	7.9865920984949825e-05	2.46943506269320874e-07
0	0.682499999999999996	2.68585921029411878	-0.213721509573706975	-0.233676346449727984	-0.233676346449727984	2.91953555674384679	-0.141874535234928073	-0.0268587841156879698	0.136350717032166141	7.91474554412266088e-05	2.55930020285584685e-07
0	0.685000000000000053	2.7331871014966298	-0.214296514423906181	-0.226327533709615059	-0.226327533709615059	2.95951463520624491	-0.140804490174934016	-0.0273320665164865188	0.134498707268250112	7.84106416269972909e-05	2.65100114716317924e-07
0	0.6875	2.78061375496416874	-0.214853022309484776	-0.218878774753281297	-0.218878774753281297	2.99949252971744995	-0.13973161633310055	-0.0278063365528927603	0.132728803504497284	7.76549730843274837e-05	2.74455112576092347e-07
0	0.689999999999999947	2.8281375466173837	-0.215390783371131961	-0.211330074564473752	-0.211330074564473752	3.03946762118185765	-0.13865600681889903	-0.0282815779841400911	0.131045399889590908	7.68789812248852163e-05	2.8399599465050905e-07
0	0.692500000000000004	2.87576743593777717	-0.215909547750533448	-0.203681428956690225	-0.203681428956690225	3.07944886489446734	-0.137577755991094841	-0.0287578804058565216	0.129453249039679807	7.60867334857602914e-05	2.93725910427364078e-07
0	0.694999999999999951	2.92344400126911541	-0.216409065657670346	-0.195932896752852942	-0.195932896752852942	3.11937689802196827	-0.136496959457574368	-0.0292346495972205522	0.127955207871571885	7.52463832662350103e-05	3.03633815486960824e-07
0	0.697500000000000009	2.97157518508778429	-0.216889086905513756	-0.188084101521863972	-0.188084101521863972	3.15965928660964845	-0.135413714076166369	-0.0297159650134826286	0.126567800667141822	7.45703692321996511e-05	3.13807449922522575e-07
0	0.699999999999999956	3.01711571300500792	-0.217349364482818275	-0.180137960321761964	-0.180137960321761964	3.1972536733267698	-0.134328117947695586	-0.0301713736840649345	0.12520536711827826	7.2484609141935263e-05	3.23592188718482672e-07
0	0.702500000000000013	2.97696048846840888	-0.21778979310378152	-0.172204936448815404	-0.172204936448815404	3.14916542491722407	-0.133240270053729043	-0.0297698184480308554	0.121398402867038846	3.92254620571668314e-05	3.14956474241081118e-07
0	0.70499999999999996	2.87946672086274003	-0.218210628732851603	-0.164463566807270034	-0.164463566807270034	3.04393028767001006	-0.132150268999137482	-0.0287948735294088036	0.116120786281735874	1.50700726595148384e-05	2.94488642410583057e-07
0	0.707500000000000018	2.77557920946646153	-0.218612449364812611	-0.156992938761511963	-0.156992938761511963	2.93257214822797341	-0.131058211303893307	-0.0277559907259187881	0.11095738557837094	6.93030104030292092e-06	2.73454158099410644e-07
0	0.709999999999999964	2.67368617874356351	-0.218995937873909891	-0.149797868516335447	-0.149797868516335447	2.82348404725989877	-0.129964190335796509	-0.0267370529037495447	0.106141611129332514	3.84930951552021422e-06	2.53598099585210862e-07
0	0.712500000000000022	2.57494956799998942	-0.219361774256367464	-0.142871237449712807	-0.142871237449712807	2.71782080544970217	-0.128868296055470788	-0.0257496795385958356	0.101683604884030401	2.42645567551481161e-06	2.35086417378448308e-07
0	0.714999999999999969	2.47951766492242953	-0.219710618689398202	-0.13620430897487032	-0.13620430897487032	2.61572197389729988	-0.127770615073106414	-0.024795353514927735	0.0975644090015119619	1.6654705881814044e-06	2.17874281868834725e-07
0	0.717500000000000027	2.38734806789210374	-0.220043109370775397	-0.129788236126885281	-0.129788236126885281	2.51713630401898891	-0.126671230752955943	-0.023873650810390272	0.093761110204827941	1.2138520729413303e-06	2.01883131973978444e-07
0	0.719999999999999973	2.29835267453760439	-0.220359862612130197	-0.123614356956966237	-0.123614356956966237	2.42196703149457049	-0.12557022332299872	-0.0229836903920679798	0.0902511033790919653	9.24696682363384172e-07	1.8703089772649182e-07
0	0.722500000000000031	2.21243156832298293	-0.220661473390669383	-0.117674265874379666	-0.117674265874379666	2.33010583419736239	-0.124467669982991691	-0.0221244730848413479	0.0870129859105757547	7.2863642336365823e-07	1.73238593071526598e-07
0	0.724999999999999978	2.12948280149172309	-0.2209485160108767	-0.11195983029148239	-0.11195983029148239	2.24144263178320546	-0.123363645009487849	-0.0212949794015161835	0.0840267353355513558	5.89628541567557836e-07	1.60431885713392638e-07
0	0.727500000000000036	2.04940567108138305	-0.221221544787395918	-0.10646319092386955	-0.10646319092386955	2.15586886200525241	-0.122258219857492134	-0.0204942023031810285	0.0812737009231167956	4.87491197108868014e-07	1.48541354549904874e-07
0	0.729999999999999982	1.97210192030568598	-0.221481094721675764	-0.10117675650001863	-0.10117675650001863	2.07327867680570455	-0.121151463258719477	-0.019721159213088868	0.0787365412953428406	4.10226848678264269e-07	1.37502355745860738e-07
0	0.73250000000000004	1.89747618799941487	-0.221727682162829759	-0.0960931964231813707	-0.0960931964231813707	1.99356938442259635	-0.120043441316508195	-0.0189748965111146174	0.0763991468562489201	3.50346185891025022e-07	1.27254767236967538e-07
0	0.734999999999999987	1.82543615704873097	-0.22196180544924024	-0.0912054327051909086	-0.0912054327051909086	1.91664158975392196	-0.118934217597478034	-0.0182544910180464925	0.0742465598505316904	3.02980424141728233e-07	1.17742700972087602e-07
0	0.737500000000000044	1.75589257284040423	-0.222183945529761812	-0.0865066317120663647	-0.0865066317120663647	1.84239920455247064	-0.117823853220030514	-0.0175590501800610907	0.0722648966181197172	2.64854134136232657e-07	1.08914214994521938e-07
0	0.739999999999999991	1.68875920250416023	-0.2223945665643495	-0.0819901959580820877	-0.0819901959580820877	1.77074939846224222	-0.11671240693979526	-0.0168877116611257094	0.0704412736908020115	2.33698392262474148e-07	1.00721037306425651e-07
0	0.742500000000000049	1.62395276641799602	-0.222594116504368	-0.0776497560567175893	-0.0776497560567175893	1.70160252247471355	-0.115599935232123432	-0.0162396426580310796	0.0687637382558112242	2.07901262289320171e-07	9.31183057503900168e-08
0	0.744999999999999996	1.56139285683121498	-0.222783027653037397	-0.0734791628788139251	-0.0734791628788139251	1.63487201971002882	-0.114486492371729948	-0.0156140390866019614	0.0672212030544430128	1.86292025875589892e-07	8.60643250125414312e-08
0	0.747500000000000053	1.50100185097069949	-0.222961717206561411	-0.0694724799403828586	-0.0694724799403828586	1.57047433091108246	-0.113372130509580921	-0.0150101247127411557	0.065803385591852892	1.68003752700086919e-07	7.95203405378213622e-08
0	0.75	1.44270482242998832	-0.223130587776522532	-0.0656239760285326768	-0.0656239760285326768	1.50832879845852097	-0.112256899747123232	-0.0144271502663028146	0.0645007514546035721	1.52383330075155726e-07	7.34503285995589157e-08
0	0.752499999999999947	1.38642945285978603	-0.223290027894141541	-0.0619281180666778619	-0.0619281180666778619	1.448357570926464	-0.111140848207946605	-0.0138643925579812963	0.0633044615030323304	1.38931112240756302e-07	6.78208015545445313e-08
0	0.755000000000000004	1.33210594505192748	-0.223440412496995311	-0.0583795642163238079	-0.0583795642163238079	1.39048550926825132	-0.110024022106968739	-0.0133211536101357237	0.0622063226991287355	1.27259550237142198e-07	6.26006272577578857e-08
0	0.757499999999999951	1.27966693800882636	-0.223582103398778986	-0.054973157210615381	-0.054973157210615381	1.33464009521944171	-0.10890646581722932	-0.0127967598074704876	0.061198742335089755	1.17064275385472955e-07	5.77608616246532107e-08
0	0.760000000000000009	1.22904742431230107	-0.223715449742684397	-0.0517039179137200738	-0.0517039179137200738	1.28075134222602105	-0.107788221934375636	-0.0122905610707105418	0.0602746854372437565	1.08103529294047407e-07	5.32745933746339953e-08
0	0.762499999999999956	1.1801846699469114	-0.223840788438950999	-0.0485670390995505061	-0.0485670390995505061	1.22875170904646192	-0.106669331338921577	-0.0118019300548227162	0.0594276351317569868	1.00183296260939199e-07	4.91168000482660001e-08
0	0.765000000000000013	1.13301813664011108	-0.223958444587129268	-0.0455578794430677447	-0.0455578794430677447	1.17857601608317886	-0.105549833256356348	-0.0113302613724060707	0.058651555771012498	9.31464001699384079e-08	4.52642144536595138e-08
0	0.76749999999999996	1.08748940672672778	-0.224068731883579786	-0.0426719577173456169	-0.0426719577173456169	1.13016136444407334	-0.104429765315179598	-0.0108749708423262811	0.0579408586320607488	8.68644018767698933e-08	4.16952007598078846e-08
0	0.770000000000000018	1.04354211051225221	-0.22417195301471346	-0.0399049471896067431	-0.0399049471896067431	1.0834470577018589	-0.103309163602933837	-0.0104354947633388453	0.0572903700106980329	8.12315039183433998e-08	3.83896395143011827e-08
0	0.772499999999999964	1.0011218560898596	-0.224268400036462423	-0.0372526702095548265	-0.0372526702095548265	1.0383745262994144	-0.102188062720305922	-0.010011289212250269	0.056695301546360613	7.615991345827417e-08	3.53288209188564513e-08
0	0.775000000000000022	0.960176161554313512	-0.22435835474045368	-0.034711092983463282	-0.034711092983463282	0.994887254537776822	-0.101066495833363607	-0.00960182936604865936	0.0561512226240357681	7.15762777776252188e-08	3.24953457480787549e-08
0	0.777499999999999969	0.920654389549354635	-0.224442089007342582	-0.0322763205276546741	-0.0322763205276546741	0.952930710077009357	-0.0999444947239941373	-0.00920660884736974015	0.0556540347097662647	6.7418917724285902e-08	2.98730333449227344e-08
0	0.780000000000000027	0.882507684081541677	-0.224519865147746134	-0.0299445917951766012	-0.0299445917951766012	0.912452275876718288	-0.0988220898386063945	-0.00882513909262786465	0.055199947486056701	6.36356611816082473e-08	2.74468361704943169e-08
0	0.782499999999999973	0.8456889095320963	-0.224591936231202188	-0.0277122749696715395	-0.0277122749696715395	0.873401184501767847	-0.0976993103351590508	-0.00845694874212755618	0.0547854566626029965	6.01821322067553607e-08	2.5202760426452856e-08
0	0.785000000000000031	0.81015259179795196	-0.224658546403565057	-0.025575862920617521	-0.025575862920617521	0.835728454718569491	-0.0965761841285721068	-0.00810158305146749073	0.0544073233462817121	5.70203894279705421e-08	2.31277923055274743e-08
0	0.787499999999999978	0.775854861493899484	-0.224719931193233718	-0.0235319688143086347	-0.0235319688143086347	0.799386830308208118	-0.0954527379345801313	-0.00775860332355586633	0.0540625548622878857	5.41178344627836525e-08	2.12098294598695605e-08
0	0.790000000000000036	0.742753399148731397	-0.224776317806595488	-0.0215773218751208161	-0.0215773218751208161	0.764330721023852244	-0.0943289973120805258	-0.00742758636056607951	0.0537483869257291622	5.14463307937978816e-08	1.94376173083324721e-08
0	0.792499999999999982	0.710807382329839088	-0.22482792541305413	-0.0197087632917937738	-0.0197087632917937738	0.730516145621632917	-0.0932049867040314339	-0.0071081239351773063	0.0534622670699027788	4.89814879300944407e-08	1.78006898326104033e-08
0	0.79500000000000004	0.679977434632288213	-0.224874965419998407	-0.0179232422636287775	-0.0179232422636287775	0.697900676895916949	-0.0920807294769487722	-0.00679982228046014173	0.0532018392439317506	4.67020763102773417e-08	1.62893145386271116e-08
0	0.797499999999999987	0.650225576470276123	-0.224917641738055063	-0.0162178121816779312	-0.0162178121816779312	0.666443388651954072	-0.0909562479590536599	-0.0065023015977863606	0.0529649294984487831	4.45895463228537929e-08	1.4894441283883065e-08
0	0.800000000000000044	0.621515177610642455	-0.224956151036957347	-0.0145896269401601698	-0.0145896269401601698	0.636104804550802649	-0.0898315634771160998	-0.00621519558215946795	0.052749532683617352	4.26276307713760214e-08	1.36076546938766409e-08
0	0.802499999999999991	0.593810911390074803	-0.224990682992349422	-0.0130359373735045234	-0.0130359373735045234	0.606846848763579305	-0.0887066963920428581	-0.00593815096438244597	0.0525538000889993542	4.08020146205298734e-08	1.24211299112834509e-08
0	0.805000000000000049	0.567078710559453247	-0.225021420523834531	-0.0115540878145711911	-0.0115540878145711911	0.578632798374024482	-0.0875816661332523699	-0.00567082706949712228	0.0523760279596400674	3.9100059300910448e-08	1.13275914405509473e-08
0	0.807499999999999996	0.54128572470073022	-0.225048540024564925	-0.0101415127697555476	-0.0101415127697555476	0.55142723747048572	-0.0864564912318813994	-0.00541289539094909258	0.0522146468272712896	3.75105714960873546e-08	1.03202748680562938e-08
0	0.810000000000000053	0.51640027916350173	-0.225072211582660664	-0.0087957337068205934	-0.0087957337068205934	0.52519601287032236	-0.0853311893528633097	-0.00516403917994976737	0.0520682115997519804	3.60236083835545242e-08	9.39289125407424771e-09
0	0.8125	0.492391835470310402	-0.225092599194733484	-0.00751435595144761027	-0.00751435595144761027	0.499906191421758017	-0.0842057773259198561	-0.00492395304952591723	0.0519353923557950986	3.4630312896656068e-08	8.53959400767095238e-09
0	0.814999999999999947	0.469230953141411777	-0.225109860971783593	-0.0062950656886258758	-0.0062950656886258758	0.475526018830037644	-0.0830802711755035811	-0.00469234259276401708	0.051814965795689838	3.33227738251979769e-08	7.75494806939425178e-09
0	0.817500000000000004	0.446889252891512656	-0.225124149337725787	-0.00513562706513627162	-0.00513562706513627162	0.452024879956648917	-0.0819546861497297829	-0.00446892401477448544	0.0517058073021364889	3.20939065584996433e-08	7.03390123928335349e-09
0	0.819999999999999951	0.425339381152628149	-0.225135611220794091	-0.00403387938950730725	-0.00403387938950730725	0.429373260542135482	-0.0808290367483334993	-0.00425342377791725242	0.0516068835684861463	3.09373510564147406e-08	6.37175749945544835e-09
0	0.822500000000000009	0.404554975878826772	-0.225144388238063403	-0.00298773442594377648	-0.00298773442594377648	0.407542710304770572	-0.0797033367496863404	-0.0040455782598463521	0.0515172457546333798	2.98473842569824963e-08	5.76415219135941367e-09
0	0.824999999999999956	0.384510633590242235	-0.225150616873319387	-0.00199517377884716324	-0.00199517377884716324	0.386505807369089405	-0.0785775992369079079	-0.00384513342394732401	0.0514360231335638934	2.88188446285808454e-08	5.20702891782377767e-09
0	0.827500000000000013	0.36518187761520654	-0.225154428648498772	-0.00105424636465714346	-0.00105424636465714346	0.366236123979863659	-0.0774518366231033289	-0.0036518445017559467	0.0513624171941221563	2.78470669763268843e-08	4.6966180493032588e-09
0	0.82999999999999996	0.34654512749090044	-0.225155950288914414	-0.000163065967855528061	-0.000163065967855528061	0.346708193458755976	-0.0763260606757598242	-0.00346547568696226179	0.0512956961679523968	2.69278259375033999e-08	4.22941672230973594e-09
0	0.832500000000000018	0.328577669484288626	-0.225155303882471819	0.000680191121923853846	0.000680191121923853846	0.327897478362364769	-0.0752002825403313285	-0.00328579984061757105	0.0512351899507892047	2.60572868648377798e-08	3.80217022599479634e-09
0	0.834999999999999964	0.31125762819656122	-0.22515260703307613	0.00147728839463181268	0.00147728839463181268	0.309780339801929427	-0.0740745127630424854	-0.00311259820717658519	0.0511802853903444571	2.52319630118935489e-08	3.41185468021275181e-09
0	0.837500000000000022	0.294563939215587434	-0.225147973008421293	0.00222993132924446426	0.00222993132924446426	0.29233400788634295	-0.0729487613129387175	-0.00294566014101981313	0.0511304219149649672	2.44486781113168046e-08	3.05566091525667395e-09
0	0.839999999999999969	0.278476322782248376	-0.225141510882346407	0.00293976953066886698	0.00293976953066886698	0.275536553251579497	-0.0718230376032118201	-0.00278478284311482402	0.0510850874790307677	2.3704533581832847e-08	2.73097946975733864e-09
0	0.842500000000000027	0.26297525843772418	-0.225133325671937085	0.0036083987967862963	0.0036083987967862963	0.259366859640937863	-0.0706973505118260875	-0.00262977110748715149	0.0510438148027350727	2.29968797197182525e-08	2.43538662917832746e-09
0	0.844999999999999973	0.248041960620082852	-0.225123518469543316	0.00423736311821633609	0.00423736311821633609	0.243804597501866505	-0.0695717084014724069	-0.00248043707718429915	0.0510061778854437042	2.2323290329766904e-08	2.16663143275670714e-09
0	0.847500000000000031	0.233658355179653554	-0.225112186569878914	0.00482815661330297449	0.00482815661330297449	0.22883019856635059	-0.0684461191388738288	-0.00233660000942767466	0.05097178877328086	2.16815403333267752e-08	1.92262358183071318e-09
0	0.849999999999999978	0.219807056783859173	-0.225099423592361375	0.00538222540074098036	0.00538222540074098036	0.214424831383118186	-0.0673205901134682483	-0.00219808604965918836	0.0509402945629376311	2.10695859598672843e-08	1.70142218718285335e-09
0	0.852500000000000036	0.20647134718324664	-0.225085319598845202	0.0059009694121847471	0.0059009694121847471	0.200570377771061903	-0.0661951282554902043	-0.002064728014199913	0.0509113746249561516	2.04855471861908221e-08	1.50122529742972086e-09
0	0.854999999999999982	0.193635154311573549	-0.225069961206896096	0.00638574414710504565	0.00638574414710504565	0.187249410164468499	-0.0650697400534758774	-0.00193636518124937099	0.050884738030912334	1.99276921358158131e-08	1.32036015452187507e-09
0	0.85750000000000004	0.181283032193806426	-0.225053431698747114	0.00683786237208856579	0.00683786237208856579	0.174445169821717871	-0.0639444315712117406	-0.00181284308996401038	0.0508601211700091607	1.93944231918303646e-08	1.15727412620275488e-09
0	0.859999999999999987	0.169400141636937063	-0.225035811126073626	0.00725859576670416767	0.00725859576670416767	0.162141545870232884	-0.06281920846414972	-0.00169401334736392394	0.050837285541607366	1.88842646109583172e-08	1.01052626878352374e-09
0	0.862500000000000044	0.1579722316794612	-0.225017176410717751	0.00764917651799438148	0.00764917651799438148	0.150323055161466823	-0.0616940759953077122	-0.00157973344282625445	0.0508160157111644528	1.83958514557530225e-08	8.78779476851538519e-10
0	0.864999999999999991	0.146985621776348024	-0.224997601441488254	0.00801079886558516037	0.00801079886558516037	0.138974822910762852	-0.0605690390506772244	-0.00146986656993357083	0.0507961174179325514	1.79279196866169251e-08	7.60793179563495464e-10
0	0.867500000000000049	0.136427184697213877	-0.224977157167157105	0.00834462059934638553	0.00834462059934638553	0.128082564097867502	-0.0594441021541555828	-0.00136428145545434022	0.0507774158235847761	1.74792972764495734e-08	6.55416545999580367e-10
0	0.869999999999999996	0.126284330116336607	-0.224955911685768589	0.00865176451147515665	0.00865176451147515665	0.117632565604861447	-0.0583192694820232893	-0.00126285219524186268	0.0507597538917020016	1.70488962287495284e-08	5.61582164658121255e-10
0	0.872500000000000053	0.116544988873980446	-0.224933930330373205	0.00893331980481800597	0.00893331980481800597	0.107611669069162447	-0.0571945448769829098	-0.00116545809684636564	0.0507429908887625167	1.66357053954200759e-08	4.78300164647223913e-10
0	0.875	0.107197597889370083	-0.224911275751293188	0.00919034345919244114	0.00919034345919244114	0.0980072544301776455	-0.0560699318617787698	-0.00107198352864364002	0.0507270009979384276	1.62387840037668131e-08	4.04652748368433537e-10
0	0.877499999999999947	0.0982310857064389448	-0.224888007995022426	0.0094238615574166601	0.0094238615574166601	0.0888072241490222847	-0.0549454336524130074	-0.000982317775291467656	0.0507116720376179497	1.58572558135575529e-08	3.3978910763495134e-10
