# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	0.989999999999999991	0.0235991559994799122	0.0290725878616789925	0.0130561351476300071	0.00923899200303715529	0.00849980206443801817	0.00257823931010255081	0.00230657710772992717	0.00101091276792239222	0.0010692041453328467	0.00503311797834729829	0.00105977394206305774	0.00107495580399000787	2.0622882706618008e-05	6.80815654808692301e-05	-0.0717063229610087893	-1.19595151381618936	-0.10479677794999015	0	-0.145446938036789625	0.00538341255953724614	8.59456835069186034e-06	0.00463079820705715461	0.0354308545770627703	0.100000000000000006
0	0.994999999999999996	0.0235597762850019085	0.0289581902786849865	0.0130396968012931984	0.00923731231692209893	0.00852491389163717063	0.00258352620200777644	0.00231194643157463459	0.00101101609187584721	0.00106954451105276908	0.00501162079778824567	0.00105498656306708834	0.00107277503697185655	2.07066986753644248e-05	6.80647317155777407e-05	-0.0712890860596250564	-1.18947559954010851	-0.104231604491125437	0	-0.144664281009158596	0.00536528644173285985	8.59498403721305027e-06	0.00463184335626126448	0.0355078929069387247	0.100000000000000019
0	1	0.0235204437736661991	0.0288439797832522535	0.0130232844637112322	0.0092356348406349327	0.00854991836188004339	0.00258878917812479939	0.00231730486082329422	0.00101111983445870937	0.00106988479265175511	0.00499017513726205189	0.00105020762420509803	0.00107059796028879397	2.07903344695256528e-05	6.80479170665264854e-05	-0.0708727157130029928	-1.18300727922793159	-0.103667071471361005	0	-0.143882468819050785	0.00534726854173075365	8.59539799081207804e-06	0.00463288978887128802	0.0355846003243608378	0.100000000000000006
0	1.00499999999999989	0.0234811581144061601	0.0287299562496565047	0.0130068980294083605	0.00923395956465448454	0.0085748157322596899	0.00259402828063718663	0.00232265241389656603	0.00101122399477086952	0.00107022499022518488	0.00496878079404882312	0.00104543711876077267	0.00106842456155117958	2.08737903945230196e-05	6.80311214535775008e-05	-0.0704572078824694664	-1.17654651920237097	-0.103103175956187232	0	-0.143101497804519501	0.00532935836445482067	8.59581021410626021e-06	0.00463393751454779269	0.0356609774643852073	0.100000000000000006
0	1.01000000000000001	0.0234419189568999681	0.0286161195584579975	0.0129905373932353314	0.00923228647947934092	0.00859960625885702878	0.00259924355169555187	0.00232798910915326014	0.00101132857191374285	0.00107056510386803949	0.00494743756601431339	0.00104067504027049789	0.00106625482840820725	2.0957066754753678e-05	6.80143447967608344e-05	-0.0700425585369154752	-1.17009328584454675	-0.102539915016373495	0	-0.142321364310612208	0.00531155541745816518	8.59622070971368584e-06	0.0046349865429838339	0.0357370249609078316	0.100000000000000019
0	1.0149999999999999	0.0234027259515694752	0.0285024695965518972	0.0129742024503614328	0.00923061557562351864	0.00862429019674377031	0.00260443503341882413	0.00233331496489052768	0.00101143356499026373	0.00107090513367489909	0.00492614525160856801	0.00103592138252532281	0.00106408874854709056	2.1040163853593808e-05	6.79975870162384944e-05	-0.0696287636527693349	-1.16364754559382066	-0.101977285727956779	0	-0.141542064689358371	0.00529385921090593219	8.59662948025330964e-06	0.00463603688390415349	0.035812743446679722	0.100000000000000006
0	1.02000000000000002	0.0233635787495834191	0.0283890062572222102	0.0129578930962749028	0.00922894684363159516	0.00864886779998533251	0.00260960276789552878	0.00233862999934405158	0.00101153897310488116	0.00107124507973994638	0.00490490364986602857	0.00103117613957306726	0.00106192630969308512	2.11230819934017541e-05	6.79808480324304074e-05	-0.0692158192139697009	-1.15720926494762844	-0.101415285172230085	0	-0.140763595299756378	0.00527626925755894042	8.59703652834501978e-06	0.00463708854706566028	0.035888133553322113	0.100000000000000006
0	1.02499999999999991	0.0233244770028592993	0.0282757294401962157	0.0129416092267889173	0.00922728027406616302	0.00867333932164376237	0.00261474679718507299	0.00234393423068823565	0.00101164479536355336	0.00107158494215696615	0.00488371256040517898	0.00102643930572044579	0.00105976749961006825	2.12058214755211594e-05	6.79641277659099821e-05	-0.0688037212119389924	-1.15077841046131613	-0.100853910435731373	0	-0.139985952507761469	0.00525878507275696211	8.59744185660973439e-06	0.00463814154225640658	0.0359631959113417277	0.100000000000000019
0	1.03000000000000003	0.0232854203640664205	0.0281626390516949016	0.0129253507380381084	0.00922561585751082575	0.00869770501378066413	0.00261986716331904807	0.00234922767703640107	0.00101175103087374299	0.00107192472101934615	0.00486257178342858545	0.00102171087553503412	0.00105761230610017069	2.12883826002842487e-05	6.79474261374289921e-05	-0.0683924656455565938	-1.14435494874797516	-0.10029315861023208	0	-0.139209132686273274	0.00524140617440190838	8.59784546766948293e-06	0.00463919587929552141	0.0360379311501462379	0.100000000000000006
0	1.03499999999999992	0.0232464084866253126	0.0280497350044893942	0.0129091175264719055	0.00922395358457529096	0.00872196512746010837	0.00262496390830253747	0.00235451035644097285	0.00101185767874441127	0.00107226441642007905	0.00484148111972173504	0.00101699084384747427	0.00105546071700309322	2.13707656670148981e-05	6.79307430679601038e-05	-0.0679820485211325709	-1.13793884647828003	-0.0997330267927264563	0	-0.138433132215124016	0.00522413208294120537	8.59824736414748069e-06	0.00464025156803332586	0.0361123398980596963	0.100000000000000019
0	1.04000000000000004	0.0232074410247094937	0.0279370172179560575	0.0128929094888640267	0.00922229344588739071	0.0087461199127515498	0.00263003707411543905	0.00235978228689366978	0.00101196473808601393	0.00107260402845176265	0.00482044037065264795	0.00101227920575362468	0.00105331272019703573	2.1452970974031786e-05	6.79140784786302248e-05	-0.0675724658523811639	-1.1315300703803246	-0.0991735120854203844	0	-0.137657947481066217	0.00520696232135127533	8.59864754866823047e-06	0.00464130861835016211	0.0361864227823381623	0.100000000000000006
0	1.04499999999999993	0.0231685176332504655	0.0278244856181301611	0.0128767265223085764	0.00922063543209465306	0.00877016961873273992	0.0026350867027137943	0.0023650434863256983	0.00101207220801049548	0.00107294355720660033	0.00479944933817257492	0.00100757595661665473	0.00105116830359828768	2.1534998818651632e-05	6.78974322907337718e-05	-0.0671637136603946694	-1.12512858723946341	-0.0986146115957207692	0	-0.136883574877761455	0.00518989641512096131	8.59904602385760216e-06	0.00464236704015745776	0.0362601804291854679	0.100000000000000006
0	1.05000000000000004	0.0231296379679366004	0.0277121401377621625	0.0128605685242164647	0.00921897953387192624	0.00879411449349263956	0.00264011283603113279	0.00237029397260793981	0.00101218008763128515	0.00107328300277640299	0.00477850782481465362	0.00100288109206924107	0.00104902745516085249	2.16168494971922804e-05	6.78808044257960154e-05	-0.0667557879736172533	-1.11873436389814884	-0.0980563224362248215	0	-0.136110010805768428	0.00517293389223498316	8.59944279234291409e-06	0.00464342684339562849	0.0363336134637689684	0.100000000000000019
0	1.05499999999999994	0.023090801685217599	0.0275999807163736094	0.0128444353923179676	0.00921732574191628552	0.00881795478413432976	0.00264511551597982264	0.00237553376355114114	0.00101228837606329061	0.00107362236525258945	0.00475761563369442309	0.000998194608015751453	0.0010468901628766826	2.16985233049758613e-05	6.78641948055307961e-05	-0.0663486848278190683	-1.11234736725577421	-0.0974986417247096782	0	-0.135337251672531883	0.0051560742831574715	8.59983785675303465e-06	0.00464448803803473639	0.0364067225102355091	0.100000000000000006
0	1.06000000000000005	0.0230520084423037376	0.0274880073003149657	0.0128283270246621287	0.00921567404694308839	0.00884169073677792787	0.00265009478445243701	0.00238076287690610353	0.0010123970724228938	0.0010739616447261876	0.00473677256850860325	0.000993516500634501146	0.00104475641477560252	2.17800205363319308e-05	6.78476033518075102e-05	-0.0659424002660702196	-1.10596756426851406	-0.0969415665841218827	0	-0.134565293892371096	0.00513931712081543493	8.60023121971846193e-06	0.00464555063407436162	0.0364795081917274749	0.100000000000000006
0	1.06499999999999995	0.0230132578971686888	0.0273762198428210701	0.012812243319618933	0.00921402443968761045	0.00886532259656347757	0.00265505068332312719	0.00238598133036387137	0.00101250617582794621	0.00107430084128783479	0.0047159784335350707	0.000988846766379917683	0.00104262619892550633	2.18613414846006094e-05	6.78310299866647981e-05	-0.065536930338715299	-1.09959492194916875	-0.0963850941425673513	0	-0.133794133886469213	0.00512266194058232614	8.60062288387141519e-06	0.00464661464154229788	0.0365519711303988679	0.100000000000000019
0	1.07000000000000006	0.0229745497085546493	0.0272646183040687398	0.0127961841758761456	0.00921237691090840208	0.00888885060765387015	0.00265998325444900992	0.0023911891415559247	0.00101261568539776298	0.00107463995502777958	0.00469523303363359335	0.000984185401984789257	0.00104049950343202205	2.19424864421357524e-05	6.78144746323385163e-05	-0.0651322711033475721	-1.09322940736700591	-0.0958292215333010622	0	-0.133023768082862232	0.00510610828026172338	8.60101285184593311e-06	0.00464768007049482391	0.0366241119474316618	0.100000000000000006
0	1.07499999999999996	0.022935883535970588	0.0271532026512368574	0.012780149492435583	0.00921073145138743415	0.00891227501323774846	0.00266489253967156468	0.00239638632805436484	0.00101272560025311904	0.00107497898603588172	0.00467453617424427956	0.000979532404462611596	0.00103837631643812173	2.20234557003080506e-05	6.77979372112629306e-05	-0.0647284186247836096	-1.08687098764760903	-0.0952739458947172851	0	-0.132254192916428426	0.00508965568007089478	8.60140112627795682e-06	0.00464874693101650915	0.0366959312630520743	0.100000000000000006
0	1.08000000000000007	0.0228972590396959441	0.0270419728585624339	0.0127641391686176831	0.00920908805192750986	0.00893559605553240037	0.00266977858081804279	0.00240157290737210089	0.00101283591951624365	0.00107531793440161392	0.00465388766138784792	0.000974887771109775553	0.00103625662612455839	2.21042495495081165e-05	6.77814176460491265e-05	-0.0643253689750379332	-1.08051962997271955	-0.0947192643703397008	0	-0.131485404828877744	0.00507330368262440094	8.60178770980543151e-06	0.00464981523321885554	0.0367674296965471437	0.100000000000000019
0	1.08499999999999996	0.0228586758807840275	0.0269309289074000022	0.012748153104064068	0.00920744670335251619	0.00895881397578667318	0.00267464141970288763	0.00240674889696304182	0.00101294664231081524	0.00107565680021406225	0.00463328730166578506	0.000970251499507884482	0.00103414042071010262	2.21848682791496595e-05	6.77649158594871098e-05	-0.0639231182332977987	-1.07417530158008723	-0.094165174108811811	0	-0.130717400268741762	0.00505705183291790816	8.60217260506838609e-06	0.00465088498724041191	0.0368386078662812297	0.100000000000000006
0	1.09000000000000008	0.0228201337210631044	0.0268200707862823878	0.0127321911987299478	0.00920580739650582285	0.00898192901428386883	0.00267948109812916673	0.00241191431422228429	0.00101305776776195746	0.00107599558356192681	0.00461273490225974549	0.000965623587526128857	0.00103202768845076626	2.2265312177672626e-05	6.77484317745324715e-05	-0.063521662485898106	-1.06783796976331558	-0.0936116722638872106	0	-0.129950175691363329	0.00504089967831175111	8.60255581470905004e-06	0.00465195620324642626	0.0369094663897127917	0.100000000000000006
0	1.09499999999999997	0.0227816322231378168	0.0267093984909795093	0.012716253352887414	0.00920417012225398581	0.0090049414103446461	0.00268429765789001459	0.00241706917648629779	0.00101316929499623292	0.00107633428453352367	0.0045922302709310572	0.000961004033323579793	0.00102991841764011162	2.23455815325462358e-05	6.77319653143371918e-05	-0.0631209978262964738	-1.06150760187171422	-0.0930587559944204556	0	-0.129183727558886879	0.00502484676851471228	8.60293734137192801e-06	0.00465302889142824028	0.036980005883411167	0.100000000000000019
0	1.10000000000000009	0.0227431710503936402	0.0265989120245579969	0.0127003394671270364	0.00920253487148686364	0.00902785140232992278	0.00268909114077008982	0.00242221350103311462	0.00101328122314163992	0.00107667290321678466	0.00457177321602123942	0.000956392835351516177	0.00102781259660939222	2.24256766302721665e-05	6.77155164022506573e-05	-0.0627211203550483848	-1.05518416531014525	-0.0925064224643576127	0	-0.128418052340248556	0.00500889265556782922	8.60331718770391493e-06	0.0046541030620023318	0.0370502269630735778	0.100000000000000006
0	1.10499999999999998	0.022704749866998393	0.0264886113974430251	0.0126844494423538432	0.00920090163511193618	0.00905065922764376404	0.00269386158854703931	0.00242734730508251595	0.00101339355132760663	0.00107701143969925867	0.00455136354645154298	0.000951789992355839406	0.00102571021372713277	2.25055977563876201e-05	6.7699084961772308e-05	-0.0623220261797825872	-1.04886762753887886	-0.091954668842727294	0	-0.127653146511166798	0.00499303689382806556	8.60369535635437231e-06	0.0046551787252111388	0.0371201302435420835	0.100000000000000019
0	1.1100000000000001	0.0226663683379050469	0.026378496627479403	0.0126685831797887435	0.00919927040406107177	0.00907336512273630193	0.00269860904299298052	0.00243247060579621956	0.00101350627868498628	0.00107734989406811296	0.00453100107172291471	0.000947195503379456892	0.00102361125739925253	2.25853451954684432e-05	6.76826709166079892e-05	-0.0619237114151763857	-1.04255795607344171	-0.0914034923036315811	0	-0.126889006554132849	0.00497727903995221019	8.60407184997524851e-06	0.00465625589132031507	0.0371897163388208579	0.100000000000000019
0	1.11499999999999999	0.022628026128853819	0.0262685677399919632	0.0126527405809697211	0.0091976411692848651	0.00909596932310660806	0.00270333354587598941	0.00243758342027806637	0.00101361940434605284	0.00107768826641013358	0.00451068560191573726	0.000942609367764639015	0.00102151571606916552	2.26649192311322138e-05	6.76662741906227608e-05	-0.0615261721829313893	-1.03625511848447416	-0.090852890026237379	0	-0.126125628958401736	0.00496161865288060125	8.60444667122116681e-06	0.00465733457062056724	0.0372589858620934258	0.100000000000000006
0	1.12000000000000011	0.022589722906374423	0.0261588247678481295	0.0126369215477491227	0.0091960139217534681	0.00911847206330561495	0.00270803513896160581	0.00244268576557420732	0.0010137329274444956	0.00107802655681172622	0.00449041694768960269	0.000938031585155460848	0.00101942357821749145	2.27443201460413514e-05	6.76498947078478508e-05	-0.0611294046117490872	-1.02995908239758172	-0.0903028591947675485	0	-0.125363010219983279	0.00494605529382093935	8.60481982274952705e-06	0.00465841477342542575	0.0373279394257401073	0.100000000000000006
0	1.125	0.0225514583377898342	0.0260492677515208673	0.0126211259822944129	0.00919438865246367289	0.00914087357693898865	0.00271271386401434646	0.00244777765867328989	0.00101384684711541546	0.00107836476535891736	0.00447019492028361519	0.000933462155500260917	0.00101733483236211234	2.28235482219062071e-05	6.76335323925396348e-05	-0.060733404837306805	-1.02366981549319358	-0.0897533969984926072	0	-0.12460114684163337	0.00493058852623233512	8.60519130722060562e-06	0.0046594965100713575	0.0373965776413555523	0.100000000000000019
0	1.12999999999999989	0.0225132320912185269	0.0259398967391512511	0.0126053537870886162	0.00919276535242977318	0.00916317409667004833	0.00271736976279923423	0.00245285911650664455	0.00101396116249531914	0.00107870289213735527	0.00445001933151615951	0.000928901079054080653	0.00101524946705819721	2.29026037394881536e-05	6.76171871691034717e-05	-0.0603381690022336201	-1.01738728550641766	-0.0892045006317221667	0	-0.123840035332845225	0.00491521791580902707	8.60556112729766723e-06	0.00466057979091657332	0.0374649011197663445	0.100000000000000006
0	1.13500000000000001	0.0224750438355766115	0.0258307117866108382	0.0125896048649281507	0.00919114401268564252	0.00918537385422264589	0.00272200287708333679	0.00245793015594846951	0.00101407587272211433	0.00107904093723231028	0.00442988999378465548	0.000924348356381100053	0.00101316747089796812	2.29814869786026547e-05	6.76008589621110911e-05	-0.0599436932560864638	-1.01111146022689891	-0.0886561672937968281	0	-0.123079672209841187	0.00489994303046422958	8.6059292856470547e-06	0.00466166462634166889	0.0375329104710488762	0.100000000000000006
0	1.1399999999999999	0.0224368932405808741	0.0257217129575656803	0.0125738791189253171	0.00918952462428849863	0.00920747308038406646	0.00272661324863731746	0.00246299079381601766	0.00101419097693510605	0.0010793789007286763	0.00440980672006560225	0.000919803988357134486	0.00101108883251093003	2.30601982181223556e-05	6.75845476963318455e-05	-0.059549973755326481	-1.00484230749867964	-0.0881083941890801747	0	-0.122320053995564601	0.00488476344031418212	8.60629578493830756e-06	0.00466275102674729679	0.03760060630454716	0.100000000000000019
0	1.14500000000000002	0.0223987799767525059	0.0256129003235398348	0.0125581764525060525	0.00918790717831719297	0.00922947200500793055	0.00273120091923700252	0.00246804104686978217	0.00101430647427499143	0.00107971678271097165	0.00438976932391485844	0.000915267976172113294	0.00100901354056362707	2.31387377359801758e-05	6.75682532967185074e-05	-0.0591570066632952918	-0.998579795220058242	-0.0875611785269506532	0	-0.121561177219671607	0.00486967871766200155	8.60666062784425353e-06	0.004663839002554869	0.0376679892288909121	0.100000000000000006
0	1.14999999999999991	0.0223607037154194971	0.0255042739639800009	0.0125424967694110871	0.00918629166586938661	0.00925137085701707371	0.00273576593066495507	0.00247308093181368123	0.00101442236388385411	0.00108005458326333997	0.00436977761946747475	0.000910740321332601747	0.00100694158375974076	2.32171058091723553e-05	6.75519756883837148e-05	-0.0587647881501916491	-0.992323891343452225	-0.0870145175217940658	0	-0.12080303841852362	0.00485468843698164208	8.60702381704112369e-06	0.00466492856420476325	0.0377350598520136971	0.100000000000000006
0	1.15500000000000003	0.0223226641287193051	0.0253958339663195136	0.0125268399736941476	0.00918467807806287208	0.00927316986440646779	0.00274030832471206616	0.00247811046529524499	0.00101453864490516155	0.00108039230246955017	0.00434983142143761242	0.000906221025664297858	0.0010048729508398903	2.32953027137615787e-05	6.75357147966110168e-05	-0.0583733143930479439	-0.986074563875258936	-0.0864684083929957437	0	-0.120045634135179533	0.0048397921749017761	8.60738535520866263e-06	0.0046660197221571071	0.0378018187811711773	0.100000000000000019
0	1.15999999999999992	0.0222846608896013938	0.025287580426043902	0.0125112059697207335	0.00918306640604041845	0.00929486925424608847	0.00274482814317915554	0.00248312966390579768	0.00101465531648375819	0.0010807299404129991	0.00432993054511843483	0.000901710091314589799	0.00100280763058149358	2.33733287248799765e-05	6.75194705468951648e-05	-0.0579825815757072163	-0.979831780875721869	-0.0859228483649332603	0	-0.11928896091938862	0.00482498951018984351	8.60774524503022837e-06	0.00466711248688928514	0.0378682666229595358	0.100000000000000019
0	1.16500000000000004	0.0222466936718321955	0.0251795134467565351	0.0124955946621736359	0.00918145664096081671	0.00931646925268383302	0.00274932542787858798	0.00248813854418064367	0.00101477237776586215	0.0010810674971767104	0.00431007480638278748	0.000897207520755117973	0.00100074561179929931	2.34511841167322223e-05	6.75032428648675471e-05	-0.0575925858887998965	-0.973595510458793001	-0.0853778346669690491	0	-0.118533015327583008	0.00481028002373608786	8.60810348919290419e-06	0.00466820686889624775	0.037934403983333996	0.100000000000000006
0	1.16999999999999993	0.0222087621499969801	0.0250716331402420882	0.0124800059560466175	0.00917984877400549251	0.00933797008494840694	0.0027538002206359	0.0024931371225992544	0.00101488982789906044	0.00108140497284333714	0.004290264021682858	0.000892713316784247545	0.000998686883344736265	2.35288691625986192e-05	6.7487031676351293e-05	-0.0572033235297210729	-0.967365720792001449	-0.0848333645334432979	0	-0.117777793922871188	0.00479566329853739221	8.60846009038761212e-06	0.0046693028786894868	0.0380002314676275224	0.100000000000000019
0	1.17500000000000004	0.022170865999500966	0.0249639396265336141	0.0124644397566455248	0.00917824279638054102	0.00935937197535222608	0.00275825256329144007	0.00249812541558544878	0.00101500766603230402	0.00108174236749516181	0.00427049800804958028	0.000888227482529686894	0.000996631434106007644	2.36063841348381155e-05	6.74708369073781592e-05	-0.0568147907026075524	-0.961142380096318805	-0.0842894352036669403	0	-0.117023293275030776	0.00478113891968133791	8.60881505130922306e-06	0.00467040052679641195	0.038065749680569555	0.100000000000000019
0	1.17999999999999994	0.0221330048965762763	0.0248564330339798405	0.0124488959695915093	0.00917663869930765951	0.00938067514729430153	0.00276268249770202047	0.00250310343950758008	0.00101512589131590343	0.00108207968121409718	0.00425077658309399187	0.000883750021451112791	0.000994579253008393092	2.36837293048913806e-05	6.74546584841130158e-05	-0.0564269836183154128	-0.954925456646029569	-0.0837460439219149116	0	-0.116269509960502365	0.0047667064743303119	8.60916837465667366e-06	0.00467149982375913032	0.0381309592263048905	0.100000000000000006
0	1.18500000000000005	0.0220951785182845473	0.0247491134993096454	0.0124333745008162258	0.009175036474026909	0.00940187982326315744	0.00276709006574258742	0.0025080712106787203	0.00101524450290152381	0.0010824169140816874	0.00423109956500712994	0.000879280937342682284	0.000992530329013750637	2.37609049432838819e-05	6.74384963328768439e-05	-0.0560398984943973263	-0.948714918768599258	-0.0832031879374193761	0	-0.115516440562382944	0.00475236555170535646	8.60952006313306628e-06	0.00467260078013385233	0.0381958607084128751	0.100000000000000019
0	1.18999999999999995	0.0220573865425171683	0.0246419811676986816	0.012417875256562582	0.00917343611180285526	0.00942298622483971407	0.00277147530930789421	0.00251302874535684053	0.00101536349994218122	0.00108275406617910864	0.00421146677255915172	0.000874820234335631523	0.00099048465112057415	2.38379113196288662e-05	6.7422350380197884e-05	-0.0556535315550803836	-0.942510734844547393	-0.082660864504363385	0	-0.114764081670420057	0.00473811574307024617	8.60987011944579943e-06	0.00467370340649032271	0.0382604547299263825	0.100000000000000019
0	1.19500000000000006	0.0220196286480014575	0.0245350361928366352	0.012402398143389266	0.00917183760392568763	0.00944399457270019178	0.00277583827031419863	0.00251797605974499834	0.00101548288159223677	0.00108309113758717039	0.00419187802510042219	0.000870367916900897476	0.000988442208364426807	2.39147487026304667e-05	6.74062205528209725e-05	-0.0552678790312437496	-0.936312873307317606	-0.0821190708818743814	0	-0.114012429881005586	0.00472395664171573054	8.61021854630667283e-06	0.00467480771340983339	0.0383247418933512773	0.100000000000000006
0	1.19999999999999996	0.021981904514303631	0.0244282787369945603	0.0123869430681639858	0.00917024094169584074	0.00946490508661901667	0.00278017899070096431	0.00252291316999152032	0.00101560264700739362	0.00108342812838631611	0.00417233314256153839	0.000865923989851743862	0.000986402989817246551	2.39914173600867352e-05	6.73901067775793628e-05	-0.0548829371603967442	-0.930121302643153958	-0.0815778043340181641	0	-0.113261481797170258	0.00470988784294319469	8.61056534643200762e-06	0.00467591371148575775	0.0383887228006857609	0.100000000000000006
0	1.20500000000000007	0.0219442138218321238	0.024321708971091538	0.0123715099380679108	0.00916864611643792432	0.00948571798547171059	0.0027844975124325811	0.00252784009219018252	0.00101572279534469108	0.00108376503865662368	0.00415283194545347078	0.000861488458346358361	0.000984366984587772831	2.40679175588926473e-05	6.73740089815108432e-05	-0.0544987021866568042	-0.923935991390972822	-0.0810370621297928084	0	-0.112511234028578197	0.0046959089440489904	8.61091052254276839e-06	0.00467702141132196256	0.0384523980534399804	0.100000000000000019
0	1.20999999999999996	0.0219065562518412742	0.0242153270747629441	0.0123560986605941205	0.00916705311950510859	0.00950643348723780382	0.00278879387750009377	0.00253275684238039997	0.00101584332576250096	0.00108410186847780732	0.00413337425486782345	0.000857061327890514001	0.000982334181821372049	2.41442495650432098e-05	6.73579270918941791e-05	-0.0541151703607278475	-0.917756908142241978	-0.0804968415431228657	0	-0.111761683191521591	0.00468201954430857731	8.61125407736467161e-06	0.00467813082353089101	0.0385157682526557008	0.100000000000000006
0	1.21500000000000008	0.0218689314864341441	0.0241091332364263555	0.0123407091435463207	0.00916546194226033374	0.00952705180900373545	0.00279306812792295012	0.00253766343654740186	0.00101596423742052254	0.0010844386179292172	0.0041139598924768029	0.000852642604340136229	0.000980304570699892059	2.42204136436364113e-05	6.73418610360926361e-05	-0.0537323379398785064	-0.911584021540855383	-0.0799571398528536315	0	-0.111012825908915591	0.00466821924496016623	8.61159601362831093e-06	0.00467924195873477798	0.0385788339989261292	0.100000000000000006
0	1.21999999999999997	0.0218313392085676822	0.0240031276533500329	0.0123253412950390072	0.00916387257608596364	0.00954757316696575563	0.00279732030575075398	0.00254255989062242152	0.00101608552947977894	0.00108477528708984089	0.00409458868053397523	0.000848232293903971126	0.000978278140441658697	2.42964100588763427e-05	6.73258107416343599e-05	-0.0533502011879208315	-0.905417300283014481	-0.0794179543427457613	0	-0.110264658810293792	0.00465450764918900681	8.61193633406928429e-06	0.0046803548275619368	0.0386415958924159475	0.100000000000000019
0	1.22500000000000009	0.0217937791020554814	0.0238973105317203255	0.0123099950234973488	0.00916228501239301461	0.00956799777643283465	0.00280155045306504022	0.00254744622048287206	0.00101620720110261122	0.00108511187603830455	0.00407526044187421586	0.000843830403146211458	0.000976254880301447806	2.43722390740761248e-05	6.73097761362892596e-05	-0.0529687563751887885	-0.899256713117105977	-0.0788792823014698302	0	-0.109517178531803358	0.00464088436211155825	8.612275041428304e-06	0.00468146944064778015	0.0387040545328812963	0.100000000000000006
0	1.22999999999999998	0.0217562508515701802	0.023791682086710314	0.012294670237661065	0.00916069924261282004	0.00958832585182956866	0.00280575861198105502	0.00255232244195253326	0.00101632925145267558	0.00108544838485287324	0.0040559749999135369	0.000839436938989170426	0.000974234779570853221	2.44479009516610016e-05	6.72937571479995648e-05	-0.052587999778517254	-0.893102228843585144	-0.0783411210226012816	0	-0.108770381716200779	0.00462734899075950556	8.61261213845132214e-06	0.00468258580863320333	0.0387662105196900988	0.100000000000000006
0	1.2350000000000001	0.0217187541426508562	0.0236862425425474338	0.0122793668465774747	0.00915911525818949822	0.00960855760669909048	0.00280994482464955609	0.00255718857080173547	0.00101645167969493773	0.00108578481361145231	0.00403673217865058859	0.00083505190871591519	0.000972217827577573899	2.45233959531713858e-05	6.72777537048170501e-05	-0.0522079276812208518	-0.886953816314857035	-0.0778034678046152922	0	-0.108024265012847648	0.00461390114406363527	8.61294762788966266e-06	0.00468370394216237416	0.0388280644518423645	0.100000000000000019
0	1.23999999999999999	0.0216812886617044343	0.0235809921325794147	0.0122640847596067019	0.00915753305059081001	0.0096286932537059753	0.00281410913325861939	0.00256204462274753483	0.00101657448499566875	0.0010861211623915876	0.00401753180266615269	0.000830675319972831879	0.000970204013685916668	2.4598724339265787e-05	6.72617657349935255e-05	-0.0518285363730731918	-0.88081144443516235	-0.0772663199508821091	0	-0.107278825077706988	0.00460054043283803036	8.61328151250013996e-06	0.00468482385188341739	0.0388896169279907208	0.100000000000000006
0	1.24500000000000011	0.0216438540960095377	0.023475931099345166	0.0122488238864178617	0.00915595261130793675	0.0096487330046391602	0.00281825158003546706	0.00256689061345390405	0.00101669766652244119	0.00108645743127046691	0.00399837369712345916	0.000826307180772387919	0.00096819332729639572	2.46738863697239516e-05	6.72457931669789253e-05	-0.0514498221502860606	-0.874675082160460748	-0.0767296747696622761	0	-0.106534058573339266	0.00458726646976419239	8.6136137950451843e-06	0.00468594554844561917	0.0389508685464610011	0.100000000000000006
0	1.25	0.0216064501337210196	0.023371059694640213	0.0122335841369900084	0.00915437393184970888	0.00966867707041485502	0.00282237220724829933	0.00257172655853190549	0.0010168212234441241	0.00108679362032492051	0.00397925768776872125	0.000821947499495676547	0.000966185757845810459	2.47488823034497501e-05	6.72298359293732373e-05	-0.0510717813154889233	-0.868544698498320278	-0.0761935295741023311	0	-0.105789962168899174	0.0045740788693749276	8.6139444782929671e-06	0.00468706904249938366	0.0390118199052730541	0.100000000000000019
0	1.25499999999999989	0.0215690764638741608	0.0232663781795857671	0.0122183654216167122	0.00915279700374212885	0.00968852566107945325	0.00282647105720814805	0.00257655247353987937	0.00101694515493087889	0.00108712972963142195	0.00396018360093156919	0.000817596284895104764	0.000964181294807683192	2.48237123984742905e-05	6.72138939509225593e-05	-0.0506944101777084613	-0.862420262507803459	-0.0756578816822303657	0	-0.10504653254013227	0.00456097724803854361	8.61427356501753314e-06	0.00468819434469406812	0.0390724716021615959	0.100000000000000006
