# Date:             20:18:27 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularLuus02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.26841400855170144
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0003472628332055516
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 366.031 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	intTarget
0	2.57500000000000018	0.000473302578802240392	0	5.05507108550248507e-07	0.999355413665457215	-0.0217555183528740682	0.120084922445040834	-0.0031093251100694037	-0.000113734062541421375	0.120084922445040834	0.999355413665457215	0.0435110367057481365	0.0031093251100694037	0.26841320611397157
0	2.58749999999999991	0.000407086575808289692	0	4.20414683586125979e-07	0.999190398349415476	-0.0201763865894835012	0.132576159697453844	-0.00258517629828994592	-7.81434287391762148e-05	0.132576159697453844	0.999190398349415476	0.0403527731789670024	0.00258517629828994592	0.268418708546187879
0	2.60000000000000009	0.000340075255397109073	0	3.35342598915022149e-07	0.998905787862633732	-0.0184411294501478154	0.145064982596251724	-0.00210245734779454692	-4.88457184511477199e-05	0.145064982596251724	0.998905787862633732	0.0368822589002956308	0.00210245734779454692	0.268423378307632909
0	2.61249999999999982	0.000273895533143800069	0	2.4899898352663843e-07	0.99820129266557811	-0.0165497895196222988	0.1575494062878387	-0.00166507086067243051	-2.52986671482296124e-05	0.1575494062878387	0.99820129266557811	0.0330995790392445977	0.00166507086067243051	0.268427215625061277
0	2.625	0.000210321191947373382	0	5.92102881974656457e-09	0.372307615823522453	-0.014502454686961562	0.170024166937874976	-0.00127691780809012652	-6.91123796846336734e-06	0.170024166937874976	0.372307615823522453	0.029004909373923124	0.00127691780809012652	0.268430241979593087
0	2.63750000000000018	0.000153843916805496427	0	1.40452721431247139e-08	-0.625688984373593438	-0.0124033832806011608	0.165827258079782991	-0.000940594833495587436	6.94821604144760088e-06	0.165827258079782991	-0.625688984373593438	0.0248067665612023217	0.000940594833495587436	0.268432518011522792
0	2.64999999999999991	0.000108327729529892586	0	1.05447210906426221e-07	-0.998812019369303861	-0.0104080607958395681	0.153424339482079147	-0.000655451782540084418	1.69235073916712e-05	0.153424339482079147	-0.998812019369303861	0.0208161215916791362	0.000655451782540084418	0.268434156584312411
0	2.66250000000000009	7.34083862260008604e-05	0	8.07651866553461573e-08	-0.999475890119920773	-0.00856786940995256201	0.141006282259837551	-0.000418252654967679409	2.36341601260938227e-05	0.141006282259837551	-0.999475890119920773	0.017135738819905124	0.000418252654967679409	0.268435292435035888
0	2.67499999999999982	4.73821875254731582e-05	0	5.66904064478615212e-08	-0.999718235607308214	-0.00688347205452837993	0.128497294608037604	-0.000225110886661671837	2.76551822612771753e-05	0.128497294608037604	-0.999718235607308214	0.0137669441090567599	0.000225110886661671837	0.268436047376121811
0	2.6875	2.86799743663943017e-05	0	3.6873735071802488e-08	-0.999841438299608365	-0.0053553687423364511	0.115999235342667081	-7.2125376700859245e-05	2.95129089072930278e-05	0.115999235342667081	-0.999841438299608365	0.0107107374846729022	7.2125376700859245e-05	0.268436522764633645
0	2.70000000000000018	1.58683956462387439e-05	0	2.18731194031384176e-08	-0.999912617620553501	-0.00398351548838946339	0.103497285288847565	4.46106761832163341e-05	2.96848757855282782e-05	0.103497285288847565	-0.999912617620553501	0.00796703097677892678	-4.46106761832163341e-05	0.268436801191946239
0	2.71249999999999991	7.65965562657010599e-06	0	1.13698636440049396e-08	-0.999955611127967048	-0.00276760828633137784	0.0910478670404502449	0.000128999723367225172	2.85998107883380575e-05	0.0910478670404502449	-0.999955611127967048	0.00553521657266275568	-0.000128999723367225172	0.268436948242266715
0	2.72500000000000009	2.92355563614413182e-06	0	4.73536955293078137e-09	-0.999981040208458127	-0.00170984082187323268	0.0781949272728507533	0.000184967837219783538	2.66375135346690049e-05	0.0781949272728507533	-0.999981040208458127	0.00341968164374646536	-0.000184967837219783538	0.268437014387337081
0	2.73749999999999982	6.57863221657911005e-07	0	1.20475863814067006e-09	-0.99999442865923549	-0.000811087678156875323	0.0656055757217694768	0.000216479443470159329	2.41284680303569022e-05	0.0656055757217694768	-0.99999442865923549	0.00162217535631375065	-0.000216479443470159329	0.268437036771204951
0	2.75	4.75062062578175772e-09	0	3.07059256120871154e-11	-0.999999072900402686	-6.89247461060376899e-05	0.0531404934063628709	0.00022747959877344567	2.13537240163341605e-05	0.0531404934063628709	-0.999999072900402686	0.00013784949221207538	-0.00022747959877344567	0.268437040912541447
0	2.76250000000000018	2.6734161602899764e-07	0	5.31507326034930883e-10	-0.999997305834317118	0.000517050883404136211	0.0406156073152635841	0.000221878022057219528	1.85452388861425935e-05	0.0406156073152635841	-0.999997305834317118	-0.00103410176680827242	-0.000221878022057219528	0.268437042613117904
0	2.77499999999999991	8.99619382149059733e-07	0	1.57713896878753557e-09	-0.999991242373240219	0.000948482673615633166	0.0284134791185774935	0.000203558852594472865	1.58862584195697668e-05	0.0284134791185774935	-0.999991242373240219	-0.00189696534723126633	-0.000203558852594472865	0.268437049906624148
0	2.78750000000000009	1.51008712581848766e-06	0	2.48467636106469484e-09	-0.999983374892308263	0.00122885602322586498	0.0164462568190589832	0.00017634211888395372	1.35118773478287983e-05	0.0164462568190589832	-0.999983374892308263	-0.00245771204645172997	-0.00017634211888395372	0.268437064967289807
0	2.79999999999999982	1.81355911357514353e-06	0	2.88710258017773878e-09	-0.99997684154958999	0.00134668448924577118	0.00240629774412647827	0.000144147862478059038	1.15088149643165552e-05	0.00240629774412647827	-0.99997684154958999	-0.00269336897849154237	-0.000144147862478059038	0.268437085740078796
0	2.8125	1.7163608490798741e-06	0	2.70924087952563036e-09	-0.999974669207910116	0.00131009955693446221	-0.00825988691393577702	0.000110938061900805595	9.91452793694841201e-06	-0.00825988691393577702	-0.999974669207910116	-0.00262019911386892441	-0.000110938061900805595	0.268437107802078578
0	2.82500000000000018	1.2866511084996029e-06	0	2.06479111982719896e-09	-0.999978174072460813	0.00113430644382353876	-0.0198670111838116954	8.03829868913291733e-05	8.71877138199730645e-06	-0.0198670111838116954	-0.999978174072460813	-0.00226861288764707751	-8.03829868913291733e-05	0.268437126570903295
0	2.83749999999999991	7.29999745733120383e-07	0	1.22715026602188124e-09	-0.999985738260448676	0.000854400225733303745	-0.0249179837106174758	5.55241535218683059e-05	7.86935175441562265e-06	-0.0249179837106174758	-0.999985738260448676	-0.00170880045146660749	-5.55241535218683059e-05	0.26843713917497114
0	2.85000000000000009	2.71348193248351186e-07	0	5.00637552725100293e-10	-0.999993474858074549	0.000520910926405226374	-0.0284403041818820368	3.83327641201351114e-05	7.28274601915346281e-06	-0.0284403041818820368	-0.999993474858074549	-0.00104182185281045275	-3.83327641201351114e-05	0.268437145433395752
0	2.86249999999999982	4.5890062365843591e-08	0	1.10423513675694035e-10	-0.9999981627101171	0.000214219659148836265	-0.0206302985791413582	2.91436318007095164e-05	6.86101854464760282e-06	-0.0206302985791413582	-0.9999981627101171	-0.00042843931829767253	-2.91436318007095164e-05	0.268437147416134836
0	2.875	1.28132603326684767e-13	0	2.20268159670838801e-11	-0.999999575474562974	-3.57956147211756605e-07	-0.0137021198682258805	2.6470360513189101e-05	6.51343109268623803e-06	-0.0137021198682258805	-0.999999575474562974	7.15912294423513211e-07	-2.6470360513189101e-05	0.26843714770294852
0	2.88750000000000018	1.76589116901114325e-08	0	5.90906460726792788e-11	-0.999999348888552797	-0.000132886837911478024	-0.0075025012140564366	2.81359204389227434e-05	6.17214183673668858e-06	-0.0075025012140564366	-0.999999348888552797	0.000265773675822956047	-2.81359204389227434e-05	0.268437147813317512
0	2.89999999999999991	3.75678712103086834e-08	0	9.7562311752300779e-11	-0.999998869980879945	-0.000193824330800621317	-0.00224749764820668168	3.22198100478238936e-05	5.7949185211937816e-06	-0.00224749764820668168	-0.999998869980879945	0.000387648661601242635	-3.22198100478238936e-05	0.268437148158484906
0	2.91250000000000009	3.68239915422649274e-08	0	9.47112956052411715e-11	-0.99999864341500011	-0.000191895783023663465	0.00255606529251981972	3.7041311470627549e-05	5.36203651170337241e-06	0.00255606529251981972	-0.99999864341500011	0.000383791566047326929	-3.7041311470627549e-05	0.268437148623434041
0	2.92499999999999982	3.58388971850821495e-08	0	9.19030629183551067e-11	-0.99999847826068633	-0.000189311640384531431	-0.00214260247025854864	4.18064042632298923e-05	4.86923828836622558e-06	-0.00214260247025854864	-0.99999847826068633	0.000378623280769062862	-4.18064042632298923e-05	0.268437149077577097
0	2.9375	4.15631455669235683e-08	0	1.0199187577780905e-10	-0.999998189467568355	-0.000203870413662511537	-0.000186801254218263359	4.67211799388180321e-05	4.31594088710290627e-06	-0.000186801254218263359	-0.999998189467568355	0.000407740827325023074	-4.67211799388180321e-05	0.26843714956133985
0	2.95000000000000018	4.09283424168643508e-08	0	9.95888711575357622e-11	-0.999997906008518456	-0.000202307544142239906	0.000436860377461735223	5.17984044113774611e-05	3.70019348491651785e-06	0.000436860377461735223	-0.999997906008518456	0.000404615088284479812	-5.17984044113774611e-05	0.268437150076911657
0	2.96249999999999991	3.50020122254004521e-08	0	8.74700545015951647e-11	-0.999997740563174697	-0.000187088247159997867	0.00199822713969748881	5.66658518026553004e-05	3.0222918835791187e-06	0.00199822713969748881	-0.999997740563174697	0.000374176494319995734	-5.66658518026553004e-05	0.268437150551476378
0	2.97500000000000009	2.46736023710995986e-08	0	6.71956089548216855e-11	-0.999997655186646073	-0.000157078331959247636	0.00280335929242191834	6.09679340416458072e-05	2.28708072205190431e-06	0.00280335929242191834	-0.999997655186646073	0.000314156663918495273	-6.09679340416458072e-05	0.268437150924448975
0	2.98749999999999982	1.42420750796447976e-08	0	4.67754238063783384e-11	-0.99999752398219699	-0.000119340165408150819	0.00323474735575370606	6.44231652587382562e-05	1.50338635142472393e-06	0.00323474735575370606	-0.99999752398219699	0.000238680330816301638	-6.44231652587382562e-05	0.268437151167671972
0	3	3.77778156645468686e-09	0	2.53729863605317044e-11	-0.999995631925750916	-6.14636605357563043e-05	0.00602549342382927011	6.66832130830371345e-05	6.8397148678831307e-07	0.00602549342382927011	-0.999995631925750916	0.000122927321071512609	-6.66832130830371345e-05	0.268437151280296049
0	3.01250000000000018	2.02774814427682454e-10	0	4.06465015430771347e-24	1.44389620421181419e-06	1.42399021916473312e-05	0.00608707661255519523	6.72735100623385616e-05	-1.53258032870414543e-07	0.00608707661255519523	1.44389620421181419e-06	-2.84798043832946624e-05	-6.72735100623385616e-05	0.268437151305174537
0	3.02499999999999991	5.83965227533999118e-09	0	3.02536054365120295e-11	0.999997191387453466	7.64176175717353248e-05	0.00386135784825906124	6.61402910652962957e-05	-9.87094289917793842e-07	0.00386135784825906124	0.999997191387453466	-0.00015283523514347065	-6.61402910652962957e-05	0.268437151342939717
0	3.03750000000000009	1.79234093671421552e-08	0	5.39446417944975696e-11	0.999997561497026455	0.000133878337930907088	0.00533235740920833933	6.35115916215131141e-05	-1.79741855671010828e-06	0.00533235740920833933	0.999997561497026455	-0.000267756675861814176	-6.35115916215131141e-05	0.268437151491458859
0	3.04999999999999982	3.48778811244504231e-08	0	8.60863166367300083e-11	0.999997336951067961	0.000186756207726678847	0.00312810175811531	5.95036598007933496e-05	-2.56626387809937045e-06	0.00312810175811531	0.999997336951067961	-0.000373512415453357695	-5.95036598007933496e-05	0.268437151821466935
0	3.0625	5.12340271145018669e-08	0	1.16647001163344829e-10	0.999997098229327364	0.000226349347501824853	0.00320680060590794458	5.43398403604365888e-05	-3.27778575410710983e-06	0.00320680060590794458	0.999997098229327364	-0.000452698695003649705	-5.43398403604365888e-05	0.268437152359666364
0	3.07500000000000018	6.93942272813757246e-08	0	1.50281621661071006e-10	0.999996862771417083	0.000263427840748421509	0.00272575831354745493	4.82176255073084344e-05	-3.91876991578029172e-06	0.00272575831354745493	0.999996862771417083	-0.000526855681496843017	-4.82176255073084344e-05	0.268437153113592952
0	3.08749999999999991	8.80178558323562266e-08	0	1.84414708071687184e-10	0.999996622870166663	0.000296678033956604599	0.0025942725997619839	4.12163020734958012e-05	-4.47773196316005739e-06	0.0025942725997619839	0.999996622870166663	-0.000593356067913209198	-4.12163020734958012e-05	0.268437154097418473
0	3.10000000000000009	1.047528464689096e-07	0	2.14794005535538565e-10	0.999996405933770149	0.00032365544405881636	0.00172211301659184828	3.34621335983029111e-05	-4.94447218610902622e-06	0.00172211301659184828	0.999996405933770149	-0.00064731088811763272	-3.34621335983029111e-05	0.268437155302235386
0	3.11249999999999982	1.20241892855184691e-07	0	2.42528904072315983e-10	0.999996174777180391	0.000346759128005572049	0.00197447641488912454	2.50819514474982979e-05	-5.31037271764551538e-06	0.00197447641488912454	0.999996174777180391	-0.000693518256011144097	-2.50819514474982979e-05	0.268437156708452529
0	3.125	1.37753791707444896e-07	0	2.73444639436271273e-10	0.999995880907672441	0.00037115197925842306	0.00192837978644759198	1.61080626067333239e-05	-5.56781030548527437e-06	0.00192837978644759198	0.999995880907672441	-0.00074230395851684612	-1.61080626067333239e-05	0.268437158320925573
0	3.13750000000000018	1.5440352334894597e-07	0	3.0240087819434098e-10	0.999995569291035169	0.000392942137405682122	0.00155804551605622432	6.55688614841560011e-06	-5.7094662352042414e-06	0.00155804551605622432	0.999995569291035169	-0.000785884274811364243	-6.55688614841560011e-06	0.268437160146908771
0	3.14999999999999991	1.63693934924408886e-07	0	3.18433426379449053e-10	0.999995391910022402	0.000404591071236636262	0.000305783896906842751	-3.41227895961570988e-06	-5.72912003013399886e-06	0.000305783896906842751	0.999995391910022402	-0.000809182142473272525	3.41227895961570988e-06	0.268437162135017893
0	3.16250000000000009	1.56367852353283155e-07	0	3.05394220575195133e-10	0.999995461428583421	0.000395433752167519397	-0.00177095494797600232	-1.34125892521697595e-05	-5.62396460381052529e-06	-0.00177095494797600232	0.999995461428583421	-0.000790867504335038794	1.34125892521697595e-05	0.268437164135404083
0	3.17499999999999982	1.39641502015476265e-07	0	2.76071225200735007e-10	0.999995723918397972	0.000373686368517071107	-0.00170862643603773086	-2.30265907607310676e-05	-5.39621972873003704e-06	-0.00170862643603773086	0.999995723918397972	-0.000747372737034142213	2.30265907607310676e-05	0.268437165985462522
0	3.1875	1.1831532679474055e-07	0	2.38571600231600415e-10	0.999996102944111898	0.000343969950424074904	-0.00304600045892426674	-3.19972947475086932e-05	-5.052320444303347e-06	-0.00304600045892426674	0.999996102944111898	-0.000687939900848149807	3.19972947475086932e-05	0.268437167597692705
0	3.20000000000000018	9.18991006634199874e-08	0	1.92316193122640105e-10	0.999996748668625424	0.000303148644502033006	-0.00348540848860260386	-4.00862771840851281e-05	-4.6017981197308829e-06	-0.00348540848860260386	0.999996748668625424	-0.000606297289004066012	4.00862771840851281e-05	0.268437168911532853
0	3.21249999999999991	4.92354560390201248e-08	0	1.15390050216414234e-10	0.999997802390341195	0.000221890639818402718	-0.00951587226077823048	-4.66492682380902752e-05	-4.05970096084169193e-06	-0.00951587226077823048	0.999997802390341195	-0.000443781279636805436	4.66492682380902752e-05	0.268437169793623809
0	3.22500000000000009	1.28912464271251269e-08	0	4.69181651920641183e-11	0.999998859712372234	0.000113539624920664273	-0.00782029012286012716	-5.08421465473286735e-05	-3.45037961843238364e-06	-0.00782029012286012716	0.999998859712372234	-0.000227079249841328546	5.08421465473286735e-05	0.268437170181915707
0	3.23749999999999982	3.05939359005792672e-10	0	2.18759042572761478e-11	0.999999288421142607	1.74911222912022628e-05	-0.00754747029785391658	-5.24800308874769623e-05	-2.80461600946596781e-06	-0.00754747029785391658	0.999999288421142607	-3.49822445824045256e-05	5.24800308874769623e-05	0.268437170264398117
0	3.25	8.7772518830316047e-09	0	3.72924149958625778e-11	0.999998281080782037	-9.36869888673534234e-05	-0.0102410274877690471	-5.15275825552645087e-05	-2.15456842544922202e-06	-0.0102410274877690471	0.999998281080782037	0.000187373977734706847	5.15275825552645087e-05	0.268437170321168039
0	3.26250000000000018	4.23335784521835807e-08	0	9.48018862989663521e-11	0.999994695164650116	-0.000205751253828946525	-0.00768925490598181428	-4.77846045215286016e-05	-1.53386725621933395e-06	-0.00768925490598181428	0.999994695164650116	0.00041150250765789305	4.77846045215286016e-05	0.268437170640610734
0	3.27499999999999991	6.66858715784273922e-08	0	1.28697626716211585e-10	0.999987460391010385	-0.00025823607722087825	-0.00070831683672739989	-4.1984762883405844e-05	-9.72808709938488116e-07	-0.00070831683672739989	0.999987460391010385	0.0005164721544417565	4.1984762883405844e-05	0.268437171321982304
0	3.28750000000000009	7.57886221841731099e-08	0	1.30975514397147744e-10	0.999966647385369445	-0.000275297334139241372	-0.00202148427021070064	-3.53155952414043535e-05	-4.89681471658536952e-07	-0.00202148427021070064	0.999966647385369445	0.000550594668278482744	3.53155952414043535e-05	0.268437172212447894
0	3.29999999999999982	9.09144490524679242e-08	0	2.16780088112634982e-19	0.000106026815048287926	-0.000301520229922418181	-0.00217417905509767039	-2.8105375690633706e-05	-9.33004033333425118e-08	-0.00217417905509767039	0.000106026815048287926	0.000603040459844836362	2.8105375690633706e-05	0.268437173254342076
0	3.3125	8.82766481698954835e-08	0	1.26832709958431683e-10	-0.999846791954489444	-0.000297113863981295035	0.0028791976056773555	-2.06224495168371851e-05	2.11248504211321236e-07	0.0028791976056773555	-0.999846791954489444	0.000594227727962590071	2.06224495168371851e-05	0.268437174374286436
0	3.32500000000000018	7.59751932639289174e-08	0	1.30367886551899499e-10	-0.99996433553428743	-0.00027563597962517323	0.000557263891302122176	-1.34630764717561749e-05	4.24283041641259003e-07	0.000557263891302122176	-0.99996433553428743	0.00055127195925034646	1.34630764717561749e-05	0.268437175400860428
0	3.33749999999999991	7.06790191609074707e-08	0	1.27778663943719537e-10	-0.999976926092694507	-0.000265855259795452358	0.00100765128145325765	-6.69443597899833133e-06	5.50267494459031062e-07	0.00100765128145325765	-0.999976926092694507	0.000531710519590904715	6.69443597899833133e-06	0.268437176317449233
0	3.35000000000000009	5.52032193661098232e-08	0	1.06462515599015582e-10	-0.999983182543551674	-0.000234953653655587622	0.00393660570092605865	-4.34324560860346993e-07	5.94822247834573225e-07	0.00393660570092605865	-0.999983182543551674	0.000469907307311175245	4.34324560860346993e-07	0.26843717710421322
0	3.36249999999999982	3.13347636885537144e-08	0	7.00765393181148751e-11	-0.999988770884431721	-0.000177016280857309036	0.00533337394679694529	4.71529962055037859e-06	5.68066153708953817e-07	0.00533337394679694529	-0.999988770884431721	0.000354032561714618071	-4.71529962055037859e-06	0.268437177645075631
0	3.375	9.64576211586870178e-09	0	3.50411447474186207e-11	-0.999993650468040896	-9.82128408909379907e-05	0.0072751764478222198	8.15566364240351352e-06	4.8762263331544443e-07	0.0072751764478222198	-0.999993650468040896	0.000196425681781875981	-8.15566364240351352e-06	0.268437177901203916
0	3.38750000000000018	1.9651929069729979e-10	0	1.82613395072716684e-11	-0.99999394236931749	1.40185338283751983e-05	0.0106818435072676583	9.20809248068557387e-06	3.79099157545631003e-07	0.0106818435072676583	-0.99999394236931749	-2.80370676567503967e-05	-9.20809248068557387e-06	0.268437177962718154
0	3.39999999999999991	2.25664687946907534e-08	0	5.25143297103490666e-11	-0.999980833370207156	0.000150221399256866037	0.0111106149612905242	7.1550933171203402e-06	2.76829246308979768e-07	0.0111106149612905242	-0.999980833370207156	-0.000300442798513732073	-7.1550933171203402e-06	0.268437178104986851
0	3.41250000000000009	5.89344764278304816e-08	0	1.02450515660249399e-10	-0.999956673931491902	0.000242764240422329257	0.00369623962518160877	2.24277282112767193e-06	2.18092582944710628e-07	0.00369623962518160877	-0.999956673931491902	-0.000485528480844658514	-2.24277282112767193e-06	0.268437178614367777
0	3.42499999999999982	8.56581497228029623e-08	0	1.42860379293401613e-10	-0.999958654007323089	0.0002926741357257299	0.00428934362336307658	-4.45020688072286781e-06	2.31889045817904831e-07	0.00428934362336307658	-0.999958654007323089	-0.000585348271451459801	4.45020688072286781e-06	0.268437179518071667
0	3.4375	8.4126652678809472e-09	0	3.03130571322749659e-11	-0.999984589796121481	9.17205825749103465e-05	-0.036441912127494501	-9.25514085948108062e-06	3.17547469194385073e-07	-0.036441912127494501	-0.999984589796121481	-0.000183441165149820693	9.25514085948108062e-06	0.26843718010601425
0	3.45000000000000018	1.86816202453339374e-08	0	5.08720321698284108e-11	-0.999993228386717559	-0.000136680723751866109	-0.00010229688473706826	-8.69313909476755032e-06	4.29724218908605692e-07	-0.00010229688473706826	-0.999993228386717559	0.000273361447503732218	8.69313909476755032e-06	0.268437180275353515
0	3.46249999999999991	1.75104296895962175e-08	0	4.75835904423740299e-11	-0.999991002317817346	-0.000132326980202815094	0.000798895852548609496	-5.33054279533845865e-06	5.17372230721953361e-07	0.000798895852548609496	-0.999991002317817346	0.000264653960405630188	5.33054279533845865e-06	0.268437180501553851
0	3.47500000000000009	2.40992426197839211e-08	0	5.83796781138159983e-11	-0.999989919290159568	-0.000155239307586010314	-0.00446486823385979122	-1.7359641979781003e-06	5.61537899430334228e-07	-0.00446486823385979122	-0.999989919290159568	0.000310478615172020628	1.7359641979781003e-06	0.268437180761614325
0	3.48749999999999982	3.86599815586874346e-08	0	8.14674943726093022e-11	-0.999987130289010651	-0.000196621416836232347	-0.00215626924617577783	2.66229485729982191e-06	5.55748332809445669e-07	-0.00215626924617577783	-0.999987130289010651	0.000393242833672464694	-2.66229485729982191e-06	0.26843718115385945
0	3.5	3.86246309533482922e-08	0	8.11068002656120561e-11	-0.999986604622119968	-0.000196531501173090041	0.00217065575226201663	7.57670633241752405e-06	4.91754575371614919e-07	0.00217065575226201663	-0.999986604622119968	0.000393063002346180081	-7.57670633241752405e-06	0.268437181636888289
0	3.51250000000000018	1.37429819746971988e-08	0	4.0709988702024535e-11	-0.999990084494511322	-0.000117230465215733057	0.010517510000933027	1.14987309122788255e-05	3.72533092593377504e-07	0.010517510000933027	-0.999990084494511322	0.000234460930431466114	-1.14987309122788255e-05	0.268437181964185867
0	3.52499999999999991	1.42799091736726796e-10	0	1.7296279241925984e-11	-0.999989468546893967	-1.19498573939912272e-05	0.00632738725054637473	1.31134849449003625e-05	2.18706743485804519e-07	0.00632738725054637473	-0.999989468546893967	2.38997147879824545e-05	-1.31134849449003625e-05	0.268437182050972001
0	3.53750000000000009	1.19737875652094869e-08	0	8.39610402604583507e-16	-0.0141400611784355812	0.000109424803245011535	0.0130925584516940249	1.18950481217625838e-05	6.24034118186183949e-08	0.0130925584516940249	-0.0141400611784355812	-0.00021884960649002307	-1.18950481217625838e-05	0.268437182126700646
0	3.54999999999999982	3.67414569090540407e-08	0	2.75431301757204041e-11	0.985819681803964176	0.000191680611719219124	6.83709046836855476e-05	8.13123043469235821e-06	-6.27608291591132105e-08	6.83709046836855476e-05	0.985819681803964176	-0.000383361223438438248	-8.13123043469235821e-06	0.268437182431170929
0	3.5625	2.93087109374147225e-08	0	5.70194913813911417e-11	0.999945462606140367	0.000171197870715189451	-0.00334560946568877816	3.59524940425369269e-06	-1.36051328152477978e-07	-0.00334560946568877816	0.999945462606140367	-0.000342395741430378902	-3.59524940425369269e-06	0.26843718284398449
0	3.57500000000000018	2.97520698705570568e-08	0	5.99343450662821773e-11	0.999962289763142387	0.000172487883257222031	0.00355201147241748349	-7.00822520401382848e-07	-1.54141496176613413e-07	0.00355201147241748349	0.999962289763142387	-0.000344975766514444063	7.00822520401382848e-07	0.268437183213114383
0	3.58749999999999991	1.18149285992673933e-08	0	3.40684153465084994e-11	0.999973389383202238	0.000108696497640298385	-0.013758633171132139	-4.21562728162114884e-06	-1.23413684913901792e-07	-0.013758633171132139	0.999973389383202238	-0.000217392995280596771	4.21562728162114884e-06	0.268437183472908125
0	3.60000000000000009	3.10599865439261971e-10	0	1.53581962231197385e-11	0.999957601670476093	-1.76238436624722132e-05	-0.00645262143731080342	-5.35403545634398832e-06	-6.36032928014674891e-08	-0.00645262143731080342	0.999957601670476093	3.52476873249444263e-05	5.35403545634398832e-06	0.268437183548692671
0	3.61249999999999982	1.49621013074585183e-08	0	7.64382533914766898e-19	0.000400310970786466047	-0.000122319668522517339	-0.0102987105402968446	-3.60474155403167072e-06	-7.61093648690233192e-09	-0.0102987105402968446	0.000400310970786466047	0.000244639337045034677	3.60474155403167072e-06	0.268437183644147037
0	3.625	1.87265295564245109e-08	0	3.15930356929581359e-11	-0.999474936527272595	-0.000136844910597451561	0.00797467180829525973	-3.65184315032491735e-07	1.72011001947939421e-08	0.00797467180829525973	-0.999474936527272595	0.000273689821194903122	3.65184315032491735e-07	0.268437183854701
0	3.63750000000000018	3.31849263925604085e-10	0	1.19698196979057736e-11	-0.99964067802830936	-1.82167303302652002e-05	0.0110058370344637401	1.57308619657164594e-06	9.65171343516450891e-09	0.0110058370344637401	-0.99964067802830936	3.64334606605304004e-05	-1.57308619657164594e-06	0.268437183973815885
0	3.64999999999999991	1.3039662418903573e-08	0	1.8851048024810064e-19	-0.000206924726778801027	0.000114191341260638378	0.0101794544200798417	3.73403559942000946e-07	-2.5138475430475482e-09	0.0101794544200798417	-0.000206924726778801027	-0.000228382682521276756	-3.73403559942000946e-07	0.268437184057387812
0	3.66250000000000009	1.44401934865257525e-09	0	8.96725927593479435e-12	0.995955827777006419	-3.8000254586681064e-05	-0.0345301097556464237	-5.78985023481999516e-07	-1.2289633959340815e-09	-0.0345301097556464237	0.995955827777006419	7.60005091733621281e-05	5.78985023481999516e-07	0.268437184147910846
0	3.67499999999999982	8.61925983153880465e-10	0	3.84449467907237715e-12	0.935103569837600901	-2.9358575972854686e-05	0.0359127783338557965	2.63000358511951571e-07	7.45940760128670204e-10	0.0359127783338557965	0.935103569837600901	5.8717151945709372e-05	-2.63000358511951571e-07	0.268437184162322984
0	3.6875	2.70599440211330609e-09	0	4.54212120706101921e-12	0.936573373559473454	5.20191734085933568e-05	-0.0228923384328257665	-2.02571094350578458e-08	-7.71204546602227718e-10	-0.0228923384328257665	0.936573373559473454	-0.000104038346817186714	2.02571094350578458e-08	0.268437184184622479
0	3.70000000000000018	2.02211012856871421e-09	0	6.13747892500591299e-16	0.0163441936199672511	-4.49678788533405712e-05	0.0073744100709144866	-1.08398291375592315e-07	3.28917084632742953e-11	0.0073744100709144866	0.0163441936199672511	8.99357577066811425e-05	1.08398291375592315e-07	0.268437184214173119
0	3.71249999999999991	7.76383758407762376e-10	0	1.95056155000977877e-16	-0.00973234613810286531	2.78636637649782578e-05	0.00427863674801677585	1.05404397228932432e-07	5.16035468798449855e-11	0.00427863674801677585	-0.00973234613810286531	-5.57273275299565156e-05	-1.05404397228932432e-07	0.268437184231663684
0	3.72500000000000009	1.69667756113072401e-10	0	3.08512292214752477e-12	0.909898633480872188	-1.30256576077015166e-05	-0.0108209281676454553	-8.00706797370270079e-08	-1.06732187444602243e-10	-0.0108209281676454553	0.909898633480872188	2.60513152154030333e-05	8.00706797370270079e-08	0.268437184237576509
0	3.73749999999999982	6.91544490297343669e-12	0	6.07291470823220343e-17	0.00563544661036063932	2.62972335103398984e-06	0.0133257891210431887	4.98784984713143956e-08	8.19689454661033965e-11	0.0133257891210431887	0.00563544661036063932	-5.25944670206797968e-06	-4.98784984713143956e-08	0.268437184238680182
0	3.75	1.25439583111077109e-11	0	2.41224488147683728e-16	-0.0112281943201355539	3.54174509403312513e-06	-0.0131798656421633319	-2.72648570920255376e-08	-5.93663131544519736e-11	-0.0131798656421633319	-0.0112281943201355539	-7.08349018806625027e-06	2.72648570920255376e-08	0.268437184238801807
