# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	7.36500000000000021	1.30503899306915327	0.116045697218091534	0	0.0383300901014878848	0.0654359622143852043	0.00972801175968089106	0.0876748967777311872	-0.0694276285681629385	-0.0376569294815074854	-1.26235539816011786e-05	-0.000444111145628537892	-0.000130446552631357333	-0.000179439939787151895	0.00648593471906418195	-0.00614777902520408093	-0.00710763381594591015	0.000470622348351296127	2.9858993714592313e-05	0.000518598799521644634	-0.000608167528332044733	-0.000490325721495803645	0.0140197616843563307	0.0100000242793968804
0	7.37000000000000011	1.30503894942704579	0.116045550664049896	0	0.0384624422381934367	0.0654339640354951457	0.00975997303557098878	0.087644634800133972	-0.0694625364819853042	-0.0376547087927644256	-1.25405742574230489e-05	-0.000442163269295268459	-0.00013296987798064639	-0.000181593976443272613	0.00629667591797869464	-0.00595889929108422978	-0.00685745631516791743	0.000415778313045650494	2.95849786439317686e-05	0.000507491359785964798	-0.000594021552031292338	-0.000477898379270202955	0.014019760151682957	0.0100000211762045783
0	7.375	1.30503893524379078	0.116045408225067065	0	0.0385910230099106369	0.0654319892319536328	0.00979100183087531876	0.0876153031332667226	-0.0694962156747047921	-0.0376527543425740907	-1.24594949562344797e-05	-0.000440271846544996429	-0.00013542146357169434	-0.000183685986000680436	0.00611299393311107858	-0.00577560479271554961	-0.00661609091079907313	0.00036417535996985384	2.93124154059972049e-05	0.000496704587429445737	-0.000580263980644061639	-0.000465824311986893342	0.0140197589626737378	0.0100000184604042176
0	7.37999999999999989	1.30503894629168227	0.116045269783510457	0	0.0387159369028938563	0.065430034928980918	0.00982112560054301635	0.0875868742383471149	-0.0695287094126319782	-0.0376510503426031803	-1.23802875837497828e-05	-0.000438435193814397731	-0.000137803325904794723	-0.000185717753366086702	0.00593471582644460732	-0.00559774171583854452	-0.00638322150120703563	0.000315645654486218508	2.90415713674827545e-05	0.000486228703035326143	-0.000566884264274264936	-0.000454093292812660326	0.0140197580713931329	0.0100000160848546758
0	7.38499999999999979	1.30503897885930353	0.116045135225398569	0	0.0388372855883178936	0.0654280985242390034	0.00985037094965368967	0.0875593213361447464	-0.0695600594112684711	-0.0376495818231839599	-1.23029230975005734e-05	-0.00043665168100721891	-0.000140117424806859273	-0.000187691010908266182	0.00576167461602000719	-0.00542516003549359249	-0.006158543818035489	0.000270029574244434745	2.87726912818276942e-05	0.000476054277231158555	-0.000553872152083147574	-0.000442695417768391281	0.0140197574374518567	0.0100000140079934303
0	7.38999999999999968	1.30503902969191943	0.116045004440274421	0	0.0389551679955949248	0.0654261776695747171	0.00987876366260714844	0.0875326183882207537	-0.0695903058933051849	-0.0376483345932322327	-1.22273720025771021e-05	-0.000434919729584053952	-0.000142365665051893747	-0.000189607440118188072	0.00559370903909815753	-0.00525771344169714827	-0.00594176496022540135	0.000227175317489863859	2.85059987174503596e-05	0.000466172215182493292	-0.00054121768275715743	-0.00043162109368622499	0.0140197570253672819	0.010000012193196425
0	7.39499999999999957	1.30503909593849565	0.116044877321075324	0	0.0390696803838970347	0.0654242702533927023	0.00990632873115481621	0.0875067400785365795	-0.0696194876443382293	-0.0376472952020805232	-1.21536044392483159e-05	-0.000433237810727045989	-0.000144549897937009552	-0.00019146867321101946	0.00543066332574157484	-0.00509525926639070592	-0.00573260294688358873	0.000186938528625557598	2.82416972831997564e-05	0.000456573740837236657	-0.000528911174514884496	-0.00042086102624483738	0.0140197568039950211	0.0100000106082089035
0	7.40000000000000036	1.30503917510461021	0.116044753764020098	0	0.0391809164119149289	0.0654223743836793992	0.0099330903813240265	0.0874816617954240067	-0.0696476420663939833	-0.0376464509031421424	-1.20815902631847061e-05	-0.000431604443577375497	-0.000146671922814045142	-0.000193276294671797309	0.00527238698235406311	-0.00493765841157428609	-0.00553078628829323238	0.000149181940409665037	2.79799719262249108e-05	0.000447250383319489162	-0.000516943216511269918	-0.000410406209114617753	0.014019756746023725	0.0100000092246396461
0	7.40500000000000025	1.30503926501066014	0.116044633668479585	0	0.0392889672058845812	0.0654204883717023067	0.00995907209928360328	0.0874573596139128079	-0.0696748052293533898	-0.0376457896193242991	-1.20112991187877568e-05	-0.000430018193542103353	-0.000148733488578029963	-0.00019503184274714431	0.00511873458475085863	-0.00478477527853643503	-0.00533605357437903771	0.00011377503219747731	2.77209900094541484e-05	0.000438193962872035275	-0.000505304659623614883	-0.000400247913067944229	0.0140197568275267515	0.0100000080175118196
0	7.41000000000000014	1.3050393637547566	0.11604451693688099	0	0.0393939214259150516	0.0654186107164047292	0.00998429665619767447	0.0874338102784086163	-0.0697010119203600315	-0.0376452999101112434	-1.19427005062139689e-05	-0.000428477670668166318	-0.000150736295112999415	-0.000196736810884853521	0.00496956558034303275	-0.00463647769809272248	-0.0051481530799658004	8.05937036628123771e-05	2.74649024503522332e-05	0.000429396578597204511	-0.000493986608453880023	-0.000390377676041595988	0.0140197570275641045	0.0100000069648643226
0	7.41500000000000004	1.30503946967982842	0.116044403474591315	0	0.0394958653306502483	0.0654167400894966333	0.0100087861321120249	0.0874109911857177957	-0.069726295691295348	-0.0376449709402417246	-1.18757638425783022e-05	-0.000426981528080651849	-0.000152681994696110388	-0.000198392649123331537	0.00482474409902663992	-0.00449263686179207644	-0.00496684238616895701	4.95199633885889945e-05	2.72118447509058712e-05	0.00042085059645286698	-0.000482980413328693578	-0.000380787293496156576	0.0140197573278295889	0.0100000060473981849
0	7.41999999999999993	1.30503958134446707	0.116044293189815503	0	0.0395948828403002578	0.0654148753212302481	0.0100325619389157045	0.0873888803684137183	-0.0697506889043996159	-0.0376447924499079475	-1.18104585177278012e-05	-0.000425528460482326907	-0.000154572193361363606	-0.000200000765433024454	0.00468413877237346121	-0.00435312725406666878	-0.0047918880172708872	2.04416317167721573e-05	2.69619379091565236e-05	0.000412548637481192286	-0.000472277662247737231	-0.000371468808979882772	0.0140197577123380868	0.0100000052481630918
0	7.42499999999999982	1.30503969749709392	0.1160441859935019	0	0.0396910555980755503	0.0654130153868831138	0.0100556448424182904	0.0873674564785399954	-0.0697742227761139061	-0.0376447547264059379	-1.17467539450474296e-05	-0.000424117202712274109	-0.000156408452223637061	-0.000201562527011504443	0.00454762256077576033	-0.00421782658523819909	-0.00462306509249552078	-6.74794262678357626e-06	2.67152894001731822e-05	0.000404483567613838171	-0.000461870173959060123	-0.000362414505572674901	0.0140197581671484689	0.0100000045522796489
0	7.42999999999999972	1.30503981705309546	0.116044081799249479	0	0.0397844630300589475	0.0654111593939295799	0.0100780549835819307	0.087346698771646511	-0.0697969274192174749	-0.0376448485771695637	-1.1684619607795754e-05	-0.00042274652836216158	-0.000158192288763164401	-0.000203079261533553167	0.00441507258816922765	-0.00408661572537491469	-0.00446015699206603333	-3.21501527310308344e-05	2.64719940502923274e-05	0.000396648487656747002	-0.000451749990970216463	-0.000353616897521600616	0.0140197586801183924	0.0100000039466934636
0	7.43499999999999961	1.30503993907460214	0.116043980523211521	0	0.0398751824035504521	0.0654093065698698461	0.0100998118989449898	0.0873265870911542896	-0.0698188318833294075	-0.0376450653041244254	-1.16240251010015428e-05	-0.00042141524844494031	-0.000159925178073775043	-0.000204552258359186112	0.00428636998397040336	-0.0039593786390184349	-0.00430295503695329873	-5.58613911137428865e-05	2.62321347841080441e-05	0.00038903672307416396	-0.000441909372286169002	-0.000345068721939424282	0.014019759240687435	0.0100000034199575275
0	7.44000000000000039	1.30504006275259865	0.116043882084017405	0	0.0399632888839182923	0.0654074562507378221	0.0101209345402725279	0.0873071018530443693	-0.0698399641938417526	-0.0376453966792990938	-1.15649401696781697e-05	-0.00042012221011745722	-0.000161608554072802167	-0.000205982769699617499	0.00416139973193083851	-0.00383600232069480906	-0.00415125818178973399	-7.79732951797229568e-05	2.59957835190845307e-05	0.000381641816002509433	-0.000432340787729306071	-0.000336762931591802614	0.0140197598396852256	0.0100000029620397456
0	7.44500000000000028	1.3050401873911337	0.116043786402678845	0	0.0400488555899931598	0.0654056078702524857	0.0101414412934676176	0.0872882240308676394	-0.0698603513893493178	-0.0376458349216349242	-1.15073347433065652e-05	-0.000418866295451868534	-0.000163243810676198489	-0.000207372011744076651	0.00404005052556946631	-0.00371637673123714762	-0.00400487272038599351	-9.85729810911994964e-05	2.57630017280008165e-05	0.000374457515166472981	-0.000423036910540715641	-0.000328692686924757422	0.0140197604691621389	0.0100000025641528139
0	7.45000000000000018	1.30504031239335627	0.116043693402521172	0	0.0401319536480381628	0.0654037609495889127	0.0101613499967754036	0.0872699351410701069	-0.0698800195576368549	-0.0376463726749374852	-1.14511789670250148e-05	-0.000417646420254893201	-0.000164832302938660929	-0.000208721165748418445	0.00392221462987303593	-0.00360039473492423934	-0.00386361200332759058	-0.00011774326656691092	2.55338412974499189e-05	0.000367477769223719178	-0.000413990612525995784	-0.000320851349671273526	0.01401976112223954	0.0100000022186039379
0	7.45500000000000007	1.30504043724921059	0.116043603009101035	0	0.0402126522443283646	0.0654019150877639815	0.0101806779583106573	0.0872522172286315789	-0.0698989938702833657	-0.0376470029869150347	-1.13964432298019859e-05	-0.00041646153293324942	-0.000166375348159686213	-0.000210031379086870383	0.00380778774898576922	-0.00348795203740684401	-0.00372729616716069301	-0.000135562883051443261	2.53083450938768371e-05	0.000360696718276397538	-0.000405194957684450185	-0.000313232475805330776	0.0140197617929778452	0.0100000019186621495
0	7.45999999999999996	1.3050405615245777	0.116043515150133891	0	0.0402910186763743641	0.0654000699526056661	0.0101994419729379594	0.0872350528530119324	-0.0699172986159403986	-0.0376477192892529303	-1.13430981897107208e-05	-0.000415310613402196014	-0.000167874226957322143	-0.000211303766268826826	0.00369666889960044293	-0.00337894712443817524	-0.00359575187467475049	-0.000152106677751867592	2.50865475823577362e-05	0.000354108686582525105	-0.000396643196663984702	-0.000305829809111264833	0.0140197624762600816	0.0100000016584412474
0	7.46499999999999986	1.30504068485170555	0.116043429755426211	0	0.0403671184028220262	0.0653982252722861562	0.0102176583385324808	0.0872184250744021394	-0.0699349572323380575	-0.037648515378673697	-1.12911147966760247e-05	-0.000414192672036658711	-0.00016933018430949313	-0.000212539409921401977	0.00358876028978336731	-0.00327328120140993328	-0.00346881206581844265	-0.000167445805988708507	2.48684754486746726e-05	0.000347708175938927231	-0.000388328761675399686	-0.000298637275166915221	0.0140197631676892646	0.01000000143279655
0	7.46999999999999975	1.30504080692078483	0.116043346756801211	0	0.040441015092061966	0.0653963808273959613	0.0102353428716477762	0.0872023174402754148	-0.0699519923370715835	-0.0376493853989357113	-1.12404643127294668e-05	-0.000413106748661734493	-0.000170744430565081815	-0.000213739361739700973	0.00348396720298016493	-0.00317085813369694103	-0.00334631571879778766	-0.000181647914300947511	2.46541480784406072e-05	0.000341489858445409751	-0.000380245260843202698	-0.000291648975151997817	0.0140197638634980692	0.010000001237233918
0	7.47499999999999964	1.30504092747252587	0.116043266088043717	0	0.040512770669580582	0.0653945364435387227	0.0102525109226159605	0.0871867139722347362	-0.0699684257572170815	-0.0376503238237253859	-1.11911183301404369e-05	-0.000412051911582332544	-0.000172118142424388954	-0.000214904643405371869	0.00338219788695969664	-0.00307158438781143794	-0.00322810762093380527	-0.000194777314712457628	2.44435781724847655e-05	0.00033544857108425434	-0.000372386473912784607	-0.000284859180548428141	0.0140197645604692132	0.0100000010678296183
0	7.48000000000000043	1.30504104629164264	0.116043187684827631	0	0.0405824453640839244	0.0653926919844173005	0.0102691773901043681	0.0871715991531525208	-0.0699842785578260185	-0.0376513254403995218	-1.11430487874051171e-05	-0.000411027256648826872	-0.00017345246389118647	-0.000216036247475313913	0.00328336344745754072	-0.00297536897338651629	-0.00311403814885291563	-0.000206895150595687305	2.4236772133192768e-05	0.000329579308799499626	-0.000364746346712420269	-0.000278262327291850129	0.0140197652558655961	0.0100000009211597719
0	7.48500000000000032	1.30504116320110963	0.11604311148466781	0	0.0406500977524247992	0.0653908473453919253	0.0102853567351515671	0.0871569579145982515	-0.0699995710693420703	-0.0376523853345367074	-1.10962279834187258e-05	-0.000410031906358358745	-0.000174748507196156752	-0.000217135138241081289	0.00318737774630105386	-0.00288212338598783924	-0.00300396305762445914	-0.000218059554499661079	2.40337306313284199e-05	0.000323877219739579589	-0.000357318987265789435	-0.000271853010942882845	0.0140197659473686852	0.0100000007942382899
0	7.49000000000000021	1.30504127805713677	0.116043037426847295	0	0.0407157848033642966	0.0653890024474859388	0.0103010629947047263	0.0871427756245501117	-0.0700143229139860435	-0.0376534988752591782	-1.10506285898716528e-05	-0.000409065008989560033	-0.000176007353693316386	-0.000218202252560472585	0.00309415730380296905	-0.00279176155076404919	-0.0028977432784594026	-0.000228325798330542007	2.38344489274939229e-05	0.00031833759882729355	-0.000350098660516567732	-0.000265625981231433906	0.0140197666330246148	0.0100000006844623048
0	7.49500000000000011	1.30504139074474246	0.116042965452372637	0	0.0407795619201970772	0.0653871572318134309	0.0103163097946790735	0.087129038075386217	-0.0700285530311490906	-0.0376546617012867221	-1.10062236620319012e-05	-0.000408125737769372897	-0.00017723005473003971	-0.00021923850066224253	0.00300362120521976972	-0.00270419976694849518	-0.00279524472460268569	-0.000237746436247909809	2.36389173360702573e-05	0.000312955883066809307	-0.000343079784381854214	-0.000259576137420653493	0.014019767311196701	0.0100000005895642067
0	7.5	1.30504150117387296	0.116042895503921772	0	0.0408414829822688896	0.0653853116544078627	0.0103311103625592787	0.0871157314721509868	-0.0700422797018353388	-0.0376558697076879167	-1.09629866480733714e-05	-0.000407213290070920482	-0.000178417632491349249	-0.000220244766924828251	0.00291569101108396511	-0.00261935665321735844	-0.00269633810507255434	-0.000246371440620479776	2.34471216803845261e-05	0.000307727647133177492	-0.000336256926027080592	-0.000253698523920551809	0.0140197679805238017	0.0100000005075695318
0	7.50499999999999989	1.30504160927601642	0.116042827525784556	0	0.0409016003854154875	0.0653834656814278325	0.0103454775395618453	0.0871028424210931324	-0.0700555205721923452	-0.0376571190332947656	-1.09208913969878094e-05	-0.00040632688664042155	-0.00017957108081974584	-0.000221221910630325908	0.00283029067122486655	-0.00253715309391511212	-0.00260089874590913039	-0.000254248331378437165	2.32590435173475238e-05	0.00030264859751819972	-0.000329624796882110578	-0.000247988325291526447	0.014019768639883955	0.0100000004367599878
0	7.50999999999999979	1.30504171500121813	0.116042761463821462	0	0.040959965081350018	0.0653816192847221644	0.0103594237923762319	0.0870903579184696547	-0.0700682926761653918	-0.0376584060487480318	-1.08799121652933298e-05	-0.000405465770852843073	-0.000180691366010708878	-0.00022217076669426005	0.00274734644230986702	-0.00245751218614495559	-0.00250880641861611631	-0.000261422299066338404	2.30746605921732916e-05	0.000297714568924531972	-0.000323178249471089757	-0.00024244086235562822	0.0140197692883623562	0.0100000003756410237
0	7.51499999999999968	1.30504181831548238	0.116042697265407654	0	0.0410166266160252729	0.0653797724377290224	0.0103729612245021564	0.0870782653396128398	-0.0700806124573114947	-0.0376597273451430431	-1.08400236225346954e-05	-0.000404629207994077139	-0.000181779427585293231	-0.000223092146372404389	0.00266678680873273788	-0.00238035918774237576	-0.0024199451754845086	-0.000267936321916018017	2.28939470991237762e-05	0.000292921519480529146	-0.000316912273218955196	-0.000237051587819701176	0.0140197699252234426	0.0100000003229133941
0	7.51999999999999957	1.30504191919849366	0.116042634879396103	0	0.0410716331669990636	0.0653779251116828886	0.0103861015871992823	0.0870665524282547426	-0.0700924957898064749	-0.0376610797232462546	-1.08012008557462981e-05	-0.000403816484569336301	-0.000182836179040003115	-0.000223986837945212342	0.00258854240668912605	-0.00230562146614465835	-0.00233420319149567346	-0.000273831277245895066	2.27168740310081769e-05	0.00028826552696136138	-0.000310821991085106315	-0.000231816082458334897	0.0140197705498864046	0.0100000002774482486
0	7.52500000000000036	1.30504201764163241	0.116042574256066816	0	0.041125031579827033	0.0653760772721153627	0.0103988562900648365	0.0870552072861053572	-0.0701039579986774963	-0.0376624601832558983	-1.07634193728564254e-05	-0.000403026907635667105	-0.000183862508575441061	-0.000224855607381055567	0.0025125459512940207	-0.00223322844815296295	-0.00225147261253533237	-0.000279146047446693357	2.25434093973829149e-05	0.000283742784279772983	-0.000304902655544801076	-0.000226730050997416975	0.0140197711619038656	0.0100000002382653053
0	7.53000000000000025	1.30504211364623535	0.116042515347087746	0	0.0411768674035067617	0.0653742288756359174	0.010411236411254127	0.0870442183626796151	-0.0701150138792914907	-0.0376638659150789132	-1.07266551052952912e-05	-0.000402259804159053446	-0.000184859279803121563	-0.000225699198978354296	0.00243873216660141223	-0.00216311157058063364	-0.0021716494096492428	-0.000283917620806206639	2.2373518580166111e-05	0.000279349596448223193	-0.000299149645747458399	-0.000221789318734538776	0.014019771760943156	0.0100000002045137603
0	7.53500000000000014	1.30504220722208597	0.116042458105472868	0	0.0412271849249999378	0.0653723798669639811	0.0104232527073579891	0.0870335744453689941	-0.0701256777161297501	-0.0376652942891002734	-1.06908844096547447e-05	-0.00040151452039335168	-0.000185827332432670728	-0.000226518335988194341	0.00236703771838403521	-0.0020952042318100883	-0.00209463323907616017	-0.000288181187456049148	2.22071645297591195e-05	0.000275082376481287287	-0.000293558463772215263	-0.000216989827745074312	0.0140197723467700586	0.0100000001754555826
0	7.54000000000000004	1.30504229838609942	0.116042402485539597	0	0.0412760272028551492	0.0653705301761959845	0.010434915622950746	0.0870232646497530599	-0.0701359633008766109	-0.0376667428474201094	-1.06560840686493547e-05	-0.000400790421281514058	-0.000186767482938809124	-0.000227313721217455397	0.0022974011495436597	-0.00202944174425900847	-0.00202032730781157022	-0.00029197023067964456	2.20443079794787331e-05	0.000270937641729544678	-0.000288124731266664255	-0.000212327633336932271	0.0140197729192346465	0.0100000001504509019
0	7.54499999999999993	1.30504238716116983	0.116042348442879389	0	0.0413234360999540709	0.0653686797162934263	0.0104462352998214748	0.087013278410146333	-0.0701458839498486642	-0.0376682092955364159	-1.06222312913288739e-05	-0.000400086889877279467	-0.000187680525209544386	-0.000228086037613531848	0.00222976281803274889	-0.00196576128775174941	-0.00194863824447544243	-0.000295316613799723182	2.1884907746301394e-05	0.000266912011220582957	-0.000282844186803384587	-0.000207798901005891022	0.0140197734782588467	0.0100000001289452627
0	7.54999999999999982	1.30504247357517933	0.116042295934309467	0	0.0413694523154048907	0.0653668283807723738	0.0104572215859008548	0.087003605470376319	-0.0701554525207915697	-0.0376696914944517416	-1.05893037126544654e-05	-0.000399403326787032057	-0.000188567231175720872	-0.000228835948831121108	0.00216406483716871656	-0.00190410186380299273	-0.00187947597525148224	-0.000298250662880611417	2.17289208658851657e-05	0.000263002201797928764	-0.000277712682350047179	-0.000203399902932081909	0.014019774023825737	0.0100000001104584707
0	7.55499999999999972	1.30504255766013189	0.116042244917843887	0	0.0414141154156034003	0.0653649760415805359	0.0104678840438952869	0.0869942358747873706	-0.0701646814290688148	-0.0376711874531832705	-1.05572793924655034e-05	-0.000398739149630573291	-0.000189428351422828612	-0.000229564099781782039	0.00210025101823106686	-0.00184440425081028314	-0.00181275360468703683	-0.000300801245449289212	2.15763028269447656e-05	0.000259205025437179905	-0.000272726180550495606	-0.000199127015007314191	0.0140197745559701679	0.0100000000945748707
0	7.55999999999999961	1.30504263945140453	0.116042195352657418	0	0.0414574638644834431	0.0653631225471473787	0.0104782319596394211	0.0869851599594668873	-0.0701735826632658155	-0.0376726953216571583	-1.05261368139156811e-05	-0.000398093792520461663	-0.000190264615785304088	-0.00023027111716676272	0.00203826681523661124	-0.00178661096015558796	-0.00174838730115227381	-0.000302995845431974775	2.14270077079047999e-05	0.000255517385846433824	-0.000267880751555561779	-0.000194976713651058412	0.0140197750747706618	0.0100000000809348701
0	7.56500000000000039	1.30504271898709256	0.116042147199058185	0	0.0414995350529785423	0.0653612677205912401	0.0104882743501777953	0.086976368343688118	-0.0701821678002325644	-0.0376742133839684315	-1.04958548813781188e-05	-0.000397466705558675686	-0.00019107673392424119	-0.000230957609993842145	0.00197805927179182939	-0.00173066619321521342	-0.0016862961867571552	-0.000304860634505271788	2.12809884705194115e-05	0.000251936276666317807	-0.000263172571020911647	-0.000190945573336437011	0.0140197755803422967	0.0100000000692275406
0	7.57000000000000028	1.3050427963074589	0.116042100418441999	0	0.0415403653277141294	0.0653594113580699548	0.0104980199715856062	0.0869678519215664331	-0.0701904480195868763	-0.0376757400519892177	-1.04664129179114325e-05	-0.000396857354350352743	-0.000191865395888767915	-0.000231624170078532465	0.00191957696992801907	-0.0016765157992788271	-0.00162640223154127128	-0.000306420540042678935	2.11381969547915329e-05	0.000248458777365683447	-0.000258597916306212931	-0.000187030263168641206	0.0140197760728307079	0.0100000000591841769
0	7.57500000000000018	1.30504287145444109	0.116042054973275771	0	0.0415799900189490756	0.0653575532272609866	0.010507477326538452	0.0869596018539229715	-0.0701984341176985355	-0.037677273859308566	-1.04377906622908631e-05	-0.000396265219533545505	-0.000192631272661693672	-0.000232271372530333661	0.00186276998082554601	-0.00162410723437489413	-0.00156863015175916221	-0.000307699309834985613	2.09985841442508785e-05	0.000245082051553085676	-0.000254153164583015853	-0.000183227544570961458	0.0140197765524067222	0.0100000000505726834
0	7.58000000000000007	1.30504294447123836	0.116042010827059977	0	0.041618443467787411	0.0653556930659599522	0.0105166546716401414	0.0869516095603523331	-0.0702061365211749805	-0.0376788134554881804	-1.04099682656495318e-05	-0.000395689796324497512	-0.000193375016690012759	-0.000232899776224474136	0.00180758981734595314	-0.00157338952099733698	-0.00151290731208848783	-0.000308719573743065911	2.08621002745925212e-05	0.000241803344194962098	-0.000249834790062052666	-0.000179534268527818111	0.0140197770192618237	0.0100000000431927014
0	7.58499999999999996	1.30504301540195233	0.116041967944301355	0	0.041655759052678154	0.0653538305807918884	0.0105255600245175128	0.0869438667114894176	-0.0702135652998671783	-0.037680357600619073	-1.03829262877802566e-05	-0.000395130594077971054	-0.000194097262400513382	-0.000233509924259596555	0.00175398938829490758	-0.00152431320871690423	-0.00145916363160755735	-0.000309502902424846349	2.07286949752416843e-05	0.00023861997923003335	-0.000245639361581861211	-0.000175947373059052808	0.0140197774736042034	0.0100000000368713586
0	7.58999999999999986	1.30504308429128391	0.116041926290479089	0	0.0416919692152213084	0.0653519654460133631	0.0105342011706906925	0.0869363652214709542	-0.0702207301794148392	-0.037681905160165001	-1.03566456931221342e-05	-0.000394587135861871078	-0.000194798626701068252	-0.000234102344401834392	0.00170192295432775031	-0.0014768303356938739	-0.00140733149337253505	-0.00031006986331777453	2.05983173225885563e-05	0.000235529356703916785	-0.000241563539702025886	-0.000172463880496721736	0.0140197779156554184	0.0100000000314595747
0	7.59499999999999975	1.30504315118426018	0.116041885832031053	0	0.0417271054852980036	0.0653500973023963261	0.0105425856702267215	0.0869290972405868528	-0.0702276405533476394	-0.0376834551000793036	-1.03311078464075431e-05	-0.000394058958045261911	-0.000195479709468401674	-0.000234677549515980763	0.00165134608542710781	-0.00143089439108304295	-0.00135734565745190827	-0.000310440074013290657	2.04709161080053994e-05	0.000232528951706602056	-0.000237604075364039428	-0.000169080895623006911	0.014019778345647365	0.0100000000268288605
0	7.59999999999999964	1.30504321612602081	0.116041846536315399	0	0.0417611985055410043	0.065348225756192202	0.0105507208641844232	0.0869220551481180159	-0.0702343054947605766	-0.0376850064821822386	-1.03062945081094696e-05	-0.000393545609900120886	-0.000196141094021929475	-0.000235236037983680622	0.00160221561988896366	-0.00138646027831063057	-0.00130914317728064722	-0.000310632253138543035	2.03464397814547948e-05	0.000229616310884371176	-0.000233757806537788831	-0.000165795602765913077	0.0140197787638198807	0.0100000000228685319
0	7.60500000000000043	1.30504327916162399	0.116041808371586674	0	0.0417942780551631837	0.0653463503781674254	0.010558613880857725	0.0869152315453552288	-0.0702407337675786669	-0.0376865584597869813	-1.0282187829589658e-05	-0.000393046653215326804	-0.000196783347585039706	-0.000235778294109591165	0.00155448962475335239	-0.00134348427921240909	-0.00126266331920313335	-0.000310664268866944759	2.02248366299041912e-05	0.00022678905098427011	-0.000230021656489239014	-0.000162605263816950727	0.0140197791704185625	0.0100000000194832971
0	7.61000000000000032	1.30504334033588076	0.116041771306977459	0	0.0418263730731605193	0.0653444707026930582	0.0105662716418246181	0.0869086192487949216	-0.0702469338374270696	-0.037688110273562489	-1.0258770348112937e-05	-0.000392561661923501129	-0.000197407021733163855	-0.000236304788515341759	0.00150812735760740002	-0.0013019240190432213	-0.00121784748506380269	-0.000310553185208228832	2.01060548982369847e-05	0.000224044857006945402	-0.000226392631815475979	-0.000159507216147700788	0.0140197795656928966	0.0100000000165911505
0	7.61500000000000021	1.30504339969322469	0.116041735312467115	0	0.0418575116809051379	0.0653425862268738056	0.0105737008678083756	0.0869022112835083904	-0.0702529138821215288	-0.037689661247622526	-1.02360249815355016e-05	-0.000392090221738570588	-0.000198012652830502236	-0.000236815978522446964	0.00146308922969519417	-0.0012617384323640457	-0.00117463913771669037	-0.000310315306213476694	1.99900428117275009e-05	0.000221381479769603806	-0.000222867819884547264	-0.000156498870247989263	0.0140197799498947492	0.0100000000141215704
0	7.62000000000000011	1.30504345727759596	0.116041700358864741	0	0.0418877212041428026	0.0653406964097289072	0.0105809080843574359	0.0868960008766789666	-0.0702586818017937043	-0.0376912107858307296	-1.02139350229408706e-05	-0.000391631929805574851	-0.000198600762454047113	-0.000237312308523618241	0.00141933677029734695	-0.00122288772975731597	-0.001132983729358647	-0.000309966218146828787	1.98767486854146329e-05	0.000218796734218973323	-0.000219444387005747824	-0.000153577707772019714	0.0140197803232770344	0.0100000000120139369
0	7.625	1.30504351313234568	0.116041666417781034	0	0.0419170281944112044	0.0653388006714109015	0.0105878996273502564	0.0868899814513035412	-0.0702642452286645347	-0.0376927583683119294	-1.01924841350652368e-05	-0.000391186394360989629	-0.000199171857806474826	-0.000237794210343477086	0.00137683259231954902	-0.00118533336537407497	-0.00109282863256573992	-0.000309520829742976344	1.97661210047173275e-05	0.00021628849765217915	-0.000216119576434762196	-0.000150741279559515754	0.0140197806860925724	0.0100000000102161719
0	7.62999999999999989	1.30504356730015747	0.116041633461607951	0	0.0419454584498939048	0.0653368983924423608	0.0105946816483309409	0.0868841466200546142	-0.0702696115364793983	-0.0376943035481597244	-1.01716563445846962e-05	-0.000390753234403472521	-0.000199726432117872631	-0.000238262103588771882	0.00133554035902685997	-0.00114903800533061595	-0.00105412307390888305	-0.000308993410696817294	1.96581084825622689e-05	0.000213854707849272553	-0.000212890706381807949	-0.000147987203646562752	0.0140197810385931532	0.0100000000086835628
0	7.63499999999999979	1.30504361982298023	0.116041601463502481	0	0.0419730370357230681	0.0653349889129738182	0.0106012601196812817	0.0868784901792977737	-0.0702747878496177425	-0.0376958459483329872	-1.01514360362712409e-05	-0.00039033207937468013	-0.000200264965036660574	-0.000238716395988490407	0.00129542475188407225	-0.00111396549692482916	-0.00101681807006244462	-0.000308397628445172822	1.95526601626770115e-05	0.000211493361679444413	-0.000209755168350521512	-0.000145313163513323103	0.0140197813810287192	0.0100000000073777358
