zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
224.37375358166	21.981954733702	22.001290197791	0.39938831452196	0.047749729685373	2285.1340957954	0.0181529497102883	129.47748343907	88.300463091324
224.42376313276	21.985446952538	22.004810995875	0.39942004222266	0.047720179711929	2281.12207302	0.0181514870678751	129.43869041035	88.329602822827
224.47377268386	21.988929675974	22.008322369339	0.39945117181409	0.047690546314949	2277.1084095359	0.0181500054893138	129.39987247751	88.35870944958
224.52378223496	21.992402906983	22.011824319535	0.39948170071041	0.047660831224064	2273.0931133195	0.0181485048631739	129.36102966653	88.387782959535
224.57379178606	21.995866648563	22.015316847841	0.39951162654167	0.047631036172959	2269.0761921017	0.0181469850878321	129.32216200337	88.416823340631
224.62380133715	21.999320903738	22.018799955663	0.39954094715143	0.047601162898899	2265.0576533795	0.0181454460713547	129.28326951394	88.445830580787
224.67381088825	22.002765675556	22.022273644437	0.39956966059431	0.047571213142276	2261.0375044278	0.0181438877313762	129.24435222409	88.474804667906
224.72382043935	22.006200967087	22.025737915621	0.39959776513356	0.047541188646155	2257.0157523105	0.0181423099949881	129.20541015966	88.503745589873
224.77382999045	22.009626781422	22.029192770701	0.39962525923862	0.047511091155819	2252.9924038914	0.0181407127986153	129.16644334641	88.532653334555
224.82383954155	22.013043121675	22.032638211188	0.39965214158263	0.047480922418335	2248.9674658452	0.0181390960878979	129.1274518101	88.561527889802
224.87384909265	22.016449990977	22.036074238615	0.39967841103996	0.04745068418211	2244.9409446681	0.0181374598175741	129.08843557643	88.590369243444
224.92385864374	22.01984739248	22.03950085454	0.39970406668369	0.047420378196461	2240.9128466878	0.0181358039513564	129.04939467107	88.619177383297
224.97386819484	22.023235329352	22.042918060544	0.3997291077831	0.047390006211191	2236.8831780743	0.018134128461812	129.01032911965	88.647952297156
225.02387774594	22.02661380478	22.046325858227	0.39975353380115	0.047359569976166	2232.8519448492	0.0181324333302447	128.97123894777	88.676693972798
225.07388729704	22.029982821964	22.049724249215	0.39977734439192	0.047329071240901	2228.8191528956	0.0181307185465665	128.93212418099	88.705402397983
225.12389684814	22.033342384121	22.053113235151	0.39980053939809	0.047298511754151	2224.7848079678	0.0181289841091841	128.89298484486	88.734077560452
225.17390639924	22.036692494483	22.0564928177	0.39982311884835	0.04726789326351	2220.7489157002	0.0181272300248704	128.85382096488	88.762719447929
225.22391595033	22.040033156294	22.059862998545	0.39984508295481	0.047237217515009	2216.7114816167	0.0181254563086445	128.81463256652	88.791328048117
225.27392550143	22.04336437281	22.063223779389	0.39986643211047	0.047206486252728	2212.6725111392	0.0181236629836487	128.77541967522	88.819903348704
225.32393505253	22.0466861473	22.066575161955	0.39988716688659	0.047175701218411	2208.6320095967	0.0181218500810237	128.7361823164	88.848445337358
225.37394460363	22.049998483044	22.069917147982	0.39990728803013	0.047144864151081	2204.589982233	0.0181200176397897	128.69692051545	88.876954001727
225.42395415473	22.053301383331	22.073249739225	0.39992679646109	0.047113976786669	2200.5464342155	0.0181181657067199	128.65763429774	88.905429329443
225.47396370583	22.056594851461	22.076572937461	0.39994569326997	0.047083040857647	2196.501370643	0.0181162943362154	128.6183236886	88.933871308119
225.52397325692	22.059878890742	22.079886744478	0.39996397971508	0.047052058092661	2192.4547965532	0.0181144035901863	128.57898871336	88.962279925348
225.57398280802	22.063153504491	22.083191162082	0.39998165722001	0.04702103021618	2188.4067169307	0.0181124935379267	128.53962939731	88.990655168705
225.62399235912	22.066418696031	22.086486192098	0.39999872737092	0.046989958948139	2184.357136714	0.0181105642559852	128.50024576572	89.018997025748
225.67400191022	22.069674468693	22.08977183636	0.40001519191399	0.046958846003599	2180.3060608026	0.0181086158280531	128.46083784384	89.047305484013
225.72401146132	22.072920825813	22.093048096722	0.40003105275273	0.046927693092403	2176.2534940641	0.0181066483448286	128.4214056569	89.075580531022
225.77402101242	22.076157770735	22.096314975049	0.40004631194541	0.046896501918848	2172.1994413409	0.018104661903903	128.38194923012	89.103822154273
225.82403056351	22.079385306805	22.099572473222	0.40006097170238	0.046865274181352	2168.1439074564	0.0181026566096305	128.3424685887	89.13203034125
225.87404011461	22.082603437375	22.102820593135	0.40007503438349	0.046834011572138	2164.0868972216	0.0181006325730097	128.30296375781	89.160205079414
225.92404966571	22.085812165801	22.106059336694	0.4000885024954	0.046802715776912	2160.028415441	0.0180985899115583	128.26343476261	89.188346356212
225.97405921681	22.089011495442	22.109288705821	0.40010137868903	0.046771388474557	2155.9684669185	0.0180965287491899	128.22388162826	89.216454159067
226.02406876791	22.09220142966	22.112508702447	0.40011366575686	0.046740031336829	2151.907056463	0.0180944492160938	128.18430437988	89.244528475388
226.07407831901	22.095381971818	22.115719328518	0.40012536663036	0.046708646028056	2147.844188894	0.0180923514486098	128.1447030426	89.272569292563
226.12408787011	22.098553125281	22.11892058599	0.40013648437735	0.046677234204847	2143.7798690467	0.0180902355891089	128.10507764152	89.30057659796
226.1740974212	22.101714893418	22.122112476832	0.40014702219938	0.046645797515805	2139.7141017769	0.018088101785869	128.06542820174	89.328550378932
226.2241069723	22.104867279596	22.125295003023	0.40015698342912	0.046614337601247	2135.6468919662	0.0180859501929554	128.02575474835	89.356490622809
226.2741165234	22.108010287183	22.128468166556	0.40016637152778	0.046582856092925	2131.5782445265	0.0180837809700978	127.98605730642	89.384397316906
226.3241260745	22.111143919547	22.131631969431	0.40017519008248	0.046551354613761	2127.5081644044	0.0180815942825733	127.94633590102	89.412270448517
226.3741356256	22.114268180055	22.134786413662	0.40018344280364	0.04651983477758	2123.4366565855	0.0180793903010801	127.90659055721	89.440110004918
226.4241451767	22.117383072076	22.13793150127	0.40019113352245	0.046488298188852	2119.3637260984	0.0180771692016254	127.86682130003	89.467915973366
226.47415472779	22.120488598973	22.141067234288	0.40019826618824	0.046456746442442	2115.2893780189	0.0180749311653996	127.82702815452	89.495688341101
226.52416427889	22.123584764111	22.14419361476	0.40020484486592	0.046425181123358	2111.2136174734	0.0180726763786588	127.78721114574	89.523427095342
226.57417382999	22.126671570852	22.147310644738	0.40021087373342	0.046393603806516	2107.1364496427	0.0180704050326086	127.7473702987	89.551132223291
226.62418338109	22.129749022554	22.150418326283	0.40021635707913	0.046362016056496	2103.0578797653	0.0180681173232853	127.70750563844	89.578803712132
226.67419293219	22.132817122575	22.153516661467	0.40022129929937	0.046330419427321	2098.9779131404	0.0180658134514373	127.66761718998	89.606441549028
226.72420248329	22.135875874268	22.156605652369	0.40022570489582	0.046298815462224	2094.8965551317	0.01806349362241	127.62770497833	89.634045721127
226.77421203438	22.138925280983	22.159685301079	0.40022957847302	0.046267205693424	2090.8138111694	0.0180611580460275	127.58776902852	89.661616215556
226.82422158548	22.141965346066	22.162755609694	0.40023292473586	0.046235591641942	2086.729686754	0.0180588069364803	127.54780936557	89.689153019424
226.87423113658	22.14499607286	22.16581658032	0.40023574848705	0.046203974817331	2082.6441874582	0.0180564405122075	127.50782601448	89.716656119823
226.92424068768	22.148017464703	22.168868215072	0.40023805462463	0.046172356717531	2078.5573189299	0.0180540589957822	127.46781900027	89.744125503825
226.97425023878	22.151029524928	22.171910516071	0.40023984813953	0.046140738828704	2074.4690868949	0.0180516626138023	127.42778834796	89.771561158485
227.02425978988	22.154032256863	22.17494348545	0.40024113411303	0.046109122624756	2070.3794971588	0.0180492515967694	127.38773408256	89.79896307084
227.07426934097	22.157025663833	22.177967125345	0.40024191771437	0.046077509567827	2066.2885556099	0.0180468261789861	127.34765622909	89.826331227908
227.12427889207	22.160009749155	22.180981437904	0.40024220419829	0.046045901106154	2062.1962682212	0.0180443865984368	127.30755481256	89.853665616689
227.17428844317	22.162984516143	22.18398642528	0.40024199890249	0.046014298664123	2058.1026410528	0.0180419330966769	127.26742985799	89.880966224166
227.22429799427	22.165949968102	22.186982089635	0.40024130724508	0.045982703632271	2054.007680255	0.0180394659187136	127.22728139042	89.908233037302
227.27430754537	22.168906108335	22.189968433139	0.40024013472164	0.045951117366145	2049.9113920704	0.0180369853128728	127.18710943486	89.935466043046
227.32431709647	22.171852940137	22.192945457968	0.4002384869021	0.045919541190675	2045.8137828393	0.018034491530659	127.14691401635	89.962665228324
227.37432664756	22.174790466799	22.195913166308	0.4002363694275	0.045887976405695	2041.7148590038	0.0180319848266046	127.10669515993	89.989830580049
227.42433619866	22.177718691606	22.198871560354	0.40023378800669	0.045856424291805	2037.6146271155	0.018029465458122	127.06645289063	90.016962085114
227.47434574976	22.180637617837	22.201820642308	0.40023074841307	0.04582488611575	2033.5130938425	0.0180269336853567	127.0261872335	90.044059730395
227.52435530086	22.183547248766	22.204760414382	0.40022725648149	0.045793363134992	2029.4102659794	0.0180243897710449	126.98589821361	90.071123502749
227.57436485196	22.186447587661	22.207690878793	0.4002233181054	0.045761856601503	2025.3061504563	0.0180218339803887	126.945585856	90.098153389019
227.62437440306	22.189338637784	22.21061203777	0.40021893923413	0.04573036776473	2021.2007543493	0.0180192665809273	126.90525018574	90.125149376027
227.67438395415	22.192220402391	22.213523893549	0.40021412587054	0.045698897873798	2017.0940848905	0.0180166878424348	126.86489122792	90.152111450581
227.72439350525	22.195092884731	22.216426448374	0.4002088840688	0.045667448179025	2012.9861494776	0.0180140980368196	126.8245090076	90.17903959947
227.77440305635	22.197956088049	22.219319704497	0.40020321993255	0.045636019932779	2008.8769556826	0.0180114974380405	126.7841035499	90.205933809466
227.82441260745	22.20081001558	22.222203664177	0.40019713961314	0.04560461438976	2004.7665112597	0.018008886322029	126.7436748799	90.232794067327
227.87442215855	22.203654670555	22.225078329682	0.40019064930816	0.045573232806724	2000.6548241507	0.018006264966621	126.70322302271	90.259620359789
227.92443170965	22.206490056196	22.227943703287	0.40018375526017	0.045541876441699	1996.5419024898	0.0180036336515011	126.66274800346	90.286412673577
227.97444126075	22.20931617572	22.230799787274	0.40017646375544	0.045510546552727	1992.4277546054	0.0180009926581463	126.62224984727	90.313170995396
228.02445081184	22.212133032336	22.233646583932	0.40016878112291	0.045479244396141	1988.3123890208	0.017998342269779	126.58172857928	90.339895311936
228.07446036294	22.214940629245	22.236484095558	0.40016071373318	0.045447971224421	1984.1958144519	0.0179956827713207	126.54118422466	90.366585609869
228.12446991404	22.217738969641	22.239312324455	0.40015226799745	0.045416728283648	1980.0780398034	0.0179930144493466	126.50061680854	90.393241875853
228.17447946514	22.220528056712	22.242131272932	0.40014345036658	0.045385516810602	1975.9590741629	0.0179903375920428	126.46002635612	90.419864096529
228.22448901624	22.223307893636	22.244940943308	0.40013426732993	0.045354338029545	1971.8389267927	0.0179876524891519	126.41941289258	90.44645225852
228.27449856734	22.226078483586	22.247741337904	0.40012472541427	0.045323193148767	1967.7176071207	0.0179849594319298	126.37877644311	90.473006348436
228.32450811843	22.228839829726	22.250532459051	0.40011483118242	0.045292083356996	1963.5951247295	0.0179822587130791	126.33811703292	90.49952635287
228.37451766953	22.231591935213	22.253314309087	0.40010459123183	0.04526100981979	1959.4714893439	0.017979550626688	126.29743468724	90.526012258398
228.42452722063	22.234334803197	22.256086890353	0.40009401219292	0.045229973676109	1955.3467108188	0.0179768354681587	126.2567294313	90.552464051581
228.47453677173	22.237068436822	22.258850205202	0.40008310072718	0.045198976035293	1951.2207991255	0.0179741135341159	126.21600129035	90.578881718965
228.52454632283	22.239792839222	22.26160425599	0.40007186352517	0.045168017974734	1947.0937643386	0.0179713851223243	126.17525028966	90.605265247079
228.57455587393	22.242508013526	22.264349045083	0.40006030730414	0.045137100538624	1942.9656166225	0.0179686505315767	126.1344764545	90.631614622438
228.62456542502	22.245213962856	22.267084574852	0.4000484388056	0.045106224738207	1938.8363662192	0.0179659100615896	126.09367981016	90.65792983154
228.67457497612	22.247910690328	22.269810847677	0.40003626479262	0.045075391553887	1934.7060234363	0.0179631640128793	126.05286038194	90.684210860867
228.72458452722	22.25059819905	22.272527865947	0.40002379204714	0.045044601939821	1930.5745986356	0.0179604126866419	126.01201819518	90.710457696889
228.77459407832	22.253276492124	22.275235632055	0.40001102736716	0.04501385683069	1926.442102224	0.0179576563846322	125.9711532752	90.736670326058
228.82460362942	22.255945572644	22.277934148406	0.39999797756413	0.044983157150344	1922.3085446437	0.0179548954090409	125.93026564735	90.76284873481
228.87461318052	22.258605443701	22.280623417409	0.39998464946053	0.044952503820399	1918.1739363649	0.0179521300623932	125.88935533699	90.788992909569
228.92462273161	22.261256108374	22.283303441482	0.39997104988775	0.044921897760825	1914.0382878782	0.0179493606474512	125.84842236952	90.815102836741
228.97463228271	22.263897569738	22.28597422305	0.39995718568423	0.044891339881632	1909.9016096881	0.0179465874671326	125.80746677031	90.84117850272
229.02464183381	22.266529830859	22.288635764544	0.39994306369376	0.044860831077157	1905.7639123061	0.0179438108244371	125.7664885648	90.867219893883
229.07465138491	22.269152894794	22.291288068402	0.39992869076384	0.044830372226017	1901.6252062451	0.0179410310223724	125.72548777839	90.893226996593
229.12466093601	22.271766764594	22.293931137069	0.39991407374401	0.044799964191306	1897.4855020133	0.0179382483638813	125.68446443655	90.919199797199
229.17467048711	22.274371443301	22.296564972993	0.3998992194843	0.044769607820416	1893.3448101085	0.0179354631517762	125.64341856472	90.945138282036
229.2246800382	22.276966933947	22.299189578632	0.39988413483363	0.044739303945149	1889.203141013	0.0179326756886634	125.60235018838	90.971042437422
229.2746895893	22.279553239559	22.301804956446	0.39986882663821	0.044709053381703	1885.0605051882	0.0179298862768789	125.56125933303	90.996912249663
229.3246991404	22.28213036315	22.304411108902	0.39985330174009	0.044678856930687	1880.9169130701	0.0179270952184209	125.52014602417	91.022747705052
229.3747086915	22.284698307729	22.307008038471	0.39983756697558	0.044648715377153	1876.7723750642	0.0179243028148828	125.47901028733	91.048548789864
229.4247182426	22.287257076292	22.309595747631	0.39982162917382	0.044618629490615	1872.6269015415	0.0179215093673885	125.43785214806	91.074315490365
229.4747277937	22.289806671826	22.312174238861	0.39980549515526	0.044588600025081	1868.480502834	0.01791871517653	125.39667163191	91.100047792803
229.52473734479	22.29234709731	22.314743514646	0.39978917173028	0.044558627719084	1864.333189231	0.0179159205423035	125.35546876446	91.125745683414
229.57474689589	22.294878355711	22.317303577476	0.39977266569777	0.044528713295713	1860.1849709751	0.0179131257640482	125.31424357129	91.151409148421
229.62475644699	22.297400449986	22.319854429841	0.3997559838437	0.04449885746266	1856.0358582584	0.0179103311403876	125.27299607803	91.177038174032
229.67476599809	22.299913383082	22.322396074237	0.3997391329398	0.044469060912251	1851.8858612198	0.0179075369691676	125.2317263103	91.202632746443
229.72477554919	22.302417157935	22.324928513162	0.39972211974218	0.044439324321497	1847.734989941	0.0179047435473989	125.19043429374	91.228192851835
229.77478510029	22.30491177747	22.327451749117	0.39970495099005	0.044409648352138	1843.5832544439	0.0179019511712015	125.14912005402	91.253718476378
229.82479465138	22.307397244599	22.329965784605	0.39968763340439	0.044380033650692	1839.4306646877	0.0178991601357467	125.10778361681	91.279209606228
229.87480420248	22.309873562226	22.33247062213	0.3996701736867	0.04435048084851	1835.277230566	0.0178963707352044	125.06642500781	91.304666227526
229.92481375358	22.31234073324	22.3349662642	0.39965257851775	0.044320990561829	1831.1229619044	0.0178935832626862	125.02504425272	91.330088326402
229.97482330468	22.314798760519	22.337452713321	0.39963485455631	0.04429156339183	1826.9678684581	0.0178907980101951	124.98364137729	91.355475888974
230.02483285578	22.317247646928	22.339929972003	0.39961700843802	0.044262199924699	1822.8119599098	0.0178880152685721	124.94221640726	91.380828901345
230.07484240688	22.319687395322	22.342398042754	0.39959904677414	0.04423290073169	1818.6552458671	0.0178852353274467	124.90076936839	91.406147349607
230.12485195798	22.32211800854	22.344856928086	0.39958097615043	0.044203666369192	1814.4977358612	0.0178824584751842	124.85930028646	91.431431219839
230.17486150907	22.32453948941	22.347306630506	0.399562803126	0.044174497378792	1810.3394393446	0.0178796849988429	124.81780918728	91.456680498108
230.22487106017	22.326951840745	22.349747152524	0.39954453423219	0.044145394287351	1806.1803656894	0.0178769151841196	124.77629609665	91.481895170467
230.27488061127	22.329355065345	22.352178496649	0.39952617597148	0.044116357607073	1802.020524186	0.0178741493153062	124.73476104042	91.507075222958
230.32489016237	22.331749165999	22.354600665389	0.39950773481643	0.044087387835581	1797.8599240415	0.0178713876752438	124.69320404442	91.532220641611
230.37489971347	22.334134145477	22.357013661249	0.39948921720862	0.044058485455994	1793.6985743784	0.0178686305452793	124.65162513453	91.557331412444
230.42490926457	22.336510006539	22.359417486734	0.39947062955763	0.044029650937006	1789.5364842329	0.0178658782052188	124.61002433664	91.582407521462
230.47491881566	22.338876751928	22.361812144346	0.39945197824	0.04400088473297	1785.3736625547	0.0178631309332861	124.56840167663	91.607448954659
230.52492836676	22.341234384374	22.364197636585	0.39943326959831	0.043972187283975	1781.2101182049	0.0178603890060821	124.52675718043	91.632455698016
230.57493791786	22.34358290659	22.366573965949	0.39941450994017	0.043943559015941	1777.0458599559	0.0178576526985421	124.48509087397	91.657427737505
230.62494746896	22.345922321275	22.368941134932	0.39939570553726	0.043915000340696	1772.88089649	0.0178549222838962	124.4434027832	91.682365059083
230.67495702006	22.348252631114	22.371299146026	0.39937686262448	0.043886511656074	1768.7152363988	0.0178521980336321	124.40169293409	91.707267648698
230.72496657116	22.350573838773	22.373648001716	0.39935798739897	0.043858093346002	1764.5488881827	0.0178494802174567	124.35996135262	91.732135492284
230.77497612225	22.352885946904	22.375987704488	0.39933908601929	0.043829745780595	1760.3818602501	0.0178467691032559	124.31820806479	91.756968575767
230.82498567335	22.355188958144	22.378318256819	0.39932016460453	0.043801469316247	1756.2141609168	0.017844064957064	124.27643309661	91.781766885058
230.87499522445	22.357482875113	22.380639661185	0.39930122923349	0.043773264295735	1752.0457984057	0.0178413680430235	124.23463647413	91.80653040606
230.92500477555	22.359767700412	22.382951920055	0.39928228594382	0.043745131048309	1747.8767808464	0.0178386786233529	124.19281822338	91.831259124662
230.97501432665	22.36204343663	22.385255035892	0.3992633407313	0.043717069889798	1743.707116275	0.0178359969583161	124.15097837042	91.855953026744
231.02502387775	22.364310086334	22.387549011156	0.39924439954898	0.043689081122709	1739.5368126333	0.0178333233061838	124.10911694135	91.880612098175
231.07503342884	22.366567652078	22.3898338483	0.39922546830648	0.04366116503633	1735.3658777694	0.0178306579232071	124.06723396225	91.905236324811
231.12504297994	22.368816136397	22.392109549769	0.39920655286921	0.043633321906837	1731.1943194369	0.0178280010635857	124.02532945923	91.929825692499
231.17505253104	22.371055541807	22.394376118004	0.3991876590577	0.043605551997397	1727.0221452953	0.0178253529794372	123.98340345842	91.954380187075
231.22506208214	22.37328587081	22.396633555438	0.39916879264685	0.043577855558276	1722.8493629097	0.0178227139207682	123.94145598596	91.978899794365
231.27507163324	22.375507125886	22.398881864498	0.39914995936528	0.043550232826951	1718.6759797507	0.0178200841354464	123.89948706801	92.003384500182
231.32508118434	22.377719309501	22.401121047601	0.39913116489467	0.043522684028216	1714.5020031949	0.0178174638691761	123.85749673073	92.02783429033
231.37509073543	22.379922424099	22.403351107159	0.39911241486912	0.043495209374297	1710.3274405247	0.0178148533654674	123.81548500032	92.052249150603
231.42510028653	22.382116472107	22.405572045575	0.39909371487449	0.043467809064963	1706.1522989284	0.0178122528656129	123.77345190296	92.076629066783
231.47510983763	22.384301455935	22.407783865244	0.39907507044788	0.043440483287638	1701.9765855006	0.0178096626086649	123.73139746489	92.100974024644
231.52511938873	22.386477377973	22.409986568551	0.39905648707693	0.043413232217521	1697.8003072425	0.0178070828314081	123.68932171231	92.125284009947
231.57512893983	22.388644240592	22.412180157873	0.39903797019937	0.0433860560177	1693.6234710617	0.0178045137683402	123.64722467149	92.149559008444
231.62513849093	22.390802046143	22.41436463558	0.3990195252024	0.043358954839266	1689.4460837732	0.0178019556516452	123.60510636867	92.173799005877
231.67514804202	22.39295079696	22.416540004029	0.39900115742217	0.043331928821439	1685.2681520991	0.0177994087111774	123.56296683012	92.198003987979
231.72515759312	22.395090495356	22.41870626557	0.39898287214328	0.043304978091676	1681.0896826694	0.0177968731744359	123.52080608213	92.222173940469
231.77516714422	22.397221143624	22.420863422542	0.39896467459831	0.043278102765805	1676.9106820222	0.0177943492665492	123.47862415099	92.246308849061
231.82517669532	22.399342744041	22.423011477273	0.39894656996728	0.043251302948137	1672.7311566042	0.0177918372102532	123.43642106302	92.270408699455
231.87518624642	22.401455298859	22.425150432081	0.39892856337726	0.043224578731587	1668.551112771	0.0177893372258748	123.39419684454	92.294473477344
231.92519579752	22.403558810314	22.427280289276	0.39891065990189	0.043197930197807	1664.3705567878	0.017786849531311	123.35195152188	92.318503168409
231.97520534862	22.405653280621	22.429401051152	0.39889286456096	0.043171357417298	1660.1894948299	0.0177843743420189	123.3096851214	92.342497758322
232.02521489971	22.407738711973	22.431512719996	0.39887518232002	0.043144860449543	1656.007932983	0.0177819118709927	123.26739766944	92.366457232746
232.07522445081	22.409815106546	22.43361529808	0.39885761808997	0.043118439343129	1651.8258772437	0.0177794623287539	123.2250891924	92.390381577333
232.12523400191	22.411882466493	22.435708787669	0.3988401767267	0.043092094135873	1647.6433335205	0.0177770259233311	123.18275971664	92.414270777726
232.17524355301	22.413940793947	22.43779319101	0.39882286303073	0.043065824854948	1643.460307634	0.0177746028602547	123.14040926858	92.438124819558
232.22525310411	22.415990091021	22.439868510343	0.39880568174688	0.043039631517015	1639.2768053175	0.0177721933425351	123.09803787461	92.461943688453
232.27526265521	22.418030359808	22.441934747893	0.39878863756393	0.043013514128343	1635.0928322177	0.017769797570656	123.05564556115	92.485727370025
232.3252722063	22.420061602379	22.443991905873	0.39877173511433	0.042987472684944	1630.9083938954	0.0177674157425615	123.01323235464	92.509475849878
232.3752817574	22.422083820784	22.446039986482	0.39875497897389	0.042961507172703	1626.7234958261	0.017765048053645	122.97079828152	92.533189113609
232.4252913085	22.424097017052	22.448078991908	0.39873837366152	0.042935617567498	1622.5381434003	0.017762694696738	122.92834336824	92.556867146801
232.4753008596	22.426101193192	22.450108924323	0.39872192363897	0.042909803835342	1618.3523419247	0.0177603558621039	122.88586764126	92.580509935033
232.5253104107	22.428096351191	22.452129785887	0.39870563331058	0.042884065932506	1614.1660966225	0.0177580317374256	122.84337112706	92.60411746387
232.5753199618	22.430082493015	22.454141578748	0.39868950702305	0.04285840380565	1609.9794126343	0.0177557225077976	122.80085385211	92.62768971887
232.62532951289	22.432059620609	22.456144305036	0.39867354906524	0.042832817391958	1605.7922950185	0.0177534283557233	122.75831584292	92.651226685581
232.67533906399	22.434027735896	22.458137966869	0.39865776366795	0.042807306619268	1601.6047487523	0.0177511494611024	122.71575712597	92.674728349543
232.72534861509	22.435986840778	22.460122566352	0.39864215500376	0.042781871406199	1597.4167787321	0.0177488860012267	122.67317772779	92.698194696285
232.77535816619	22.437936937134	22.462098105573	0.39862672718685	0.04275651166229	1593.2283897745	0.0177466381507767	122.6305776749	92.721625711327
232.82536771729	22.439878026825	22.464064586606	0.39861148427284	0.042731227288131	1589.0395866168	0.0177444060818143	122.58795699382	92.74502138018
232.87537726839	22.441810111687	22.466022011511	0.39859643025866	0.04270601817549	1584.8503739177	0.0177421899637786	122.54531571108	92.768381688347
232.92538681948	22.443733193535	22.467970382331	0.39858156908243	0.042680884207452	1580.6607562583	0.017739989963485	122.50265385325	92.791706621321
232.97539637058	22.445647274164	22.469909701096	0.39856690462332	0.042655825258548	1576.4707381423	0.0177378062451172	122.45997144687	92.814996164584
233.02540592168	22.447552355344	22.471839969818	0.39855244070149	0.04263084119489	1572.2803239974	0.0177356389702306	122.4172685185	92.838250303611
233.07541547278	22.449448438828	22.473761190495	0.39853818107798	0.042605931874302	1568.0895181753	0.0177334882977459	122.37454509471	92.861469023868
233.12542502388	22.451335526342	22.47567336511	0.39852412945466	0.042581097146456	1563.8983249529	0.0177313543839495	122.33180120209	92.884652310811
233.17543457498	22.453213619593	22.477576495627	0.39851028947416	0.042556336853001	1559.7067485331	0.0177292373824949	122.28903686721	92.907800149886
233.22544412607	22.455082720266	22.479470583997	0.39849666471981	0.042531650827702	1555.5147930451	0.0177271374443977	122.24625211666	92.930912526532
233.27545367717	22.456942830023	22.481355632152	0.39848325871566	0.042507038896564	1551.3224625454	0.0177250547180422	122.20344697706	92.953989426178
233.32546322827	22.458793950504	22.483231642009	0.3984700749264	0.042482500877975	1547.1297610186	0.0177229893491768	122.16062147499	92.977030834243
233.37547277937	22.46063608333	22.485098615468	0.39845711675741	0.042458036582833	1542.9366923779	0.0177209414809194	122.11777563707	93.000036736138
233.42548233047	22.462469230095	22.486956554413	0.39844438755472	0.04243364581468	1538.7432604659	0.0177189112537564	122.07490948992	93.023007117263
233.47549188157	22.464293392374	22.48880546071	0.39843189060508	0.042409328369834	1534.5494690555	0.0177168988055491	122.03202306016	93.045941963013
233.52550143266	22.466108571721	22.490645336208	0.39841962913595	0.042385084037524	1530.3553218505	0.0177149042715341	121.98911637442	93.068841258769
233.57551098376	22.467914769666	22.492476182739	0.39840760631556	0.042360912600019	1526.1608224862	0.0177129277843274	121.94618945933	93.091704989906
233.62552053486	22.469711987716	22.494298002118	0.39839582525298	0.042336813832763	1521.9659745302	0.0177109694739293	121.90324234152	93.114533141789
233.67553008596	22.471500227358	22.496110796142	0.39838428899816	0.042312787504506	1517.7707814832	0.0177090294677283	121.86027504765	93.137325699773
233.72553963706	22.473279490057	22.497914566591	0.39837300054204	0.042288833377434	1513.5752467798	0.0177071078905072	121.81728760436	93.160082649207
233.77554918816	22.475049777255	22.499709315226	0.39836196281661	0.042264951207304	1509.3793737888	0.0177052048644482	121.7742800383	93.182803975426
233.82555873926	22.476811090371	22.501495043791	0.39835117869504	0.042241140743572	1505.1831658143	0.0177033205091392	121.73125237613	93.20548966376
233.87556829035	22.478563430805	22.503271754013	0.39834065099177	0.042217401729522	1500.9866260964	0.0177014549415791	121.68820464451	93.228139699528
233.92557784145	22.480306799931	22.505039447599	0.39833038246267	0.042193733902403	1496.7897578115	0.0176996082761884	121.6451368701	93.250754068039
233.97558739255	22.482041199105	22.506798126239	0.39832037580511	0.042170136993553	1492.5925640736	0.0176977806248121	121.60204907956	93.273332754596
234.02559694365	22.483766629657	22.508547791604	0.39831063365819	0.042146610728532	1488.3950479342	0.0176959720967323	121.55894129957	93.295875744488
234.07560649475	22.485483092898	22.510288445348	0.39830115860282	0.042123154827249	1484.197212384	0.0176941827986719	121.5158135568	93.318383022999
234.12561604585	22.487190590116	22.512020089103	0.39829195316194	0.042099769004091	1479.9990603526	0.0176924128348097	121.47266587793	93.340854575402
234.17562559694	22.488889122578	22.513742724487	0.39828301980066	0.042076452968054	1475.8005947098	0.0176906623067816	121.42949828963	93.363290386961
234.22563514804	22.490578691526	22.515456353095	0.39827436092645	0.042053206422869	1471.601818266	0.0176889313136974	121.38631081858	93.385690442929
234.27564469914	22.492259298184	22.517160976507	0.39826597888938	0.042030029067128	1467.402733773	0.017687219952147	121.34310349147	93.408054728553
234.32565425024	22.493930943751	22.518856596281	0.39825787598227	0.042006920594412	1463.2033439247	0.0176855283162131	121.29987633497	93.430383229067
234.37566380134	22.495593629406	22.520543213958	0.39825005444092	0.041983880693421	1459.0036513574	0.0176838564974795	121.25662937577	93.452675929699
234.42567335244	22.497247356305	22.522220831058	0.39824251644436	0.041960909048092	1454.8036586509	0.0176822045850463	121.21336264057	93.474932815664
234.47568290353	22.498892125584	22.523889449083	0.39823526411504	0.041938005337732	1450.6033683291	0.0176805726655373	121.17007615604	93.497153872171
234.52569245463	22.500527938356	22.525549069517	0.39822829951911	0.041915169237139	1446.4027828602	0.0176789608231134	121.12676994887	93.519339084418
234.57570200573	22.502154795711	22.527199693822	0.39822162466665	0.041892400416725	1442.2019046579	0.0176773691394879	121.08344404575	93.541488437592
