# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.510000000000000009	88.62043424244915	0	0.00184530179641080334	0.997691844433886255	0.996344425490643504	390.626652451944437	966.347712137996268	11.1523613407521882	-1.56599262506204417	-9.25814755533227007	-254.274503873135956	-290.277027044167369	-8.79550850234264381	1244.08042065422251	-174.691323586292384	7.16898411688335013	20.1483043077021193	-6.29895275257144061	-0	-15.7510098783072863	-512.211485239747503	0.00184530179641080334	0.000446226042515985449
0	0.512499999999999956	87.3305261553286272	0	0.00181844264444753893	0.995517387230140161	0.994690348969636928	393.738614917952418	965.914120166062048	11.1653667517422797	-1.53581739143650919	-9.21560616519722053	-254.274503873135956	-290.277484079039141	-9.50111235393410425	1245.53121449787363	-171.325182892391325	4.19618236932819855	19.6565479485852848	17.3524048333467107	-0	46.2537211868484519	-477.851355256293061	0.00181844264444753893	0.000446226042515985449
0	0.515000000000000013	86.6408504808449749	0	0.0018040818508907883	0.994348179000388854	0.99400600903114078	396.853454825388496	965.489041989934208	11.1714003959436532	-1.50480913436313424	-9.11735648354730444	-254.274503873135956	-290.127487221065508	-10.1833872211332679	1246.20428618079086	-167.866115854934947	1.41920651106438367	18.9552795039394368	38.3278346175182278	-0	102.321721464227721	-440.86351286792069	0.0018040818508907883	0.000446226042515985449
0	0.51749999999999996	86.5031287858096647	0	0.00180121413653770625	0.994114142444408211	0.994222275857675752	399.969281762508842	965.07265881578553	11.1709510762033961	-1.47343701670645566	-8.97026309151494949	-254.274503873135956	-289.841376128081095	-10.8366400397270475	1246.15416317326026	-164.366459043375613	-1.14930919183475244	18.069338030246854	56.6814628995394472	-0	152.528628916711568	-401.908068486457978	0.00180121413653770625	0.000446226042515985449
0	0.520000000000000018	86.8756497806126191	0	0.00180897096674043187	0.994746755335173427	0.995271234812670991	403.084344248428522	964.665023412937217	11.1645355320265551	-1.44214642482148592	-8.78100382368395138	-254.274503873135956	-289.433355579792135	-11.4557321252908419	1245.43848936621771	-160.875896683947332	-3.49851777639850825	17.0253381602067293	72.49856512176396	-0	196.967447234689644	-361.625401514749797	0.00180897096674043187	0.000446226042515985449
0	0.522499999999999964	87.7216515919601392	0	0.00182658686622898052	0.996178411758791293	0.997085588704911596	406.197037154467694	964.266067714839664	11.1526942505912459	-1.41135034230328693	-8.55599456591981955	-254.274503873135956	-288.917457069709997	-12.0361681931384048	1244.11755777702206	-157.440498374735171	-5.61971196948203833	15.8512616929915566	85.8905848799582969	-0	235.74902175398347	-320.633701198388167	0.00182658686622898052	0.000446226042515985449
0	0.525000000000000022	89.0078814961642308	0	0.00185336942911206956	0.998341886928678202	0.999598185152444696	409.30590784193447	963.875612767537973	11.1359863119578009	-1.38142137903936635	-8.30132698653061141	-254.274503873135956	-288.307493012587315	-12.5741871937687062	1242.25373551658231	-154.101829901802432	-7.50668196859037273	14.5759107262567795	96.9900738714017052	-0	269.004765957713062	-279.524267088115948	0.00185336942911206956	0.000446226042515985449
0	0.527499999999999969	90.7033340455187584	0	0.00188867304347367236	1.00116994213486632	1.00274169911728794	412.409660748633542	963.493380773089257	11.1149833024099625	-1.35268502553724113	-8.02271935055195229	-254.274503873135956	-287.616999711485505	-13.0668426839017489	1239.91078480373199	-150.896200738554654	-9.15602888062450226	13.2282684202682503	105.945719345197773	-0	296.890501988048527	-238.85519451685991	0.00188867304347367236	0.000446226042515985449
0	0.530000000000000027	92.7781711148044224	0	0.00193187640400718048	1.00459509371426914	1.00644848831125033	415.50716017999838	963.119008833538146	11.0902624450358562	-1.32541455962715649	-7.72548013234476638	-254.274503873135956	-286.859167939284362	-13.5120629377797634	1237.1530966602777	-147.854095872665653	-10.5673958927441944	11.8368148418455803	112.917605234526405	-0	319.590434004638155	-199.144122527162722	0.00193187640400718048	0.000446226042515985449
0	0.532499999999999973	95.2028297101129652	0	0.00198236393433641597	1.00854955794833501	1.01065062758541968	418.597431112691254	962.75206390018252	11.0623991815779465	-1.29982787924412313	-7.41448375691270911	-254.274503873135956	-286.046762248399432	-13.9086838100905137	1234.04486339340451	-144.999822493112248	-11.7435913486181036	10.4288432980324615	118.072827163358696	-0	337.320454980383602	-160.860720426409728	0.00198236393433641597	0.000446226042515985449
0	0.535000000000000031	97.9473244594318118	0	0.0020395112631037618	1.01296537262040953	1.01528011765539916	421.679657890487363	962.392058374676481	11.0319594942385741	-1.27608638211845715	-7.09415748374716237	-254.274503873135956	-285.192031882266519	-14.2564502823321781	1230.64922206932283	-142.351385016187095	-12.6905896111720313	9.02981816604165033	121.5815520515809	-0	350.330184952835225	-124.419551825248959	0.0020395112631037618	0.000446226042515985449
0	0.537499999999999978	100.980750837051858	0	0.00210267487984466123	1.01777468564542994	1.02026925363546095	424.753180776035776	962.038465791752856	10.9994922820545558	-1.25429586998319054	-6.76847821044801989	-254.274503873135956	-284.306617401755489	-14.555985476111756	1227.02740407426131	-139.920585952633331	-13.4174064107393516	7.6628091569668868	123.613582380610595	-0	358.903342530755253	-90.1738900798384861	0.00210267487984466123	0.000446226042515985449
0	0.540000000000000036	104.270991983766478	0	0.00217118603024194596	1.02291019182392873	1.02555113001239651	427.817490410009384	961.69073603451136	10.9655221063265476	-1.23450932878936159	-6.44097782158017207	-254.274503873135956	-283.401457861219399	-14.8087285367614534	1223.23792584466264	-137.713336049264399	-13.9358549250642447	6.34802970644227571	124.335455473640906	-0	363.356252380672231	-58.4109701656306015	0.00217118603024194596	0.000446226042515985449
0	0.542499999999999982	107.784626475143455	0	0.00224434879562775613	1.02830569059208132	1.03106025117176592	430.872220314412971	961.34830958688417	10.9305425969339911	-1.21673133318704352	-6.11475563914079157	-254.274503873135956	-282.486703596659936	-15.0168450373346598	1219.33585332120947	-135.730145622453051	-14.2601968204401448	5.10249915725626124	123.90808119081747	-0	364.03448011761202	-29.3490515307083228	0.00224434879562775613	0.000446226042515985449
0	0.54500000000000004	111.487026959970692	0	0.00232144214688569193	1.03389673098125812	1.03673321079075031	433.917137653604186	961.010630407192366	10.895010770335217	-1.20092374717807493	-5.79249653676099285	-254.274503873135956	-281.571639468002161	-15.1831153135050165	1215.37216810415271	-133.966760483585318	-14.4067086823551787	3.93983995929716002	122.48489857520029	-0	361.307753335560847	-3.13653794773591699	0.00232144214688569193	0.000446226042515985449
0	0.547499999999999987	115.342630998579352	0	0.00240172558399037468	1.03962130527777452	1.04250939976479895	436.952132530331824	960.677157103947934	10.8593424552174618	-1.18701234546559076	-5.47649334816734257	-254.274503873135956	-280.664622793853539	-15.310807337701311	1211.39325717041402	-132.414900571091664	-14.3931885373903068	2.87021265585735819	120.210514034743554	-0	355.563465210067989	20.1467402814081993	0.00240172558399037468	0.000446226042515985449
0	0.550000000000000044	119.315356699358802	0	0.00248444779061192779	1.04542055048789262	1.04833170121098651	439.97720614148011	960.347372202140832	10.8239089579305272	-1.17489396173741678	-5.16867231668649918	-254.274503873135956	-279.773039312022433	-15.403541342528559	1207.44054089239148	-131.063057363581407	-14.2384294589911615	1.90038337682108249	117.219770933154649	-0	347.199158694603739	40.4861208326833548	0.00248444779061192779	0.000446226042515985449
0	0.552499999999999991	123.369128023407413	0	0.00256885757228869725	1.05123941695573886	1.05414713270049121	442.992458147293974	960.020789397221165	10.7890350318519044	-1.16444377914770825	-4.87062048099247047	-254.274503873135956	-278.90327938643685	-15.4651534213395774	1203.55024651435519	-129.897307155631154	-13.9616875943258076	1.03391135150491209	113.637192866898147	-0	336.614450759069314	57.9267577295863134	0.00256885757228869725	0.000446226042515985449
0	0.555000000000000049	127.468468984721	0	0.00265421622917946624	1.05702726644434453	1.05990740018819785	445.998073618016349	959.696958797681532	10.7549981473657503	-1.15552241113355381	-4.58361405777675834	-254.274503873135956	-278.060735461347463	-15.4995648235145662	1199.75332671634237	-128.902100944790106	-13.5821704823835017	0.271437991875700391	109.576739944009105	-0	324.202876233626284	72.5666219772234626	0.00265421622917946624	0.000446226042515985449
0	0.557499999999999996	131.579123261445233	0	0.00273981045793838651	1.06273836750672679	1.06556933482525573	448.99430991371662	959.37547024941864	10.7220289964816313	-1.14798247260174624	-4.30864705127531611	-254.274503873135956	-277.249820537185087	-15.5106627163125221	1196.07551590594062	-128.060997467799865	-13.11856848689491	-0.388945286437774485	105.141818311389571	-0	310.344111558420536	84.5482477968536728	0.00273981045793838651	0.000446226042515985449
0	0.560000000000000053	135.668656415217555	0	0.00282496489144626198	1.06833226360884748	1.07109519239243922	451.981483828429077	959.055954911263484	10.6903131119553709	-1.1416744067220681	-4.04645948189841675	-254.274503873135956	-276.47400630251019	-15.502196923458639	1192.53751083622774	-127.357313197417781	-12.5886478626986911	-0.95127592109656689	100.425487109405708	-0	295.396984973775034	94.0496792757471098	0.00282496489144626198	0.000446226042515985449
0	0.5625	139.707001992081416	0	0.002909053470014127	1.07377399855003475	1.0764528047076305	454.959959291226369	958.738085308230893	10.6599934379754977	-1.13645140494474051	-3.79756477382831559	-254.274503873135956	-275.735878582695818	-15.4776957063514597	1189.15525737380221	-126.77467118558917	-12.008918803113291	-1.42127185639924392	95.5108130277996281	-0	279.693598772342739	101.275096431675252	0.002909053470014127	0.000446226042515985449
0	0.564999999999999947	143.666919793587311	0	0.00299150898374774942	1.07903419343587892	1.08161558216412756	457.930135867949048	958.421574125842312	10.631173659936346	-1.13217333141342369	-3.56227596958064341	-254.274503873135956	-275.037207018448328	-15.4404021611579836	1185.94032194527608	-126.297438843862395	-11.3943862149680442	-1.80588100687987207	90.4713297998069947	-0	263.534790291123954	106.445586500201273	0.00299150898374774942	0.000446226042515985449
0	0.567500000000000004	147.524343730598673	0	0.00307183031574451365	1.08408897892363254	1.08656237568313752	460.892438251788462	958.106172025606043	10.6039220853374072	-1.12870963225275078	-3.34073054605474962	-254.274503873135956	-274.379025402724096	-15.393231386895625	1182.90032446360806	-125.911052483416597	-10.7583853828346125	-2.11285085448753307	85.3715675181605462	-0	247.187051310170773	109.790479288751499	0.00307183031574451365	0.000446226042515985449
0	0.569999999999999951	151.258606846785028	0	0.00314958712765221966	1.08891979487650792	1.09127721406987854	463.847306872669321	957.79166476014484	10.5782758661309142	-1.12594127082981643	-3.1329136915993594	-254.274503873135956	-273.761718894708565	-15.3387473371987753	1180.03940934404363	-125.602233199469794	-10.1124995312172974	-2.3503365706767454	80.2676239602330526	-0	230.880920259342929	111.539591398444827	0.00314958712765221966	0.000446226042515985449
0	0.572500000000000009	154.852541211697229	0	0.00322442193969580846	1.09351307629060712	1.0957489385113357	466.795189698112665	957.477869849320427	10.5542453635695654	-1.12376177882780359	-2.93867996878189119	-254.274503873135956	-273.185114381737833	-15.2791572749037599	1177.35873241638592	-125.359104121794687	-9.46655192335872719	-2.5265613097089954	75.2077567202890833	-0	214.81076682572575	111.916631838814055	0.00322442193969580846	0.000446226042515985449
0	0.574999999999999956	158.292459435995539	0	0.00329604974577761816	1.09785984898704658	1.09997075946275769	469.736535245176071	957.164633049559143	10.5318184776289865	-1.122077548008654	-2.75777333557673288	-254.274503873135956	-272.648570540970127	-15.2163210455394839	1174.8569438854704	-125.171222961747446	-8.82866180175187409	-2.64953722513291723	70.2329805917774195	-0	199.135811026707415	111.133920859714806	0.00329604974577761816	0.000446226042515985449
0	0.577500000000000013	161.56803179790802	0	0.00336425545493916709	1.10195526094070217	1.10393976241864644	472.671786776747751	956.851824811313463	10.510964791661447	-1.12080750842320276	-2.58984553176216403	-254.274503873135956	-272.151064613220115	-15.1517719840005842	1172.53065068011256	-125.029546115612447	-8.20535131719313426	-2.72685076601464971	65.3776592070783664	-0	183.982162985094874	109.388474292784167	0.00336425545493916709	0.000446226042515985449
0	0.57999999999999996	164.672077949696359	0	0.00342888955416245081	1.10579807534005914	1.10765638826147161	475.601377617644118	956.539336878068866	10.4916394160659756	-1.11988234631333272	-2.43447286066199542	-254.274503873135956	-271.691273483476266	-15.0867461513901091	1170.37484522640466	-124.926341419167159	-7.6016896294487859	-2.76551130134589584	60.6700834395535011	-0	169.44563732985489	106.859415669882594	0.00342888955416245081	0.000446226042515985449
0	0.582500000000000018	167.600294782091282	0	0.00348986244181854121	1.10939014983520456	1.11112391140893729	478.525727497573598	956.227079138067552	10.4737864494533923	-1.11924341077801981	-2.29117141192768115	-254.274503873135956	-271.267647305667595	-15.0222167278951595	1168.38329155138626	-124.855066182896039	-7.02146050305420744	-2.77185839400272016	56.1330316083467125	-0	155.595086693627763	103.706604184483808	0.00348986244181854121	0.000446226042515985449
0	0.584999999999999964	170.350942435634977	0	0.00354713788962881605	1.11273592336460725	1.11434793532027698	481.44523980916	955.914976799908004	10.4573420093605112	-1.11884144484879311	-2.15941078130214992	-254.274503873135956	-270.878474556447486	-14.9589307097060171	1166.54886336859249	-124.81022563953114	-6.46734078870792306	-2.7515202810336632	51.7843082606230496	-0	142.476009463935043	100.07031207946153	0.00354713788962881605	0.000446226042515985449
0	0.587500000000000022	172.924509043187072	0	0.00360072606175519498	1.11584192795242165	1.1173359205845661	484.360299659348243	955.602967927690997	10.4422368148501743	-1.118635256687875	-2.03862635014729676	-254.274503873135956	-270.521938006026346	-14.897445513374084	1164.86383217508069	-124.787224712092438	-5.94107893893013284	-2.70941438046816074	47.6372594214931482	-0	130.114213576128805	96.071751693649901	0.00360072606175519498	0.000446226042515985449
0	0.589999999999999969	175.323372069231993	0	0.0036506764630271373	1.11871633843120089	1.12009675627783589	487.27127259050468	955.291001341887068	10.4283983287783837	-1.118590422964997	-1.9282301923120353	-254.274503873135956	-270.196161617187215	-14.8381636193057371	1163.32010622795769	-124.782223371558956	-5.44366489617890537	-2.64977989707449524	43.7012628777310113	-0	118.519355725724381	91.8142393691264829	0.0036506764630271373	0.000446226042515985449
0	0.592500000000000027	177.551470612476891	0	0.00369707111545212845	1.12136856861004341	1.12264038094225116	490.178503851933101	954.979034869327052	10.4157524872394891	-1.11867809164345466	-1.82762067953115159	-254.274503873135956	-269.899248803613489	-14.7813639323321375	1161.90942346934344	-124.792003083948231	-4.97548505831389853	-2.57623271828470024	39.9821924546665244	-0	107.688218805161796	87.3847881394058277	0.00369707111545212845	0.000446226042515985449
0	0.594999999999999973	179.613999252019767	0	0.00374001818331781569	1.12380891832525154	1.12497745570825192	493.082318111750226	954.667033909733959	10.4042250574672845	-1.11887392755423987	-1.73619085945339791	-254.274503873135956	-269.629312785563116	-14.7272290558808852	1160.62350300444041	-124.813849185847616	-4.53645834677422499	-2.49183359857670439	36.4828554815047355	-0	97.6076349357072104	82.8559398476731985	0.00374001818331781569	0.000446226042515985449
0	0.597500000000000031	181.517130349345564	0	0.00377964619081654508	1.1260482723229206	1.12711908893758928	495.98301951144748	954.354970276625181	10.393742673558112	-1.11915722287526864	-1.65333568279119159	-254.274503873135956	-269.384499976110703	-14.6758681332834584	1159.45416063965081	-124.845451655619371	-4.1261515011870582	-2.39916192043119736	33.2034028090850413	-0	88.2570032914850344	78.2876757879690217	0.00377964619081654508	0.000446226042515985449
0	0.599999999999999978	183.267768461059575	0	0.00381609890829672947	1.12809784916658895	1.12907660939558863	498.880891979529792	954.042821266235251	10.3842336024749446	-1.11951017701343303	-1.57845815798100486	-254.274503873135956	-269.163007424972307	-14.6273352836220418	1158.39339433270311	-124.884824782015002	-3.74387348007325294	-2.30038888540525477	30.1417109030274979	-0	79.6103881729286513	73.7292788009162336	0.00381609890829672947	0.000446226042515985449
0	0.602500000000000036	184.873337846781169	0	0.00384953092763922746	1.12996899637855419	1.13086138336151998	501.776199735077057	953.730568908449868	10.3756282918250662	-1.11991733692485718	-1.5109745130674257	-254.274503873135956	-268.963095355640917	-14.5816439403536737	1157.43344529894625	-124.930244730167786	-3.38875019661262744	-2.19734564242958186	27.293735714159638	-0	71.6382117609236957	69.2210551030199213	0.00384953092763922746	0.000446226042515985449
0	0.604999999999999982	186.341602044709305	0	0.00388010390536387001	1.13167302677455917	1.13248467018759813	504.669187925912297	953.418199357252888	10.3678597469294189	-1.12036517965391025	-1.45031844517703501	-254.274503873135956	-268.783095774801552	-14.5387775888560693	1156.56684007460399	-124.980202972527763	-3.05978174680010451	-2.09158344754428072	24.6538382363007393	-0	64.3085769901867934	64.7958577898772319	0.00388010390536387001	0.000446226042515985449
0	0.60750000000000004	187.68051312218671	0	0.00390798342364453988	1.13322109034785767	1.13395751050811722	507.560083358575355	953.105702383891071	10.3608637787628322	-1.12084181351003886	-1.39594453784881423	-254.274503873135956	-268.621418031017129	-14.4986975018508506	1155.78641817527341	-125.033372954212609	-2.75588482078701391	-1.98442435685615237	22.2150818945762971	-0	57.5882692029731516	60.4803836141930447	0.00390798342364453988	0.000446226042515985449
0	0.609999999999999987	188.898087419646373	0	0.00393333640298358569	1.13462407597790338	1.13529064144768954	510.449095288043452	952.793070942721556	10.354579157390873	-1.12133677227034823	-1.34733092559577239	-254.274503873135956	-268.476552071532581	-14.4613481024468005	1155.08534921228102	-125.088587135668689	-2.47592318099536035	-1.87700211098672298	19.9695021538190858	-0	51.4434915111855844	56.2962388516512533	0.00393333640298358569	0.000446226042515985449
0	0.612500000000000044	190.002304288654443	0	0.00395632899368149587	1.13589253754641684	1.13649443364514435	513.336416243944086	952.480300786767884	10.3489476983517505	-1.12184087739108374	-1.30398128339377939	-254.274503873135956	-268.347070008101525	-14.4266605592120065	1154.45714252885068	-125.144821621935463	-2.21872901346120388	-1.77029374278208707	17.9083489821030248	-0	45.8403893453055389	52.2607882135512227	0.00395632899368149587	0.000446226042515985449
0	0.614999999999999991	191.001024359906154	0	0.00397712487396967296	1.1370366396080609	1.13757884557097766	516.222222876830301	952.167390116656634	10.3439143026370672	-1.12234614568606972	-1.26542621637860941	-254.274503873135956	-268.23162646793503	-14.3945551528694562	1153.89565166008197	-125.201185863889535	-1.98311768829391988	-1.6651430306826569	16.0223030357612259	-0	40.7454159330586663	48.3878128949946245	0.00397712487396967296	0.000446226042515985449
0	0.617500000000000049	191.901924149062381	0	0.00399588388833839025	1.13806611846736372	1.13855339136374978	519.106676813171021	951.854339252460818	10.3394269649272186	-1.12284572357169976	-1.23122412196401121	-254.274503873135956	-268.128958083519592	-14.3649428656370777	1153.39507525163231	-125.256915323069904	-1.76789807486243111	-1.56227725270559858	14.3016666386753108	-0	36.1255838691254212	44.6880105166955559	0.00399588388833839025	0.000446226042515985449
0	0.619999999999999996	192.712444214936056	0	0.0040127609680589869	1.13899025526193176	1.13942711916011352	521.98992551118306	951.54115032273387	10.3354367597701362	-1.12333383316110158	-1.20096159297802019	-254.274503873135956	-268.037882370820171	-14.3377265455554586	1152.94995551791453	-125.311365458315194	-1.57188011223426471	-1.46231881160042576	12.7365308031559277	-0	31.948639824224756	41.1693718242750037	0.0040127609680589869	0.000446226042515985449
0	0.622500000000000053	193.439748543038945	0	0.00402790528544648765	1.1398178583721208	1.14020859758412785	524.872103111925753	951.227826968626914	10.3318978115437936	-1.12380571971010301	-1.1742534263667681	-254.274503873135956	-267.957296161975364	-14.312801900271964	1152.5551748913208	-125.364005863198557	-1.39388088794497711	-1.36579324892090881	11.3169196786166726	-0	28.1831908945960095	37.8374675931731872	0.00402790528544648765	0.000446226042515985449
0	0.625	194.090693277133511	0	0.00404145960277134484	1.14055725312056033	1.1409059086569926	527.753331281356736	950.914374063453124	10.3287672512771689	-1.12425759380301948	-1.15074229765134217	-254.274503873135956	-267.886173696108756	-14.2900584856062256	1152.2059512054675	-125.414413816673317	-1.23273006683684905	-1.27313499573256195	10.0329139168702834	-0	24.7988029524576632	34.6956753402052414	0.00404145960277134484	0.000446226042515985449
0	0.627499999999999947	194.671803322468037	0	0.00405355978507957338	1.14121627726373376	1.1415266458704747	530.63372003974257	950.600797449512129	10.3260051616083004	-1.12468656497594255	-1.13009815675310654	-254.274503873135956	-267.823564428684222	-14.269380778841521	1151.89783155509599	-125.462266878545378	-1.08727516130111557	-1.18469196740875304	8.87475451066435461	-0	21.7660841979413817	31.7453701617814659	0.00405355978507957338	0.000446226042515985449
0	0.630000000000000004	195.189255675457815	0	0.00406433445307450517	1.14180228120218863	1.14207791653390256	533.513368575045433	950.28710369461885	10.3235745101655034	-1.12509056608430558	-1.11201739612601203	-254.274503873135956	-267.768590593085321	-14.2506493675386654	1151.62668486454095	-125.507334452441185	-0.956386857374127319	-1.1007298400838863	7.832928698080452	-0	19.0567612603886118	28.9860981617068205	0.00406433445307450517	0.000446226042515985449
0	0.632499999999999951	195.648868588955139	0	0.00407390475751027385	1.14232213214913303	1.14256634776436372	536.392366036965768	949.973299870757387	10.3214410712824201	-1.12546826960115709	-1.09622183743650981	-254.274503873135956	-267.720444534380022	-14.2337422421454161	1151.38869315480247	-125.549468448620999	-0.838964410333461474	-1.02143657905116925	6.89823953333488493	-0	16.6437507735386134	26.4157451738188911	0.00407390475751027385	0.000446226042515985449
0	0.635000000000000009	196.056095863641417	0	0.00408238426032415426	1.14278222171135257	1.14299809565834143	539.270792308313275	949.659393356801615	10.3195733360152175	-1.12581899822506526	-1.08245757838627021	-254.274503873135956	-267.678385831024627	-14.2185361536150516	1151.18034150568565	-125.588593312014083	-0.733940993889182214	-0.946927547463474184	6.06186070840305025	-0	14.5012263116259419	24.0307083023611199	0.00408238426032415426	0.000446226042515985449
0	0.637499999999999956	196.416025674884793	0	0.00408987891020876331	1.14318847646896771	1.14337885727959376	542.148718750414446	949.345391666552473	10.3179424107528543	-1.12614263277325399	-1.07049373674004444	-254.274503873135956	-267.641738222262859	-14.2049079834745324	1150.99840674546203	-125.624695747412915	-0.640288818902674528	-0.877251321579024079	5.31537817367872201	-0	12.604678769952443	21.8260734926330997	0.00408987891020876331	0.000446226042515985449
0	0.640000000000000013	196.733383414378409	0	0.00409648710178216625	1.14354637121092351	1.14371388514225303	545.026208919397959	949.031302302461881	10.3165219051588579	-1.1264395204537343	-1.06012112424966842	-254.274503873135956	-267.609886364340298	-14.1927360705792509	1150.83994495042839	-125.657814486945611	-0.55702381832714698	-0.812396183267537708	4.65082005323703029	-0	10.9309674835253645	19.7957990446471399	0.00409648710178216625	0.000446226042515985449
0	0.64249999999999996	197.0125380614665	0	0.00410229980825501956	1.14386094451017706	1.14400800387810109	547.903319250487698	948.717132634623113	10.3152878106469998	-1.12671038637594223	-1.05115087899430493	-254.274503873135956	-267.582272445174112	-14.1819014432867689	1150.70227788849161	-125.688030418813781	-0.483209711507762818	-0.752297152394476143	4.06067628447763962	-0	9.45835935284367224	17.9329026971964822	0.00410229980825501956	0.000446226042515985449
0	0.645000000000000018	197.257511613742025	0	0.0041074007777994739	1.14413681632323838	1.1442656287683759	550.780099707793738	948.402889803828543	10.3142183709982262	-1.12695625069465755	-1.04341308071649808	-254.274503873135956	-267.558392693089559	-14.1722889152527163	1150.58297858608739	-125.715457344440154	-0.417961300429231686	-0.69684335727765756	3.53790933589330647	-0	8.16655374344918528	16.2296485620686894	0.0041074007777994739	0.000446226042515985449
0	0.647499999999999964	197.47199111147745	0	0.00411186678392828475	1.14437820728685313	1.14449078580533037	553.65659439758781	948.08858064694482	10.313293947024837	-1.12717835319343407	-1.03675537004615426	-254.274503873135956	-267.537793819675869	-14.1637880151186	1150.47985623105092	-125.740233565516903	-0.360446901967541311	-0.645885514446263187	3.07595727295647015	-0	7.03669172374611662	14.6777296316580532	0.00411186678392828475	0.000446226042515985449
0	0.650000000000000022	197.659342794251046	0	0.00411576792027158918	1.14458895937062022	1.14468713293591007	556.53284214362202	947.774211642371824	10.312496877360747	-1.1273780864893983	-1.03104158908600829	-254.274503873135956	-267.520069439133351	-14.1562937331024976	1150.39094064333858	-125.762514432794205	-0.309889874755200523	-0.599243291180982851	2.66873035287755078	-0	6.051349122101783	13.2684416460288048	0.00411576792027158918	0.000446226042515985449
0	0.652499999999999969	197.822627936510202	0	0.00411916793031344604	1.1447725575353207	1.14485798213473111	559.408877023601462	947.459788873144589	10.3118113375009415	-1.12755693844672278	-1.02615045769277669	-254.274503873135956	-267.504856506565886	-14.1497070794916464	1150.31446655044442	-125.782465922124985	-0.265569250341349483	-0.556712347776056049	2.31060223623472005	-0	5.19451377913719625	11.9928446115890779	0.00411916793031344604	0.000446226042515985449
0	0.655000000000000027	197.964619924934624	0	0.00412212456298575568	1.14493215204673016	1.1450063219587292	562.284728866533442	947.145318005093145	10.3112231991422476	-1.12771644386591241	-1.02197429693280006	-254.274503873135956	-267.491831815664284	-14.1439354603251015	1150.24885789642667	-125.800259245255305	-0.226819521575206268	-0.518070893245067055	1.99639680893043314	-0	4.45154814873376381	10.8419090451606621	0.00412212456298575568	0.000446226042515985449
0	0.657499999999999973	198.087822165476183	0	0.00412468994553817202	1.14507058110537496	1.1451348402520205	565.160423711231147	946.830804277524976	10.3107198917130969	-1.1278581450957248	-1.01841780862007125	-254.274503873135956	-267.480708592501855	-14.1388928836230736	1150.19271239512477	-125.816066455962158	-0.193029674213871849	-0.483085631381072744	1.72137151316204573	-0	3.80913900469477085	9.80664492648219266	0.00412468994553817202	0.000446226042515985449
0	0.660000000000000031	198.19448644132305	0	0.00412691096579739011	1.14519039347376195	1.14524594669550361	568.03598422672701	946.516252504016393	10.3102902677462538	-1.1279835609035902	-1.01539691755401384	-254.274503873135956	-267.471233217144288	-14.1345000151969984	1150.14478651207082	-125.8300569774525	-0.1636415699200926	-0.451517018523873048	1.48119799247393491	-0	3.25523641699282962	8.87821227116927503	0.00412691096579739011	0.000446226042515985449
0	0.662499999999999978	198.286631383236823	0	0.00412882965676632067	1.1452938708125644	1.14534179492962496	570.911430095815035	946.201667081123446	10.3099244734732221	-1.12809416273609298	-1.01283768105693506	-254.274503873135956	-267.463182098998175	-14.1306841064498911	1150.1039810288944	-125.842394954146499	-0.138147800580612184	-0.423123795768333366	1.27194076468277206	-0	2.77898437313206159	8.0480130908866272	0.00412882965676632067	0.000446226042515985449
0	0.665000000000000036	198.366060758595637	0	0.00413048357744827573	1.14538304947381597	1.14542430401800721	573.786778363264261	945.887052003048325	10.3096138257247123	-1.12819135739276244	-1.01067526865578339	-254.274503873135956	-267.456358725695452	-14.1273788179213362	1150.06932731118991	-125.853237318885235	-0.116089136513113714	-0.397666794286351433	1.0900345485868379	-0	2.37064545851853836	7.30776524195925958	0.00413048357744827573	0.000446226042515985449
0	0.667499999999999982	198.434381332742646	0	0.00413190618476545757	1.14545974153984176	1.14549517906167608	576.662043750539283	945.572410880593679	10.3093506959297088	-1.1282764751076868	-1.00885301324638554	-254.274503873135956	-267.450590899260476	-14.124523962021776	1150.03997436825239	-125.862732463397933	-0.0970516864604669127	-0.374912041201469037	0.932260786738024372	-0	2.02152190500692086	6.64955924009262844	0.00413190618476545757	0.000446226042515985449
