# Date:             18:20:29 2021-12-11
# MX Version:       1.5.0-d076dirty-osx_12.0.1 hash: c3658434 Sat Dec 11 00:43:37 2021
# Computation type: Optimal control solution
# Model name:       LUUS_Singular02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.2683385101777439
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.3556000075809945e-05
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.341277 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	intTarget
0	2.54999999999999982	0.00056765885460976996	0	6.40342895304781719e-08	0.999967414824186829	-0.0238255924293556652	0.0944612323329693387	-0.00413855428438545878	-0.000198820325163819316	0.0944612323329693387	0.999967414824186829	0.0476511848587113304	0.00413855428438545878	0.268325908093527021
0	2.5625	0.000510048741890541113	0	5.65481786402507461e-08	0.999961392656060655	-0.0225842587190844303	0.104152161310424762	-0.00355843114502995021	-0.000150714166229972449	0.104152161310424762	0.999961392656060655	0.0451685174381688606	0.00355843114502995021	0.26833264376600513
0	2.57500000000000018	0.000449545290273697094	0	4.8849725568761573e-08	0.999953173108713789	-0.0212024831157507851	0.116931935222954739	-0.00301109687209450251	-0.000109654616122945107	0.116931935222954739	0.999953173108713789	0.0424049662315015702	0.00301109687209450251	0.268338641228706154
0	2.58749999999999991	0.000387360304644001274	0	4.10675104162813533e-08	0.999940959142141095	-0.0196814710995901233	0.126429987362757762	-0.00250004744440275118	-7.52099641448374312e-05	0.126429987362757762	0.999940959142141095	0.0393629421991802467	0.00250004744440275118	0.268343871888674368
0	2.60000000000000009	0.00032488699207475414	0	3.33049228725993342e-08	0.999919729871099006	-0.0180246218288971083	0.138665895948119205	-0.00202872128279665224	-4.69051595998407005e-05	0.138665895948119205	0.999919729871099006	0.0360492436577942166	0.00202872128279665224	0.268348323434278835
0	2.61249999999999982	0.00026280250019688876	0	2.54268693560300347e-08	0.999867058416362475	-0.0162111844168428589	0.151484089980572056	-0.00160077370472491362	-2.42208159278314722e-05	0.151484089980572056	0.999867058416362475	0.0324223688336857177	0.00160077370472491362	0.268351996493605527
0	2.625	0.000202771264767429336	0	3.78173661540991951e-10	0.354051022620616274	-0.0142397775532986937	0.163941008186486631	-0.00122013668009813983	-6.59012602268716773e-06	0.163941008186486631	0.354051022620616274	0.0284795551065973873	0.00122013668009813983	0.268354906329636544
0	2.63750000000000018	0.000149699623648109708	0	1.09126254251363102e-09	-0.645798640870676732	-0.0122351797554473927	0.156794639469717195	-0.000889199713738808312	6.593226438793942e-06	0.156794639469717195	-0.645798640870676732	0.0244703595108947854	0.000889199713738808312	0.268357109272689132
0	2.64999999999999991	0.000106513689311909203	0	1.07658061205822799e-08	-0.999908905440514695	-0.0103205469482924792	0.149546609675075937	-0.000607253129942065878	1.59460567117992e-05	0.149546609675075937	-0.999908905440514695	0.0206410938965849583	0.000607253129942065878	0.268358710605895112
0	2.66250000000000009	7.26148638527175823e-05	0	8.00453369870346698e-09	-0.999959136355490719	-0.00852143555116845197	0.138311213864763749	-0.000371728348698801268	2.20646909533054125e-05	0.138311213864763749	-0.999959136355490719	0.0170428711023369039	0.000371728348698801268	0.268359830159352386
0	2.67499999999999982	4.70945462637695228e-05	0	5.51673490560252711e-09	-0.999977669600604857	-0.00686254663108160773	0.127111013349135882	-0.000179428571420679739	2.55094217040527261e-05	0.127111013349135882	-0.999977669600604857	0.0137250932621632155	0.000179428571420679739	0.268360578343165623
0	2.6875	2.85277601395132674e-05	0	3.52509691904086018e-09	-0.999987259776219828	-0.0053411384684834062	0.116314292666573782	-2.68825076761147137e-05	2.67988659484076828e-05	0.116314292666573782	-0.999987259776219828	0.0106822769369668124	2.68825076761147137e-05	0.268361050982580618
0	2.70000000000000018	1.54332002177250146e-05	0	2.01250799262943724e-09	-0.999992972734598085	-0.00392851119607988582	0.109706070917985732	8.89881131309281644e-05	2.64107059143151271e-05	0.109706070917985732	-0.999992972734598085	0.00785702239215977163	-8.89881131309281644e-05	0.268361325738582845
0	2.71249999999999991	7.02810729043047535e-06	0	9.73494691683669394e-10	-0.999996513085664063	-0.00265105776821827769	0.0946864775398759684	0.000171232725184653324	2.47843256748427476e-05	0.0946864775398759684	-0.999996513085664063	0.00530211553643655537	-0.000171232725184653324	0.268361466121754766
0	2.72500000000000009	2.39724002207300515e-06	0	3.57988248602257117e-10	-0.999998597153561875	-0.00154830230319308293	0.0817543968641531726	0.000223724726077296338	2.23158416044561175e-05	0.0817543968641531726	-0.999998597153561875	0.00309660460638616587	-0.000223724726077296338	0.268361525030175463
0	2.73749999999999982	4.13700428826912602e-07	0	6.95730843039016287e-11	-0.999999638775968203	-0.000643195482592121915	0.0630626944320035743	0.000251118448399610509	1.93480717639754809e-05	0.0630626944320035743	-0.999999638775968203	0.00128639096518424383	-0.000251118448399610509	0.268361542598553271
0	2.75	5.14067661557351285e-09	0	2.74068631922113449e-12	-0.999999917149582584	7.1698511948111674e-05	0.0513203446944319949	0.0002582621605326611	1.61644429581485814e-05	0.0513203446944319949	-0.999999917149582584	-0.000143397023896223348	-0.0002582621605326611	0.268361545216310171
0	2.76250000000000018	4.08522183108915506e-07	0	6.80209367567946757e-11	-0.99999958162310254	0.000639157400887227067	0.0394730775358251365	0.000249376461622218741	1.29917015696805458e-05	0.0394730775358251365	-0.99999958162310254	-0.00127831480177445413	-0.000249376461622218741	0.268361547801703071
0	2.77499999999999991	1.13227695357761473e-06	0	1.70413002363905674e-10	-0.999998654198104076	0.00106408503117824877	0.0285153433107399532	0.000228085931221401228	1.00075616144080187e-05	0.0285153433107399532	-0.999998654198104076	-0.00212817006235649754	-0.000228085931221401228	0.26836155743169765
0	2.78750000000000009	1.87611035146991047e-06	0	2.65784627666825706e-10	-0.999997223011208969	0.00136971177678733218	0.0203849359867127808	0.000197663471121830832	7.34662784975969518e-06	0.0203849359867127808	-0.999997223011208969	-0.00273942355357466435	-0.000197663471121830832	0.268361576234118326
0	2.79999999999999982	2.01956248458271375e-06	0	2.74915619979528777e-10	-0.999995519657872478	0.00142111311463328409	-0.0121607219313604048	0.00016277815997907421	5.09386765537959838e-06	-0.0121607219313604048	-0.999995519657872478	-0.00284222622926656818	-0.00016277815997907421	0.268361600582073534
0	2.8125	1.89772651873715807e-06	0	2.49097305712765546e-10	-0.999993128602196579	0.00137757995003453724	0.00519541559556123932	0.000127794496670725872	3.27778855131831356e-06	0.00519541559556123932	-0.999993128602196579	-0.00275515990006907447	-0.000127794496670725872	0.268361625065129783
0	2.82500000000000018	1.87654244791110535e-06	0	2.36053144355718199e-10	-0.999988926503214026	0.00136986950032151069	-0.00642908754964582625	9.3451378541274549e-05	1.89500183124336955e-06	-0.00642908754964582625	-0.999988926503214026	-0.00273973900064302138	-9.3451378541274549e-05	0.268361648654310836
0	2.83749999999999991	1.52087130629737592e-06	0	1.83212526922804608e-10	-0.999982157741066136	0.00123323611133366339	-0.0154322546884101998	6.09125583955856184e-05	9.30227225387583196e-07	-0.0154322546884101998	-0.999982157741066136	-0.00246647222266732679	-6.09125583955856184e-05	0.268361669888146803
0	2.85000000000000009	9.3385710690312062e-07	0	1.07392961791080719e-10	-0.999970091885189927	0.00096636282363464325	-0.0272674713434322182	3.34175717084811972e-05	3.40663912236996362e-07	-0.0272674713434322182	-0.999970091885189927	-0.0019327256472692865	-3.34175717084811972e-05	0.268361685230199376
0	2.86249999999999982	3.92219192697434205e-07	0	7.24779256325803916e-12	-0.867696823591280975	0.000626274055583842773	-0.0271467315447046949	1.35096107182512159e-05	4.73690220698545152e-08	-0.0271467315447046949	-0.867696823591280975	-0.00125254811116768555	-1.35096107182512159e-05	0.268361693518176236
0	2.875	1.04239490189208276e-07	0	2.83594882738156863e-14	0.132276436153804799	0.000322861410188966802	-0.0213992917184520209	1.64541739609077012e-06	-4.73499036451885058e-08	-0.0213992917184520209	0.132276436153804799	-0.000645722820377933604	-1.64541739609077012e-06	0.268361696621042978
0	2.88750000000000018	1.10729041593759311e-08	0	2.55365095426920584e-12	0.999984358714939958	0.000105227867788794098	-0.0134220750655739754	-3.70569857863136531e-06	-3.44731462546726124e-08	-0.0134220750655739754	0.999984358714939958	-0.000210455735577588196	3.70569857863136531e-06	0.26836169734174542
0	2.89999999999999991	8.32547821576652562e-10	0	5.55639234126760943e-24	-6.03458691972313943e-06	-2.88539047890688895e-05	-0.00803100854688509197	-4.66037311612795257e-06	1.78148018381625838e-08	-0.00803100854688509197	-6.03458691972313943e-06	5.7707809578137779e-05	4.66037311612795257e-06	0.26836169741615451
0	2.91250000000000009	7.95902483930228239e-09	0	2.50861539322221821e-12	-0.999996906778003902	-8.92133669317680386e-05	-0.00162650539594661869	-3.18453221961745721e-06	6.68454601866114318e-08	-0.00162650539594661869	-0.999996906778003902	0.000178426733863536077	3.18453221961745721e-06	0.268361697471101834
0	2.92499999999999982	7.69558871168147718e-09	0	2.53685108826567103e-12	-0.999997758117351032	-8.77245046248850392e-05	0.00186472336504791116	-9.72808825159437395e-07	9.2828841716538465e-08	0.00186472336504791116	-0.999997758117351032	0.000175449009249770078	9.72808825159437395e-07	0.268361697568943181
0	2.9375	4.09473261454532875e-09	0	2.05777418487936582e-12	-0.999998220211608002	-6.39900977850895982e-05	0.00193278172931928005	9.23623704965340736e-07	9.31362487176420676e-08	0.00193278172931928005	-0.999998220211608002	0.000127980195570179196	-9.23623704965340736e-07	0.268361697642632679
0	2.95000000000000018	5.86358673782899187e-10	0	1.54671565970689301e-12	-0.999998237064491979	-2.42148440792605399e-05	0.00443125886361326986	2.02618547826967265e-06	7.46999413226829435e-08	0.00443125886361326986	-0.999998237064491979	4.84296881585210797e-05	-2.02618547826967265e-06	0.268361697671889499
0	2.96249999999999991	1.58142982401327163e-12	0	1.41368480677045396e-12	-0.99999732549840481	-1.25754913383663526e-06	-0.000758091672346846725	2.34459039343219195e-06	4.73825921245112199e-08	-0.000758091672346846725	-0.99999732549840481	2.51509826767327052e-06	-2.34459039343219195e-06	0.268361697675564115
0	2.97500000000000009	2.25780393767977909e-10	0	1.29397432758590721e-12	-0.999990217833540807	1.50259906085415179e-05	0.00336345803112959125	2.17248487499680482e-06	1.91508716971211974e-08	0.00336345803112959125	-0.999990217833540807	-3.00519812170830359e-05	-2.17248487499680482e-06	0.268361697676985145
0	2.98749999999999982	1.22688130481600704e-09	0	9.62181619121451736e-25	2.46668547937423099e-06	3.50268654723200583e-05	-0.000163318052924897128	1.54682417398609085e-06	-4.09480985970287263e-09	-0.000163318052924897128	2.46668547937423099e-06	-7.00537309446401166e-05	-1.54682417398609085e-06	0.268361697686064271
0	3	8.45380139350290713e-10	0	1.39397581015384102e-12	0.999991783516171129	2.90754215678860061e-05	-0.00078891297178457795	7.45545585983428308e-07	-1.84221208594161616e-08	-0.00078891297178457795	0.999991783516171129	-5.81508431357720122e-05	-7.45545585983428308e-07	0.268361697699015911
0	3.01250000000000018	1.42878488220931271e-11	0	1.35303283862342433e-12	0.999995382057275561	-3.77992709216634587e-06	-0.00446794281382349549	4.29351905036670536e-07	-2.57652301768315677e-08	-0.00446794281382349549	0.999995382057275561	7.55985418433269174e-06	-4.29351905036670536e-07	0.268361697704388835
0	3.02499999999999991	3.42076984663502936e-12	0	1.37633310113158674e-12	0.999996282386007795	-1.84953233187068921e-06	0.00477680597595294808	4.99720147792246943e-07	-3.15719305068404519e-08	0.00477680597595294808	0.999996282386007795	3.69906466374137841e-06	-4.99720147792246943e-07	0.268361697704499524
0	3.03750000000000009	7.91470873470716267e-10	0	1.4925132868558589e-12	0.999996509179106541	2.81330921420080702e-05	2.04139394047700331e-05	1.71175650064986827e-07	-3.57650292433652073e-08	2.04139394047700331e-05	0.999996509179106541	-5.62661842840161405e-05	-1.71175650064986827e-07	0.268361697709467606
0	3.04999999999999982	6.8736946754703559e-10	0	1.46929798066827176e-12	0.999996247580979158	2.62177319298797384e-05	-0.000326871573345269761	-5.08209650833555935e-07	-3.36585667386353727e-08	-0.000326871573345269761	0.999996247580979158	-5.24354638597594768e-05	5.08209650833555935e-07	0.268361697718710379
0	3.0625	8.23173532356931151e-12	0	1.33734815715406913e-12	0.999994740406501714	2.86910008950007045e-06	-0.00340890952111542241	-8.71795051075803525e-07	-2.50335373523168485e-08	-0.00340890952111542241	0.999994740406501714	-5.7382001790001409e-06	8.71795051075803525e-07	0.268361697723057901
0	3.07500000000000018	1.26390794125769913e-09	0	5.1909330408465838e-14	0.534402467968461914	3.55514829684740302e-05	0.00863809077808405656	-1.3520523394255258e-06	-1.11344911632634499e-08	0.00863809077808405656	0.534402467968461914	-7.11029659369480604e-05	1.3520523394255258e-06	0.268361697731008764
0	3.08749999999999991	1.09975536305976026e-09	0	3.7428582541500998e-14	-0.465591993796820869	3.31625596578394457e-05	-0.00902031850658155387	-2.21097787117067414e-06	1.11344476479991115e-08	-0.00902031850658155387	-0.465591993796820869	-6.63251193156788913e-05	2.21097787117067414e-06	0.268361697745781669
0	3.10000000000000009	4.66242860277967383e-10	0	1.4571856171250395e-12	-0.999996780083635128	2.15926575547792957e-05	0.00716913417009200533	-2.89541808632852852e-06	4.30494223823343532e-08	0.00716913417009200533	-0.999996780083635128	-4.31853151095585913e-05	2.89541808632852852e-06	0.268361697755569173
0	3.11249999999999982	5.93904336025033595e-10	0	1.56676641168024942e-12	-0.999998492698656927	2.43701525646647035e-05	-0.00672473496851032967	-3.46995321282143002e-06	8.28329930017948486e-08	-0.00672473496851032967	-0.999998492698656927	-4.8740305129329407e-05	3.46995321282143002e-06	0.268361697762195095
0	3.125	3.48192971118619384e-11	0	1.53958376534799006e-12	-0.999999071442445708	5.90078783823498773e-06	0.00376963661228164838	-3.84833996785772324e-06	1.28572325381004773e-07	0.00376963661228164838	-0.999999071442445708	-1.18015756764699755e-05	3.84833996785772324e-06	0.268361697766124618
0	3.13750000000000018	2.27663020982758219e-10	0	1.6093459604917647e-12	-0.999999341753558424	1.50885062541909107e-05	-0.00229960166572877427	-4.11070614401292544e-06	1.78316363580343208e-07	-0.00229960166572877427	-0.999999341753558424	-3.01770125083818214e-05	4.11070614401292544e-06	0.268361697767765139
0	3.14999999999999991	5.34301161697602534e-11	0	1.61267585815988166e-12	-0.999999496433776391	7.30959069782708521e-06	0.00105497517671052999	-4.39068235591313519e-06	2.31450041705046126e-07	0.00105497517671052999	-0.999999496433776391	-1.46191813956541704e-05	4.39068235591313519e-06	0.268361697769521956
0	3.16250000000000009	8.40038372062466346e-11	0	1.64088024975391328e-12	-0.999999588694666208	9.16536072428394047e-06	-0.000758051972477311281	-4.59661924868964714e-06	2.87620676733560226e-07	-0.000758051972477311281	-0.999999588694666208	-1.83307214485678809e-05	4.59661924868964714e-06	0.268361697770380936
0	3.17499999999999982	2.73603797236357332e-09	0	2.07946013746526789e-12	-0.99999960812819455	-5.23071502986310026e-05	-0.00907754979119029283	-4.05734687901045197e-06	3.41707965031299704e-07	-0.00907754979119029283	-0.99999960812819455	0.000104614300597262005	4.05734687901045197e-06	0.26836169778800617
0	3.1875	2.95038154831259868e-09	0	2.12054645994591735e-12	-0.999999623940080129	-5.43174147793559713e-05	0.00875590747427376116	-2.72453981553538796e-06	3.84094756872428889e-07	0.00875590747427376116	-0.999999623940080129	0.000108634829558711943	2.72453981553538796e-06	0.268361697823546297
0	3.20000000000000018	1.42666571050453831e-09	0	1.88901833041841288e-12	-0.999999672333418688	-3.77712286072949744e-05	-0.00610851768673915854	-1.57343177320242902e-06	4.1095707930177186e-07	-0.00610851768673915854	-0.999999672333418688	7.55424572145899488e-05	1.57343177320242902e-06	0.268361697850902858
0	3.21249999999999991	1.08368376205604315e-09	0	1.84645784345488348e-12	-0.999999706975672198	-3.29193523942383027e-05	0.00688481788082531253	-6.89799510684435092e-07	4.25102274826418659e-07	0.00688481788082531253	-0.999999706975672198	6.58387047884766055e-05	6.89799510684435092e-07	0.26836169786659253
0	3.22500000000000009	8.69302531485070453e-11	0	1.68697212170302938e-12	-0.999999723214624936	-9.3236394797582687e-06	-0.0031095038145086064	-1.61762112259447752e-07	4.30424534970144893e-07	-0.0031095038145086064	-0.999999723214624936	1.86472789595165374e-05	1.61762112259447752e-07	0.268361697873908844
0	3.23749999999999982	7.82306542760289352e-10	0	1.79993733905417299e-12	-0.999999715620985552	-2.796974334455519e-05	0.000126127196141037542	3.0440517304472421e-07	4.29533015840505222e-07	0.000126127196141037542	-0.999999715620985552	5.593948668911038e-05	-3.0440517304472421e-07	0.268361697879341554
0	3.25	1.13334357103591314e-09	0	1.84525887293055073e-12	-0.999999684306264736	-3.36651685134043723e-05	-0.00103739522315692456	1.07484157126917266e-06	4.20912723688298873e-07	-0.00103739522315692456	-0.999999684306264736	6.73303370268087445e-05	-1.07484157126917266e-06	0.268361697891314366
0	3.26250000000000018	3.44690967360624114e-09	0	2.20134134858964086e-12	-0.999999622692245405	-5.87103881234508711e-05	-0.00296983991445045432	2.2295360292297752e-06	4.00260363685599802e-07	-0.00296983991445045432	-0.999999622692245405	0.000117420776246901742	-2.2295360292297752e-06	0.268361697919940967
0	3.27499999999999991	4.46312202342134608e-09	0	2.34378385842311044e-12	-0.999999563885525466	-6.6806601645506158e-05	0.00167444575092161644	3.79849840134176059e-06	3.62585148494687618e-07	0.00167444575092161644	-0.999999563885525466	0.000133613203291012316	-3.79849840134176059e-06	0.268361697969378643
0	3.28750000000000009	2.35297709559934556e-09	0	1.99457091948685756e-12	-0.999999540851825741	-4.85074952517582114e-05	0.00125341127207800169	5.23992461255755471e-06	3.0609500465765703e-07	0.00125341127207800169	-0.999999540851825741	9.70149905035164227e-05	-5.23992461255755471e-06	0.268361698011979288
0	3.29999999999999982	2.09940894595329396e-10	0	1.63401051014717291e-12	-0.999999479875552266	-1.44893372724679645e-05	0.00418949400461305927	6.0273850191135965e-06	2.35674319459485876e-07	0.00418949400461305927	-0.999999479875552266	2.89786745449359291e-05	-6.0273850191135965e-06	0.268361698027997531
0	3.3125	6.10354599365731125e-10	0	1.65203610067449295e-12	-0.999999239280017549	2.47053556818300257e-05	0.00208165686807425341	5.89968478899610049e-06	1.61130133159113624e-07	0.00208165686807425341	-0.999999239280017549	-4.94107113636600514e-05	-5.89968478899610049e-06	0.268361698033124374
0	3.32500000000000018	2.49449833717459346e-10	0	1.51858984505313319e-12	-0.999998527908000923	1.5793980933173857e-05	-0.00350747682785926751	5.39344308130853577e-06	9.05480839695545768e-08	-0.00350747682785926751	-0.999998527908000923	-3.1587961866347714e-05	-5.39344308130853577e-06	0.268361698038498131
0	3.33749999999999991	2.51403670542059648e-11	0	3.99504227390311391e-24	-5.31902162159703096e-06	-5.01401705763013589e-06	0.000178197149330794531	5.25869353286384145e-06	2.39722301316587366e-08	0.000178197149330794531	-5.31902162159703096e-06	1.00280341152602718e-05	-5.25869353286384145e-06	0.268361698040214314
0	3.35000000000000009	1.86125509840298534e-12	0	1.30259028437698643e-12	0.99999292209236823	1.36427823350040497e-06	0.00084233009725003037	5.30431526816547899e-06	-4.20465748749968358e-08	0.00084233009725003037	0.99999292209236823	-2.72855646700080994e-06	-5.30431526816547899e-06	0.268361698040383068
0	3.36249999999999982	2.60500288541748633e-12	0	1.50730459546844256e-12	0.999998820311495784	-1.61400213302755158e-06	-0.0013188549558944794	5.30743681690937704e-06	-1.08370025406706835e-07	-0.0013188549558944794	0.999998820311495784	3.22800426605510316e-06	-5.30743681690937704e-06	0.26836169804041099
0	3.375	2.11675162842586018e-09	0	1.89148757432870321e-12	0.999999265779370372	-4.60081691488137815e-05	-0.00578421176663116657	5.90271395793247481e-06	-1.78433467749499771e-07	-0.00578421176663116657	0.999999265779370372	9.2016338297627563e-05	-5.90271395793247481e-06	0.26836169805365695
0	3.38750000000000018	1.62122493315994888e-08	0	4.056579570648138e-12	0.999999173893437288	0.00012732733143987386	0.0335178918608207629	4.88622442929428668e-06	-2.4586433266992709e-07	0.0335178918608207629	0.999999173893437288	-0.00025465466287974772	-4.88622442929428668e-06	0.268361698168213203
0	3.39999999999999991	1.19259774237018081e-08	0	3.40535268770896707e-12	0.999999212911880098	0.000109206123563204127	-0.0364172851210879944	1.92955624175579913e-06	-2.8846296186399163e-07	-0.0364172851210879944	0.999999212911880098	-0.000218412247126408254	-1.92955624175579913e-06	0.268361698344077138
0	3.41250000000000009	4.2260530092274567e-10	0	1.67312798459787561e-12	0.999999501622719444	2.0557366098864555e-05	0.0222334839267939038	3.07512620979960428e-07	-3.02444642256119845e-07	0.0222334839267939038	0.999999501622719444	-4.11147321977291101e-05	-3.07512620979960428e-07	0.26836169842125579
0	3.42499999999999982	4.1454827976205216e-09	0	2.29620402459586305e-12	0.999999574276033032	6.43854237977861042e-05	-0.0152209946949662788	-7.54272252728166968e-07	-2.99652394557612922e-07	-0.0152209946949662788	0.999999574276033032	-0.000128770847595572208	7.54272252728166968e-07	0.268361698449806341
0	3.4375	6.51701837389971537e-10	0	1.73260373460022127e-12	0.999999586480339708	-2.55284515274618943e-05	0.000834774642926748231	-1.23998440610725e-06	-2.87188290439970258e-07	0.000834774642926748231	0.999999586480339708	5.10569030549237887e-05	1.23998440610725e-06	0.268361698479788746
0	3.45000000000000018	2.36483115436837147e-10	0	1.66172424876220978e-12	0.999999574491788001	-1.5378007524931088e-05	0.000789296397478134702	-7.28653667952318154e-07	-2.74884302477627187e-07	0.000789296397478134702	0.999999574491788001	3.0756015049862176e-05	7.28653667952318154e-07	0.268361698485339917
0	3.46249999999999991	1.08438887569555753e-10	0	1.6374119383304349e-12	0.999999561289322214	-1.04133994242781137e-05	5.04089862643910885e-06	-4.06261081087249889e-07	-2.67791085295124764e-07	5.04089862643910885e-06	0.999999561289322214	2.08267988485562273e-05	4.06261081087249889e-07	0.268361698487495692
0	3.47500000000000009	2.47174133300264114e-09	0	1.98480424189360194e-12	0.999999437362405486	4.97166102324227355e-05	0.00961576064644552309	-8.97551216189069352e-07	-2.59642258437122999e-07	0.00961576064644552309	0.999999437362405486	-9.9433220464845471e-05	8.97551216189069352e-07	0.268361698503621793
0	3.48749999999999982	7.67700330653361105e-09	0	2.76729040064540711e-12	0.999999293680046364	8.7618510067985123e-05	-0.00355145667275541055	-2.6142402199440883e-06	-2.37693561960610807e-07	-0.00355145667275541055	0.999999293680046364	-0.000175237020135970246	2.6142402199440883e-06	0.268361698567051443
0	3.5	1.47604341913094124e-09	0	1.79454377865561799e-12	0.999999282805098644	3.84193104978595531e-05	-0.00432041525846455898	-4.18971297701716666e-06	-1.9516885447905541e-07	-0.00432041525846455898	0.999999282805098644	-7.68386209957191063e-05	4.18971297701716666e-06	0.268361698624257961
0	3.51250000000000018	4.9042040922079465e-11	0	1.54498287120424325e-12	0.999999097116968771	-7.00300227917137427e-06	-0.0029471547858603204	-4.5824168297508061e-06	-1.40343043187371813e-07	-0.0029471547858603204	0.999999097116968771	1.40060045583427485e-05	4.5824168297508061e-06	0.268361698633789725
0	3.52499999999999991	3.503131782204872e-09	0	1.98249020566051859e-12	0.999998343715697846	-5.91872603032516785e-05	-0.00540232649799274496	-3.75503854747052109e-06	-8.82339470797786327e-08	-0.00540232649799274496	0.999998343715697846	0.000118374520606503357	3.75503854747052109e-06	0.268361698655990799
0	3.53750000000000009	3.25973941250360131e-09	0	1.87191523569006343e-12	0.999997284598542202	-5.70941276534075919e-05	0.00573722772196779383	-2.30152119801233104e-06	-5.03804486709956142e-08	0.00573722772196779383	0.999997284598542202	0.000114188255306815184	2.30152119801233104e-06	0.268361698698258766
0	3.54999999999999982	4.58615135192906877e-13	0	1.34017253402601044e-12	0.999994915383040417	6.77211292871661213e-07	0.00350618650943712628	-1.59630974350564029e-06	-2.60190052849979609e-08	0.00350618650943712628	0.999994915383040417	-1.35442258574332243e-06	1.59630974350564029e-06	0.268361698718635022
0	3.5625	1.55066941434056899e-10	0	7.37659123998954365e-15	0.224692300856588367	-1.24525877404681195e-05	-0.00560695435477147428	-1.44911753791065021e-06	-6.98508477611252598e-09	-0.00560695435477147428	0.224692300856588367	2.49051754809362391e-05	1.44911753791065021e-06	0.268361698719607078
0	3.57500000000000018	1.6469217287907432e-09	0	1.41249762287391377e-13	-0.77529407628025937	-4.05822834349022697e-05	0.00110620304145008733	-7.86181648139197171e-07	6.98553513807316601e-09	0.00110620304145008733	-0.77529407628025937	8.11645668698045394e-05	7.86181648139197171e-07	0.268361698730869513
0	3.58749999999999991	5.38123513085559627e-09	0	1.70543777777304867e-12	-0.999961432554858032	-7.33569024077189105e-05	-0.00635014207507216075	6.38058175118062716e-07	7.91130684395844143e-09	-0.00635014207507216075	-0.999961432554858032	0.000146713804815437821	-6.38058175118062716e-07	0.268361698774795487
0	3.60000000000000009	7.34245104207527714e-10	0	3.12519252262438307e-23	1.43770230911499652e-05	2.70969574714123148e-05	0.0224227596553387767	1.21630748691351037e-06	-3.67847854402004774e-09	0.0224227596553387767	1.43770230911499652e-05	-5.41939149428246296e-05	-1.21630748691351037e-06	0.268361698813017246
0	3.61249999999999982	1.19297948600389831e-08	0	2.1366393560207598e-12	0.999874764920650971	0.000109223600288760778	-0.00928249680405535647	-4.87699485077194497e-07	-8.23227855537100033e-09	-0.00928249680405535647	0.999874764920650971	-0.000218447200577521556	4.87699485077194497e-07	0.268361698892167488
0	3.625	3.58460276377093081e-11	0	1.63526210869510939e-21	-0.000107555609739462543	5.98715522077967415e-06	-0.00723533440682137385	-1.92783392894644775e-06	6.86480528233319533e-09	-0.00723533440682137385	-0.000107555609739462543	-1.19743104415593483e-05	1.92783392894644775e-06	0.268361698966952722
0	3.63750000000000018	3.57051467217080175e-09	0	1.8051146733278403e-12	-0.999994453009581674	-5.97537837477326767e-05	-0.00328321582814048493	-1.25575107235952788e-06	2.67622115400678129e-08	-0.00328321582814048493	-0.999994453009581674	0.000119507567495465353	1.25575107235952788e-06	0.26836169898949247
0	3.64999999999999991	7.26212984282901798e-12	0	1.39073023318249728e-12	-0.999996707331316848	2.69483391748527208e-06	0.0132749946545755657	-5.425141994814577e-07	3.80013694891376306e-08	0.0132749946545755657	-0.999996707331316848	-5.38966783497054415e-06	5.425141994814577e-07	0.268361699011853583
0	3.66250000000000009	5.67719669516416509e-11	0	1.42411105381298706e-12	-0.999997385955412432	-7.53471744338443342e-06	-0.0149117228723146551	-4.82015655407773134e-07	4.44046810827048401e-08	-0.0149117228723146551	-0.999997385955412432	1.50694348867688668e-05	4.82015655407773134e-07	0.268361699012253818
0	3.67499999999999982	7.14046629478839933e-11	0	1.41908362573926109e-12	-0.999997219472092636	-8.45012798411266605e-06	0.0147652571857981741	-2.8220508756365903e-07	4.91810607267392088e-08	0.0147652571857981741	-0.999997219472092636	1.69002559682253321e-05	2.8220508756365903e-07	0.2683616990130549
0	3.6875	9.27730979687268201e-09	0	2.64305093970792466e-12	-0.999996122958367373	-9.63187925426429043e-05	-0.0288242435150058013	1.02740641902673638e-06	4.45235523980818923e-08	-0.0288242435150058013	-0.999996122958367373	0.000192637585085285809	-1.02740641902673638e-06	0.268361699071484383
0	3.70000000000000018	5.63912563427374994e-10	0	1.34073036986399165e-12	-0.999990534477580129	-2.37468432307828021e-05	0.0404357554049304471	2.52822686620355053e-06	2.23008443602604557e-08	0.0404357554049304471	-0.999990534477580129	4.74936864615656043e-05	-2.52822686620355053e-06	0.268361699132992015
