# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.516000000000000014	0	0.00113175293274730602	1.00000075865786418e-07	0.000174999951800147713	1.00751125835935262	0.103329168233956006	0.600032474141239502	-1.1274761384689862	-0.134358488598617348	-0.120169555307926543	0.0198083337236051593	-0.213526785638238292	-6.70954292213686191e-05	1.71165389278559954	0.161194254740573223	0.00579374240116898361	0.0989178600396534158	0.0198083337236051593
0	0.517000000000000015	0	0.00113375532369838577	1.00000078264781031e-07	0.000174999951044085833	1.00753104624331691	0.103115817969823831	0.600032407045810401	-1.1257771170263573	-0.134197015996266378	-0.120163803557726601	0.0197674342050647503	-0.213174898298815252	-6.70954289314925587e-05	1.68648048312918886	0.161748333914627562	0.00571006294026403516	0.0991095613188000268	0.0197674342050647503
0	0.518000000000000016	0	0.00113576271957576552	1.00000080710579534e-07	0.000174999950284915329	1.0075507932612382	0.102902816951997433	0.600032339950381632	-1.12410306799064985	-0.134034992790029006	-0.120158134816676809	0.0197266016374878991	-0.212828273728902562	-6.70954286404246484e-05	1.66170752633236551	0.162295503864290674	0.00562771892588239449	0.0993012625979466518	0.0197266016374878991
0	0.519000000000000017	0	0.00113777518052666994	1.00000083205536851e-07	0.000174999949522414155	1.00757049947956712	0.102690159962201169	0.600032272854953086	-1.12245359434413361	-0.133872425835401682	-0.12015254776078485	0.0196858350205244871	-0.212486823298068339	-6.70954283480797511e-05	1.63732818046714579	0.162835871374752278	0.00554668754406174164	0.0994929638770932628	0.0196858350205244871
0	0.520000000000000018	0	0.00113979276666942254	1.00000085748224793e-07	0.000174999948756804358	1.00759016496376286	0.102477841869946712	0.600032205759524873	-1.1208283058473949	-0.133709321881939402	-0.120147041088660242	0.01964513337065334	-0.212150460054707252	-6.70954280545429905e-05	1.61333573026711496	0.163369541555847597	0.00546694640315612337	0.0996846651562398739	0.01964513337065334
0	0.521000000000000019	0	0.00114181553810093362	1.00000088339740426e-07	0.00017499994798830798	1.00760978977830851	0.102265857630872328	0.600032138664096992	-1.11922681891396847	-0.133545687574916	-0.12014161352109641	0.0196044957208638577	-0.211819098689953023	-6.70954277598995169e-05	1.5897235845517641	0.16389661787169707	0.00538847352524889599	0.099876366435386485	0.0196044957208638577
0	0.52200000000000002	0	0.00114384355490413422	1.0000009097921235e-07	0.000174999947216814	1.00762937398672925	0.10205420228511787	0.600032071568669445	-1.11764875648751794	-0.133381529456955222	-0.1201362638006611	0.0195639211203445101	-0.211492655502439258	-6.70954274641067484e-05	1.56648527370677404	0.164417202169879401	0.00531124733775212386	0.10006806771453311	0.0195639211203445101
0	0.52300000000000002	0	0.00114587687715535648	1.00000093669090332e-07	0.000174999946442211396	1.00764891765160636	0.101842870955734507	0.60003200447324212	-1.11609374792150495	-0.133216853969632898	-0.120130990691295236	0.0195234086341779627	-0.211171048363969521	-6.709542716712213e-05	1.54361444722431362	0.164931394709931595	0.00523524666520605152	0.100259768993679721	0.0195234086341779627
0	0.524000000000000021	0	0.00114791556493166135	1.00000096409186211e-07	0.000174999945664611189	1.00766842083459496	0.101631858847128401	0.600031937377815128	-1.11456142886129217	-0.133051667455050843	-0.120125792977919768	0.0194829573430427491	-0.210854196685977768	-6.70954268689882166e-05	1.52110487129572203	0.16543929419143022	0.00516045072125316702	0.100451470272826332	0.0194829573430427491
0	0.525000000000000022	0	0.0011499596783181164	1.00000099197875563e-07	0.000174999944884235425	1.00768788359643802	0.101421161243537519	0.600031870282388358	-1.11305144112862497	-0.132885976157383012	-0.120120669466050559	0.0194425663429212518	-0.210542021386845635	-6.70954265697901587e-05	1.49895042646095145	0.165940997781438865	0.00508683910080156947	0.100643171551972957	0.0194425663429212518
0	0.526000000000000023	0	0.00115200927741502656	1.00000102037672381e-07	0.000174999944100973082	1.00770730599698188	0.101210773507540722	0.600031803186961921	-1.1115634326084376	-0.132719786224394315	-0.12011561898142091	0.0194022347448139058	-0.210234444859989184	-6.70954262694853744e-05	1.47714510530933052	0.166436601141492252	0.00501439177235939691	0.100834872831119568	0.0194022347448139058
0	0.527000000000000024	0	0.0011540644223451196	1.0000010492689598e-07	0.00017499994331493518	1.00772668809519161	0.101000691078598312	0.600031736091535817	-1.11009705713793361	-0.132553103708932946	-0.12011064036961179	0.0193619616744594158	-0.209931390942717094	-6.70954259681164322e-05	1.45568301023171753	0.166926198454073804	0.0049430890705405477	0.101026574110266179	0.0193619616744594158
0	0.528000000000000025	0	0.0011561251732606847	1.00000107868123035e-07	0.000174999942526010699	1.00774602994916473	0.100790909471623516	0.600031668996110046	-1.10865197439788732	-0.132385934570396324	-0.120105732495689344	0.0193217462720609162	-0.209632784885852602	-6.70954256656407634e-05	1.43455835122367881	0.167409882448560032	0.00487291168874056258	0.101218275389412804	0.0193217462720609162
0	0.529000000000000026	0	0.00115819159035067463	1.00000110860355476e-07	0.000174999941734199638	1.00776533161614679	0.100581424275583739	0.600031601900684497	-1.10722784980611921	-0.132218284676171194	-0.120100894243849773	0.0192815876920178104	-0.20933855332406065	-6.70954253620583817e-05	1.4137654437360645	0.167887744426736957	0.00480384067197045603	0.101409976668559415	0.0192815876920178104
0	0.530000000000000027	0	0.00116026373384776134	1.00000113904015178e-07	0.000174999940939724041	1.00778459315254421	0.100372231152131411	0.600031534805259281	-1.10582435441309523	-0.132050159803048933	-0.120096124517071204	0.0192414851026633249	-0.209048624246911591	-6.7095425057454397e-05	1.39329870657491584	0.168359874287773131	0.00473585740985503836	0.101601677947706026	0.0192414851026633249
0	0.531000000000000028	0	0.0011623416640353585	1.00000116999525539e-07	0.000174999940142694932	1.00780381461393853	0.100163325834263114	0.600031467709834399	-1.10444116479960464	-0.131881565638615528	-0.120091422236772508	0.0192014376860074401	-0.208762926970616575	-6.70954247518714048e-05	1.37315265984668167	0.168826360552772337	0.00466894362978231489	0.101793379226852637	0.0192014376860074401
0	0.532000000000000028	0	0.00116442544125460444	1.0000012014654171e-07	0.000174999939343001287	1.00782299605510017	0.0999547041250069823	0.600031400614409738	-1.10307796297646799	-0.131712507782617588	-0.120086786342478907	0.0191614446374852865	-0.208481392110436259	-6.70954244452668096e-05	1.35332192294888554	0.16928729038886392	0.00460308139020439329	0.101985080505999262	0.0191614446374852865
0	0.533000000000000029	0	0.00116651512591131384	1.00000123345459428e-07	0.000174999938540643107	1.00784213753000174	0.0997463618961370313	0.600031333518985521	-1.1017344362862338	-0.1315429917483045	-0.120082215791494251	0.0191215051657106609	-0.208203951553744632	-6.70954241376406384e-05	1.33380121260509821	0.169742749632842027	0.0045382530740860523	0.102176781785145873	0.0191215051657106609
0	0.53400000000000003	0	0.00116861077848289148	1.00000126598255734e-07	0.000174999937735620392	1.0078612390918309	0.0995382950869143218	0.600031266423561527	-1.10041027730681762	-0.131373022963747005	-0.120077709558579632	0.0190816184922347129	-0.207930538433729745	-6.70954238289928642e-05	1.31458534094312274	0.170192822814362266	0.00447444138249742784	0.102368483064292484	0.0190816184922347129
0	0.535000000000000031	0	0.00117071245952522079	1.00000129902989466e-07	0.000174999936928044164	1.00788030079300261	0.0993304997028540831	0.600031199328137865	-1.09910518375704158	-0.131202606773132779	-0.120073266635638512	0.0190417838513096023	-0.207661087103717557	-6.7095423519366069e-05	1.2956692136154595	0.170637593178700808	0.00441162932834762104	0.102560184343439109	0.0190417838513096023
0	0.536000000000000032	0	0.00117282022967951953	1.00000133261650557e-07	0.000174999936118025445	1.00789932268517313	0.0991229718145180821	0.600031132232714426	-1.0978188584040347	-0.131031748438039775	-0.120068886031407904	0.019002000489656997	-0.207395533112076536	-6.70954232088028212e-05	1.27704782795949545	0.171077142709145508	0.00434980023025075598	0.10275188562258572	0.019002000489656997
0	0.537000000000000033	0	0.00117493414967916824	1.00000136673029046e-07	0.000174999935305453214	1.00791830481925104	0.0989157075563319721	0.600031065137291431	-1.09655100897245106	-0.130860453138686911	-0.12006456677115572	0.0189622676662413447	-0.207133813177735521	-6.70954228972605525e-05	1.25871627119937357	0.171511552148909452	0.00428893770653099218	0.102943586901732331	0.0189622676662413447
0	0.538000000000000034	0	0.00117705428035651391	1.00000140138327257e-07	0.000174999934490438491	1.00793724724541023	0.0987087031254267055	0.600030998041868657	-1.09530134805546653	-0.130688725975163483	-0.120060307896384	0.0189225846520477865	-0.206875865166250672	-6.70954225847818176e-05	1.2406697186856166	0.17194090102269341	0.00422902566935338779	0.103135288180878956	0.0189225846520477865
0	0.539000000000000035	0	0.00117918068264964834	1.00000143657106917e-07	0.000174999933672981278	1.00795615001310113	0.0985019547805036783	0.600030930946446217	-1.09406959302751794	-0.130516571968636891	-0.120056108464537917	0.0188829507298645984	-0.206621628066441909	-6.70954222713666303e-05	1.22290343217364939	0.172365267657822285	0.00417004831898445168	0.103326989460025567	0.0188829507298645984
0	0.540000000000000036	0	0.00118131341760916624	1.00000147230593403e-07	0.000174999932853081575	1.00797501317106297	0.0982954588407228824	0.60003086385102411	-1.09285546595874394	-0.13034399606253963	-0.120051967548720551	0.0188433651940700352	-0.206371041967557622	-6.70954219570149904e-05	1.20541275813879767	0.17278472920502369	0.0041119901381743108	0.103518690739172178	0.0188433651940700352
0	0.541000000000000036	0	0.00118345254640489896	1.00000150858329995e-07	0.000174999932030850402	1.00799383676733534	0.0980892116846137085	0.600030796755602336	-1.0916586935310939	-0.130171003123735612	-0.120047884237413152	0.0188038273504235569	-0.206124048036971402	-6.70954216417694529e-05	1.18819312612783201	0.173199361658817774	0.00405483588666068987	0.103710392018318803	0.0188038273504235569
0	0.542000000000000037	0	0.00118559813033263092	1.0000015454069223e-07	0.000174999931206287762	1.00801262084926857	0.0978832097490078268	0.600030729660180784	-1.0904790069560657	-0.129997597943666249	-0.120043857634200807	0.0187643365158612282	-0.205880588498398492	-6.70954213256300314e-05	1.17124004714640084	0.173609239877517169	0.00399857059579257403	0.103902093297465414	0.0187643365158612282
0	0.543000000000000038	0	0.00118775023082080063	1.00000158278056789e-07	0.000174999930379393653	1.00803136546353556	0.0976774495279933985	0.600030662564759676	-1.08931614189404047	-0.129823785239476852	-0.120039886857503553	0.0187248920182952749	-0.205640606610597909	-6.70954210085967124e-05	1.15454911208010458	0.174014437602901556	0.00394317956326599005	0.104093794576612025	0.0187248920182952749
0	0.544000000000000039	0	0.00118990890943718023	1.00000162070801381e-07	0.000174999929550168076	1.00805007065614283	0.0974719275718906597	0.60003059546933879	-1.08816983837517856	-0.129649569655123281	-0.120035971040312536	0.0186854931964176643	-0.205404046646564364	-6.70954206906695092e-05	1.13811599014957165	0.174415027479526419	0.00388864834797318214	0.104285495855758636	0.0186854931964176643
0	0.54500000000000004	0	0.00119207422789554597	1.00000165919304761e-07	0.000174999928718611031	1.00806873647244077	0.0972666404862477241	0.600030528373918237	-1.0870398407218429	-0.129474955762459765	-0.1200321093299314	0.0186461393995076309	-0.205170853873200443	-6.70954203718484085e-05	1.12193642739881883	0.174811081073669272	0.00383496276496269944	0.104477197134905261	0.0186461393995076309
0	0.546000000000000041	0	0.0011942462480623332	1.00000169823946773e-07	0.000174999927884833539	1.0080873629571343	0.0970615849308567868	0.600030461278498128	-1.08592589747252055	-0.129299948062307768	-0.120028300887722608	0.0186068299872430704	-0.204940974531444414	-6.70954200521759923e-05	1.10600624521537871	0.175202668891950575	0.00378210888050544564	0.104668898414051872	0.0186068299872430704
0	0.547000000000000042	0	0.00119642503196327934	1.00000173783257019e-07	0.000174999927048946624	1.00810595015429261	0.0968567576187897988	0.600030394183078131	-1.08482776130720548	-0.129124550985506431	-0.120024544888858595	0.0185675643295156664	-0.204714355816852489	-6.70954197316948019e-05	1.09032133888216576	0.175589860399606723	0.00373007300726650899	0.104860599693198484	0.0185675643295156664
0	0.548000000000000043	0	0.00119861064179006003	1.00000177798489955e-07	0.000174999926210950285	1.00812449810736049	0.0966521553154533614	0.600030327087658577	-1.08374518897421557	-0.128948768893944882	-0.120020840522077829	0.018528341806249727	-0.20449094586060565	-6.70954194104048644e-05	1.0748776761590384	0.175972724038474637	0.00367884169957601384	0.105052300972345108	0.018528341806249727
0	0.549000000000000044	0	0.00120080313990691403	1.00000181870943341e-07	0.000174999925370622478	1.00814300685916725	0.0964477748376624394	0.600030259992239356	-1.0826779412184131	-0.128772606081576785	-0.120017186989445371	0.0184891618072246106	-0.204270693710961404	-6.70954190882210293e-05	1.05967129589547238	0.176351327244607586	0.00362840174880369425	0.10524400225149172	0.0184891618072246106
0	0.550000000000000044	0	0.00120300258885726232	1.00000186000043419e-07	0.000174999924528185247	1.00816147645193688	0.0962436130527324213	0.600030192896820469	-1.08162578271079712	-0.12859606677541735	-0.12001358350611821	0.0184500237319006714	-0.204053549315108551	-6.70954187652284472e-05	1.04469830667162777	0.176725736465610989	0.0035787401788280708	0.105435703530638331	0.0184500237319006714
0	0.551000000000000045	0	0.00120520905137032385	1.00000190185174567e-07	0.000174999923683749614	1.00817990692729742	0.0960396668775890666	0.600030125801401804	-1.08058848197944135	-0.128419155136523355	-0.120010029300114895	0.0184109269892486285	-0.203839463501433837	-6.70954184414696594e-05	1.02995488546830471	0.177096017177656495	0.00352984424160201907	0.105627404809784955	0.0184109269892486285
0	0.552000000000000046	0	0.00120742259036772355	1.00000194428616351e-07	0.000174999922837093536	1.00819829832629071	0.0958359332778960099	0.600030058705983582	-1.07956581134174723	-0.128241875260955929	-0.12000652361208973	0.0183718709975823277	-0.203628387962177887	-6.70954181168595561e-05	1.01543727636443681	0.177462233902208638	0.00348170141281013614	0.105819106088931567	0.0183718709975823277
0	0.553000000000000047	0	0.00120964326897010383	1.00000198729765695e-07	0.000174999921988328033	1.00821665068938171	0.0956324092671994863	0.600029991610565583	-1.07855754683798666	-0.128064231180727184	-0.120003065695111086	0.0183328551843947515	-0.203420275236479098	-6.70954177914406921e-05	1.0011417892619412	0.177824450222450775	0.00343429938761723695	0.106010807368078178	0.0183328551843947515
0	0.554000000000000048	0	0.00121187115050372905	1.00000203086976722e-07	0.000174999921137675152	1.00823496405646718	0.0954290919060896414	0.600029924515147917	-1.07756346816610549	-0.127886226864730279	-0.119999654814444079	0.0182938789861972831	-0.20321507869379607	-6.70954174652982046e-05	0.987064798637372287	0.178182728799413298	0.00338762607650627346	0.106202508647224803	0.0182938789861972831
0	0.555000000000000049	0	0.00121410629850709551	1.00000207502563751e-07	0.000174999920284912847	1.00825323846688431	0.0952259783013784944	0.600029857419730694	-1.07658335861776333	-0.12770786621965366	-0.119996290247337281	0.0182549418483620753	-0.203012752517695988	-6.70954171383469428e-05	0.973202742319442482	0.17853713138782254	0.0033416696012025281	0.106394209926371414	0.0182549418483620753
0	0.55600000000000005	0	0.00121634877673754247	1.00000211976883859e-07	0.000174999919430041118	1.00827147395942096	0.0950230656052936801	0.600029790324313694	-1.07561700501558333	-0.127529153090879394	-0.119992971282813443	0.0182160432249675285	-0.20281325168998468	-6.70954168105869476e-05	0.95955212029110637	0.17888771885170679	0.00329641829067959689	0.106585911205518025	0.0182160432249675285
0	0.557000000000000051	0	0.00121859864917786402	1.00000216508228568e-07	0.000174999918573393032	1.00828967057232277	0.0948203510146880951	0.600029723228897027	-1.07466419765158561	-0.127350091263366244	-0.11998969722146427	0.0181771825786467556	-0.202616531975209069	-6.70954164821458701e-05	0.946109493517807709	0.179234551179672491	0.00325186067725264944	0.106777612484664636	0.0181771825786467556
0	0.558000000000000052	0	0.001220855980042931	1.00000221098979535e-07	0.000174999917714746545	1.00830782834330246	0.0946178317702646987	0.600029656133480693	-1.07372473022678205	-0.127170684462517586	-0.119986467375248998	0.0181383593804389821	-0.202422549905480198	-6.7095416152938614e-05	0.93287148279881793	0.179577687499961475	0.00320798549274873245	0.106969313763811261	0.0181383593804389821
0	0.559000000000000052	0	0.0012231208337863161	1.00000225747386315e-07	0.000174999916854101656	1.00832594730954739	0.094415505155816426	0.600029589038064692	-1.0727983997919075	-0.126990936355034167	-0.119983281067296693	0.0180995731096438468	-0.202231262765639186	-6.70954158229651658e-05	0.919834767642971673	0.17991718609521648	0.00316478166475830805	0.107161015042957872	0.0180995731096438468
0	0.560000000000000053	0	0.00122539327510692722	1.00000230454809652e-07	0.00017499991599168041	1.00834402750772911	0.0942133684974807567	0.600029521942649136	-1.07188500668926312	-0.126810850549752496	-0.119980137631712419	0.0180608232536784742	-0.202042628578729844	-6.70954154923106489e-05	0.906996085166560162	0.180253104417031795	0.00312223831296070753	0.107352716322104483	0.0180608232536784742
0	0.561000000000000054	0	0.00122767336895565106	1.00000235221577838e-07	0.000174999915127371786	1.00836206897400982	0.0940114191630086748	0.600029454847233801	-1.07098435449565099	-0.126630430598468735	-0.119977036413386903	0.018022109307937368	-0.201856606091809387	-6.70954151609325084e-05	0.894352229015127786	0.180585499100198082	0.00308034474552932105	0.107544417601251108	0.018022109307937368
0	0.562000000000000055	0	0.00122996118054200833	1.00000240046931997e-07	0.000174999914261175782	1.00838007174405164	0.0938096545610475757	0.600029387751818799	-1.07009624996637576	-0.126449679996748332	-0.119973976767809853	0.0179834307756549204	-0.201673154762041756	-6.70954148288307442e-05	0.88190004830600377	0.180914425976758636	0.00303909045560584552	0.107736118880397719	0.0179834307756549204
0	0.562999999999999945	0	0.00123225677534081948	1.00000244932267762e-07	0.000174999913393203421	1.00839803585302334	0.0936080721404380228	0.60002932065640413	-1.06922050298029236	-0.126268602184721912	-0.119970958060886645	0.0179447871677705963	-0.201492234743111148	-6.70954144960479249e-05	0.869636446593514467	0.181239940089779034	0.00299846511785017934	0.107927820159544316	0.0179447871677705963
0	0.563999999999999946	0	0.00123456021909888638	1.00000249876805625e-07	0.000174999912523343681	1.00841596133560873	0.0934066693895238553	0.600029253560989795	-1.06835692648587832	-0.126087200547867401	-0.11996797966875862	0.0179061780027967056	-0.201313806871912915	-6.70954141625414684e-05	0.857558380854460123	0.181562095706915366	0.00295845858505790031	0.108119521438690927	0.0179061780027967056
0	0.564999999999999947	0	0.00123687157784168667	1.0000025488196459e-07	0.000174999911651596562	1.00843384822601334	0.0932054438354756182	0.600029186465575792	-1.06750533644831136	-0.125905478417778688	-0.119965040977626489	0.0178676028066886705	-0.20113783265554111	-6.70954138283114018e-05	0.845662860494891699	0.181880946333723703	0.00291906088484871406	0.108311222717837538	0.0178676028066886705
0	0.565999999999999948	0	0.001239190917880086	1.0000025994694437e-07	0.000174999910778073087	1.00845169655797307	0.0930043930436266764	0.600029119370162123	-1.06666555179752742	-0.125723439072921245	-0.119962141383577248	0.0178290611127177902	-0.200964274258540743	-6.70954134934002665e-05	0.833946946376171727	0.182196544726779402	0.0028802622164192126	0.108502923996984163	0.0178290611127177902
0	0.566999999999999948	0	0.00124151830581707007	1.00000265070901069e-07	0.000174999909902884276	1.00846950636476018	0.0928035146168220554	0.600029052274748786	-1.06583739437724545	-0.125541085739374475	-0.119959280292414108	0.0177905524613463824	-0.200793094490447688	-6.7095413157850631e-05	0.822407749861759463	0.182508942906531524	0.00284205294736474077	0.108694625276130774	0.0177905524613463824
0	0.567999999999999949	0	0.00124385380855449273	1.00000270256409746e-07	0.000174999909025919109	1.00848727767919089	0.0926028061947795911	0.600028985179335783	-1.06502068889493451	-0.125358421591561575	-0.119956457119489726	0.0177520764001053433	-0.200624256793583533	-6.70954128216199404e-05	0.811042431882574077	0.182818192169969057	0.00280442361056320102	0.108886326555277385	0.0177520764001053433
0	0.56899999999999995	0	0.00124619749329984769	1.00000275502638814e-07	0.000174999908147177585	1.00850501053363262	0.09240226545346307	0.600028918083923113	-1.06421526287270574	-0.125175449752966711	-0.119953671289542402	0.0177136324834739553	-0.200457725231108552	-6.70954124847081946e-05	0.799848202021233967	0.183124343103072074	0.0027673649011217584	0.10907802783442401	0.0177136324834739553
0	0.569999999999999951	0	0.00124854942757306056	1.00000280808712679e-07	0.000174999907266770727	1.00852270496001073	0.0922018901044673878	0.600028850988510776	-1.06342094659911135	-0.124992173296839842	-0.119950922236535418	0.0176752202727620336	-0.200293464475332028	-6.70954121471579621e-05	0.788822317614929491	0.183427445593045024	0.00273086767338569106	0.109269729113570621	0.0176752202727620336
0	0.570999999999999952	0	0.00125090967921330748	1.00000286176087218e-07	0.000174999906384698534	1.00854036098981514	0.0920016778944150182	0.600028783893098883	-1.06263757308183204	-0.12480859524688942	-0.119948209403499206	0.0176368393359942234	-0.200131439796267546	-6.70954118089692159e-05	0.777962082876239247	0.183727548840347837	0.0026949229380070789	0.109461430392717232	0.0176368393359942234
0	0.571999999999999953	0	0.00125327831638585461	1.00000291605064624e-07	0.000174999905500961006	1.00855797865410701	0.0918016266043640422	0.600028716797687212	-1.06186497800123347	-0.124624718577963242	-0.119945532242376529	0.0175984892477965213	-0.199971617050428652	-6.70954114701419966e-05	0.767264848031514735	0.184024701370528315	0.00265952185907203939	0.109653131671863857	0.0175984892477965213
0	0.572999999999999954	0	0.00125565540758892859	1.00000297094737407e-07	0.000174999904615447122	1.00857555798352561	0.0916017340492270848	0.600028649702275874	-1.06110299966477761	-0.124440546216717449	-0.119942890213870418	0.0175601695892848818	-0.199813962669857181	-6.70954111306337086e-05	0.756728008476358904	0.184318951045863155	0.00262465575128497438	0.109844832951010468	0.0175601695892848818
0	0.573999999999999955	0	0.00125804102166061308	1.00000302646596714e-07	0.000174999903728378925	1.0085930990082943	0.0914019980772011881	0.60002858260686498	-1.06035147896226789	-0.124256081042274064	-0.119940282787294988	0.0175218799479559262	-0.199658443651385464	-6.70954107905294888e-05	0.746349003948227341	0.184610345076794441	0.00259031607720986096	0.110036534230157079	0.0175218799479559262
0	0.574999999999999956	0	0.00126043522778577317	1.00000308259713657e-07	0.000174999902839756416	1.00861060175822703	0.0912024165692083416	0.600028515511454308	-1.0596102593219161	-0.124071325886867145	-0.119937709440428905	0.0174836199175796847	-0.199505027546120234	-6.70954104498293374e-05	0.736125317715296656	0.184898930033185971	0.00255649444456585101	0.11022823550930369	0.0174836199175796847
0	0.575999999999999956	0	0.0012628380955030142	1.00000313934358807e-07	0.000174999901949468573	1.00862806626273493	0.0910029874383463666	0.60002844841604408	-1.05887918666720937	-0.123886283536477793	-0.119935169659371593	0.0174453890980943473	-0.199353682449142422	-6.70954101084907128e-05	0.726054475781331532	0.185184751855399093	0.00252318260357615835	0.110419936788450315	0.0174453890980943473
0	0.576999999999999957	0	0.00126524969471166989	1.00000319670803284e-07	0.000174999901057737439	1.00864549255083169	0.0908037086293499718	0.600028381320634074	-1.05815810937456711	-0.123700956731458214	-0.119932662938401963	0.0174071870955029261	-0.199204376989427778	-6.70954097665987114e-05	0.716134046106734257	0.185467855865169118	0.00249037244437088322	0.110611638067596926	0.0174071870955029261
0	0.577999999999999958	0	0.00126767009567882644	1.00000325469318665e-07	0.000174999900164340971	1.00866288065114018	0.0906045781180618431	0.600028314225224513	-1.05744687823176697	-0.123515348167144892	-0.119930188779839894	0.0173690135217718714	-0.199057080319968854	-6.70954094240682234e-05	0.706361637844511669	0.185748286776325294	0.00245805599443964327	0.110803339346743537	0.0173690135217718714
0	0.578999999999999959	0	0.00127009936904638027	1.00000331331455101e-07	0.000174999899269279169	1.00868023059189849	0.090405593910913476	0.600028247129815284	-1.05674534639712969	-0.12332946049446121	-0.119927746693910015	0.0173308679947315539	-0.198911762108102852	-6.70954090808992352e-05	0.69673490059152543	0.18602608870532783	0.00242622541613508012	0.110995040625890162	0.0173308679947315539
0	0.57999999999999996	0	0.00127253758583813215	1.00000337256229717e-07	0.000174999898372663054	1.00869754240096476	0.0902067540444156241	0.600028180034406389	-1.05605336935944183	-0.12314329632050966	-0.119925336198608151	0.0172927501379785721	-0.198768392526044946	-6.70954087371343152e-05	0.687251523654821006	0.186301305181619609	0.00239487300422667158	0.111186741905036773	0.0172927501379785721
0	0.580999999999999961	0	0.00127498481746692277	1.0000034324261469e-07	0.00017499989747460365	1.00871481610582414	0.0900080565846579916	0.600028112938997826	-1.05537080489860857	-0.122956858209153627	-0.11992295681957009	0.0172546595807798533	-0.198626942241604487	-6.70954083928160456e-05	0.677909235331701887	0.186573979157840908	0.00236399118350038391	0.111378443184183384	0.0172546595807798533
0	0.581999999999999962	0	0.00127744113574180347	1.00000349292161586e-07	0.000174999896575100955	1.00873205173359359	0.0898094996268183066	0.600028045843589597	-1.05469751304701664	-0.122770148681589225	-0.119920608089942718	0.0172165959579785241	-0.198487382409101132	-6.70954080479444127e-05	0.668705802204553001	0.186844153019852355	0.00233357250640749136	0.111570144463330009	0.0172165959579785241
0	0.582999999999999963	0	0.00127990661287525048	1.00000355405144342e-07	0.000174999895674043948	1.0087492493110275	0.089611081294680206	0.600027978748181701	-1.05403335605159776	-0.122583170216907067	-0.119918289550257545	0.0171785589099015118	-0.19834968466046321	-6.70954077024768481e-05	0.659639028449227616	0.187111868596608277	0.00230360965075861743	0.11176184574247662	0.0171785589099015118
0	0.583999999999999964	0	0.0012823813214904228	1.0000036158050218e-07	0.000174999894771543651	1.00876640886452362	0.0894127997401600455	0.600027911652774137	-1.0533781983365742	-0.122395925252644311	-0.119916000748306481	0.0171405480822688187	-0.1982138210965039	-6.70954073564559338e-05	0.650706755156798655	0.187377167169879427	0.00227409541746229939	0.111953547021623231	0.0171405480822688187
0	0.584999999999999964	0	0.00128486533462846171	1.00000367819822202e-07	0.000174999893867489043	1.00878353042012781	0.0892146531428422707	0.600027844557367018	-1.05273190646687809	-0.122208416185326976	-0.119913741239019822	0.017102563126104451	-0.198079764278381726	-6.70954070098390742e-05	0.641906859668923691	0.187640089483804062	0.00224502272830900875	0.112145248300769843	0.017102563126104451
0	0.585999999999999965	0	0.00128735872575583624	1.0000037412202157e-07	0.000174999892961991144	1.00880061400353971	0.0890166397095233236	0.600027777461960121	-1.05209434911222921	-0.12202064537100292	-0.119911510584346487	0.0170646036976489952	-0.19794748721922803	-6.7095406662668865e-05	0.63323725492579408	0.187900675754304552	0.00221638462379705574	0.112336949579916467	0.0170646036976489952
0	0.586999999999999966	0	0.00128986156877173826	1.00000380488711181e-07	0.000174999892055160977	1.00881765964011771	0.0888187576737637374	0.600027710366553668	-1.05146539701185526	-0.121832615125765334	-0.119909308353136387	0.0170266694582737466	-0.197816963375947147	-6.7095406314987861e-05	0.624695888827000223	0.188158965678343337	0.00218817426100160594	0.112528650859063079	0.0170266694582737466
0	0.587999999999999967	0	0.00129237393801552363	1.00000386918786041e-07	0.000174999891146887521	1.00883466735488403	0.0886210052954484184	0.600027643271147548	-1.0508449229398491	-0.121644327726267112	-0.119907134121024841	0.0169887600743964147	-0.197688166641181773	-6.70954059667534938e-05	0.616280743604708858	0.188414998443039161	0.00216038491148475053	0.11272035213820969	0.0169887600743964147
0	0.588999999999999968	0	0.00129489590827420336	1.00000393411095442e-07	0.000174999890237281797	1.00885163717253001	0.0884233808603548804	0.600027576175741761	-1.05023280167114419	-0.121455785410226225	-0.119904987470319205	0.0169508752173983569	-0.197561071335436711	-6.70954056180083318e-05	0.607989835208896046	0.188668812734643115	0.00213300995924572056	0.112912053417356315	0.0169508752173983569
