# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	1.09000000000000008	0.00504089967834319037	8.60255581470818946e-06	0.00465195620324746276	0.0228201337208866761	0.0268200707863651341	0.0127321911986908853	0.00920580739650487222	0.00898192901421033911	0.00267948109811751503	0.00241191431413531523	0.00101305776776109053	0.0010759955835619409	-0.063521662485120714	-1.06783796976945533	-0.0936116722645579935	0	-0.129950175692147035	0.00461273490222544567	0.000965623587529904808	0.00103202768845555713	2.22653121762229054e-05	6.77484317745244213e-05	0.0802118658821851654	1.26676843261020333	0.110641681539618508	-0	0.153367095279345222	0.036909466389467252	0.100000000000000006
0	1.09499999999999997	0.00502484676854637533	8.60293734137105556e-06	0.00465302889142908335	0.022781632222961052	0.0267093984910615687	0.0127162533528491078	0.00920417012225522788	0.00900494141027091688	0.00268429765787818898	0.0024170691763991674	0.00101316929499535883	0.00107633428453353776	-0.0631209978255161258	-1.0615076018778391	-0.0930587559950917104	0	-0.129183727559667894	0.00459223027089671141	0.000961004033327335252	0.00102991841764499422	2.23455815310938284e-05	6.77319653143474239e-05	0.0800540384529957461	1.26537890986550638	0.110524850258093402	-0	0.15321215974013383	0.036980005883163608	0.100000000000000019
0	1.10000000000000009	0.00500889265559967094	8.60331718770302724e-06	0.00465410306200357386	0.0227431710502166914	0.0265989120246396156	0.0127003394670882411	0.00920253487148795304	0.00902785140225599407	0.00268909114075808987	0.00242221350094582637	0.00101328122314075868	0.00107667290321679875	-0.0627211203542650669	-1.05518416531625547	-0.0925064224650292422	0	-0.128418052341026795	0.00457177321598689883	0.000956392835355261012	0.00102781259661424164	2.24256766288171265e-05	6.77155164022596155e-05	0.0798969902045459507	1.26399590060384948	0.110408585678805307	-0	0.153057929735002457	0.0370502269628239858	0.100000000000000006
0	1.10499999999999998	0.00499303689386011024	8.60369535635347276e-06	0.00465517872521214147	0.0227047498668208336	0.0264886113975243975	0.012684449442315171	0.00920090163511399876	0.00905065922756964104	0.00269386158853486416	0.00242734730499507244	0.00101339355132671802	0.00107701143969927298	-0.062322026178996244	-1.04886762754497376	-0.0919546688433992149	0	-0.127653146511942289	0.00455136354641706448	0.000951789992359581313	0.00102571021373200994	2.25055977549299916e-05	6.76990849617893842e-05	0.0797407197246577937	1.26261939375887944	0.110292886786161379	-0	0.152904403908452002	0.0371201302432904653	0.100000000000000019
0	1.1100000000000001	0.00497727903998443789	8.60407184997433541e-06	0.00465625589132147213	0.0226663683377273939	0.0263784966275601024	0.0126685831797505137	0.00919927040406275272	0.00907336512266198117	0.00269860904298062972	0.00243247060570862469	0.0010135062786840903	0.00107734989406812749	-0.0619237114143869963	-1.04255795607952129	-0.0914034923043037101	0	-0.126889006554905481	0.00453100107168847091	0.00094719550338317885	0.0010236112574041889	2.25853451940082872e-05	6.76826709166218805e-05	0.0795852256060542301	1.26124937829363892	0.110177752566340742	-0	0.152751580906826945	0.0371897163385672067	0.100000000000000019
0	1.11499999999999999	0.00496161865291299634	8.60444667122024015e-06	0.00465733457062168614	0.0226280261286760931	0.0262685677400719339	0.0126527405809315763	0.00919764116928577929	0.00909596932303209302	0.00270333354586346211	0.00243758342019032275	0.00101361940434514949	0.00107768826641014811	-0.0615261721821389329	-1.03625511849053842	-0.0908528900269096606	0	-0.126125628959171593	0.00451068560188133336	0.000942609367768338963	0.00102151571607412531	2.26649192296695777e-05	6.76662741906302689e-05	0.0794305064463258353	1.25988584320035013	0.110063182007271873	-0	0.152599459378284869	0.0372589858618377345	0.100000000000000006
0	1.12000000000000011	0.00494605529385354174	8.60481982274858684e-06	0.00465841477342662444	0.0225897229061958679	0.0261588247679276527	0.0126369215477112537	0.00919601392175608927	0.00911847206323090388	0.00270803513894890156	0.00244268576548631799	0.0010137329274435853	0.00107802655681174097	-0.0611294046109535291	-1.02995908240363021	-0.0903028591954398857	0	-0.125363010220750304	0.00449041694765498801	0.000938031585159150062	0.00101942357822249353	2.27443201445762826e-05	6.76498947078695755e-05	0.0792765608479055195	1.25852877750019321	0.109949174098601443	-0	0.152448037972756301	0.0373279394254823829	0.100000000000000006
0	1.125	0.00493058852626511879	8.60519130721965186e-06	0.0046594965100724816	0.0225514583376102903	0.0260492677516003107	0.0126211259822564502	0.0091943886524661414	0.00914087357686408156	0.00271271386400146483	0.00244777765858525745	0.00101384684711449779	0.00107836476535893211	-0.0607334048365081314	-1.02366981549922653	-0.0897533969991649305	0	-0.124601146842397495	0.00447019492024873597	0.000933462155503953818	0.0010173348323671194	2.28235482204387564e-05	6.7633532392560072e-05	0.0791233874180470725	1.25717817024307954	0.109835727831661706	-0	0.152297315341901773	0.0373965776410957601	0.100000000000000019
0	1.12999999999999989	0.00491521791584192871	8.60556112729670161e-06	0.00466057979091773905	0.0225132320910383689	0.0259398967392303822	0.012605353787049571	0.00919276535242956674	0.00916317409659494694	0.0027173697627861748	0.00245285911641847116	0.00101396116249439388	0.00107870289213737001	-0.0603381690014317962	-1.0173872855124344	-0.0892045006323944067	0	-0.123840035333606463	0.00445001933148114065	0.000928901079057768242	0.00101524946706311016	2.29026037380183515e-05	6.76171871691016421e-05	0.0789709847687942307	1.25583401050742816	0.109722842199444254	-0	0.15214729013907588	0.0374649011195045192	0.100000000000000006
0	1.13500000000000001	0.00489994303049728734	8.60592928564607722e-06	0.00466166462634268804	0.0224750438353953814	0.0258307117866895045	0.0125896048648885574	0.00919114401268547945	0.00918537385414734849	0.00272200287707009912	0.00245793015586015864	0.0010140758727211817	0.00107904093723232503	-0.0599436932552814758	-1.01111146023289966	-0.0886561672944689155	0	-0.123079672210599525	0.00442988999374934432	0.000924348356384776257	0.00101316747090283987	2.29814869771305589e-05	6.76008589621096274e-05	0.0788193515169498954	1.25449628739993924	0.109610516196570557	-0	0.151997961019296968	0.037532910470784997	0.100000000000000006
0	1.1399999999999999	0.00488476344034742202	8.60629578493731484e-06	0.00466275102674842262	0.0224368932403988877	0.0257217129576438469	0.0125738791188855607	0.00918952462428931569	0.00920747308030857303	0.00272661324862390111	0.00246299079372757235	0.00101419097693416626	0.00107937890072869105	-0.059549973754518308	-1.00484230750466397	-0.0881083941897519984	0	-0.122320053996320038	0.00440980672003010461	0.000919803988360797789	0.00101108883251579897	2.30601982166480202e-05	6.75845476963385269e-05	0.0786684862840549698	1.2531649900553663	0.109498748819259251	-0	0.151849326639188653	0.0376006063042812338	0.100000000000000019
0	1.14500000000000002	0.00486967871769540626	8.60666062784324725e-06	0.00466383900255588901	0.0223987799765702211	0.0256129003236174463	0.01255817645246614	0.00918790717831708889	0.0092294720049322411	0.0027312009192234075	0.00246804104678120546	0.00101430647427404406	0.00107971678271098661	-0.0591570066624839061	-0.998579795226026024	-0.0875611785276221577	0	-0.121561177220424088	0.00438976932387932697	0.000915267976175761526	0.00100901354056849341	2.31387377345036483e-05	6.75682532967175181e-05	0.078518387696358119	1.25184010763628084	0.10938753906529454	-0	0.151701385656948434	0.037667989228622939	0.100000000000000006
0	1.14999999999999991	0.00485468843701520637	8.60702381704010556e-06	0.00466492856420605388	0.0223607037152362825	0.0255042739640570157	0.0125424967693707062	0.00918629166586962601	0.0092513708569411917	0.0027357659306511805	0.00247308093172497658	0.00101442236388289957	0.00108005458326335493	-0.0587647881493770161	-0.992323891349403131	-0.0870145175224651679	0	-0.120803038419273145	0.00436977761943169694	0.00091074032133623339	0.00100694158376457284	2.32171058076936933e-05	6.75519756883855986e-05	0.0783690543847861132	1.2505216293328445	0.109276885933998896	-0	0.151554136732315992	0.03773505985174367	0.100000000000000006
0	1.15500000000000003	0.00483979217493553295	8.60738535520763094e-06	0.00466601972215840294	0.0223226641285355284	0.0253958339663960357	0.0125268399736530398	0.00918467807806505609	0.00927316986433038976	0.00274030832469811161	0.00247811046520641457	0.00101453864490419943	0.00108039230246956513	-0.0583733143922300496	-0.986074563881192967	-0.08646840839366636	0	-0.120045634135926088	0.00434983142140171319	0.000906221025667916925	0.00100487295084466252	2.32953027122808228e-05	6.75357147966290959e-05	0.0782204849849221506	1.24920954436257392	0.109166788426199424	-0	0.151407578526517594	0.0378018187808990963	0.100000000000000019
0	1.15999999999999992	0.00482498951022377817	8.60774524502918313e-06	0.00466711248689057751	0.0222846608894176693	0.0252875804261200599	0.0125112059696797541	0.00918306640604104468	0.00929486925416981614	0.00274482814316502144	0.00248312966381684366	0.0010146553164827887	0.00108072994041301406	-0.0579825815748860329	-0.979831780881638692	-0.0859228483656033493	0	-0.119288960920132123	0.00432993054508261799	0.000901710091318201493	0.00100280763058629096	2.33733287233971606e-05	6.75194705469002606e-05	0.0780726781369710521	1.24790384197010029	0.109057245544196074	-0	0.151261709702229574	0.0378682666226854078	0.100000000000000019
0	1.16500000000000004	0.00481028002377022808	8.60810348919184371e-06	0.00466820686889747247	0.0222466936716481309	0.0251795134468323009	0.0124955946621330798	0.00918145664096210387	0.00931646925260736641	0.0027493254278642739	0.00248813854409156996	0.00101477237776488529	0.00108106749717672558	-0.0575925858879754032	-0.973595510464692504	-0.0853778346676384997	0	-0.118533015328323485	0.0043100748063469212	0.000897207520758720994	0.00100074561180415111	2.34511841152474074e-05	6.75032428648781588e-05	0.0779256324857344335	1.2466045114269384	0.108948256291736378	-0	0.151116528923551957	0.0379344039830578211	0.100000000000000006
0	1.16999999999999993	0.00479566329857172239	8.60846009038653978e-06	0.00466930287869071238	0.0222087621498114479	0.025071633140316997	0.0124800059560070346	0.00917984877400902267	0.00933797008487174604	0.00275380022062140595	0.00249313712251006273	0.0010148898278980762	0.00108140497284335232	-0.0572033235288932421	-0.96736572079788341	-0.0848333645341120685	0	-0.117777793923608584	0.00429026402164656758	0.000892713316787823569	0.000998686883349697357	2.35288691611118393e-05	6.74870316763805935e-05	0.0777793466805828809	1.24531154203123795	0.108839819673976462	-0	0.150972034855945986	0.0380002314673493005	0.100000000000000019
0	1.17500000000000004	0.00478113891971585717	8.60881505130813716e-06	0.00467040052679774595	0.0221708659993149274	0.0249639396266082003	0.0124644397566064692	0.00917824279638347444	0.00935937197527536915	0.00275825256327676561	0.00249812541549614261	0.00101500766603131241	0.00108174236749517699	-0.0568147907017763631	-0.961142380102183003	-0.0842894352043349337	0	-0.117023293275765078	0.00427049800801318578	0.000888227482533257388	0.000996631434111032704	2.3606384133349428e-05	6.7470836907402486e-05	0.077633819375428556	1.24402492310754753	0.108731934697447644	-0	0.150828226166201229	0.0380657496802892792	0.100000000000000019
0	1.17999999999999994	0.00476670647436500464	8.60916837465557421e-06	0.00467149982376023707	0.0221330048963904145	0.0248564330340542983	0.0124488959695519298	0.00917663869930903514	0.00938067514721725032	0.00276268249768716603	0.00250310343941816203	0.00101512589131490423	0.00108207968121411236	-0.0564269836174808373	-0.954925456651875781	-0.0837460439225820724	0	-0.116269509961233544	0.00425077658305772141	0.000883750021454685346	0.000994579253013376952	2.36837293034008262e-05	6.74546584841243592e-05	0.0774890492286941651	1.24274464400656703	0.108624600370034796	-0	0.15068510152239642	0.0381309592260225816	0.100000000000000006
0	1.18500000000000005	0.0047523655517401741	8.60952006313195158e-06	0.004672600780135025	0.0220951785180975961	0.0247491134993834544	0.0124333745007753557	0.009175036474027988	0.00940187982318591194	0.00276709006572755257	0.00250807121058919209	0.00101524450290051724	0.00108241691408170258	-0.0560398984935593369	-0.948714918774427374	-0.0832031879380856348	0	-0.115516440563111014	0.0042310995649705611	0.000879280937346236082	0.00099253032901861632	2.37609049417914911e-05	6.74384963328857208e-05	0.0773450349032840656	1.24147069410490185	0.108517815700935549	-0	0.150542659593849909	0.0381958607081285123	0.100000000000000019
0	1.18999999999999995	0.00473811574310522947	8.60987011944467288e-06	0.00467370340649138783	0.0220573865423291104	0.024641981167771599	0.0124178752565216703	0.00917343611180530469	0.00942298622476227428	0.00277147530929267938	0.0025130287452672052	0.00101536349994116705	0.00108275406617912404	-0.0556535315542389664	-0.942510734850357079	-0.0826608645050286722	0	-0.114764081671144977	0.00421146677252227843	0.000874820234339156698	0.000990484651125446555	2.38379113181346865e-05	6.74223503802181721e-05	0.0772017750665593555	1.24020306280481241	0.108411579700631519	-0	0.150400899051085668	0.0382604547296399797	0.100000000000000019
0	1.19500000000000006	0.00472395664175085002	8.61021854630553272e-06	0.00467480771341098958	0.0220196286478125738	0.0245350361929087962	0.0124023981433488278	0.00917183760392640754	0.00944399457262255597	0.00277583827029880383	0.00251797605965525893	0.00101548288159121524	0.001083091137587186	-0.0552678790303988768	-0.936312873313108751	-0.0821190708825386001	0	-0.114012429881727287	0.004191878025063339	0.000870367916904399666	0.000988442208369357108	2.39147487011345489e-05	6.74062205528268407e-05	0.0770592683903061071	1.23894173953396391	0.108305891380855945	-0	0.150259818565785658	0.0383247418930628414	0.100000000000000006
0	1.19999999999999996	0.00470988784297849978	8.61056534643085396e-06	0.00467591371148704405	0.0219819045141139702	0.024428278737066246	0.0123869430681245729	0.00917024094169634554	0.00946490508654118483	0.00278017899068538953	0.00252291316990167856	0.0010156026470063645	0.00108342812838633173	-0.054882937159548402	-0.930121302648926229	-0.0815778043346812726	0	-0.113261481797888794	0.00417233314252426178	0.000865923989855234234	0.000986402989822289609	2.39914173585891131e-05	6.73901067775834422e-05	0.0769175135507065288	1.23768671374517636	0.108200749754554834	-0	0.150119416810745337	0.0383887228003952918	0.100000000000000006
0	1.20500000000000007	0.00469590894408451927	8.61091052254160118e-06	0.00467702141132307625	0.021944213821641953	0.0243217089711631265	0.0123715099380292785	0.00916864611643944047	0.00948571798539368273	0.00278449751241682635	0.00252784009210024318	0.00101572279534365459	0.00108376503865663951	-0.0544987021858049647	-0.923935991396726108	-0.0810370621304546956	0	-0.112511234029293486	0.00415283194541609009	0.000861488458349851985	0.000984366984592903492	2.40679175573933956e-05	6.73740089815233386e-05	0.0767765092283111128	1.23643797491616381	0.10809615383585959	-0	0.149979692459829089	0.0384523980531474782	0.100000000000000019
0	1.20999999999999996	0.0046820195443442493	8.61125407736349085e-06	0.004678130823532369	0.0219065562516503401	0.024215327074834099	0.0123560986605553182	0.00916705311950515023	0.00950643348715957993	0.0027887938774841599	0.00253275684229036391	0.00101584332576145687	0.00108410186847782315	-0.0541151703598724901	-0.917756908147975947	-0.0804968415437834761	0	-0.111761683192233618	0.00413337425483025368	0.000857061327893997543	0.000982334181826495555	2.41442495635423454e-05	6.73579270918943959e-05	0.0766362541080073123	1.23519551254927573	0.107992102640052767	-0	0.149840644187938493	0.0385157682523611655	0.100000000000000006
0	1.21500000000000008	0.00466821924499593883	8.61159601362711831e-06	0.00467924195873603132	0.0218689314862425231	0.0241091332364966188	0.0123407091435063249	0.00916546194225870831	0.00952705180892531381	0.00279306812790683714	0.00253766343645727257	0.00101596423741947108	0.00108443861792923302	-0.053732337939019624	-0.911584021546569923	-0.0799571398535129096	0	-0.111012825909624357	0.00411395989243907006	0.000852642604343591256	0.00098030457070490541	2.42204136421339917e-05	6.73418610360789616e-05	0.0764967468789919253	1.23395931617124188	0.107888595183533401	-0	0.149702270670949544	0.0385788339986295886	0.100000000000000006
0	1.21999999999999997	0.00465450764922495114	8.61193633406807811e-06	0.00468035482756329595	0.0218313392083758356	0.0240031276534198382	0.0123253412949975785	0.00916387257608556813	0.00954757316688713623	0.00279732030573446276	0.00254255989053220029	0.00101608552947871967	0.00108477528708985672	-0.0533502011870583825	-0.90541730028870937	-0.0794179543434036378	0	-0.110264658810999269	0.00409458868049623285	0.000848232293907414986	0.000978278140446537823	2.42964100573723916e-05	6.73258107416309311e-05	0.076357986234742603	1.23272937533290605	0.107785630483784145	-0	0.149564570585677376	0.0386415958921173947	0.100000000000000019
0	1.22500000000000009	0.0046408843621477255	8.61227504142708428e-06	0.00468146944064917487	0.0217937791018628438	0.023897310531790214	0.0123099950234562862	0.00916228501239427923	0.00956799777635401749	0.00280155045304857075	0.00254744622039256106	0.00101620720110154458	0.00108511187603832038	-0.052968756374322766	-0.899256713122780882	-0.0788792823021262496	0	-0.109517178532505532	0.00407526044183627572	0.000843830403149665727	0.000976254880306372686	2.43722390725706762e-05	6.73097761362996679e-05	0.0762199708729833642	1.23150567960895851	0.10768320755933812	-0	0.149427542609836844	0.0387040545325807311	0.100000000000000006
0	1.22999999999999998	0.00462734899079582027	8.61261213845008886e-06	0.00468258580863446273	0.0217562508513770084	0.0237916820867794532	0.0122946702376193935	0.00916069924261413669	0.00958832585175055201	0.00280575861196440818	0.00255232244186213639	0.00101632925145160135	0.00108544838485288928	-0.0525879997776476302	-0.893102228849239954	-0.0783411210232561606	0	-0.108770381716899622	0.00405597499987548574	0.000839436938992601817	0.000974234779575725734	2.44479009501541164e-05	6.72937571480103933e-05	0.0760826994956586289	1.23028821859766979	0.107581325429740582	-0	0.149291185421993461	0.0387662105193875284	0.100000000000000006
0	1.2350000000000001	0.00461390114410008788	8.61294762788841752e-06	0.00468370394216373071	0.0217187541424573166	0.0236862425426156986	0.0122793668465352758	0.00915911525819028058	0.00960855760661987433	0.00280994482463273187	0.00255718857071125447	0.00101645167969385592	0.00108578481361146836	-0.0522079276803476058	-0.886953816320491417	-0.0778034678052685474	0	-0.108024265013543147	0.00403673217861248105	0.000835051908719318717	0.000972217827582402177	2.45233959516631014e-05	6.72777537048234334e-05	0.0759461708089045756	1.22907698192062331	0.107479983115517874	-0	0.149155497701508294	0.0388280644515378026	0.100000000000000019
0	1.23999999999999999	0.00460054043287464083	8.61328151249888127e-06	0.00468482385188477048	0.0216812886615099683	0.0235809921326474367	0.0122640847595644822	0.00915753305059100776	0.00962869325362655966	0.00281410913324161866	0.00256204462265697186	0.00101657448499457956	0.00108612116239160364	-0.051828536372196303	-0.880811444440776081	-0.0772663199515337129	0	-0.107278825078399101	0.00401753180262780316	0.000830675319976232804	0.000970204013690751017	2.45987243377561371e-05	6.72617657349950298e-05	0.0758103835230146406	1.22787195922243564	0.10737917963814464	-0	0.149020478128506689	0.0388896169276841674	0.100000000000000006
0	1.24500000000000011	0.00458726646980095899	8.61361379504391036e-06	0.00468594554844695838	0.0216438540958139927	0.0234759310994122374	0.0122488238863758571	0.00915595261130927422	0.00964873300455954507	0.00281825158001829026	0.00256689061336326128	0.00101669766652134441	0.00108645743127048296	-0.051449822149405508	-0.874675082166053608	-0.0767296747703121451	0	-0.106534058574027979	0.0039983736970848156	0.000826307180775757836	0.000968193327301259559	2.46738863682129702e-05	6.72457931669899164e-05	0.0756753363524125255	1.22667314017048246	0.107278914020001365	-0	0.148886125383835916	0.038950868546152477	0.100000000000000006
0	1.25	0.00457407886941186247	8.61394447829167961e-06	0.00468706904250078271	0.021606450133524701	0.0233710596947066147	0.0122335841369495546	0.00915437393185004195	0.00966867707033503693	0.00282237220723094775	0.00257172655844118509	0.00101682122344301973	0.00108679362032493656	-0.0510717813146047001	-0.868544698503892043	-0.0761935295747504238	0	-0.105789962169584473	0.00397925768772988773	0.000821947499499026731	0.000966185757850836929	2.47488823019374744e-05	6.722983592937588e-05	0.0755410280156206954	1.22548051445462369	0.107179185284345307	-0	0.148752438148993638	0.0390118199049625525	0.100000000000000019
0	1.25499999999999989	0.00456097724807564414	8.61427356501623379e-06	0.00468819434469551748	0.0215690764636778561	0.0232663781796521967	0.0122183654215749539	0.00915279700374208548	0.00968852566099943392	0.00282647105719062213	0.00257655247344908351	0.00101694515492976715	0.00108712972963143821	-0.0506944101768205396	-0.862420262513353908	-0.0756578816828765988	0	-0.105046532540814128	0.00396018360089280767	0.00081759628489846308	0.000964181294812587147	2.48237123969607544e-05	6.72138939509220578e-05	0.0754074572352297079	1.22429407178691529	0.107079992455271042	-0	0.148619415106104658	0.0390724716018491444	0.100000000000000006
0	1.26000000000000001	0.00454796122398020298	8.61460105799761803e-06	0.00468932146567910702	0.0215317327761935483	0.023161886824762834	0.0122031676508551259	0.00915122181853754782	0.00970827898573223963	0.00283054817225303996	0.00258136837389275368	0.00101706946015303569	0.00108746575926610563	-0.0503177050514566557	-0.856301743304886731	-0.0751227284175962351	0	-0.104303766370050469	0.00394115126348710317	0.000813253546100391796	0.000962179927696237176	2.48983769104441339e-05	6.71979671605953452e-05	0.0752746227378673083	1.22311380190132768	0.10698133455768441	-0	0.148487054937874202	0.0391328242342828675	0.100000000000000006
0	1.2649999999999999	0.0045350304171168903	8.61492696002201169e-06	0.0046904504160958805	0.0214944187618804003	0.0230575859100136463	0.0121879907357017366	0.00914964836780295283	0.00972793725284898207	0.00283460359482049559	0.00258617427522563016	0.00101719413828555848	0.00108780170930470243	-0.0499416622602735782	-0.850189110040215246	-0.0745880671066885548	0	-0.103561660346212225	0.00392216050301047274	0.000808919292607725984	0.000960181646047610646	2.49728760986821272e-05	6.71820554874854101e-05	0.0751425232541672317	1.22193969455345885	0.106883210617256155	-0	0.14835535632752217	0.0391928783994914404	0.100000000000000019
0	1.27000000000000002	0.00452218444926475848	8.6152512738818554e-06	0.00469158120658610695	0.0214571341124412396	0.0229534757249088422	0.0121728345873343934	0.00914807664312976623	0.0097475006698041454	0.00283863736734374372	0.00259097019284896743	0.00101731918850134781	0.00108813757982263726	-0.0495662781313686643	-0.844082331932231811	-0.0740538950828024956	0	-0.102820211164800779	0.00390321114754569806	0.000804593534302603937	0.000958186439448542636	2.5047210217105502e-05	6.71661588608927433e-05	0.0750111575187411145	1.22077173952024132	0.106785619660384856	-0	0.148224317958757068	0.0392526346944809396	0.100000000000000006
0	1.27499999999999991	0.00450942294397449137	8.6155740023759764e-06	0.0046927138477836014	0.0214198785204750483	0.0228495565685470706	0.0121576991172857671	0.00914650663612798231	0.00976696944319407727	0.00284264953232389985	0.00259575614211202078	0.00101744460997569143	0.00108847337089496639	-0.0491915489991564606	-0.837981378244892938	-0.0735202096834533525	0	-0.102079415527897926	0.00388430302576032354	0.00080027628144892682	0.000956194297517374615	2.51213795202842405e-05	6.71502772102751264e-05	0.0748805242701427731	1.21960992659965051	0.106688560714171252	-0	0.148093938515716089	0.0393120937160572406	0.100000000000000006
0	1.28000000000000003	0.00449674552655235718	8.61589514830974273e-06	0.00469384835031554613	0.0213826516794831806	0.0227458287496897643	0.0121425842373953149	0.00914493833842387749	0.00978634377875993618	0.00284664013231435793	0.00260053213831222627	0.00101757040188514688	0.00108880908259639353	-0.0488174712043488654	-0.831886218293112378	-0.0729870082510191698	0	-0.101339270144163759	0.00386543596690774828	0.000795967544695016268	0.000954205209908308796	2.51953842619305451e-05	6.71344104652290375e-05	0.074750622250840143	1.2184542456104055	0.106592032806368975	-0	0.147964216682912153	0.0393712560608475703	0.100000000000000006
0	1.28499999999999992	0.00448415182404448762	8.61621471449516825e-06	0.00469498472479985655	0.0213454532838733557	0.0226422925868278516	0.012127489859814591	0.00914337174166953912	0.00980562388139060229	0.00285060920992271684	0.00260529819669538159	0.00101769656340753895	0.00108914471500127065	-0.0484440410939358454	-0.825796821442660423	-0.0724542881327377569	0	-0.100599771728835066	0.00384660980082758433	0.000791667335076205411	0.000952219166311921075	2.52692246949018498e-05	6.71185585555689066e-05	0.0746214502071833319	1.21730468639166967	0.106496034965358755	-0	0.14783515114520504	0.0394301223253222047	0.100000000000000019
0	1.29000000000000004	0.00447164146522077959	8.61653270375107697e-06	0.00469612298184464254	0.0213082830289640993	0.0225389484082488337	0.01211241589700599	0.00914180683753535936	0.00982480995512562648	0.00285455680781272324	0.00261005433245582903	0.00101782309372195419	0.00108948026818359955	-0.0480712550211659095	-0.819713157110060209	-0.0719220466807034692	0	-0.0998609170037234734	0.00382782435794615759	0.000787375664017444426	0.000950236156455016179	2.53429010712038226e-05	6.71027214112646651e-05	0.0744930068893725345	1.21616123880274696	0.106400566220108864	-0	0.147706740587737723	0.0394886931058162777	0.100000000000000006
0	1.29499999999999993	0.00445921408055879442	8.61684911890321485e-06	0.00469726313204610509	0.0212711406109893329	0.0224357965521023786	0.0120973622617391585	0.00914024361770824148	0.00984390220315815162	0.00285848296870622491	0.00261480056073663423	0.00101794999200873729	0.00108981574221703225	-0.0476991093455271173	-0.813635194762490244	-0.071390281251864543	0	-0.0991227026972144321	0.00380907946927706029	0.000783092543335846139	0.000948256170100252429	2.54164136419933673e-05	6.70868989624267436e-05	0.0743652910514266269	1.215023892722779	0.10630562560013114	-0	0.147578983695884319	0.0395469689985517361	0.100000000000000006
0	1.30000000000000004	0.00444686930222789809	8.61716396278440564e-06	0.00469840518598741048	0.0212340257271025762	0.0223328373664661954	0.0120823288670925122	0.00913868207389880761	0.00986290082783785986	0.00286238773538514003	0.00261953689662976523	0.00101807725744948625	0.00109015113717487121	-0.0473276004327278926	-0.807562903917683372	-0.0708589892080203065	0	-0.0983851255442660111	0.00379037496642157211	0.00077881798524324225	0.000946279197046274653	2.54897626575815676e-05	6.70710911393661367e-05	0.0742383014511502348	1.21389263805042735	0.106211212135446292	-0	0.147451879155215071	0.0396049505996594609	0.100000000000000019
0	1.30499999999999994	0.00443460676407333391	8.61747723823467629e-06	0.00469954915423658869	0.02119693807538231	0.0222300712094121999	0.012067315626455825	0.00913712219783954088	0.00988180603067390431	0.00286627115069343396	0.00262426335517627332	0.00101820488922704875	0.00109048645313007176	-0.0469567246546783723	-0.80149625414383241	-0.0703281679158188622	0	-0.0976481822864080501	0.00377171068156946857	0.000774552002348750609	0.000944305227127955216	2.55629483674366924e-05	6.7055297872578912e-05	0.0741120368501030496	1.21276746470356622	0.106117324856551842	-0	0.147325425651443492	0.0396626385052014085	0.100000000000000006
0	1.31000000000000005	0.00442242610160000806	8.61778894810140089e-06	0.0047006950473454847	0.0211598773548369277	0.0221274984490699295	0.0120523224535283337	0.00913556398127792282	0.00990061801233786502	0.00287013325753911587	0.00262897995136647782	0.00101833288652551776	0.0010908216901552414	-0.0465864783894714557	-0.795435215059492773	-0.0697978147467546439	0	-0.0969118696717415906	0.00375308644749968758	0.000770294607661232565	0.00094233425021618552	2.56359710201872724e-05	6.70395190926890191e-05	0.0739864960135681177	1.21164836261895936	0.106023962794380311	-0	0.147199621870362896	0.0397200333111930384	0.100000000000000006
0	1.31499999999999995	0.00441032695195664806	8.618099095239443e-06	0.00470184287584791711	0.021122843265409294	0.0220251194636934336	0.0120373492623173928	0.0091340074159832179	0.00991933697266668239	0.00287397409889624065	0.00263368670014013781	0.00101846124853022723	0.00109115684832264154	-0.0462168580213645486	-0.789379756333490668	-0.069267927077166544	0	-0.0961761844549386818	0.00373450209758087069	0.000766045814591887787	0.000940366256217725518	2.57088308636249359e-05	6.70237547305047894e-05	0.0738616777105189637	1.21053532175194611	0.105931124980258695	-0	0.147074466497810086	0.0397771356136257248	0.100000000000000019
