# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
2	1221.89372270000013	0	30	30	131.999999795971604	619.999999887428885	3.14159265424794931	131.999999815716279	589.999999887428885	131.999999776226929	649.999999887428885	0.00154583988744526248	0.0033579940172806886	1.24681180469120113e-11	4.82268097401330204e-06	-5.18870873873028516e-05	23.6737709510995735	-0.0687656225912502556	6.48430041831653448	0.0309414954744698656	0.00890568122074368584	5.19368756926963401e-05	-5.80110096443682329e-06	-1.56452061468524233e-05	-1.47503823735480598e-09	9.52452118739884486e-08	-0.0688742189193569526	0.00478305978816425965	-0.000944632086687329019	-4.0104564663325369e-05	2.23652778421593954e-05	-3.80889635912387443e-06	-1.42972567156810362e-06	0.000789223965911941931	-1.2796550386980648e-05	-1.97383398309151338e-05	6.90810777871000023e-13	7.99651365047255696e-11	0.0100018691525448709	0.000158072050864774131	1.86310740288970482e-05	0.0100020215575231611	0.00154218641254690947	131.999999811552641	596.326228936329358	0.200633952048444114	0.000908186948882692968	0.0136402170132873847	0.154583988744526252	6.46897526788918231	176.503168764772539
2	1222.89372270000013	0	30	30	130.999999795971604	619.999999886770752	3.14159265424794931	130.999999815716279	589.999999886770752	130.999999776226929	649.999999886770752	0.00154583116268420281	0.00335772228791993317	1.1651458439803448e-11	4.61479893638342451e-06	-5.01635268502185089e-05	23.6051521603902685	-0.0683342507385655551	6.48414497284474578	0.0309020768116786207	0.00892754769329226656	5.16044525342436146e-05	-5.77808025348471973e-06	-1.56451099871021795e-05	-1.41150660037419787e-09	9.20833365136227989e-08	-0.0684408136358797409	0.00477693933271537002	-0.000941135274134415533	-3.8772171517606752e-05	2.14011000161502357e-05	-3.72628966247451356e-06	-1.36544306042977077e-06	0.000789245741863801344	-1.27948650430995395e-05	-1.97381324602228166e-05	6.32538904129218187e-13	7.47408829873773057e-11	0.0100018643647561325	0.0001563758865075715	1.86549232620016049e-05	0.0100020264735486385	0.00154222338363492321	130.999999811507479	596.394847726380476	0.20037354600890811	0.000910416856342266675	0.0136225131558167199	0.154583116268420279	6.46901177916213133	176.657752317279005
2	1223.89372270000013	0	30	30	129.999999795971604	619.999999886112619	3.14159265424794931	129.999999815716279	589.999999886112619	129.999999776226929	649.999999886112619	0.00154582253807430828	0.00335745778773935541	1.090657446817977e-11	4.4206702164433932e-06	-4.85377350452687511e-05	23.5369632362379875	-0.0679089765247545135	6.48399301235656544	0.0308639511283247958	0.00894848342309082466	5.12767592410625118e-05	-5.75575085987181179e-06	-1.56450020675603768e-05	-1.35217293869242118e-09	8.91006106922630206e-08	-0.0680135597859401891	0.0047710191268188441	-0.000937784935745939819	-3.75153623900278192e-05	2.05007149619160835e-05	-3.64678862131264926e-06	-1.3024112743211151e-06	0.000789267277560984685	-1.2793289813392893e-05	-1.97379265989027572e-05	5.80441427357580779e-13	6.99747109238723232e-11	0.0100018597389737798	0.000154726026874388208	1.86786836524026464e-05	0.010002031179124609	0.00154225952756934935	129.999999811462601	596.463036649874653	0.200121643449772513	0.000912551848163453585	0.0136053874124530925	0.154582253807430819	6.46904787172879026	176.812335002316928
2	1224.89372270000013	0	30	30	128.999999795971604	619.999999885454486	3.14159265424794931	128.999999815716279	589.999999885454486	128.999999776226929	649.999999885454486	0.00154581401523869047	0.00335720022981212925	1.02255391685456559e-11	4.23904522007210168e-06	-4.70017789333563934e-05	23.4691981361222624	-0.0674896017422787209	6.48384439218164843	0.0308270460839478629	0.0089685491253819194	5.09536416141241402e-05	-5.73407932959432888e-06	-1.56448835189554096e-05	-1.29665618703477622e-09	8.62825175060782977e-08	-0.0675922570332030404	0.00476528798849755898	-0.000934571580208595938	-3.63280043081664692e-05	1.96583265372541017e-05	-3.57023151875100007e-06	-1.24058569532262672e-06	0.000789288580386145796	-1.27918136292032602e-05	-1.97377224196825951e-05	5.33724496517048841e-13	6.56161426138980478e-11	0.0100018552659338587	0.000153120554082502615	1.87023564006737691e-05	0.0100020356880115673	0.00154229487864610123	128.999999811418007	596.530801749332227	0.199877769878930606	0.000914598115988366346	0.0135888075245720746	0.154581401523869039	6.46908353878256914	176.96691682998258
2	1225.89372270000013	0	30	30	127.999999795971604	619.999999884796239	3.14159265424794931	127.999999815716279	589.999999884796239	127.999999776226929	649.999999884796239	0.00154580559541756262	0.00335694934244155658	9.60148764116393429e-12	4.06881958135753822e-06	-4.5548583345290277e-05	23.4018510120995131	-0.0670759391473151612	6.48369897691680563	0.030791295116908559	0.0089878000781931696	5.06349538832455136e-05	-5.71303438723214853e-06	-1.56447553590625382e-05	-1.24461965592590772e-09	8.36161112772756047e-08	-0.0671767161274601787	0.00475973562818707199	-0.000931486563364507638	-3.5204627499246456e-05	1.88688122268210822e-05	-3.49646732431287783e-06	-1.17992364704992183e-06	0.000789309656999552934	-1.27904267854607669e-05	-1.97375200660786395e-05	4.91722559726411015e-13	6.16214414088017329e-11	0.010001850937123859	0.000151557656826751543	1.87259426601790491e-05	0.0100020400127363261	0.00154232946896546113	127.999999811373669	596.598148872696697	0.199641488647443466	0.000916561296980743473	0.0135727438063392141	0.154580559541756257	6.46911877511915545	177.121497810515393
2	1226.89372270000013	0	30	30	126.999999795971604	619.999999884138106	3.14159265424794931	126.999999815716279	589.999999884138106	126.999999776226929	649.999999884138106	0.0015457972795205467	0.00335670486816760363	9.02844926841608575e-12	3.90901578862693595e-06	-4.41718207121175166e-05	23.3349162001611461	-0.0666678115959591505	6.48355663960983808	0.0307566368262921878	0.00900628675173551808	5.03205580810497967e-05	-5.69258670374526371e-06	-1.56446185087610344e-05	-1.19576536555680591e-09	8.10898124724089357e-08	-0.066766758031259657	0.00475435255332839254	-0.000928521990340885547	-3.41403401441302913e-05	1.81276379149871449e-05	-3.4253548413938765e-06	-1.12038446846578436e-06	0.000789330513438468262	-1.27891207951685649e-05	-1.97373196543687679e-05	4.53855597876342349e-13	5.7952569280917613e-11	0.0100018467447017274	0.000150035622961586419	1.87494435398958882e-05	0.0100020441647349079	0.00154236332862540872	126.999999811329616	596.665083683976945	0.19941239690717516	0.000918446538010964618	0.0135571688698874968	0.154579727952054657	6.46915357691770421	177.276077954262291
2	1227.89372270000013	0	30	30	125.999999795971604	619.999999883479973	3.14159265424794931	125.999999815716279	589.999999883479973	125.999999776226929	649.999999883479973	0.00154578906817134628	0.00335646656284797852	8.50121464572205425e-12	3.75876639636746236e-06	-4.28658136759453915e-05	23.268388210418383	-0.0662650512717625623	6.48341726103681193	0.0307230144340981497	0.00902405535580451564	5.00103234735856423e-05	-5.67270871531585295e-06	-1.56444738048358853e-05	-1.14982888769122245e-09	7.86932312390002916e-08	-0.0663622131388413444	0.00474912998534994003	-0.000925670630419946679	-3.31307530892730877e-05	1.74307800159438853e-05	-3.35676193421961105e-06	-1.06192952047225124e-06	0.000789351155200917532	-1.27878882418208224e-05	-1.97371212763828919e-05	4.19637143326765683e-13	5.45763181313402364e-11	0.0100018426814254442	0.000148552832703109872	1.87728601070084048e-05	0.010002048154476818	0.00154239648589281548	125.999999811285832	596.731611673061593	0.199190122093115068	0.000920258551479147149	0.01354205738616596	0.154578906817134626	6.46918794155395638	177.430657271646879
2	1228.89372270000013	0	30	30	124.999999795971604	619.999999882821839	3.14159265424794931	124.999999815716279	589.999999882821839	124.999999776226929	649.999999882821839	0.00154578096174576968	0.00335623419480704597	8.01521739138970935e-12	3.61729908734028135e-06	-4.1625449979665483e-05	23.202261718027458	-0.0658674989927107712	6.48328072906080877	0.0306903753177190999	0.0090411483134387096	4.97041260416404058e-05	-5.65337447906272894e-06	-1.56443220102300019e-05	-1.10657476912222487e-09	7.64170098342270084e-08	-0.0659629205753607673	0.00474405978749624629	-0.000922925843364844761	-3.21719140513338704e-05	1.67746561864528668e-05	-3.29056482582560056e-06	-1.00452214301346384e-06	0.000789371587316263197	-1.27867226378199251e-05	-1.97369250026420541e-05	3.88642205117395729e-13	5.14635774155558096e-11	0.0100018387405918733	0.000147107752390523581	1.87961933892963143e-05	0.0100020519915725754	0.00154242896735533406	124.999999811242319	596.797738164794396	0.19897431886501174	0.00092200166361806142	0.0135273858770148733	0.154578096174576962	6.46922186744118566	177.585235773142728
2	1229.89372270000013	0	30	30	123.999999795971604	619.999999882163706	3.14159265424794931	123.999999815716279	589.999999882163706	123.999999776226929	649.999999882163706	0.00154577296040421183	0.00335600754404725326	7.5664424035034435e-12	3.48392364328507583e-06	-4.04461090341991079e-05	23.1365315547805501	-0.0654750035872139202	6.48314693806069453	0.0306586706037216931	0.00905760466974647391	4.9401848007577228e-05	-5.63455955487022709e-06	-1.56441638223546361e-05	-1.06579254993871117e-09	7.42526888746904554e-08	-0.0655687275658717872	0.0047391344021172465	-0.000920281515816236085	-3.1260250849312746e-05	1.61560648917089962e-05	-3.22664745960265722e-06	-9.48127578527382786e-07	0.000789391814404884857	-1.27856182941612485e-05	-1.97367308855024925e-05	3.6051261476598075e-13	4.85887354140315849e-11	0.0100018349159836078	0.000145698928753219663	1.88194443773406742e-05	0.0100020556848665031	0.0015424607980567078	123.999999811199046	596.863468327383202	0.198764666449529726	0.000923679856184629329	0.0135131325344707166	0.154577296040421169	6.46925535389430806	177.739813469250237
2	1230.89372270000013	0	30	30	122.999999795971604	619.99999988150546	3.14159265424794931	122.999999815716279	589.99999988150546	122.999999776226929	649.99999988150546	0.00154576506411942477	0.00335578640151792083	7.15134238343839765e-12	3.35802074766909574e-06	-3.93235992781228291e-05	23.0711927012970399	-0.0650874213301230603	6.48301578842058923	0.0306278548138607908	0.00907346044469609612	4.91033774030067823e-05	-5.61624090534244711e-06	-1.56439998799003924e-05	-1.02729334798128258e-09	7.21925928545822531e-08	-0.0651794888649878806	0.00473434679601879554	-0.00091773200639350854	-3.03925229797770515e-05	1.55721334690052361e-05	-3.16490091783099079e-06	-8.92712873998213026e-07	0.000789411840728796539	-1.27845702038510224e-05	-1.97365389621277981e-05	3.34924951478847e-13	4.59291713813768782e-11	0.010001831201822655	0.000144324983635667745	1.88426140265651214e-05	0.0100020592425168198	0.0015424920016176959	122.999999811156044	596.928807180208423	0.198560866323713059	0.000925296802436885316	0.0134992770632750766	0.154576506411942483	6.46928840101370461	177.89439037047643
2	1231.89372270000013	0	30	30	121.999999795971604	619.999999880847326	3.14159265424794931	121.999999815716279	589.999999880847326	121.999999776226929	649.999999880847326	0.00154575727270037685	0.00335557056843700362	6.76677832590986092e-12	3.23903246661497013e-06	-3.82541049130252515e-05	23.0062402797584973	-0.0647046154311298471	6.48288718607170988	0.0305978855557101879	0.00908874893806995224	4.88086076732629977e-05	-5.59839680822045802e-06	-1.56438307685353509e-05	-9.90906959661080887e-10	7.02297326033687741e-08	-0.0647950662395041371	0.00472969041269928354	-0.000915272098227253006	-2.95657804399760003e-05	1.50202739753481917e-05	-3.10522289139217293e-06	-8.38246771716665701e-07	0.0007894316702347858	-1.27835739400788154e-05	-1.97363492571529721e-05	3.11611925343868e-13	4.34648492656720197e-11	0.0100018275927299585	0.000142984609137453882	1.88657032591287199e-05	0.0100020626720648455	0.0015425226003445969	121.999999811113298	596.993759601088868	0.198362640190002243	0.000926855898232709866	0.0134858005432049958	0.154575727270037683	6.46932100958541501	178.048966487317415
2	1232.89372270000013	0	30	30	120.999999795971604	619.999999880189193	3.14159265424794931	120.999999815716279	589.999999880189193	120.999999776226929	649.999999880189193	0.00154574958581288942	0.00335535985566181444	6.40995753219185324e-12	3.12645421594833903e-06	-3.72341408105436209e-05	22.9416695471373266	-0.0643264555690347684	6.48276104207940929	0.0305687232510307091	0.00910350099394980836	4.85174373150148246e-05	-5.58100677735887339e-06	-1.56436570257477278e-05	-9.56479416947556189e-10	6.83577234840298541e-08	-0.064415327997397881	0.00472515913041095595	-0.000912896957779249963	-2.87773288679983032e-05	1.44981459280953207e-05	-3.04751719551375286e-06	-7.84699595870663465e-07	0.000789451306591442922	-1.27826255688598772e-05	-1.97361617850082948e-05	2.90324956742767205e-13	4.11779541941841338e-11	0.010001824083689841	0.000141676563130368349	1.88887129656845572e-05	0.0100020659804950299	0.00154255261532706489	120.999999811070808	597.058330333051913	0.198169728197888917	0.000928360289001612174	0.013472685308171117	0.154574958581288946	6.4693531809947924	178.203541830243068
2	1233.89372270000013	0	30	30	119.999999795971604	619.99999987953106	3.14159265424794931	119.999999815716279	589.99999987953106	119.999999776226929	649.99999987953106	0.0015457420029975483	0.00335515408310483503	6.07839352304520412e-12	3.01982801007464821e-06	-3.62605143680913957e-05	22.8774758888759777	-0.0639528174663721305	6.48263727226972364	0.0305403308961202796	0.00911774523115233687	4.82297695438088661e-05	-5.56405148964566136e-06	-1.56434791450531787e-05	-9.23870935520462004e-10	6.65707152113836426e-08	-0.0640401485576400364	0.00472074722515768673	-0.000910602098953740432	-2.80247000545274846e-05	1.40036249910026611e-05	-2.99169332698330468e-06	-7.32043140388580538e-07	0.0007894707532210706	-1.27817215752602873e-05	-1.97359765518806167e-05	2.70860905342329713e-13	3.9052606473158124e-11	0.0100018206700186272	0.000140399665118464274	1.89116440070161067e-05	0.0100020691742872571	0.0015425820665265703	119.999999811028559	597.122523990655054	0.197981887374639925	0.000929812893244170709	0.0134599148395295361	0.154574200299754827	6.46938491715157227	178.358116409683589
2	1234.89372270000013	0	30	30	118.999999795971604	619.999999878872927	3.14159265424794931	118.999999815716279	589.999999878872927	118.999999776226929	649.999999878872927	0.00154573452368537089	0.00335495307919123032	5.76986223467217472e-12	2.91873679512869423e-06	-3.5330293235764313e-05	22.8136548129780117	-0.0635835824997290217	6.48251579689027935	0.0305126738491586641	0.00913150824508638173	4.79455119886388451e-05	-5.54751271628624949e-06	-1.56432975796890219e-05	-8.92954194105664911e-10	6.4863333744364686e-08	-0.0636694080561047704	0.00471644933785963366	-0.000908383351650660868	-2.73056269932243146e-05	1.35347766893436548e-05	-2.93766605877650958e-06	-6.80250561351066983e-07	0.000789490013327392363	-1.27808588017480993e-05	-1.97357935573573414e-05	2.53029995304947363e-13	3.70746103352969372e-11	0.0100018173473368187	0.000139152792410518575	1.8934497215562287e-05	0.0100020722594626448	0.00154261097285672468	118.999999810986552	597.186345065894898	0.197798890232531971	0.000931216423117110152	0.0134474736713938413	0.15457345236853709	6.4694162204243213	178.512690236017733
2	1235.89372270000013	0	30	30	117.999999795971604	619.99999987821468	3.14159265424794931	117.999999815716279	589.99999987821468	117.999999776226929	649.99999987821468	0.00154572714721157973	0.00335475668035480155	5.48237185038482483e-12	2.82279968498365726e-06	-3.44407778165924816e-05	22.7502019444770518	-0.063218637341831932	6.48239654030147427	0.0304857196404567758	0.00914481478561874998	4.76645764110325416e-05	-5.53137325750781909e-06	-1.56431127459394317e-05	-8.63612888032313853e-10	6.32306305479666571e-08	-0.0633029919836096133	0.00471226044505352725	-0.000906236834048958521	-2.66180226210946794e-05	1.30898343126586015e-05	-2.88535506848952829e-06	-6.29296276378742412e-07	0.000789509089919727242	-1.27800343971248236e-05	-1.97356127957499176e-05	2.3666917978422487e-13	3.52312454536280828e-11	0.0100018141115442542	0.00013793487657745072	1.89572733968405212e-05	0.0100020752416239058	0.00154263935225643187	117.999999810944786	597.249797933737682	0.197620523525897707	0.000932573402571767389	0.0134353473061321459	0.154572714721157967	6.4694470935828079	178.667263319562579
2	1236.89372270000013	0	30	30	116.999999795971604	619.999999877556547	3.14159265424794931	116.999999815716279	589.999999877556547	116.999999776226929	649.999999877556547	0.00154571987282778323	0.00335456473056942742	5.21413469913765816e-12	2.73166794105716763e-06	-3.3589477815767143e-05	22.6871130202529088	-0.0628578736320357934	6.48227943069434609	0.03045943780232057	0.00915768791473701126	4.73868784463077637e-05	-5.51561688021531112e-06	-1.56429250261285717e-05	-8.35740508763383852e-10	6.16680401135964815e-08	-0.0629407908526837812	0.00470817583262087263	-0.000904158928031888599	-2.59599616888696178e-05	1.26671802673758532e-05	-2.83468459735668268e-06	-5.79155871783378537e-07	0.000789527985834200994	-1.27792457745011358e-05	-1.97354342571753003e-05	2.21634122227615793e-13	3.35110932030591726e-11	0.010001810958797883	0.000136744900169998793	1.89799733307763582e-05	0.0100020781259911214	0.00154266722175672318	116.999999810903262	597.312886857303624	0.197446587136496432	0.000933886183432287571	0.0134235221385883789	0.154571987282778323	6.46947753974704298	178.821835670564553
2	1237.89372270000013	0	30	30	115.999999795971604	619.999999876898414	3.14159265424794931	115.999999815716279	589.999999876898414	115.999999776226929	649.999999876898414	0.00154571269971279885	0.00335437708091321533	4.96354204712949349e-12	2.64502155986369794e-06	-3.27740920501268948e-05	22.6243838841681573	-0.062501187672345998	6.48216439983218251	0.0304337997155597617	0.00917014914712050225	4.71123373650023068e-05	-5.50022825837767938e-06	-1.56427347713624676e-05	-8.09239308078133131e-10	6.01713433423310028e-08	-0.062582699890163157	0.00470419107208564814	-0.000902146257271287219	-2.53296651517187085e-05	1.22653302482864239e-05	-2.78558313697922671e-06	-5.29806018212662351e-07	0.000789546703752436446	-1.2778490576730462e-05	-1.97352579284090623e-05	2.07796523477301398e-13	3.19038762864293842e-11	0.0100018078854917127	0.000135581893674412997	1.90025977729469684e-05	0.0100020809174336395	0.00154269459754197082	115.999999810861979	597.375615992730218	0.197276893067824283	0.000935156959730828368	0.0134119853877098585	0.154571269971279873	6.46950756234198643	178.976407299191578
2	1238.89372270000013	0	30	30	114.999999795971604	619.999999876240281	3.14159265424794931	114.999999815716279	589.999999876240281	114.999999776226929	649.999999876240281	0.00154570562698227499	0.00335419358916273303	4.72914302180260838e-12	2.56256635415297284e-06	-3.19924908523389057e-05	22.5620104825000958	-0.0621484801465351858	6.48205138281349935	0.0304087784705703475	0.00918221857614612454	4.68408758526098654e-05	-5.48519291615604437e-06	-1.56425423040408972e-05	-7.84019411198693178e-10	5.87366348986239449e-08	-0.0622286187531460797	0.00470030199916180412	-0.000900195667578599615	-2.47254865658196053e-05	1.18829196993891089e-05	-2.73798314119327219e-06	-4.81224394313146514e-07	0.000789565246218045728	-1.27777666480248045e-05	-1.97350837935648263e-05	1.95044121770190427e-13	3.04003224166530958e-11	0.0100018048882386714	0.000134444932686074182	1.90251474557454034e-05	0.0100020836204986561	0.00154272149500603805	114.999999810820924	597.437989393740168	0.197111264534829883	0.000936387780557426642	0.013400725034661087	0.154570562698227498	6.46953716505728504	179.130978215526341
2	1239.89372270000013	0	30	30	113.999999795971604	619.999999875582148	3.14159265424794931	113.999999815716279	589.999999875582148	113.999999776226929	649.999999875582148	0.00154569865369731663	0.00335401411941508567	4.50962890752680459e-12	2.48403143531226596e-06	-3.12427007615470397e-05	22.499988859645736	-0.0617996558601802762	6.4819403178540016	0.0303843487410498589	0.00919391498738089154	4.65724198060015805e-05	-5.47049717378016667e-06	-1.56423479201732491e-05	-7.59998051806104986e-10	5.73602958249927101e-08	-0.0618784512661104194	0.00469650469425105226	-0.000898304209203801252	-2.41459002524956955e-05	1.15186921359119473e-05	-2.6918207607732743e-06	-4.33389618253086227e-07	0.000789583615651271342	-1.27770720105624061e-05	-1.97349118346271805e-05	1.83272674040555575e-13	2.89920707652498659e-11	0.0100018019638541834	0.000133333135282885038	1.90476230894717886e-05	0.0100020862394369636	0.00154274792880393775	113.99999981078011	597.500011015936366	0.196949535136347553	0.00093758056163378465	0.0133897297665611249	0.154569865369731663	6.46956635181117967	179.285548429560322
2	1240.89372270000013	0	30	30	112.999999795971604	619.999999874923901	3.14159265424794931	112.999999815716279	589.999999874923901	112.999999776226929	649.999999874923901	0.00154569177887222699	0.00335383854173562949	4.30381454981833916e-12	2.4091670227178822e-06	-3.05228910311270319e-05	22.4383151540806942	-0.06145462349977001	6.48183114608574407	0.0303604866687518828	0.00920525596123192638	4.63068981450207921e-05	-5.45612809627070793e-06	-1.56421518915068493e-05	-7.37098905712943403e-10	5.60389684642536955e-08	-0.0615321051773204813	0.00469279546464496274	-0.000896469120822699283	-2.35894908671129417e-05	1.11714889828353292e-05	-2.64703559890509196e-06	-3.86281186136046941e-07	0.000789601814361998752	-1.27764048450170727e-05	-1.973474203187896e-05	1.72391301718275547e-13	2.76715463360849309e-11	0.0100017991093411598	0.000132245659582024786	1.90700253633564909e-05	0.0100020887782262362	0.00154277391289941459	112.999999810739524	597.561684720843232	0.196791548099836983	0.000938737095781350984	0.013378988925136788	0.154569177887222686	6.46959512671810621	179.440117951188796
2	1241.89372270000013	0	30	30	111.999999795971604	619.999999874265768	3.14159265424794931	111.999999815716279	589.999999874265768	111.999999776226929	649.999999874265768	0.00154568500148142369	0.00335366673182922433	4.11062802310483218e-12	2.33774252050142376e-06	-2.98313615657421489e-05	22.3769855945516092	-0.0611132954092327915	6.48172381137203946	0.0303371697580633766	0.00921625796611599303	4.60442426379787821e-05	-5.44207344502026704e-06	-1.56419544675038241e-05	-7.15251505713429082e-10	5.47695348573001947e-08	-0.0611894919328538414	0.00468917082824343856	-0.000894687815001001386	-2.30549440729685194e-05	1.08402406537932895e-05	-2.60357048557018438e-06	-3.39879416952644876e-07	0.000789619844561292188	-1.27757634742531028e-05	-1.97345743642260694e-05	1.62322490728835383e-13	2.64318931428905815e-11	0.0100017963218763124	0.000131181701465140981	1.90923549465210644e-05	0.0100020912405921602	0.0015427994606088001	111.999999810699151	597.623014279714198	0.196637155590475121	0.000939859062422597827	0.0133684924597508425	0.154568500148142357	6.46962349405975168	179.594686790206481
2	1242.89372270000013	0	30	30	110.999999795971604	619.999999873607635	3.14159265424794931	110.999999815716279	589.999999873607635	110.999999776226929	649.999999873607635	0.00154567832046568175	0.0033534985707333511	3.92909451485877736e-12	2.26954481523635997e-06	-2.9166532104324986e-05	22.3159964964873119	-0.0607755873824044127	6.48161826013643427	0.0303143767794115462	0.00922693644326721095	4.57843877397740251e-05	-5.42832163229700521e-06	-1.56417558771449178e-05	-6.94390722901251957e-10	5.35490963847144265e-08	-0.0608505264667502932	0.00468562749863647016	-0.000892957864961082246	-2.25410381784107162e-05	1.05239586547084004e-05	-2.56137126917205274e-06	-2.94165402836690982e-07	0.000789637708371692401	-1.27751463495126804e-05	-1.9734408809474067e-05	1.52988726997720175e-13	2.52668833306955006e-11	0.0100017935987976436	0.000130140492458502549	1.91146124888807909e-05	0.0100020936300276725	0.00154282458464153759	110.99999981065902	597.684003377120348	0.196486218078089803	0.00094094803622957494	0.0133582308843626235	0.154567832046568182	6.46965145825892218	179.749254956303844
2	1243.89372270000013	0	30	30	109.999999795971604	619.999999872949502	3.14159265424794931	109.999999815716279	589.999999872949502	109.999999776226929	649.999999872949502	0.00154567173473772507	0.00335333394453129	3.75833136509957197e-12	2.20437675855951798e-06	-2.85269325201207138e-05	22.2553442586116503	-0.0604414184701404442	6.48151444120472409	0.0302920876805669488	0.00923730588411401064	4.55272704416347844e-05	-5.41486167861188361e-06	-1.56415563306069297e-05	-6.74456304420106734e-10	5.23749566002534748e-08	-0.0605151270059723356	0.00468216237140491823	-0.000891276992506745609	-2.20466366375605018e-05	1.02217285452546397e-05	-2.52038662389857015e-06	-2.49120964353979939e-07	0.000789655407836351714	-1.27745520385843887e-05	-1.97342453445355248e-05	1.44328533845142339e-13	2.41708690636401968e-11	0.0100017909375929599	0.000129121297755803736	1.91367986219935903e-05	0.0100020959498105053	0.00154284929713761334	109.999999810619087	597.74465561433783	0.196338603755834396	0.000942005495014686025	0.0133481952380062833	0.154567173473772496	6.46967902385614568	179.903822459064003
2	1244.89372270000013	0	30	30	108.999999795971604	619.999999872291369	3.14159265424794931	108.999999815716279	589.999999872291369	108.999999776226929	649.999999872291369	0.00154566524318726578	0.00335317274408391359	3.59753319073813598e-12	2.14205580562346229e-06	-2.79111940646728306e-05	22.1950253597448501	-0.0601107108008550051	6.48141230565869275	0.0302702835050487444	0.00924737990100972171	4.52728301314523712e-05	-5.40168317293898582e-06	-1.56413560207953656e-05	-6.55392458361113098e-10	5.12446046449115824e-08	-0.0601832148889442781	0.00467877251151786484	-0.000889643056983831356	-2.15706812808097532e-05	9.93270362315904982e-06	-2.48056787146351257e-06	-2.04728609943103944e-07	0.000789672944927185053	-1.27739792154766886e-05	-1.97340839456089322e-05	1.36283107490435434e-13	2.3138699665103844e-11	0.0100017883358893295	0.000128123414372466088	1.91589139598588058e-05	0.0100020982030192308	0.00154287360970221748	108.999999810579396	597.804974512546551	0.196194188005400283	0.000943032826943679663	0.013338377048432954	0.154566524318726584	6.46970619548856973	180.058389307960255
2	1245.89372270000013	0	30	30	107.999999795971604	619.999999871633122	3.14159265424794931	107.999999815716279	589.999999871633122	107.999999776226929	649.999999871633122	0.00154565884468551001	0.0033530148647785904	3.44596692571734043e-12	2.08241278699171313e-06	-2.73180413351358062e-05	22.1350363557796932	-0.0597833894134471161	6.48131180670077534	0.0302489463169667606	0.0092571712919779954	4.50210084638512305e-05	-5.38877623566693368e-06	-1.56411551247593495e-05	-6.37147478774452058e-10	5.01557012441610685e-08	-0.059854714396618762	0.00467545514172368511	-0.000888054045173839487	-2.1112186104568507e-05	9.65609922749983205e-06	-2.44186881600054235e-06	-1.60971498956258957e-07	0.000789690321552092038	-1.27734266513108769e-05	-1.97339245883199403e-05	1.28798989951175628e-13	2.21656868700154178e-11	0.0100017857914434065	0.000127146169421249103	1.91809590996696412e-05	0.0100021003925479402	0.00154289753343781247	107.999999810539919	597.864963515853447	0.196052852904414598	0.000944031337138282259	0.013328768298620888	0.15456588446855099	6.46973297787110724	180.212955512353886
2	1246.89372270000013	0	30	30	106.999999795971604	619.999999870974989	3.14159265424794931	106.999999815716279	589.999999870974989	106.999999776226929	649.999999870974989	0.00154565253808924136	0.00335286020629407258	3.30296520880060483e-12	2.02529079704602256e-06	-2.67462849143629538e-05	22.0753738768209189	-0.0594593821016168381	6.4812128995284537	0.0302280591318474616	0.00926669210005016258	4.47717492391764538e-05	-5.37613148418264862e-06	-1.56409538049819555e-05	-6.19673406730451875e-10	4.91060642736810738e-08	-0.0595295525950614787	0.00467220763186516983	-0.000886508062030573864	-2.06702315811715437e-05	9.39118758246890307e-06	-2.4042455910012986e-06	-1.17833407740864012e-07	0.000789707539561417308	-1.27728932062521755e-05	-1.97337672478477632e-05	1.21830741942302589e-13	2.12475593855683713e-11	0.0100017833021325015	0.000126188918499897022	1.92029346225223432e-05	0.0100021025211197	0.00154292107897389995	106.99999981050064	597.924625994154098	0.195914486773038632	0.000945002253727326492	0.0133193613959506872	0.154565253808924136	6.46975937577933813	180.367521081492612
