# Date: 15:39:03 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: Catalyst
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0
# Mayer target         = -0.0480557718695070468
# Penalties            = 0
# Control Penalties    = 3.13583255550939348e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 70
# cpu_time             = 90.7810000000000059 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0.712500000000000022	0.22700347607203003	0.900620032025823303	0.0684247685917463017	-0.0491172746924581696	-0.00377483357953745796	0.999305307948673005	0.759225800121307581	0	0	3.83596932723233161e-07
0	0.714999999999999969	0.226408888214115311	0.900497409027358642	0.0684151191686979548	-0.0489827065373645773	-0.00394262156331226521	0.999441382740085871	0.759332924206811977	0	0	3.85552845922120517e-07
0	0.717500000000000027	0.223424075776459563	0.900375774776034365	0.0684041916821844648	-0.048334192272570714	-0.00478685610378590254	0.999576384256256723	0.759454434449065019	0	0	3.95483971365376553e-07
0	0.719999999999999973	0.209808774584355484	0.900258705098981427	0.0683872801130352426	-0.045399661348986077	-0.00863936732637617111	0.999706295371050935	0.759643212810691026	0	0	4.43270728017230786e-07
0	0.722500000000000031	0.165972601422851862	0.900157883456237262	0.068349015729370341	-0.0359609061555698425	-0.0210440456285054811	0.999818002419596286	0.760071972897519377	0	0	6.30062203035456497e-07
0	0.724999999999999978	0.0984272285961264037	0.900089388950494396	0.0682682960531320604	-0.0213987122282814114	-0.0401501246433609849	0.999893532576807242	0.760977970468912024	0	0	1.07554302409912839e-06
0	0.727500000000000036	0.0505984342223430583	0.90005195179715991	0.0681469277668282081	-0.0110599410590538749	-0.0536388588657097098	0.999934448961234179	0.762342153581349158	0	0	1.66645200057454033e-06
0	0.729999999999999982	0.0272316330075287882	0.900032136759890133	0.0680027068904746762	-0.00599109726762773413	-0.0601597848652869818	0.99995584496622103	0.763967122715826452	0	0	2.22384053079263358e-06
0	0.73250000000000004	0.0161300146575529268	0.900020801073372345	0.0678477171754103825	-0.00357350198820727358	-0.0631798305146822337	0.999967917165298537	0.765719237706911304	0	0	2.69657280163668932e-06
0	0.734999999999999987	0.0104112552211892417	0.900013702409940275	0.0676875603552672678	-0.00232314769677396905	-0.064659700192334954	0.999975367112648894	0.767536832233541855	0	0	3.09213476283726677e-06
0	0.737500000000000044	0.00718788270949827224	0.900008910559450204	0.0675247833457391922	-0.00161555625987009266	-0.065423866863195651	0.999980320806515	0.769392013514842987	0	0	3.42699237540710388e-06
0	0.739999999999999991	0.00522599632629988653	0.900005481711719457	0.0673606305641398229	-0.00118316126242081995	-0.0658254428938535585	0.999983811523643018	0.771271226250860975	0	0	3.71512296791317076e-06
0	0.742500000000000049	0.00395543683184107486	0.900002914902728324	0.0671957618886364766	-0.00090201876319122526	-0.0660279545339273188	0.999986384473259715	0.773167321588250078	0	0	3.96693256751611936e-06
0	0.744999999999999996	0.0030904915651620013	0.900000924114812473	0.0670305535541000641	-0.00070987166094397397	-0.0661135245327890142	0.999988349124812048	0.775076245971693223	0	0	4.19000752803448176e-06
0	0.747500000000000053	0.00247734880404970603	0.899999335746209717	0.0668652334824215849	-0.000573127216054587839	-0.066126457760166818	0.999989892237851508	0.776995557447071272	0	0	4.38992501750072321e-06
0	0.75	0.0020280054025677563	0.899998038935985067	0.0666999468340340462	-0.000472522359958532125	-0.0660921566215451062	0.999991132400055993	0.77892370958469126	0	0	4.57085502054369227e-06
0	0.752499999999999947	0.00168945610848186822	0.899996959827770393	0.066534789963628202	-0.000396429288090039572	-0.0660259530682075491	0.999992148171943263	0.780859681867245969	0	0	4.73597424306318178e-06
0	0.755000000000000004	0.00142835616752429173	0.899996047435896673	0.0663698290653422507	-0.00033751735827240194	-0.0659375119523868264	0.999992993484524861	0.782802777443950548	0	0	4.88774700931117658e-06
0	0.757499999999999951	0.00122293643828252918	0.899995265484220819	0.0662051109376165653	-0.000290990578780927133	-0.0658331557162694925	0.999993706497147916	0.784752506766401514	0	0	5.02811737298302758e-06
0	0.760000000000000009	0.00105852448957810541	0.899994587485785535	0.0660406694726639043	-0.000253609651891969405	-0.0657171541548269844	0.99999431491837143	0.786708517679520325	0	0	5.15864250186413619e-06
0	0.762499999999999956	0.000924953901422720381	0.899993993663448344	0.0658765297175541442	-0.000223125423951606774	-0.0655924715404281045	0.999994839324056639	0.788670551821015642	0	0	5.28058691094904033e-06
0	0.765000000000000013	0.000815008194443911371	0.899993468958946718	0.0657127104996941269	-0.000197938076783831885	-0.0654612160253739139	0.999995295295041831	0.790638416528622323	0	0	5.39499021651388228e-06
0	0.76749999999999996	0.00072345474938867449	0.899993001708443541	0.0655492261733152393	-0.000176885221564169678	-0.0653249190527572382	0.999995694834233007	0.792611966215118535	0	0	5.50271668204495036e-06
0	0.770000000000000018	0.000646427226630552632	0.899992582738988633	0.0653860878108677296	-0.000159106235210022497	-0.0651847142282539066	0.999996047329981597	0.794591089705285247	0	0	5.60449202905837759e-06
0	0.772499999999999964	0.000581020378173757734	0.899992204738199519	0.0652233040341221593	-0.000143953123393946369	-0.0650414548419525618	0.999996360225836378	0.796575701431604832	0	0	5.70093119240049368e-06
0	0.775000000000000022	0.000525017963742768767	0.899991861805678472	0.0650608816056271327	-0.00013093057887132351	-0.0648957928951758994	0.99999663949555917	0.798565735189318615	0	0	5.79255953463717904e-06
0	0.777499999999999969	0.000476706195209730677	0.899991549127992285	0.0648988258572385929	-0.000119654823625885623	-0.0647482333612647148	0.999996889986128012	0.800561139626660756	0	0	5.87982926579755667e-06
0	0.780000000000000027	0.000434743392134395723	0.899991262739339937	0.0647371410056676727	-0.000109824811675752324	-0.0645991721497140431	0.999997115669458592	0.802561874934985653	0	0	5.96313229994158987e-06
0	0.782499999999999973	0.000398067342510022293	0.899990999342711762	0.0645758303882692092	-0.000101201733460929845	-0.0644489231256152456	0.999997319829868836	0.8045679103836062	0	0	6.0428104297143372e-06
0	0.785000000000000031	0.00036582842927218584	0.899990756174455009	0.064414896641601091	-9.35942000895163926e-05	-0.0642977376410514417	0.999997505205570181	0.806579222459059775	0	0	6.11916345806679872e-06
0	0.787499999999999978	0.000337340664720908734	0.899990530900449337	0.0642543418383065001	-8.68473800670930358e-05	-0.0641458188558524656	0.999997674096772204	0.808595793443330213	0	0	6.19245575676642127e-06
0	0.790000000000000036	0.000312045366224866783	0.899990321535619087	0.0640941675932295007	-8.08349294873449939e-05	-0.0639933323757426453	0.999997828449210147	0.810617610315228276	0	0	6.26292160089775519e-06
0	0.792499999999999982	0.000289483883792684971	0.899990126380888267	0.0639343751465322602	-7.54529249070421987e-05	-0.063840414250399935	0.999997969919354412	0.81264466389266854	0	0	6.33076954192876227e-06
0	0.79500000000000004	0.000269276895217496204	0.899989943973327655	0.0637749654294217511	-7.06152510057275968e-05	-0.0636871770537325854	0.999998099925803907	0.814676948156610181	0	0	6.39618601885894112e-06
0	0.797499999999999987	0.000251108524733534288	0.899989773046381281	0.0636159391165851129	-6.62500579739048898e-05	-0.0635337145539900949	0.999998219690153789	0.816714459713459129	0	0	6.45933836053842873e-06
0	0.800000000000000044	0.000234714044543227196	0.899989612497876346	0.0634572966683656925	-6.22970144281526593e-05	-0.0633801053351807225	0.999998330269757485	0.818757197364056832	0	0	6.5203772977054247e-06
0	0.802499999999999991	0.000219870265805666154	0.899989461364093635	0.0632990383649468663	-5.87051581869822996e-05	-0.0632264156303693481	0.999998432584194186	0.820805161755473134	0	0	6.57943907733271395e-06
0	0.805000000000000049	0.000206387968344323713	0.899989318798602334	0.0631411643342562195	-5.54312007800132666e-05	-0.0630727015568503663	0.999998527436803175	0.822858355097689231	0	0	6.63664725218575094e-06
0	0.807499999999999996	0.000194105890010565219	0.899989184054865832	0.0629836745748957039	-5.24381794758927268e-05	-0.0629190108932103087	0.999998615532322832	0.824916780931533311	0	0	6.69211420343431086e-06
0	0.810000000000000053	0.000182885919496278415	0.899989056471859783	0.0628265689751025813	-4.96943777713641807e-05	-0.0627653845024954138	0.999998697491427224	0.826980443937410548	0	0	6.74594244252397255e-06
0	0.8125	0.000172609225247810638	0.89998893546210823	0.0626698473285201424	-4.71724549439719753e-05	-0.0626118574797824012	0.999998773862779688	0.829049349776727618	0	0	6.79822572949459866e-06
0	0.814999999999999947	0.000163173118063519862	0.899988820501678388	0.0625135093473877107	-4.48487396505058838e-05	-0.0624584600834958981	0.999998845133079906	0.831123504959698889	0	0	6.84905003783455797e-06
0	0.817500000000000004	0.000154488492840387792	0.899988711121768148	0.0623575546736295158	-4.27026531671540832e-05	-0.0623052184958236208	0.999998911735484386	0.833202916734569032	0	0	6.89849439038544687e-06
0	0.819999999999999951	0.000146477730574301468	0.899988606901598431	0.0622019828882231715	-4.071623577478861e-05	-0.0621521554471576934	0.999998974056697243	0.835287592994327865	0	0	6.94663158637218345e-06
0	0.822500000000000009	0.00013907296845777628	0.89998850746238046	0.0620467935191511277	-3.88737557307261729e-05	-0.0619992907316624098	0.99999903244296906	0.837377542197791702	0	0	6.99352883609558177e-06
0	0.824999999999999956	0.000132214666152652427	0.899988412462172094	0.0618919860481795328	-3.7161384766094947e-05	-0.0618466416351405521	0.999999087205195814	0.83947277330254344	0	0	7.03924831696761128e-06
0	0.827500000000000013	0.00012585041172946676	0.899988321591474572	0.0617375599166610431	-3.55669274771546525e-05	-0.0616942232918492109	0.999999138623268946	0.841573295707713998	0	0	7.08384766227029429e-06
0	0.82999999999999996	0.000119933922599679832	0.89998823456944721	0.0615835145305221945	-3.4079594614275505e-05	-0.0615420489834428014	0.999999186949802832	0.843679119204967409	0	0	7.1273803921569143e-06
0	0.832500000000000018	0.000114424205915508725	0.899988151140642345	0.0614298492645656696	-3.26898123115616009e-05	-0.0613901303905325033	0.999999232413340433	0.845790253936356873	0	0	7.16989629486594217e-06
0	0.834999999999999964	0.000109284850021706959	0.899988071072177376	0.0612765634661951442	-3.13890608859608041e-05	-0.0612384778052609338	0.999999275221119532	0.84790671035795806	0	0	7.2114417648864458e-06
0	0.837500000000000022	0.000104483424112955525	0.899987994151277726	0.0611236564586509004	-3.01697380784379351e-05	-0.0610871003116513628	0.999999315561469038	0.850028499208383526	0	0	7.25206010375831493e-06
0	0.839999999999999969	9.99909676308585738e-05	0.899987920183136114	0.0609711275438298492	-2.90250425886752901e-05	-0.0609360059392005174	0.999999353605890207	0.852155631481432918	0	0	7.29179178834758809e-06
0	0.842500000000000027	9.57815544035955924e-05	0.899987848989039274	0.0608189760047507105	-2.79488745308185853e-05	-0.0607852017941609216	0.999999389510871861	0.854288118402264485	0	0	7.33067471071745461e-06
0	0.844999999999999973	9.18319192901306813e-05	0.899987780404726045	0.0606672011077155418	-2.69357500554120556e-05	-0.0606346941721444474	0.999999423419475786	0.856425971406571951	0	0	7.36874439312163039e-06
0	0.847500000000000031	8.81211372986689945e-05	0.899987714278942752	0.0605158021042102659	-2.59807278774480444e-05	-0.0604844886550268482	0.999999455462727727	0.858569202122339115	0	0	7.40603418114667828e-06
0	0.849999999999999978	8.46303469235754058e-05	0.899987650472169554	0.0603647782325802962	-2.50793458485135968e-05	-0.0603345901946079968	0.999999485760839746	0.860717822353806672	0	0	7.44257541760836933e-06
0	0.852500000000000036	8.13425108748266901e-05	0.89998758885549357	0.0602141287195115948	-2.42275660318361791e-05	-0.0601850031850595796	0.999999514424287805	0.862871844067351845	0	0	7.47839759946301332e-06
0	0.854999999999999982	7.82422085399692158e-05	0.899987529309610679	0.0600638527813431369	-2.34217270012956151e-05	-0.0600357315258468124	0.999999541554763227	0.865031279379017803	0	0	7.51352851966506226e-06
0	0.85750000000000004	7.53154554592461167e-05	0.899987471723938004	0.0599139496252325474	-2.26585022966366052e-05	-0.0598867786765315269	0.999999567246016907	0.867196140543477267	0	0	7.5479943956892795e-06
0	0.859999999999999987	7.25495458733793619e-05	0.89998741599582377	0.0597644184501938958	-2.19348641427713544e-05	-0.0597381477046331766	0.999999591584607384	0.869366439944242009	0	0	7.58181998617615263e-06
0	0.862500000000000044	6.99329150357641538e-05	0.899987362029841087	0.0596152584480235045	-2.12480516832869028e-05	-0.0595898413275363428	0.999999614650567081	0.871542190084961033	0	0	7.61502869699584632e-06
0	0.864999999999999991	6.74550185051359108e-05	0.899987309737157903	0.0594664688041276757	-2.05955430965322764e-05	-0.0594418619492775302	0.999999636517996615	0.873723403581667113	0	0	7.64764267786574726e-06
0	0.867500000000000049	6.510622606886729e-05	0.8999872590349699	0.0593180486982641947	-1.99750310606982988e-05	-0.0592942116929149818	0.999999657255595253	0.875910093155859659	0	0	7.67968291050450508e-06
0	0.869999999999999996	6.28777283055437231e-05	0.899987209845993341	0.0591699973052079095	-1.93844011151945628e-05	-0.0591468924290783141	0.999999676927136649	0.878102271628316999	0	0	7.71116928919764312e-06
0	0.872500000000000053	6.07614540958922866e-05	0.899987162098006777	0.0590223137953491406	-1.8821712533615838e-05	-0.0589999058012052116	0.999999695591894944	0.880299951913556145	0	0	7.74212069454546281e-06
0	0.875	5.87499976399952217e-05	0.899987115723439368	0.0588749973352328676	-1.82851813797816083e-05	-0.0588532532478985917	0.999999713305028015	0.882503147014859657	0	0	7.77255506107657375e-06
0	0.877499999999999947	5.68365537509940566e-05	0.899987070658997634	0.0587280470880451461	-1.77731654666039271e-05	-0.0587069360227735343	0.999999730117922314	0.884711870019807667	0	0	7.80248943931530691e-06
0	0.880000000000000004	5.5014860368962637e-05	0.899987026845328941	0.0585814622140528388	-1.72841509766158248e-05	-0.0585609552121123117	0.999999746078504614	0.886926134096255314	0	0	7.83194005286083064e-06
0	0.882499999999999951	5.32791473901172985e-05	0.899986984226715303	0.0584352418710016794	-1.6816740537579818e-05	-0.0584153117505996772	0.999999761231522344	0.889145952488706537	0	0	7.86092235092825193e-06
0	0.885000000000000009	5.16240910308218837e-05	0.899986942750796826	0.0582893852144771157	-1.6369642574690118e-05	-0.0582700064353739791	0.999999775618798825	0.891371338515041356	0	0	7.88945105679222646e-06
0	0.887499999999999956	5.00447730524822276e-05	0.899986902368318797	0.0581438913982320477	-1.59416617851020285e-05	-0.0581250399385975294	0.999999789279463425	0.893602305563556354	0	0	7.91754021250738435e-06
0	0.890000000000000013	4.85366442655177366e-05	0.899986863032902207	0.0579987595744847276	-1.55316906015866499e-05	-0.0579804128187218284	0.999999802250160608	0.895838867090287372	0	0	7.94520322023366166e-06
0	0.89249999999999996	4.70954918063704042e-05	0.899986824700834465	0.0578539888941900296	-1.51387015292177564e-05	-0.0578361255306008848	0.999999814565240897	0.898081036616582451	0	0	7.97245288049165908e-06
0	0.895000000000000018	4.57174097489021491e-05	0.899986787330878002	0.0577095785072867726	-1.47617402544631434e-05	-0.0576921784345852534	0.999999826256933622	0.900328827726900816	0	0	7.99930142759136706e-06
0	0.897499999999999964	4.43987726674310856e-05	0.899986750884094966	0.0575655275629234284	-1.43999194387331116e-05	-0.0575485718047129488	0.999999837355504906	0.902582254066812806	0	0	8.02576056249970727e-06
0	0.900000000000000022	4.3136211817174086e-05	0.899986715323687458	0.0574218352096644083	-1.4052413119495849e-05	-0.0574053058360983748	0.999999847889401772	0.904841329341183442	0	0	8.05184148336737636e-06
0	0.902499999999999969	4.19265936413837359e-05	0.899986680614850432	0.0572785005956788287	-1.37184516521688183e-05	-0.0572623806516077971	0.999999857885384036	0.90710606731251775	0	0	8.07755491388689918e-06
0	0.905000000000000027	4.07670003474414067e-05	0.899986646724636685	0.0571355228689133243	-1.33973171332335302e-05	-0.0571197963078994356	0.99999986736864499	0.909376481799455516	0	0	8.1029111297006343e-06
0	0.907499999999999973	3.96547123289736625e-05	0.899986613621832743	0.0569929011772506086	-1.30883392533259735e-05	-0.0569775528008963084	0.999999876362921536	0.911652586675397614	0	0	8.12791998298244598e-06
0	0.910000000000000031	3.85871922349845242e-05	0.899986581276845055	0.0568506346686548716	-1.27908915342335293e-05	-0.056835650070751996	0.999999884890595769	0.91393439586725489	0	0	8.15259092537474653e-06
0	0.912499999999999978	3.75620705133639099e-05	0.899986549661594526	0.0567087224913054924	-1.25043879100558742e-05	-0.0566940880063624975	0.99999989297278824	0.916221923354304635	0	0	8.1769330293792072e-06
0	0.915000000000000036	3.65771322738961402e-05	0.899986518749419595	0.0565671637937198435	-1.22282796166004363e-05	-0.0565528664494708011	0.999999900629443439	0.918515183167147531	0	0	8.2009550083454685e-06
0	0.917499999999999982	3.56303053350437438e-05	0.899986488514986527	0.0564259577248664504	-1.19620523576101924e-05	-0.0564119851984062823	0.999999907879408401	0.920814189386753745	0	0	8.22466523516769007e-06
0	0.92000000000000004	3.47196493348245205e-05	0.89998645893420659	0.0562851034342691098	-1.17052237201645919e-05	-0.0562714440114949338	0.999999914740505869	0.923118956143591407	0	0	8.2480717597699771e-06
0	0.922499999999999987	3.38433457981457408e-05	0.899986429984159453	0.0561446000721029376	-1.14573408142048105e-05	-0.0561312426101737982	0.999999921229600575	0.925429497616828911	0	0	8.27118232549454849e-06
0	0.925000000000000044	3.29996890665040787e-05	0.899986401643022016	0.0560044467892829162	-1.12179781144224941e-05	-0.0559913806818381071	0.999999927362661967	0.927745828033606945	0	0	8.29400438445598106e-06
0	0.927499999999999991	3.21870780052857519e-05	0.899986373890002578	0.0558646427375457111	-1.09867354847837407e-05	-0.0558518578824473977	0.999999933154820719	0.930067961668369914	0	0	8.31654511194886893e-06
0	0.930000000000000049	3.1404008412672102e-05	0.899986346705279772	0.0557251870695251381	-1.07632363679316956e-05	-0.0557126738389136858	0.999999938620421913	0.932395912842256869	0	0	8.33881141998597316e-06
0	0.932499999999999996	3.06490660647029678e-05	0.899986320069945611	0.0555860789388220519	-1.0547126124415161e-05	-0.0555738281512919638	0.999999943773073996	0.934729695922541959	0	0	8.36080997000520504e-06
0	0.935000000000000053	2.99209203350470077e-05	0.899986293965952644	0.0554473175000688573	-1.0338070507273285e-05	-0.055435320394791876	0.999999948625694524	0.937069325322124169	0	0	8.38254718482847261e-06
0	0.9375	2.92183183361882648e-05	0.89998626837606488	0.0553089019089893011	-1.01357542595914253e-05	-0.0552971501216269062	0.999999953190551683	0.939414815499059364	0	0	8.40402925991042729e-06
0	0.939999999999999947	2.85400795341783642e-05	0.899986243283811937	0.0551708313224537478	-9.93987982389070139e-06	-0.0551593168627159541	0.999999957479304147	0.941766180956133514	0	0	8.42526217394077021e-06
0	0.942500000000000004	2.78850907933225756e-05	0.899986218673446303	0.0550331048985304508	-9.75016615310844625e-06	-0.0550218201292506093	0.999999961503036827	0.944123436240471348	0	0	8.44625169883049107e-06
0	0.944999999999999951	2.72523018126080707e-05	0.899986194529903361	0.0548957217965330077	-9.56634761430867694e-06	-0.0548846594141400856	0.999999965272295288	0.946486595943179854	0	0	8.46700340912454558e-06
0	0.947500000000000009	2.66407209177921267e-05	0.89998617083876431	0.0547586811770643597	-9.38817297654262241e-06	-0.054747834193344759	0.999999968797116723	0.948855674699022655	0	0	8.48752269090003475e-06
0	0.949999999999999956	2.60494111791742533e-05	0.899986147586221197	0.0546219822020575993	-9.21540447600511739e-06	-0.0546113439271077861	0.999999972087059597	0.951230687186122581	0	0	8.50781475015839053e-06
0	0.952500000000000013	2.54774868257978682e-05	0.899986124759044492	0.054485624034813801	-9.04781695152598817e-06	-0.054475188061093735	0.99999997515123118	0.953611648125691991	0	0	8.52788462075396163e-06
0	0.95499999999999996	2.49241099304353675e-05	0.899986102344552452	0.0543496058400371393	-8.88519704437050401e-06	-0.0543393660274421389	0.99999997799831275	0.955998572281785197	0	0	8.5477371718983934e-06
0	0.957500000000000018	2.43884873425415094e-05	0.899986080330582694	0.0542139267838674249	-8.72734245702773316e-06	-0.0542038772457432358	0.999999980636583463	0.958391474461076642	0	0	8.56737711525535546e-06
0	0.959999999999999964	2.38698678480808724e-05	0.899986058705465664	0.0540785860339103724	-8.57406126600949576e-06	-0.0540687211239423218	0.999999983073942889	0.960790369512656839	0	0	8.58680901166820764e-06
0	0.962500000000000022	2.33675395375221306e-05	0.899986037457998655	0.0539435827592655986	-8.42517128429029751e-06	-0.053933897059178379	0.999999985317931772	0.963195272327850072	0	0	8.60603727751200841e-06
0	0.964999999999999969	2.28808273640690452e-05	0.899986016577423165	0.0538089161305526711	-8.28049946907574194e-06	-0.0537994044385629588	0.999999987375751354	0.965606197840048752	0	0	8.62506619073470979e-06
0	0.967500000000000027	2.2409090877251181e-05	0.899985996053402459	0.053674585319935228	-8.13988137148211089e-06	-0.053665242639903514	0.999999989254281796	0.968023161024564649	0	0	8.64389989657702509e-06
0	0.969999999999999973	2.19517221175524746e-05	0.899985975876000377	0.0535405895011434249	-8.00316062473376705e-06	-0.0535314110323759501	0.999999990960099283	0.970446176898495549	0	0	8.66254241300037532e-06
0	0.972500000000000031	2.15081436585884411e-05	0.899985956035662227	0.0534069278494946689	-7.87018846761909239e-06	-0.0533979089771505072	0.99999999249949223	0.972875260520607243	0	0	8.68099763584445921e-06
0	0.974999999999999978	2.10778067858408136e-05	0.899985936523195917	0.0532735995419129291	-7.7408233007029339e-06	-0.0532647358279742938	0.999999993878475824	0.97531042699122672	0	0	8.69926934371813671e-06
0	0.977500000000000036	2.06601898009584062e-05	0.899985917329754859	0.0531406037569465695	-7.61493027266200225e-06	-0.0531318909317141513	0.999999995102806793	0.97775169145215024	0	0	8.71736120265414262e-06
0	0.979999999999999982	2.02547964409660608e-05	0.899985898446821531	0.0530079396747849332	-7.49238089410254857e-06	-0.0529993736288629572	0.999999996177996398	0.980199069086560848	0	0	8.73527677054173712e-06
0	0.98250000000000004	1.98611544055538047e-05	0.899985879866192162	0.0528756064772736498	-7.37305267751631141e-06	-0.0528671832540116016	0.999999997109322636	0.982652575118958871	0	0	8.75301950132450955e-06
0	0.984999999999999987	1.94788139815660344e-05	0.899985861579961632	0.0527436033479288732	-7.2568288004374112e-06	-0.0527353191362901069	0.999999997901842574	0.985112224815099968	0	0	8.7705927490172729e-06
0	0.987500000000000044	1.91073467597502322e-05	0.89998584358051037	0.0526119294719503347	-7.14359779095836391e-06	-0.0526037805997792637	0.999999998560403003	0.987578033481944728	0	0	8.78799977151773755e-06
0	0.989999999999999991	1.87463444353830333e-05	0.899985825860491029	0.0524805840362335685	-7.03325323341043165e-06	-0.0524725669638956421	0.999999999089650982	0.990050016467616034	0	0	8.80524373423624218e-06
0	0.992500000000000049	1.83954176865563923e-05	0.899985808412816168	0.0523495662293810282	-6.92569349273176122e-06	-0.0523416775437517967	0.999999999494043501	0.992528189161364982	0	0	8.82232771357561252e-06
0	0.994999999999999996	1.80541951252388699e-05	0.899985791230646592	0.0522188752417124813	-6.82082145647676509e-06	-0.0522111116504931708	0.999999999777856918	0.995012566993543901	0	0	8.83925470022258735e-06
0	0.997500000000000053	1.77223223152833675e-05	0.899985774307380804	0.0520885102652744805	-6.71854429300386901e-06	-0.0520808685916136355	0.999999999945195506	0.99750316543558748	0	0	8.85602760231135953e-06
0	1	1.73994608526628625e-05	0.899985757636643791	0.0519584704938491626	-6.61877322473324118e-06	-0.0519509476712511076	1	1	0	0	8.87264924841356331e-06
