# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.840376034835269681	-0.106178563660730307	0	3.43197784987644208e-20	-7.92454236664963396e-05	0.731490963816012307	0.654904929347572051	-1.31035544631723266	1.52306852896361249e-08	0.654904929347572051	-7.92454236664963396e-05	1.46298192763202461	0.000545587622088561375
0	0.841946831162064591	-0.108529355393507443	0	4.06094276347071366e-11	-0.999933536892247288	0.732519178853490827	0.65425911686019711	-1.30805578456273719	8.05274825688751014e-08	0.65425911686019711	-0.999933536892247288	1.46503835770698165	-0.000462449157657029986
0	0.8435176274888595	-0.112191719189766781	0	4.3766180001537108e-11	-0.999967409093831749	0.733545590014310744	0.652608162253335955	-1.30575289540895678	1.3874256464795627e-07	0.652608162253335955	-0.999967409093831749	1.46709118002862149	0.00053657090228487192
0	0.845088423815654299	-0.114566689959832158	0	4.58746739919360124e-11	-0.999979751995948796	0.734570180284839114	0.651940687335795022	-1.30344678454966045	2.1883808223184435e-07	0.651940687335795022	-0.999979751995948796	1.46914036056967823	-0.000434590121929590012
0	0.84665922014244932	-0.118244254880633171	0	4.78395665645331141e-11	-0.99998700589078493	0.735592935156504923	0.650271259838176241	-1.3011374577281356	3.44775051843736707e-07	0.650271259838176241	-0.99998700589078493	1.47118587031300985	0.000594938051783122646
0	0.848230016469244119	-0.120620254828642692	0	4.962504121332042e-11	-0.999991316381725115	0.736613851385338192	0.649599654575107044	-1.29882492071555311	5.17994316091752178e-07	0.649599654575107044	-0.999991316381725115	1.47322770277067638	-0.000374388434660977154
0	0.849800812796039029	-0.124286012378164612	0	5.11617041040683383e-11	-0.999993861699563613	0.737632930637351469	0.647932348306891615	-1.29650917928556209	7.30125833882893476e-07	0.647932348306891615	-0.999993861699563613	1.47526586127470294	0.000644482671778856542
0	0.851371609122833939	-0.126661462756542442	0	5.2470991870772014e-11	-0.999995432409701346	0.738650170572002218	0.647257762973535544	-1.29419023921287568	9.80821737053339748e-07	0.647257762973535544	-0.999995432409701346	1.47730034114400444	-0.000325286734195406879
0	0.852942405449628849	-0.130312463325766126	0	5.35823843354538664e-11	-0.999996445917045063	0.739665574632854983	0.645594841190034185	-1.29186810627046511	1.25817501095661366e-06	0.645594841190034185	-0.999996445917045063	1.47933114926570997	0.000678423890396739893
0	0.854513201776423759	-0.132680313568186881	0	5.45034401521154396e-11	-0.999997113122504278	0.740679144735215678	0.644922694497180538	-1.2895427862228892	1.55334422752445871e-06	0.644922694497180538	-0.999997113122504278	1.48135828947043136	-0.000302602771471871534
0	0.856083998103218669	-0.136292417990225234	0	5.51895603185138663e-11	-0.999997527353919446	0.741690899093500056	0.643282964027417137	-1.28721428480309275	1.82489876589703876e-06	0.643282964027417137	-0.999997527353919446	1.48338179818700011	0.000648356748258471782
0	0.857654794430013578	-0.138591761358111021	0	5.55735374372246026e-11	-0.999997732656588423	0.742700876919613617	0.64266074348683544	-1.28488260765380735	1.98942195345857842e-06	0.64266074348683544	-0.999997732656588423	1.48540175383922723	-0.000438879319863527684
0	0.859225590756808377	-0.142174048229842587	0	5.56815815459842179e-11	-0.999997787288521733	0.743709091216143148	0.641037568421460757	-1.28254776033574758	2.01592456492663732e-06	0.641037568421460757	-0.999997787288521733	1.4874181824322863	0.000472623492826063085
0	0.860796387083603398	-0.144540497993547679	0	5.56447913335003733e-11	-0.999997768835162559	0.744715498357136796	0.640359801595767664	-1.28020974845773661	1.98668321664197354e-06	0.640359801595767664	-0.999997768835162559	1.48943099671427359	-0.000509854733798720261
0	0.862367183410398197	-0.148159648373789976	0	5.55811841042661311e-11	-0.999997736567053153	0.74572007024315845	0.638700849216337851	-1.27786857774125284	1.95293039660941322e-06	0.638700849216337851	-0.999997736567053153	1.4914401404863169	0.00046687930857713944
0	0.863937979737193107	-0.150543064172069974	0	5.554387206789383e-11	-0.999997717421824861	0.746722793587142997	0.638006164774696405	-1.2755242539727969	1.93628288659959552e-06	0.638006164774696405	-0.999997717421824861	1.49344558717428599	-0.000488075576595914384
0	0.865508776063988017	-0.154157428878639813	0	5.554999210755582e-11	-0.999997720573152726	0.747723665597562537	0.636343658109370769	-1.27317678296411829	1.937375508003934e-06	0.636343658109370769	-0.999997720573152726	1.49544733119512507	0.000489466745376754275
0	0.867079572390782927	-0.156545227817869004	0	5.56040106263369289e-11	-0.999997748200343928	0.748722680594952616	0.635641742351320427	-1.27082617054027347	1.96262808763916978e-06	0.635641742351320427	-0.999997748200343928	1.49744536118990523	-0.000457314162367383759
0	0.868650368717577726	-0.160150018755856993	0	5.57041810161531333e-11	-0.999997798548287964	0.749719838670034	0.63397935119336879	-1.26847242253509895	2.00692924545206731e-06	0.63397935119336879	-0.999997798548287964	1.499439677340068	0.000513720148361374029
0	0.870221165044372746	-0.162539844083832929	0	5.58427890030840448e-11	-0.999997866364624066	0.750715135519487542	0.633271956282772441	-1.26611554478904953	2.07396484155871543e-06	0.633271956282772441	-0.999997866364624066	1.50143027103897508	-0.00042836777649535307
0	0.871791961371167656	-0.166129997403823781	0	5.59742858306556372e-11	-0.999997928769596589	0.751708574339424174	0.631613634535849622	-1.26375554314431127	2.15243106303631066e-06	0.631613634535849622	-0.999997928769596589	1.50341714867884835	0.000528274072612022749
0	0.873362757697962455	-0.168466651151361002	0	5.59943716578786889e-11	-0.999997938139768894	0.752700185151772061	0.63094446473215926	-1.26139242339090396	2.17738159125498903e-06	0.63094446473215926	-0.999997938139768894	1.50540037030354412	-0.000496506073414559879
0	0.874933554024757476	-0.172002062057767524	0	5.58152498743500554e-11	-0.999997853059016339	0.753689996348731572	0.629322293056891024	-1.25902619122708281	2.08713858820684132e-06	0.629322293056891024	-0.999997853059016339	1.50737999269746314	0.000381605113300764742
0	0.876504350351552275	-0.174360881921642397	0	5.56093894972452257e-11	-0.999997750932911433	0.754677991213370869	0.62863183859887839	-1.25665685233276547	1.91025140888650264e-06	0.62863183859887839	-0.999997750932911433	1.50935598242674174	-0.000606824864991306612
0	0.878075146678347185	-0.178150919706799027	0	5.56722977940045062e-11	-0.999997782646393274	0.755664004401955358	0.626799144736174152	-1.25428441267384949	1.9725321767538733e-06	0.626799144736174152	-0.999997782646393274	1.51132800880391072	0.000686123201501187552
0	0.879645943005142095	-0.180403410477638193	0	5.58768195369455385e-11	-0.999997882692720053	0.756648099160019405	0.62618921699821084	-1.2519088783766068	2.14262395763862347e-06	0.62618921699821084	-0.999997882692720053	1.51329619832003881	-0.000469555619814876479
0	0.881216739331937005	-0.183942447090881978	0	5.58983068057610098e-11	-0.999997892938049082	0.757630426635195531	0.624548970275787374	-1.2495302552305434	2.11337499107834375e-06	0.624548970275787374	-0.999997892938049082	1.51526085327039106	0.00043231467896864828
0	0.882787535658731803	-0.186318776419354126	0	5.5748627158580227e-11	-0.999997820525874603	0.758610906134494112	0.623836301033247054	-1.24714854891449489	2.04132376284505667e-06	0.623836301033247054	-0.999997820525874603	1.51722181226898822	-0.000524053151999215316
0	0.884358331985526824	-0.189861164780610048	0	5.55125416858379969e-11	-0.999997701220828539	0.759589529553014398	0.622185734830010162	-1.24476376524677823	1.93784161309138635e-06	0.622185734830010162	-0.999997701220828539	1.5191790591060288	0.000392295586757906989
0	0.885929128312321623	-0.192232835117222001	0	5.51537847080314604e-11	-0.99999750730377257	0.760566296565400202	0.621472651332290127	-1.24237591005895465	1.79874993974023927e-06	0.621472651332290127	-0.99999750730377257	1.5211325931308004	-0.000569392605625607118
0	0.887499924639116533	-0.195742636351486032	0	5.45974825811437572e-11	-0.999997173763191194	0.761541221730071771	0.619840621484784804	-1.23998498916022903	1.59011173332179981e-06	0.619840621484784804	-0.999997173763191194	1.52308244346014354	0.000303746190659426318
0	0.889070720965911554	-0.198124058739435227	0	5.3764975786567621e-11	-0.999996589433562733	0.762514295586004365	0.619115491837819554	-1.23759100835179781	1.32603798963724548e-06	0.619115491837819554	-0.999996589433562733	1.52502859117200873	-0.000639975323841301957
0	0.890641517292706353	-0.201635461304831121	0	5.25105789309090992e-11	-0.999995473046077388	0.763485511034755149	0.617474423968450759	-1.23519397346086701	1.01592368199440558e-06	0.617474423968450759	-0.999995473046077388	1.5269710220695103	0.000245125523965494807
0	0.892212313619501263	-0.204019365622158111	0	5.03269384004549097e-11	-0.999992588816486117	0.764454863097143167	0.616742954634030505	-1.23279389033362019	6.64934418166852783e-07	0.616742954634030505	-0.999992588816486117	1.52890972619428633	-0.000692018934440818967
0	0.893783109946296173	-0.207516623773922382	0	4.0145666248809599e-11	-0.999926201547732596	0.765422354598876198	0.615105484568106764	-1.2303907648196164	2.62635217544406063e-07	0.615105484568106764	-0.999926201547732596	1.5308447091977524	0.000179795683402872442
0	0.895353906273091082	-0.209892997752818111	0	2.75101864473517812e-12	-0.638817052470896374	0.766387986893817597	0.61437573902485787	-1.22798460276185373	-1.98456025577696744e-07	0.61437573902485787	-0.638817052470896374	1.53277597378763519	-0.0007668752878620122
0	0.896924702599885881	-0.214098457615138571	0	2.75170869529706932e-12	-0.638880238725993088	0.767351299198736125	0.612151581527688005	-1.22557541072499832	1.98462514890821671e-07	0.612151581527688005	-0.638880238725993088	1.53470259839747225	0.00127224766962230618
0	0.898495498926680902	-0.215776097947188661	0	4.75952056588957449e-11	-0.999986268962216762	0.768312735567923788	0.611987223468495101	-1.22316319529999551	5.60527952249448066e-07	0.611987223468495101	-0.999986268962216762	1.53662547113584758	-0.000811251636994692049
0	0.900066295253475701	-0.219284158767426185	0	4.69945065660364143e-12	-0.774973768345569414	0.769272737201658008	0.610324819611905545	-1.22074796168723476	5.9468870787326817e-10	0.610324819611905545	-0.774973768345569414	1.53854547440331602	9.8322463423672346e-05
0	0.901637091580270611	-0.22211248674644507	0	1.40179425490086374e-13	-0.159312998421234919	0.770230561352247656	0.609214765821178617	-1.21832971556077752	-5.78396248600109446e-10	0.609214765821178617	-0.159312998421234919	1.54046112270449531	-9.98160815797177747e-05
0	0.903207887907065521	-0.2251818174998379	0	4.44273384179723223e-15	0.0285071963263503758	0.771186483873981699	0.607903590555342266	-1.21590846332807723	5.73104131384828671e-10	0.607903590555342266	0.0285071963263503758	1.5423729677479634	0.000101282217392695273
0	0.904778684233860431	-0.228002639178131294	0	2.87285723046717377e-13	-0.226806227130494809	0.772140504717412135	0.606793473800706473	-1.21348421096335524	-5.69195189892332451e-10	0.606793473800706473	-0.226806227130494809	1.54428100943482427	-0.000102736638057709939
0	0.906349480560655341	-0.23107054509588526	0	1.17959763139036381e-12	-0.444270225523929252	0.77309261923807715	0.605476385026290864	-1.21105696444820388	5.75724930401055308e-10	0.605476385026290864	-0.444270225523929252	1.5461852384761543	0.000104194395622148051
0	0.90792027688745025	-0.23388381599702035	0	1.39345638967731399e-12	-0.478939295845659863	0.774042827368648712	0.604366182544846975	-1.20862672977162089	-5.55972915186586358e-10	0.604366182544846975	-0.478939295845659863	1.54808565473729742	-0.000105635318073060702
0	0.90949107321424516	-0.236950111213031056	0	3.31054326009601363e-13	-0.243068828196402992	0.774991124500207573	0.603043225516268544	-1.20619351292994459	5.6445986765324949e-10	0.603043225516268544	-0.243068828196402992	1.54998224900041515	0.00010706189740750105
0	0.911061869541039959	-0.239755794941400036	0	1.7180130077546369e-14	0.0560317803899360867	0.775937510542142661	0.601932907660760574	-1.20375731992689849	-5.61406219291351105e-10	0.601932907660760574	0.0560317803899360867	1.55187502108428532	-0.000108495394622654118
0	0.91263266586783498	-0.242820303852339159	0	5.08014063276997269e-15	0.0304829371259277837	0.776881980914730041	0.600604119547689885	-1.20131815677354181	5.55652652738015862e-10	0.600604119547689885	0.0304829371259277837	1.55376396182946008	0.000109917678162041454
0	0.914203462194629779	-0.245618337667689646	0	4.40053374344593314e-13	-0.279088314880348465	0.777824535521101867	0.599493678357769011	-1.19887602948828209	-5.5140461204673956e-10	0.599493678357769011	-0.279088314880348465	1.55564907104220373	-0.000111327227255930694
0	0.915774258521424689	-0.248680880140529859	0	3.46785524509961344e-13	-0.248629030043632404	0.778765169814046532	0.598159100553498968	-1.19643094409681527	5.60532691137065545e-10	0.598159100553498968	-0.248629030043632404	1.55753033962809306	0.000112742989817338213
0	0.917345054848219599	-0.251471191074394307	0	2.12369334243189215e-14	0.062287484874242946	0.779703883697225875	0.597048536702120103	-1.19398290663213547	-5.57703325285011049e-10	0.597048536702120103	0.062287484874242946	1.55940776739445175	-0.000114166772104740133
0	0.918915851175014509	-0.254531633810164193	0	1.1254703446979767e-13	-0.142898756400704402	0.780640672625461662	0.595708171798044916	-1.19153192313452938	5.51880769094157177e-10	0.595708171798044916	-0.142898756400704402	1.56128134525092332	0.000115579538439547491
0	0.920486647501809307	-0.257314153317356409	0	1.33528803930435712e-12	-0.469879469489665524	0.781575536500059287	0.594597482283602652	-1.18907799965157568	-5.36191932403329327e-10	0.594597482283602652	-0.469879469489665524	1.56315107300011857	-0.000116964915629624855
0	0.922057443828604328	-0.260372283927276349	0	1.13747462341652957e-12	-0.436967288545208499	0.782508470830196368	0.593251399487380815	-1.18662114223806237	5.46359806042573195e-10	0.593251399487380815	-0.436967288545208499	1.56501694166039274	0.000118343263300735302
0	0.923628240155399238	-0.263146995427167019	0	1.19402381720467049e-12	-0.446732672473438619	0.783439475480520064	0.592140537637835918	-1.18416135695604474	-5.33606897980301145e-10	0.592140537637835918	-0.446732672473438619	1.56687895096104013	-0.00011971831962709345
0	0.925199036482194037	-0.266202633998211424	0	5.33589158689520284e-13	-0.306234330997898985	0.784368545993604505	0.590788779468525371	-1.18169864987479301	5.44444860049937071e-10	0.590788779468525371	-0.306234330997898985	1.56873709198720901	0.000121090937742263094
0	0.926769832808989058	-0.268969460322445508	0	5.57343008741157655e-13	-0.312694787519882111	0.785295682237384329	0.589677749468498602	-1.17923302707078714	-5.40133821408136164e-10	0.589677749468498602	-0.312694787519882111	1.57059136447476866	-0.000122471866210061009
0	0.928340629135783857	-0.272022476993743489	0	5.05473016966591725e-13	-0.298374733504844281	0.786220879754856217	0.588320316467786597	-1.17676449462771182	5.51432896019190119e-10	0.588320316467786597	-0.298374733504844281	1.57244175950971243	0.000123861692138627077
0	0.929911425462578767	-0.274781297153466664	0	5.28481361775610376e-13	-0.304824086563268093	0.787144138446660091	0.587209159957053251	-1.17429305863641442	-5.47799037290118237e-10	0.587209159957053251	-0.304824086563268093	1.57428827689332018	-0.000125261277692079176
0	0.931482221789373677	-0.277831592197861299	0	4.85666925744972301e-13	-0.292690180176978343	0.788065453836046315	0.585846026983159018	-1.17181872519492325	5.59573845184248513e-10	0.585846026983159018	-0.292690180176978343	1.57613090767209263	0.00012667122860521296
0	0.933053018116168587	-0.280582273401079496	0	5.07437172872319093e-13	-0.298931635392772399	0.788984825864788131	0.584734796334039464	-1.1693415004083989	-5.5650134262536783e-10	0.584734796334039464	-0.298931635392772399	1.57796965172957626	-0.000128092259680023801
0	0.934623814442963385	-0.283629753163750553	0	5.50300693228700806e-13	-0.310795934348557623	0.789902250032039177	0.583365932705988244	-1.16686139038915715	5.68752338985435172e-10	0.583365932705988244	-0.310795934348557623	1.57980450006407835	0.000129524977180661693
0	0.936194610769758406	-0.286372158099949148	0	5.72568568175433535e-13	-0.316754232065899977	0.790817726324379855	0.582254684969483627	-1.1643784012566043	-5.65131068550087632e-10	0.582254684969483627	-0.316754232065899977	1.58163545264875971	-0.000130968682362953004
0	0.937765407096553205	-0.28941673127085249	0	9.31360992616178072e-13	-0.398517792428129902	0.791731250214963045	0.580880057581680043	-1.16189253913728274	5.77852240976239258e-10	0.580880057581680043	-0.398517792428129902	1.58346250042992609	0.000132423973922657368
0	0.939336203423348115	-0.29215072591864738	0	9.64433318270129079e-13	-0.405021414736369767	0.792642821733631431	0.579768847841280688	-1.15940381016479654	-5.70041611552959909e-10	0.579768847841280688	-0.405021414736369767	1.58528564346726286	-0.000133885517764831263
0	0.940906999750143136	-0.295192289502578142	0	1.86341599396560703e-12	-0.543972590622235908	0.793552436335121625	0.578388433244328537	-1.15691222047984432	5.83294722328191852e-10	0.578388433244328537	-0.543972590622235908	1.58710487267024325	0.000135353991187248113
0	0.942477796076937935	-0.297917765238636056	0	1.92425314863464813e-12	-0.551493656541478083	0.794460094075938317	0.577277295448654137	-1.15441777623016884	-5.63917481570905418e-10	0.577277295448654137	-0.551493656541478083	1.58892018815187663	-0.000136814667139439905
0	0.944048592403732845	-0.300956172755884488	0	2.46037230868012362e-12	-0.61090909133993021	0.795365790421783569	0.575891107604019181	-1.15192048357055787	5.77812188569259638e-10	0.575891107604019181	-0.61090909133993021	1.59073158084356714	0.000138268362519511356
0	0.945619388730527755	-0.303673079739070817	0	2.52783053987089598e-12	-0.617625729942284152	0.796269525416161361	0.574780025198691091	-1.14942034866284248	-5.47955569409109994e-10	0.574780025198691091	-0.617625729942284152	1.59253905083232272	-0.000139701734539698919
0	0.947190185057322664	-0.306708124052041065	0	2.60073638347526349e-12	-0.624717816234901968	0.797171294577362466	0.573388131064906936	-1.14691737767583279	5.62449370356449437e-10	0.573388131064906936	-0.624717816234901968	1.59434258915472493	0.000141115546018921734
0	0.948760981384117463	-0.309416464355235954	0	2.64762634867653486e-12	-0.629190527367836872	0.798071097900257209	0.572277042129496927	-1.14441157678538086	-5.30768008468971347e-10	0.572277042129496927	-0.629190527367836872	1.59614219580051442	-0.000142507473612996094
0	0.950331777710912484	-0.312447906828534794	0	2.3702336510831112e-12	-0.601692410184463178	0.798968930978032899	0.570879537065085096	-1.14190295217427273	5.45675545023368502e-10	0.570879537065085096	-0.601692410184463178	1.5979378619560658	0.000143878044102541125
0	0.951902574037707283	-0.315147689859306357	0	2.40415850937063324e-12	-0.60519444892669183	0.79986479375137276	0.569768372607342699	-1.1393915100323122	-5.20218367906053456e-10	0.569768372607342699	-0.60519444892669183	1.59972958750274552	-0.000145235182373193439
0	0.953473370364502193	-0.31817530845580938	0	1.89742200571042616e-12	-0.548198758312488765	0.800758681877872913	0.56836533862206895	-1.13687725655621197	5.35458640229511777e-10	0.56836533862206895	-0.548198758312488765	1.60151736375574583	0.000146579312074068824
0	0.955044166691297103	-0.320866508955903351	0	1.93352613931870878e-12	-0.552624406165238224	0.80165059526741933	0.567254059427259039	-1.13436019794965159	-5.18225873746161806e-10	0.567254059427259039	-0.552624406165238224	1.60330119053483866	-0.000147920904866483127
0	0.956614963018092013	-0.323890126581207471	0	1.59572143689653419e-12	-0.508572630416168292	0.802540529611721842	0.565845539956139953	-1.13184034042321424	5.33898292715348284e-10	0.565845539956139953	-0.508572630416168292	1.60508105922344368	0.000149260510934334789
0	0.958185759344886923	-0.326572673627973376	0	1.63167367448765305e-12	-0.513562757026480132	0.803428484821296696	0.564734146828639316	-1.1293176901943951	-5.20853705437481637e-10	0.564734146828639316	-0.513562757026480132	1.60685696964259339	-0.00015060346288353621
0	0.959756555671681832	-0.32959215195432856	0	1.64525363319700157e-12	-0.515427452738511427	0.804314456595449867	0.563320151542713088	-1.12679225348758871	5.37029923882200886e-10	0.563320151542713088	-0.515427452738511427	1.60862891319089973	0.000151950402162537301
0	0.961327351998476742	-0.332265948299751313	0	1.68242193323746209e-12	-0.520475876984318742	0.805198444863824858	0.562208668833352965	-1.12426403653404661	-5.23831335696356303e-10	0.562208668833352965	-0.520475876984318742	1.61039688972764972	-0.000153301132659322548
0	0.962898148325271541	-0.335281163527646753	0	2.00997657407145899e-12	-0.561794558307259662	0.806080445323281158	0.560789194622125842	-1.1217330455718979	5.40536276569266393e-10	0.560789194622125842	-0.561794558307259662	1.61216089064656232	0.000154656327646218728
0	0.964468944652066562	-0.337946109964770369	0	2.05369582772730216e-12	-0.566920203489054586	0.806960457924339236	0.55967764890934224	-1.11919928684610848	-5.23399369464239313e-10	0.55967764890934224	-0.566920203489054586	1.61392091584867847	-0.000156010972576003937
0	0.966039740978861361	-0.340956929610086945	0	2.58146658544360633e-12	-0.622859798647611207	0.807838478367503887	0.558252700415355907	-1.11666276660846853	5.40662124896936219e-10	0.558252700415355907	-0.622859798647611207	1.61567695673500777	0.000157365777756712788
0	0.967610537305656271	-0.343612946930547281	0	2.63878915573340554e-12	-0.628352772950601768	0.80871450661049471	0.557141100863783545	-1.11412349111759545	-5.15566638953491552e-10	0.557141100863783545	-0.628352772950601768	1.61742901322098942	-0.000158710609971635108
0	0.969181333632451181	-0.346619208056883177	0	3.175321176672485e-12	-0.675227313747259861	0.809588538379028222	0.555710710188140999	-1.11158146663888346	5.33452472834830982e-10	0.555710710188140999	-0.675227313747259861	1.61917707675805644	0.000160046262601465372
0	0.970752129959246091	-0.349266259002870394	0	3.25439165793116763e-12	-0.68151212428751784	0.810460573608566048	0.554599028462055221	-1.10903669944454575	-4.96374921642204576e-10	0.554599028462055221	-0.68151212428751784	1.6209211472171321	-0.000161357479564694373
0	0.972322926286041	-0.352267746478549082	0	3.67395008155802538e-12	-0.712559424162460431	0.811330608087422966	0.553163275300302626	-1.10648919581351124	5.15008464295956543e-10	0.553163275300302626	-0.712559424162460431	1.62266121617484593	0.000162645212905987435
0	0.97389372261283591	-0.354905856327682179	0	3.785410613925101e-12	-0.720207980497456157	0.812198641684180433	0.5520514262511651	-1.10393896203152497	-4.63014823396487867e-10	0.5520514262511651	-0.720207980497456157	1.62439728336836087	-0.000163890470805228006
0	0.97546451893963082	-0.357902284985812724	0	4.06492009080957029e-12	-0.7383909223852545	0.813064670300528425	0.550610454954402639	-1.10138600439098444	4.82613494969136246e-10	0.550610454954402639	-0.7383909223852545	1.62612934060105685	0.000165094482179162227
0	0.977035315266425619	-0.360531554741951088	0	4.2234178691666712e-12	-0.748108896302196902	0.813928693683311555	0.549498283581551283	-1.09883032919111967	-4.15481294140550943e-10	0.549498283581551283	-0.748108896302196902	1.62785738736662311	-0.000166237971982896582
0	0.97860611159322064	-0.363522563129408505	0	4.37575100894295008e-12	-0.757071702263292456	0.814790707903789047	0.548052310055298642	-1.09627194273772721	4.36404857619121029e-10	0.548052310055298642	-0.757071702263292456	1.62958141580757809	0.000167322627129928847
0	0.980176907920015439	-0.366143166588301594	0	4.5860049832310809e-12	-0.768869735375808272	0.815650712533295019	0.546939592887340953	-1.09371085134345059	-3.5826422013502239e-10	0.546939592887340953	-0.768869735375808272	1.63130142506659004	-0.000168334431231320636
0	0.981747704246810349	-0.369128331269815146	0	4.59726110109462286e-12	-0.769483383262053788	0.816508703859627594	0.545488892837162953	-1.09114706132743722	3.80969705697855636e-10	0.545488892837162953	-0.769483383262053788	1.63301740771925519	0.000169275653111311541
0	0.983318500573605259	-0.371740487291363109	0	4.7426562004122281e-12	-0.777252105828073803	0.817364681243801683	0.544375362092571535	-1.08858057901566796	-3.01946851211846797e-10	0.544375362092571535	-0.777252105828073803	1.63472936248760337	-0.000170145169475111047
0	0.984889296900400169	-0.374719365358285594	0	4.39332281955502881e-12	-0.758082665550116497	0.8182186412073017	0.542920233055315005	-1.08601141074059493	3.25947955381680145e-10	0.542920233055315005	-0.758082665550116497	1.6364372824146034	0.00017094462996491977
0	0.986460093227194967	-0.377323277281232439	0	3.68432323435915043e-12	-0.713281273487352152	0.819070582909243061	0.541805631666979592	-1.08343956284145304	-2.67705083324891507e-10	0.541805631666979592	-0.713281273487352152	1.63814116581848612	-0.000171700492506143831
0	0.988030889553989988	-0.380295487467574689	0	2.00852906694442971e-12	-0.561623404003232074	0.819920503063392481	0.540346318462661457	-1.08086504166395625	2.85408520173215315e-10	0.540346318462661457	-0.561623404003232074	1.63984100612678496	0.000172404738633336052
0	0.989601685880784898	-0.382891254593376695	0	4.54054114753443825e-13	-0.28334307004192516	0.82076840069992274	0.539230482256087051	-1.07828785356051116	-2.69249896828287502e-10	0.539230482256087051	-0.28334307004192516	1.64153680139984548	-0.000173110951662946988
0	0.991172482207579697	-0.38585655496665433	0	2.60781506044444418e-14	-0.0690103379050450438	0.821614272626058129	0.537767103880659736	-1.07570800489005891	2.69672318598973597e-10	0.537767103880659736	-0.0690103379050450438	1.64322854525211626	0.000173797128739439088
0	0.992743278534374718	-0.388444142480923793	0	1.41679757183540593e-19	0.000161011113613399037	0.822458117839304115	0.536649991259523729	-1.07312550201813162	-2.67046941660893046e-10	0.536649991259523729	0.000161011113613399037	1.64491623567860823	-0.000174480500915841219
0	0.994314074861169517	-0.391402367777742399	0	4.21107181974089122e-15	0.0277542482413223116	0.823299933185646982	0.535182597069213783	-1.0705403513167886	2.64414273998525647e-10	0.535182597069213783	0.0277542482413223116	1.64659986637129396	0.000175157178361029509
0	0.995884871187964427	-0.393981710954142694	0	7.27315779607866832e-15	0.0364707429973827185	0.824139717651530157	0.53406419394732052	-1.06795255916463838	-2.63021160185511626e-10	0.53406419394732052	0.0364707429973827185	1.64827943530306031	-0.000175828730002658418
0	0.997455667514759337	-0.396932712413954114	0	9.97172619257954432e-15	0.0426996365821703527	0.824977468110197676	0.532592818648128352	-1.06536213194678986	2.59991609102389182e-10	0.532592818648128352	0.0426996365821703527	1.64995493622039535	0.000176494650533154385
0	0.999026463841554246	-0.399503741427370163	0	9.73410254354039323e-15	0.0421881856101077451	0.825813183540746398	0.531473115672215668	-1.0627690760548687	-2.58873052413741148e-10	0.531473115672215668	0.0421881856101077451	1.6516263670814928	-0.000177155289562636042
0	1.00059726016834905	-0.402447371316027092	0	9.98955392347158443e-15	0.0427377606686998174	0.826646860843393227	0.529997793605038736	-1.06017339788697496	2.55866913781865163e-10	0.529997793605038736	0.0427377606686998174	1.65329372168678645	0.000177810676897482978
0	1.00216805649514407	-0.405010015387666455	0	7.85793442990411579e-15	0.0379077275052020907	0.827478498990611766	0.528876782345462204	-1.05757510384768882	-2.54772536734379484e-10	0.528876782345462204	0.0379077275052020907	1.65495699798122353	-0.000178460843235583866
0	1.00373885282193887	-0.407946127363129574	0	5.76692054411201018e-15	0.0324772840689075137	0.828308094909033787	0.5273975471394452	-1.05497420034803646	2.51986718096180328e-10	0.5273975471394452	0.0324772840689075137	1.65661618981806757	0.000179106069146062197
0	1.00530964914873389	-0.410500314953200052	0	2.36550577741864164e-15	0.020802968355633663	0.829135647565110712	0.526275219927763049	-1.05237069380548731	-2.50653106468310971e-10	0.526275219927763049	0.020802968355633663	1.65827129513022142	-0.000179746050038787075
0	1.00688044547552868	-0.413428763958419154	0	2.804524412774986e-17	-0.00226532808150108067	0.829961153911396465	0.524792104593349906	-1.04976459064393146	2.48394514248880981e-10	0.524792104593349906	-0.00226532808150108067	1.65992230782279293	0.000180381457231648668
0	1.00845124180232348	-0.415974423185901832	0	7.24885751131572816e-15	-0.0364097992718866725	0.830784612908618603	0.523668454138514483	-1.0471558972936692	-2.46034152594845788e-10	0.523668454138514483	-0.0364097992718866725	1.66156922581723721	-0.000181010983359763955
0	1.0100220381291185	-0.418895064655421534	0	1.09135745928739164e-13	-0.14073456100484194	0.831606021535363227	0.522181491819131316	-1.04454462019138661	2.45287183198681826e-10	0.522181491819131316	-0.14073456100484194	1.66321204307072645	0.000181636553123976086
