# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	1.65999999999999992	0.0412752756779969504	0	0	0	-0.221592289557250688	-0.219007408573782369	1.08847583207244214	0.00782786711322748865	1.05979156144991893	-3051891.38378962269	1727886.7736202802	-7669502.48486843519	0.00782786711322748865	0.152560313785242541	0.148904532370522008	-987996.666942329961	-4415498.0483038649	-3419860.48770238087	-0.221592289557250688	3.14159265358979312	-3.14159265358979312	0.875666000000000055	0.975548727589405251	-0.219783257093647766
0	1.66830000000000012	0.0377619134314201299	0	0	0	-0.216427055006657182	-0.213846701439531994	1.08854599456131673	0.00907875670743448632	1.06107262288860671	-3061222.18875289103	1692834.72781309392	-7699178.72000776976	0.00907875670743448632	0.155883040092423264	0.147967881774726084	-953792.261824954767	-4443639.07645533979	-3364433.06783472002	-0.216427055006657182	3.14159265358979312	-3.14159265358979312	0.875044330000000037	0.976670940995284065	-0.214741409642822262
0	1.67660000000000031	0.0342779756347460149	0	0	0	-0.211270639082715678	-0.208694576725899361	1.0886266542269607	0.0103573073036730967	1.06234688397545507	-3070302.99074501032	1657532.65005407715	-7728413.79063586332	0.0103573073036730967	0.159202101846901006	0.146997544295945554	-919313.054204717861	-4471543.59922153316	-3308567.57397904107	-0.211270639082715678	3.14159265358979312	-3.14159265358979312	0.874422660000000018	0.977765247972571028	-0.209702455534351434
0	1.68490000000000006	0.0308230105204674101	0	0	0	-0.206122573278288812	-0.203550569830678235	1.08871804059675115	0.011663504694396129	1.06361405609619486	-3079130.95541323721	1621981.9345776313	-7757203.76212765276	0.011663504694396129	0.162516997015343584	0.145993532590654951	-884563.1532572211	-4499203.89440778177	-3252266.99582924508	-0.206122573278288812	3.14159265358979312	-3.14159265358979312	0.873800990000000111	0.978831848621504075	-0.204666099108300886
0	1.69320000000000026	0.0273965933920297111	0	0	0	-0.200982396849906209	-0.198414223869134154	1.0888203830626193	0.0129973304515034749	1.06487384993611989	-3087703.25109590637	1586184.04866481526	-7785544.71072752494	0.0129973304515034749	0.165827216855386483	0.144955867215406903	-849546.900507427054	-4526612.21370287053	-3195534.52588892775	-0.200982396849906209	3.14159265358979312	-3.14159265358979312	0.873179319999999981	0.979870932815050222	-0.199632049090729013
0	1.70150000000000001	0.0239983261906467592	0	0	0	-0.195849656726116483	-0.193285089583098785	1.08893391084566193	0.0143587618490909029	1.06612597554596822	-3096017.05101684947	1550140.53351921914	-7813432.7253452912	0.0143587618490909029	0.16913224607532823	0.143884576888612753	-814268.871403142577	-4553760.78652749211	-3138373.56220835587	-0.195849656726116483	3.14159265358979312	-3.14159265358979312	0.872557650000000073	0.980882680412404673	-0.1946000186715727
0	1.70980000000000021	0.0206278370731373881	0	0	0	-0.19072390741730269	-0.188162725251506596	1.08905885296026272	0.0157477717873864623	1.06737014241142325	-3104069.53554424737	1513853.00510886358	-7840863.90939459205	0.0157477717873864623	0.172431563006821637	0.142779698748424055	-778733.876682438888	-4580641.82398556732	-3080787.71101045376	-0.19072390741730269	3.14159265358979312	-3.14159265358979312	0.871935980000000055	0.981867261468618802	-0.189569725579046611
0	1.71809999999999996	0.0172847800004606623	0	0	0	-0.185604710926917105	-0.183046696602327613	1.08919543817734787	0.0171643287178037986	1.06860605952548093	-3111857.89451260865	1477323.15497219143	-7867834.38267291524	0.0171643287178037986	0.175724639788911424	0.141641278606532639	-742946.963532000664	-4607247.52291459311	-3022780.78919618391	-0.185604710926917105	3.14159265358979312	-3.14159265358979312	0.871314310000000036	0.982824836440466587	-0.184540892150683117
0	1.72640000000000016	0.0139688343361688248	0	0	0	-0.180491636664087074	-0.177936576725846562	1.08934389498730555	0.0186083965695119959	1.06983343546462417	-3119379.32960641291	1440552.75098609924	-7894340.28328238614	0.0186083965695119959	0.179010942565626024	0.14046937119723002	-706913.416521810926	-4633570.07003684156	-2964356.82672510948	-0.180491636664087074	3.14159265358979312	-3.14159265358979312	0.870692640000000018	0.983755556388655972	-0.179513245401129146
0	1.73470000000000035	0.0106797044545197638	0	0	0	-0.175384261357542731	-0.1728319459892389	1.08950445156196807	0.0200799346774110932	1.07105197846768485	-3126631.05680374755	1403543.63809404382	-7920377.76959035359	0.0200799346774110932	0.182289931694604362	0.139264040421573254	-670638.75831544539	-4659601.64620624855	-2905520.06886082888	-0.175384261357542731	3.14159265358979312	-3.14159265358979312	0.870070969999999999	0.984659563176489505	-0.174486517086807597
0	1.7430000000000001	0.00741711935757952134	0	0	0	-0.170282168970813774	-0.167732391952388621	1.08967733571638248	0.0215788977118252512	1.07226139651831831	-3133610.30887808651	1366297.7389921993	-7945943.02222869359	0.0215788977118252512	0.185561061969027219	0.138025359586076951	-634128.750141848694	-4685334.43075094838	-2846274.97827587277	-0.170282168970813774	3.14159265358979312	-3.14159265358979312	0.869449300000000092	0.985536989665079854	-0.169460443767541796
0	1.7513000000000003	0.00418083230094081978	0	0	0	-0.16518495061864219	-0.162637509284895759	1.08986277486966388	0.0231052356099424386	1.07346139743040903	-3140314.33795618545	1328817.05477166548	-7971032.24613068346	0.0231052356099424386	0.18882378285112289	0.136753411635623962	-597389.39202617202	-4710760.60590984393	-2786626.23700823355	-0.16518495061864219	3.14159265358979312	-3.14159265358979312	0.868827630000000073	0.986387959905216993	-0.164434766865234505
0	1.75960000000000005	0.000970620427445886141	0	0	0	-0.160092204484555495	-0.15754689968421523	1.09006099600550432	0.024658893509278846	1.07465168893681762	-3146740.41812983761	1291103.66551476391	-7995641.67260412965	0.024658893509278846	0.192077538718391228	0.135448289380042108	-560426.922768314602	-4735872.36136020534	-2726578.74826300424	-0.160092204484555495	3.14159265358979312	-3.14159265358979312	0.868205960000000054	0.987212589325987766	-0.159409232719684602
0	1.76790000000000025	-0.00218400686529928584	0	0	0	-0.155099338547404708	-0.152651777410594158	1.09027222563204207	0.0262398116831417463	1.0758319787811188	-3152885.84811909497	1253159.73084339476	-8019767.56143941451	0.0262398116831417463	0.195306440560041816	0.134107699767457095	-523247.819665177492	-4760661.8988338029	-2666137.63805067632	-0.155099338547404708	3.14159265358979312	-3.14159265358979312	0.867584290000000036	0.98799619000453176	-0.154478246159545446
0	1.7762	-0.00345685922591734696	0	0	0	-0.150427473218604779	-0.148203169026615428	1.01337689773428208	0.0260852839248514046	0.878491590166060043	-3161266.90840339521	1217758.30983186327	-8040937.98769205622	0.0260852839248514046	-0.236499896444717694	0.137616708854538999	-1245749.92703949613	-3809382.80904220836	-2318319.10098600248	-0.150427473218604779	3.14159265358979312	-3.14159265358979312	0.866962620000000017	0.988707106797791391	-0.149860791962209833
0	1.7845000000000002	-0.00278032556707044631	0	0	0	-0.146108067920049073	-0.144012966813482718	1.01358528241883139	0.0241278930784001207	0.879637599049702512	-3171511.92941387184	1185932.53483247664	-8059032.55835152511	0.0241278930784001207	-0.233592890407601395	0.139509041822641733	-1218080.5480756925	-3822499.48696058523	-2250258.77012557769	-0.146108067920049073	3.14159265358979312	-3.14159265358979312	0.86634095000000011	0.989345191014311287	-0.145588780532209749
0	1.79280000000000039	-0.00205201357570597778	0	0	0	-0.14192299345468895	-0.139833020095895211	1.01377751889616174	0.0221941496468456602	0.880798898504350669	-3181516.26496012416	1154001.4191955016	-8076563.13346956763	0.0221941496468456602	-0.23069670236212278	0.14137816109037174	-1190440.44244397688	-3835631.74363758042	-2182075.22595765255	-0.14192299345468895	3.14159265358979312	-3.14159265358979312	0.86571927999999998	0.989945825020715597	-0.141447034341674188
0	1.80110000000000015	-0.00130967718650251003	0	0	0	-0.137747791103996292	-0.135662562112097373	1.01395380376139532	0.0202841311405327109	0.881975328771886558	-3191280.36432563886	1121964.93349523959	-8093528.74030663539	0.0202841311405327109	-0.227791230269052403	0.143227134869671924	-1162822.71200563526	-3848775.73213794734	-2113765.90588972066	-0.137747791103996292	3.14159265358979312	-3.14159265358979312	0.865097610000000072	0.990527764784136289	-0.137312589341774621
0	1.80940000000000034	-0.000553847069619587545	0	0	0	-0.133581698898262824	-0.131500835684428247	1.01411433426265596	0.0183979173501657399	0.883166730473828321	-3200804.61788927019	1089823.07896868535	-8109928.3860488683	0.0183979173501657399	-0.224876192835264999	0.145056017887265742	-1135220.57677803258	-3861927.54255987704	-2045328.3155353386	-0.133581698898262824	3.14159265358979312	-3.14159265358979312	0.864475940000000054	0.991091224089435174	-0.133184779659332814
0	1.81770000000000009	0.000214972194378122011	0	0	0	-0.129423964252191798	-0.127347092819955349	1.01425930831953259	0.016535590328374497	0.884372944528657556	-3210089.35822235979	1057575.88802752132	-8125761.05837893859	0.016535590328374497	-0.221951311043719485	0.146864854190407318	-1107627.37337179901	-3875083.20123087894	-1976760.0295473861	-0.129423964252191798	3.14159265358979312	-3.14159265358979312	0.863854270000000035	0.99163640310231127	-0.129062946046920951
0	1.82600000000000029	0.000996301512018744895	0	0	0	-0.125273843570254173	-0.123200594320552984	1.01438892454203899	0.0146972343708457673	0.8855938120703164	-3219134.86116947373	1025223.42477556947	-8141025.72605350614	0.0146972343708457673	-0.21901630822104412	0.148653677256099348	-1080036.55357654812	-3888238.66990906699	-1908058.69250817527	-0.125273843570254173	3.14159265358979312	-3.14159265358979312	0.863232600000000017	0.99216348865304449	-0.124946435658725874
0	1.83430000000000004	0.0017896867103077297	0	0	0	-0.121130601861308473	-0.119060609402063963	1.01450338224904724	0.0128829359969750978	0.886829174367110062	-3227941.34691404551	992765.785531721078	-8155721.33948768955	0.0128829359969750978	-0.216070910108224656	0.150422510095148926	-1052441.68309907662	-3901389.84499238618	-1839222.01987667126	-0.121130601861308473	3.14159265358979312	-3.14159265358979312	0.862610929999999998	0.992672654504320628	-0.120834601829714811
0	1.84260000000000024	0.00259469800474838516	0	0	0	-0.116993512362128932	-0.114926415322193887	1.01460288148676159	0.0110927839300792308	0.888078872741387304	-3236508.9810302332	960203.099358240375	-8169846.83134706598	0.0110927839300792308	-0.213114844933132541	0.152171365351259358	-1024836.44044795271	-3914532.55673646647	-1770247.79899278819	-0.116993512362128932	3.14159265358979312	-3.14159265358979312	0.86198926000000009	0.993164061603651893	-0.116726803858144129
0	1.85089999999999999	0.00341092950102987562	0	0	0	-0.112861856169495234	-0.110797297016796581	1.01468762304676652	0.0093268690769939544	0.889342748489962975	-3244837.87552223075	927535.528594433679	-8183401.11714758631	0.0093268690769939544	-0.210147843485532559	0.153900245395534568	-997214.61596543761	-3927662.56848566048	-1701133.89013825986	-0.112861856169495234	3.14159265358979312	-3.14159265358979312	0.861367590000000072	0.993637858320878919	-0.11262240679144192
0	1.85920000000000019	0.00423799872909115874	0	0	0	-0.108734921880507429	-0.106672546744218277	1.01475780848415176	0.00758528450726889472	0.890620642804921481	-3252928.08985228557	894763.269395556417	-8196383.09586389363	0.00758528450726889472	-0.207169639194655197	0.15560914241644247	-969570.111001546262	-3940775.57591250259	-1631878.22765412764	-0.108734921880507429	3.14159265358979312	-3.14159265358979312	0.860745920000000053	0.994094180671217797	-0.108520781215489595
0	1.86750000000000038	0.00507554620880026203	0	0	0	-0.104612005240798264	-0.102551463737378251	1.01481364013542885	0.00586812543170054171	0.891912396695290877	-3260779.63195864065	861886.552276936127	-8208791.65054645669	0.00586812543170054171	-0.204179968208851204	0.157298038505669868	-941896.937230334966	-3953867.20627312688	-1562478.82111441111	-0.104612005240798264	3.14159265358979312	-3.14159265358979312	0.860124250000000035	0.994533152524288533	-0.104421303047320141
0	1.87580000000000013	0.00592323504615974335	0	0	0	-0.100492408800323993	-0.0984333538632697347	1.01485532113608579	0.00417548918033169153	0.893217850908994082	-3268392.45926458528	828905.642663170816	-8220625.64894798025	0.00417548918033169153	-0.201178569478564467	0.158966905739974323	-914189.216106891166	-3966933.01767669665	-1492933.75655606831	-0.100492408800323993	3.14159265358979312	-3.14159265358979312	0.859502580000000016	0.994954885799539279	-0.100323353331245077
0	1.88410000000000033	0.00678075055923338388	0	0	0	-0.0963754415764233596	-0.0943175292895769846	1.01488305543814672	0.00250747517981720833	0.894536845855416596	-3275766.47967980849	795820.84144231549	-8231883.94415952638	0.00250747517981720833	-0.198165184841656877	0.16061570625932714	-886441.178461862612	-3979968.49837062089	-1423241.19776455662	-0.0963754415764233596	3.14159265358979312	-3.14159265358979312	0.858880909999999997	0.995359480648458694	-0.0962263180384169275
0	1.89240000000000008	0.00764779993290178213	0	0	0	-0.0922604187238433848	-0.090203308158109799	1.01489704782761603	0.000864184930197128137	0.895869221528709847	-3282901.55259519536	762632.485524958814	-8242565.37525677495	0.000864184930197128137	-0.195139559111033783	0.162244392341512	-858647.1642317652	-3992969.06604511198	-1353399.38761578291	-0.0922604187238433848	3.14159265358979312	-3.14159265358979312	0.85825924000000009	0.995747025623945903	-0.0921295878698308035
0	1.90070000000000028	0.00852411190179946064	0	0	0	-0.0881466612114379378	-0.0860900142647660627	1.01489750394131417	-0.000754278019075443201	0.897214817430974976	-3289797.48987222696	729340.948408019147	-8252668.76795687061	-0.000754278019075443201	-0.192101440166675769	0.163852906473515497	-830801.622327044257	-4005930.06715542777	-1283406.64947246481	-0.0881466612114379378	3.14159265358979312	-3.14159265358979312	0.857637570000000071	0.996117597837186119	-0.0880325580627636523
0	1.90900000000000003	0.00940943646053576596	0	0	0	-0.0840334955052525756	-0.0819769767457390747	1.01488463028400933	-0.0023478080937044607	0.898573472496527303	-3296454.05682808766	695946.640743170283	-8262192.93528627325	-0.0023478080937044607	-0.189050579048959555	0.16544118141977382	-802899.110630459734	-4018846.77626682119	-1213261.38863683143	-0.0840334955052525756	3.14159265358979312	-3.14159265358979312	0.857015900000000053	0.996471263102363225	-0.0839346282006470379
0	1.91730000000000023	0.0103035446006613414	0	0	0	-0.0799202532577186486	-0.0778635297696982087	1.01485863424492173	-0.00391629771988345407	0.899945025016696931	-3302870.97321759723	662450.010909668636	-8271136.67826006655	-0.00391629771988345407	-0.185986730055306415	0.167009140287615071	-774934.296129065333	-4031714.39542621095	-1142962.0938584588	-0.0799202532577186486	3.14159265358979312	-3.14159265358979312	0.856394230000000034	0.996808076069515492	-0.0798352020263683598
0	1.92559999999999998	0.0112062280737013457	0	0	0	-0.0758062710026859848	-0.073749012235673761	1.01481972411429577	-0.00545963735036867487	0.901329312562714646	-3309047.91421305854	628851.545591539238	-8279498.78657312877	-0.00545963735036867487	-0.182909650843741473	0.168556696590057092	-746901.955178566859	-4044528.05353742838	-1072507.33889357815	-0.0758062710026859848	3.14159265358979312	-3.14159265358979312	0.855772560000000126	0.99712808034582856	-0.0757336872589928212
0	1.93390000000000017	0.0121172991796463254	0	0	0	-0.0716908898560287555	-0.069632767476383764	1.01476810910001669	-0.00697771549129707833	0.902726171914852826	-3314984.5113830911	595151.770358780981	-8287278.03930360917	-0.00697771549129707833	-0.179819102528940206	0.170083754306179474	-718796.973889374873	-4057282.80580860004	-1001895.78412630095	-0.0716908898560287555	3.14159265358979312	-3.14159265358979312	0.855150889999999997	0.997431308605635669	-0.0716294954138951279
0	1.94220000000000037	0.0130365905804124826	0	0	0	-0.0675734552215698919	-0.0655141429667560199	1.0147039993429825	-0.00847041872983097036	0.904135438983410644	-3320680.35367151257	561351.250252519967	-8294473.20562911313	-0.00847041872983097036	-0.176714849797797641	0.171590207939274292	-690614.348652916728	-4069973.63316544238	-931126.178233870538	-0.0675734552215698919	3.14159265358979312	-3.14159265358979312	0.854529220000000089	0.99771778268938216	-0.0675220416262928003
0	1.95050000000000012	0.0139639551377535743	0	0	0	-0.0634533165020748358	-0.0613924900373936447	1.01462760593342027	-0.00993763176264109149	0.905556948737782696	-3326134.9883773094	527450.590373893268	-8301083.04555603955	-0.00993763176264109149	-0.17359666101326765	0.173075942573029884	-662349.186782902223	-4082595.44174892642	-860197.359914216911	-0.0634533165020748358	3.14159265358979312	-3.14159265358979312	0.853907550000000071	0.997987513691791617	-0.0634107444781719515
0	1.95880000000000032	0.0148992657750889549	0	0	0	-0.0593298268150689659	-0.0572671635927442871	1.01453914092625919	-0.0113792374251828789	0.906990535131524056	-3331347.92213673238	493450.436476356233	-8307106.3106624661	-0.0113792374251828789	-0.170464308330079334	0.174540833925837496	-633996.707287835772	-4095143.06241435558	-789108.259662576369	-0.0593298268150689659	3.14159265358979312	-3.14159265358979312	0.853285880000000052	0.99824050203945669	-0.0592950258285926124
0	1.96710000000000007	0.0158424153629613471	0	0	0	-0.0552023427132428968	-0.0531375218337414995	1.01443881735653574	-0.0127951167219310241	0.908436031029183799	-3336318.62190853385	459351.475561281957	-8312541.74485502485	-0.0127951167219310241	-0.167317567811007761	0.175984748403570118	-605552.241765741608	-4107611.25027385214	-717857.90160205774	-0.0552023427132428968	3.14159265358979312	-3.14159265358979312	0.852664210000000033	0.998476737558060434	-0.0551743106473656444
0	1.97540000000000027	0.0167933166276146989	0	0	0	-0.0510702239092150415	-0.0490029259846885834	1.0143268492543942	-0.0141851488574773407	0.90989326813315341	-3341046.5159633453	425154.436476524977	-8317388.08514012676	-0.0141851488574773407	-0.164156219547328258	0.177407543150918251	-577011.235421684221	-4119994.68427309347	-646445.405366861029	-0.0510702239092150415	3.14159265358979312	-3.14159265358979312	0.852042540000000015	0.998696199529420459	-0.0510480268520929481
0	1.98370000000000002	0.0177519020824151996	0	0	0	-0.0469328330044258141	-0.0448627400241630517	1.01420345165984904	-0.0155492112685938801	0.911362076910866015	-3345530.99487818498	390860.090517739882	-8321644.06241000537	-0.0155492112685938801	-0.160980047782693231	0.178809066101547953	-548369.248206563992	-4132287.96680593956	-574869.988037392846	-0.0469328330044258141	3.14159265358979312	-3.14159265358979312	0.851420870000000107	0.99889885673853096	-0.046915605148563029
0	1.99200000000000021	0.0187181239817805281	0	0	0	-0.0427895352219443137	-0.0407163304197255688	1.01406884063754021	-0.0168871796572705145	0.912842286522512425	-3349771.41253707279	356469.252032122517	-8325308.40224393737	-0.0168871796572705145	-0.157788841039898348	0.180189156027264374	-519621.956075199065	-4144485.62336860597	-503130.966126818035	-0.0427895352219443137	3.14159265358979312	-3.14159265358979312	0.850799200000000089	0.999084667510766966	-0.0427764788744967248
0	2.00030000000000019	0.0196919542973292248	0	0	0	-0.0386396981429738967	-0.0365630658662222247	1.01392323329065204	-0.0181989280247490844	0.914333724748459753	-3353767.08713871101	321982.779024330433	-8328379.82572503854	-0.0181989280247490844	-0.154582392252943568	0.181547642586368407	-490765.152364305803	-4156582.10225497046	-431227.757618483389	-0.0386396981429738967	3.14159265358979312	-3.14159265358979312	0.85017753000000007	0.999253579739398101	-0.0386300838466398094
0	2.00859999999999994	0.0206733847160131337	0	0	0	-0.0344826914468478046	-0.0324023170274733915	1.01376684777518644	-0.0194843287065946218	0.915836217917668116	-3357517.30221218802	287401.573764223664	-8330857.05027305521	-0.0194843287065946218	-0.151360498900756757	0.182884346371419509	-461794.749286038801	-4168571.77429698408	-359159.884053731803	-0.0344826914468478046	3.14159265358979312	-3.14159265358979312	0.849555860000000052	0.999405530903547223	-0.0344758582112011519
0	2.01690000000000014	0.0216624266600243288	0	0	0	-0.0303178866543115377	-0.0282334562811496874	1.01359990331356697	-0.0207432524088406456	0.91734959083595935	-3361021.30764162354	252726.583396122442	-8332738.79049351346	-0.0207432524088406456	-0.148122963145797398	0.184199078956603812	-432706.779538318515	-4180448.93265050929	-286926.972669106966	-0.0303178866543115377	3.14159265358979312	-3.14159265358979312	0.848934190000000033	0.999540448076717269	-0.0303132422976381717
0	2.02519999999999989	0.022659111328270358	0	0	0	-0.0261446568738937096	-0.0240558574666377319	1.0134226202078267	-0.0219755682452167193	0.91887366671454318	-3364278.32070068968	217958.800549240899	-8334023.75904361811	-0.0219755682452167193	-0.144869591976545059	0.185491642944886626	-403497.398029371747	-4192207.79263026221	-214528.758582538983	-0.0261446568738937096	3.14159265358979312	-3.14159265358979312	0.848312520000000125	0.999658247925994004	-0.0261416784757945442
0	2.03350000000000009	0.0236634897592768352	0	0	0	-0.021962376551171392	-0.0198688956357050521	1.01323521985294951	-0.0231811437755013935	0.920408267099139143	-3367287.52709791251	183099.263948897307	-8334710.66751526762	-0.0231811437755013935	-0.141600197352648421	0.186761832015155005	-374162.883714220778	-4203842.49159464333	-141965.087027535745	-0.021962376551171392	3.14159265358979312	-3.14159265358979312	0.847690849999999996	0.999758836702025033	-0.0219606110163979226
0	2.04180000000000028	0.0246756329154343736	0	0	0	-0.0177704212207415516	-0.0156719468057780545	1.01303792474935705	-0.0243598450450717915	0.921953211798976824	-3370048.08203363745	148149.059028176824	-8334798.22733556945	-0.0243598450450717915	-0.138314596355161634	0.188009430969584557	-344699.641543466423	-4215347.08888432011	-69235.9156342222996	-0.0177704212207415516	3.14159265358979312	-3.14159265358979312	0.847069180000000088	0.999842110219857472	-0.0177694859549301643
0	2.05010000000000003	0.0256956317884016391	0	0	0	-0.0135681672607135262	-0.0114643877156489962	1.01283095851539162	-0.0255115366255869412	0.92350831881638884	-3372559.1112695504	113109.318539594766	-8334285.15068520699	-0.0255115366255869412	-0.13501261133964565	0.189234215781342863	-315104.204520555679	-4226715.56581642479	3658.68324294275953	-0.0135681672607135262	3.14159265358979312	-3.14159265358979312	0.84644751000000007	0.999907953830710183	-0.0135677509588853426
0	2.05840000000000023	0.0267235975256963458	0	0	0	-0.00935499164954271649	-0.00724559558343643596	1.01261454589953304	-0.0266360816569333331	0.925073404276585687	-3374819.7122116033	77981.2231663708808	-8333170.15143500082	-0.0266360816569333331	-0.131694070093182264	0.190435953642906691	-285373.235867137206	-4237941.82573522814	76718.5201525992597	-0.00935499164954271649	3.14159265358979312	-3.14159265358979312	0.845825840000000051	0.999956242384743677	-0.00935485519843621931
0	2.06669999999999998	0.0277596615783842655	0	0	0	-0.00513027172503003649	-0.00301494786662363659	1.0123889127917951	-0.0277333418904116245	0.926648282357739661	-3376828.9550071964	42766.0021328910952	-8331451.94610104244	-0.0277333418904116245	-0.128358805995687025	0.191614403015157642	-255503.531294649292	-4249019.69412691798	149943.286129677785	-0.00513027172503003649	3.14159265358979312	-3.14159265358979312	0.845204170000000032	0.999986840184877268	-0.00513024922053448209
0	2.07500000000000018	0.0288039758698638432	0	0	0	-0.00089338494531501062	0.00122817797599361535	1.01215428623534609	-0.0288031777332033272	0.928232765221084333	-3378585.88365745731	7464.93381386366673	-8329129.25481870119	-0.0288031777332033272	-0.125006658184918296	0.19276931367742639	-225492.021379266953	-4259942.91879056022	223332.550235662318	-0.00089338494531501062	3.14159265358979312	-3.14159265358979312	0.844582500000000014	0.999999600931696264	-0.000893384826474469262
0	2.08329999999999993	0.0298567129857838787	0	0	0	0.0033562913483049712	0.00548440472061632704	1.01191089443729343	-0.0298454482941691718	0.929826662941834581	-3380089.51714542368	-27920.6536582465051	-8326200.80233586114	-0.0298454482941691718	-0.121637471724881652	0.193900426778744722	-195335.774039351265	-4270705.170082286	296885.757057145354	0.0033562913483049712	3.14159265358979312	-3.14159265358979312	0.843960830000000106	0.99999436765947991	0.00335628504704401894
0	2.09160000000000013	0.0309180663851143754	0	0	0	0.00761938016689332059	0.00975435561317031415	1.01165896677945066	-0.0308600114309867286	0.931429783440258507	-3381338.85058091907	-63389.3817880669376	-8322665.31902568787	-0.0308600114309867286	-0.118251097777954756	0.195007474890442734	-165031.997112432844	-4281300.04122348689	370602.224164032668	0.00761938016689332059	3.14159265358979312	-3.14159265358979312	0.843339160000000088	0.999970972663368318	0.00761930644331297677
0	2.09989999999999988	0.031988250632447382	0	0	0	0.0118965051078903615	0.0140386546026104071	1.01139873382828749	-0.0318467237986653218	0.933041932412552066	-3382332.85636291932	-98939.8211148892296	-8318521.54191924725	-0.0318467237986653218	-0.114847393782250104	0.196090182060299795	-134578.041029738117	-4291721.04867862538	444481.139528744738	0.0118965051078903615	3.14159265358979312	-3.14159265358979312	0.842717490000000069	0.999929237417681915	0.0118962244974258995
0	2.10820000000000007	0.0330675016516339473	0	0	0	0.0161882905877828789	0.0183379265729553473	1.01113042734477054	-0.0328054408994794475	0.934662913262698569	-3383070.48536016233	-134570.490613558679	-8313768.2157582473	-0.0328054408994794475	-0.111426223631280213	0.197148263868470119	-103971.401585857559	-4301961.63260955084	518521.558908023639	0.0161882905877828789	3.14159265358979312	-3.14159265358979312	0.84209582000000005	0.999868972485390972	0.0161875835444461012
0	2.11650000000000027	0.0341560770008841816	0	0	0	0.0204953620735795206	0.0226527975742036938	1.01085428029393332	-0.0337360171343570603	0.936292527034467859	-3383550.66811074084	-170279.857099173707	-8308404.09406823665	-0.0337360171343570603	-0.107987457857639094	0.198181427485361189	-73209.7228011930129	-4312015.15740310587	592722.403188849799	0.0204953620735795206	3.14159265358979312	-3.14159265358979312	0.841474150000000032	0.999789977418728992	0.0204939272238731478
0	2.12480000000000002	0.0352542561694424716	0	0	0	0.0248183463132416217	0.0269838950522795495	1.01057052685352833	-0.0346383058557184764	0.93793057234371835	-3383772.31604140392	-206066.334636223968	-8302427.94025246054	-0.0346383058557184764	-0.104530973821104267	0.199189371731649606	-42290.7998740931798	-4321874.91228074208	667082.455700281542	0.0248183463132416217	3.14159265358979312	-3.14159265358979312	0.840852480000000124	0.999692040650929648	0.0248157985803404389
0	2.13310000000000022	0.0363623408960628142	0	0	0	0.0291578715652140753	0.0313318480781486011	1.01027940242262204	-0.0355121594218492931	0.939576845311060449	-3383734.32270726888	-241928.283952732687	-8295838.52870671265	-0.0355121594218492931	-0.101056655900105138	0.200171787140654894	-11212.5822202103445	-4331534.11198675819	741600.359493016615	0.0291578715652140753	3.14159265358979312	-3.14159265358979312	0.840230809999999995	0.999574939379062166	0.0291537401604681327
0	2.14139999999999997	0.0374806555094369317	0	0	0	0.0335145678271975694	0.0356972875762465308	1.00998114362961555	-0.0363574292527931026	0.941231139495016467	-3383435.56505261734	-277864.011859998805	-8288634.64595536329	-0.0363574292527931026	-0.0975643956868599838	0.201128356023240806	20026.8234041085816	-4340985.89756263047	816274.614588442491	0.0335145678271975694	3.14159265358979312	-3.14159265358979312	0.839609140000000087	0.999438439437927539	0.0335082941057877684
0	2.14970000000000017	0.0386095472908265999	0	0	0	0.0378890670643008826	0.0400808465523552412	1.009675988339793	-0.0371739658878235124	0.942893245825565107	-3382874.90469343448	-313871.770678628469	-8280815.09180882107	-0.0371739658878235124	-0.0940540921862572932	0.202058752535459518	51429.1496975057526	-4350223.33720840514	891103.57519947621	0.0378890670643008826	3.14159265358979312	-3.14159265358979312	0.838987470000000068	0.999282295164971246	0.037880002241647448
0	2.15799999999999992	0.0397493868591396113	0	0	0	0.0422820034367075159	0.0444831603210597906	1.00936417566231618	-0.0379616190445178636	0.944562952538047451	-3382051.18922232557	-349949.757671445375	-8272378.68054265063	-0.0379616190445178636	-0.0905256520186019237	0.202962642749124039	82995.9655318426667	-4359239.42723412439	966085.446925166296	0.0422820034367075159	3.14159265358979312	-3.14159265358979312	0.83836580000000005	0.999106249256159984	0.0422694061619967101
