# Date:             20:17:06 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.7539605583336675
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.1682310366828563e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 278.964 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	2.20000000000000018	0.0711906471120441198	0	1.50252410759157809e-10	0.181655407427050414	0.189304858143427901	-0.188027438942673347	0.375820051253157206	-1.7710232692501549e-08	-0.188027438942673347	0.181655407427050414	-0.378609716286855802	0.000234826632189488738
0	2.20999999999999996	0.0696952392307534779	0	1.48661327356075227e-10	0.180706999139059132	0.187435160571273018	-0.185912075488319423	0.372052651066010209	1.39224813974832303e-08	-0.185912075488319423	0.180706999139059132	-0.374870321142546037	-0.000228500089371364012
0	2.2200000000000002	0.0683978278307214305	0	1.45391329523461928e-10	0.178740957458203675	0.185584238180700661	-0.184272402626140391	0.368322457078490539	-1.68370965088040404e-08	-0.184272402626140391	0.178740957458203675	-0.371168476361401323	0.000222348173790243298
0	2.22999999999999998	0.0669639017905619138	0	1.43796394604848716e-10	0.177773609144043665	0.183751844314372359	-0.182206370639526688	0.364629096253539842	1.31289000097737221e-08	-0.182206370639526688	0.177773609144043665	-0.367503688628744718	-0.000216354974486465679
0	2.24000000000000021	0.0657146239256231335	0	1.40609705331984102e-10	0.17582385586903343	0.181937855643137414	-0.180591363607455035	0.360972199253964676	-1.60061676960056044e-08	-0.180591363607455035	0.17582385586903343	-0.363875711286274828	0.000210527960945394721
0	2.25	0.0643395662119172068	0	1.39014680476379138e-10	0.174839259265873403	0.180142032452739326	-0.178573274472171278	0.357351400373006001	1.2376493714013642e-08	-0.178573274472171278	0.174839259265873403	-0.360284064905478651	-0.000204851428663443969
0	2.25999999999999979	0.063136730329688473	0	1.35913935917163597e-10	0.172908132422768229	0.17836425190413932	-0.176982835247843168	0.353766337529437258	-1.52158183576458682e-08	-0.176982835247843168	0.172908132422768229	-0.356728503808278641	0.000199332966249077259
0	2.27000000000000002	0.0618180438370245361	0	1.34322634620139493e-10	0.171908130347046079	0.176604280990125456	-0.175011347554909547	0.350216652200494527	1.16635595101703987e-08	-0.175011347554909547	0.171908130347046079	-0.353208561980250912	-0.000193957090675433985
0	2.2799999999999998	0.0606600112157801297	0	1.31310032781601929e-10	0.169997861373821862	0.174861997450073303	-0.17344536045553563	0.346701989416092649	-1.44644189745402419e-08	-0.17344536045553563	0.169997861373821862	-0.349723994900146606	0.000188731494978611192
0	2.29000000000000004	0.0593953098350220171	0	1.29726220592102748e-10	0.16898439555120498	0.173137174755889467	-0.171519178381225379	0.343221997694032943	1.09883980076681959e-08	-0.171519178381225379	0.16898439555120498	-0.346274349511778934	-0.000183640931582185196
0	2.29999999999999982	0.0582804933445780493	0	1.26803450769672437e-10	0.167097051743698738	0.171429691308443349	-0.169977511107998858	0.339776329033389668	-1.37503468628016354e-08	-0.169977511107998858	0.167097051743698738	-0.342859382616886699	0.000178693182608047341
0	2.31000000000000005	0.0570674967949832274	0	1.25230759645241483e-10	0.166072113777709529	0.169739326838894672	-0.16809538280173586	0.336364638851916253	1.0349323955092245e-08	-0.16809538280173586	0.166072113777709529	-0.339478653677789344	-0.000173873248444533779
0	2.31999999999999984	0.0559943596724356563	0	1.22398976263662155e-10	0.164209563121977986	0.168065960487477628	-0.16657788748167407	0.332986585978652549	-1.30719947892767345e-08	-0.16657788748167407	0.164209563121977986	-0.336131920974955256	0.000169188984695589628
0	2.33000000000000007	0.0548308885709598084	0	1.20840836428984484e-10	0.163175151333775387	0.166409378032711941	-0.164738603471456496	0.32964183259345059	9.74467600050584231e-09	-0.164738603471456496	0.163175151333775387	-0.332818756065423882	-0.00016462565053759759
0	2.33999999999999986	0.0537979432091929971	0	1.18100664183817375e-10	0.161339044092511319	0.164769459426908793	-0.163245117689189256	0.326330044218854531	-1.24277790672383534e-08	-0.163245117689189256	0.161339044092511319	-0.329538918853817586	0.00016019115952398133
0	2.35000000000000009	0.0526819143689664232	0	1.16560253956113377e-10	0.160297127461028144	0.16314599629190521	-0.161447509311503701	0.323050889661666174	9.17282525908235895e-09	-0.161447509311503701	0.160297127461028144	-0.32629199258381042	-0.000155871038658772498
0	2.35999999999999988	0.051687721116378621	0	1.13911814074091896e-10	0.158488890018377626	0.161538869459726758	-0.159977857124203204	0.319804041004149942	-1.18161467526905284e-08	-0.159977857124203204	0.158488890018377626	-0.323077738919453517	0.000151673244256467221
0	2.37000000000000011	0.0506171430661810362	0	1.12392026402403314e-10	0.157441379444555773	0.159947876199182853	-0.158220794984578167	0.316589173547560832	8.63218250663962765e-09	-0.158220794984578167	0.157441379444555773	-0.319895752398365707	-0.000147583578404497651
0	2.37999999999999989	0.0496603090366149469	0	1.0983497627776323e-10	0.155662216883881654	0.158372898284689284	-0.156774787914136265	0.313405965802722175	-1.12355817642198406e-08	-0.156774787914136265	0.155662216883881654	-0.316745796569378568	0.000143610025550355846
0	2.39000000000000012	0.0486332777530201765	0	1.08338399832488706e-10	0.154610943381287835	0.156813738443200956	-0.155057180383520232	0.310254099435443242	8.12120397390638499e-09	-0.155057180383520232	0.154610943381287835	-0.313627476886401912	-0.000139738668402777932
0	2.39999999999999991	0.0477124556453863632	0	1.05871980275661284e-10	0.152861848073218787	0.155270279449378074	-0.153634618381074534	0.30713325925651741	-1.06846098816402986e-08	-0.153634618381074534	0.152861848073218787	-0.310540558898756147	0.000135977505631657003
0	2.41000000000000014	0.0467271504891386552	0	1.04400892565116502e-10	0.15180854714502362	0.153742329306811448	-0.151955410132231239	0.304043133168955537	7.63839581115136154e-09	-0.151955410132231239	0.15180854714502362	-0.307484658613622897	-0.000132312904493059325
0	2.41999999999999993	0.0458410374166496187	0	1.02023978471918543e-10	0.150090311272840005	0.152229771843594763	-0.150556082511125067	0.300983412157451502	-1.01618026606632707e-08	-0.150556082511125067	0.150090311272840005	-0.304459543687189527	0.00012875286479863135
0	2.43000000000000016	0.0448957172647821839	0	1.00580348454815357e-10	0.149036612585099815	0.150732420165547665	-0.148914253098281296	0.297953790237360017	7.18231734506128057e-09	-0.148914253098281296	0.149036612585099815	-0.30146484033109533	-0.000125284040797424279
0	2.43999999999999995	0.0440430535940675716	0	9.82914999297396574e-11	0.147349843051629958	0.149250159202893889	-0.147537939432467319	0.29495396444367572	-9.66578034785486983e-09	-0.147537939432467319	0.147349843051629958	-0.298500318405787779	0.000121914421258917383
0	2.45000000000000018	0.0431360531592921773	0	9.68769977888413186e-11	0.146297264487171674	0.14778280699614868	-0.14593250191657528	0.291983634781685153	6.75158327362279202e-09	-0.14593250191657528	0.146297264487171674	-0.29556561399229736	-0.000118630948534592662
0	2.45999999999999996	0.042315621359937064	0	9.46745096960039519e-11	0.144642399053686921	0.14633024962205432	-0.144578972902301151	0.289042504215503149	-9.19521390364615355e-09	-0.144578972902301151	0.144642399053686921	-0.292660499244108641	0.000115441589099152253
0	2.4700000000000002	0.0414453476889149602	0	9.32905217369811086e-11	0.143592344280198347	0.14489230989492527	-0.143008972523502531	0.286130278620333356	6.34486495047242009e-09	-0.143008972523502531	0.143592344280198347	-0.289784619789850539	-0.000112333573328293745
0	2.47999999999999998	0.0406559711941619564	0	9.11724703619065603e-11	0.14196966810367026	0.143468875078293534	-0.141677990802844739	0.28324666677060123	-8.74882624938093918e-09	-0.141677990802844739	0.14196966810367026	-0.286937750156587068	0.000109314835088247797
0	2.49000000000000021	0.0398209003364034669	0	8.98201173351429554e-11	0.140923426878802383	0.142059772605774043	-0.140142503701051524	0.280391380293760428	5.96089090489768301e-09	-0.140142503701051524	0.140923426878802383	-0.284119545211548086	-0.000106372891657380286
0	2.5	0.0390614424158949453	0	8.77844033672278232e-11	0.1393330888569142	0.140664890964036393	-0.138833824646484111	0.277564133658062429	-8.32539285309745433e-09	-0.138833824646484111	0.1393330888569142	-0.281329781928072786	0.000103515634905793075
0	2.50999999999999979	0.0382601162552216809	0	8.64645608384355293e-11	0.138291839399454913	0.13928406205765187	-0.137331956630428381	0.27476464412784557	5.59844673227150698e-09	-0.137331956630428381	0.138291839399454913	-0.278568124115303739	-0.000100730866988807399
0	2.52000000000000002	0.0375294789007368651	0	8.45089482678730719e-11	0.136733867918248791	0.137917175629049038	-0.136045329090134171	0.271992631750978486	-7.92374176191058017e-09	-0.136045329090134171	0.136733867918248791	-0.275834351258098076	9.80264292898547218e-05
0	2.5299999999999998	0.036760502141464077	0	8.32222679626735801e-11	0.135698680782857295	0.136564067911324527	-0.134576214454766196	0.269247819315574788	5.25637447538331622e-09	-0.134576214454766196	0.135698680782857295	-0.273128135822649054	-9.53904060423949041e-05
0	2.54000000000000004	0.0360576249666415966	0	8.13444187590502608e-11	0.134172998601872095	0.135224629931756546	-0.13331138145882776	0.266529932337144004	-7.54275317911427437e-09	-0.13331138145882776	0.134172998601872095	-0.270449259863513092	9.28305805115159366e-05
0	2.54999999999999982	0.0353196622668920795	0	8.00913500670562708e-11	0.133144841597312824	0.133898702115209656	-0.131874181850559463	0.263838699016674394	4.93357160192202658e-09	-0.131874181850559463	0.133144841597312824	-0.267797404230419311	-9.0335315555467588e-05
0	2.56000000000000005	0.0346435214219263793	0	7.82888546960631985e-11	0.131651279711590408	0.132586176799564276	-0.130630881278513411	0.261173850227526594	-7.18135867317532611e-09	-0.130630881278513411	0.131651279711590408	-0.265172353599128552	8.79123295002282035e-05
0	2.56999999999999984	0.0339352946667617963	0	7.70696657380336186e-11	0.130631023494103327	0.131286898470134195	-0.129224784607498838	0.2585351194748296	4.62898966850015956e-09	-0.129224784607498838	0.130631023494103327	-0.262573796940268389	-8.55502598319235474e-05
0	2.58000000000000007	0.0332849017690335508	0	7.53400696986696285e-11	0.129169333889547627	0.130000760798006681	-0.128002749818013684	0.255922242882148154	-6.83854009469586053e-09	-0.128002749818013684	0.129169333889547627	-0.260001521596013363	8.32567538792128303e-05
0	2.58999999999999986	0.0326051874763781252	0	7.41548675380102731e-11	0.128157757942479966	0.12872761220283449	-0.126626969216414476	0.253334959152139771	4.34163274776051735e-09	-0.126626969216414476	0.128157757942479966	-0.257455224405668981	-8.10207193108203327e-05
0	2.60000000000000009	0.0319795885579279293	0	7.24956941813158487e-11	0.126727625216831258	0.127467347708552087	-0.12542592964006688	0.250773009553025783	-6.51332826681294531e-09	-0.12542592964006688	0.126727625216831258	-0.254934695417104173	7.88497271079768858e-05
0	2.60999999999999988	0.0313272154105568995	0	7.13444439021905478e-11	0.125725423994563518	0.126219819548026385	-0.124079702465071051	0.248236137880460117	4.07055568262306235e-09	-0.124079702465071051	0.125725423994563518	-0.25243963909605277	-7.67329503180147476e-05
0	2.62000000000000011	0.0307254898832463527	0	6.97532138368310104e-11	0.124326475855853269	0.124984924114894244	-0.122899384161355679	0.245724090443830867	-6.20480150472188895e-09	-0.122899384161355679	0.124326475855853269	-0.249969848229788488	7.46778788804913773e-05
0	2.62999999999999989	0.0300993363804118001	0	6.8635756320595522e-11	0.123334264925291745	0.123762517338879607	-0.121581971041578876	0.243236616029293168	3.81486222071973994e-09	-0.121581971041578876	0.123334264925291745	-0.247525034677759215	-7.26739461354153349e-05
0	2.64000000000000012	0.029520596019540539	0	6.7110003730148614e-11	0.121966081606865562	0.122552496997564653	-0.120422097221408841	0.240773465885928684	-5.9120840112103956e-09	-0.120422097221408841	0.121966081606865562	-0.245104993995129306	7.07285568889992611e-05
0	2.64999999999999991	0.0289195882421069764	0	6.60260720447919444e-11	0.120984403664525175	0.121354722605731546	-0.119132781145211766	0.238334393689895785	3.5737030725149467e-09	-0.119132781145211766	0.120984403664525175	-0.242709445211463093	-6.88313994722522526e-05
0	2.66000000000000014	0.0283629761891715931	0	6.45633582436934e-11	0.119646526313550564	0.120169093336704252	-0.117993072660245835	0.235919155530471381	-5.63434418731470875e-09	-0.117993072660245835	0.119646526313550564	-0.240338186673408505	6.69897900202887087e-05
0	2.66999999999999993	0.0277860856724303426	0	6.35125926223501741e-11	0.118675856991982714	0.11899547218288084	-0.116731158104439181	0.233527509875275568	3.34627392843077199e-09	-0.116731158104439181	0.118675856991982714	-0.237990944365761681	-6.51936663972063624e-05
0	2.68000000000000016	0.027250775457625824	0	6.21105171679120684e-11	0.117367795099270256	0.11783375972283551	-0.115611333904625857	0.231159217556218349	-5.3707928904318901e-09	-0.115611333904625857	0.117367795099270256	-0.23566751944567102	6.34502530333647119e-05
0	2.68999999999999995	0.0266970171662461869	0	6.10924785965724045e-11	0.116408548504610562	0.116683822323302405	-0.114376146001997206	0.228814041735756979	3.13181346336081402e-09	-0.114376146001997206	0.116408548504610562	-0.23336764464660481	-6.17497317625670394e-05
0	2.70000000000000018	0.0261822117512238092	0	5.97486882573296516e-11	0.11512978644934474	0.11554556197547862	-0.1132759235627529	0.226491747892769185	-5.12068166637356734e-09	-0.1132759235627529	0.11512978644934474	-0.231091123950957239	6.00992327366156598e-05
0	2.70999999999999996	0.0256506421510812009	0	5.87628707223926504e-11	0.114182320393499265	0.114418848321130723	-0.112066807306834978	0.224192103789803088	2.92960135112078208e-09	-0.112066807306834978	0.114182320393499265	-0.228837696642261446	-5.84891761331307602e-05
0	2.7200000000000002	0.0251555729923915589	0	5.74750665812736134e-11	0.112932323178430147	0.113303584769460119	-0.110985903027282354	0.221914879458897124	-4.88330097684259629e-09	-0.110985903027282354	0.112932323178430147	-0.226607169538920239	5.69265956675835127e-05
0	2.72999999999999998	0.0246452882142851257	0	5.65209080476881286e-11	0.111996944085992034	0.112199644141759772	-0.109802222512787054	0.219659847169784955	2.73895630651219845e-09	-0.109802222512787054	0.111996944085992034	-0.224399288283519543	-5.54021442108476592e-05
0	2.74000000000000021	0.0241692143478513359	0	5.5286850994532422e-11	0.110775162338038941	0.111106931268763462	-0.108740352086470676	0.217426781415679699	-4.65797843956591894e-09	-0.108740352086470676	0.110775162338038941	-0.222213862537526924	5.39227572616540751e-05
0	2.75	0.023679348438385428	0	5.43637431973634549e-11	0.109852129820411343	0.110025322059411984	-0.107581489783828976	0.215215458882397986	2.55923416863009939e-09	-0.107581489783828976	0.109852129820411343	-0.220050644118823968	-5.24793147400337556e-05
0	2.75999999999999979	0.0232215555852724534	0	5.31812580404963459e-11	0.108658004129117164	0.108954722767776332	-0.106538368543306755	0.213025658434126131	-4.44407709472827841e-09	-0.106538368543306755	0.108658004129117164	-0.217909445535552665	5.10786524873796388e-05
0	2.77000000000000002	0.0227512788404272137	0	5.22885551790226681e-11	0.107747535227439767	0.107895012302030871	-0.105403724605783358	0.210857161083428057	2.3898260357072378e-09	-0.105403724605783358	0.107747535227439767	-0.215790024604061742	-4.97118718613409616e-05
0	2.7799999999999998	0.0223110785340971118	0	5.11555335811520511e-11	0.106580499890051625	0.106846098339789641	-0.104379067842461176	0.208709749977009834	-4.24099370834092802e-09	-0.104379067842461176	0.106580499890051625	-0.213692196679579283	4.83857079125182832e-05
0	2.79000000000000004	0.0218595959112538804	0	5.02925600065429012e-11	0.105682772995032523	0.105807862703355557	-0.103268059444349691	0.206583210366578368	2.23015645904734398e-09	-0.103268059444349691	0.105682772995032523	-0.211615725406711114	-4.70914778789854882e-05
0	2.79999999999999982	0.0214363246464264745	0	4.92069624268008602e-11	0.104542259232523277	0.10478021449260938	-0.102261582704890927	0.204477329594618729	-4.04815712066509809e-09	-0.102261582704890927	0.104542259232523277	-0.209560428985218761	4.58358151631255151e-05
0	2.81000000000000005	0.0210028742508414565	0	4.83730194133406735e-11	0.103657417693773249	0.103763038362038248	-0.10117364340933678	0.202391897066072274	2.07968170136540483e-09	-0.10117364340933678	0.103657417693773249	-0.207526076724076497	-4.46102473987131098e-05
0	2.81999999999999984	0.0205958926540133688	0	4.73328762153522258e-11	0.102542856397321844	0.102756244831141902	-0.100185062769934885	0.200326704234140479	-3.86502664572341544e-09	-0.100185062769934885	0.102542856397321844	-0.205512489662283804	4.34213057292909266e-05
0	2.83000000000000007	0.0201797442959508432	0	4.65272479020112227e-11	0.101671011837727643	0.101759721307667278	-0.0991196419249824046	0.19828154457275235	1.93788806304025091e-09	-0.0991196419249824046	0.101671011837727643	-0.203519442615334556	-4.22607227875404501e-05
0	2.83999999999999986	0.019788436317565411	0	4.55306597676465005e-11	0.10058183590018209	0.100773379726818699	-0.0981486742447386096	0.196256213562407522	-3.69109052620850269e-09	-0.0981486742447386096	0.10058183590018209	-0.201546759453637397	4.11349270696970137e-05
0	2.85000000000000009	0.019388890136507627	0	4.47526183522579396e-11	0.0997230712525986052	0.099797110173563755	-0.0971052364062474499	0.194250508663403654	1.80429027832576595e-09	-0.0971052364062474499	0.0997230712525986052	-0.19959422034712751	-4.00358509087539449e-05
0	2.85999999999999988	0.0190126622647121268	0	4.37977561223385233e-11	0.0986587175345295386	0.0988308259937282912	-0.0961515995608472757	0.19226422930173076	-3.52586444668292906e-09	-0.0961515995608472757	0.0986587175345295386	-0.197661651987456582	3.89698199637911191e-05
0	2.87000000000000011	0.0186290474172580781	0	4.30465663853237459e-11	0.0978130898189696202	0.0978744198762191431	-0.0951296239409766403	0.190297176843031268	1.67842998240004085e-09	-0.0951296239409766403	0.0978130898189696202	-0.195748839752438286	-3.79289610779875996e-05
0	2.87999999999999989	0.0182673279131341133	0	4.21316704319981013e-11	0.0967730007941082493	0.0969278065713252424	-0.094193037037808014	0.188349154578555888	-3.3688901068105903e-09	-0.094193037037808014	0.0967730007941082493	-0.193855613142650485	3.69194970601394168e-05
0	2.89000000000000012	0.017899001321384507	0	4.14065936608422493e-11	0.0959405436538341289	0.095990881301247083	-0.093192016977820577	0.186419967699830103	1.55987424920982747e-09	-0.093192016977820577	0.0959405436538341289	-0.191981762602494166	-3.59337441889484577e-05
0	2.89999999999999991	0.0175512394754912052	0	4.05299728816111757e-11	0.0949241687741713969	0.0950635602135898733	-0.0922722005536248946	0.184509423284681812	-3.219733855426335e-09	-0.0922722005536248946	0.0949241687741713969	-0.190127120427179747	3.49778225679775456e-05
0	2.91000000000000014	0.0171975846328911754	0	3.9830270261377235e-11	0.0941048947888382531	0.0941457409957226626	-0.0912916430198157797	0.182617330272588585	1.44821419934518646e-09	-0.0912916430198157797	0.0941048947888382531	-0.188291481991445325	-3.4044232957025633e-05
0	2.91999999999999993	0.0168632500429199556	0	3.89903007716934126e-11	0.0931116916053913446	0.0932373411845140304	-0.090388319221913177	0.180743499450786244	-3.07798538550038394e-09	-0.090388319221913177	0.0931116916053913446	-0.186474682369028061	3.3138993040110476e-05
0	2.93000000000000016	0.0165236758746961365	0	3.83152363011076365e-11	0.0923055943988447675	0.0923382608667868143	-0.0894277443235227815	0.178887743430273222	1.34306367662192297e-09	-0.0894277443235227815	0.0923055943988447675	-0.184676521733573629	-3.22547832276587343e-05
0	2.93999999999999995	0.0162022577439987908	0	3.75103598909784056e-11	0.0913350294701467114	0.0914484189597912223	-0.0885406370756009753	0.177049876632007469	-2.94325648945926821e-09	-0.0885406370756009753	0.0913350294701467114	-0.182896837919582445	3.13975191944815268e-05
0	2.95000000000000018	0.0158761975194829305	0	3.68592028780043801e-11	0.0905420856296913351	0.0905677178863950744	-0.0875995776036236629	0.175229715263545582	1.24405799162834545e-09	-0.0875995776036236629	0.0905420856296913351	-0.181135435772790149	-3.05600562982566437e-05
0	2.95999999999999996	0.0155672039762022145	0	3.60879252880222206e-11	0.0895936352464617169	0.0896960779345918335	-0.0867284127570304569	0.173427077305335769	-2.8151798738591936e-09	-0.0867284127570304569	0.0895936352464617169	-0.179392155869183667	2.97482087251443872e-05
0	2.9700000000000002	0.0152541142704802693	0	3.54599524735227511e-11	0.0888138060694602799	0.0888334038020922451	-0.0858064137428822538	0.171641782487968853	1.15085273018172824e-09	-0.0858064137428822538	0.0888138060694602799	-0.17766680760418449	-2.89550022043449928e-05
0	2.97999999999999998	0.0149570717069838002	0	3.47208415370033643e-11	0.0878869568206174651	0.0879796171373062735	-0.084950919214313414	0.169873652278574871	-2.69340803204681978e-09	-0.084950919214313414	0.0878869568206174651	-0.175959234274612547	2.81861500519564601e-05
0	2.99000000000000021	0.014656431409447777	0	3.41153388901950357e-11	0.0871201899033281907	0.0871346248536978285	-0.0840475375073721082	0.168122509858664865	1.06312262441745594e-09	-0.0840475375073721082	0.0871201899033281907	-0.174269249707395657	-2.74348439206484329e-05
0	3	0.0143708838417409557	0	3.34070225805345962e-11	0.0862144391055088555	0.0862983499491420114	-0.0832074434037987781	0.166388180110636469	-2.57761217317188207e-09	-0.0832074434037987781	0.0862144391055088555	-0.172596699898284023	2.67066969610874061e-05
0	3.00999999999999979	0.0140821932092513383	0	3.2823286805317227e-11	0.0854606697879967681	0.0854707014957886285	-0.082322247266878798	0.164670489596187186	9.80560484086439566e-10	-0.082322247266878798	0.0854606697879967681	-0.170941402991577257	-2.59950624295901545e-05
0	3.02000000000000002	0.0138077016560235813	0	3.21444512211717289e-11	0.0845755257980822239	0.0846516038294616718	-0.0814972859985131776	0.162969266542934699	-2.467481205717466e-09	-0.0814972859985131776	0.0845755257980822239	-0.169303207658923344	2.53054540916564097e-05
0	3.0299999999999998	0.0135304814085129115	0	3.15817910082545604e-11	0.0838346784780232973	0.0838409681258671935	-0.0806298547203840171	0.161284340823381417	9.02876185545489169e-10	-0.0806298547203840171	0.0838346784780232973	-0.167681936251734387	-2.46313826133826019e-05
0	3.04000000000000004	0.0132666232894533605	0	3.09311783235516109e-11	0.082969660905781964	0.0830387200467530423	-0.0798197611024383802	0.159615543941655225	-2.36272077357488705e-09	-0.0798197611024383802	0.082969660905781964	-0.166077440093506085	2.39782632215357339e-05
0	3.04999999999999982	0.0130004137459176407	0	3.03889153794639152e-11	0.082241650232959207	0.0822447728181081583	-0.0789696846265414559	0.15796270901300663	8.29795715881227051e-10	-0.0789696846265414559	0.082241650232959207	-0.164489545636216317	-2.3339759923718395e-05
0	3.06000000000000005	0.0127467822989209278	0	2.97653217804323625e-11	0.0813962900687438123	0.081459053415122995	-0.0781741959704931461	0.156325670750674273	-2.26305234259912312e-09	-0.0781741959704931461	0.0813962900687438123	-0.16291810683024599	2.2721190312019468e-05
0	3.06999999999999984	0.0124911425518543402	0	2.92427916610662951e-11	0.0806810220310756054	0.0806814770625752381	-0.0773410745390538668	0.154704265445897299	7.61060269601611226e-10	-0.0773410745390538668	0.0806810220310756054	-0.161362954125150476	-2.21163677895652722e-05
0	3.08000000000000007	0.0122473462687244343	0	2.86450652884178273e-11	0.0798548617016473505	0.0799119720362095332	-0.0765599307340889684	0.153098330954909434	-2.16821233553067324e-09	-0.0765599307340889684	0.0798548617016473505	-0.159823944072419066	2.153051326850286e-05
0	3.08999999999999986	0.0120018533951560293	0	2.81416180616215462e-11	0.0791522346126454363	0.0791504555098047624	-0.0757433745468634734	0.151507706679449322	6.96425395350569177e-10	-0.0757433745468634734	0.0791522346126454363	-0.158300911019609525	-2.09575857223753825e-05
0	3.10000000000000009	0.011767515475406165	0	2.75686569725191327e-11	0.078344827976486453	0.0783968570464097791	-0.0749763181321339151	0.149932233553887184	-2.07795131314911763e-09	-0.0749763181321339151	0.078344827976486453	-0.156793714092819558	2.04027103806458943e-05
0	3.10999999999999988	0.0115317637827937608	0	2.7083657731478103e-11	0.0776547333732002798	0.07765109572065379	-0.0741759470190682668	0.148371754026216579	6.3566019014506853e-10	-0.0741759470190682668	0.0776547333732002798	-0.15530219144130758	-1.98599880800454098e-05
0	3.12000000000000011	0.0113065216051320833	0	2.65344078929718593e-11	0.0768656456651853615	0.0769131023693216398	-0.0734227232473594199	0.146826112045316759	-1.99203319953011507e-09	-0.0734227232473594199	0.0768656456651853615	-0.15382620473864328	1.93344494020808444e-05
0	3.12999999999999989	0.0110801219104603461	0	2.60672371396081622e-11	0.076187969124861421	0.0761827979213124534	-0.0726381663544779788	0.145295153042410419	5.78546538695601238e-10	-0.0726381663544779788	0.076187969124861421	-0.152365595842624907	-1.88203334544612133e-05
0	3.14000000000000012	0.0108636265215453706	0	2.55406904627772289e-11	0.0754167768588804438	0.07546011447330081	-0.0718985232478505654	0.143778723918464246	-1.91023454930310047e-09	-0.0718985232478505654	0.0754167768588804438	-0.15092022894660162	1.8322577236884463e-05
0	3.14999999999999991	0.0106462054620608277	0	2.50907443781594502e-11	0.0747513987418239878	0.074744974763382932	-0.0711294187357247865	0.142276673026097478	5.24878395443225433e-10	-0.0711294187357247865	0.0747513987418239878	-0.149489949526765864	-1.78355546479047611e-05
0	3.16000000000000014	0.010438121082106358	0	2.4585936800048312e-11	0.073997689578731124	0.0740373121340359708	-0.0704031071336605752	0.140788850157123224	-1.83234385484690336e-09	-0.0704031071336605752	0.073997689578731124	-0.148074624268071942	1.73641101979260526e-05
0	3.16999999999999993	0.0102293204562033911	0	2.41526274168276841e-11	0.0733444857041771203	0.0733370510889284899	-0.0696491018878440671	0.139315106524893623	4.7446110702986782e-10	-0.0696491018878440671	0.0733444857041771203	-0.14667410217785698	-1.69027492054885098e-05
0	3.18000000000000016	0.0100293240010104444	0	2.36686370355702388e-11	0.0726078582914964632	0.072644126202047285	-0.0689358754883948044	0.137855294751983881	-1.75816089141469442e-09	-0.0689358754883948044	0.0726078582914964632	-0.14528825240409457	1.6456224805727615e-05
0	3.18999999999999995	0.00982880013785893125	0	2.32513923256718634e-11	0.0719667005526406223	0.0719584637003991001	-0.068196624841243253	0.136409268852959398	4.27110773006105148e-10	-0.068196624841243253	0.0719667005526406223	-0.1439169274007982	-1.60191704728918083e-05
0	3.20000000000000018	0.00963658075685092097	0	2.27873375927107139e-11	0.0712467643415323204	0.0712799993750145994	-0.0674962402356519275	0.134976884222205218	-1.68749609823930575e-09	-0.0674962402356519275	0.0712467643415323204	-0.142559998750029199	1.5596249098637216e-05
0	3.20999999999999996	0.00944400391342830464	0	2.23856014819598535e-11	0.0706175212653189777	0.0706086611353414911	-0.0667714076989756183	0.133557997617101687	3.82653642672418675e-10	-0.0667714076989756183	0.0706175212653189777	-0.141217322270682982	-1.51822191504502602e-05
0	3.2200000000000002	0.00925926254326639789	0	2.19406394540419306e-11	0.0699138963095189137	0.0699443859748455493	-0.0660836244002114964	0.132152467145999819	-1.62016999373806678e-09	-0.0660836244002114964	0.0699138963095189137	-0.139888771949691099	1.47816544231738067e-05
0	3.22999999999999998	0.00907431632752513616	0	2.15538717740103001e-11	0.0692964335662543812	0.0692871034458033136	-0.0653728814082390475	0.130760152251793299	3.40925546045042085e-10	-0.0653728814082390475	0.0692964335662543812	-0.138574206891606627	-1.4389435315204091e-05
0	3.24000000000000021	0.00889676526088204953	0	2.11271964266805194e-11	0.0686087503070762217	0.0686367517293927781	-0.0646974618738613838	0.129380913700041289	-1.556012623009166e-09	-0.0646974618738613838	0.0686087503070762217	-0.137273503458785556	1.40100476814786212e-05
0	3.25	0.00871914607984774527	0	2.07548728127733985e-11	0.0680029311744114184	0.0679932619823433865	-0.0640004875360193071	0.128014613562924012	3.01771357031145014e-10	-0.0640004875360193071	0.0680029311744114184	-0.135986523964686773	-1.36384908853981468e-05
0	3.25999999999999979	0.00854850854892106118	0	2.03457134162352e-11	0.0673308302152647586	0.067356573558734506	-0.0633371971857600441	0.126661115207513275	-1.49486303588340441e-09	-0.0633371971857600441	0.0673308302152647586	-0.134713147117469012	1.32791640068130601e-05
