# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	12.0299999999999994	0.202058899012875381	0	0	0.047851553632013738	0.0733621751629855295	0.0478561801212050927	0.073362378165978348	0.0120762668711344515	0.0975249300410577502	-0.0790310749596502271	-0.0424275060201931148	-1.08204171124859708e-05	-0.000428458003108058458	-0.000238438677145200504	-0.000279315295940101775	0.000451060083654752919	-0.000473956124130703316	-0.000554926752986698024	6.52223832985077134e-05	-0.275677011602093902	-2.22628212008489434	1.80409445999214424	0.968509171616152797	0.305472639896969322	0.0177029522774274431	0.0100000000548335754
0	12.0350000000000001	0.202058943680184344	0	0	0.0478606763006560673	0.0733625683300607317	0.0478651724801070419	0.0733627584941431155	0.012078490722723911	0.0975225970876798798	-0.0790338030674331143	-0.042427190200778668	-1.08146495297470604e-05	-0.000428327828396717156	-0.000238608953633858393	-0.000279463379982034313	0.000438337403477692678	-0.000459381214582221808	-0.000536433830998675476	6.09365560086672087e-05	-0.275727700082918248	-2.22622862398083088	1.80415694238139723	0.968502372050863758	0.305472604136631076	0.0177029553764997266	0.0100000000485391902
0	12.0399999999999991	0.202058987119274697	0	0	0.0478695418175436038	0.0733629362794907813	0.0478739111549801727	0.0733631140648384333	0.0120806518141727444	0.0975203358702322748	-0.0790364402421986217	-0.0424268953606258548	-1.08090531683754176e-05	-0.000428200949453591106	-0.000238774590016283173	-0.000279607495023674797	0.00042595995530694819	-0.000445257363939383088	-0.000518550538480599954	5.68355269004172658e-05	-0.275776958149845541	-2.22617677141331027	1.80421734384187671	0.968496039918638751	0.305472569339977906	0.0177029583925983197	0.0100000000429546765
0	12.0449999999999999	0.20205902935955819	0	0	0.0478781570274049439	0.0733632799103271505	0.0478824028998297083	0.0733634457558158537	0.0120827518487000192	0.0975181441664720455	-0.0790389894832619483	-0.042426620595773637	-1.08036245249767093e-05	-0.000428077274506830855	-0.000238935709147955868	-0.000279747750357518799	0.00041391845073190936	-0.000431571484884846202	-0.000501257412004518788	5.29111293975925712e-05	-0.275824824633664478	-2.22612651148934138	1.80427573299297039	0.968490154878354992	0.305472535484227203	0.0177029613276230083	0.0100000000380015153
0	12.0500000000000007	0.202059070429776028	0	0	0.0478865285956815018	0.0733636000796211857	0.0478906542915332883	0.0733637544034265177	0.0120847924836690202	0.0975160198186039717	-0.0790414536941878021	-0.0424263650423692962	-1.07983601853669996e-05	-0.000427956713852169603	-0.000239092430843854863	-0.000279884252574514518	0.000402203838612488762	-0.000418310882284084196	-0.00048453561322275851	4.9155490713936878e-05	-0.275871337319671117	-2.22607779479070134	1.80433217626474507	0.968484697497025593	0.305472502547144364	0.0177029641834345157	0.0100000000336097072
0	12.0549999999999997	0.202059110358004557	0	0	0.0478946630127981554	0.0733638976035980439	0.0478986717340630294	0.0733640408037695702	0.0120867753317581393	0.0975139607313461471	-0.0790438356858668284	-0.042426127875228925	-1.07932568234734341e-05	-0.000427839179800324539	-0.000239244871950335098	-0.000280017105631292639	0.000390807298814799253	-0.000405463242698050896	-0.000468366909344014593	4.55610199449341113e-05	-0.275916532974376127	-2.22603057332969234	1.80438673796826832	0.968479649217108496	0.30547247050703219	0.0177029669618545063	0.0100000000297168542
0	12.0600000000000005	0.202059149171661151	0	0	0.0479025665983372206	0.0733641732587813622	0.0479064614626114049	0.0733643057137931404	0.0120887019621008299	0.0975119648700471936	-0.0790461381794962115	-0.0424259083064564627	-1.07883112002306044e-05	-0.000427724586625290919	-0.000239393146415604294	-0.000280146410915969705	0.000379720236110284159	-0.000393016624194442166	-0.000452733654237813532	4.21203965696170801e-05	-0.275960447371506767	-2.22598480050607295	1.80443948036374135	0.968474992325149331	0.30547243934272067	0.0177029696646656791	0.010000000026267367
0	12.0649999999999995	0.202059186897511012	0	0	0.0479102455051173548	0.0733644277830711455	0.0479140295476232977	0.0733645498523491646	0.0120905739013954447	0.0975100302588536721	-0.0790483638094670871	-0.0424257055841192401	-1.07835201624936358e-05	-0.000427612850513663578	-0.000239537365358705726	-0.000280272267312497905	0.00036893427423405345	-0.000380959446447698413	-0.000437618770148723302	3.88265593530834341e-05	-0.276003115317321135	-2.22594043106513828	1.80449046372650179	0.968470709921710249	0.305472409033556935	0.0177029722936118961	0.0100000000232117244
0	12.0700000000000003	0.202059223561674745	0	0	0.0479177057231794032	0.0733646618767752334	0.0479213818987355086	0.0733647739012013161	0.0120923926349857779	0.0975081549789263841	-0.0790505151261622213	-0.0424255189909780173	-1.07788806419486318e-05	-0.000427503889514798112	-0.000239677637137164902	-0.000280394771263659274	0.000358441250096847019	-0.000369280481122891135	-0.000423005729999259561	3.56726956280417618e-05	-0.276044570675254342	-2.22589742105692068	1.80453974641097492	0.968466785892540316	0.305472379559395213	0.0177029748503984216	0.0100000000205058386
0	12.0749999999999993	0.202059259189635715	0	0	0.0479249530836805826	0.0733648762035951363	0.0479285242686256496	0.0733649785059889703	0.0120941596079129927	0.0975063371667039269	-0.0790525945986664258	-0.0424253478432698242	-1.0774389654036971e-05	-0.0004273976234919332	-0.000239814067413211628	-0.000280514016832667738	0.000348233208145795614	-0.000357968842536998677	-0.000408878540264390189	3.26522309433419089e-05	-0.276084846389911931	-2.2258557277964659	1.80458738491263393	0.968463204880946837	0.30547235090058722	0.0177029773366921654	0.0100000000181104595
0	12.0800000000000001	0.202059293806248597	0	0	0.0479319932626988687	0.0733650713915674491	0.0479354622567720878	0.0733651642771459278	0.0120958762259397463	0.0975045750122123661	-0.0790546046173929429	-0.0424251914895415194	-1.07700442968853044e-05	-0.00042729397407414299	-0.000239946759218687887	-0.000280630095763460233	0.000338302394868858491	-0.000347013978590965388	-0.000395221724397348817	2.97588190610320602e-05	-0.276123974510428194	-2.22581530982516629	1.80463343392803588	0.968459952261322532	0.30547232303797256	0.0177029797541219946	0.0100000000159906673
0	12.0850000000000009	0.202059327435747588	0	0	0.047938831784949322	0.0733652480339612445	0.0479422013131265562	0.0733653317907765751	0.0120975438565471636	0.0975028667574195235	-0.0790565474966280768	-0.0424250493095326697	-1.07658417502444592e-05	-0.000427192864609165471	-0.000240075813018623502	-0.000280743097539673731	0.000328641253438927139	-0.000336405661967242864	-0.000382020306791047703	2.69863322907015757e-05	-0.276161986213206201	-2.22577612687311088	1.8046779464129945	0.96845701411379459	0.305472295952869566	0.0177029821042790775	0.0100000000141153966
0	12.0899999999999999	0.20205936010175532	0	0	0.047945474027413712	0.0733654066901333612	0.0479487467417008609	0.0733654815894901613	0.0120991638299053662	0.0975012106946326618	-0.079058425476997124	-0.0424249207131059125	-1.07617792744420191e-05	-0.000427094220117063073	-0.000240201326773507124	-0.000280853109442343008	0.000319242418493417834	-0.000326133981584875166	-0.000369259797257839861	2.43288521459272822e-05	-0.276198911824053428	-2.2257381398224334	1.80472097363894912	0.968454377199954641	0.305472269627065696	0.0177029843887172751	0.0100000000124570252
0	12.0950000000000006	0.202059391827291518	0	0	0.0479519252228851611	0.0733655478863415311	0.0479551037040694614	0.0733656141831928871	0.0121007374398182325	0.0974996051649382051	-0.0790602407278538089	-0.0424248051392232262	-1.07578542093429714e-05	-0.000426997967244701737	-0.000240323396000283342	-0.00028096021660635104	0.000310098711044370923	-0.000316189334308186742	-0.000356926176011074237	2.17806603104442331e-05	-0.276234780839729854	-2.22570131067161281	1.8047625652475916	0.968452028939634002	0.305472244042809149	0.01770298660895352	0.010000000010991
0	12.0999999999999996	0.20205942263478241	0	0	0.0479581904634294454	0.0733656721165161785	0.0479612772227894224	0.0733657300498394838	0.0121022659446430123	0.0974980485566823846	-0.0790619953495959177	-0.0424247020549666856	-1.07540639733240754e-05	-0.000426904034221016568	-0.000240442113832108588	-0.000281064502075650184	0.000301203133515504096	-0.000306562416902966817	-0.000345005879132387339	1.93362298984423031e-05	-0.276269621948922794	-2.22566560250071754	1.80480276930380223	0.968449957388691662	0.305472219182799543	0.017702988766468284	0.0100000000096955068
0	12.1050000000000004	0.202059452546069718	0	0	0.0479642747037643952	0.0733657798429921959	0.0479672721847393679	0.073365829636144908	0.0121037505681854448	0.097496539303991353	-0.0790636913759094895	-0.0424246109546021904	-1.07504060622607851e-05	-0.000426812350813061318	-0.000240557571076867348	-0.000281166046857288081	0.000292548864902139605	-0.000297244218233905233	-0.000333485784510298422	1.69902170000790775e-05	-0.276303463052662179	-2.22563097943754329	1.80484163234695294	0.968448151217779607	0.305472195030179583	0.0177029908627059987	0.0100000000085511635
0	12.1099999999999994	0.202059481582419681	0	0	0.0479701827645591383	0.0733658714972003911	0.0479730933443789156	0.0733659133582558742	0.0121051925005709569	0.0974950758853298932	-0.0790653307759437013	-0.0424245313586848333	-1.07468780485278137e-05	-0.000426722848282808077	-0.000240669856274503013	-0.000281264929974258337	0.000284129256049953094	-0.000288226011699865836	-0.000322353198234315297	1.47374524963050924e-05	-0.276336331284190495	-2.22559740662464378	1.80487919944063213	0.968446599692056598	0.305472171568526574	0.017702992899075537	0.0100000000075407703
0	12.1150000000000002	0.202059509764532907	0	0	0.0479759193356544406	0.0733659474803204231	0.0479787453269299655	0.073365981602384972	0.0121065928990925428	0.0974936568220972216	-0.0790669154564189874	-0.0424244628132044721	-1.07434775800108777e-05	-0.00042663545934468021	-0.000240779055753164258	-0.000281361228517204012	0.000275937825049435426	-0.000279499347899142547	-0.000311595841431366871	1.25729341341473955e-05	-0.276368253028300814	-2.22556485018719741	1.8049155142208364	0.968445292651815892	0.305472148781844033	0.0177029948769506992	0.010000000006649053
0	12.1199999999999992	0.202059537112553034	0	0	0.0479814889792057608	0.0733660081638956574	0.0479842326314815631	0.0733660347254063427	0.0121079528890359073	0.097492280677258944	-0.0790684472636702801	-0.0424244048887703479	-1.074020237913801e-05	-0.000426550118123822722	-0.000240885253684184914	-0.000281455017694993753	0.000267968252742348256	-0.00027105604752081236	-0.000301201837530823413	1.04918188523484002e-05	-0.276399253940156131	-2.2255332772017109	1.8049506189426856	0.968444220494003249	0.305472126654553811	0.0177029967976706816	0.0100000000058624687
0	12.125	0.202059563646076246	0	0	0.0479868961327504576	0.0733660538904095105	0.047989559634019352	0.0733660730554126644	0.0121092735644823882	0.0974909460540140382	-0.0790699279856277165	-0.0424243571798335398	-1.07370502419212317e-05	-0.000426466760115051216	-0.000240988532135950434	-0.000281546370884200336	0.000260214378336093288	-0.000262888194458604785	-0.000291159699943616124	8.48941534101199657e-06	-0.276429358963601435	-2.22550265566551664	1.80498455452570528	0.968443374154593917	0.305472105171487929	0.0177029986625405929	0.0100000000051690043
0	12.1300000000000008	0.202059589384160854	0	0	0.0479921451122004711	0.0733660849738246024	0.0479947305903815971	0.0733660968922365403	0.0121105559890902336	0.0974896515944957132	-0.0790713593537367004	-0.0424243193039459607	-1.07340190370143618e-05	-0.000426385322142478862	-0.000241088971126653275	-0.0002816353596775046	0.00025267019512273392	-0.000254988129141764386	-0.00028145832014385419	6.56117682865109408e-06	-0.276458592348982624	-2.22547295446704663	1.80501736059772488	0.96844274509180317	0.305472084317880865	0.0177030004728319784	0.0100000000045580174
0	12.1349999999999998	0.202059614345335509	0	0	0.0479972401147622657	0.0733661017000859506	0.0479997496391429343	0.0733661065079353747	0.0121118011968547011	0.097488395978504977	-0.0790727430448193158	-0.0424242909010549493	-1.0731106704789584e-05	-0.00042630574231983454	-0.000241186648675948898	-0.000281722053931039685	0.000245329846301198251	-0.000247348442075800978	-0.000272086956140490943	4.70269408836543334e-06	-0.276486977670481804	-2.22544414335685703	1.80504907553743466	0.968442325270104987	0.305472064079362171	0.0177030022297832712	0.0100000000040200779
0	12.1400000000000006	0.202059638547609333	0	0	0.0480021852217849543	0.0733661043275873892	0.0480046208044269743	0.0733661021472394037	0.012113010192847537	0.0974871779222761525	-0.0790740806828791193	-0.0424242716328322861	-1.07283112564259555e-05	-0.000426227960011394758	-0.000241281640855570172	-0.000281806521810713567	0.00023818762089697354	-0.000239961967592572378	-0.000263035221326535229	2.90968864835594587e-06	-0.276514537842982244	-2.2254161929193752	1.80507973651565079	0.968442107145035314	0.305472044441948865	0.0177030039346003677	0.0100000000035468418
0	12.1449999999999996	0.202059662008480023	0	0	0.048006984401538208	0.0733660930876020578	0.0480093479986494487	0.0733660840279646981	0.0121141839539362726	0.0974859961772729239	-0.0790753738408510737	-0.0424242611820366683	-1.07256307730171566e-05	-0.000426151915793555457	-0.000241374021838886043	-0.000281888829837515973	0.000231237949777543528	-0.000232821777803537966	-0.000254293073693970251	1.17800619903185577e-06	-0.276541295138473475	-2.22538907454535639	1.80510937953532147	0.96844208364875628	0.30547202539203816	0.0177030055884570964	0.0100000000031309228
0	12.1500000000000004	0.202059684744943124	0	0	0.0480116415119212422	0.0733660681846780016	0.0480139350251930358	0.0733660523413913052	0.0121153234294838416	0.0974848495290143863	-0.0790766240422983435	-0.0424242592519087219	-1.07230634046940424e-05	-0.000426077551417011193	-0.000241463863949453023	-0.000281969042931844952	0.000224475401760820814	-0.000225921176751520125	-0.000245850805405345429	-4.96389810283881516e-07	-0.276567271202006804	-2.22536276040501413	1.80513803947032647	0.968442248176360931	0.305472006916400474	0.0177030071924957344	0.0100000000027658
0	12.1549999999999994	0.202059706773500602	0	0	0.0480161603031042383	0.0733660297969988551	0.0480183855810154478	0.0733660072526063911	0.0121164295420289423	0.0974837367959295459	-0.0790778327630579925	-0.0424242655655975506	-1.07206073697652852e-05	-0.000426004809769527429	-0.000241551237708560523	-0.000282047224456864721	0.000217894679813673831	-0.000219253694757143291	-0.000237699032708399427	-2.11742439654161174e-06	-0.276592487067212067	-2.22533722342180829	1.80516575010310176	0.9684425945728945	0.305471989002172595	0.0177030087478275318	0.0100000000024457105
0	12.1600000000000001	0.202059728110169201	0	0	0.0480205444201035753	0.0733659780767096092	0.0480227032591916958	0.0733659489008128274	0.0121175031879476383	0.0974826568282398387	-0.079079001432836929	-0.0424242798656179407	-1.07182609538753193e-05	-0.000425933634839288644	-0.000241636211881814599	-0.000282123436260921278	0.000211490617336801412	-0.000212813082956897492	-0.000229828686184943565	-3.68891709842666948e-06	-0.276616963171386288	-2.225312437246874	1.80519254416112962	0.968443117121074781	0.30547197163685047	0.017703010255533197	0.0100000000021655683
0	12.1649999999999991	0.202059748770489267	0	0	0.048024797405291822	0.0733659131502081424	0.0480268915513919481	0.0733658773996034574	0.012118545238096556	0.0974816085068683919	-0.0790801314367600011	-0.0424243019133375907	-1.07160225091767417e-05	-0.000425863971678791422	-0.000241718853524761941	-0.000282197738719037908	0.00020525817453440065	-0.000206593308028663047	-0.000222231001324291189	-5.21458787100526067e-06	-0.276640719370162491	-2.22528837623405673	1.80521845335233655	0.968443810529694638	0.305471954808283264	0.0177030117166634034	0.0100000000019209011
0	12.1699999999999999	0.202059768769532466	0	0	0.0480289227008440789	0.0733658351184028334	0.0480309538502962027	0.0733657928372022233	0.0121195565384381639	0.0974805907423751672	-0.0790812241168717123	-0.0424243314884932415	-1.0713890453522843e-05	-0.000425795766369286525	-0.000241799228027592665	-0.000282270190773507986	0.000199192434865269608	-0.000200588547100588599	-0.00021489750940981156	-6.69806282621587812e-06	-0.276663774951769914	-2.22526501541554467	1.80524350839943071	0.9684446699226823	0.305471938504666307	0.017703013132239289	0.0100000000017077696
0	12.1750000000000007	0.202059788121910361	0	0	0.0480329236511216201	0.0733657440569367852	0.0480348934519470305	0.0733656952766713472	0.0121205379106484896	0.0974796024739172096	-0.079082280773593111	-0.0424243683887353257	-1.07118632696773726e-05	-0.000425728965985750971	-0.00024187739915891175	-0.00028234084997359808	0.000193288601573513019	-0.000194793182839242407	-0.000207820028712446536	-8.14287982764394513e-06	-0.276686148650893804	-2.22524233047806996	1.80526773907321103	0.968445690828810157	0.305471922714535216	0.0177030145032529354	0.0100000000015227162
0	12.1799999999999997	0.202059806841781792	0	0	0.0480368035049943895	0.0733656400163781308	0.0480387135580417485	0.0733655847560849006	0.0121214901527076768	0.0974786426682329038	-0.0790833026671354661	-0.0424244124292001076	-1.07099395045396581e-05	-0.000425663518562353655	-0.000241953429108651138	-0.000282409772514398763	0.000187541994295742365	-0.000189201798715149527	-0.000200990655977895116	-9.55249394823942666e-06	-0.276707858662143202	-2.22522029773966423	1.80529117422489294	0.968446869172029823	0.305471907426759282	0.017703015830667853	0.010000000001362714
0	12.1850000000000005	0.202059824942860872	0	0	0.0480405654181030317	0.0733655230223769772	0.048042417278164315	0.0733654612886690538	0.0121224140394737747	0.0974777103186495464	-0.0790842910188719744	-0.0424244634421089006	-1.07081177683892837e-05	-0.000425599373058419147	-0.000242027378530094712	-0.000282477013274823568	0.000181948045742258424	-0.000183809174442106649	-0.000194401758202539243	-1.09302827992485696e-05	-0.27672892265313731	-2.22519889412694161	1.80531384181747478	0.968448201262422592	0.305471892630536035	0.0177030171154194567	0.0100000000012251209
0	12.1899999999999995	0.20205984243842473	0	0	0.0480442124550619215	0.073365393075789348	0.0480460076319595211	0.0733653248629096422	0.0121233103232400944	0.0974768044441132464	-0.0790852470126692242	-0.0424245212763935467	-1.0706396734146385e-05	-0.000425536479324849573	-0.000242099306581058975	-0.000282542625854790728	0.000176502298450328943	-0.000178610281585889208	-0.000188045964687480471	-1.22795517355223094e-05	-0.276749357777215765	-2.22517809715289738	1.80533576895618086	0.968449683787747317	0.305471878315385026	0.0177030183584155516	0.0100000000011076368
0	12.1950000000000003	0.202059859341320258	0	0	0.0480477475916045588	0.0733652501527680551	0.0480494875512496034	0.0733651754426264679	0.0121241797342765256	0.0974759240882403649	-0.0790861717961793831	-0.042424585797347647	-1.07047751366495481e-05	-0.00042547478807102902	-0.000242169270964262616	-0.000282606662611594036	0.000171200401607354835	-0.000173600279340074826	-0.000181916159363582075	-1.36035389452504596e-05	-0.276769180685784266	-2.22515788489519384	1.80535698191800842	0.968451313805575476	0.305471864471142218	0.0177030195605367494	0.0100000000010082735
0	12.1999999999999993	0.202059875663971739	0	0	0.0480511737166718633	0.0733650942048206245	0.0480528598820941164	0.073365012967014781	0.0121250229813551144	0.0974750683183897293	-0.0790870664820948338	-0.0424246568863030499	-1.07032517719529503e-05	-0.000425414250832147848	-0.000242237327966865246	-0.00028266917469548273	0.00016603810794134366	-0.000168774510466346284	-0.000176005473379509114	-1.49054204312826233e-05	-0.276788407540300485	-2.22513823597492655	1.80537750618041959	0.968453088735998668	0.305471851087954438	0.0177030207226369675	0.0100000000009253173
0	12.2050000000000001	0.202059891418387538	0	0	0.0480544936344446533	0.0733649251588342072	0.0480561273867951971	0.0733648373506536333	0.0121258407522602737	0.0974742362247546373	-0.0790879321493664078	-0.0424247344403308677	-1.07018254966390931e-05	-0.000425354819936966217	-0.000242303532499236031	-0.000282730212084474791	0.000161011270676122975	-0.000164128497396193174	-0.000170307277944675706	-1.6188314892140454e-05	-0.27680705402390976	-2.22511912953583746	1.80539736644919357	0.968455006354896453	0.305471838156273989	0.0177030218455438287	0.0100000000008573058
0	12.2100000000000009	0.202059906616166823	0	0	0.0480577100663217641	0.0733647429170675019	0.048059292745848331	0.0733646484834813706	0.0121266337142839128	0.0974734269194739988	-0.0790887698443862724	-0.042424818371966766	-1.07004952271467095e-05	-0.000425296448475968143	-0.000242367938132957093	-0.0002827898236184197	0.000156115840550127838	-0.000159657938491236662	-0.000164815177420771231	-1.74552885068290919e-05	-0.276825135352736618	-2.22510054522397072	1.80541658668547944	0.968457064787755062	0.305471825666853602	0.0177030229300591188	0.0100000000008030072
0	12.2149999999999999	0.202059921268506471	0	0	0.0480608256528442038	0.0733645473571098855	0.0480623585598400765	0.0733644462307384004	0.0121274025147058186	0.0974726395357618791	-0.0790895805821370951	-0.0424249086089598937	-1.06992599391188699e-05	-0.000425239090269933617	-0.000242430597138071	-0.000282848057032318199	0.000151347862895903629	-0.000155358704459790387	-0.000159523002653885748	-1.87093596319964917e-05	-0.276842666286840455	-2.22508246316774638	1.80543519013207132	0.968459262504024698	0.305471813610740717	0.0177030239769592201	0.0100000000007613929
0	12.2200000000000006	0.202059935386206896	0	0	0.048063842955566885	0.0733643383318074993	0.0480653273512936935	0.0733642304328765843	0.0121281477812595767	0.0974718732270543758	-0.0790903653473083029	-0.0424250050940451484	-1.06981186667661835e-05	-0.000425182699838864129	-0.0002424915605196054	-0.000282904958988925922	0.000146703474778617227	-0.000151226834926854181	-0.000154424804541433702	-1.99535034167142022e-05	-0.276859661140840652	-2.22506486395842895	1.80545319933893444	0.968461598312007621	0.30547180197927315	0.0177030249869954935	0.0100000000007316302
0	12.2249999999999996	0.202059948979678661	0	0	0.0480667644588786552	0.0733641156691560992	0.04806820156646361	0.0733640009054356279	0.0121288701225843298	0.0974711271661734824	-0.0790911250953808403	-0.042425107784738271	-1.06970705022457153e-05	-0.000425127232371290962	-0.000242550878053394818	-0.000282960575110654535	0.000142178902191453238	-0.000147258535156125081	-0.000149514847826284769	-2.11906563424568706e-05	-0.27687613379421927	-2.22504772863098799	1.8054706361880104	0.968464071354265932	0.305471790764073992	0.0177030259608947221	0.0100000000007130583
0	12.2300000000000004	0.202059962058947939	0	0	0.0480695925717715411	0.0733638791721609451	0.0480709835770794791	0.0733637574388862485	0.012129570128662651	0.0974704005445067578	-0.0790918607536813811	-0.0424252166531535052	-1.06961145950575378e-05	-0.000425072643693914657	-0.000242608598321204056	-0.000283014950010782008	0.000137770457305980143	-0.000143450172920084329	-0.000144787605112800533	-2.24237206919997156e-05	-0.276892097701306739	-2.22503103864531804	1.80548752191732431	0.968466681103542282	0.305471779957046774	0.0177030268993594656	0.0100000000007051809
0	12.2349999999999994	0.20205997463366282	0	0	0.0480723296295604008	0.0733636286186629544	0.0480736756820413155	0.0733634997984396603	0.0121302483712447933	0.0974696925712024709	-0.079092573222407217	-0.0424253316858434412	-1.06952501514556309e-05	-0.000425018890241582318	-0.000242664768745186939	-0.000283068127323995891	0.000133474535775418568	-0.00013979827551863222	-0.000140237751098101771	-2.36555689565320915e-05	-0.276907565900957053	-2.22501477586781204	1.80550387714442051	0.968469427359186397	0.305471769550371364	0.0177030278030684864	0.0100000000007076564
0	12.2400000000000002	0.2020599867130983	0	0	0.0480749778955537194	0.0733633637611315337	0.0480762801090661163	0.0733632277238234209	0.0121309054042595902	0.0974690024723791626	-0.0790932633756227937	-0.0424254528836607372	-1.06944764338736774e-05	-0.000424965929027575702	-0.000242719435621701924	-0.000283120149736280707	0.000129287614089354519	-0.00013629952694155234	-0.000135860157013098504	-2.48890481834573851e-05	-0.276922551025918395	-2.22499892255326603	1.80551972188915033	0.968472310244079093	0.30547175953649891	0.0177030286726771006	0.0100000000007202921
0	12.2449999999999992	0.202059998306162003	0	0	0.0480775395626764843	0.0733630843264235638	0.0480787990162868523	0.0733629409290237067	0.0121315417642122413	0.0974683294903490871	-0.0790939320622289638	-0.0424255802616414421	-1.06937927603705117e-05	-0.0004249137176142153	-0.000242772644154477519	-0.0002831710590141495	0.000125206246977635494	-0.000132950765174555396	-0.000131649885267412503	-2.61269842733169444e-05	-0.276937065311904484	-2.22498346132709646	1.80553507559583681	0.968475330202047568	0.305471749908148071	0.0177030295088175527	0.0100000000007430308
0	12.25	0.202060009421398984	0	0	0.0480800167550459456	0.0733627900155082169	0.048081234493805039	0.073362639101992741	0.0121321579705692562	0.097467672882854739	-0.0790945801069060234	-0.0424257138489097033	-1.0693198504084683e-05	-0.000424862214083730316	-0.000242824438487177006	-0.000283220896033269055	0.000121227064861603728	-0.000129748979647098528	-0.000127602184292696652	-2.73721862304177055e-05	-0.276951120606373391	-2.22496837516786616	1.80554995715484012	0.968478487995768078	0.305471740658300628	0.0177030303120993653	0.0100000000007759594
0	12.2550000000000008	0.202060020066997137	0	0	0.0480824115295013718	0.0733624805031572458	0.0480835885651977046	0.0733623219043217645	0.0121327545261307457	0.0974670319223178289	-0.0790952083110313536	-0.0424258536886036527	-1.06926930927072116e-05	-0.000424811377009412332	-0.000242874861735365403	-0.000283269700806455999	0.000117346771351167778	-0.000126691308819787407	-0.000123712483580062926	-2.86274503726868801e-05	-0.276964728377017466	-2.22495364739008394	1.80556438492353921	0.968481784705151005	0.305471731780197375	0.0177030310831097146	0.0100000000008192962
0	12.2599999999999998	0.202060030250791389	0	0	0.0480847258770883759	0.0733621554376004542	0.0480858631889790472	0.0733619889708791439	0.0121333319173903172	0.0974664058950999446	-0.0790958174535727615	-0.0424259998378221925	-1.06922760079642784e-05	-0.00042476116542700755	-0.00024292395601790734	-0.000283317512511088146	0.000113562140785658516	-0.000123775037910611729	-0.000119976388904749487	-2.98955645074705512e-05	-0.276977899719970722	-2.22493926162727806	1.80557837674676103	0.96848522172620044	0.305471723267334572	0.0177030318224137319	0.0100000000008733936
0	12.2650000000000006	0.202060039980268502	0	0	0.0480869617244987224	0.0733618144401465833	0.0480880602600183907	0.0733616399094140226	0.0121338906148827797	0.0974657941007742584	-0.0790964082919584643	-0.0424261523675926386	-1.06919467851194798e-05	-0.00042471153880638046	-0.00024297176248778377	-0.000283364369515910959	0.00010987001581751199	-0.000120997596756627912	-0.000116389677735667663	-3.11793120759407127e-05	-0.276990645367737987	-2.22492520181532072	1.80559194997667483	0.968488800770350156	0.305471715113459774	0.0177030325305548471	0.0100000000009387441
0	12.2699999999999996	0.202060049262571428	0	0	0.0480891209354664118	0.0733614571047682129	0.0480901816109144259	0.0733612743001224032	0.0121344310735198753	0.0974651958514075739	-0.0790969815629244677	-0.0424263113628589872	-1.06917050124837393e-05	-0.000424662457023381671	-0.000243018321362385552	-0.000283410309407289881	0.000106267305035878667	-0.000118356557812310248	-0.000112948294823334017	-3.24814762743264041e-05	-0.277002975696851339	-2.22491145217599007	1.80560512149216801	0.96849252386426854	0.305471707312568341	0.0177030332080551113	0.0100000000010159757
0	12.2750000000000004	0.202060058104503448	0	0	0.0480912053121207508	0.0733610829976501511	0.0480922290133270758	0.0733608916951778989	0.0121349537329142089	0.0974646104708520866	-0.0790975379833403908	-0.042426476922490769	-1.06915503309397935e-05	-0.000424613880331915501	-0.000243063671953286999	-0.000283455369014893785	0.000102750980628812938	-0.000115849634283127223	-0.000109648347962093551	-3.38048441584359871e-05	-0.277014900735256808	-2.22489799720074899	1.80561790771773034	0.968496393350132045	0.305471699858900103	0.0177030338554155162	0.0100000000011058639
0	12.2799999999999994	0.202060066512531888	0	0	0.0480932165962973182	0.0733606916567019485	0.0480942041792675606	0.0733604916182259981	0.012135459017691589	0.0974640372940459992	-0.0790980782510145308	-0.0424266491593123726	-1.06914824334783434e-05	-0.000424565769336233403	-0.00024310785269550004	-0.000283499584436835181	9.93180760833767273e-05	-0.000113474678390790285	-0.000106486103922914799	-3.51522107323865018e-05	-0.277026430169437343	-2.22488482163473655	1.80563032464186168	0.968500411886365487	0.305471692746935808	0.0177030344731162609	0.0100000000012093349
