# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
4	1747.51317169999948	0	30	30	-139.999999995582954	301.999999723359679	4.71238898099316206	-109.999999995582954	301.999999741613863	-169.999999995582954	301.999999705105495	0.00147428121552850154	0.0031761204868034419	0	4.69815080475184504e-13	1.2728527211823476e-06	-1.02796472415062313e-05	1.2864281245602344e-06	-1.03718089705450315e-05	-11.3020690407600064	-0.135889718299885859	6.8460791265738834	0.0343970169764208772	0.0106780687318851139	0.000635874264353252752	-6.9861681772726098e-05	-0.000119785033519758779	1.22111011969408946e-07	-2.5199291270270997e-09	0	0	0	0	0	6.70530920292004668e-07	0.000422341488256353168	0.00120566971680186432	-3.36649612230445209e-05	-5.36830026041497187e-05	4.81202028781025709e-14	3.13861971842493483e-12	0.0100025755828210376	2.42118620985579115e-05	5.34818532692157123e-05	0.0100025592564327755	0.00146069009941526785	-151.302069036342971	301.999999716482705	0.235484699938682485	0.0010889321570349904	0.016009565567930012	0.147428121552850233	6.78296643453819392	242.620715214312469
4	1748.51317169999948	0	30	30	-139.999999994974502	300.999999723359679	4.71238898099316206	-109.999999994974502	300.999999741613863	-169.999999994974502	300.999999705105495	0.00147428807544686168	0.00317618031284870941	0	4.87161131890513214e-13	1.30048739657305686e-06	-1.04671313468707847e-05	1.31454666858587931e-06	-1.05624537231965379e-05	-11.4387055241136366	-0.135966777356025359	6.84611942575904564	0.0343892162718193867	0.0106838713451697931	0.000636235563374778438	-6.98313904064029823e-05	-0.000119787780876483846	1.24337722912306771e-07	-2.57462709884229056e-09	0	0	0	0	0	6.84134657491934479e-07	0.000422591440757615023	0.00120568107349281308	-3.36601214879766471e-05	-5.36836391722995751e-05	5.02344660829361544e-14	3.25414776425459684e-12	0.0100025744629037034	2.4132027951937069e-05	5.38755527691850747e-05	0.0100025606626019808	0.00146068150116900313	-151.438705519088131	300.999999716399543	0.235432681555131779	0.00108952389814091321	0.0160060290675866357	0.147428807544686236	6.78293487313797971	242.768143678861236
4	1749.51317169999948	0	30	30	-139.999999994366021	299.999999723359679	4.71238898099316206	-109.999999994366021	299.999999741613863	-169.999999994366021	299.999999705105495	0.00147429499905666543	0.00317624121698337116	0	5.05435387650364288e-13	1.3291128979046981e-06	-1.06610624147078118e-05	1.34367912722351689e-06	-1.07596711062190856e-05	-11.5754208186076415	-0.136045018638514592	6.84616057892884111	0.0343812718679809906	0.0106898006993329832	0.000636602398822329113	-6.9800556872903546e-05	-0.000119790586104150215	1.26640998806302728e-07	-2.63128513735811228e-09	0	0	0	0	0	6.9801372214710722e-07	0.000422845281768025993	0.00120569259943677232	-3.36551900043919965e-05	-5.36842865552021028e-05	5.2469009748221907e-14	3.37585020705553328e-12	0.010002573322734333	2.40526729570091515e-05	5.4275323748503027e-05	0.0100025620994922872	0.00146067272082078575	-151.575420812973675	299.999999716316381	0.235379708116006614	0.00109012856407638033	0.0160024276372293592	0.147429499905666617	6.78290301900131354	242.915572832586406
4	1750.51317169999948	0	30	30	-139.999999993757541	298.999999723359679	4.71238898099316206	-109.999999993757541	298.999999741613863	-169.999999993757541	298.999999705105495	0.00147430198718452674	0.00317630322111746299	0	5.24695791200741404e-13	1.35877741311986928e-06	-1.08616965304867318e-05	1.37387569901622167e-06	-1.09637219547543781e-05	-11.7122161383856742	-0.136124464210311547	6.8462026048897906	0.0343731788148344056	0.0106958613580698039	0.000636974873999375047	-6.97691620435090658e-05	-0.000119793450827021815	1.29023884669619521e-07	-2.68999844815762056e-09	0	0	0	0	0	7.12177226491055504e-07	0.00042310308462367469	0.00120570429771977043	-3.36501635054665222e-05	-5.36849450331713905e-05	5.48371983695656414e-14	3.50410659850309688e-12	0.0100025721616132553	2.39737921543743894e-05	5.46813111729179047e-05	0.0100025635682059501	0.00146066375436474196	-151.712216132143226	298.999999716233106	0.235325746340461883	0.00109074662023962948	0.0159987590142403914	0.147430198718452754	6.78287086833341757	243.063002681898467
4	1751.51317169999948	0	30	30	-139.999999993149061	297.999999723359679	4.71238898099316206	-109.999999993149061	297.999999741613863	-169.999999993149061	297.999999705105495	0.00147430904067973674	0.00317636634789562975	0	5.45005410273436177e-13	1.3895333494752695e-06	-1.1069298997659536e-05	1.40519099993431733e-06	-1.11748760405646938e-05	-11.8490927204878869	-0.136205136896177526	6.84624552313777812	0.0343649319659906777	0.0107020581101909384	0.00063735309574539426	-6.97371859364288919e-05	-0.000119796376737785204	1.31489533293012461e-07	-2.75087062362810423e-09	0	0	0	0	0	7.26634640138953359e-07	0.000423364925221960319	0.00120571617151896213	-3.36450386074517021e-05	-5.36856148989116398e-05	5.73470506443308755e-14	3.63933658375947571e-12	0.0100025709788134753	2.38953806401263562e-05	5.50936647188293528e-05	0.010002565069899513	0.00146065459764825774	-151.849092713636935	297.99999971614983	0.235270761625097996	0.00109137855498581907	0.0159950208460872961	0.147430904067973739	6.78283841723540615	243.210433233291667
4	1752.51317169999948	0	30	30	-139.999999992540609	296.999999723359679	4.71238898099316206	-109.999999992540609	296.999999741613863	-169.999999992540609	296.999999705105495	0.00147431616041378537	0.00317643062072418391	0	5.6643125483288003e-13	1.42143767587958404e-06	-1.12841435476100465e-05	1.43768435182485053e-06	-1.13934110546553991e-05	-11.9860518256443971	-0.136287060312824754	6.84628935389267834	0.0343565259719438645	0.0107083959893153058	0.000637737174577476481	-6.97046076639776713e-05	-0.000119799365604333045	1.34041202041350078e-07	-2.81401436339760866e-09	0	0	0	0	0	7.41395807721147485e-07	0.000423630882120689571	0.00120572822410387379	-3.363981180905718e-05	-5.36862964581195283e-05	6.00119310681234158e-14	3.78198119117984613e-12	0.0100025697735798176	2.38174335646681483e-05	5.55125389681971392e-05	0.0100025666057885539	0.00146064524636461274	-151.986051818185018	296.999999716066498	0.235214717998456585	0.00109202488163525485	0.015991210687229359	0.14743161604137861	6.78280566170648846	243.357864493346341
4	1753.51317169999948	0	30	30	-139.999999991932128	295.999999723359679	4.71238898099316206	-109.999999991932128	295.999999741613863	-169.999999991932128	295.999999705105495	0.00147432334727946261	0.00317649606379865907	0	5.8904309499262314e-13	1.45455210401506228e-06	-1.15065110498031884e-05	1.47141985620527402e-06	-1.16196110449509761e-05	-12.1230947391001482	-0.136370258900050723	6.8463341181361157	0.0343479552740039579	0.0107148802948526956	0.000638127224839159604	-6.96714053814523283e-05	-0.000119802419278302875	1.36682231877716368e-07	-2.87955189622580258e-09	0	0	0	0	0	7.56470967536048411e-07	0.000423901036637687261	0.00120574045883710184	-3.36344794915137651e-05	-5.36869900299263402e-05	6.28398583383068116e-14	3.93250550521149716e-12	0.0100025685451281508	2.3739946131540136e-05	5.59380936132825433e-05	0.0100025681771527472	0.0014606356960449444	-152.123094731032268	295.999999715983108	0.235157578080626622	0.00109268614061316526	0.0159873259963713814	0.14743233472794634	6.78277259764812168	243.50529646873099
4	1754.51317169999948	0	30	30	-139.999999991323648	294.999999723359679	4.71238898099316206	-109.999999991323648	294.999999741613863	-169.999999991323648	294.999999705105495	0.00147433060218953959	0.00317656270213194977	0	6.12917401858442183e-13	1.48894297771738777e-06	-1.173668796825725e-05	1.50646609922950151e-06	-1.18537648915635223e-05	-12.260222771471609	-0.13645475795272527	6.84637983765222469	0.0343392140993631287	0.0107215166133307737	0.000638523364856897189	-6.96375562408246791e-05	-0.000119805539705788994	1.39416031216298878e-07	-2.94761485035333911e-09	0	0	0	0	0	7.71870771290907358e-07	0.000424175472949466913	0.00120575287917452619	-3.36290379193584756e-05	-5.36876959470572153e-05	6.58468698496080358e-14	4.09141203088943689e-12	0.0100025672926448081	2.36629135962592232e-05	5.63704936718055196e-05	0.0100025697853409756	0.00146062594204957475	-152.260222762795252	294.999999715899662	0.235099303050702729	0.00109336290162459471	0.0159833641342513287	0.147433060218954026	6.78273922087008163	243.652729166204438
4	1755.51317169999948	0	30	30	-139.999999990715196	293.999999723359679	4.71238898099316206	-109.999999990715196	293.999999741613863	-169.999999990715196	293.999999705105495	0.0014743379260750034	0.00317663056158300943	0	6.38133406978496689e-13	1.5246806870858844e-06	-1.19749645155877653e-05	1.5428952749422675e-06	-1.20961641396120084e-05	-12.3974372596372149	-0.136540583653495279	6.84642653507142995	0.0343302964572674563	0.0107283108384396992	0.000638925717104453115	-6.96030363535459509e-05	-0.00011980872894066502	1.42246055839740711e-07	-3.01834321474908106e-09	0	0	0	0	0	7.87606305004408475e-07	0.000424454278187474086	0.00120576548866502351	-3.36234832412753439e-05	-5.36884145555393969e-05	6.90463300976329451e-14	4.25922465644166898e-12	0.010002566015286183	2.35863312651684579e-05	5.68099097131460857e-05	0.0100025714317761756	0.00146061597955869454	-152.397437250352425	293.999999715816159	0.235039852621904605	0.00109405576569852154	0.0159793223619487841	0.147433792607500419	6.78270552709858787	243.800162592617653
4	1756.51317169999948	0	30	30	-139.999999990106716	292.999999723359679	4.71238898099316206	-109.999999990106716	292.999999741613863	-169.999999990106716	292.999999705105495	0.00147434531988282591	0.00317669966888606617	0	6.64775072844864223e-13	1.56183835891657503e-06	-1.2221632483276299e-05	1.58078144289088256e-06	-1.23471008269405896e-05	-12.5347395676608926	-0.136627763105969358	6.8464742339171405	0.034321196136767318	0.0107352691872284849	0.000639334408375920728	-6.95678207678431421e-05	-0.000119811989160890453	1.45175777486533383e-07	-3.09188290574509896e-09	0	0	0	0	0	8.03689111150416875e-07	0.000424737542529513836	0.00120577829094972483	-3.36178114907843392e-05	-5.368914621373862e-05	7.24516035779874217e-14	4.43649934488568198e-12	0.0100025647121785299	2.35101944942975021e-05	5.72565180962532114e-05	0.0100025731179592368	0.00146060580356242669	-152.534739557767608	292.999999715732656	0.234979185027593934	0.00109476536683953568	0.0159751978399343235	0.147434531988282658	6.78267151198658702	243.947596754915537
4	1757.51317169999948	0	30	30	-139.999999989498235	291.999999723359679	4.71238898099316206	-109.999999989498235	291.999999741613863	-169.999999989498235	291.999999705105495	0.00147435278457352481	0.00317677005168096179	0	6.9293227529854188e-13	1.60048949795086869e-06	-1.24769830863024517e-05	1.6201975530108546e-06	-1.26068653456643122e-05	-12.6721310877501647	-0.13671632436818934	6.84652295865395821	0.034311906706053566	0.0107423982086315532	0.00063974956996776472	-6.95318834674569695e-05	-0.000119815322688082354	1.48208663647162522e-07	-3.16838130013673603e-09	0	0	0	0	0	8.20131212128770106e-07	0.000425025359284543621	0.00120579128976133201	-3.36120185857539375e-05	-5.36898912904353235e-05	7.60840734836408088e-14	4.62382413402845095e-12	0.0100025633824180268	2.3434498688233262e-05	5.77105012199772061e-05	0.010002574845471077	0.00146059540885057067	-152.672131077248395	291.999999715649039	0.234917257018188441	0.00109549237289736446	0.0159709876278597111	0.147435278457352548	6.78263717112497044	244.095031660138346
4	1758.51317169999948	0	30	30	-139.999999988889783	290.999999723359679	4.71238898099316206	-109.999999988889783	290.999999741613863	-169.999999988889783	290.999999705105495	0.00147436032111869703	0.00317684173854491068	0	7.2269646883214152e-13	1.64070416635767437e-06	-1.27413048929783136e-05	1.66121077970449414e-06	-1.2875744440292315e-05	-12.8096132412483392	-0.136806296486164075	6.84657273473641226	0.0343024215133581195	0.0107497047788827696	0.000640171337870384591	-6.94951974002613231e-05	-0.00011981873201035249	1.513481469552879e-07	-3.24797991993382332e-09	0	0	0	0	0	8.36945135155511247e-07	0.000425317824968671969	0.00120580448892386905	-3.36061003254615442e-05	-5.36906501615896415e-05	7.99544314110778222e-14	4.82180844486995463e-12	0.0100025620250710143	2.33592392990009345e-05	5.81720477865861418e-05	0.0100025766159715611	0.00146058479000223292	-152.809613230138126	290.999999715565366	0.234854023868793449	0.00109623748509920182	0.0159666886850767208	0.147436032111869786	6.78260250005393317	244.242467315422971
4	1759.51317169999948	0	30	30	-139.999999988281303	289.999999723359679	4.71238898099316206	-109.999999988281303	289.999999741613863	-169.999999988281303	289.999999705105495	0.00147436793049905051	0.00317691475902677663	0	7.54165809772167773e-13	1.68254319770504596e-06	-1.30148822155536428e-05	1.70387561570559757e-06	-1.3154019990814969e-05	-12.9471874796608883	-0.136897709527197292	6.84662358865550313	0.0342927336893288984	0.0107571960763500497	0.000640599852969923693	-6.9457734546559736e-05	-0.000119822219808012428	1.54597608229161587e-07	-3.330803269469539e-09	0	0	0	0	0	8.54143938672513391e-07	0.000425615039370005042	0.0012058178923538812	-3.36000523836271095e-05	-5.36914232053730265e-05	8.40840605532678683e-14	5.03109644609878663e-12	0.0100025606391744258	2.32844118249555556e-05	5.86413530792815745e-05	0.0100025784311935061	0.00146057394137593202	-152.9471874679422	289.999999715481692	0.234789439396840494	0.00109700143548338287	0.0159622978718363256	0.147436793049905118	6.78256749427203776	244.389903728003844
4	1760.51317169999948	0	30	30	-139.999999987672822	288.999999723359679	4.71238898099316206	-109.999999987672822	288.999999741613863	-169.999999987672822	288.999999705105495	0.00147437561370373929	0.00317698914368547613	0	7.87441609738445859e-13	1.72604985568332581e-06	-1.32979945044376602e-05	1.74822409566105384e-06	-1.34419690180603514e-05	-13.0848552857159142	-0.136990594612893063	6.84667554797921696	0.0342828361503133838	0.0107648795258943192	0.000641035261260933112	-6.94194660379929669e-05	-0.000119825788981034895	1.57960364514652921e-07	-3.41694264838057972e-09	0	0	0	0	0	8.71741240384601074e-07	0.000425917105601346781	0.00120583150406454323	-3.35938702950468323e-05	-5.36922107949883306e-05	8.84889983049380459e-14	5.25235903539479616e-12	0.0100025592237362841	2.32100118096841575e-05	5.91186192545869183e-05	0.0100025802929293479	0.00146056285710098772	-153.08485527338874	288.999999715397905	0.234723455985728607	0.001097784981225201	0.015957811950895958	0.147437561370374004	6.78253214923927317	244.537340905213995
4	1761.51317169999948	0	30	30	-139.999999987064342	287.999999723359679	4.71238898099316206	-109.999999987064342	287.999999741613863	-169.999999987064342	287.999999705105495	0.00147438337173210181	0.0031770649241347022	0	8.22629912140720331e-13	1.77123828117242026e-06	-1.35909174299366026e-05	1.7942524666837869e-06	-1.37398658418128539e-05	-13.2226181744582298	-0.137084983951711675	6.84672864138184689	0.0342727216016691164	0.0107727627000723664	0.000641477714070544445	-6.9380362339303611e-05	-0.000119829442676177189	1.6143968116950056e-07	-3.50643362172377228e-09	0	0	0	0	0	8.89751247041157655e-07	0.000426224130139913932	0.00120584532817464857	-3.35875494329185027e-05	-5.36930132887709921e-05	9.31826091616942625e-14	5.48630185812646025e-12	0.0100025577777360913	2.31360348409188802e-05	5.9604055650542931e-05	0.0100025822030074905	0.00146055153107130242	-153.222618161522576	287.999999715314061	0.234656024608254271	0.00109858889456173454	0.0159532275891124016	0.147438337173210254	6.78249646036907006	244.684778854485785
4	1762.51317169999948	0	30	30	-139.99999998645589	286.999999723359679	4.71238898099316206	-109.99999998645589	286.999999741613863	-169.99999998645589	286.999999705105495	0.00147439120559947692	0.00317714213309738249	0	8.59841098282579207e-13	1.8180780493470204e-06	-1.38939265417648383e-05	1.84190363201025369e-06	-1.40479872417168243e-05	-13.3604776943764776	-0.137180910871169653	6.84678289865437151	0.0342623825395452705	0.0107808531614826848	0.00064192736829472559	-6.93403935046812292e-05	-0.000119833184310218701	1.65038811058987377e-07	-3.59922576213180483e-09	0	0	0	0	0	9.08188786089081315e-07	0.000426536222855270137	0.00120585936892545148	-3.35810849730756433e-05	-5.36938310170765524e-05	9.81755847200213979e-14	5.7336626344517586e-12	0.0100025563001248548	2.30624765494613443e-05	6.00978791117120874e-05	0.010002584163254509	0.00146053995694318578	-153.360477680832361	286.999999715230217	0.234587094838912685	0.00109941394671453059	0.0159485413582781087	0.147439120559947762	6.7824604230015515	244.83221758335236
4	1763.51317169999948	0	30	30	-139.99999998584741	285.999999723359679	4.71238898099316206	-109.99999998584741	285.999999741613863	-169.99999998584741	285.999999705105495	0.00147439911634931011	0.00317722080447438307	0	8.99191463922787776e-13	1.86647421552338716e-06	-1.42073046477621187e-05	1.89104479903652042e-06	-1.43666220538074131e-05	-13.4984354285634929	-0.137278409850105532	6.84683835068609969	0.0342518112489553772	0.010789158227573252	0.000642384386647779733	-6.92995295199358625e-05	-0.000119837017583796383	1.68761077990577873e-07	-3.69514338043533635e-09	0	0	0	0	0	9.27069339334913903e-07	0.000426853497029499901	0.00120587363070917986	-3.35744718407012091e-05	-5.36946642655613166e-05	1.03473270778161898e-13	5.99522452381379853e-12	0.0100025547898243763	2.29893326081182085e-05	6.06003143320698156e-05	0.0100025861754387546	0.00146052812813930819	-153.498435414410892	285.999999715146259	0.234516614839809234	0.00110026088390508415	0.0159437497341633865	0.147439911634931087	6.78242403234785041	244.97965709944981
4	1764.51317169999948	0	30	30	-139.999999985238929	284.999999723359679	4.71238898099316206	-109.999999985238929	284.999999741613863	-169.999999985238929	284.999999705105495	0.00147440710507450797	0.00317730097343359857	0	9.40803613618618249e-13	1.91624240933620047e-06	-1.45313543457627542e-05	1.94144001963588051e-06	-1.46960866377180954e-05	-13.6364929959099506	-0.137377516551642237	6.8468950294044113	0.034240999794922386	0.0107976846367096226	0.000642848937925575648	-6.92577407387002679e-05	-0.000119840946477720909	1.72610021306319438e-07	-3.79383627603637981e-09	0	0	0	0	0	9.46409078765931719e-07	0.000427176069375918995	0.00120588811811432432	-3.35677046341563065e-05	-5.36955132546775284e-05	1.09064975739631338e-13	6.27182948943642462e-12	0.0100025532457252465	2.29165987306479755e-05	6.11115942169395473e-05	0.0100025882411902863	0.00146051603786159757	-153.636492981148876	284.999999715062245	0.23444453129769155	0.00110113039330100187	0.0159388490922354742	0.147440710507450862	6.78238728339189212	245.127097410521003
4	1765.51317169999948	0	30	30	-139.999999984630477	283.999999723359679	4.71238898099316206	-109.999999984630477	283.999999741613863	-169.999999984630477	283.999999705105495	0.00147441517295177028	0.00317738267652724164	0	9.84809219679370613e-13	1.96707890758520915e-06	-1.48664173828192632e-05	1.99271779553453736e-06	-1.50367481279204311e-05	-13.7746520523329572	-0.137478267858199665	6.84695296765659389	0.0342299400024213343	0.010806438092910875	0.000643321197283585168	-6.92149984159965846e-05	-0.000119844975220340355	1.76589618812996767e-07	-3.89472023977077233e-09	0	0	0	0	0	9.6622490469343462e-07	0.000427504060068721202	0.00120590283599401969	-3.35607775199586245e-05	-5.36963781156050721e-05	1.14926643512339461e-13	6.5643943357189575e-12	0.0100025516666828757	2.28442706707180913e-05	6.16319602652209433e-05	0.0100025903618916525	0.00146050367911648563	-153.774652036963431	283.999999714978173	0.234370789282285913	0.00110202305658891274	0.0159338356980274626	0.147441517295177099	6.78235017073247803	245.274538524422326
4	1766.51317169999948	0	30	30	-139.999999984021997	282.999999723359679	4.71238898099316206	-109.999999984021997	282.999999741613863	-169.999999984021997	282.999999705105495	0.00147442332129352552	0.00317746595184722558	0	1.03135414582910919e-12	2.01852625803288731e-06	-1.521290284126529e-05	2.04433472053123684e-06	-1.53890575546101472e-05	-13.9129142920427142	-0.137580701910502257	6.84701219901418323	0.0342186234194471195	0.0108154226674023694	0.000643801346530745665	-6.91712753344150225e-05	-0.000119849108210423244	1.80704616334059272e-07	-3.99690826075739191e-09	0	0	0	0	0	9.86534486396279654e-07	0.000427837592801204477	0.00120591778956528634	-3.35536840923506875e-05	-5.36972588634866742e-05	1.21018180609469036e-13	6.87394812882391697e-12	0.0100025500515106558	2.27723442208709247e-05	6.21616629732606711e-05	0.0100025925385343363	0.00146049104475668551	-153.912914276064726	282.999999714894045	0.234295331986426852	0.00110293928894578553	0.0159287056894708602	0.147442332129352621	6.78231268834441714	245.421980449134594
4	1767.51317169999948	0	30	30	-139.999999983413517	281.999999723359679	4.71238898099316206	-109.999999983413517	281.999999741613863	-169.999999983413517	281.999999705105495	0.00147443155162281449	0.00317755083923027719	0	1.08060120647573301e-12	2.06993604094551339e-06	-1.55713263167030327e-05	2.09553736135978994e-06	-1.57535950787959183e-05	-14.0512814488524231	-0.137684858153487383	6.84707275747773636	0.0342070412559968701	0.010824640039387606	0.000644289574440034206	-6.91265465060678596e-05	-0.000119853349875199212	1.84960985156424787e-07	-4.09913533423580461e-09	0	0	0	0	0	1.00735630545903286e-06	0.000428176794898292427	0.00120593298454797749	-3.35464171907317834e-05	-5.36981553698194134e-05	1.27262072956506455e-13	7.20167229016385969e-12	0.0100025483989690956	2.27008152114959672e-05	6.27009622618266772e-05	0.0100025947715365847	0.00146047812754420141	-154.051281432265938	281.99999971480986	0.234218100297853171	0.00110387926161407382	0.0159234550477838875	0.147443155162281514	6.78227482923410196	245.56942319278042
4	1768.51317169999948	0	30	30	-139.999999982805036	280.999999723359679	4.71238898099316206	-109.999999982805036	280.999999741613863	-169.999999982805036	280.999999705105495	0.00147443986577726967	0.0031776373805265639	0	1.13274001998185236e-12	2.12043186690034672e-06	-1.59423624582644564e-05	2.14532637244090349e-06	-1.61311298377329911e-05	-14.1897552975411649	-0.137790777393153485	6.84713467705742307	0.0341951842900945699	0.010834088568097866	0.000644786077077116231	-6.90807899164023852e-05	-0.000119857704437738503	1.89366539432858558e-07	-4.19968269302941448e-09	0	0	0	0	0	1.02870970201751181e-06	0.00042852179751850291	0.00120594842735346347	-3.35389686686351482e-05	-5.36990673372743219e-05	1.33546058790362959e-13	7.54896474598032641e-12	0.0100025467077496585	2.26296795098035239e-05	6.32501279277782128e-05	0.0100025970605207241	0.001460464920239823	-154.189755280346191	280.999999714725618	0.234139032141075759	0.00110484280727084108	0.0159180795527279761	0.147443986577727032	6.78223658496127868	245.716866763650415
4	1769.51317169999948	0	30	30	-139.999999982196584	279.999999723359679	4.71238898099316206	-109.999999982196584	279.999999741613863	-169.999999982196584	279.999999705105495	0.00147444826604845166	0.00317772561994645285	0	1.18800080339952859e-12	2.16887785970860695e-06	-1.63269131329802256e-05	2.19242934697631041e-06	-1.65226964282274567e-05	-14.3283376552831427	-0.137898501869837098	6.8471979912056451	0.0341830427301260883	0.0108437622057075099	0.000645291058148128008	-6.90339872530341264e-05	-0.000119862175562095649	1.93931740791075094e-07	-4.29631146210719124e-09	0	0	0	0	0	1.05061492414423751e-06	0.000428872735992014576	0.001205964125332985	-3.35313291089844306e-05	-5.36999942821955327e-05	1.39717782861132194e-13	7.91753882461138378e-12	0.0100025449764516248	2.25589330187936168e-05	6.38094401221650569e-05	0.0100025994040522665	0.00146045141572417251	-154.328337637479734	279.999999714641262	0.234058061515016069	0.00110582930916862257	0.0159125747171810529	0.147444826604845231	6.78219794499821838	245.864311170241706
4	1770.51317169999948	0	30	30	-139.999999981588104	278.999999723359679	4.71238898099316206	-109.999999981588104	278.999999741613863	-169.999999981588104	278.999999705105495	0.00147445675536245582	0.00317781560450017134	0	1.24666816778732487e-12	2.21386081987605521e-06	-1.67261932122461211e-05	2.23529229277580002e-06	-1.69296899962647855e-05	-14.4670303831640954	-0.13800807535503265	6.84726273208106218	0.0341706060212153689	0.010853649289225482	0.000645804729368002666	-6.89861245328723564e-05	-0.00011986676583911697	1.98670711075269124e-07	-4.38622148800547729e-09	0	0	0	0	0	1.07309318062839064e-06	0.000429229750354053895	0.00120598008709470834	-3.35234874828645854e-05	-5.37009355326752038e-05	1.45574104835605443e-13	8.30952749955742465e-12	0.0100025432035503493	2.24885716762101263e-05	6.43791898566593125e-05	0.010002601799349883	0.0014604376071546965	-154.467030364752191	278.999999714556907	0.233975117141692751	0.00110683757793447724	0.015906935695267712	0.147445675536245657	6.78215889589909438	246.011756421312242
4	1771.51317169999948	0	30	30	-139.999999980979624	277.999999723359679	4.71238898099316206	-109.999999980979624	277.999999741613863	-169.999999980979624	277.999999705105495	0.00147446533750635804	0.00317790738454354739	0	1.30910397867766522e-12	2.25369816676845585e-06	-1.71418354843026901e-05	2.27210404076111211e-06	-1.73539809723405947e-05	-14.6058353878133413	-0.138119543280846885	6.84732892963168194	0.0341578625818490245	0.0108637312928377364	0.000646327310850814091	-6.89371925031255896e-05	-0.000119871476071433501	2.03602479067591154e-07	-4.46605875168770053e-09	0	0	0	0	0	1.09616669742858976e-06	0.000429592986147444103	0.00120599632289572403	-3.35154307527585289e-05	-5.37018902535460119e-05	1.50861099297271704e-13	8.72763841763029699e-12	0.0100025413873550042	2.24185914534672515e-05	6.49596795404122076e-05	0.0100026042419858342	0.00146042348816122908	-154.605835368792953	277.999999714472438	0.233890120631078363	0.00110786572433589007	0.0159011571575959215	0.147446533750635878	6.7821194202585815	246.159202525955692
4	1772.51317169999948	0	30	30	-139.999999980371172	276.999999723359679	4.71238898099316206	-109.999999980371172	276.999999741613863	-169.999999980371172	276.999999705105495	0.00147447401740171194	0.00317800101443745358	0	1.37577849389475455e-12	2.28648876126235304e-06	-1.75760150473817561e-05	2.30087348176359397e-06	-1.77980491224229174e-05	-14.7447546231905768	-0.138232952913175583	6.84739661050210557	0.0341447994560806836	0.0108739816848934332	0.000646859031523639555	-6.88871866453198928e-05	-0.000119876304314264355	2.08752460039132092e-07	-4.53200461906840186e-09	0	0	0	0	0	1.11985877810209758e-06	0.000429962595581549615	0.00120601284510900211	-3.35071434270135075e-05	-5.37028575139566745e-05	1.55282074443681085e-13	9.17535703928666943e-12	0.0100025395259540194	2.23489883545302373e-05	6.55512235496500062e-05	0.0100026067256113703	0.00146040905307903831	-154.744754603561745	276.999999714387911	0.233802984061841024	0.00110891104271807427	0.0158952331267823155	0.147447401740171263	6.78207949545410838	246.306649493701087
4	1773.51317169999948	0	30	30	-139.999999979762691	275.999999723359679	4.71238898099316206	-109.999999979762691	275.999999741613863	-169.999999979762691	275.999999705105495	0.00147448280142116017	0.00317809655331985179	0	1.44730859679547426e-12	2.31022992244045823e-06	-1.80315918748044003e-05	2.31958636311732208e-06	-1.82651346271858799e-05	-14.8837900925787157	-0.138348353582037092	6.84746579679635214	0.0341314018667309912	0.010884365120916506	0.000647400129565751806	-6.88361065578439317e-05	-0.000119881244631190901	2.14154161437907697e-07	-4.57999246627107234e-09	0	0	0	0	0	1.14419386854081972e-06	0.00043033873914972645	0.00120602966875581327	-3.34986070805849093e-05	-5.37038364184589932e-05	1.5852430107765657e-13	9.65717918085176947e-12	0.0100025376171466521	2.22797584147276308e-05	6.61541488325754454e-05	0.0100026092417626455	0.00146039429721263954	-154.883790072341412	275.999999714303328	0.233713606879151631	0.00110996992870859758	0.0158891567665478059	0.147448280142116084	6.78203909218990653	246.454097334642228
