# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	2.8919999999999999	0.00924934288229934884	0	0	1.08576093502630938e-08	-0.999999902089979131	-0.999999902236164639	-0.0961735040554275999	-0.0144639540853486511	0.585513950026470442	-0.0777239469742177363	-0.00564330075745376504	0.00706881687160350932	-0.0144639540853486511	0.585513950026470442	-0.999999902089979131	0.1923470081108552	0.0777239469742177363	0.00564330075745376504	1.17387899737911505e-06	1.24829553972609286
0	2.89800000000000013	0.00926402448683484071	0	0	1.0876922140691488e-08	-0.999999902383090111	-0.999999902530015694	-0.0962498025288095888	-0.0109688703753108695	0.579513953319412578	-0.0765694071347122335	-0.00518042069512695668	0.00710128803596125294	-0.0109688703753108695	0.579513953319412578	-0.999999902383090111	0.192499605057619178	0.0765694071347122335	0.00518042069512695668	1.17410334514709476e-06	1.24835107982820026
0	2.90399999999999991	0.00927469896251725649	0	0	1.08915545728726973e-08	-0.999999902677951136	-0.999999902825886688	-0.096305238499872145	-0.00750978664554538371	0.573513956602456632	-0.0754140768885401408	-0.00472447024305721643	0.00713100270877580194	-0.00750978664554538371	0.573513956602456632	-0.999999902677951136	0.19261047699974429	0.0754140768885401408	0.00472447024305721643	1.17432971309532173e-06	1.24840669599854825
0	2.91000000000000014	0.00928140098897081017	0	0	1.0901548599717224e-08	-0.999999902975082566	-0.999999903124278555	-0.0963400279684971383	-0.00408670289611127828	0.567513959875535545	-0.0742582052897299005	-0.00427545339652239068	0.00715800247969454202	-0.00408670289611127828	0.567513959875535545	-0.999999902975082566	0.192680055936994277	0.0742582052897299005	0.00427545339652239068	1.17455851885907037e-06	1.24846236429840274
0	2.91599999999999993	0.00928416788153619763	0	0	1.09069490430862151e-08	-0.999999903274967794	-0.999999903425657144	-0.096354386934566702	-0.000699619127069102593	0.561513963138564165	-0.0731020388003115612	-0.00383337266425228147	0.00718232895787687068	-0.000699619127069102593	0.561513963138564165	-0.999999903274967794	0.192708773869133404	0.0731020388003115612	0.00383337266425228147	1.17479015686505594e-06	1.24851806100501417
0	2.92200000000000015	0.00928303950254431506	0	0	1.09078034910521501e-08	-0.999999903578056237	-0.999999903730455331	-0.0963485313979632746	0.00265146466152103898	0.555513966391440794	-0.0719458212903163474	-0.00339822908398038255	0.00720402376312156891	0.00265146466152103898	0.555513966391440794	-0.999999903578056237	0.192697062795926549	0.0719458212903163474	0.00339822908398038255	1.17502499982764174e-06	1.24857376262716646
0	2.92799999999999994	0.00927805817352315813	0	0	1.09041622084062445e-08	-0.999999903884765784	-0.999999904039076348	-0.0963226773585699192	0.00596654846959739429	0.549513969634051747	-0.0707897940377772289	-0.00297002223799611598	0.00722312851708749402	0.00596654846959739429	0.549513969634051747	-0.999999903884765784	0.192645354717139838	0.0707897940377772289	0.00297002223799611598	1.17526340138157829e-06	1.24862944592019476
0	2.93400000000000016	0.00926926858833769692	0	0	1.08960780389395609e-08	-0.999999904195486344	-0.99999990435189634	-0.0962770408162698793	0.00924563229709847445	0.543513972866267348	-0.0696341957287280738	-0.00254875026869658388	0.00723968483460757112	0.00924563229709847445	0.543513972866267348	-0.999999904195486344	0.192554081632539759	0.0696341957287280738	0.00254875026869658388	1.17550569755559329e-06	1.24868508790048027
0	2.93999999999999995	0.00925671772726296971	0	0	1.08836063124562021e-08	-0.999999904510581072	-0.999999904669265804	-0.0962118377709467176	0.0124887161439610032	0.53751397608794671	-0.0684792624572048564	-0.00213440989413880107	0.00725373431509607983	0.0124887161439610032	0.53751397608794671	-0.999999904510581072	0.192423675541893435	0.0684792624572048564	0.00213440989413880107	1.17575220849891013e-06	1.24874066585942711
0	2.94600000000000017	0.00924045477199030019	0	0	1.08668047512723415e-08	-0.99999990483038903	-0.999999904991512256	-0.0961272842224844132	0.0156958000101217639	0.531513979298935624	-0.0673252277252441855	-0.00172699642359143836	0.00726531853404926986	0.0156958000101217639	0.531513979298935624	-0.99999990483038903	0.192254568444968826	0.0673252277252441855	0.00172699642359143836	1.17600323990934243e-06	1.24879615737692484
0	2.95199999999999996	0.00922053102156663966	0	0	1.08457333821970609e-08	-0.999999905155227076	-0.999999905318942006	-0.0960235961707675278	0.018866883895515673	0.525513982499071219	-0.0661723224428847623	-0.00132650377308706608	0.00727447903463930394	0.018866883895515673	0.525513982499071219	-0.999999905155227076	0.192047192341535056	0.0661723224428847623	0.00132650377308706608	1.17625908482416527e-06	1.24885154033430545
0	2.95800000000000018	0.00919699980926690086	0	0	1.08204544405114678e-08	-0.999999905485391638	-0.99999990565184127	-0.0959009896156807207	0.0220019678000775362	0.519513985688177082	-0.0650207749281660058	-0.00093292448097389831	0.00728125731940148808	0.0220019678000775362	0.519513985688177082	-0.999999905485391638	0.191801979231361441	0.0650207749281660058	0.00093292448097389831	1.17652002432709118e-06	1.24890679292679785
0	2.96399999999999997	0.0091699164203996094	0	0	1.07910322853291272e-08	-0.99999990582115994	-0.999999905990478499	-0.0957596805571092613	0.0251010517237401781	0.513513988866071247	-0.0638708109071293162	-0.000546249723468026434	0.00728569484201481519	0.0251010517237401781	0.513513988866071247	-0.99999990582115994	0.191519361114218523	0.0638708109071293162	0.000546249723468026434	1.17678632927846099e-06	1.24896189367548693
0	2.9700000000000002	0.00913933801104552072	0	0	1.07575333046522106e-08	-0.999999906162791552	-0.999999906335104605	-0.0955998849949387802	0.0281641356664361804	0.507513992032558758	-0.0627226535138170338	-0.000166469330205172865	0.00728783299917583598	0.0281641356664361804	0.507513992032558758	-0.999999906162791552	0.19119976998987756	0.0627226535138170338	0.000166469330205172865	1.17705826072675397e-06	1.24901682143878134
0	2.97599999999999998	0.00910532352772939514	0	0	1.07200258357499745e-08	-0.999999906510529946	-0.999999906685955287	-0.0954218189290551855	0.0311912196280960674	0.501513995187439221	-0.0615765232902730636	0.00020642820020708375	0.00728771312256582676	0.0311912196280960674	0.501513995187439221	-0.999999906510529946	0.190843637858110371	0.0615765232902730636	-0.00020642820020708375	1.17733607179644096e-06	1.24907155542339776
0	2.98200000000000021	0.0090679336280249604	0	0	1.06785800688567304e-08	-0.999999906864603383	-0.999999907043251479	-0.0952256983593449957	0.0341823036086499957	0.49551399833050086	-0.0604326381865426115	0.000572455684637544824	0.00728537647091129226	0.0341823036086499957	0.49551399833050086	-0.999999906864603383	0.190451396718689991	0.0604326381865426115	-0.000572455684637544824	1.17762000757001083e-06	1.24912607519486496
0	2.98799999999999999	0.00902723060209285541	0	0	1.06332679722195819e-08	-0.999999907225226026	-0.999999907407200572	-0.0950117392856948823	0.0371373876080259777	0.489514001461528792	-0.0592912135606724344	0.000931627239879177045	0.00728086422213774283	0.0371373876080259777	0.489514001461528792	-0.999999907225226026	0.190023478571389765	0.0592912135606724344	-0.000931627239879177045	1.17791030712968328e-06	1.24918036068755534
0	2.99400000000000022	0.00898327829515190371	0	0	1.05841631972273152e-08	-0.999999907592599158	-0.999999907777997632	-0.0947801577079923629	0.0400564716261515644	0.483514004580297307	-0.058152462178710243	0.0012839582670973388	0.00727421746561681369	0.0400564716261515644	0.483514004580297307	-0.999999907592599158	0.189560315415984726	0.058152462178710243	-0.0012839582670973388	1.17820720323906359e-06	1.24923439221424704
0	3	0.00893614203088323282	0	0	1.05313410026973198e-08	-0.999999907966911517	-0.999999908155825401	-0.0945311696261250806	0.0429395556629520656	0.477514007686577091	-0.0570165942147055835	0.00162946543627757361	0.00726547719450668962	0.0429395556629520656	0.477514007686577091	-0.999999907966911517	0.189062339252250161	0.0570165942147055835	-0.00162946543627757361	1.17851092396725355e-06	1.24928815047522512
0	3.00599999999999978	0.00888588853576772683	0	0	1.04748781673747331e-08	-0.999999908348340849	-0.999999908540856408	-0.0942649910399811497	0.0457866397183520971	0.471514010780130666	-0.0558838172507089767	0.00196816667067380418	0.00725468429818583362	0.0457866397183520971	0.471514010780130666	-0.999999908348340849	0.188529982079962299	0.0558838172507089767	-0.00196816667067380418	1.17882169284840108e-06	1.24934161656692511
0	3.01200000000000001	0.00883258586435654337	0	0	1.04148529122039353e-08	-0.999999908737054355	-0.999999908933252413	-0.0939818379494492678	0.0485977237922747621	0.465514013860714948	-0.0547543362767723696	0.00230008113125626176	0.0072418795547800471	0.0485977237922747621	0.465514013860714948	-0.999999908737054355	0.187963675898898536	0.0547543362767723696	-0.00230008113125626176	1.17913972996893357e-06	1.2493947719901255
0	3.01799999999999979	0.00877630332547469326	0	0	1.03513448148654417e-08	-0.99999990913320902	-0.999999909333165515	-0.0936819263544185071	0.0513728078846410197	0.459514016928082913	-0.0536283536909491834	0.00262522920115941484	0.0072271036237827966	0.0513728078846410197	0.459514016928082913	-0.99999990913320902	0.187363852708837014	0.0536283536909491834	-0.00262522920115941484	1.17946525203150861e-06	1.24944759865769495
0	3.02400000000000002	0.00871711140935781288	0	0	1.02844347339863376e-08	-0.999999909536952503	-0.999999909740739379	-0.0933654722547784949	0.0541118919953713431	0.453514019981980598	-0.052506069299293974	0.00294363247013015514	0.00721039703876892937	0.0541118919953713431	0.453514019981980598	-0.999999909536952503	0.18673094450955699	0.052506069299293974	-0.00294363247013015514	1.17979847335279048e-06	1.24950007890189951
0	3.0299999999999998	0.00865508171572197497	0	0	1.02142047316784371e-08	-0.999999909948423915	-0.999999910156108451	-0.0930326916504191775	0.0568149761243836177	0.447514023022150265	-0.051387680315862834	0.00325531371897561485	0.00719180020020161216	0.0568149761243836177	0.447514023022150265	-0.999999909948423915	0.186065383300838355	0.051387680315862834	-0.00325531371897561485	1.18013960653244579e-06	1.24955219548127472
0	3.03600000000000003	0.00859028688276674939	0	0	1.01407379923779778e-08	-0.999999910367754152	-0.999999910579399853	-0.0926838005412313065	0.059482060271595201	0.4415140260483289	-0.0502733813627128934	0.00356029690401135331	0.00717135336833265094	0.059482060271595201	0.4415140260483289	-0.999999910367754152	0.185367601082462613	0.0502733813627128934	-0.00356029690401135331	1.18048886254790263e-06	1.24960393158707017
0	3.04199999999999982	0.00852280051711116864	0	0	1.00641187501824899e-08	-0.99999991079506656	-0.999999911010733156	-0.0923190149271057164	0.062113144436920828	0.435514029060250329	-0.0491633644699029232	0.00385860714150918979	0.00714909665619609027	0.062113144436920828	0.435514029060250329	-0.99999991079506656	0.184638029854211433	0.0491633644699029232	-0.00385860714150918979	1.18084645167934883e-06	1.24965527084926986
0	3.04800000000000004	0.00845269712466308575	0	0	9.98443221241884707e-09	-0.999999911230476934	-0.999999911450220602	-0.0919385508079341301	0.0647082286202745743	0.429514032057643491	-0.0480578190754926068	0.00415027069214538979	0.007125070022695126	0.0647082286202745743	0.429514032057643491	-0.999999911230476934	0.18387710161586826	0.0480578190754926068	-0.00415027069214538979	1.18121258386335488e-06	1.24970619734219524
0	3.05399999999999983	0.00838005204242140735	0	0	9.90176448152664086e-09	-0.999999911674094299	-0.999999911897968108	-0.0915426241836086313	0.0672673128215680732	0.423514035040233661	-0.0469569320255434006	0.00443531494544848869	0.00709931326578234437	0.0672673128215680732	0.423514035040233661	-0.999999911674094299	0.183085248367217263	0.0469569320255434006	-0.00443531494544848869	1.18158746869595203e-06	1.2497566955896966
0	3.06000000000000005	0.00830494137121157161	0	0	9.81620249231076068e-09	-0.999999912126021462	-0.999999912354074927	-0.0911314510540218031	0.0697903970407121876	0.417514038007742228	-0.0458608875741175967	0.00471376840424747763	0.00707186601573325715	0.0697903970407121876	0.417514038007742228	-0.999999912126021462	0.182262902108043606	0.0458608875741175967	-0.00471376840424747763	1.18197131711921364e-06	1.24980675056993751
0	3.06599999999999984	0.00822744190935412872	0	0	9.72783392532516791e-09	-0.999999912586354789	-0.99999991281863454	-0.0907052474190668256	0.072277481277615005	0.411514040959888305	-0.0447698673832790939	0.00498566066911966012	0.00704276772851315618	0.072277481277615005	0.411514040959888305	-0.999999912586354789	0.181410494838133651	0.0447698673832790939	-0.00498566066911966012	1.18236434013381673e-06	1.24985634771977927
0	3.07200000000000006	0.00814763108726642218	0	0	9.63674714663423534e-09	-0.999999913055184653	-0.999999913291734654	-0.0902642292786374062	0.0747285655321838771	0.405514043896386733	-0.0436840505230928419	0.00525102242283878411	0.00701205767923727876	0.0747285655321838771	0.405514043896386733	-0.999999913055184653	0.180528458557274812	0.0436840505230928419	-0.00525102242283878411	1.18276675051136291e-06	1.24990547293876908
0	3.07799999999999985	0.00806558690299740734	0	0	9.54303113570556859e-09	-0.999999913532596318	-0.999999913773457982	-0.0898086126326278766	0.0771436498043237689	0.399514046816949686	-0.0426036134716252513	0.00550988541482293117	0.0069797749557242942	0.0771436498043237689	0.399514046816949686	-0.999999913532596318	0.179617225265255753	0.0426036134716252513	-0.00550988541482293117	1.18317876297085349e-06	1.24995411259273981
0	3.08400000000000007	0.00798138785869555341	0	0	9.44677541358023078e-09	-0.999999914018669611	-0.99999991426388124	-0.0893386134809330545	0.0795227340939385907	0.393514049721287118	-0.0415287301149438598	0.00576228244558264768	0.00694595845214307506	0.0795227340939385907	0.393514049721287118	-0.999999914018669611	0.178677226961866109	0.0415287301149438598	-0.00576228244558264768	1.18360059423807705e-06	1.25000225351702499
0	3.08999999999999986	0.00789511289800993131	0	0	9.34806997720669697e-09	-0.999999914513479249	-0.999999914763077258	-0.088854447823448493	0.0818658184009297268	0.387514052609106485	-0.0404595717471176314	0.0060082473511688236	0.00691064686275282437	0.0818658184009297268	0.387514052609106485	-0.999999914513479249	0.177708895646896986	0.0404595717471176314	-0.0060082473511688236	1.18403246372562574e-06	1.2500498830192952
0	3.09600000000000009	0.00780684134442431212	0	0	9.2470052319771316e-09	-0.999999915017095287	-0.999999915271113204	-0.0883563316600701337	0.0841729027251974377	0.381514055480110914	-0.03939630707021647	0.00624781498762083491	0.00687387867573645197	0.0841729027251974377	0.381514055480110914	-0.999999915017095287	0.176712663320140267	0.03939630707021647	-0.00624781498762083491	1.18447459386335771e-06	1.25009698888202259
0	3.10199999999999987	0.00771665284052451463	0	0	9.14367192448521647e-09	-0.999999915529582672	-0.999999915788052252	-0.0878444809906946539	0.0864439870666397353	0.375514058334003864	-0.0383391021943118929	0.00648102121541441201	0.00683569216712734927	0.0864439870666397353	0.375514058334003864	-0.999999915529582672	0.175688961981389308	0.0383391021943118929	-0.00648102121541441201	1.18492721031606982e-06	1.25014355936457733
0	3.1080000000000001	0.00762462728819875406	0	0	9.03816108129501907e-09	-0.999999916051002691	-0.999999916313953019	-0.0873191118152192025	0.0886790714251532719	0.369514061170484576	-0.037288120637476399	0.00670790288390978474	0.00679612539482937327	0.0886790714251532719	0.369514061170484576	-0.999999916051002691	0.174638223630438405	0.037288120637476399	-0.00670790288390978474	1.18539054283987267e-06	1.25018958320496343
0	3.11399999999999988	0.00753084478977123807	0	0	8.93056393918581274e-09	-0.999999916581411519	-0.99999991684887013	-0.0867804401335418307	0.0908781558006324097	0.363514063989252401	-0.0362435233257838718	0.00692849781579955772	0.00675521619273024721	0.0908781558006324097	0.363514063989252401	-0.999999916581411519	0.173560880267083661	0.0362435233257838718	-0.00692849781579955772	1.18586482490382442e-06	1.25023504962119736
0	3.12000000000000011	0.00743538559006872574	0	0	8.82097189098557364e-09	-0.999999917120862003	-0.999999917392853876	-0.0862286819455610476	0.0930412401929702065	0.357514066790002139	-0.0352054685933092179	0.007142844791556845	0.00671300216490817656	0.0930412401929702065	0.357514066790002139	-0.999999917120862003	0.172457363891122095	0.0352054685933092179	-0.007142844791556845	1.1863502952128257e-06	1.2502799483123368
0	3.12599999999999989	0.00733833001942030532	0	0	8.70947641336042944e-09	-0.999999917669402216	-0.999999917945950556	-0.0856640532511759312	0.0951683246020574303	0.35151406957242981	-0.0341741121821288185	0.00735098353388314966	0.00666952067993185904	0.0951683246020574303	0.35151406957242981	-0.999999917669402216	0.171328106502351862	0.0341741121821288185	-0.00735098353388314966	1.18684719672250313e-06	1.25032426945916519
0	3.13200000000000012	0.00723975843759031533	0	0	8.59616901485882132e-09	-0.999999918227076789	-0.999999918508203023	-0.0850867700502864061	0.0972594090277835166	0.345514072336226885	-0.0331496072423200297	0.00755295469215650547	0.00662480886525373871	0.0972594090277835166	0.345514072336226885	-0.999999918227076789	0.170173540100572812	0.0331496072423200297	-0.00755295469215650547	1.18735577820364657e-06	1.25036800372453616
0	3.1379999999999999	0.0071397511786442918	0	0	8.48114116985016862e-09	-0.999999918793926357	-0.999999919079649802	-0.0844970483427929658	0.0993144934700353477	0.339514075081086997	-0.0321321043319615571	0.00774879982687934343	0.00657890360169663142	0.0993144934700353477	0.339514075081086997	-0.999999918793926357	0.168994096685585932	0.0321321043319615571	-0.00774879982687934343	1.18787629378881316e-06	1.25041114225338479
0	3.14400000000000013	0.0070383884967480945	0	0	8.36448426768380396e-09	-0.999999919369988111	-0.99999991966032642	-0.0838951041285967702	0.10133357792869882	0.333514077806698339	-0.0311217514171331956	0.0079385613941266326	0.0065318415180336117	0.10133357792869882	0.333514077806698339	-0.999999919369988111	0.16779020825719354	0.0311217514171331956	-0.0079385613941266326	1.18840900447026885e-06	1.25045367667241103
0	3.14999999999999991	0.00693575051290015038	0	0	8.24628954428735703e-09	-0.999999919955295136	-0.999999920250263963	-0.0832811534075996729	0.103316662403657084	0.327514080512752048	-0.0301186938719160552	0.00812228272999377526	0.00648365898566125379	0.103316662403657084	0.327514080512752048	-0.999999919955295136	0.166562306815199346	0.0301186938719160552	-0.00812228272999377526	1.18895417702247419e-06	1.25049559908943997
0	3.15600000000000014	0.00683191716259681781	0	0	8.12664803625409627e-09	-0.999999920549877519	-0.999999920849490964	-0.0826554121797043462	0.105263746894792204	0.321514083198934209	-0.0291230744783921823	0.00830000803504470606	0.00643439211336613651	0.105263746894792204	0.321514083198934209	-0.999999920549877519	0.165310824359408692	0.0291230744783921823	-0.00830000803504470606	1.18951208594215994e-06	1.25053690209246637
0	3.16199999999999992	0.00672696814443082738	0	0	8.00565051749657737e-09	-0.999999921153761351	-0.999999921458031737	-0.0820180964448141009	0.107174831401983736	0.315514085864933458	-0.0281350334266451084	0.00847178235875981241	0.00638407674218472408	0.107174831401983736	0.315514085864933458	-0.999999921153761351	0.164036192889628202	0.0281350334266451084	-0.00847178235875981241	1.19008301279593107e-06	1.25057757874838749
0	3.16800000000000015	0.00662098286962284864	0	0	7.8833874480846141e-09	-0.999999921766969502	-0.999999922075907377	-0.0813694222028327335	0.109049915925109944	0.309514088510435159	-0.027154708314759194	0.00863765158398402746	0.00633274844035649175	0.109049915925109944	0.309514088510435159	-0.999999921766969502	0.162738844405665467	0.027154708314759194	-0.00863765158398402746	1.19066724716401626e-06	1.25061762260142961
0	3.17399999999999993	0.00651404041248631813	0	0	7.75994892134701525e-09	-0.99999992238952129	-0.999999922703135313	-0.0807096054536652896	0.110889000464046525	0.30351409113512573	-0.0261822341488202465	0.00879766241137476881	0.00628044249837041678	0.110889000464046525	0.30351409113512573	-0.99999992238952129	0.161419210907330579	0.0261822341488202465	-0.00879766241137476881	1.19126508722316715e-06	1.25065702767127584
0	3.18000000000000016	0.00640621946182511146	0	0	7.6354246076157757e-09	-0.999999923021432702	-0.999999923339730201	-0.0800388621972171199	0.112692085018668023	0.297514093738689367	-0.0252177433429149125	0.00895186234384997594	0.0062271939241047413	0.112692085018668023	0.297514093738689367	-0.999999923021432702	0.16007772439443424	0.0252177433429149125	-0.00895186234384997594	1.19187683967489163e-06	1.25069578845089868
0	3.18599999999999994	0.0062975982732646086	0	0	7.50990370883423252e-09	-0.999999923662716395	-0.999999923985702477	-0.0793574084333946023	0.114459169588846443	0.291514096320811045	-0.0242613657191312754	0.00910029967103610955	0.00617303743806008401	0.114459169588846443	0.291514096320811045	-0.999999923662716395	0.158714816866789205	0.0242613657191312754	-0.00910029967103610955	1.19250282119832237e-06	1.250733899904104
0	3.19200000000000017	0.00618825462251567943	0	0	7.38347490094814404e-09	-0.99999992431338125	-0.999999924641059912	-0.0786654601621046834	0.116190254174452515	0.285514098881174516	-0.0233132285075582507	0.00924302345371617873	0.00611800746868582362	0.116190254174452515	0.285514098881174516	-0.99999992431338125	0.157330920324209367	0.0233132285075582507	-0.00924302345371617873	1.19314335788488188e-06	1.25077135746279144
0	3.19799999999999995	0.00607826575957193943	0	0	7.25622628973667873e-09	-0.999999924973433041	-0.99999992530580617	-0.077963233383255337	0.117885338775354398	0.279514101419464256	-0.0223734563462861212	0.00938008350827770725	0.00606213814779984431	0.117885338775354398	0.279514101419464256	-0.999999924973433041	0.155926466766510674	0.0223734563462861212	-0.00938008350827770725	1.19379878662197518e-06	1.25080815702393777
0	3.20400000000000018	0.00596770836383995855	0	0	7.12824535808838196e-09	-0.999999925642873988	-0.999999925979941806	-0.0772509440967549532	0.11954442339141888	0.273514103935363406	-0.0214421712814060195	0.00951153039116079194	0.00600546330610152602	0.11954442339141888	0.273514103935363406	-0.999999925642873988	0.154501888193509906	0.0214421712814060195	-0.00951153039116079194	1.19446945498978755e-06	1.25084429494630811
0	3.20999999999999996	0.00585665850020280696	0	0	6.99961892466626689e-09	-0.999999926321702981	-0.999999926663464045	-0.0765288083025131571	0.121167508022510612	0.267514106428556275	-0.0205194927670104485	0.00963741538330603782	0.00594801646877812697	0.121167508022510612	0.267514106428556275	-0.999999926321702981	0.153057616605026314	0.0205194927670104485	-0.00963741538330603782	1.19515572287998773e-06	1.25087976804690015
0	3.21600000000000019	0.00574519157601648296	0	0	6.87043308913125742e-09	-0.999999927009915135	-0.999999927356366336	-0.0757970420004401152	0.122754592668492507	0.261514108898725728	-0.0196055376651926919	0.00975779047460265461	0.00588983085120440078	0.122754592668492507	0.261514108898725728	-0.999999927009915135	0.15159408400088023	0.0196055376651926919	-0.00975779047460265461	1.19585796174600662e-06	1.25091457359712876
0	3.22199999999999998	0.00563338229903965169	0	0	6.74077319621626109e-09	-0.999999927707502456	-0.999999928058638687	-0.0750558611904470208	0.124305677329225345	0.255514111345557182	-0.0187004202460473931	0.0098727083483363693	0.00583093935473558752	0.124305677329225345	0.255514111345557182	-0.999999927707502456	0.150111722380894042	0.0187004202460473931	-0.0098727083483363693	1.19657655688817968e-06	1.2509487093187539
0	3.2280000000000002	0.00552130463629634492	0	0	6.61072378153108193e-09	-0.999999928414452954	-0.999999928770267332	-0.0743054818724456223	0.125820762004568237	0.249514113768733947	-0.0178042521876700076	0.00998222236563752439	0.00577137456259366015	0.125820762004568237	0.249514113768733947	-0.999999928414452954	0.148610963744891245	0.0178042521876700076	-0.00998222236563752439	1.19731190647871946e-06	1.25098217337955986
0	3.23399999999999999	0.00540903177387194734	0	0	6.48036853515663432e-09	-0.999999929130751197	-0.999999929491235062	-0.0735461200463487924	0.127299846694378216	0.243514116167941747	-0.0169171425761572743	0.0100863865499290078	0.00571116873584696493	0.127299846694378216	0.243514116167941747	-0.999999929130751197	0.147092240092697585	0.0169171425761572743	-0.0100863865499290078	1.19806442351876345e-06	1.25101496438879045
0	3.24000000000000021	0.00529663607764215612	0	0	6.34979025468514347e-09	-0.999999929856377756	-0.99999993022152045	-0.0727779917120701808	0.128742931398510674	0.237514118542864971	-0.0160391979056067301	0.0101852555713742958	0.00565035380948305556	0.128742931398510674	0.237514118542864971	-0.999999929856377756	0.145555983424140362	0.0160391979056067301	-0.0101852555713742958	1.19883453580842824e-06	1.25104708139234488
0	3.246	0.00518418905493510558	0	0	6.21907080907851191e-09	-0.999999930591309649	-0.99999993096109896	-0.0720013128695241589	0.130150016116818756	0.231514120893190845	-0.0151705220781172007	0.0102788847313254623	0.00558896138857495773	0.130150016116818756	0.231514120893190845	-0.999999930591309649	0.144002625739048318	0.0151705220781172007	-0.0102788847313254623	1.19962268774874721e-06	1.25107852386774265
0	3.25199999999999978	0.00507176131712668357	0	0	6.08829109386346365e-09	-0.99999993133552012	-0.99999993170994117	-0.071216299518626236	0.13152110084915411	0.225514123218605866	-0.0143112164037883256	0.0103673299467711855	0.00552702274454066559	0.13152110084915411	0.225514123218605866	-0.99999993133552012	0.142432599037252472	0.0143112164037883256	-0.0103673299467711855	1.20042934041546087e-06	1.25110929171885887
0	3.25800000000000001	0.00495942254316884303	0	0	5.95753098997716471e-09	-0.999999932088977861	-0.999999932468014552	-0.070423167659292657	0.132856185595366327	0.219514125518797537	-0.0134613796007207829	0.0104506477347847074	0.00546456881149599318	0.132856185595366327	0.219514125518797537	-0.999999932088977861	0.140846335318585314	0.0134613796007207829	-0.0104506477347847074	1.20125497210998296e-06	1.25113938527043977
0	3.26399999999999979	0.0048472414440511348	0	0	5.82686933218955274e-09	-0.99999993285164801	-0.999999933235281468	-0.0696221332914406937	0.134155270355303086	0.213514127793455716	-0.0126211077950164081	0.0105288951969719144	0.00540163018270073056	0.134155270355303086	0.213514127793455716	-0.99999993285164801	0.139244266582881387	0.0126211077950164081	-0.0105288951969719144	1.20210008068374296e-06	1.25116880526240148
0	3.27000000000000002	0.00473528572819526938	0	0	5.69638386528215118e-09	-0.999999933623491155	-0.999999934011700842	-0.0688134124149883258	0.135418355128810397	0.207514130042270151	-0.0117904945207778031	0.0106021300039193037	0.0053382371070980518	0.135418355128810397	0.207514130042270151	-0.999999933623491155	0.137626824829976652	0.0117904945207778031	-0.0106021300039193037	1.20296518331750456e-06	1.25119755284391831
0	3.2759999999999998	0.00462362206778291034	0	0	5.56615121066360241e-09	-0.999999934404463664	-0.999999934797226486	-0.0679972210298546709	0.136645439915731887	0.201514132264933143	-0.0109696307201087705	0.0106704103796419567	0.00527441948594737243	0.136645439915731887	0.201514132264933143	-0.999999934404463664	0.135994442059709342	0.0109696307201087705	-0.0106704103796419567	1.20385081822416253e-06	1.25122562956730632
0	3.28200000000000003	0.00451231606601648454	0	0	5.43624683014513573e-09	-0.999999935194517242	-0.999999935591808109	-0.0671737751359597485	0.137836524715910125	0.19551413446113719	-0.0101586047431138551	0.0107337950860316375	0.00521020686955034947	0.137836524715910125	0.19551413446113719	-0.999999935194517242	0.134347550271919497	0.0101586047431138551	-0.0107337950860316375	1.20475754566092449e-06	1.25125303738170768
0	3.28799999999999981	0.00440143222531315121	0	0	5.30674499227889243e-09	-0.999999935993599154	-0.99999993639539031	-0.0663432907332244942	0.138991609529185295	0.189514136630578311	-0.00935750234789877941	0.0107923434073046651	0.00514562845407034401	0.138991609529185295	0.189514136630578311	-0.999999935993599154	0.132686581466448988	0.00935750234789877941	-0.0107923434073046651	1.20568594934928114e-06	1.25127977862658168
0	3.29400000000000004	0.00429103391643188836	0	0	5.17771873610071273e-09	-0.999999936801651668	-0.999999937207913026	-0.0655059838215707457	0.140110694355395971	0.183514138772952279	-0.00856640670056998087	0.0108461151344500725	0.00508071307844507741	0.140110694355395971	0.183514138772952279	-0.999999936801651668	0.131011967643141491	0.00856640670056998087	-0.0108461151344500725	1.20663663716727041e-06	1.25130585602500699
