# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
2	1315.89372269999967	0	30	30	37.9999997959691314	619.999999825559144	3.14159265424795731	37.9999998157140553	589.999999825559144	37.9999997762242074	649.999999825559144	0.00146674580183642276	0.00316572686542688879	0	3.10657062479891566e-12	1.71532935106466717e-05	-2.04659331225884326e-05	19.1704612229517437	-0.0429250836315571566	6.82409990864875748	0.0361363388077179798	0.0102229537793081769	0.000199662384808046078	-7.60850579051945019e-05	-0.000118328443538817486	2.40290670813127209e-07	-3.32179122097370095e-08	0	0	0	0	0	-2.37996281608367657e-06	0.00013489929681219785	0.00120526311512111168	-3.44994742982168543e-05	-5.33669575135736754e-05	8.73931096809659053e-12	1.24407095979031008e-11	0.0100028223535823246	9.23400359505027204e-05	2.03374134618289919e-05	0.0100024422823569697	0.00146539472368013715	37.9999998085864377	600.829538602607386	0.246597986356648813	0.00104252027119194164	0.0167651088691718568	0.14667458018364235	6.81781395759211062	181.351271323174728
2	1316.89372269999967	0	30	30	36.9999997959691314	619.999999824900897	3.14159265424795731	36.9999998157140553	589.999999824900897	36.9999997762242074	649.999999824900897	0.00146673636120557495	0.00316565855364360927	0	5.11369156224609865e-12	2.39677694106824876e-05	-2.44818901488417809e-05	19.1276019715475449	-0.0427646901163321741	6.82409690752699749	0.0361198866400817623	0.0103115662774639714	0.000198908697555206523	-7.60967842340811151e-05	-0.000118326174975654495	2.87625058915490158e-07	-4.66357635500670096e-08	0	0	0	0	0	-2.36005437085691945e-06	0.000134397791815967172	0.00120524097045552974	-3.44768701745203372e-05	-5.33725191299224295e-05	1.70622911719566368e-11	1.78021309389326658e-11	0.0100028199802858452	9.19760293343800737e-05	2.03551559585414616e-05	0.0100024634561762717	0.00146539536813581413	36.9999998085582291	600.872397853353391	0.24648560672080766	0.00105155683025331156	0.0167574686736561076	0.14667363612055756	6.81785784036918319	181.497945431326826
2	1317.89372269999967	0	30	30	35.9999997959691314	619.999999824242764	3.14159265424795731	35.9999998157140553	589.999999824242764	35.9999997762242074	649.999999824242764	0.00146672379964907901	0.00316558475119621367	0	8.38874527775602673e-12	3.24150590718220804e-05	-2.95781364333943236e-05	19.0849019625862439	-0.0426070059015032226	6.82410939121252103	0.0361000636443412556	0.0104339904075431752	0.000198161090186240802	-7.61036678022930507e-05	-0.000118330321199892273	3.47907337781407029e-07	-6.33465050418901823e-08	0	0	0	0	0	-2.34044466016532927e-06	0.000133910724288938989	0.00120521336429535181	-3.44509343107996229e-05	-5.33793202817355795e-05	3.12087033362913853e-11	2.59850592505233419e-11	0.0100028171716728745	9.16162178820833725e-05	2.03728633452751846e-05	0.0100024927154256441	0.00146539268741458103	35.9999998085301272	600.915097861656477	0.246350783338718876	0.00106404144478311003	0.0167483026268759883	0.146672379964907978	6.81791623098537336	181.644618439369566
2	1318.89372269999967	0	30	30	34.9999997959691314	619.999999823584631	3.14159265424795731	34.9999998157140553	589.999999823584631	34.9999997762242074	649.999999823584631	0.00146670694989900767	0.00316550300277193466	0	1.34645911131172608e-11	4.25036046493932403e-05	-3.58360290168789337e-05	19.0423581897235152	-0.0424526124314526104	6.82414295088463074	0.0360760136722864388	0.0105978805584335846	0.000197419486212114652	-7.60982296060252621e-05	-0.000118344844988983356	4.22196317943162441e-07	-8.34136560514532194e-08	0	0	0	0	0	-2.32112448026515982e-06	0.000133442447504060528	0.00120517823498673829	-3.44217499492338049e-05	-5.33872766886001683e-05	5.36578939538540602e-11	3.81436149572776365e-11	0.010002813819574843	9.12605118249222108e-05	2.03905366077918786e-05	0.0100025318917020423	0.00146538548092748711	34.9999998085021247	600.957641633861158	0.246187874397751055	0.00108075469696446939	0.016737227166887695	0.146670694989900846	6.81799455623262673	181.791289976846969
2	1319.89372269999967	0	30	30	33.9999997959691314	619.999999822926497	3.14159265424795731	33.9999998157140553	589.999999822926497	33.9999997762242074	649.999999822926497	0.00146668440428901069	0.00316541028891417905	0	2.0865252489388188e-11	5.40166360929044564e-05	-4.3265055833069125e-05	18.999966994874022	-0.0423022295332989781	6.82420433463875042	0.0360468356826854353	0.0108106595770030098	0.000196683812255450712	-7.60700233827208035e-05	-0.000118375161193855455	5.10728697276429473e-07	-1.06474612552377714e-07	0	0	0	0	0	-2.30208423519091195e-06	0.00013299833625323297	0.00120513310015258777	-3.43897897323861067e-05	-5.33960789749114375e-05	8.66636890154191423e-11	5.55976756542543528e-11	0.0100028098117861952	9.09088181402730898e-05	2.04081770117235214e-05	0.0100025827621418803	0.0014653722997773279	33.9999998084742288	601.00003282805244	0.245990972315792727	0.00110245355670028676	0.0167238406632532997	0.146668440428901148	6.81809936122392379	181.937959544556378
2	1320.89372269999967	0	30	30	32.9999997959691314	619.999999822268251	3.14159265424795731	32.9999998157140553	589.999999822268251	32.9999997762242074	649.999999822268251	0.00146665453827683387	0.00316530303787859084	0	3.08630094927295924e-11	6.63750576143515904e-05	-5.17606413499307295e-05	18.9577239279077538	-0.0421567188671858745	6.82430133905134007	0.0360116506197546982	0.0110782785369852102	0.000195953998360195742	-7.60050011168384213e-05	-0.000118428441259001843	6.12423162969247741e-07	-1.31474143141947441e-07	0	0	0	0	0	-2.2833139334571359e-06	0.000132584816897079159	0.00120507510007452929	-3.43560906685642036e-05	-5.34050694912855772e-05	1.30855481469671959e-10	7.95758688399271596e-11	0.010002805040321739	9.05610395421424443e-05	2.04257861634364389e-05	0.010002646753231802	0.00146535147016091708	32.9999998084464252	601.0422758943605	0.245754355545841019	0.00112974490485266287	0.0167077541332409443	0.146665453827683451	6.81823820062558994	182.084626491684674
2	1321.89372269999967	0	30	30	31.9999997959691314	619.999999821610118	3.14159265424795731	31.9999998157140517	589.999999821610118	31.999999776224211	649.999999821610118	0.00146661558420084688	0.0031651772284272536	0	4.30448206133254644e-11	7.84502991434354283e-05	-6.10495066666287279e-05	18.9156236093426244	-0.0420170745430481982	6.82444246365548146	0.0359697045008690736	0.0114032512319035984	0.000195229978270903463	-7.58848818732175382e-05	-0.000118513882708742453	7.24235920314611385e-07	-1.56298605247104642e-07	0	0	0	0	0	-2.26480326488776071e-06	0.000132209307345480386	0.00120500113013441022	-3.43224714450037779e-05	-5.34130781211542176e-05	1.82797943793819009e-10	1.10699691694490579e-10	0.010002799412908105	9.02170735417161945e-05	2.04433660702427264e-05	0.010002724471189722	0.00146532116773734821	31.9999998084187141	601.084376212267443	0.245473178800870606	0.00116288509401423629	0.0166886381671677644	0.14666155842008477	6.81841929659363011	182.231289997808545
2	1322.89372269999967	0	30	30	30.9999997959691314	619.999999820951984	3.14159265424795731	30.9999998157140517	589.999999820951984	30.999999776224211	649.999999820951984	0.00146656578295091436	0.00316502863839286707	0	5.57013879127285539e-11	8.83179858469238996e-05	-7.06210801603262802e-05	18.8736596121554712	-0.0418843943939778557	6.82463619772069752	0.0359205178092963789	0.0117817064648518734	0.000194511689606284587	-7.5686588805808994e-05	-0.000118642869638883441	8.4034889156283786e-07	-1.77291712589788602e-07	0	0	0	0	0	-2.24654180238393655e-06	0.000131880021965552117	0.0012049081110509295	-3.42917940086812537e-05	-5.34182115209514186e-05	2.31675660068034775e-10	1.48132655114734188e-10	0.0100027928676896961	8.98768117046368865e-05	2.04609191931943455e-05	0.0100028149973123617	0.00146527957099600579	30.9999998083910953	601.126340208796478	0.245144466082195034	0.00120147934579358309	0.0166662904400159823	0.146656578295091516	6.818650834658599	182.377949066166138
2	1323.89372269999967	0	30	30	29.9999997959691314	619.999999820293738	3.14159265424795731	29.9999998157140517	589.999999820293738	29.999999776224211	649.999999820293738	0.00146650365042488287	0.00316485331355186028	0	6.525887295810858e-11	9.29461494484304384e-05	-7.9644017648212439e-05	18.8318243862288881	-0.0417598236419626928	6.8248897652806999	0.0358640922666153272	0.0121991608177061638	0.000193799073810563109	-7.53818485484112938e-05	-0.000118828907804267801	9.51178230697903913e-07	-1.88637731255928254e-07	0	0	0	0	0	-2.22851938750817239e-06	0.000131605584801911159	0.00120479346173087663	-3.42682679294180025e-05	-5.3417593832395597e-05	2.56593059405155421e-10	1.88403261873700066e-10	0.0100027853907116212	8.95401392835309571e-05	2.04784484825025317e-05	0.0100029148768764672	0.00146522513094227342	29.9999998083635617	601.168175434064892	0.244768476251505634	0.00124405066466512005	0.0166407285506496479	0.146650365042488351	6.81893972585935604	182.524602537834937
2	1324.89372269999967	0	30	30	28.9999997959691314	619.999999819635605	3.14159265424795731	28.9999998157140517	589.999999819635605	28.999999776224211	649.999999819635605	0.00146642840578639893	0.0031646483540106107	0	6.64571598586170081e-11	8.78180902921833897e-05	-8.68678611571333485e-05	18.7901092581807099	-0.0416444607931017938	6.8252071062346733	0.0358011864627184387	0.0126246948719559455	0.000193092075716044559	-7.49370838030846475e-05	-0.000119087161797454226	1.04220189853034094e-06	-1.81609807765784287e-07	0	0	0	0	0	-2.21072677392016905e-06	0.000131394382111405	0.00120465585728323074	-3.42577908892371518e-05	-5.34070637457253108e-05	2.29060431393299054e-10	2.2413018873096207e-10	0.0100027770355887811	8.92069354672145413e-05	2.04959573816147539e-05	0.0100030167252890788	0.00146515700466660144	28.9999998083361064	601.209890561454927	0.244350512256978486	0.00128744593840056593	0.0166123130231136396	0.146642840578639966	6.81928961587273186	182.6712491406455
2	1325.89372269999967	0	30	30	27.9999997959691314	619.999999818977471	3.14159265424795731	27.9999998157140517	589.999999818977471	27.999999776224211	649.999999818977471	0.00146634061852608864	0.00316441313922769755	0	5.49409365312645909e-11	6.65015336057144028e-05	-9.05113750955718866e-05	18.7485045504606767	-0.0415392136750384333	6.82558582373429346	0.0357336712940107687	0.013003237595012037	0.000192390642494190574	-7.431377459072101e-05	-0.000119433351969037513	1.09262254606196022e-06	-1.43703008234488395e-07	0	0	0	0	0	-2.19315661718385114e-06	0.000131253572825114096	0.00120449637218430529	-3.42683112139958762e-05	-5.33808441689905498e-05	1.3135464003746661e-10	2.43325948068243527e-10	0.0100027679457274071	8.88770745617590663e-05	2.05134497811081865e-05	0.0100031073802779556	0.00146507571045806188	27.999999808308722	601.251495268516805	0.243903240214380979	0.00132604911227942484	0.0165819049707241171	0.146634061852608938	6.81969787487140966	182.817887591861137
2	1326.89372269999967	0	30	30	26.9999997959691314	619.999999818319338	3.14159265424795731	26.9999998157140517	589.999999818319338	26.999999776224211	649.999999818319338	0.0014662431391987247	0.00316415113475391292	0	3.56095206888601696e-11	2.01943062531854329e-05	-8.81413041532803563e-05	18.7069998765810688	-0.041444591768094341	6.82601279023422514	0.0356649742473965636	0.0132457561034255121	0.000191694721718277031	-7.34695170084503988e-05	-0.000119881687954852224	1.07390759395207744e-06	-5.77074291348550398e-08	0	0	0	0	0	-2.175804910343539e-06	0.000131187664262744151	0.00120432012234381654	-3.43101880986661207e-05	-5.33312180466543353e-05	1.21126727072945107e-11	2.30749644850215815e-10	0.0100027583832647191	8.85504285018329858e-05	2.05309298978361364e-05	0.0100031655512746141	0.0014649840701011726	26.9999998082814052	601.292999941738231	0.243449570376103208	0.00135078075702891242	0.0165510619604394074	0.146624313919872545	6.82015126458822785	182.964516779747385
2	1327.89372269999967	0	30	30	25.9999997959691314	619.999999817661092	3.14159265424795731	25.9999998157140517	589.999999817661092	25.999999776224211	649.999999817661092	0.00146614238142371458	0.00316387243859408019	0	4.263425322006351e-11	-6.2695653813074761e-05	-7.65483803566930542e-05	18.6655846838731314	-0.0413604196603262128	6.8264580912322419	0.0356006177052760817	0.0132173496185340258	0.000191004258223868384	-7.23600709748010198e-05	-0.000120441431463498685	9.48284425969613573e-07	9.91695150057360094e-08	0	0	0	0	0	-2.15867296756936544e-06	0.000131196551698678016	0.00120413852465665536	-3.43965113873969476e-05	-5.32482683086869839e-05	1.16750020734419515e-10	1.74042018021482206e-10	0.0100027487785842271	8.82268711803048351e-05	2.05484020483037649e-05	0.0100031589665054814	0.00146488850680029587	25.9999998082541488	601.334415133787957	0.243026124787047715	0.00134788390970161419	0.0165222737634813897	0.146614238142371539	6.82061996617912225	183.111136055778502
2	1328.89372269999967	0	30	30	24.9999997959691314	619.999999817002958	3.14159265424795731	24.9999998157140517	589.999999817002958	24.999999776224211	649.999999817002958	0.00146605001601862912	0.00316359722529097704	0	1.80324520929998958e-10	-0.00019683993466117634	-5.16315791400436211e-05	18.624249130592208	-0.041285455957289989	6.82686701809679963	0.0355488499558609949	0.0127236032550096054	0.00019031918945875678	-7.09427605943908272e-05	-0.000121111607641972275	6.6731743218412037e-07	3.55947307112229516e-07	0	0	0	0	0	-2.14177004718361584e-06	0.000131272915969974469	0.00120397228115624497	-3.45433246121131475e-05	-5.31197722548408153e-05	1.15082298800845932e-09	7.91795286840372309e-11	0.0100027398344554805	8.79062851744799183e-05	2.05658702783102494e-05	0.0100030411067112864	0.0014648007605087064	24.9999998082269421	601.375750686410697	0.242687271294939305	0.00129753245513049243	0.0164992366098945763	0.146605001601862989	6.82104968502856668	183.257745675650625
2	1329.89372269999967	0	30	30	23.9999997959691314	619.999999816344825	3.14159265424795731	23.9999998157140517	589.999999816344825	23.999999776224211	649.999999816344825	0.00146598511651445341	0.0031633602214816009	0	6.96989653227178966e-10	-0.000400003404606657652	-8.30713146924469613e-06	18.5829853994610694	-0.0412169027977252744	6.82714992762320172	0.035521357673364333	0.0114961189255434436	0.000189639439095145055	-6.91816722220597554e-05	-0.000121873344907967194	1.70758256235400357e-07	7.48000297366440634e-07	0	0	0	0	0	-2.12511667325208422e-06	0.000131398875113378563	0.00120385515765001434	-3.47696714043280747e-05	-5.2931380634232492e-05	4.75236185160902396e-09	2.04967259765392875e-12	0.0100027327551718385	8.75885715301437026e-05	2.05833378039195643e-05	0.0100027477552706631	0.00146474006078864405	23.9999998081997852	601.417014416883717	0.242509634468787177	0.00117235559102013532	0.0164871598659859404	0.146598511651445412	6.82135165449437419	183.404347432277291
2	1330.89372269999967	0	30	30	22.9999997959691314	619.999999815686692	3.14159265424795731	22.9999998157140517	589.999999815686692	22.999999776224211	649.999999815686692	0.00146597675249239556	0.00316321628567395926	0	2.1039839008956902e-09	-0.000692576794936866202	5.95340689005950779e-05	18.5417895632063257	-0.0411497938839684024	6.82716999999576135	0.0355340343554013949	0.00917895175720104088	0.000188964908879120472	-6.70551849851030285e-05	-0.000122679350262421141	-6.14055743376220639e-07	1.31626668937646588e-06	0	0	0	0	0	-2.10874865377036674e-06	0.000131541795789160825	0.00120383855274773001	-3.50973549907392844e-05	-5.26672575057691585e-05	1.42468238610829375e-08	1.05272086677345043e-10	0.0100027297278276282	8.72736633278160448e-05	2.06008062125088748e-05	0.0100021938004128466	0.00146473575434714616	22.9999998081726709	601.458210252480399	0.242596893330015134	0.000936054635651748217	0.0164930922108923218	0.14659767524923964	6.82139057321229014	183.550945525727627
2	1331.89372269999967	0	30	30	21.9999997959691314	619.999999815028445	3.14159265424795731	21.9999998157140517	589.999999815028445	21.999999776224211	649.999999815028445	0.00146606695690312751	0.00316324705362974398	0	5.34413960499125537e-09	-0.00109635635756179847	0.000158987913411433649	18.5006641270004693	-0.041076254357709667	6.82672928492609365	0.0356077594815386242	0.00531876802977573719	0.000188295469060670756	-6.45664638311412112e-05	-0.000123440161408865329	-1.77187281993288789e-06	2.10500104235436252e-06	0	0	0	0	0	-2.09272169606082101e-06	0.000131649189350087624	0.00120399673126938569	-3.55502614487208241e-05	-5.23114050729974982e-05	3.57014446530279378e-08	7.5077589411569779e-10	0.0100027348573747937	8.69615437834111592e-05	2.06182743679853266e-05	0.0100012710041560236	0.00146483031370245038	21.9999998081456027	601.499335688027941	0.243084534423224502	0.000542399350374845831	0.0165262447768865679	0.146606695690312816	6.82097086556242438	183.697547711197416
2	1332.89372269999967	0	30	30	20.9999997959691314	619.999999814370312	3.14159265424795731	20.9999998157140517	589.999999814370312	20.999999776224211	649.999999814370312	0.001466313890607029	0.00316356843414347406	0	1.19897707063097319e-08	-0.0016322320155262378	0.000297973095293842195	18.4596213748799265	-0.0409846347613506898	6.82555396067995179	0.0357691166530528168	-0.00063709971737430939	0.000187630948319392188	-6.17576407886238346e-05	-0.000124007101277274795	-3.39775066671273447e-06	3.1573961225586383e-06	0	0	0	0	0	-2.07711638133817664e-06	0.000131642646706949451	0.00120443241633691814	-3.61530474205851835e-05	-5.18499429702794543e-05	7.91309458398247974e-08	2.63715840520942874e-09	0.0100027558289914852	8.66522696078002064e-05	2.06357369626162661e-05	0.00999984780276895815	0.00146508254972521103	20.9999998081185915	601.540378439490382	0.24414403584126787	-6.49703974479206133e-05	0.0165982756027784305	0.146631389060702971	6.81982218408922325	183.844166753572921
2	1333.89372269999967	0	30	30	19.9999997959691314	619.999999813712179	3.14159265424795731	19.9999998157140517	589.999999813712179	19.999999776224211	649.999999813712179	0.00146679488840159339	0.00316433848095914495	0	2.44005274738614644e-08	-0.00231638655085024967	0.000484882849593128444	18.4186876381900468	-0.0408585346582207992	6.82328046581557768	0.0360509438979810456	-0.00932893520517128101	0.000186971124876270101	-5.87284958721503861e-05	-0.000124152329202785407	-5.59314482653286467e-06	4.50827898951427903e-06	0	0	0	0	0	-2.06204307856624121e-06	0.000131410806655123059	0.00120528218945099201	-3.69289293684646895e-05	-5.12746487609087479e-05	1.59369468591034292e-07	6.98322098270275478e-09	0.0100028065867396772	8.6346000242386775e-05	2.0653182661052818e-05	0.00999777260829057962	0.0014655707104668618	19.9999998080916512	601.581312175522157	0.245985701273307378	-0.000951349704790055407	0.016723482308335539	0.146679488840159411	6.8175857981733694	183.990822192523353
2	1334.89372269999967	0	30	30	18.9999997959691314	619.999999813053932	3.14159265424795731	18.9999998157140517	589.999999813053932	18.999999776224211	649.999999813053932	0.0014676088925116603	0.00316576479934746469	0	4.56884494122926578e-08	-0.00315456544836140423	0.000727975206542285616	18.3779085788750152	-0.0406757504223981825	6.81944511322996849	0.0364925629873217097	-0.0214517361032215796	0.000186315721392216139	-5.56605057806333438e-05	-0.000123547051343714438	-8.45895856861588388e-06	6.17299836065990389e-06	0	0	0	0	0	-2.04764615123601462e-06	0.000130801407673829045	0.00120672082911657845	-3.78962316906357365e-05	-5.05880932255113263e-05	2.95571774208964373e-07	1.5740385627445427e-08	0.0100029111709271923	8.60430333719748098e-05	2.06705917923178921e-05	0.00999488250742103755	0.00146639496820637769	18.9999998080648105	601.622091234178924	0.248859030333127867	-0.00218761330850719823	0.0169188272712711869	0.146760889251166093	6.81380444819057551	184.137542381569006
2	1335.89372269999967	0	30	30	17.9999997959691314	619.999999812395799	3.14159265424795731	17.9999998157140517	589.999999812395799	17.999999776224211	649.999999812395799	0.00146887755190295991	0.00316811011996706278	0	7.9227546407581303e-08	-0.00413395532534471637	0.00103440145271244664	18.3373555324147048	-0.0404072080996997554	6.81348098546832137	0.0371394726773345771	-0.0376917077542512496	0.000185664407116742922	-5.28471196984294357e-05	-0.000121739820081748963	-1.20843795119195015e-05	8.13157553599486992e-06	0	0	0	0	0	-2.03410652856262141e-06	0.000129612555497444842	0.00120896330490261657	-3.90632544640699006e-05	-4.98107233770105941e-05	5.07594265390856757e-07	3.17804857920476213e-08	0.0100031083790609876	8.57438467561418699e-05	2.06879335657782516e-05	0.00999101966120405187	0.00146767856567411414	17.9999998080381189	601.662644279981123	0.253049090897339402	-0.00384373931819817017	0.0172036909985273934	0.146887755190296065	6.8079194123736162	184.284366703789743
2	1336.89372269999967	0	30	30	16.9999997959691314	619.999999811737666	3.14159265424795731	16.9999998157140517	589.999999811737666	16.999999776224211	649.999999811737666	0.00147074395759732093	0.00317169388221662761	0	1.27346833402247541e-07	-0.00521221423006731042	0.00140874400161996845	18.2971328751995763	-0.0400159795516870642	6.80472742161637267	0.0380422063340182734	-0.0586206256843445836	0.000185016811236916651	-5.07309759205185214e-05	-0.00011813794272105611	-1.65299891428668001e-05	1.0307192571664159e-05	0	0	0	0	0	-2.02164133417306033e-06	0.000127583480679394306	0.00121226257673063718	-4.04209133851223066e-05	-4.89902644587011167e-05	8.06921828503762617e-07	5.89449509884848554e-08	0.0100034558865789124	8.54491458662146297e-05	2.07051628216526271e-05	0.00998605805664898316	0.00146956657929211043	16.9999998080116477	601.702866936538044	0.258866844619882186	-0.00597803647607022225	0.0175992144006990418	0.147074395759732163	6.79928001630989698	184.431347779264769
2	1337.89372269999967	0	30	30	15.9999997959691314	619.999999811079533	3.14159265424795731	15.9999998157140535	589.999999811079533	15.9999997762242092	649.999999811079533	0.0014733675251897805	0.00317688641817005053	0	1.88864265821342886e-07	-0.00630325635021012319	0.00185090186974126063	18.2573862548432899	-0.0394565350258766698	6.79245943202803648	0.0392539373165509894	-0.0845341004586836336	0.000184372550992547435	-4.99483510537994911e-05	-0.000111996482272228327	-2.18032268407238996e-05	1.25381679372241983e-05	0	0	0	0	0	-2.01049869635503555e-06	0.000124385337358650858	0.00121690050454328338	-4.19325042946212573e-05	-4.82138225739974427e-05	1.18010087608818665e-06	1.0175353289246243e-07	0.0100040306795383342	8.51599159865454455e-05	2.07222163819457906e-05	0.00997994350147573921	0.00147222079131568376	15.9999998079854873	601.742613556236279	0.266630776770044098	-0.00862065066884393737	0.0181270498857872137	0.147336752518978126	6.78717280585638072	184.578553353404118
2	1338.89372269999967	0	30	30	14.9999997959691314	619.999999810421286	3.14159265424795731	14.9999998157140535	589.999999810421286	14.9999997762242092	649.999999810421286	0.00147691281980193395	0.00318409034466678306	0	2.55481926176485251e-07	-0.00725960563159921621	0.00235312992758210382	18.2183113258922802	-0.0386744696371101385	6.77594716656452167	0.0408262541483324637	-0.115217326174396048	0.000183731276216679432	-5.13801691306922727e-05	-0.000102421544743991452	-2.78238684939322729e-05	1.45428767950644049e-05	0	0	0	0	0	-2.00094496081545113e-06	0.000119613160985537531	0.00122316787353298883	-4.35199042410568023e-05	-4.76230086015718757e-05	1.5653720210825329e-06	1.64465534330841847e-07	0.0100049201129498097	8.48774761972509505e-05	2.07390091544541273e-05	0.00997274973259545429	0.00147580843743061615	14.9999998079597692	601.781688484529013	0.276636541117836421	-0.0117496763384046573	0.0188072976489113107	0.147691281980193462	6.77088035659483101	184.726067370653709
2	1339.89372269999967	0	30	30	13.9999997959691314	619.999999809763153	3.14159265424795731	13.9999998157140535	589.999999809763153	13.9999997762242092	649.999999809763153	0.00148152908885667385	0.00319370092444167843	0	3.08196938659282195e-07	-0.00785174066136943086	0.00289602284524289981	18.1801623298490469	-0.0376070720291875119	6.75455899187364217	0.0428023159269533965	-0.149621546303283781	0.000183092727665063175	-5.62069198300546029e-05	-8.83979809930751171e-05	-3.437690275294067e-05	1.58780683349747598e-05	0	0	0	0	0	-1.99324020842448843e-06	0.000112781240762434528	0.00123132771857669679	-4.50456562157754305e-05	-4.74320843326696818e-05	1.83115455177365716e-06	2.49107934986720124e-07	0.0100061952850015404	8.46035307680522472e-05	2.07554302775868693e-05	0.00996475271194900182	0.00148048155505502545	13.9999998079346604	601.819837479914099	0.289110767917419464	-0.0152581629923805653	0.0196553652809449662	0.148152908885667456	6.74978309586698622	184.873989466086641
2	1340.89372269999967	0	30	30	12.9999997959691314	619.99999980910502	3.14159265424795731	12.9999998157140535	589.99999980910502	12.9999997762242092	649.99999980910502	0.00148731618824294947	0.00320603416403111982	0	3.17456912795899163e-07	-0.00774624858329706241	0.00344327006479362837	18.1432593933090445	-0.0361852967733897468	6.7279241168205326	0.045206354464333659	-0.18544247737384667	0.000182456798457233303	-6.59611117928893048e-05	-6.88558977553132087e-05	-4.1050434665805961e-05	1.58936030608859493e-05	0	0	0	0	0	-1.98759657500229948e-06	0.00010332630926417897	0.00124155434180012398	-4.62909224749473327e-05	-4.79482093067155776e-05	1.7822789307561627e-06	3.52148942115501162e-07	0.0100078580540977104	8.43402106170461921e-05	2.07713398012885557e-05	0.00995652235396651299	0.00148634256664680921	12.9999998079103722	601.856740415796025	0.304144922434127996	-0.0189111235339431694	0.0206774711016471588	0.148731618824295031	6.72351990723207216	185.022431729941616
2	1341.89372269999967	0	30	30	11.9999997959691314	619.999999808446887	3.14159265424795731	11.9999998157140535	589.999999808446887	11.9999997762242092	649.999999808446887	0.00149427257852164969	0.00322121131906008334	0	2.55497051869378498e-07	-0.00648697251543924915	0.0039351505774560154	18.1079927322629324	-0.0343379524655815088	6.69616676133597366	0.0480282883376002834	-0.218620231478656946	0.00018182357351797539	-8.25645357343279167e-05	-4.27915722697716814e-05	-4.71577094428381647e-05	1.36916771292442141e-05	0	0	0	0	0	-1.98411378615665453e-06	9.06265845873000452e-05	0.00125384082131305748	-4.69306054962978351e-05	-4.95910360130689918e-05	1.24989556820609403e-06	4.59946769409128473e-07	0.0100097605598309242	8.40900932438035234e-05	2.07865667055645762e-05	0.00994902407247979202	0.0014933917204303412	11.9999998078871624	601.892007076183972	0.321605427970099222	-0.0222945371689431994	0.0218645338207967416	0.149427257852165041	6.69221944090912757	185.171511168279835
2	1342.89372269999967	0	30	30	10.9999997959691314	619.99999980778864	3.14159265424795731	10.9999998157140535	589.99999980778864	10.9999997762242092	649.99999980778864	0.0015022246357710631	0.00323899832301753274	0	1.35973798486443616e-07	-0.00348525992586811795	0.00428104908054478036	18.0748210225302657	-0.0319991563905052817	6.66020359207196044	0.0512022299440176645	-0.242840006769061617	0.000181193295925136946	-0.000108328155827608125	-9.44457183639564154e-06	-5.16459502634664572e-05	8.10480009691181342e-06	0	0	0	0	0	-1.98269067235811847e-06	7.40497832695506821e-05	0.00126787513468983124	-4.65094668433665544e-05	-5.29067594533303402e-05	3.60790099647604895e-07	5.4435947151923191e-07	0.0100115211275820029	8.38561837846879532e-05	2.08009094725771139e-05	0.00994371090384106246	0.00150145560293436005	10.9999998078653292	601.925178785258367	0.341017275795240937	-0.0247644306311504865	0.0231842596910218912	0.150222463577106391	6.65679403857412222	185.321336028994466
