# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
3	1420.09405514255332	0.00666666666700000028	20	15	-62.964908054042553	601.057705447619355	3.64959487055703757	-53.2362536603911067	583.583344695680921	-70.2613988492811359	614.163476011573152	0.00157029388689090008	0.00346385831064113196	1.63517161463910149e-11	1.51340913901368763e-06	-5.91913501167593925e-05	16.1680008750486017	-0.0101032800421121151	5.68211386278112229	0.0563278278509486766	0.00487775627923512766	4.77077805465397586e-05	-6.72265242947601234e-05	-4.89581665218730063e-05	7.03161806123185952e-07	-2.99628167349542426e-09	-0.00901458783222676072	0.00217845770661876867	-0.00104473336815006181	-4.64739076225831159e-05	7.12949135807404199e-06	2.707607797109395e-05	8.28782595568764242e-06	0.000934185430272967891	-1.58674914704516624e-05	-2.37067116422731013e-05	6.8027955532472109e-14	1.04063538007362283e-10	0.0100047394970575118	0.000260960393620309871	3.20841880109335291e-05	0.0100009701529406164	0.00175990841463100848	-55.1002634165624556	586.931431451206549	0.320061131492224094	0.000497425686236500908	0.0217595439181605919	0.157029388689089999	6.36823468745680366	223.898601428766852
3	1421.09669109574475	0.00666666666700000028	20	15	-63.8392926525147857	600.567066389163188	3.65627911024531471	-53.9940536457278739	583.158124178355479	-71.223221907604966	613.623773047268969	0.00157036585851008312	0.00346390081417287084	1.63238710291157399e-11	1.66508470086422171e-06	-5.91354642537754194e-05	16.1578347340032238	-0.0101593755199643389	5.68228827936862757	0.0562797523527470145	0.00488521085260002624	4.80240982277195709e-05	-6.71045930500719008e-05	-4.8970464193461366e-05	7.02500522526214915e-07	-3.29659221000540419e-09	-0.00906533067076304398	0.00217131349501564243	-0.00104372177822448643	-4.64321570456361783e-05	7.84437649729394457e-06	2.71301891269949957e-05	8.28584061280269149e-06	0.000934178270599178183	-1.58663924067181832e-05	-2.37070787564089619e-05	8.23493490236358831e-14	1.03867128033293808e-10	0.0100047317086729773	0.000260269907921456642	3.20946564014179829e-05	0.0100009716655771758	0.00175985439462975003	-55.8854054130935438	586.502525832361016	0.319797777159783303	0.00049818589155619286	0.0217416396192659823	0.157036585851008298	6.36794282415672619	224.056048347640854
3	1422.0993270489364	0.00666666666700000028	20	15	-64.7103781930728701	600.070593738598063	3.66296334993359318	-54.7489944475390828	582.727847881202365	-72.1814160022232159	613.077653131644865	0.00157043826425156134	0.00346394428538758991	1.63093346804796493e-11	1.81770995950469759e-06	-5.91032483098986367e-05	16.1476178446998127	-0.0102229321655266728	5.68246371523302418	0.0562317019816806971	0.00489340894432420837	4.83835514462895656e-05	-6.69827879596831416e-05	-4.8983001553293547e-05	7.02120375984035577e-07	-3.59878355284767198e-09	-0.00912274328953651022	0.00216417497860217113	-0.00104259426758309499	-4.64090013437131206e-05	8.56380382115199864e-06	2.7184126019562274e-05	8.28288237843725382e-06	0.000934171188663283263	-1.58652964168689907e-05	-2.37074455551730094e-05	9.8135491233204004e-14	1.03753986885906808e-10	0.0100047239329071839	0.000259579647004692731	3.21051839336780471e-05	0.0100009733263841522	0.0017598000622851182	-56.6677472967086686	586.068392114449239	0.319534606156697487	0.00049902191967409837	0.0217237477841251969	0.15704382642515613	6.36764922737398731	224.213502504411537
3	1423.10196300212783	0.00666666666700000028	20	15	-65.5781257565780038	599.568309677772845	3.66964758962186988	-55.5010423359044154	582.292535028490533	-73.1359383220831916	612.525140664734636	0.00157051115158746797	0.00346398875736806614	1.63076123996720532e-11	1.97133442708013835e-06	-5.90938259587015917e-05	16.1373435112563222	-0.0102939469461257246	5.6826402905824267	0.0561836578121539323	0.00490235559544239044	4.87861286631751425e-05	-6.68610668271694719e-05	-4.89957886459617013e-05	7.02010960588325751e-07	-3.90295376700308338e-09	-0.00918682505701251366	0.0021570394460962098	-0.001041350135657599	-4.64037563290549231e-05	9.2880081037129486e-06	2.72379216245012947e-05	8.27893837679140737e-06	0.000934164179529531563	-1.58642028028130283e-05	-2.37078120082092228e-05	1.15426475647996832e-13	1.03720909759140076e-10	0.0100047161667740775	0.000258889187509720364	3.21157776236914524e-05	0.0100009751363997184	0.00175974538043038409	-57.4472579190282246	585.629054180846765	0.319271517555642037	0.000499934284666774475	0.0217058615511348217	0.157051115158746785	6.3673537051246214	224.370963944985334
3	1424.10459895531926	0.00666666666700000028	20	15	-66.4424965730290893	599.060236648183832	3.67633182931014701	-56.2501637101562579	581.852205069516799	-74.0867462201837128	611.966260332184106	0.00157058456807446841	0.00346403426480120132	1.6318234185547481e-11	2.12600696853934265e-06	-5.91063453819484097e-05	16.1270050372318821	-0.0103724195914881787	5.68281812640832129	0.056135601624494165	0.00491205609104495861	4.92318340714836903e-05	-6.67393892883352092e-05	-4.90088355983545838e-05	7.02162161346299984e-07	-4.20919963432981913e-09	-0.00925757783909338799	0.00214990429610065897	-0.00103998864361751729	-4.64157569660838989e-05	1.00172212092200216e-05	2.7291607812090135e-05	8.27399549769096117e-06	0.000934157238414026064	-1.5863110912574271e-05	-2.37081780858718793e-05	1.34249031259229223e-13	1.03764862912477643e-10	0.0100047084074167316	0.000258198115312103897	3.21264445070726265e-05	0.0100009770967111958	0.00175969031166588511	-58.2239064019943839	585.184536050683391	0.319008414448511857	0.000500923525499179993	0.0216879743319404392	0.157058456807446845	6.36705606515666123	224.528432720032782
3	1425.10723490851069	0.00666666666700000028	20	15	-67.3034520232941702	598.546397349971812	3.68301606899842415	-56.996325100380254	581.406877677736475	-75.0337972154796091	611.401037104148372	0.00157065856137153861	0.00346408084398135054	1.63407585232394877e-11	2.28177575418037169e-06	-5.9139977449698794e-05	16.1165957231332229	-0.0104583524803516376	5.68299734452554528	0.0560875158859123479	0.00492251595699564302	4.97206869189522395e-05	-6.66177167692902589e-05	-4.90221526220036778e-05	7.02564133358381939e-07	-4.51761655938107983e-09	-0.00933500590247677772	0.00214276703422703989	-0.00103850901487615842	-4.64443559503445688e-05	1.07516718703002001e-05	2.73452153733072791e-05	8.26804041231086864e-06	0.000934150360682382093	-1.5862020138508982e-05	-2.37085437592291556e-05	1.54643251553722307e-13	1.03882980998049743e-10	0.0100047006521037374	0.000257506025307986674	3.21371916419688287e-05	0.0100009792084544517	0.00175963481834687848	-58.9976621391128901	584.734861877666503	0.318745203840674229	0.000501990205689949349	0.0216700798042473511	0.157065856137153848	6.3667561148794487	224.685908884997701
3	1426.10987086170235	0.00666666666700000028	20	15	-68.1609536408362828	598.026814740908321	3.68970030868670307	-57.7394931689110393	580.956572749884913	-75.977048994780219	610.829496234175849	0.00157073317925720776	0.0034641285328162962	1.63747669351995525e-11	2.43868821506465886e-06	-5.91939139722025276e-05	16.1061088640168641	-0.010551750529933554	5.68317806761161215	0.0560393837329491856	0.00493374095641807564	5.02527208469891477e-05	-6.649601244787576e-05	-4.90357500153029027e-05	7.03207278834547292e-07	-4.82829848248397521e-09	-0.00941911582055585117	0.00213562527044699156	-0.00103691043563144633	-4.64889223431176596e-05	1.14915854797967892e-05	2.73987740432720519e-05	8.26105958863852724e-06	0.000934143541847834414	-1.58609299156735549e-05	-2.37089090000663707e-05	1.7664121132093407e-13	1.04072553696136879e-10	0.0100046928982258591	0.000256812521223071736	3.21480261118994176e-05	0.0100009814728132546	0.00175957886257161692	-59.7684947966924511	584.280055948781524	0.318481796553567786	0.000503134912953097694	0.0216521719051987124	0.157073317925720768	6.3664536612952638	224.843392500108394
3	1427.11250681489378	0.00666666666700000028	20	15	-69.01496311343125	597.501512035369728	3.69638454837498021	-58.4796347118209781	580.501310405088248	-76.9164594146389504	610.251663258080839	0.00157080846964619794	0.00346417737083553169	1.64198627291834989e-11	2.59679100023453816e-06	-5.92673660843370933e-05	16.0955377471857481	-0.0106526210880343222	5.68336041924561375	0.0559911889552562117	0.00494573708596282493	5.08279832449188334e-05	-6.63742412180971445e-05	-4.90496381655920505e-05	7.04082230809085956e-07	-5.14133779462291788e-09	-0.00950991638166806888	0.0021284767166477106	-0.0010351920554398208	-4.65488403094492639e-05	1.22371838912083028e-05	2.7452312522157981e-05	8.25303930675957052e-06	0.000934136777569677282	-1.58598397203276809e-05	-2.37092737808912137e-05	2.00288349845928805e-13	1.04330996313279402e-10	0.0100046851432929618	0.000256117215444770085	3.21589550285395403e-05	0.0100009838910185729	0.00175952240616958073	-60.5363743150754345	583.820142682871506	0.318218107134805306	0.00050435825881733887	0.0216342448252638091	0.157080846964619797	6.3661485109335807	225.000883630390348
3	1428.11514276808521	0.00666666666700000028	20	15	-69.8654422848807002	596.970512703299732	3.7030687880632569	-59.2167166604048347	580.041110983964472	-77.8519865032375975	609.667563992801206	0.00157088448060559074	0.00346422739920097464	1.6475666806601354e-11	2.75612993480966961e-06	-5.93595627031344664e-05	16.084875649977981	-0.0107609738275588826	5.68354452394619436	0.0559429159806479406	0.00495851057186126598	5.14465346182352968e-05	-6.62523696578183683e-05	-4.9063827551109556e-05	7.05179831918670164e-07	-5.45682525573677569e-09	-0.00960741849950627613	0.00212131918438223342	-0.00103335298782193511	-4.66235079129441969e-05	1.29886852233750248e-05	2.7505858493741067e-05	8.24396567392584393e-06	0.000934130063652179694	-1.5858749068500339e-05	-2.37096380749394999e-05	2.25622087716407917e-13	1.04655844436479126e-10	0.0100046773849311269	0.000255419728876395927	3.21699855344510075e-05	0.0100009864643478587	0.00175946541069001909	-61.3012709098592836	583.355146629098158	0.317954053775393652	0.000505660878223665781	0.0216162930026102193	0.157088448060559077	6.36584046978738094	225.158382345680877
3	1429.11777872127664	0.00666666666700000028	20	15	-70.7123531567160057	596.433840469161169	3.70975302775153404	-59.9507060826564526	579.575995047714628	-78.783588462260667	609.077224535246046	0.00157096126037038265	0.00346427866071963037	1.65418176685720782e-11	2.91674997896292758e-06	-5.94697490778022241e-05	16.0741158376444666	-0.0108768206432509756	5.68373050720916773	0.0558945498613671182	0.00497206786576833218	5.21084479696538134e-05	-6.6130365999342411e-05	-4.90783287428137261e-05	7.06491119828798344e-07	-5.77484991134525001e-09	-0.0097116351255143122	0.00211415058280484819	-0.00103139231090004953	-4.6712335982587288e-05	1.37463036694106641e-05	2.75594386417375106e-05	8.2338246394193016e-06	0.000934123396043761724	-1.58576575146544859e-05	-2.37100018561825881e-05	2.52685191318315443e-13	1.05044740568703579e-10	0.010004669620880027	0.000254719690812272768	3.21811248057638638e-05	0.0100009891941242636	0.00175940783739062467	-62.0631550731019672	582.885092465289404	0.317689558233776259	0.000507043429101400453	0.0215983111179397849	0.157096126037038264	6.36552934325211694	225.315888720645063
3	1430.12041467446829	0.00666666666700000028	20	15	-71.5556578898964091	595.891519310875651	3.71643726743981251	-60.6815701847405222	579.105983377204097	-79.7112236687633242	608.48067126112926	0.00157103885735856205	0.00346433119985834186	1.66179684824264704e-11	3.07869518763674883e-06	-5.95971854217151376e-05	16.0632515613151234	-0.0110001755505057808	5.68391849554421569	0.0558460762614721926	0.00498641564040137875	5.28138081918687929e-05	-6.60082001029209907e-05	-4.90931524060715538e-05	7.08007308695772954e-07	-6.09549901606883414e-09	-0.00982258116315258382	0.00210696891677823912	-0.00102930906806567805	-4.68147470433588503e-05	1.45102493092204238e-05	2.7613078664069868e-05	8.22260200949393523e-06	0.000934116770836582091	-1.5856564650398187e-05	-2.37103650993359449e-05	2.81523099936717369e-13	1.05495418091491193e-10	0.0100046618489904628	0.000254016738832838255	3.21923800548091496e-05	0.0100009920817158236	0.00175934964722651837	-62.821997574510263	582.410004996172688	0.317424545766154587	0.000508506591923452893	0.0215802940897514874	0.157103885735856208	6.36521493606677602	225.473402834793433
3	1431.12305062765972	0.00666666666700000028	20	15	-72.3953188064988353	595.343573458752985	3.72312150712808965	-61.409276312457024	578.631096972034811	-80.6348506770302009	607.877930823791644	0.0015711173201856585	0.00346438506276038885	1.67037858270315797e-11	3.24200867020166917e-06	-5.97411456664020594e-05	16.0522760560510029	-0.0111310545860172899	5.68410861651087451	0.0557974814453037274	0.00500156078497559446	5.35627114709988483e-05	-6.58858434328310336e-05	-4.91083093022160871e-05	7.09719775804697826e-07	-6.41885795089713824e-09	-0.00994027338382123468	0.00209977228514545908	-0.00102710226867747112	-4.6930174342109332e-05	1.5280727921837752e-05	2.76668032852039815e-05	8.21028346205772818e-06	0.000934110184266450879	-1.58554701032800983e-05	-2.3710727779868849e-05	3.1218392575580138e-13	1.06005693246253858e-10	0.0100046540672221202	0.000253310518718711998	3.22037585327061729e-05	0.0100009951285346121	0.00175929080083947909	-63.5777694626055236	581.929909151499942	0.317158945062856579	0.000510051069240831682	0.0215622370700154081	0.157111732018565847	6.36489705225724478	225.630924772500862
3	1432.12568658085115	0.00666666666700000028	20	15	-73.2312983914025324	594.790027394407502	3.72980574681636678	-62.1337919527013156	578.151357049605735	-81.5544282204284485	607.269030153008771	0.0015711966976787446	0.00346444029726370416	1.67989467577936575e-11	3.40673255021238382e-06	-5.99009162141200677e-05	16.0411825389802942	-0.0112694757101645202	5.68430099875386396	0.0557487522668717733	0.00501751040043540986	5.43552646998590611e-05	-6.57632690360976266e-05	-4.91238102899681087e-05	7.1162004761746444e-07	-6.74501014560903177e-09	-0.0100647303443599772	0.00209255887914193417	-0.0010247708887894042	-4.70580608717783099e-05	1.60579407983051546e-05	2.77206362666915273e-05	8.19685456135931567e-06	0.000934103632713012555	-1.58543735355838704e-05	-2.37110898740162056e-05	3.44713108060634624e-13	1.06573451769781162e-10	0.0100046462736414783	0.000252600684382760547	3.22152675319066714e-05	0.0100009983360358507	0.00175923125854739941	-64.3304420658667624	581.444829984063404	0.316892688189860938	0.000511677585196350241	0.0215441354401972249	0.157119669767874448	6.36457549508206455	225.788454623027263
3	1433.12832253404258	0.00666666666700000028	20	15	-74.0635592939643885	594.230905849665191	3.73648998650464392	-62.8550847349160478	577.666785044166204	-82.4699152132506441	606.653996453789432	0.00157127703888997636	0.00346449695292080787	1.69031379706176689e-11	3.57290792498339474e-06	-6.00757947876820892e-05	16.0299642075181055	-0.0114154587109339695	5.68449577203741541	0.0556998761603258591	0.005034271794484276	5.51915849000637944e-05	-6.56404515235779957e-05	-4.91396663267272047e-05	7.1369978175760193e-07	-7.07403699791320073e-09	-0.0101959723059480197	0.00208532698097351962	-0.00102231387190869993	-4.71978584714754953e-05	1.68420845537833126e-05	2.7774600416041435e-05	8.18230077253767305e-06	0.000934097112700296413	-1.58532746432403354e-05	-2.37114513587907873e-05	3.79164104833648454e-13	1.07196632856845606e-10	0.0100046384664199024	0.00025188689781933764	3.22269143886964193e-05	0.0100010017057169699	0.00175917098033408128	-65.0799869938432778	580.954792667607421	0.316625710536380001	0.000513386885017772399	0.0215259848076946141	0.157127703888997633	6.36425006698021178	225.945992480539445
3	1434.13095848723424	0.00666666666700000028	20	15	-74.8920643296879831	593.666233805457864	3.74317422619292239	-63.5731224325376374	577.177402605856855	-83.3812707525507477	606.032857205158621	0.0015713583931095715	0.00346455508102004942	1.70160549655169345e-11	3.74057482456741971e-06	-6.02650894842258762e-05	16.0186142376671832	-0.011569025109273906	5.68469306727894264	0.0556508411311871024	0.00505185247640928866	5.60717986521945276e-05	-6.55173670533004091e-05	-4.91558884697265478e-05	7.15950762333171317e-07	-7.40601779256711068e-09	-0.0103340211543148149	0.00207807496250982104	-0.00101973012978415125	-4.73490270862688596e-05	1.76333509369151364e-05	2.78287175940498268e-05	8.16660747617384027e-06	0.000934090620897484736	-1.5852173154726021e-05	-2.37118122119974407e-05	4.15585028259032751e-13	1.07873237178899908e-10	0.0100046306438318772	0.000251168829069722994	3.22387064856578565e-05	0.0100010052391166452	0.00175910992583925728	-65.8263761382369808	580.45982249463691	0.316357950766701146	0.000515179734490035573	0.0215077810025631373	0.157135839310957148	6.36392056952133878	226.103538444134273
3	1435.13359444042567	0.00666666666700000028	20	15	-75.716776481884466	593.096036490708343	3.74985846588119953	-64.2878729644357634	576.683231599744431	-84.2884541199709929	605.405640158931305	0.0015714408098783147	0.00346461473460826785	1.71373982696611436e-11	3.90977217044930003e-06	-6.04681177357009402e-05	16.007125782399541	-0.0117301980657457932	5.68489301658172241	0.0556016357483272647	0.00507026015169922527	5.69960415333118996e-05	-6.53939933157771542e-05	-4.9172487877049696e-05	7.18364882338569084e-07	-7.74102961908834818e-09	-0.0104789003211450543	0.00207080128409104468	-0.00101701854322488604	-4.75110339532035906e-05	1.84319266379116358e-05	2.78830087207046975e-05	8.14975998280094693e-06	0.000934084154119989296	-1.58510688299834214e-05	-2.37121724122485873e-05	4.54029336319220382e-13	1.08601292136388268e-10	0.0100046228042533769	0.00025044615620297599	3.2250651254094189e-05	0.0100010089378137854	0.0017590480543489479	-66.5695816739489601	579.959944874126222	0.316089350776186329	0.000517056919406406914	0.0214895200745248739	0.157144080987831475	6.36358680335809446	226.261092617863113
3	1436.1362303936171	0.00666666666700000028	20	15	-76.5376589033272694	592.520339381201666	3.75654270556947667	-64.9993043963473838	576.184294104842479	-85.1914247835621836	604.772373338471084	0.0015715243389995328	0.00346467596851457796	1.72668768000283816e-11	4.08053773373383432e-06	-6.06842053602217854e-05	15.9954919701171629	-0.0118990022883247778	5.68509575326673655	0.0555522491368638585	0.00508950271645556337	5.7964457561125012e-05	-6.52703095213690287e-05	-4.91894758085155662e-05	7.20934134127446905e-07	-8.07914729004939415e-09	-0.0106306347065488645	0.00206350449347473403	-0.00101417796294966901	-4.76833528582172247e-05	1.92379930943061465e-05	2.79374937797848829e-05	8.13174354722803238e-06	0.000934077709330754786	-1.58499614594316996e-05	-2.37125319389802357e-05	4.94558505694008725e-13	1.09378870569040247e-10	0.0100046149461603725	0.000249718565311319359	3.22627561764176151e-05	0.0100010128034264765	0.00175898532478610558	-67.3095760600891708	579.455185329127971	0.31581985565240045	0.00051901924499852788	0.021471198290325684	0.157152433899953287	6.36324856818076423	226.418655110757754
3	1437.13886634680875	0.00666666666700000028	20	15	-77.3546749178980093	591.939168198447874	3.76322694525775514	-65.7073849423032357	575.680612413126369	-86.090142399594086	604.133085037438946	0.0015716090305505821	0.00346473883937526827	1.74042003050705241e-11	4.25290809222646326e-06	-6.09126857599868841e-05	15.9837059031907387	-0.0120754639412663234	5.6853014119035219	0.055502670971653921	0.00510958825159286024	5.89771986441369955e-05	-6.51462963893477463e-05	-4.92068636264173651e-05	7.23650600982712806e-07	-8.42044325560482377e-09	-0.0107892506025262323	0.00205618322487289423	-0.00101120721046720559	-4.78654635077426142e-05	2.00517262915342741e-05	2.79921918222682024e-05	8.11254338285982555e-06	0.000934071283641815732	-1.58488508629735787e-05	-2.37128907724704976e-05	5.37223321466711249e-13	1.10204061353980262e-10	0.0100046070681274503	0.00024898575051922827	3.22750287885032773e-05	0.0100010168376108953	0.00175892169570159235	-68.0463320409435966	578.945569494287952	0.315549413639560683	0.000521067535344978692	0.0214528121313182912	0.157160903055058199	6.3629056626740681	226.576226036857122
3	1438.14150230000018	0.00666666666700000028	20	15	-78.1677880222245136	591.35254890853264	3.76991118494603228	-66.4120829660474499	575.172209028537168	-86.9845668143573079	603.487803818529301	0.00157169493489381015	0.00346480340565960554	1.7549082306280172e-11	4.42691858692777488e-06	-6.11528991166387399e-05	15.9717606565763681	-0.0122596105549137805	5.6855101283400824	0.0554528914714625468	0.0051305250168221881	6.00344240371651644e-05	-6.50219361387217301e-05	-4.92246627961271879e-05	7.26506445386463262e-07	-8.76498751620109369e-09	-0.01095477561731629	0.00204883619809138363	-0.00100810507898843236	-4.80568508978466305e-05	2.08732965607849403e-05	2.80471209686558121e-05	8.09214467591148575e-06	0.000934064874316061031	-1.58477368890243948e-05	-2.37132488938580059e-05	5.82082587418006185e-13	1.11074969405727596e-10	0.0100045991688265511	0.000248247414005467763	3.22874766820098683e-05	0.010001021042060184	0.00175885712526547872	-68.7798226468962781	578.431123113265357	0.315277976106743685	0.000523202632757718573	0.0214343582913008174	0.157169493489381001	6.36255788447625203	226.733805515235304
3	1439.14413825319161	0.00666666666700000028	20	15	-78.9769618873128962	590.760507720956866	3.77659542463430942	-67.1133669824519927	574.659106665975401	-87.8746580659585703	602.836558512192937	0.00157178210268702824	0.0034648697276964866	1.77012392594866507e-11	4.60260327804807083e-06	-6.14041916795365791e-05	15.9596492765082498	-0.0124514709363839036	5.68572203973175228	0.055402901393735951	0.00515232144441940803	6.1136299801743251e-05	-6.48972124803986989e-05	-4.92428848865563977e-05	7.29493902671368871e-07	-9.11284753804587082e-09	-0.011127238600577646	0.00204146221776083797	-0.00100487033437043037	-4.82570047559296612e-05	2.17028683746138169e-05	2.81022984103278232e-05	8.07053259963556635e-06	0.000934058478769217069	-1.58466194135974166e-05	-2.37136062851618605e-05	6.29200453126814955e-13	1.11989713003297143e-10	0.0100045912470258097	0.000247503266037206904	3.23001075066695339e-05	0.01000102541850326	0.00175879157125869486	-69.5100211953053844	577.911872036061709	0.315005497519449507	0.000525425397146584545	0.0214158336745835579	0.157178210268702823	6.3622050301403581	226.891393670030823
3	1440.14677420638304	0.00666666666700000028	20	15	-79.7821603601699252	590.163071087466164	3.78327966432258656	-67.8112056589227166	574.141328250287415	-88.7603763861053352	602.179378215350198	0.00157187058489345025	0.00346493786770172381	1.78603880351678597e-11	4.77999489965241633e-06	-6.16659151199591129e-05	15.9473647792672804	-0.0126510750809951875	5.68593728456909098	0.055352692029896948	0.0051749861327729128	6.22829982710170762e-05	-6.47721106109359608e-05	-4.92615415704717854e-05	7.32605271624692984e-07	-9.46408816107440196e-09	-0.0113066695692809263	0.00203406017264611341	-0.00100150171609282384	-4.84654190337999931e-05	2.25406001361130606e-05	2.81577404100334464e-05	8.04769232822186944e-06	0.000934052094571992701	-1.58454983393677522e-05	-2.3713962929302899e-05	6.78635722373817756e-13	1.1294641844440119e-10	0.01000458330158846	0.00024675302501546122	3.23129289725480887e-05	0.0100010299687036085	0.00175872499106501318	-70.2369012913262338	577.387842216261106	0.314731935414061414	0.000527736705361300513	0.0213972353942525999	0.157187058489345027	6.36184689509782597	227.048990630476567
3	1441.1494101595747	0.00666666666700000028	20	15	-80.5833474654186546	589.560265700867944	3.78996390401086503	-68.505567816799612	573.618896915239702	-89.6416822018829436	601.516292290089154	0.00157196043279112028	0.00346500788980590516	1.8026244238108461e-11	4.95912481345654122e-06	-6.19374258952082605e-05	15.9349001500251539	-0.0128584540844033368	5.68615600270464761	0.0553022552011363105	0.00519852783970390243	6.34746975183962686e-05	-6.4646617207452794e-05	-4.92806446246671245e-05	7.35832908938767309e-07	-9.81877150831505615e-09	-0.0114930996342832072	0.00202662903503032094	-0.000997997938267633326	-4.86815914080997492e-05	2.33866439640789804e-05	2.82134623016202497e-05	8.02360905084848914e-06	0.000934045719452411159	-1.58443735947688256e-05	-2.3714318810125235e-05	7.30452544737938436e-13	1.13943198662256289e-10	0.0100045753314718568	0.000245996417531094017	3.23259488522767042e-05	0.0100010346944580195	0.00175865734166341051	-70.9604368286811393	576.859059708182258	0.314457250375045572	0.000530137450510289958	0.0213785607706197325	0.157196043279112019	6.36148327362434696	227.206596530931051
3	1442.15204611276613	0.00666666666700000028	20	15	-81.3804874069051323	588.952118493840658	3.79664814369914216	-69.1964224327492445	573.09183600248673	-90.5185361375220481	600.847330362356047	0.00157205169798186229	0.00346507986008277088	1.81985230474747352e-11	5.1400229618203011e-06	-6.22180846838970268e-05	15.9222483417624261	-0.0130736400553399662	5.68637833537854132	0.0552515832547128063	0.00522295547555893559	6.47115808299594981e-05	-6.45207204237222367e-05	-4.93002059299863055e-05	7.39169219486446568e-07	-1.01769568932337422e-08	-0.0116865609274930064	0.00201916786017574887	-0.000994357690682608512	-4.89050228362498048e-05	2.42411454743860915e-05	2.82694784891108109e-05	7.99826798536039595e-06	0.000934039351298327674	-1.58432451331247132e-05	-2.37146739124191114e-05	7.84715069798102049e-13	1.14978163917179743e-10	0.0100045673357265462	0.000245233178430538711	3.23391749832575284e-05	0.010001039597595282	0.0017585885796208285	-71.6806019903711729	576.325550663948434	0.314181406014962694	0.000532628541256265119	0.0213598073298635373	0.157205169798186217	6.36111395880784602	227.364211510910195
3	1443.15468206595756	0.00666666666700000028	20	15	-82.1735445692986559	588.338656637728604	3.8033323833874193	-69.8837386401516767	572.560169060527073	-91.3908990161588974	600.17252232062981	0.00157214443239965009	0.00346515384657775831	1.83769387963468012e-11	5.32271781959227025e-06	-6.25072559584744435e-05	15.9094022742609322	-0.0132966660289338505	5.68660442524304077	0.0552006690606330133	0.00524827809606854406	6.59938361799231304e-05	-6.43944098873118568e-05	-4.9320237471196599e-05	7.4260665448301968e-07	-1.05387007233657891e-08	-0.0118870865296080968	0.00201167578584098006	-0.000990579639879053935	-4.91352172198477233e-05	2.51042435559191788e-05	2.83258024452228393e-05	7.97165439208673786e-06	0.000934032988160029827	-1.5842112931779537e-05	-2.37150282219444474e-05	8.4149012003235598e-13	1.16049416450791269e-10	0.0100045593134954168	0.000244463050890521174	3.23526152698438331e-05	0.0100010446799748357	0.00175851866108527629	-72.3973712493288275	575.787341330472145	0.313904368956572311	0.000535210901087960914	0.0213409728028127257	0.157214443239965002	6.36073874251900229	227.521835715120488
3	1444.15731801914899	0.00666666666700000028	20	15	-82.9624835196824364	587.719907541328894	3.81001662307569644	-70.5674857304790208	572.02391984365147	-92.2587318615850052	599.491898314587047	0.00157223868831848088	0.00346522991933678661	1.85612020294633568e-11	5.50723634505565218e-06	-6.28043075180003665e-05	15.896354833169557	-0.0135275658804956591	5.68683441638588683	0.0551495060086135136	0.00527450489496823164	6.73216557090473361e-05	-6.42676766976722758e-05	-4.93407513367100634e-05	7.46137704572113812e-07	-1.09040564042943952e-08	-0.0120947103983205569	0.00200415203183946893	-0.000986662430264609877	-4.93716810364257049e-05	2.59760701422304909e-05	2.83824467094370193e-05	7.94375358731247253e-06	0.000934026628252984051	-1.58409769911927751e-05	-2.37153817254550435e-05	9.00844517918749531e-13	1.17155034448618331e-10	0.0100045512640128918	0.000243685786500974695	3.23662776854965738e-05	0.0100010499434853729	0.00175844754177935576	-73.1107193690059489	575.244458046361615	0.313626108816463578	0.000537885467567635316	0.021322055123833273	0.157223868831848079	6.36035741538395971	227.679469293492502
