# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.574999999999999956	0	0	0.283644955216783845	-0.789496373883938451	0.303856531116795781	-0.327265066263728088	1.25466521921086271	1.08925501814235748	-0.0302666152372473816	0.370841114704360097	0.00162782303037866576	-0.079097482381425735	-2.59832034513579391	-0.000980807115173977766	0.0620399461191074586	1.45431640843936338	-0.500714491241311843	0.00256301704990576518	3.15985099069833719	0.109552069538154079	-0.674369714221692784	-0.507802246198353235	-0.0277534169090949967	-22.7198236329974463	-0	-0	0.281552166798150538	21.9650947715120779	-3.4014491977602721	0.32649922278209742
0	0.575999999999999956	0	0	0.28637541810722672	-0.792160519543199659	0.305659868306722871	-0.326765310703925338	1.25797188726702536	1.08926291750725923	-0.0311454222913016519	0.370320788880092178	0.00151928469740727394	-0.0831031286865258484	-2.59832034513579391	-0.000980807115173977766	0.061937605856032682	1.47437903457146069	-0.504197103160673676	0.00255831926234090928	3.1553482669149715	0.111265853461784747	-0.708521073692495396	-0.509564329930422	-0.0334929940658262384	-22.720473926938638	-0	-0	0.286009542737611089	21.9546662592081674	-3.54209242346438558	0.329789995816525905
0	0.576999999999999957	0	0	0.289052479514590954	-0.79476345109123292	0.307417919714338739	-0.326133975968424694	1.26127540927927084	1.08927104985268186	-0.0320145337046810891	0.369793635824303801	0.00141152604662564125	-0.0869138720910776624	-2.59832034513579391	-0.000980807115173977766	0.061832993058139725	1.49446551440769038	-0.507602230582667291	0.00255239074879068991	3.1507876793121592	0.112946040137617429	-0.741010729030795789	-0.511304679361733405	-0.0389098684257460081	-22.7114306988901937	-0	-0	0.290379679017823467	21.9445682605053314	-3.6799841949151606	0.332890822794033814
0	0.577999999999999958	0	0	0.291676119341334195	-0.797307204248519197	0.309127572944475015	-0.325371403783898616	1.26457576653491377	1.08927939166871535	-0.032872565399584705	0.369259783884376303	0.00130478717341832307	-0.0905274696870129181	-2.59832034513579391	-0.000980807115173977766	0.0617260279390587016	1.51457616268208106	-0.510923157547220952	0.00254523882676927155	3.14617045941392881	0.114590337635244441	-0.771819557639673248	-0.513023109138693645	-0.044002498584568242	-22.6926391150276991	-0	-0	0.294656619261492114	21.9348218041324721	-3.8148529723197715	0.335798671193303422
0	0.578999999999999959	0	0	0.294246327517061923	-0.799793729196530023	0.310785675334882161	-0.32447794156767501	1.26787294099123371	1.08928791796538471	-0.0337181253657802341	0.368719366405834248	0.00119930703585091831	-0.0939419180385272223	-2.59832034513579391	-0.000980807115173977766	0.0616166280076759429	1.53471129541916174	-0.51415302874979063	0.0025368716730550917	3.14149788362633142	0.116196453591597498	-0.800930478616042385	-0.514719320781302558	-0.0487698109147057385	-22.6640456434267676	-0	-0	0.298834405923110114	21.9254476881681271	-3.94643006337250624	0.338510692634075516
0	0.57999999999999996	0	0	0.296763104063722305	-0.802224894700523272	0.312389033146128092	-0.323453943475307315	1.27116691526842462	1.08929660226329594	-0.0345498149539866239	0.368172521414883325	0.00109532316098582649	-0.0971554492697737498	-2.59832034513579391	-0.000980807115173977766	0.061504708059361278	1.55487122905806996	-0.517284851210207619	0.00252729830838543902	3.13677127028061031	0.117762097675276636	-0.82832841939509172	-0.516392916543286562	-0.0532111903772865893	-22.6255982363517489	-0	-0	0.302907086694975347	21.91646641406615	-4.07444992036919285	0.341024219966942765
0	0.580999999999999961	0	0	0.299226459213981832	-0.804602492005576431	0.313934410483472259	-0.322299771571379123	1.27445767264078169	1.08930541658481483	-0.03536623015078625	0.367619391292898723	0.000993071359496695968	-0.10016652685018583	-2.59832034513579391	-0.000980807115173977766	0.0613901801681680445	1.57505627950539617	-0.520311496039587262	0.0025165285804561884	3.13199197660025774	0.119284983977361744	-0.854000279816766517	-0.518043413182660117	-0.0573264707713585925	-22.5772465168367873	-0	-0	0.306868720722258848	21.9078981192723852	-4.19865042134179856	0.343336764046971221
0	0.581999999999999962	0	0	0.301636413577722751	-0.806928238519164065	0.315418527936916382	-0.321015797114693746	1.2777451970261442	1.08931433144568302	-0.03616596283360346	0.367060122444125558	0.000892785448817611871	-0.102973841099712082	-2.59832034513579391	-0.000980807115173977766	0.0612729536800015739	1.59526676111707877	-0.523225700303028618	0.00250457314523669112	3.12716139560298689	0.120762833323985658	-0.877934893804279137	-0.51967025559215263	-0.0611159244778435376	-22.5189419688231141	-0	-0	0.31071338461484993	21.899762508603402	-4.3187731351325338	0.345446010205262
0	0.582999999999999963	0	0	0.303992998352135724	-0.809203781292835433	0.316838060925994536	-0.319602401948475001	1.28102947297354031	1.08932331584710873	-0.0369476020044052569	0.366494864957829569	0.000794696985037064512	-0.105576304435225879	-2.59832034513579391	-0.000980807115173977766	0.0611529352067596427	1.61550298560970007	-0.526020068976105315	0.00249144344661572995	3.1222809529484592	0.122193375506555138	-0.900122988835923343	-0.521272830240675722	-0.0645802517544291077	-22.4506381300974986	-0	-0	0.314435178245275948	21.8920787845635516	-4.43456357036753168	0.347349814433219217
0	0.583999999999999964	0	0	0.30629625557143042	-0.811430700314817566	0.318189637736226882	-0.318059979985553076	1.28431048564900707	1.08933233726829304	-0.0377097350008916421	0.365923772266082192	0.000699035003725869525	-0.107973046378226939	-2.59832034513579391	-0.000980807115173977766	0.0610300286214495585	1.63576526090166841	-0.528687076993278438	0.00247715169439468273	3.11735210374211702	0.123574351426123996	-0.920557143381710907	-0.522850478378987127	-0.0677205696358961495	-22.3722907872466834	-0	-0	0.318028230323605554	21.8848655767805305	-4.54577140832253157	0.349046199294748116
0	0.584999999999999964	0	0	0.308546238392807703	-0.813610511624680788	0.319469837234509779	-0.316388938777913353	1.28758822081960544	1.08934136165940876	-0.0384509486840537984	0.365347000798345922	0.000606025769868263594	-0.110163408342700608	-2.59832034513579391	-0.000980807115173977766	0.0609041350542939702	1.65605388988491042	-0.531219071386605957	0.00246171084064778726	3.11237632930532149	0.124903515149055053	-0.939231742465676755	-0.524402508964897041	-0.0705384004924350244	-22.2838581718161102	-0	-0	0.321486703741884816	21.8781408707434366	-4.65215071969985239	0.350533349582284548
0	0.585999999999999965	0	0	0.310743011416013182	-0.815744670260550198	0.320675186251062005	-0.314589701159390112	1.29086266483559053	1.08935035343496645	-0.0391698306010814998	0.364764709633959239	0.000515892537049465012	-0.112146938220663281	-2.59832034513579391	-0.000980807115173977766	0.0607751528898440724	1.67636916912769696	-0.533608273513285547	0.00244513455447540554	3.10735513392140694	0.126178635871727896	-0.95614293150329388	-0.525928211265743739	-0.0730356602963093404	-22.1853011568336989	-0	-0	0.32480480068226919	21.8719219360302226	-4.75346016535653071	0.351809607733013063
0	0.586999999999999966	0	0	0.312886651034519125	-0.817834573048720648	0.321802156615889068	-0.31266270694951348	1.29413380461075644	1.08935927546763378	-0.0398649701226950343	0.364177060153592358	0.000428855316040873985	-0.113923384781509776	-2.59832034513579391	-0.000980807115173977766	0.0606429777651204607	1.69671138750944128	-0.535846781370864944	0.00242743719517501478	3.10229004156701071	0.127397499792678059	-0.971288568551401443	-0.527426867098397589	-0.0752146466448373463	-22.0765834528170402	-0	-0	0.327976767484646159	21.8662252542138091	-4.84946318103559193	0.352873469022541464
0	0.587999999999999967	0	0	0.314977245817198159	-0.819881561244943491	0.322847161838052843	-0.31060841470588163	1.29740162760093858	1.08936808908244864	-0.040534959554070174	0.36358421569071725	0.000345130652913488002	-0.115492691899769517	-2.59832034513579391	-0.000980807115173977766	0.0605075025688119328	1.7170808247882996	-0.537926571999123304	0.00240863378386049374	3.09718259263777584	0.128557911891184345	-0.984668175095179454	-0.528897762669722771	-0.0770780265850489754	-21.9576718023497612	-0	-0	0.330996899271186973	21.8610664466378068	-4.93992814615886822	0.353723576553906405
0	0.588999999999999968	0	0	0.317014896920268463	-0.821886923036097561	0.323806553416362997	-0.308427303511799478	1.30066612178065477	1.0893767540514625	-0.0411783952186043356	0.36298634118404971	0.000264931416804194716	-0.116854992624338044	-2.59832034513579391	-0.000980807115173977766	0.0603686174415645552	1.73747775010252603	-0.539839503967895262	0.00238873997356488796	3.09203434067677652	0.129657697611914507	-0.996282885483572467	-0.530340199983215688	-0.078628824282606799	-21.8285361722782874	-0	-0	0.333859544326803981	21.856460202253988	-5.02462853673981336	0.354358716060612755
0	0.589999999999999969	0	0	0.318999718530267373	-0.823851895910427623	0.324676616770440019	-0.306119874785152013	1.30392727561796451	1.0893852285888066	-0.0417938785138492405	0.362383602831929608	0.000188466597456519568	-0.118010603100652867	-2.59832034513579391	-0.000980807115173977766	0.0602262097774022773	1.75790242040660738	-0.541577319950373726	0.00236777201786293051	3.08684684911405416	0.130694704455870309	-1.00613539511094618	-0.531753507780403756	-0.0798704085747005549	-21.6891499425345273	-0	-0	0.336559108236133997	21.8524202057137167	-5.1033430624667524	0.354777810543429273
0	0.59099999999999997	0	0	0.320931838339917008	-0.825777668904040252	0.325453566781439108	-0.303686654093860531	1.30718507804746475	1.08939346934617176	-0.0423800169389984271	0.361776167749511213	0.000115941112656913102	-0.118960016355632053	-2.59832034513579391	-0.000980807115173977766	0.0600801642263232918	1.77835507884330379	-0.543131649381633275	0.00234574673805388201	3.0816216880248386	0.131666803478429517	-1.01422990742868535	-0.533137051988551214	-0.0808064804435475736	-21.5394900905540432	-0	-0	0.339090057779110499	21.8489590659055892	-5.17585578799283397	0.354979914761491377
0	0.591999999999999971	0	0	0.322811398059969834	-0.827665384730877252	0.326133542932092124	-0.301128192962668129	1.31043951844151296	1.089401431408767	-0.042935425093381531	0.361164203629633196	4.75556256909808326e-05	-0.119703895953525929	-2.59832034513579391	-0.000980807115173977766	0.0599303626981256068	1.79883595305278976	-0.544494011202427797	0.00232268148895235695	3.07636043091396294	0.132571890695886929	-1.02057207985622189	-0.534490245649216988	-0.0814410604440159031	-21.3795373702229199	-0	-0	0.34144692458876158	21.8460882451300016	-5.24195623844948422	0.354964209599502922
0	0.592999999999999972	0	0	0.324638553971429045	-0.829516141802945528	0.326712604036130005	-0.298445070655339595	1.31369058657962667	1.08940906829170658	-0.0434587256454623608	0.360547878408167155	-1.64936270494081141e-05	-0.120243069529132343	-2.59832034513579391	-0.000980807115173977766	0.0597766843675174089	1.81934525342009512	-0.545655816688525364	0.00229859412333334023	3.07106465153336039	0.13340788840243073	-1.02516896864648976	-0.535812558305265418	-0.0817784761156275658	-21.2092764842445938	-0	-0	0.343624308576258086	21.8438179890998967	-5.30143948917085783	0.354729996333920883
0	0.593999999999999972	0	0	0.326413477524027329	-0.831330996147170209	0.327186722547607944	-0.295637895915886961	1.31693827261614782	1.08941633193687637	-0.0439485502718844762	0.359927359934602842	-7.60149981699202888e-05	-0.120578522203113173	-2.59832034513579391	-0.000980807115173977766	0.05961900568057657	1.83988317126223944	-0.54660837236612414	0.00227350295508712674	3.0657359207391548	0.134172746400024939	-1.02802897274619642	-0.537103524827016843	-0.0818233494058850236	-21.0286962487886804	-0	-0	0.345616881129624742	21.8421572579538719	-5.35410623958521636	0.354276690822259432
0	0.594999999999999973	0	0	0.328136355988437212	-0.833110963224848677	0.327551778441210029	-0.292707308651960318	1.32018256704614645	1.08942317271032652	-0.0444035405661359697	0.359302815648593843	-0.000130821580935960375	-0.120711389882421957	-2.59832034513579391	-0.000980807115173977766	0.0594572003626303094	1.86044987695644171	-0.547342883014146908	0.00224742672114178416	3.06037580339453275	0.134864443144188328	-1.02916177667657549	-0.538362753661329019	-0.0815805841284674843	-20.8377897492519537	-0	-0	0.347419388093878401	21.8411136584644616	-5.39976287118796794	0.353603817641122475
0	0.595999999999999974	0	0	0.329807393171434871	-0.83485701965931236	0.327803552655265118	-0.289653981543157135	1.32342346066960315	1.08942953940015741	-0.0448223489164336145	0.358674412263133457	-0.000180731350328864579	-0.12064295244712249	-2.59832034513579391	-0.000980807115173977766	0.0592911394276250253	1.88104551801081321	-0.547850454754474692	0.00222038454221466786	3.05498585532411138	0.135480986809133175	-1.02857829244553001	-0.539589934490523948	-0.0810553534763817224	-20.6365544859365073	-0	-0	0.349026652541587101	21.8406933776198073	-5.43822148946479711	0.352711004200033873
0	0.596999999999999975	0	0	0.331426810205161348	-0.836570104877067733	0.327937720090020091	-0.286478621556821578	1.3266609445539177	1.08943537921498423	-0.0452036393524411842	0.35804231545498727	-0.000225567293314037775	-0.120374626823149367	-2.59832034513579391	-0.000980807115173977766	0.0591206911890751752	1.90167021707914796	-0.548122098231415333	0.00219239588246267561	3.04956762032509632	0.136020416276185802	-1.02629060048733933	-0.540784845291202076	-0.0802530876066306909	-20.4249925084368016	-0	-0	0.350433577344034464	21.8409011177512973	-5.4692999495823198	0.351597974859622409
0	0.597999999999999976	0	0	0.332994846423684598	-0.838251122667357906	0.327949842154719506	-0.283181971353748563	1.3298950099947382	1.08944063778298594	-0.0455460883604416403	0.35740668956296745	-0.000265157528120263744	-0.119907959938839376	-2.59832034513579391	-0.000980807115173977766	0.0589457212726700736	1.92232406992132554	-0.548148731881979767	0.00216348050810264347	3.04412262724018889	0.136480802049833788	-1.02231188961141939	-0.541947358786127653	-0.0791794613093856209	-20.2031105375155775	-0	-0	0.351635147554274829	21.8417400333732949	-5.49282186560432084	0.350264545084599255
0	0.598999999999999977	0	0	0.334511760342322328	-0.839900942664787209	0.327835358858293957	-0.27976481056627911	1.33312564847519543	1.0894452591515722	-0.0458483856665854311	0.356767697294583908	-0.000299335412309583685	-0.119244621561340816	-2.59832034513579391	-0.000980807115173977766	0.0587660926306349668	1.94300714331101143	-0.547921185298775981	0.00213365844508052634	3.0386523870967288	0.136860247106137117	-1.01665639592694501	-0.543077448285494424	-0.0778403817709820145	-19.9709200732518539	-0	-0	0.352626432614383367	21.843211669893023	-5.50861660292840316	0.348710615663605394
0	0.599999999999999978	0	0	0.335977830757615226	-0.841520401759367376	0.327589580440013461	-0.276227956931503149	1.33635285162355055	1.08944918578771421	-0.0461092349878246266	0.35612549944156896	-0.000327939639394336053	-0.11838639700731865	-2.59832034513579391	-0.000980807115173977766	0.0585816655579429468	1.96371947289234816	-0.54743020268759035	0.00210294993587419911	3.0331583903162489	0.137156887678601708	-1.00933934069574227	-0.544175192917030093	-0.0762419764363597569	-19.7284374882576437	-0	-0	0.35340258840014388	21.8453159043399552	-5.5165192535689167	0.346936167030007903
0	0.600999999999999979	0	0	0.337393357988447773	-0.843110305438073082	0.327207678538398938	-0.272572267262681578	1.33957661116928706	1.08945235857899392	-0.0463273547501226665	0.355480254604713719	-0.000350814323735445589	-0.117335179720680444	-2.59832034513579391	-0.000980807115173977766	0.0583922977104797819	1.98446106098740382	-0.546666446421944952	0.00207137539551782539	3.02764210399808453	0.137368893986915264	-1.00037686705142836	-0.545240782247525591	-0.0743905809727371387	-19.4756841047849463	-0	-0	0.353958859117202318	21.8480508882531943	-5.51637059383607919	0.3449412537196207
0	0.60199999999999998	0	0	0.338758665281644278	-0.844671429061752743	0.326684676899083537	-0.268798638242674692	1.34279691889771868	1.08945471683539608	-0.0465014787735088669	0.354832118928430806	-0.000367809073432184299	-0.116092963708392546	-2.59832034513579391	-0.000980807115173977766	0.0581978441252689188	2.00523187435619965	-0.545620500697189592	0.00203895536694570717	3.02210496928052308	0.137494470914251876	-0.989785975508653881	-0.546274520301525901	-0.0722927273324193015	-19.2126862545883554	-0	-0	0.354290579063509303	21.8514129928538345	-5.50801702388280567	0.34272599900348516
0	0.60299999999999998	0	0	0.340074100408358837	-0.846204519080997697	0.326015441625279678	-0.264908007023967551	1.34601376660316085	1.0894561982919031	-0.0466303569235035423	0.354181245845374915	-0.000378779050888720307	-0.114661835823815145	-2.59832034513579391	-0.000980807115173977766	0.0579981572428689973	2.02603184191118046	-0.544282875286909884	0.00200571047575607252	3.016548398782255	0.137531858639053345	-0.977584458172322202	-0.547276828986056008	-0.0699551319085821993	-18.9394753204609465	-0	-0	0.354393174273400002	21.8553967566155229	-5.49131048850435377	0.340290589735887994
0	0.603999999999999981	0	0	0.341340037480805658	-0.847710294194356839	0.325194670978145806	-0.26090135162104755	1.34922714604067284	1.08945673911193719	-0.0467127557284031034	0.353527785831451891	-0.000383585020719299683	-0.113043967885380695	-2.59832034513579391	-0.000980807115173977766	0.0577930869320600962	2.0468608523880949	-0.542644009404656291	0.00197166138450285576	3.01097377412692069	0.137479333227415595	-0.96379083154297851	-0.548248250933411341	-0.0673846837737179793	-18.6560877584393054	-0	-0	0.354262164059231388	21.859994835331225	-5.46610837848699038	0.337635271460073605
0	0.604999999999999982	0	0	0.342556879022284932	-0.849189446452077612	0.32421688473879684	-0.256779691082236305	1.35243704887647676	1.08945627389172195	-0.0467474589618609229	0.352871886171452542	-0.000382093384630021967	-0.111241608616861137	-2.59832034513579391	-0.000980807115173977766	0.0575824805169382128	2.06771875197516053	-0.540694275674252767	0.00193682874663298182	3.00538244355276207	0.137335207192329195	-0.94842426780109923	-0.549189451777210014	-0.0645884329860284268	-18.3625650997639269	-0	-0	0.353893162466813016	21.8651979547573134	-5.43227341170821809	0.334760343816275785
0	0.605999999999999983	0	0	0.343725058327081057	-0.850642642308362507	0.323076413149118835	-0.252544085429674103	1.35564346663707824	1.08945473566558904	-0.0467332681901395722	0.352213690735526663	-0.000374176202892448492	-0.109257075393928899	-2.59832034513579391	-0.000980807115173977766	0.0573661828065420779	2.08860534190269087	-0.538423984212114126	0.00190123316018509826	2.99977571960928735	0.137097830026119694	-0.931504524439880188	-0.550101221880074709	-0.0615735789444702974	-18.0589539317896381	-0	-0	0.353281879661116738	21.8709948658965985	-5.38967349309068045	0.331666156298931258
0	0.606999999999999984	0	0	0.344845042150625836	-0.852070523624943177	0.321767385455114741	-0.248195635358178512	1.35884639065713264	1.08945205591231309	-0.0466690032833474155	0.351553339766649819	-0.000359711202003873724	-0.107092745780225804	-2.59832034513579391	-0.000980807115173977766	0.0571440361271386699	2.10952037599515485	-0.535823386825284742	0.00186489512138393859	2.99415487694234139	0.136765588712472574	-0.913051872103410211	-0.55098447753451929	-0.0583474587682878618	-17.7453058571796447	-0	-0	0.352424123258853861	21.8773723029610174	-5.33818155241317882	0.328353104412251962
0	0.607999999999999985	0	0	0.345917333774313329	-0.853473708628609939	0.320283718084418689	-0.243735481685779853	1.36204581202616049	1.08944816456252602	-0.0465535028898929476	0.350890969679185483	-0.000338581768109891788	-0.104751048834713173	-2.59832034513579391	-0.000980807115173977766	0.056915880357296493	2.13046355818780686	-0.532882681329051699	0.00182783497825941333	2.98852115016865749	0.136336908224394149	-0.893087020474833015	-0.551840261661831644	-0.0549175356716870358	-17.4216774308601501	-0	-0	0.351315799624421554	21.8843149440307378	-5.27767535887356409	0.324821626275460351
0	0.608999999999999986	0	0	0.346942476493513119	-0.854852792825173458	0.318619102499118012	-0.239164804551145027	1.36524172153411816	1.08944299000726641	-0.0463856248733135468	0.350226712868585255	-0.000310676925749467825	-0.102234456170676946	-2.59832034513579391	-0.000980807115173977766	0.0566815529658774714	2.15143454001013579	-0.529592015988247233	0.00179007288443352531	2.98287573184052146	0.135810252014383515	-0.87163104204716757	-0.552669744036996868	-0.051291387298701252	-17.0881300743797411	-0	-0	0.349952915145523125	21.8918053744003203	-5.20803731119221691	0.321072199731205155
0	0.609999999999999987	0	0	0.3479210575816441	-0.856208349872182639	0.316766992776377099	-0.234484822355860767	1.36843410961592693	1.08943645910773923	-0.0461642467105441781	0.349560697532216136	-0.00027589130147031676	-0.0995454727454483379	-2.59832034513579391	-0.000980807115173977766	0.0564408890530792018	2.17243291803827399	-0.525941494086474504	0.00175162875321909525	2.97721977050084607	0.135184122502936266	-0.8487052935982623	-0.553474221070985428	-0.0474766939772730337	-16.744729967510839	-0	-0	0.348331577504364942	21.899824052573905	-5.12915420193283378	0.317105340012638348
0	0.610999999999999988	0	0	0.3488537127876008	-0.857540932412587775	0.314720592982882574	-0.229696790452449756	1.37162296629502989	1.08942849720631996	-0.0458882658505962784	0.34889304750125355	-0.000234125071853697538	-0.0966866273586636932	-2.59832034513579391	-0.000980807115173977766	0.0561937213946605008	2.19345823131869855	-0.521921178627752225	0.00171252221218428789	2.97155436882860524	0.13445706157129178	-0.82433133518081092	-0.554255115185048108	-0.043481226844998791	-16.3915479171344565	-0	-0	0.346447996959790117	21.9083492788391716	-5.04091695460719702	0.312921598026705661
0	0.611999999999999988	0	0	0.349741131428296825	-0.858851072871403387	0.312472844425160046	-0.224801999582067036	1.37480828112597386	1.08941902813892599	-0.0455566000325155554	0.348223882083480596	-0.00018528389548495673	-0.0936604628357335101	-2.59832034513579391	-0.000980807115173977766	0.0559398804894820217	2.21450995876554968	-0.517521097175175582	0.00167277255833738945	2.96588058187393466	0.133627651064029795	-0.798530846428523122	-0.555013973815011608	-0.0393128357917431961	-16.0286592036672957	-0	-0	0.344298487654916996	21.9173571663153623	-4.94322033201647137	0.30852155931274533
0	0.612999999999999989	0	0	0.350584062142583142	-0.860139284217298572	0.310016412876739644	-0.21980177406910778	1.377990043136198	1.08940797424872993	-0.0451681875613770198	0.347553315916834415	-0.000129278828407883013	-0.0904695258721618933	-2.59832034513579391	-0.000980807115173977766	0.0556791946104927965	2.23558751653392296	-0.512731246831380161	0.0016323987140934831	2.96019941538229414	0.132694513306783474	-0.771325539970772356	-0.55575246808695844	-0.0349794371564184289	-15.6561434055240891	-0	-0	0.341879468963967037	21.9268216143320593	-4.83596261417103612	0.303905843737248438
0	0.61399999999999999	0	0	0.351383319377227721	-0.861406060690936393	0.307343675905423552	-0.214697469783358158	1.38116824076699318	1.0893952564013718	-0.0447219875409637022	0.346881458833391165	-6.60262226088531253e-05	-0.0871163565134527029	-2.59832034513579391	-0.000980807115173977766	0.0554114898592905775	2.25669025537156198	-0.507541599365713081	0.00159141918418665373	2.95451182420603109	0.131656311643874202	-0.742737071740326327	-0.556472391209113293	-0.0304890011063862383	-15.2740842023518173	-0	-0	0.339187466890769951	21.9367142839540179	-4.7190452440203936	0.299075105986691236
0	0.614999999999999991	0	0	0.35213979067986112	-0.86265187850176428	0.304446710449991165	-0.209490471883733098	1.38434286181376232	1.08938079400165111	-0.0442169800616510345	0.346208415733481767	4.55239290742505514e-06	-0.0836034772446018204	-2.59832034513579391	-0.000980807115173977766	0.0551365902243825604	2.27781745795150758	-0.501942106493159068	0.00154985201369345609	2.94881871080183799	0.130511751000164988	-0.712786947952485317	-0.557175656628213223	-0.0258495386182197168	-14.8825691580193826	-0	-0	0.336219115530112855	21.947004575421623	-4.59237243911869442	0.294030036921480498
0	0.615999999999999992	0	0	0.352854444877732987	-0.86387719649486483	0.301317280826114642	-0.204182192361071879	1.38751389336563458	1.0893645050118026	-0.043652166341898474	0.345534286469518503	8.25304488667516131e-05	-0.0799333816626058152	-2.59832034513579391	-0.000980807115173977766	0.0548543176432639695	2.29896833618814034	-0.495922705310117173	0.00150771474733441425	2.94312092381184875	0.129259578470833636	-0.681496428529099196	-0.557864296002159255	-0.0210690879676619196	-14.4816894845958295	-0	-0	0.332971158601551631	21.9576596072274839	-4.4558507672495864	0.288771365854547324
0	0.616999999999999993	0	0	0.353528341224564779	-0.865082456789374787	0.297946827376614098	-0.198774067400821125	1.39068132174451375	1.08934630597142701	-0.0430265688216151659	0.344859165739027695	0.00016797649068385289	-0.0761085227051039315	-2.59832034513579391	-0.000980807115173977766	0.0545644920684314402	2.32014202853932838	-0.4894733238922514	0.00146502439021872614	2.937419256725601	0.127898583942063437	-0.648886426738264244	-0.558540457044268801	-0.0161557006245450149	-14.0715397887975371	-0	-0	0.329440451063476025	21.9686441964960757	-4.30938868394117769	0.283299863818326947
0	0.617999999999999994	0	0	0.354162639600546614	-0.866268085389895526	0.294326456022066862	-0.193267554589595769	1.3938451324436143	1.08932611201905116	-0.0423392312055384315	0.344183142986342949	0.000260954351976108614	-0.0721313004081795411	-2.59832034513579391	-0.000980807115173977766	0.0542669315374363984	2.34133759729730428	-0.482583887059613581	0.00142179737019613203	2.93171444661995162	0.126427600744918323	-0.614977404819724849	-0.559206401298015465	-0.0111174264349336166	-13.6522178026203829	-0	-0	0.325623960813323288	21.9799208402758097	-4.15289602971781857	0.277616347883616277
0	0.618999999999999995	0	0	0.354758611852322436	-0.867434492772231946	0.290446929014836486	-0.187664129992511614	1.3970053100655917	1.08930383691548305	-0.0415892184546229823	0.343506302312277467	0.000361523346928952025	-0.0680040491666101393	-2.59832034513579391	-0.000980807115173977766	0.0539614522470771227	2.36255402587104824	-0.475244322314285095	0.0013780495019720116	2.92600717297311963	0.124845506343784204	-0.579789265368248818	-0.559864501904717926	-0.00596229795775954884	-13.2238241000930064	-0	-0	0.32151877047753219	21.9914496972908076	-3.98628348486467043	0.27172168659290924
0	0.619999999999999996	0	0	0.355317654360334134	-0.86858207444471891	0.286298657253452604	-0.181965285130778892	1.40016183826029272	1.08927939306887933	-0.040775616723306575	0.342828722391047669	0.000469738481751062092	-0.0637290244704439984	-2.59832034513579391	-0.000980807115173977766	0.0536478686318154416	2.38379021606300245	-0.467444565955712987	0.00133379595313820988	2.92029805654883168	0.123151223059868725	-0.543341238252265213	-0.560517241430221524	-0.000698313806530750274	-12.7864618022880343	-0	-0	0.317122079292521397	22.0031885696333056	-3.80946197942753262	0.265616806569499986
0	0.620999999999999996	0	0	0.355841301919721242	-0.869711211486323243	0.281871694575571929	-0.176172523891052923	1.40331469966225098	1.08925269156170024	-0.0398975332403766134	0.342150476393603242	0.000585650685388709388	-0.0593083890928274779	-2.59832034513579391	-0.000980807115173977766	0.0533259934464944824	2.405044985343046	-0.459174569378858088	0.00128905121225817636	2.91458765834582145	0.121343718829229272	-0.505651762853973508	-0.56116720982017998	0.00466657917175335515	-12.3402362728900847	-0	-0	0.312431205075319851	22.0150928838064388	-3.62234205613610882	0.259302700361588867
0	0.621999999999999997	0	0	0.356331243017629473	-0.870822271062638209	0.27715573451706299	-0.170287359399608984	1.40646387582795818	1.08922364217944678	-0.0389540961310313669	0.341471631916427987	0.000709307059589592	-0.0547441987055389268	-2.59832034513579391	-0.000980807115173977766	0.052995637853416433	2.42631706412277559	-0.45042430556009766	0.00124382905913225888	2.90887647860736198	0.119422007993748122	-0.466738365430189373	-0.561817102557101489	0.010124505068683641	-11.8852548067533625	-0	-0	0.307443586279744774	22.0271156704518312	-3.42483318393083991	0.252780435577923401
0	0.622999999999999998	0	0	0.356789336583676508	-0.871915606920827146	0.27214011010255662	-0.164311310895306456	1.40960934717297914	1.08919215344131848	-0.0379444541775953229	0.340792250914793038	0.00084075114831752291	-0.0500383869007847773	-2.59832034513579391	-0.000980807115173977766	0.0526566115138253077	2.44760509303322094	-0.4411837757356592	0.00119814253735583314	2.90316495588505097	0.117385152122347639	-0.426617531411098816	-0.56246971909580068	0.0156676796480011669	-11.4216263139704726	-0	-0	0.302156784131100198	22.0392075420164559	-3.21684301979632181	0.246051165368177671
