# Date:             20:17:22 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularArc
#
# converged            = NO
# num_equations        = 2412
# Lagrange target      = 0
# Mayer target         = 0.09206045267060427
# Penalties            = 0.010827247304852539
# Control Penalties    = 0.035511261336458176
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 299.613 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 0.0920604526706042675
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.472499999999999976	0	0.0108272473048525129	0.0363775735731769398	1.99999965104698108	1.74652013416428797	2.66644682437201297	0.0129614555544702165	-74943.6289222439955	1488529.01748160552	416441.381757845811	0.184120873216435665	-0.0160940860578830114	0.0906427456550055327	141626.60056775494	-0	-0
0	0.474999999999999978	0	0.0108272473048525129	0.0363661719928180249	1.99999964939049257	1.74698043634713929	2.66640653700411745	0.0131880531524275046	-74589.5544952390628	1488529.01748160552	416441.381757845811	0.184120873063938567	-0.0161358074051021275	0.0906353279097175252	141632.933534134179	-0	-0
0	0.47749999999999998	0	0.0108272473048525129	0.0363547156456321546	1.99999964771812699	1.7474407385296078	2.66636614533712457	0.0134146321820165365	-74235.4642733289074	1488529.01748160552	416441.381757845811	0.184120872909979832	-0.0161775253334624017	0.0906278909607950156	141639.236491591932	-0	-0
0	0.479999999999999982	0	0.0108272473048525129	0.036343204011750771	1.99999964602965585	1.74790104071168928	2.66632564937959238	0.0136411925952301966	-73881.3583315375145	1488529.01748160552	416441.381757845811	0.184120872754538423	-0.0162192398341243459	0.0906204348098138546	141645.509438792738	-0	-0
0	0.482499999999999984	0	0.0108272473048525129	0.0363316365572536534	1.99999964432484534	1.74836134289338041	2.66628504914010156	0.0138677343440653106	-73527.2367448921868	1488529.01748160552	416441.381757845811	0.1841208725975928	-0.0162609508982492837	0.0906129594583539311	141651.752374407544	-0	-0
0	0.484999999999999987	0	0.0108272473048525129	0.0363200127444223211	1.99999964260345786	1.74882164507467719	2.66624434462725457	0.0140942573805226609	-73173.0995884235454	1488529.01748160552	416441.381757845811	0.184120872439121092	-0.0163026585169991911	0.0906054649079992419	141657.965297113667	-0	-0
0	0.487499999999999989	0	0.0108272473048525129	0.0363083320246563174	1.99999964086525051	1.74928194725557606	2.66620353584967562	0.014320761656606994	-72818.9469371655141	1488529.01748160552	416441.381757845811	0.184120872279100928	-0.0163443626815368351	0.0905979511603378085	141664.148205594713	-0	-0
0	0.489999999999999991	0	0.0108272473048525129	0.0362965938391511048	1.99999963910997547	1.74974224943607282	2.66616262281601113	0.0145472471243270323	-72464.7788661552913	1488529.01748160552	416441.381757845811	0.184120872117509521	-0.0163860633830256348	0.0905904182169617461	141670.301098540658	-0	-0
0	0.492499999999999993	0	0.0108272473048525129	0.03628479763271001	1.9999996373373814	1.75020255161616367	2.66612160553493016	0.0147737137356954845	-72110.5954504333349	1488529.01748160552	416441.381757845811	0.184120871954323695	-0.0164277606126297937	0.0905828660794672363	141676.423974647885	-0	-0
0	0.494999999999999996	0	0.0108272473048525129	0.0362729428316809072	1.99999963554721072	1.75066285379584441	2.66608048401512354	0.0150001614427290493	-71756.3967650433769	1488529.01748160552	416441.381757845811	0.184120871789519774	-0.0164694543615142124	0.0905752947494545546	141682.516832619149	-0	-0
0	0.497499999999999998	0	0.0108272473048525129	0.0362610288541449846	1.9999996337392012	1.75112315597511126	2.66603925826530386	0.0152265901974484395	-71402.18288503238	1488529.01748160552	416441.381757845811	0.184120871623073612	-0.0165111446208445652	0.0905677042285279732	141688.579671163519	-0	-0
0	0.5	0	0.0108272473048525129	0.0362490551124283397	1.99999963191308505	1.75158345815395977	2.6659979282942059	0.0154529999518783785	-71047.9538854505081	1488529.01748160552	416441.381757845811	0.184120871454960533	-0.0165528313817872065	0.0905600945182959138	141694.612488996441	-0	-0
0	0.502499999999999947	0	0.0108272473048525129	0.0362370210081943075	1.99999963006858916	1.75204376033238596	2.66595649411058666	0.0156793906580476108	-70693.7098413511558	1488529.01748160552	416441.381757845811	0.184120871285155391	-0.0165945146355092749	0.0905524656203708089	141700.615284839703	-0	-0
0	0.505000000000000004	0	0.0108272473048525129	0.0362249259368510185	1.99999962820543553	1.7525040625103856	2.66591495572322579	0.0159057622679889404	-70339.4508277908608	1488529.01748160552	416441.381757845811	0.184120871113632623	-0.0166361943731786269	0.0905448175363691848	141706.588057421468	-0	-0
0	0.507499999999999951	0	0.0108272473048525129	0.0362127692809149082	1.99999962632333972	1.75296436468795402	2.66587331314092424	0.0161321147337391765	-69985.1769198293914	1488529.01748160552	416441.381757845811	0.184120870940366027	-0.0166778705859638235	0.0905371502679116341	141712.530805476301	-0	-0
0	0.510000000000000009	0	0.0108272473048525129	0.0362005504162768235	1.99999962442201173	1.75342466686508747	2.66583156637250474	0.0163584480073392345	-69630.8881925296009	1488529.01748160552	416441.381757845811	0.184120870765328931	-0.0167195432650342653	0.0905294638166228016	141718.443527745054	-0	-0
0	0.512499999999999956	0	0.0108272473048525129	0.0361882687092822397	1.99999962250115582	1.75388496904178082	2.66578971542681309	0.0165847620408340439	-69276.5847209575586	1488529.01748160552	416441.381757845811	0.184120870588494051	-0.0167612124015599634	0.0905217581841314123	141724.326222974982	-0	-0
0	0.515000000000000013	0	0.0108272473048525129	0.0361759235121233841	1.99999962056046998	1.75434527121802986	2.66574776031271643	0.0168110567862726629	-68922.2665801824041	1488529.01748160552	416441.381757845811	0.184120870409833631	-0.016802877986711779	0.0905140333720702434	141730.178889919713	-0	-0
0	0.51749999999999996	0	0.0108272473048525129	0.0361635141744538202	1.99999961859964603	1.75480557339382992	2.66570570103910454	0.0170373321957081915	-68567.9338452764205	1488529.01748160552	416441.381757845811	0.184120870229319306	-0.0168445400116612673	0.090506289382076166	141736.001527339249	-0	-0
0	0.520000000000000018	0	0.0108272473048525129	0.0361510400280350974	1.99999961661836934	1.75526587556917635	2.66566353761488894	0.0172635882211978654	-68213.5865913149319	1488529.01748160552	416441.381757845811	0.184120870046922069	-0.0168861984675807465	0.0904985262157900761	141741.79413399988	-0	-0
0	0.522499999999999964	0	0.0108272473048525129	0.0361385003983684949	1.99999961461631814	1.75572617774406448	2.66562127004900296	0.0174898248148029935	-67859.2248933764058	1488529.01748160552	416441.381757845811	0.184120869862612335	-0.0169278533456432949	0.0904907438748569493	141747.556708674296	-0	-0
0	0.525000000000000022	0	0.0108272473048525129	0.0361258946036906725	1.99999961259316517	1.75618647991848942	2.66557889835040251	0.0177160419285890339	-67504.8488265423075	1488529.01748160552	416441.381757845811	0.184120869676359961	-0.0169695046370227261	0.0904829423609258693	141753.289250141621	-0	-0
0	0.527499999999999969	0	0.0108272473048525129	0.0361132219435327112	1.99999961054857511	1.75664678209244629	2.66553642252806489	0.0179422395146255388	-67150.4584658972162	1488529.01748160552	416441.381757845811	0.184120869488134054	-0.0170111523328936101	0.0904751216756499027	141758.991757187294	-0	-0
0	0.530000000000000027	0	0.0108272473048525129	0.0361004817085225221	1.99999960848220559	1.75710708426593021	2.66549384259099043	0.0181684175249862342	-66796.0538865286508	1488529.01748160552	416441.381757845811	0.184120869297903167	-0.0170527964244312838	0.0904672818206862656	141764.664228603069	-0	-0
0	0.532499999999999973	0	0.0108272473048525129	0.0360876731829874522	1.99999960639370755	1.75756738643893584	2.66545115854820125	0.0183945759117489574	-66441.6351635272295	1488529.01748160552	416441.381757845811	0.184120869105635077	-0.0170944369028118055	0.0904594227976961707	141770.306663187075	-0	-0
0	0.535000000000000031	0	0.0108272473048525129	0.0360747956371750902	1.99999960428272416	1.75802768861145831	2.66540837040874035	0.0186207146269957435	-66087.2023719864956	1488529.01748160552	416441.381757845811	0.184120868911297003	-0.0171360737592120352	0.0904515446083449248	141775.919059743901	-0	-0
0	0.537499999999999978	0	0.0108272473048525129	0.0360618483265875214	1.99999960214889061	1.75848799078349227	2.66536547818167424	0.0188468336228127566	-65732.7555870030337	1488529.01748160552	416441.381757845811	0.184120868714855307	-0.0171777069848095716	0.090443647254301901	141781.501417084422	-0	-0
0	0.540000000000000036	0	0.0108272473048525129	0.0360488304981707516	1.9999995999918343	1.75894829295503263	2.66532248187609122	0.0190729328512903723	-65378.2948836763244	1488529.01748160552	416441.381757845811	0.184120868516275737	-0.0172193365707827943	0.0904357307372405245	141787.05373402586	-0	-0
0	0.542499999999999982	0	0.0108272473048525129	0.0360357413810998561	1.9999995978111742	1.75940859512607384	2.66527938150110089	0.0192990122645231264	-65023.8203371088894	1488529.01748160552	416441.381757845811	0.184120868315523184	-0.0172609625083108113	0.0904277950588382728	141792.576009391836	-0	-0
0	0.54500000000000004	0	0.0108272473048525129	0.0360225801997698936	1.99999959560652196	1.75986889729661033	2.66523617706583549	0.0195250718146097839	-64669.3320224060881	1488529.01748160552	416441.381757845811	0.184120868112561897	-0.0173025847885735183	0.0904198402207767316	141798.068242012378	-0	-0
0	0.547499999999999987	0	0.0108272473048525129	0.0360093461629573605	1.99999959337747946	1.76032919946663657	2.66519286857944904	0.0197511114536532799	-64314.8300146762776	1488529.01748160552	416441.381757845811	0.18412086790735524	-0.0173442034027515672	0.0904118662247414828	141803.530430723797	-0	-0
0	0.550000000000000044	0	0.0108272473048525129	0.0359960384650142157	1.99999959112364056	1.760789501636147	2.66514945605111819	0.0199771311337608171	-63960.3143890306455	1488529.01748160552	416441.381757845811	0.184120867699865798	-0.0173858183420264011	0.0904038730724222167	141808.962574368779	-0	-0
0	0.552499999999999991	0	0.0108272473048525129	0.0359826562837432459	1.99999958884458895	1.76124980380513585	2.66510593949004138	0.0202031308070437787	-63605.785220583326	1488529.01748160552	416441.381757845811	0.184120867490055268	-0.0174274295975802122	0.0903958607655126756	141814.364671796502	-0	-0
0	0.555000000000000049	0	0.0108272473048525129	0.0359691987882533593	1.99999958653990029	1.76171010597359734	2.66506231890543832	0.0204291104256178295	-63251.2425844512691	1488529.01748160552	416441.381757845811	0.184120867277884598	-0.0174690371605959842	0.0903878293057106541	141819.736721862282	-0	-0
0	0.557499999999999996	0	0.0108272473048525129	0.0359556651334890717	1.99999958420914004	1.76217040814152526	2.66501859430655186	0.0206550699416028459	-62896.6865557543351	1488529.01748160552	416441.381757845811	0.184120867063313737	-0.0175106410222574324	0.0903797786947180132	141825.078723428043	-0	-0
0	0.560000000000000053	0	0.0108272473048525129	0.0359420544533450223	1.99999958185186322	1.76263071030891383	2.66497476570264613	0.0208810093071229996	-62542.1172096151568	1488529.01748160552	416441.381757845811	0.184120866846301773	-0.0175522411737491051	0.090371708934240666	141830.390675361909	-0	-0
0	0.5625	0	0.0108272473048525129	0.0359283658783264778	1.99999957946761597	1.76309101247575684	2.66493083310300749	0.0211069284743066951	-62187.534621159255	1488529.01748160552	416441.381757845811	0.184120866626806906	-0.0175938376062562928	0.0903636200259886196	141835.672576538491	-0	-0
0	0.564999999999999947	0	0.0108272473048525129	0.0359145985140233506	1.99999957705593268	1.76355131464204784	2.66488679651694449	0.0213328273952866493	-61832.9388655149087	1488529.01748160552	416441.381757845811	0.184120866404786254	-0.0176354303109650529	0.0903555119716758781	141840.924425838632	-0	-0
0	0.567500000000000004	0	0.0108272473048525129	0.0359007514539515932	1.99999957461633793	1.76401161680778062	2.66484265595378789	0.0215587060221998673	-61478.3300178131831	1488529.01748160552	416441.381757845811	0.184120866180196047	-0.0176770192790622546	0.090347384773020567	141846.146222149633	-0	-0
0	0.569999999999999951	0	0.0108272473048525129	0.0358868237760885181	1.99999957214834456	1.76447191897294875	2.6647984114228902	0.0217845643071876219	-61123.7081531879739	1488529.01748160552	416441.381757845811	0.184120865952991458	-0.0177186045017355374	0.0903392384317448505	141851.337964365172	-0	-0
0	0.572500000000000009	0	0.0108272473048525129	0.0358728145443087676	1.99999956965145476	1.76493222113754578	2.66475406293362571	0.0220104022023955397	-60769.0733467758619	1488529.01748160552	416441.381757845811	0.184120865723126664	-0.0177601859701733422	0.0903310729495749171	141856.499651385267	-0	-0
0	0.574999999999999956	0	0.0108272473048525129	0.0358587228035201835	1.99999956712515847	1.7653925233015646	2.66470961049539135	0.0222362196599735253	-60414.4256737162359	1488529.01748160552	416441.381757845811	0.184120865490554675	-0.0178017636755648349	0.0903228883282410772	141861.631282116316	-0	-0
0	0.577500000000000013	0	0.0108272473048525129	0.035844547579699515	1.99999956456893324	1.76585282546499855	2.66466505411760535	0.0224620166320758582	-60059.7652091511482	1488529.01748160552	416441.381757845811	0.184120865255227417	-0.0178433376091000247	0.0903146845694776518	141866.732855471055	-0	-0
0	0.57999999999999996	0	0.0108272473048525129	0.035830287884634035	1.99999956198224504	1.76631312762784054	2.66462039380970861	0.0226877930708611134	-59705.0920282254228	1488529.01748160552	416441.381757845811	0.184120865017095736	-0.0178849077619696768	0.090306461675023042	141871.804370368598	-0	-0
0	0.582500000000000018	0	0.0108272473048525129	0.0358159427143616427	1.99999955936454676	1.76677342979008389	2.66457562958116378	0.0229135489284922611	-59350.4062060865181	1488529.01748160552	416441.381757845811	0.184120864776109255	-0.0179264741253654068	0.0902982196466196874	141876.845825734461	-0	-0
0	0.584999999999999964	0	0.0108272473048525129	0.0358015110415676532	1.99999955671527752	1.76723373195172129	2.66453076144145573	0.0231392841571365915	-58995.7078178846277	1488529.01748160552	416441.381757845811	0.184120864532216322	-0.0179680366904795621	0.0902899584860140936	141881.857220500504	-0	-0
0	0.587500000000000022	0	0.0108272473048525129	0.0357869918205111492	1.99999955403386309	1.76769403411274495	2.66448578940009106	0.0233649987089658076	-58640.9969387725578	1488529.01748160552	416441.381757845811	0.184120864285364089	-0.0180095954485052605	0.0902816781949568464	141886.838553604961	-0	-0
0	0.589999999999999969	0	0.0108272473048525129	0.0357723839948612676	1.99999955131971618	1.768154336273148	2.66444071346659817	0.0235906925361559494	-58286.2736439058062	1488529.01748160552	416441.381757845811	0.184120864035498516	-0.0180511503906365042	0.0902733787752025563	141891.78982399244	-0	-0
0	0.592500000000000027	0	0.0108272473048525129	0.0357576864796663174	1.99999954857223394	1.76861463843292244	2.6643955336505285	0.0238163655908874908	-57931.5380084424542	1488529.01748160552	416441.381757845811	0.184120863782564037	-0.0180927015080680105	0.0902650602285099135	141896.711030613893	-0	-0
0	0.594999999999999973	0	0.0108272473048525129	0.0357428981710023949	1.99999954579079886	1.76907494059206072	2.66435024996145398	0.0240420178253452702	-57576.7901075432455	1488529.01748160552	416441.381757845811	0.184120863526503864	-0.0181342487919953395	0.090256722556641647	141901.602172426734	-0	-0
0	0.597500000000000031	0	0.0108272473048525129	0.0357280179493732405	1.99999954297477855	1.76953524275055507	2.66430486240897002	0.0242676491917185773	-57222.0300163714783	1488529.01748160552	416441.381757845811	0.184120863267259766	-0.0181757922336148459	0.0902483657613645379	141906.463248394604	-0	-0
0	0.599999999999999978	0	0.0108272473048525129	0.0357130446726788356	1.99999954012352443	1.76999554490839706	2.66425937100269294	0.0244932596422010769	-56867.2578100930768	1488529.01748160552	416441.381757845811	0.184120863004772012	-0.0182173318241236441	0.0902399898444494475	141911.294257487636	-0	-0
0	0.602500000000000036	0	0.0108272473048525129	0.0356979771724423856	1.99999953723637169	1.7704558470655789	2.6642137757522617	0.0247188491289909162	-56512.4735638764832	1488529.01748160552	416441.381757845811	0.184120862738979429	-0.0182588675547197196	0.0902315948076712893	141916.095198682247	-0	-0
0	0.604999999999999982	0	0.0108272473048525129	0.0356828142633968254	1.99999953431263844	1.77091614922209195	2.66416807666733702	0.0249444176042906383	-56157.6773528927442	1488529.01748160552	416441.381757845811	0.184120862469819235	-0.0183003994166017966	0.0902231806528090013	141920.866070961318	-0	-0
0	0.60750000000000004	0	0.0108272473048525129	0.0356675547353488692	1.99999953135162567	1.77137645137792799	2.66412227375760224	0.0251699650203072826	-55802.8692523153877	1488529.01748160552	416441.381757845811	0.184120862197227064	-0.0183419274009694565	0.0902147473816456158	141925.606873313984	-0	-0
0	0.609999999999999987	0	0.0108272473048525129	0.0356521973569583275	1.99999952835261685	1.77183675353307812	2.66407636703276118	0.0253954913292523052	-55448.0493373205099	1488529.01748160552	416441.381757845811	0.184120861921136941	-0.0183834514990230541	0.0902062949959681892	141930.317604735901	-0	-0
0	0.612500000000000044	0	0.0108272473048525129	0.0356367408722740239	1.99999952531487635	1.77229705568753371	2.66403035650254161	0.0256209964833416792	-55093.2176830866665	1488529.01748160552	416441.381757845811	0.184120861641481171	-0.0184249717019637736	0.0901978234975678445	141934.998264228954	-0	-0
0	0.614999999999999991	0	0.0108272473048525129	0.0356211839988970214	1.99999952223764943	1.77275735784128563	2.66398424217669172	0.0258464804347958224	-54738.374364794945	1488529.01748160552	416441.381757845811	0.18412086135819028	-0.0184664880009935937	0.0901893328882397705	141939.648850801459	-0	-0
0	0.617500000000000049	0	0.0108272473048525129	0.0356055254319518899	1.99999951912016227	1.77321765999432457	2.66393802406498192	0.02607194313583968	-54383.5194576288559	1488529.01748160552	416441.381757845811	0.184120861071192993	-0.0185080003873152946	0.0901808231697831947	141944.269363468105	-0	-0
0	0.619999999999999996	0	0.0108272473048525129	0.0355897638395447705	1.99999951596161996	1.77367796214664142	2.66389170217720572	0.0262973845387026693	-54028.6530367744126	1488529.01748160552	416441.381757845811	0.184120860780416146	-0.0185495088521325131	0.0901722943440013969	141948.859801249986	-0	-0
0	0.622500000000000053	0	0.0108272473048525129	0.035573897864064917	1.99999951276120669	1.77413826429822663	2.66384527652317793	0.0265228045956187493	-53673.7751774200224	1488529.01748160552	416441.381757845811	0.18412086048578466	-0.0185910133866496706	0.0901637464127017091	141953.420163174509	-0	-0
0	0.625	0	0.0108272473048525129	0.0355579261193561466	1.99999950951808492	1.77459856644907044	2.66379874711273468	0.0267482032588263682	-53318.8859547565589	1488529.01748160552	416441.381757845811	0.184120860187221402	-0.0186325139820720104	0.0901551793776955435	141957.950448275486	-0	-0
0	0.627499999999999947	0	0.0108272473048525129	0.0355418471922222395	1.99999950623139489	1.77505886859916284	2.66375211395573519	0.0269735804805685438	-52963.9854439772753	1488529.01748160552	416441.381757845811	0.184120859884647242	-0.0186740106296055773	0.0901465932407983228	141962.450655593129	-0	-0
0	0.630000000000000004	0	0.0108272473048525129	0.0355256596453327744	1.99999950290025374	1.77551917074849364	2.66370537706205956	0.0271989362130928246	-52609.0737202778037	1488529.01748160552	416441.381757845811	0.184120859577980883	-0.0187155033204572455	0.0901379880038295639	141966.920784173941	-0	-0
0	0.632499999999999951	0	0.0108272473048525129	0.0355093620037839064	1.99999949952375378	1.7759794728970526	2.66365853644161099	0.027424270408651294	-52254.1508588562065	1488529.01748160552	416441.381757845811	0.184120859267138753	-0.0187569920458347215	0.090129363668612808	141971.360833070881	-0	-0
0	0.635000000000000009	0	0.0108272473048525129	0.0354929527679624449	1.99999949610096284	1.77643977504482931	2.66361159210431442	0.0276495830195006356	-51899.216934912838	1488529.01748160552	416441.381757845811	0.18412085895203506	-0.0187984767969465345	0.0901207202369756349	141975.770801343198	-0	-0
0	0.637499999999999956	0	0.0108272473048525129	0.0354764304085549848	1.99999949263092391	1.77690007719181287	2.66356454406011611	0.0278748739979020645	-51544.2720236504683	1488529.01748160552	416441.381757845811	0.184120858632581708	-0.0188399575650020148	0.0901120577107497323	141980.150688056659	-0	-0
0	0.640000000000000013	0	0.0108272473048525129	0.0354597933578642555	1.9999994891126518	1.7773603793379924	2.66351739231898454	0.0281001432961214236	-51189.3162002741155	1488529.01748160552	416441.381757845811	0.18412085830868799	-0.0188814343412113395	0.0901033760917707982	141984.50049228326	-0	-0
0	0.64249999999999996	0	0.0108272473048525129	0.0354430400227636194	1.99999948554513485	1.77782068148335637	2.66347013689091039	0.0283253908664291079	-50834.3495399911844	1488529.01748160552	416441.381757845811	0.18412085798026076	-0.0189229071167854659	0.0900946753818785834	141988.820213101455	-0	-0
0	0.645000000000000018	0	0.0108272473048525129	0.0354261687722702417	1.99999948192733279	1.77828098362789366	2.66342277778590653	0.0285506166611001581	-50479.3721180113134	1488529.01748160552	416441.381757845811	0.184120857647204289	-0.018964375882936247	0.0900859555829168906	141993.109849595989	-0	-0
0	0.647499999999999964	0	0.0108272473048525129	0.0354091779414062655	1.99999947825817559	1.7787412857715923	2.66337531501400715	0.0287758206324141876	-50124.3840095464766	1488529.01748160552	416441.381757845811	0.184120857309420016	-0.0190058406308763056	0.0900772166967335891	141997.369400858064	-0	-0
0	0.650000000000000022	0	0.0108272473048525129	0.0353920658311403721	1.99999947453656235	1.77920158791444072	2.66332774858526866	0.0290010027326554794	-49769.3852898108598	1488529.01748160552	416441.381757845811	0.184120856966806606	-0.0190473013518191493	0.0900684587251805724	142001.59886598523	-0	-0
0	0.652499999999999969	0	0.0108272473048525129	0.0353748307046024696	1.99999947076136131	1.77966189005642628	2.66328007850977055	0.0292261629141129069	-49414.3760340209483	1488529.01748160552	416441.381757845811	0.184120856619259893	-0.0190887580369790456	0.0900596816701138281	142005.798244081438	-0	-0
0	0.655000000000000027	0	0.0108272473048525129	0.0353574707874250924	1.99999946693140718	1.78012219219753698	2.66323230479761186	0.0294513011290800271	-49059.3563173954026	1488529.01748160552	416441.381757845811	0.184120856266672572	-0.019130210677571171	0.0900508855333933406	142009.967534256924	-0	-0
0	0.657499999999999973	0	0.0108272473048525129	0.0353399842682129636	1.99999946304550136	1.78058249433775972	2.66318442745891604	0.0296764173298550149	-48704.326215155168	1488529.01748160552	416441.381757845811	0.184120855908934317	-0.0191716592648114685	0.0900420703168831882	142014.106735628477	-0	-0
0	0.660000000000000031	0	0.0108272473048525129	0.0353223692941057599	1.99999945910240928	1.78104279647708164	2.66313644650382653	0.0299015114687407532	-48349.2858025233145	1488529.01748160552	416441.381757845811	0.184120855545931494	-0.0192131037899167557	0.0900332360224514738	142018.215847319021	-0	-0
0	0.662499999999999978	0	0.0108272473048525129	0.0353046239704346981	1.99999945510086019	1.78150309861548939	2.66308836194251075	0.0301265834980447532	-47994.2351547251674	1488529.01748160552	416441.381757845811	0.18412085517754706	-0.0192545442441046724	0.0900243826519703805	142022.294868458092	-0	-0
0	0.665000000000000036	0	0.0108272473048525129	0.0352867463617975233	1.99999945103954513	1.78196340075296944	2.66304017378515612	0.0303516333700792583	-47639.1743469881621	1488529.01748160552	416441.381757845811	0.184120854803660555	-0.0192959806185936979	0.090015510207316074	142026.343798181391	-0	-0
0	0.667499999999999982	0	0.0108272473048525129	0.0352687344871012026	1.99999944691711562	1.7824237028895078	2.66299188204197312	0.0305766610371611611	-47284.1034545419388	1488529.01748160552	416441.381757845811	0.184120854424147828	-0.0193374129046031441	0.0900066186903688559	142030.362635631202	-0	-0
0	0.67000000000000004	0	0.0108272473048525129	0.0352505863235506728	1.99999944273218322	1.78288400502509004	2.66294348672319403	0.0308016664516121072	-46929.0225526182185	1488529.01748160552	416441.381757845811	0.184120854038881065	-0.0193788410933531351	0.0899977081030130244	142034.351379956002	-0	-0
0	0.672499999999999987	0	0.0108272473048525129	0.0352322998009461305	1.99999943848331618	1.78334430715970216	2.66289498783907241	0.0310266495657584122	-46573.9317164508975	1488529.01748160552	416441.381757845811	0.184120853647728427	-0.0194202651760647278	0.0899887784471369301	142038.310030310793	-0	-0
0	0.675000000000000044	0	0.0108272473048525129	0.035213872801239221	1.9999994341690388	1.78380460929332885	2.66284638539988538	0.0312516103319311622	-46218.8310212759243	1488529.01748160552	416441.381757845811	0.184120853250554106	-0.0194616851439597047	0.0899798297246329898	142042.238585856801	-0	-0
0	0.677499999999999991	0	0.0108272473048525129	0.0351953031559249507	1.9999994297878303	1.78426491142595478	2.66279767941593004	0.0314765487024661339	-45863.7205423313935	1488529.01748160552	416441.381757845811	0.184120852847218075	-0.019503100988260736	0.0899708619373976587	142046.137045761803	-0	-0
0	0.680000000000000049	0	0.0108272473048525129	0.0351765886496870003	1.99999942533812169	1.78472521355756486	2.66274886989752702	0.0317014646297038918	-45508.6003548574081	1488529.01748160552	416441.381757845811	0.184120852437575894	-0.0195445127001913806	0.0899618750873314443	142050.005409199861	-0	-0
0	0.682499999999999996	0	0.0108272473048525129	0.0351577270111675388	1.99999942081829474	1.78518551568814288	2.66269995685501737	0.0319263580659897225	-45153.4705340962028	1488529.01748160552	416441.381757845811	0.18412085202147857	-0.0195859202709759775	0.0899528691763388927	142053.843675351352	-0	-0
0	0.685000000000000053	0	0.0108272473048525129	0.035138715913723112	1.99999941622667943	1.78564581781767218	2.6626509402987657	0.0321512289636737142	-44798.3311552919695	1488529.01748160552	416441.381757845811	0.184120851598772395	-0.0196273236918396987	0.0899438442063286298	142057.651843403175	-0	-0
0	0.6875	0	0.0108272473048525129	0.0351195529844895507	1.99999941156155359	1.78610611994613655	2.66260182023915748	0.0323760772751106943	-44443.182293691003	1488529.01748160552	416441.381757845811	0.184120851169298799	-0.0196687229540086425	0.0899348001792132923	142061.429912548512	-0	-0
0	0.689999999999999947	0	0.0108272473048525129	0.0351002357811385848	1.99999940682113797	1.78656642207351868	2.66255259668660038	0.032600902952660292	-44088.0240245415625	1488529.01748160552	416441.381757845811	0.18412085073289397	-0.0197101180487096808	0.0899257370969095693	142065.177881986863	-0	-0
0	0.692500000000000004	0	0.0108272473048525129	0.0350807618109804653	1.99999940200359627	1.78702672419980102	2.66250326965152428	0.032825705948686959	-43732.8564230938864	1488529.01748160552	416441.381757845811	0.184120850289388904	-0.0197515089671705564	0.089916654961338216	142068.895750924305	-0	-0
0	0.694999999999999951	0	0.0108272473048525129	0.0350611285155674954	1.99999939710703201	1.78748702632496559	2.66245383914438039	0.0330504862155599072	-43377.6795646002502	1488529.01748160552	416441.381757845811	0.184120849838608991	-0.0197928957006198551	0.0899075537744240538	142072.583518573112	-0	-0
0	0.697500000000000009	0	0.0108272473048525129	0.0350413332742434969	1.99999939212948563	1.78794732844899418	2.66240430517564208	0.0332752437056532124	-43022.4935243148211	1488529.01748160552	416441.381757845811	0.184120849380373819	-0.0198342782402870302	0.089898433538095901	142076.241184151993	-0	-0
0	0.699999999999999956	0	0.0108272473048525129	0.0350213734033901214	1.99999938706893232	1.78840763057186747	2.66235466775580543	0.0334999783713457247	-42667.2983774937748	1488529.01748160552	416441.381757845811	0.184120848914496982	-0.0198756565774023293	0.0898892942542866558	142079.868746886088	-0	-0
0	0.702500000000000013	0	0.0108272473048525129	0.035001246149422495	1.99999938192327975	1.78886793269356659	2.66230492689538734	0.0337246901650211928	-42312.0941993951565	1488529.01748160552	416441.381757845811	0.184120848440785884	-0.0199170307031969161	0.0898801359249332688	142083.466206006822	-0	-0
0	0.70499999999999996	0	0.0108272473048525129	0.0349809486890216223	1.99999937669036387	1.78932823481407155	2.66225508260492694	0.0339493790390681602	-41956.8810652789834	1488529.01748160552	416441.381757845811	0.184120847959041267	-0.0199584006089027696	0.0898709585519767151	142087.033560752083	-0	-0
0	0.707500000000000018	0	0.0108272473048525129	0.0349604781307971887	1.99999937136794737	1.78978853693336193	2.662205134894986	0.0341740449458800555	-41601.6590504071064	1488529.01748160552	416441.381757845811	0.184120847469057214	-0.0199997662857527084	0.089861762137362064	142090.570810366131	-0	-0
0	0.709999999999999964	0	0.0108272473048525129	0.0349398315000613302	1.99999936595371475	1.79024883905141685	2.66215508377614674	0.0343986878378551644	-41246.4282300433333	1488529.01748160552	416441.381757845811	0.184120846970620505	-0.0200411277249804079	0.0898525466830383673	142094.077954099514	-0	-0
