# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0.480999999999999983	0	0	0	6.16310455411958212e-06	0.999999196917955357	0.999976927033955354	0.989517340869272788	0.999999175851091993	0.999975042928316515	0.989966776742658205	0.924511615808593867	1.02377144200107972	0.0437113996674354521	0.42652131074729438	0.00503452587610801403	-0.492570127691198512	-2.27457815111962747	-6.02934703851173346e-18	0.00200709187950452424	-0.395997058741621055	-0.0266856787525437227	-3.24794226862076427e-07	3.90966564616466705	-0.12479296938034555	-4.51708043381830748	0.738833525825557946	-0.635207443211239897	77.654008340793041	-0	-0	-0.283851361565874649	20.7767855018281367	4.38070302350902008	-4.33740978162677759e-05	3.27020721975644518e-07	2.46176709467891972e-07	9.88652518925554785e-08
0	0.481999999999999984	0	0	0	6.07331211193004253e-06	0.999999152359284826	0.999972909316844571	0.987295978011107911	0.999999128867477771	0.999970775705372628	0.984625179279557727	0.928424784761196054	1.02365208892367554	0.0395500278240841913	0.427254420411241675	0.00447676046842060242	-0.414992839265938329	-2.27457815111962747	-6.02934703851173346e-18	0.00173561397737212898	-0.375209257381371453	-0.0227054183108069997	-2.51052821104272751e-07	3.91666653349270977	-0.113899135469961901	-3.80566325288420693	0.727770579917791705	-0.480189000254486853	77.2619256310829456	-0	-0	-0.259072484971389905	20.7979969846310482	3.59415472966213834	8.08516278154175483e-05	3.25720654377104069e-07	2.42311938254932346e-07	9.42385726288240882e-08
0	0.482999999999999985	0	0	0	5.8661948237361464e-06	0.999999102513353111	0.999968448976198188	0.973670476229861359	0.99999907615922845	0.999966122247023859	0.962715773180164991	0.932344886573137632	1.02354297921112103	0.0360973238778146688	0.427977776982681801	0.00407368482332883582	-0.338015148354187778	-2.27457815111962747	-6.02934703851173346e-18	0.00148743540912078874	-0.354402859031664408	-0.0194737742213185842	-1.24688599641354806e-07	3.92353221707332844	-0.104308762219919485	-3.0997446396548427	0.719218477192586136	-0.325830712087062324	76.0602599290066621	-0	-0	-0.237258431515761342	20.8141494760009351	2.88337359959809891	9.17723199263132533e-05	3.24344956487045145e-07	2.38642468034149752e-07	7.66984025798833933e-08
0	0.483999999999999986	0	0	0	5.47098466587551906e-06	0.999999046392231916	0.999963688665424622	0.870170450477069979	0.999999016625235382	0.999961255083825384	0.777625127773974856	0.936271799161840335	1.02344281451223051	0.033342266799816174	0.428693603615313668	0.00382340912116097085	-0.262841460948705363	-2.27457815111962747	-6.02934703851173346e-18	0.00125960297351103618	-0.333582411646230703	-0.0169116717163348834	-3.01080305870087385e-08	3.93028898229003198	-0.0960115179893952786	-2.41036951634213059	0.712602091244829317	-0.174593506998669878	68.0518536763413238	-0	-0	-0.218385701074507582	20.8262503872227178	2.25474816041262116	4.67150234009505727e-05	3.2288468629692083e-07	2.35259308044606536e-07	3.84456956031635104e-08
0	0.484999999999999987	0	0	0	5.07933472944198677e-06	0.99999898274511323	0.999958604245234972	0.122479835866841025	0.999998948864991188	0.99995595340664456	-0.532665456040292806	0.940205426618835438	1.02335036661982537	0.0312114018938405985	0.429403899224827801	0.00371020766739698325	-0.201883670342283328	-2.27457815111962747	-6.02934703851173346e-18	0.00104932301732898179	-0.312751891515766434	-0.0149030092985438234	5.19000269195000535e-09	3.93696279587345854	-0.0888772612627836689	-1.85136029560902671	0.708050487986770394	-0.0517071108610311497	10.8696538342918849	-0	-0	-0.202158276599678582	20.8344767225199163	1.77386748979536035	-4.61148328701962984e-07	3.21329165703533146e-07	2.32104274068419152e-07	4.48341375054592109e-10
0	0.485999999999999988	0	0	0	5.08765730873605908e-06	0.999998909964665117	0.999952624310754157	-0.439733108005872841	0.999998871064338934	0.999949295214863754	-0.346800759971452821	0.944145715110108696	1.02326496839871917	0.0291802361131905524	0.430113062500658894	0.00361831726499257759	-0.241097853938905649	-2.27457815111962747	-6.02934703851173346e-18	0.00085507808945673293	-0.291917192726044328	-0.013082291145782866	4.86888281970364269e-09	3.94361117744463918	-0.0819125170448720963	-2.21097126569105695	0.710244016748486473	-0.132139685002835683	-32.1297645807582697	-0	-0	-0.186316421573480162	20.8350681555007569	1.86030282206429654	-2.02586264741334149e-05	3.1966550224497812e-07	2.28855767979178792e-07	6.26805596342748466e-09
0	0.486999999999999988	0	0	0	4.99002642658288277e-06	0.999998825940246583	0.999944852947660001	-0.188092129812605952	0.999998780816154342	0.99994041068045636	-0.0293834996537590716	0.948092655984092536	1.02318682640935932	0.0268543645381363778	0.43082375632233233	0.00346026797646746586	-0.266156721445901634	-2.27457815111962747	-6.02934703851173346e-18	0.000677338027773859695	-0.271081094191344907	-0.0112281786579683223	6.30464953818553193e-10	3.95026712980058115	-0.0743638269069083757	-2.44077188441728987	0.711108403051001869	-0.184001396198501033	-12.9613831086127771	-0	-0	-0.16914633591609568	20.8372105624894743	1.84327831179823431	-2.06178914547976849e-05	3.17877727952461231e-07	2.25198867029679582e-07	1.06646160865808267e-09
0	0.487999999999999989	0	0	0	4.92481385785539531e-06	0.999998727842011381	0.999934574879460136	-0.00779515286358872447	0.99999867486786842	0.999928739078463802	0.0137931939265816227	0.952046246906343652	1.02311635831527803	0.0244096056868510387	0.431534452076947406	0.00327493136619367306	-0.267026248038605918	-2.27457815111962747	-6.02934703851173346e-18	0.000517052840625188215	-0.250242121736136136	-0.00945769519340032908	-2.11251314179430587e-10	3.95691108827544813	-0.066564345108068676	-2.44874581815338432	0.710281667647265191	-0.186673784574682422	0.743499885560032103	-0	-0	-0.151405805026399692	20.8407068302689353	1.69752668564874654	-1.83854033984449591e-05	3.15945753470697234e-07	2.21084320199089369e-07	1.80485460433929312e-12
0	0.48899999999999999	0	0	0	4.86410042807307524e-06	0.999998611799622572	0.999921034842069512	0.0196263540804718258	0.999998548731376724	0.999913330605675332	0.0254595142343620288	0.956006470157085286	1.02305369516581202	0.0219716653382910146	0.432244228393855623	0.00309021369886714262	-0.264669658814505215	-2.27457815111962747	-6.02934703851173346e-18	0.000374520609969655445	-0.2293997404127254	-0.00784010448201326662	1.45731523913478379e-11	3.96353177704957282	-0.0587539765081291285	-2.42713487896665825	0.70927483011140946	-0.18275826482062496	2.76560099262486681	-0	-0	-0.133640511256786415	20.8440158184506998	1.53809079258507686	-1.81132958180971713e-05	3.13844131926163466e-07	2.16555739466168953e-07	1.14427434875767749e-11
0	0.489999999999999991	0	0	0	4.79834538230381373e-06	0.999998472381246284	0.999902954474805927	0.0604949025572697335	0.999998396031115844	0.999892578343936633	0.0955302908801774348	0.959973301938086276	1.02299882994676672	0.0195590909262258819	0.432952994914625522	0.00291025700484817988	-0.261494133761980607	-2.27457815111962747	-6.02934703851173346e-18	0.000249725381472660276	-0.208554221432168785	-0.00638241492701256859	-3.77739051050643442e-10	3.9701281657836005	-0.0509685842754290241	-2.39801394516360133	0.708263283904784324	-0.177150759107960659	5.81703053258749669	-0	-0	-0.115932028186390298	20.8469808528894447	1.37787633311294844	-1.84724823580713002e-05	3.11540075733271661e-07	2.11592043808701639e-07	1.08861506922363552e-10
0	0.490999999999999992	0	0	0	4.72373759257617402e-06	0.999998301711729098	0.999878098607925536	-0.0208862175866255176	0.999998207392342353	0.999863618871914439	-0.13730272605342847	0.963946717445215207	1.02295171054132639	0.0171998712935159184	0.433660652732050234	0.00274133260178102169	-0.253033394698794489	-2.27457815111962747	-6.02934703851173346e-18	0.000142548611364312221	-0.187705861634313104	-0.00509252582553423004	-9.94536816306804477e-10	3.97669928727434874	-0.0432625408079597984	-2.32042532025632786	0.707065047902946109	-0.160685361515747305	-0.469602289970786624	-0	-0	-0.09840403008370667	20.8496839209415299	1.20346991414291882	-1.6236918235733094e-05	3.08990240358774238e-07	2.06102090916640537e-07	1.29592425428435551e-11
0	0.491999999999999993	0	0	0	4.69327494183185165e-06	0.999998087917900014	0.999841235733957778	-0.427952545514232785	0.999997968443457785	0.999818852596001117	-0.718602364975037045	0.967926693426385154	1.02291231276459293	0.0148363432111258166	0.434367555506916747	0.00257057325614773674	-0.262433773265942527	-2.27457815111962747	-6.02934703851173346e-18	5.2935289203774434e-05	-0.166855182748421205	-0.00394580043715218876	2.9829670799356953e-09	3.98324908980401693	-0.0355253273558176971	-2.40663084452386888	0.706726210027975421	-0.180851871723623658	-31.6461668660409607	-0	-0	-0.0808051334149153672	20.8516702099346496	1.08823741897531878	-9.3860178947460229e-06	3.06135581938361493e-07	1.99741193897459281e-07	5.90668059332922873e-09
0	0.492999999999999994	0	0	0	4.77375088368653604e-06	0.999997812205515202	0.99977710315388757	-0.780299613583877005	0.999997655967572618	0.999735353711774133	-0.841996862192716966	0.971913214539084747	1.02288094379229766	0.0121825435962856291	0.435074904732177137	0.00233387083021759957	-0.316339367615995071	-2.27457815111962747	-6.02934703851173346e-18	-1.84158898023458717e-05	-0.146002879546720837	-0.00285891820682510978	1.61955105636995273e-08	3.98978911293928906	-0.0272039945046184256	-2.90096838515650157	0.707858749841727253	-0.292650066643786178	-58.6684863009422202	-0	-0	-0.0618776115233835022	20.8530379920997753	1.07553083079242517	-9.89825759979736102e-06	3.02892605457260633e-07	1.91572707625937933e-07	2.60937331403362726e-08
0	0.493999999999999995	0	0	0	4.39555394502840018e-06	0.999997442908573952	0.999642155107463015	-0.0130300378353309654	0.999997229849575286	0.999548956503151897	0.815936786522055035	0.975906271037502826	1.02285842922123504	0.00899061307135851952	0.435782970658313284	0.00197534999031695772	-0.379795956640673116	-2.27457815111962747	-6.02934703851173346e-18	-6.962704122279131e-05	-0.125149019123974081	-0.00179883493161717188	1.96199152749263035e-08	3.99631906977481322	-0.0178147833741689084	-3.48289266469771208	0.708070753155080279	-0.424516272531509198	-0.180032500771169668	-0	-0	-0.0405211170298138135	20.8547887687371052	1.0328675267364047	-5.15130185058131941e-05	2.99137418994043636e-07	1.80175672566898544e-07	5.04317194031015682e-12
0	0.494999999999999996	0	0	0	4.61393180069001944e-06	0.999996922081213047	0.999303364620840684	0.898552746409513325	0.999996614312850807	0.999057772738529359	0.981168706296971727	0.979905837622450426	1.02284532062179512	0.0057970294926680075	0.436488817694043241	0.00161522709956248641	-0.316699885837997019	-2.27457815111962747	-6.02934703851173346e-18	-9.94435751009946074e-05	-0.10429297708984156	-0.000934065449230799135	-5.013210747494881e-08	4.00280925190282666	-0.00839208545127423725	-2.9042744926833084	0.703825311803138343	-0.295678804562541753	69.3357269757574528	-0	-0	-0.0190884542097973023	20.857113102346581	0.708373065624378961	-0.000156223688392314003	2.94674256376381695e-07	1.64137590444629146e-07	4.43195473444134765e-08
0	0.495999999999999996	0	0	0	4.80095878690115037e-06	0.999996130657951232	0.998117246216106757	0.987254259160714298	0.999995647003051547	0.997176719693684266	0.993339812024456981	0.983911869508816594	1.02284103228770906	0.00323941854169918072	0.437191015667486471	0.00139701897377106149	-0.241095252486872164	-2.27457815111962747	-6.02934703851173346e-18	-0.000109197726117790412	-0.0834351901211770608	-0.000374171216074091744	-2.56612354355653447e-07	4.00925056574198901	-0.000176352541801668859	-2.21094740925434019	0.700717217959694327	-0.140860869727234661	76.0249935680042768	-0	-0	-0.000401127638476510956	20.8583266223918713	0.425438363608683423	-0.000298139283848434123	2.8916507750904279e-07	1.40201233723653279e-07	9.415965146642242e-08
0	0.496999999999999997	0	0	0	3.63600088555522431e-06	0.999994776409365516	0.0640238332154072776	0.994508530427544168	0.999993905815679485	-0.869129053262869711	0.995677248830631356	0.987924325898890232	1.02284429119208919	0.00137913724349662554	0.437890669749931682	0.00133453510719766695	-0.164617689765348074	-2.27457815111962747	-6.02934703851173346e-18	-0.000101785093418096137	-0.0625765922834355948	-6.24305151569521955e-05	-6.1091114660322535e-07	4.01565928973644226	0.00670012513801188873	-1.50961518715076726	0.698633172124039969	-0.317917437402549519	76.5543653965540756	-0	-0	0.0152399582486891956	20.8587946298379272	0.212228623598416544	-0.000422563845411945459	2.81940056312595855e-07	1.21954794496496232e-10	1.14429804065063026e-07
0	0.497999999999999998	0	0	0	4.06652929227597933e-06	0.99999187441995907	-0.930966672884973478	0.995382675524198568	0.999989843024238656	-0.992804292507077246	0.99508810221776578	0.991943174793749383	1.0228506871666283	0.00022040616298871335	0.438587750133573095	0.000761360633798697541	-0.0880925838939056183	-2.27457815111962747	-6.02934703851173346e-18	-8.72369494763072047e-05	-0.0417177332269151394	7.17163357548222628e-05	-7.2573567035759656e-07	4.02204019925242484	0.00609552296662270194	-0.807846973865055662	0.695916835382950905	-0.516182865033365412	76.3838319058526025	-0	-0	0.0138647433595278664	20.8588921799763085	0.0702596164904091824	8.63765992066635501e-05	2.71302800771949028e-07	5.35325600597796868e-08	1.18603909755532169e-07
0	0.498999999999999999	0	0	0	4.23117233425874744e-06	0.999979686040596949	-0.993191663190412077	0.991133160683837389	0.999969529056955131	-0.993579033873746797	0.987178219149909109	0.99596840112834728	1.02285559792307557	-0.00023774456029683892	0.439282945136825531	0.000302026875493486679	-0.0118265402292919465	-2.27457815111962747	-6.02934703851173346e-18	-7.60670501556721251e-05	-0.0208588504083832109	9.95808796417197264e-05	-4.50584764625487905e-07	4.02841322363632326	0.00372745008868301123	-0.108454472706048119	0.694779045633905468	-0.380346593393797949	75.8683778350963109	-0	-0	0.00847837653110727028	20.858867398075045	-0.000384150270859727645	0.000378678313769528502	2.49242783451131347e-07	1.09254923957258317e-07	1.02895249282345621e-07
0	0.5	0	0	0	1.01484749218793747e-06	0	-0.993579033873746909	9.43689570931383059e-16	-0.999969529056955131	-0.99357903387374702	-0.987178219149907221	1	1.02285746202676919	1.31874636712841421e-16	0.439977583969662911	6.94252197794198959e-17	0.0636767873697337422	-2.27457815111962747	-6.02934703851173346e-18	-7.1827000623091248e-05	-8.27660646265686356e-17	9.23863924890645571e-05	-2.24126263887558445e-20	4.03478413354770638	1.04573505005333095e-16	0.583943593299989239	-7.8623829922203052e-17	-0.223444394482433445	1.01062298611620574e-13	-0	-0	2.13533495904489674e-16	20.8588344727019503	2.72165875091061958e-15	0.00046648062564046941	-0	1.10665188751476632e-07	-0
0	0.501000000000000001	0	0	0	4.23117233425874066e-06	-0.999979686040596949	-0.993191663190412521	-0.9911331606838365	-0.999989843024238656	-0.992804292507077912	-0.995088102217765891	1.00403159887165283	1.02285559792307557	0.000237744560297103573	0.439282945136825531	-0.00030202687549334763	-0.0118265402292917488	-2.27457815111962747	-6.02934703851173346e-18	-7.6067050155671705e-05	0.0208588504083830444	9.958087964172531e-05	4.50584764625461647e-07	4.02841322363632326	-0.00372745008868280176	-0.108454472706046301	-0.694779045633905468	-0.380346593393797672	-75.8683778350961973	-0	-0	-0.00847837653110684354	20.858867398075045	0.000384150270865478254	0.000378678313769565582	2.49242783451131347e-07	1.09254923957259839e-07	1.02895249282343318e-07
0	0.502000000000000002	0	0	0	4.06652929227662477e-06	-0.99999187441995907	-0.930966672885173985	-0.99538267552419879	-0.999993905815679485	-0.869129053263270057	-0.995677248830631578	1.00805682520625073	1.0228506871666283	-0.000220406162988446826	0.438587750133573095	-0.000761360633798558329	-0.0880925838939053962	-2.27457815111962747	-6.02934703851173346e-18	-8.72369494763063509e-05	0.0417177332269149728	7.17163357548337554e-05	7.25735670357625677e-07	4.02204019925242484	-0.00609552296662249724	-0.807846973865053664	-0.695916835382950683	-0.5161828650334368	-76.3838319058525741	-0	-0	-0.01386474335952745	20.8588921799763085	-0.070259616490403104	8.63765992067376011e-05	2.71302800771949028e-07	5.35325600598493155e-08	1.18603909755532923e-07
0	0.503000000000000003	0	0	0	3.63600088555523998e-06	-0.999994776409365516	0.0640238332152069933	-0.994508530427544724	-0.999995647003051547	0.997176719693684044	-0.993339812024457758	1.01207567410110988	1.02284429119208919	-0.00137913724349635709	0.437890669749931682	-0.00133453510719767064	-0.164617689765347852	-2.27457815111962747	-6.02934703851173346e-18	-0.000101785093418096367	0.0625765922834354282	-6.24305151569344688e-05	6.10911146603287395e-07	4.01565928973644226	-0.00670012513801299982	-1.50961518715076526	-0.698633172124039969	-0.31791743740262085	-76.5543653965541182	-0	-0	-0.0152399582486917734	20.8587946298379272	-0.212228623598410104	-0.000422563845411979937	2.81940056312595855e-07	1.21954794495733287e-10	1.14429804065065501e-07
0	0.504000000000000004	0	0	0	4.80095878690118171e-06	-0.999996130657951232	0.998117246216106757	-0.987254259160716074	-0.999996614312850807	0.999057772738529359	-0.981168706296974391	1.01608813049118329	1.02284103228770906	-0.00323941854169891054	0.437191015667486471	-0.00139701897377106474	-0.241095252486871997	-2.27457815111962747	-6.02934703851173346e-18	-0.000109197726117793231	0.0834351901211768943	-0.000374171216074067404	2.56612354355685528e-07	4.00925056574198901	0.000176352541800555302	-2.21094740925433841	-0.700717217959694327	-0.140860869727234356	-76.0249935680044331	-0	-0	0.000401127638473929688	20.8583266223918713	-0.425438363608676706	-0.00029813928384845906	2.8916507750904279e-07	1.40201233723653279e-07	9.41596514664258876e-08
0	0.505000000000000004	0	0	0	4.61393180069010415e-06	-0.999996922081213047	0.999303364620840684	-0.898552746409552183	-0.999997229849575286	0.999548956503151897	-0.815936786522129975	1.02009416237754946	1.02284532062179512	-0.00579702949266773602	0.436488817694043241	-0.00161522709956248966	-0.316699885837997075	-2.27457815111962747	-6.02934703851173346e-18	-9.94435751009999878e-05	0.104292977089841393	-0.000934065449230768235	5.01321074749606486e-08	4.00280925190282666	0.00839208545127312182	-2.90427449268330884	-0.703825311803138565	-0.295678804562541864	-69.3357269757604087	-0	-0	0.0190884542097947175	20.857113102346581	-0.708373065624372411	-0.000156223688392329724	2.94674256376381695e-07	1.64137590444629146e-07	4.43195473444226218e-08
0	0.506000000000000005	0	0	0	4.39555394502840018e-06	-0.999997442908573952	0.999642155107463015	0.013030037835294328	-0.999997655967572618	0.999735353711774133	0.841996862192718631	1.02409372896249717	1.02285842922123504	-0.00899061307135827492	0.435782970658313284	-0.00197534999031696683	-0.379795956640678889	-2.27457815111962747	-6.02934703851173346e-18	-6.96270412227992382e-05	0.125149019123973915	-0.00179883493161714044	-1.96199152749250131e-08	3.99631906977481322	0.0178147833741678467	-3.48289266469776493	-0.708070753155080612	-0.424516272531521077	0.180032500768366022	-0	-0	0.0405211170298113571	20.8547887687371052	-1.03286752673641113	-5.15130185058193741e-05	2.99137418994043636e-07	1.80175672566898544e-07	5.04317194028074829e-12
0	0.507000000000000006	0	0	0	4.77375088368655383e-06	-0.999997812205515202	0.99977710315388757	0.780299613583895324	-0.999997968443457785	0.999818852596001117	0.718602364975071906	1.02808678546091525	1.02288094379229766	-0.0121825435962854365	0.435074904732177137	-0.00233387083021762039	-0.316339367616000733	-2.27457815111962747	-6.02934703851173346e-18	-1.84158898023561107e-05	0.146002879546720671	-0.00285891820682508679	-1.61955105637011916e-08	3.98978911293928906	0.0272039945046174646	-2.90096838515655353	-0.707858749841727586	-0.292650066643798001	58.6684863009436128	-0	-0	0.0618776115233812748	20.8530379920997753	-1.07553083079243494	-9.89825759979801154e-06	3.02892605457260633e-07	1.91572707625937933e-07	2.60937331403382016e-08
0	0.508000000000000007	0	0	0	4.69327494183186944e-06	-0.999998087917900014	0.999841235733957778	0.427952545514296012	-0.999998207392342353	0.999863618871914439	0.137302726053520119	1.03207330657361473	1.02291231276459293	-0.0148363432111256639	0.434367555506916747	-0.00257057325614776667	-0.26243377326594558	-2.27457815111962747	-6.02934703851173346e-18	5.29352892037620538e-05	0.166855182748421038	-0.00394580043715217314	-2.98296707993673796e-09	3.98324908980401693	0.0355253273558168159	-2.40663084452389686	-0.706726210027975754	-0.180851871723629959	31.6461668660457818	-0	-0	0.0808051334149133133	20.8516702099346496	-1.08823741897532367	-9.38601789474613132e-06	3.06135581938361493e-07	1.99741193897459281e-07	5.90668059333112794e-09
0	0.509000000000000008	0	0	0	4.72373759257617402e-06	-0.999998301711729098	0.999878098607925536	0.0208862175866231653	-0.999998396031115844	0.999892578343936633	-0.0955302908802737882	1.03605328255478479	1.02295171054132639	-0.0171998712935157588	0.433660652732050234	-0.00274133260178105074	-0.253033394698790548	-2.27457815111962747	-6.02934703851173346e-18	0.000142548611364297774	0.187705861634312937	-0.00509252582553420922	9.9453681630647774e-10	3.97669928727434874	0.0432625408079588963	-2.32042532025629145	-0.707065047902946109	-0.160685361515739283	0.469602289970594944	-0	-0	0.0984040300837045467	20.8496839209415299	-1.2034699141429015	-1.62369182357341782e-05	3.08990240358774238e-07	2.06102090916640537e-07	1.29592425428408813e-11
0	0.510000000000000009	0	0	0	4.79834538230381543e-06	-0.999998472381246284	0.999902954474805927	-0.0604949025573151972	-0.999998548731376724	0.999913330605675332	-0.025459514234356613	1.04002669806191372	1.02299882994676672	-0.0195590909262257258	0.432952994914625522	-0.0029102570048482085	-0.261494133761983993	-2.27457815111962747	-6.02934703851173346e-18	0.000249725381472643742	0.208554221432168618	-0.00638241492701254343	3.777390510523753e-10	3.9701281657836005	0.0509685842754281498	-2.39801394516363242	-0.708263283904784768	-0.177150759107967598	-5.81703053259098279	-0	-0	0.115932028186388245	20.8469808528894447	-1.3778763331129571	-1.84724823580673971e-05	3.11540075733271661e-07	2.11592043808701639e-07	1.08861506922527321e-10
0	0.51100000000000001	0	0	0	4.86410042807307524e-06	-0.999998611799622572	0.999921034842069512	-0.019626354080424107	-0.99999867486786842	0.999928739078463802	-0.0137931939264915992	1.04399352984291482	1.02305369516581202	-0.0219716653382908862	0.432244228393855623	-0.00309021369886717774	-0.264669658814508213	-2.27457815111962747	-6.02934703851173346e-18	0.00037452060996963696	0.229399740412725234	-0.00784010448201324928	-1.45731523931570467e-11	3.96353177704957282	0.0587539765081283027	-2.42713487896668578	-0.709274830111409904	-0.18275826482063115	-2.7656009926212346	-0	-0	0.133640511256784472	20.8440158184506998	-1.53809079258508596	-1.81132958180958703e-05	3.13844131926163466e-07	2.16555739466168953e-07	1.14427434875206187e-11
0	0.512000000000000011	0	0	0	4.92481385785539531e-06	-0.999998727842011381	0.999934574879460136	0.0077951528636269812	-0.999998780816154342	0.99994041068045636	0.0293834996537455616	1.04795375309365624	1.02311635831527803	-0.0244096056868509069	0.431534452076947406	-0.00327493136619370689	-0.267026248038602088	-2.27457815111962747	-6.02934703851173346e-18	0.000517052840625167724	0.250242121736136025	-0.00945769519340030652	2.11251314179955717e-10	3.95691108827544813	0.0665643451080678433	-2.44874581815334924	-0.710281667647265191	-0.186673784574674678	-0.743499885557122542	-0	-0	0.151405805026397722	20.8407068302689353	-1.69752668564872611	-1.83854033984449591e-05	3.15945753470697234e-07	2.21084320199089369e-07	1.80485460435800465e-12
0	0.513000000000000012	0	0	0	4.99002642658287938e-06	-0.999998825940246583	0.999944852947660001	0.188092129812580278	-0.999998871064338934	0.999949295214863754	0.346800759971415018	1.05190734401590746	1.02318682640935932	-0.0268543645381362148	0.43082375632233233	-0.00346026797646749318	-0.266156721445898858	-2.27457815111962747	-6.02934703851173346e-18	0.000677338027773837252	0.27108109419134474	-0.0112281786579682807	-6.30464953818885306e-10	3.95026712980058115	0.0743638269069074598	-2.44077188441726456	-0.711108403051001869	-0.184001396198495426	12.9613831086108053	-0	-0	0.169146335916093543	20.8372105624894743	-1.84327831179821655	-2.06178914547968176e-05	3.17877727952461231e-07	2.25198867029679582e-07	1.06646160865778943e-09
0	0.514000000000000012	0	0	0	5.08765730873605484e-06	-0.999998909964665117	0.999952624310754157	0.439733108005857187	-0.999998948864991188	0.99995595340664456	0.532665456040299357	1.0558542848898913	1.02326496839871917	-0.0291802361131903755	0.430113062500658894	-0.00361831726499260188	-0.24109785393890576	-2.27457815111962747	-6.02934703851173346e-18	0.000855078089456708318	0.291917192726044161	-0.0130822911457828123	-4.8688828197025748e-09	3.94361117744463918	0.0819125170448711665	-2.21097126569105784	-0.710244016748486584	-0.132139685002835933	32.1297645807570689	-0	-0	0.186316421573477997	20.8350681555007569	-1.86030282206429298	-2.02586264741334149e-05	3.1966550224497812e-07	2.28855767979178792e-07	6.26805596342699579e-09
0	0.515000000000000013	0	0	0	5.07933472944198592e-06	-0.99999898274511323	0.999958604245234972	-0.122479835866833697	-0.999999016625235382	0.999961255083825384	-0.777625127773966751	1.05979457338116445	1.02335036661982515	-0.0312114018938404181	0.429403899224827801	-0.00371020766739700754	-0.201883670342282912	-2.27457815111962747	-6.02934703851173346e-18	0.00104932301732895512	0.312751891515766267	-0.0149030092985437661	-5.190002691951285e-09	3.93696279587345854	0.0888772612627827391	-1.85136029560902271	-0.708050487986770505	-0.0517071108610303171	-10.8696538342913342	-0	-0	0.202158276599676417	20.8344767225199163	-1.77386748979535391	-4.61148328700228261e-07	3.21329165703533146e-07	2.32104274068419152e-07	4.48341375054537671e-10
0	0.516000000000000014	0	0	0	5.47098466587551228e-06	-0.999999046392231916	0.999963688665424622	-0.870170450477065982	-0.99999907615922845	0.999966122247023859	-0.962715773180165324	1.06372820083815967	1.02344281451223051	-0.0333422667998159936	0.428693603615313668	-0.00382340912116099383	-0.262841460948704364	-2.27457815111962747	-6.02934703851173346e-18	0.00125960297351100734	0.333582411646230537	-0.0169116717163348175	3.01080305870090429e-08	3.93028898229003198	0.0960115179893943488	-2.41036951634212127	-0.712602091244829317	-0.174593506998667908	-68.0518536763410253	-0	-0	0.218385701074505445	20.8262503872227178	-2.2547481604126105	4.67150234009661852e-05	3.2288468629692083e-07	2.35259308044606536e-07	3.84456956031627627e-08
0	0.517000000000000015	0	0	0	5.86619482373614809e-06	-0.999999102513353111	0.999968448976198188	-0.973670476229861581	-0.999999128867477771	0.999970775705372628	-0.984625179279557949	1.06765511342686237	1.02354297921112103	-0.0360973238778144745	0.427977776982681801	-0.00407368482332885664	-0.338015148354186779	-2.27457815111962747	-6.02934703851173346e-18	0.00148743540912075773	0.354402859031664241	-0.0194737742213185079	1.24688599641355891e-07	3.92353221707332844	0.104308762219918527	-3.09974463965483338	-0.719218477192586247	-0.32583071208706027	-76.0602599290066905	-0	-0	0.237258431515759122	20.8141494760009351	-2.88337359959808737	9.17723199263201922e-05	3.24344956487045145e-07	2.38642468034149752e-07	7.66984025798836447e-08
0	0.518000000000000016	0	0	0	6.07331211193005016e-06	-0.999999152359284826	0.999972909316844571	-0.987295978011108355	-0.999999175851091993	0.999975042928316515	-0.98996677674265865	1.07157521523880384	1.02365208892367554	-0.03955002782408399	0.42725442041124162	-0.0044767604684206215	-0.414992839265937385	-2.27457815111962747	-6.02934703851173346e-18	0.00173561397737209558	0.375209257381371286	-0.022705418310806913	2.51052821104275821e-07	3.91666653349270932	0.11389913546996093	-3.80566325288419804	-0.727770579917791816	-0.480189000254484855	-77.2619256310829741	-0	-0	0.259072484971387684	20.7979969846310482	-3.59415472966212679	8.08516278154279566e-05	3.25720654377104069e-07	2.42311938254932346e-07	9.42385726288248823e-08
