# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	3.47199999999999998	1.71858902108468001e-09	0	0	2.50961713085096585e-11	0.999999370238725094	0.999999166933534189	-5.86274512678946339e-05	-0.0174785344870207991	-1.07999740997517402e-05	-3.61425834101545987e-06	-0.0174785344870207991	0.999999370238725094	5.86274512678946339e-05	1.07999740997517402e-05	0.002141569370114043
0	3.47999999999999998	2.2670878330885896e-08	0	0	6.53989643566253224e-11	0.999998446862732537	0.999997726791930885	-0.000212936038898472492	-0.0210986124206224007	-9.71372013908502194e-06	-3.53220356405963159e-06	-0.0210986124206224007	0.999998446862732537	0.000212936038898472492	9.71372013908502194e-06	0.0020017510302072117
0	3.48799999999999999	6.55667224082168796e-08	0	0	1.42111663299972317e-10	0.999996604763859986	0.999995482735789198	-0.000362123521490159163	-0.0161982582272985204	-7.41348189752970404e-06	-3.46369475591478129e-06	-0.0161982582272985204	0.999996604763859986	0.000362123521490159163	7.41348189752970404e-06	0.00188061171334486204
0	3.496	1.19096788013940173e-07	0	0	2.31848338195549519e-10	0.99999413433462736	0.999992785933465522	-0.000488050792467218872	-0.0152835595169677329	-4.01278464170283535e-06	-3.41798968975620678e-06	-0.0152835595169677329	0.99999413433462736	0.000488050792467218872	4.01278464170283535e-06	0.00179592646542463914
0	3.504	1.81923444750814322e-07	0	0	3.33360002141807153e-10	0.999991415775743797	0.999990045618022072	-0.000603197222723736242	-0.0135030480471625622	3.52207419059984024e-07	-3.40334738086769506e-06	-0.0135030480471625622	0.999991415775743797	0.000603197222723736242	-3.52207419059984024e-07	0.00173694257402803691
0	3.51200000000000001	2.38978561663414794e-07	0	0	4.2249045914270421e-10	0.999988882942474344	0.999987720266926505	-0.000691344431760920189	-0.0085337542121320404	5.53037403700041269e-06	-3.42687770669131863e-06	-0.0085337542121320404	0.999988882942474344	0.000691344431760920189	-5.53037403700041269e-06	0.00169689493071236352
0	3.52000000000000002	2.91020646165968306e-07	0	0	5.02143220631821601e-10	0.999986614706292354	0.999985509145658091	-0.000762916307554070195	-0.00935921473615483265	1.13474169942589706e-05	-3.49438887081719369e-06	-0.00935921473615483265	0.999986614706292354	0.000762916307554070195	-1.13474169942589706e-05	0.00166813548182659843
0	3.52800000000000002	3.5531746830251089e-07	0	0	6.04332465493637754e-10	0.999985360887485797	0.999985212629313613	-0.000842991658680571857	-0.0106596230454708944	1.77710488591982693e-05	-3.61086273423253992e-06	-0.0106596230454708944	0.999985360887485797	0.000842991658680571857	-1.77710488591982693e-05	0.00165426654329380181
0	3.53600000000000003	3.30466898525541901e-07	0	0	5.64294820926179851e-10	0.999985655418852426	0.999986098208391128	-0.000812978349681640531	0.0181629502952045246	2.43949288926469479e-05	-3.77952664523777525e-06	0.0181629502952045246	0.999985655418852426	0.000812978349681640531	-2.43949288926469479e-05	0.00165741463669439888
0	3.54400000000000004	3.47970452515357302e-07	0	0	5.9508538855033692e-10	0.999986108592272105	0.999986118976153193	-0.000834230726496401924	-0.0234760444988955097	3.09837651973593516e-05	-4.00104142159988029e-06	-0.0234760444988955097	0.999986108592272105	0.000834230726496401924	-3.09837651973593516e-05	0.00166238689357973502
0	3.55200000000000005	3.7404818685739113e-07	0	0	6.43294268854779356e-10	0.999987197887230339	0.999988276798307596	-0.00086492564635047228	0.0158023145353791451	3.77803906887455771e-05	-4.27609804514440051e-06	0.0158023145353791451	0.999987197887230339	0.00086492564635047228	-3.77803906887455771e-05	0.00167503529731193404
0	3.56000000000000005	2.81366799371470977e-07	0	0	4.99769300792853451e-10	0.999990125812774799	0.999991974827242003	-0.000750155716330244324	0.0128901679696763281	4.42407161394694993e-05	-4.60418247245575524e-06	0.0128901679696763281	0.999990125812774799	0.000750155716330244324	-4.42407161394694993e-05	0.00171525823076254069
0	3.56800000000000006	1.9879482718140437e-07	0	0	3.72043783185766731e-10	0.999993576829118824	0.999995178830995757	-0.000630547107171866073	0.0170119843199188492	4.97635274334782513e-05	-4.98019944674875858e-06	0.0170119843199188492	0.999993576829118824	0.000630547107171866073	-4.97635274334782513e-05	0.00178186302892709581
0	3.57600000000000007	1.10594609172060863e-07	0	0	2.25524065227310888e-10	0.999996366362849276	0.999997553894702684	-0.000470307578446405353	0.0230478978614464987	5.41669461759495435e-05	-5.39592134118743028e-06	0.0230478978614464987	0.999996366362849276	0.000470307578446405353	-5.41669461759495435e-05	0.00187010071822978205
0	3.58400000000000007	5.22782996582241014e-08	0	0	1.23181933330892129e-10	0.999998188620542683	0.999998823346382681	-0.00032335212898084993	0.0136909645049412901	5.73415850056581519e-05	-5.84195546591241018e-06	0.0136909645049412901	0.999998188620542683	0.00032335212898084993	-5.73415850056581519e-05	0.00197792704693127352
0	3.59200000000000008	2.29954823860483318e-08	0	0	6.90411170399624978e-11	0.999999135182266574	0.999999447018150467	-0.000214455041377200229	0.01353330739597354	5.94928136870917642e-05	-6.30929306068105315e-06	0.01353330739597354	0.999999135182266574	0.000214455041377200229	-5.94928136870917642e-05	0.00209244151160389033
0	3.60000000000000009	6.3578609029607078e-09	0	0	3.61408782965315901e-11	0.999999593540043197	0.999999740061935816	-0.000112764009355473949	0.0118894506094588299	6.08016898900226417e-05	-6.79047107498817186e-06	0.0118894506094588299	0.999999593540043197	0.000112764009355473949	-6.08016898900226417e-05	0.00220938902164097978
0	3.6080000000000001	2.7538850347037937e-11	0	0	2.29272199671028103e-11	0.999999752817989807	0.999999765574043686	-7.42143521793971271e-06	0.0144461929249231746	6.12824316683155949e-05	-7.27880756122192971e-06	0.0144461929249231746	0.999999752817989807	7.42143521793971271e-06	-6.12824316683155949e-05	0.00228642544389736583
0	3.6160000000000001	6.35371017912400575e-09	0	0	3.65496083851318607e-11	0.999999655358348893	0.9999995451426541	0.000112727194404225336	0.0155909644806187016	6.08612086315700403e-05	-7.76738212242088612e-06	0.0155909644806187016	0.999999655358348893	-0.000112727194404225336	-6.08612086315700403e-05	0.00223494289581996613
0	3.62400000000000011	2.33529054619855042e-08	0	0	7.15001074862532786e-11	0.999999379020646284	0.999999212898638579	0.000216115272306172308	0.0102560549948694218	5.95458387647294991e-05	-8.24901031200661475e-06	0.0102560549948694218	0.999999379020646284	-0.000216115272306172308	-5.95458387647294991e-05	0.00214374449529581906
0	3.63200000000000012	4.45616174328468651e-08	0	0	1.1259222505741999e-10	0.999998958040749897	0.999998703182861215	0.0002985351484594297	0.0103489140434456731	5.74872370816666836e-05	-8.71714261539378482e-06	0.0103489140434456731	0.999998958040749897	-0.0002985351484594297	-5.74872370816666836e-05	0.00206357931371803274
0	3.64000000000000012	8.89593028311112885e-08	0	0	1.95945300743593424e-10	0.999998213386992241	0.999997723591123266	0.000421803989623406226	0.020468296247546789	5.46058805293346636e-05	-9.16551508583705335e-06	0.020468296247546789	0.999998213386992241	-0.000421803989623406226	-5.46058805293346636e-05	0.00198005942986485177
0	3.64800000000000013	1.73647540790271542e-07	0	0	3.48307533687739262e-10	0.999996937922381091	0.999996152253638915	0.000589317470961571834	0.0214100740869939583	5.05613946869945324e-05	-9.58618418670448221e-06	0.0214100740869939583	0.999996937922381091	-0.000589317470961571834	-5.05613946869945324e-05	0.00189660875494930829
0	3.65600000000000014	3.00812153482847617e-07	0	0	5.71356774510013139e-10	0.999995537378798649	0.999994922503958383	0.000775644446228873109	0.0251716697298328858	4.51015470182332078e-05	-9.96883595352542516e-06	0.0251716697298328858	0.999995537378798649	-0.000775644446228873109	-4.51015470182332078e-05	0.00183827037684208133
0	3.66400000000000015	3.44494267572966917e-07	0	0	6.4663698601674235e-10	0.999995110206872373	0.999995297909786363	0.00083005333271178052	-0.0115694481091038522	3.8678755902470471e-05	-1.03039571652072633e-05	-0.0115694481091038522	0.999995110206872373	-0.00083005333271178052	-3.8678755902470471e-05	0.00182411126262751913
0	3.67200000000000015	2.71888420280275176e-07	0	0	5.21584632350405296e-10	0.999995871466021424	0.999996445022256486	0.000737412259567570786	-0.0115908201769494377	3.24088935333537853e-05	-1.05883077629526308e-05	-0.0115908201769494377	0.999995871466021424	-0.000737412259567570786	-3.24088935333537853e-05	0.00185032301728395104
0	3.68000000000000016	2.02171351659153622e-07	0	0	4.02588968677290963e-10	0.999996954919327163	0.999997464816397841	0.000635879472320271763	-0.0137923766348756159	2.69157266058015366e-05	-1.08256062435105576e-05	-0.0137923766348756159	0.999996954919327163	-0.000635879472320271763	-2.69157266058015366e-05	0.00189747091456549241
0	3.68800000000000017	1.38434980814245958e-07	0	0	2.89891602089580973e-10	0.999997872164373969	0.999998279512350097	0.000526184341869360365	-0.0136314059778517745	2.2267471349043789e-05	-1.10223390353270519e-05	-0.0136314059778517745	0.999997872164373969	-0.000526184341869360365	-2.2267471349043789e-05	0.00195298709575983452
0	3.69600000000000017	9.07495175473901422e-08	0	0	2.02949815886695751e-10	0.999998568656122355	0.999998857799894503	0.000426027035638326917	-0.0114079205799053271	1.84586258390128546e-05	-1.11852434240785649e-05	-0.0114079205799053271	0.999998568656122355	-0.000426027035638326917	-1.84586258390128546e-05	0.00201439987830446003
0	3.70400000000000018	5.71483998797749874e-08	0	0	1.39617210473074244e-10	0.999999058201624269	0.999999258603354146	0.000338078097130751695	-0.0105793140469898836	1.54022053079367612e-05	-1.13206867486645648e-05	-0.0105793140469898836	0.999999058201624269	-0.000338078097130751695	-1.54022053079367612e-05	0.00207923361871690388
0	3.71200000000000019	3.33614090090369397e-08	0	0	9.31555516687537748e-11	0.999999397219159647	0.999999535834965148	0.00025830760348482558	-0.00936330936449109724	1.30166625054745596e-05	-1.14343622199167865e-05	-0.00936330936449109724	0.999999397219159647	-0.00025830760348482558	-1.30166625054745596e-05	0.00214835158260976355
0	3.7200000000000002	1.68558719535788898e-08	0	0	5.9666068446660862e-11	0.999999624629775208	0.999999713424585268	0.000183607581289983181	-0.0093116961842206955	1.12490017663724811e-05	-1.15314248770019539e-05	-0.0093116961842206955	0.999999624629775208	-0.000183607581289983181	-1.12490017663724811e-05	0.00222171406498345315
0	3.7280000000000002	7.02955366631442606e-09	0	0	3.90258957030846525e-11	0.999999761027333456	0.999999808630081755	0.000118571106651784491	-0.00694742247533039741	1.00402870146061028e-05	-1.16165820321242842e-05	-0.00694742247533039741	0.999999761027333456	-0.000118571106651784491	-1.00402870146061028e-05	0.00229165699041663281
0	3.73600000000000021	2.38401511515746216e-09	0	0	2.90328697180536477e-11	0.999999829975348087	0.999999851320614308	6.90509249055718606e-05	-0.00543262296122206095	9.2897988883716397e-06	-1.16939023757365856e-05	-0.00543262296122206095	0.999999829975348087	-6.90509249055718606e-05	-9.2897988883716397e-06	0.00234438261323815372
0	3.74400000000000022	4.91198791188944545e-10	0	0	2.49044975342769212e-11	0.999999859428219007	0.999999867535823705	3.13432222717749479e-05	-0.00399430269722700435	8.88822229966240897e-06	-1.17666144604882642e-05	-0.00399430269722700435	0.999999859428219007	-3.13432222717749479e-05	-8.88822229966240897e-06	0.00237384669092277753
0	3.75199999999999978	8.17214504765156966e-12	0	0	2.38461401698733762e-11	0.999999867209370619	0.999999866882917532	-4.0428072048148846e-06	-0.00485220467192145916	8.77902063939344526e-06	-1.18372834322427082e-05	-0.00485220467192145916	0.999999867209370619	4.0428072048148846e-06	-8.77902063939344526e-06	0.00238266686706354973
0	3.75999999999999979	6.59904873511730923e-10	0	0	2.53132972007215063e-11	0.999999860134550334	0.999999853386183024	-3.63291858844023909e-05	-0.00321938999797410138	8.94050861175042566e-06	-1.1908161549248981e-05	-0.00321938999797410138	0.999999860134550334	3.63291858844023909e-05	-8.94050861175042566e-06	0.00237462693157996759
0	3.76799999999999979	2.17169744081093399e-09	0	0	2.87442947833369894e-11	0.999999847831311683	0.999999842276440454	-6.59044374956790593e-05	-0.00417442290484737553	9.34944310527099611e-06	-1.19813213561150202e-05	-0.00417442290484737553	0.999999847831311683	6.59044374956790593e-05	-9.34944310527099611e-06	0.00236156829588609219
0	3.7759999999999998	2.30862691651339737e-09	0	0	2.9069576170393552e-11	0.999999847983929602	0.999999853691418861	-6.79503777254166169e-05	0.00366293784741425878	9.88486236615554497e-06	-1.2058258578001388e-05	0.00366293784741425878	0.999999847983929602	6.79503777254166169e-05	-9.88486236615554497e-06	0.00236172372170883422
0	3.78399999999999981	7.5832961110829094e-10	0	0	2.55082204905921756e-11	0.999999856839787538	0.999999859988156214	-3.89443092404600469e-05	0.0035885792738244186	1.03124411140183006e-05	-1.21390477919208472e-05	0.0035885792738244186	0.999999856839787538	3.89443092404600469e-05	-1.03124411140183006e-05	0.00237102054061015099
0	3.79199999999999982	1.29975039853898243e-09	0	0	2.68191067516587691e-11	0.999999859044720774	0.999999858101285222	-5.09852998135537584e-05	-0.00659882691709853374	1.06721595502344292e-05	-1.22229861945786093e-05	-0.00659882691709853374	0.999999859044720774	5.09852998135537584e-05	-1.06721595502344292e-05	0.00237342470459580993
0	3.79999999999999982	1.17695610599371767e-09	0	0	2.66125115755733838e-11	0.99999986578650113	0.999999873471717038	-4.85171331798101534e-05	0.00721586857553481714	1.10701692822080335e-05	-1.23099555099089817e-05	0.00721586857553481714	0.99999986578650113	4.85171331798101534e-05	-1.10701692822080335e-05	0.00238101602289573664
0	3.80799999999999983	2.28055573395018921e-10	0	0	2.44144813005371713e-11	0.99999987088194886	0.999999868292180683	2.13567588081627649e-05	0.0102526044214586928	1.11788107796948879e-05	-1.23989514301572174e-05	0.0102526044214586928	0.99999987088194886	-2.13567588081627649e-05	-1.11788107796948879e-05	0.00238701101351497871
0	3.81599999999999984	1.09531869149711301e-09	0	0	2.64278149865960858e-11	0.999999866540614346	0.99999986478904801	4.68042453522565181e-05	-0.00389073278543357673	1.09061667630525454e-05	-1.24872913403280467e-05	-0.00389073278543357673	0.999999866540614346	-4.68042453522565181e-05	-1.09061667630525454e-05	0.00238188876961677697
0	3.82399999999999984	7.93237618197732873e-10	0	0	2.56379282026910425e-11	0.999999860803544749	0.999999856818041377	3.9830581672823531e-05	0.0021473168655759536	1.05596274549524245e-05	-1.25731545172000364e-05	0.0021473168655759536	0.999999860803544749	-3.9830581672823531e-05	-1.05596274549524245e-05	0.00237536957024504867
0	3.83199999999999985	2.84559159471407144e-09	0	0	3.01826158948526107e-11	0.999999835657847669	0.999999814497654071	7.54399310009503039e-05	0.0067550204664533469	1.00985454042580629e-05	-1.26557872086374891e-05	0.0067550204664533469	0.999999835657847669	-7.54399310009503039e-05	-1.00985454042580629e-05	0.00234964778946208149
0	3.83999999999999986	8.26747417908039333e-09	0	0	4.18515358858383457e-11	0.999999760075364286	0.999999705653074389	0.000128588290128459163	0.00653206931542674521	9.28243251974005879e-06	-1.27333111203334771e-05	0.00653206931542674521	0.999999760075364286	-0.000128588290128459163	-9.28243251974005879e-06	0.00229104119570980574
0	3.84799999999999986	2.18838443520794412e-08	0	0	7.03036468094636738e-11	0.999999581838270646	0.999999458023466903	0.00020920728645092379	0.0136226797651826468	7.9312502134217482e-06	-1.2802165851266662e-05	0.0136226797651826468	0.999999581838270646	-0.00020920728645092379	-7.9312502134217482e-06	0.00220499278672706611
0	3.85599999999999987	5.09211766279123328e-08	0	0	1.28826258326673484e-10	0.999999250645670412	0.999999043267873922	0.000319127487465158133	0.0138573704883772145	5.81791111775738744e-06	-1.28571624965912906e-05	0.0138573704883772145	0.999999250645670412	-0.000319127487465158133	-5.81791111775738744e-06	0.00211463838122340165
0	3.86399999999999988	9.10159524742121603e-08	0	0	2.0612620365807941e-10	0.999998790864810694	0.999998538461747577	0.000426651971691710714	0.0130237505682588624	2.8347932811295029e-06	-1.2891773314186135e-05	0.0130237505682588624	0.999998790864810694	-0.000426651971691710714	-2.8347932811295029e-06	0.00204053120927311267
0	3.87199999999999989	1.34459878578505935e-07	0	0	2.86897246722699157e-10	0.999998280606644308	0.999998022751541149	0.000518574736327380198	0.00995694059065698085	-9.46113550946752819e-07	-1.28993280331083904e-05	0.00995694059065698085	0.999998280606644308	-0.000518574736327380198	9.46113550946752819e-07	0.00198599950066264503
0	3.87999999999999989	1.75940132069912592e-07	0	0	3.61803967624463152e-10	0.999997771232220334	0.99999751971289963	0.000593194963009485753	0.00869811607987091076	-5.39319234829400436e-06	-1.28739708095100436e-05	0.00869811607987091076	0.999997771232220334	-0.000593194963009485753	5.39319234829400436e-06	0.00194580892030573899
0	3.8879999999999999	2.1640031294500803e-07	0	0	4.33536758341813659e-10	0.999997279209716705	0.99999703870653367	0.000657875843826185832	0.00747210412430492164	-1.03974755756373008e-05	-1.28108081378155974e-05	0.00747210412430492164	0.999997279209716705	-0.000657875843826185832	1.03974755756373008e-05	0.00191491236342556845
0	3.89599999999999991	2.52122870203027172e-07	0	0	4.95802281005907363e-10	0.999996834997976425	0.999996631289419291	0.000710102626671704653	0.00558459158707381737	-1.58693894576294762e-05	-1.27057406776825233e-05	0.00558459158707381737	0.999996834997976425	-0.000710102626671704653	1.58693894576294762e-05	0.00189148806672948411
0	3.90399999999999991	2.77589618402287105e-07	0	0	5.3920532992297131e-10	0.999996477505758374	0.999996323722097458	0.000745103507443478728	0.00316562860586802261	-2.16902139940898202e-05	-1.25555022638763053e-05	0.00316562860586802261	0.999996477505758374	-0.000745103507443478728	2.16902139940898202e-05	0.00187491235921012351
0	3.91199999999999992	2.93835119739582813e-07	0	0	5.66200515136615276e-10	0.999996208470887993	0.999996093219678417	0.000766596529785496536	0.0022076269796367674	-2.77370141430065178e-05	-1.23577933513272688e-05	0.0022076269796367674	0.999996208470887993	-0.000766596529785496536	2.77370141430065178e-05	0.00186351240640616513
0	3.91999999999999993	3.03379964333917046e-07	0	0	5.81514471533610587e-10	0.999996010295810533	0.99999592737194265	0.000778947962747084956	0.000880231260761645115	-3.39191921131372321e-05	-1.21111685263017222e-05	0.000880231260761645115	0.999996010295810533	-0.000778947962747084956	3.39191921131372321e-05	0.00185562109169808663
0	3.92799999999999994	3.05722993448275053e-07	0	0	5.84447402445598753e-10	0.999995893179972728	0.999995858988002806	0.00078195011790813747	-0.000129692470498176922	-4.01627844357562528e-05	-1.18148406201069899e-05	-0.000129692470498176922	0.999995893179972728	-0.00078195011790813747	4.01627844357562528e-05	0.00185113981108046485
0	3.93599999999999994	2.96797609161643552e-07	0	0	5.67904557550654016e-10	0.999995891389702685	0.999995923791402674	0.000770451308210510512	-0.00274500995390684899	-4.63723901402312674e-05	-1.14686999218045128e-05	-0.00274500995390684899	0.999995891389702685	-0.000770451308210510512	4.63723901402312674e-05	0.00185107230497171221
0	3.94399999999999995	2.76616316668725711e-07	0	0	5.31783678039716419e-10	0.999996004215572221	0.999996084639741878	0.000743796096613481448	-0.00391879294535069263	-5.24293797595278495e-05	-1.10734928422039512e-05	-0.00391879294535069263	0.999996004215572221	-0.000743796096613481448	5.24293797595278495e-05	0.00185538522098292746
0	3.95199999999999996	2.52309261367096013e-07	0	0	4.88785704466157713e-10	0.999996205590079623	0.999996326540417368	0.000710365063002251006	-0.00443896545745806233	-5.82460243979899059e-05	-1.0630791225573912e-05	-0.00443896545745806233	0.999996205590079623	-0.000710365063002251006	5.82460243979899059e-05	0.0018633947650903294
0	3.95999999999999996	2.20890066735065345e-07	0	0	4.3294931924849293e-10	0.99999648249397044	0.999996638447523623	0.000664665429723955686	-0.0069859428621160246	-6.37461463688965453e-05	-1.0142822542506587e-05	-0.0069859428621160246	0.99999648249397044	-0.000664665429723955686	6.37461463688965453e-05	0.00187513185547856552
0	3.96799999999999997	1.88494643858665592e-07	0	0	3.75411835913509736e-10	0.999996831040994127	0.999997023634464743	0.000613994533947437673	-0.00568178108201420479	-6.88607862235820491e-05	-9.61239481213675675e-06	-0.00568178108201420479	0.999996831040994127	-0.000613994533947437673	6.88607862235820491e-05	0.00189129453881291981
0	3.97599999999999998	1.51021224642412662e-07	0	0	3.08202894271146402e-10	0.999997264043336553	0.999997504452208252	0.000549583887395568892	-0.0104208805559534348	-7.35150999089534147e-05	-9.04289126760588694e-06	-0.0104208805559534348	0.999997264043336553	-0.000549583887395568892	7.35150999089534147e-05	0.00191405136158656662
0	3.98399999999999999	1.12080746705068612e-07	0	0	2.37192303416106152e-10	0.999997729173973893	0.999997953895739533	0.000473456960462233809	-0.00861085117737946798	-7.76072633003835484e-05	-8.43840181476910632e-06	-0.00861085117737946798	0.999997729173973893	-0.000473456960462233809	7.76072633003835484e-05	0.00194291327517132789
0	3.99199999999999999	8.3521930726717882e-08	0	0	1.84462966600810381e-10	0.999998122857212901	0.999998291818686269	0.000408709996762295687	-0.00757588974760446676	-8.11359311292829454e-05	-7.80342903705165026e-06	-0.00757588974760446676	0.999998122857212901	-0.000408709996762295687	8.11359311292829454e-05	0.00197240331938647578
0	4	6.20952726671463452e-08	0	0	1.44097678018111833e-10	0.999998416087258923	0.999998540355831578	0.000352406789568947862	-0.00649991205073329262	-8.41803982746077079e-05	-7.14216371943789591e-06	-0.00649991205073329262	0.999998416087258923	-0.000352406789568947862	8.41803982746077079e-05	0.001998711880644247
0	4.00800000000000001	4.66238797497847891e-08	0	0	1.14276237815608069e-10	0.999998603015100906	0.999998665674370124	0.000305364961152339114	-0.0052605450534176125	-8.68114852774930007e-05	-6.45819618522614201e-06	-0.0052605450534176125	0.999998603015100906	-0.000305364961152339114	8.68114852774930007e-05	0.00201816333180600185
0	4.01600000000000001	3.87641410061266993e-08	0	0	9.86784993962904392e-11	0.999998651088728208	0.999998636503086402	0.000278439009501638254	-0.00147094285925668776	-8.91467011601086419e-05	-5.75436343947517146e-06	-0.00147094285925668776	0.999998651088728208	-0.000278439009501638254	8.91467011601086419e-05	0.00202358736071845324
0	4.02400000000000002	3.62133893915334721e-08	0	0	9.30299008311608841e-11	0.999998556134904293	0.999998475766722295	0.000269122237622733342	-0.000858250110469967122	-9.13369461486074265e-05	-5.03242885024016574e-06	-0.000858250110469967122	0.999998556134904293	-0.000269122237622733342	9.13369461486074265e-05	0.00201305080748317555
0	4.03200000000000003	3.55585590350324979e-08	0	0	9.07087982020129056e-11	0.999998335631928192	0.999998195497134201	0.000266677929476859786	0.000247173074002144852	-9.34801468170045507e-05	-4.29316047837956545e-06	0.000247173074002144852	0.999998335631928192	-0.000266677929476859786	9.34801468170045507e-05	0.00199103747184501377
0	4.04000000000000004	3.56617083627493951e-08	0	0	8.94993266148750017e-11	0.999997967040645031	0.99999773858415586	0.00026706444301984267	-0.000150544688256726961	-9.56151163069926134e-05	-3.53677942588416006e-06	-0.000150544688256726961	0.999997967040645031	-0.00026706444301984267	9.56151163069926134e-05	0.00196005208355034145
0	4.04800000000000004	3.63211477923415935e-08	0	0	8.87747471410362859e-11	0.999997307055895845	0.999996875527635942	0.000269522347097013795	0.00076502070755060398	-9.77614634674606458e-05	-2.76327310678632349e-06	0.00076502070755060398	0.999997307055895845	-0.000269522347097013795	9.77614634674606458e-05	0.00191650577267676587
0	4.05600000000000005	3.92353334776667975e-08	0	0	9.09285717093799203e-11	0.999995776905263978	0.999994678282892013	0.000280126162568464124	0.00188593316031070483	-9.99600575061216213e-05	-1.97238702289273683e-06	0.00188593316031070483	0.999995776905263978	-0.000280126162568464124	9.99600575061216213e-05	0.00184681539225534509
0	4.06400000000000006	4.87562069778635679e-08	0	0	1.00987772959926116e-10	0.999990346496024474	0.999986014709156823	0.000312269777525342885	0.00614997057890938163	-0.000102329641266496964	-1.16322822780126368e-06	0.00614997057890938163	0.999990346496024474	-0.000312269777525342885	0.000102329641266496964	0.00171875922824584826
0	4.07200000000000006	6.71401647935769266e-08	0	0	6.19189145210571383e-20	6.48118003075959237e-05	-0.999856391108541631	0.000366442805342326056	0.007393286375335777	-0.000105044491597965968	-3.33731696342251785e-07	0.007393286375335777	6.48118003075959237e-05	-0.000366442805342326056	0.000105044491597965968	8.0268060985802836e-13
0	4.08000000000000007	8.52621176289180461e-08	0	0	1.32536053757564787e-10	-0.999920034221762011	-0.999983677334982279	0.000412945801840672647	0.00423246274925065565	-0.000108162046026697914	5.19094454158744385e-07	0.00423246274925065565	-0.999920034221762011	-0.000412945801840672647	0.000108162046026697914	0.00139127763539587481
0	4.08800000000000008	9.6957489545550879e-08	0	0	1.79291106692500501e-10	-0.99998730066426833	-0.999990923993554381	0.000440357785319053655	0.00262053312034406065	-0.00011157526037533852	1.39804367976450965e-06	0.00262053312034406065	-0.99998730066426833	-0.000440357785319053655	0.00011157526037533852	0.00167628379699529418
0	4.09600000000000009	1.0003012385005017e-07	0	0	1.93303220857496231e-10	-0.999992449692888918	-0.999993975392223566	0.00044728094940439878	-0.000889742099007216278	-0.000115125815314232285	2.30484798252462948e-06	-0.000889742099007216278	-0.999992449692888918	-0.00044728094940439878	0.000115125815314232285	0.00175682089680214521
0	4.10400000000000009	9.56664879035453552e-08	0	0	1.92071915762978901e-10	-0.999994904164476783	-0.99999583293673	0.000437416250049184525	-0.00157643273979519321	-0.000118664604112045545	3.24000966022842382e-06	-0.00157643273979519321	-0.999994904164476783	-0.000437416250049184525	0.000118664604112045545	0.00181771836628379546
0	4.1120000000000001	8.47381782574294705e-08	0	0	1.77638587091167981e-10	-0.999996480578437597	-0.999997128220145193	0.000411675061808289462	-0.00485886432042926999	-0.000122060969359474397	4.20291195411359218e-06	-0.00485886432042926999	-0.999996480578437597	-0.000411675061808289462	0.000122060969359474397	0.00187504752950257798
0	4.12000000000000011	6.98107808904379842e-08	0	0	1.54246995446538061e-10	-0.999997573743980794	-0.999998019267816285	0.000373659687123023717	-0.00464497935088696752	-0.000125202308355201763	5.19196506497277829e-06	-0.00464497935088696752	-0.999997573743980794	-0.000373659687123023717	0.000125202308355201763	0.00193265864242431174
0	4.12800000000000011	5.62953258841210027e-08	0	0	1.31947587862915051e-10	-0.999998327688690569	-0.999998636109564965	0.000335545305090448266	-0.00488361615725742878	-0.00012803912832405498	6.20493081168907204e-06	-0.00488361615725742878	-0.999998327688690569	-0.000335545305090448266	0.00012803912832405498	0.00199030001139973312
0	4.13600000000000012	4.25667763328819313e-08	0	0	1.07784559064594925e-10	-0.999998865730042263	-0.999999095350519451	0.000291776545777353155	-0.00605857367101565476	-0.000130548415727526159	7.23928098789576534e-06	-0.00605857367101565476	-0.999998865730042263	-0.000291776545777353155	0.000130548415727526159	0.0020504312149948749
0	4.14400000000000013	2.88144909777829116e-08	0	0	8.22036681201981533e-11	-0.99999926607201739	-0.999999436793515328	0.000240060371480937728	-0.00687046990308790191	-0.000132675763396559359	8.29217770439256716e-06	-0.00687046990308790191	-0.99999926607201739	-0.000240060371480937728	0.000132675763396559359	0.00211786026428250349
0	4.15200000000000014	1.626394034047025e-08	0	0	5.76888781918452805e-11	-0.999999558284319301	-0.999999679775123163	0.000180354874292159071	-0.00805590439410669434	-0.000134357424379653531	9.36031045549721543e-06	-0.00805590439410669434	-0.999999558284319301	-0.000180354874292159071	0.000134357424379653531	0.00219650507288703242
0	4.16000000000000014	5.94330734787358356e-09	0	0	3.64601429354198716e-11	-0.999999753513607814	-0.999999827252092466	0.000109025752442930507	-0.0097763760681999004	-0.000135514946886593782	1.04397999405616834e-05	-0.0097763760681999004	-0.999999753513607814	-0.000109025752442930507	0.000135514946886593782	0.00228686195027675296
