# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	67.1580000000000013	0.00467419542543812128	0	0	0	16.6905000000000001	4.53049999999999997	0.192256128067118254	8.5990000000000002	0	16.7047500000000007	4.53475000000000072	0.192256128067118254	8.60050000000000026	0	16.6905000000000001	4.53049999999999997	0	8.5990000000000002	0	0	0	0	-0.0970490754738923267	-0.071648179439469703	2.90731480404698228	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	67.284000000000006	0.00467419542543812128	0	0	0	16.7190000000000012	4.53900000000000059	0.192256128067118254	8.60200000000000031	0	16.7332499999999982	4.54325000000000045	0.192256128067118254	8.60350000000000037	0	16.7190000000000012	4.53900000000000059	0	8.60200000000000031	0	0	0	0	-0.0971808881655429058	-0.07177339920948618	2.90630086026505463	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	67.4099999999999966	0.00467419542543812128	0	0	0	16.7474999999999987	4.54750000000000032	0.192256128067118254	8.60500000000000043	0	16.7617499999999993	4.55175000000000018	0.192256128067118254	8.60650000000000048	0	16.7474999999999952	4.54749999999999943	0	8.60500000000000043	0	0	0	0	-0.0973126089482858475	-0.0718985909355026043	2.9052876234747238	0.0500000000000000028	7.10542735760100225e-16	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	67.5360000000000014	0.00467419542543812128	0	0	0	16.7759999999999998	4.55600000000000005	0.192256128067118254	8.60800000000000054	0	16.7902500000000003	4.56024999999999991	0.192256128067118254	8.6095000000000006	0	16.7760000000000034	4.55600000000000005	0	8.60800000000000054	0	0	0	0	-0.0974442379182156454	-0.0720237546468401602	2.9042750929368033	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	67.6620000000000061	0.00467419542543812128	0	0	0	16.8045000000000009	4.56449999999999978	0.192256128067118254	8.61100000000000065	0	16.8187500000000014	4.56874999999999964	0.192256128067118254	8.61250000000000071	0	16.8045000000000009	4.56450000000000067	0	8.61100000000000065	0	0	0	0	-0.0975757751712925253	-0.0721488903727790093	2.90326326791313427	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	67.7879999999999967	0.00467419542543812128	0	0	0	16.8329999999999984	4.57299999999999951	0.192256128067118254	8.61400000000000077	0	16.8472499999999989	4.57724999999999937	0.192256128067118254	8.61550000000000082	0	16.8329999999999984	4.57299999999999951	0	8.61400000000000077	0	0	0	0	-0.0977072208033433753	-0.0722739981425586098	2.90225214766658901	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	67.9140000000000015	0.00467419542543812128	0	0	0	16.8614999999999995	4.58150000000000013	0.192256128067118254	8.61700000000000088	0	16.87575	4.58574999999999999	0.192256128067118254	8.61850000000000094	0	16.8614999999999995	4.58150000000000013	0	8.61700000000000088	0	0	0	0	-0.097838574910061496	-0.0723990779853777439	2.90124173146106479	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	68.0400000000000063	0.00467419542543812128	0	0	0	16.8900000000000006	4.58999999999999986	0.192256128067118254	8.62000000000000099	0	16.9042499999999976	4.59424999999999972	0.192256128067118254	8.62150000000000105	0	16.8900000000000006	4.58999999999999986	0	8.62000000000000099	0	0	0	0	-0.097969837587006961	-0.0725241299303944209	2.90023201856148471	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	68.1659999999999968	0.00467419542543812128	0	0	0	16.9184999999999981	4.59849999999999959	0.192256128067118254	8.62300000000000111	0	16.9327499999999986	4.60275000000000034	0.192256128067118254	8.62449999999999939	0	16.9184999999999981	4.59849999999999959	0	8.62299999999999933	0	0	0	0	-0.0981010089296068671	-0.0726491540067261965	2.89922300823379375	0.0500000000000000028	-0	-0	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	68.2920000000000016	0.00467419542543812128	0	0	0	16.9469999999999992	4.60700000000000021	0.192256128067118254	8.62599999999999945	0	16.9612499999999997	4.61125000000000007	0.192256128067118254	8.6274999999999995	0	16.9470000000000027	4.60700000000000021	0	8.62599999999999945	0	0	0	0	-0.0982320890331556118	-0.0727741502434500476	2.89821469974495782	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	68.4180000000000064	0.00467419542543812128	0	0	0	16.9755000000000003	4.61549999999999994	0.192256128067118254	8.62899999999999956	0	16.9897500000000008	4.6197499999999998	0.192256128067118254	8.63049999999999962	0	16.9755000000000003	4.61549999999999994	0	8.62899999999999956	0	0	0	0	-0.0983630779928149346	-0.0728991186696025112	2.89720709236296248	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	68.5439999999999969	0.00467419542543812128	0	0	0	17.0039999999999978	4.62399999999999967	0.192256128067118254	8.63199999999999967	0	17.0182499999999983	4.62824999999999953	0.192256128067118254	8.63349999999999973	0	17.0039999999999978	4.62399999999999967	0	8.63199999999999967	0	0	0	0	-0.0984939759036144585	-0.0730240593141797956	2.89620018535681201	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	68.6700000000000017	0.00467419542543812128	0	0	0	17.0324999999999989	4.6324999999999994	0.192256128067118254	8.63499999999999979	0	17.0467499999999994	4.63674999999999926	0.192256128067118254	8.63649999999999984	0	17.0324999999999989	4.6324999999999994	0	8.63499999999999979	0	0	0	0	-0.0986247828604516485	-0.0731489722061378078	2.89519397799652589	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	68.7960000000000065	0.00467419542543812128	0	0	0	17.0609999999999999	4.64100000000000001	0.192256128067118254	8.6379999999999999	0	17.0752499999999969	4.64524999999999988	0.192256128067118254	8.63949999999999996	0	17.0609999999999999	4.64100000000000001	0	8.6379999999999999	0	0	0	0	-0.0987554989580921583	-0.0732738573743922234	2.89418846955313747	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	68.921999999999997	0.00467419542543812128	0	0	0	17.0894999999999975	4.64949999999999974	0.192256128067118254	8.64100000000000001	0	17.103749999999998	4.65374999999999961	0.192256128067118254	8.64250000000000007	0	17.0894999999999975	4.64949999999999974	0	8.64100000000000001	0	0	0	0	-0.0988861242911699967	-0.0733987148478185414	2.89318365929869259	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	69.0480000000000018	0.00467419542543812128	0	0	0	17.1179999999999986	4.65799999999999947	0.192256128067118254	8.64400000000000013	0	17.1322499999999991	4.66225000000000023	0.192256128067118254	8.64550000000000018	0	17.1179999999999986	4.65799999999999947	0	8.64400000000000013	0	0	0	0	-0.099016658954187875	-0.073523544655252196	2.89217954650624698	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	69.1740000000000066	0.00467419542543812128	0	0	0	17.1464999999999996	4.66650000000000009	0.192256128067118254	8.64700000000000024	0	17.1607500000000002	4.67074999999999996	0.192256128067118254	8.6485000000000003	0	17.1465000000000032	4.66650000000000009	0	8.64700000000000024	0	0	0	0	-0.0991471030415173177	-0.0736483468254886114	2.89117613044986754	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	69.2999999999999972	0.00467419542543812128	0	0	0	17.1749999999999972	4.67499999999999982	0.192256128067118254	8.65000000000000036	0	17.1892499999999977	4.67924999999999969	0.192256128067118254	8.65150000000000041	0	17.1749999999999972	4.67499999999999982	0	8.65000000000000036	0	0	0	0	-0.0992774566473988429	-0.0737731213872832303	2.89017341040462439	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	69.4260000000000019	0.00467419542543812128	0	0	0	17.2034999999999982	4.68349999999999955	0.192256128067118254	8.65300000000000047	0	17.2177499999999988	4.68774999999999942	0.192256128067118254	8.65450000000000053	0	17.2034999999999982	4.68349999999999955	0	8.65300000000000047	0	0	0	0	-0.0994077198659424344	-0.0738978683693516658	2.88917138564659659	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	69.5520000000000067	0.00467419542543812128	0	0	0	17.2319999999999993	4.69200000000000017	0.192256128067118254	8.65599999999999881	0	17.2462499999999999	4.69625000000000004	0.192256128067118254	8.65749999999999886	0	17.2319999999999993	4.69200000000000017	0	8.65600000000000058	0	0	0	0	-0.0995378927911275413	-0.074022587800369688	2.88817005545286509	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	69.6779999999999973	0.00467419542543812128	0	0	0	17.2605000000000004	4.7004999999999999	0.192256128067118254	8.65899999999999892	0	17.2747499999999974	4.70474999999999977	0.192256128067118254	8.66049999999999898	0	17.2605000000000004	4.7004999999999999	0	8.65899999999999892	0	0	0	0	-0.099667975516803356	-0.0741472797089733349	2.88716941910151359	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	69.804000000000002	0.00467419542543812128	0	0	0	17.2889999999999979	4.70899999999999963	0.192256128067118254	8.66199999999999903	0	17.3032499999999985	4.71325000000000038	0.192256128067118254	8.66349999999999909	0	17.2889999999999979	4.70899999999999963	0	8.66199999999999903	0	0	0	0	-0.0997979681366889942	-0.0742719441237589539	2.88616947587162365	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	69.9300000000000068	0.00467419542543812128	0	0	0	17.317499999999999	4.71750000000000025	0.192256128067118254	8.66499999999999915	0	17.3317499999999995	4.72175000000000011	0.192256128067118254	8.6664999999999992	0	17.3175000000000026	4.71750000000000025	0	8.66499999999999915	0	0	0	0	-0.0999278707443739533	-0.0743965810732833271	2.88517022504327825	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.0559999999999974	0.00467419542543812128	0	0	0	17.3459999999999965	4.72599999999999998	0.192256128067118254	8.66799999999999926	0	17.3602499999999971	4.73024999999999984	0.192256128067118254	8.66949999999999932	0	17.3459999999999965	4.72599999999999909	0	8.66799999999999926	0	0	0	0	-0.100057683433317945	-0.0745211905860636709	2.88417166589755425	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.1820000000000022	0.00467419542543812128	0	0	0	17.3744999999999976	4.73449999999999971	0.192256128067118254	8.67099999999999937	0	17.3887500000000017	4.73874999999999957	0.192256128067118254	8.67249999999999943	0	17.3744999999999976	4.73449999999999971	0	8.67099999999999937	0	0	0	0	-0.100187406296851578	-0.0746457726905777885	2.88317379771652682	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.3080000000000069	0.00467419542543812128	0	0	0	17.4030000000000022	4.74299999999999944	0.192256128067118254	8.67399999999999949	0	17.4172500000000028	4.7472499999999993	0.192256128067118254	8.67549999999999955	0	17.4030000000000022	4.74300000000000033	0	8.67399999999999949	0	0	0	0	-0.100317039428176186	-0.0747703274152640152	2.88217661978326056	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.4339999999999975	0.00467419542543812128	0	0	0	17.4314999999999998	4.75149999999999917	0.192256128067118254	8.6769999999999996	0	17.4457500000000003	4.75574999999999903	0.192256128067118254	8.67849999999999966	0	17.4314999999999998	4.75149999999999917	0	8.6769999999999996	0	0	0	0	-0.10044658292036418	-0.07489485478852137	2.88118013138181439	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.5600000000000023	0.00467419542543812128	0	0	0	17.4600000000000009	4.75999999999999979	0.192256128067118254	8.67999999999999972	0	17.4742500000000014	4.76425000000000054	0.192256128067118254	8.68149999999999977	0	17.4600000000000009	4.75999999999999979	0	8.67999999999999972	0	0	0	0	-0.10057603686635945	-0.0750193548387096676	2.88018433179723488	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.686000000000007	0.00467419542543812128	0	0	0	17.4885000000000019	4.76850000000000041	0.192256128067118254	8.68299999999999983	0	17.5027499999999989	4.77275000000000027	0.192256128067118254	8.68449999999999989	0	17.4885000000000019	4.76850000000000041	0	8.68299999999999983	0	0	0	0	-0.100705401358977334	-0.0751438275941495037	2.87918922031555935	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.8119999999999976	0.00467419542543812128	0	0	0	17.5169999999999995	4.77700000000000014	0.192256128067118254	8.68599999999999994	0	17.53125	4.78125	0.192256128067118254	8.6875	0	17.5169999999999995	4.77699999999999925	0	8.68599999999999994	0	0	0	0	-0.100834676490904898	-0.0752682730831222557	2.87819479622380836	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	70.9380000000000024	0.00467419542543812128	0	0	0	17.545499999999997	4.78549999999999986	0.192256128067118254	8.68900000000000006	0	17.5597499999999975	4.78974999999999973	0.192256128067118254	8.69050000000000011	0	17.545499999999997	4.78549999999999986	0	8.68900000000000006	0	0	0	0	-0.100963862354701325	-0.0753926913338704152	2.87720105880998966	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.063999999999993	0.00467419542543812128	0	0	0	17.5739999999999981	4.79399999999999959	0.192256128067118254	8.69200000000000017	0	17.5882499999999986	4.79824999999999946	0.192256128067118254	8.69350000000000023	0	17.5739999999999981	4.79399999999999959	0	8.69200000000000017	0	0	0	0	-0.10109295904279797	-0.0755170823745973246	2.87620800736309246	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.1899999999999977	0.00467419542543812128	0	0	0	17.6024999999999991	4.80249999999999932	0.192256128067118254	8.69500000000000028	0	17.6167499999999997	4.80674999999999919	0.192256128067118254	8.69650000000000034	0	17.6024999999999991	4.80249999999999932	0	8.69500000000000028	0	0	0	0	-0.101221966647498565	-0.0756414462334674964	2.87521564117308825	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.3160000000000025	0.00467419542543812128	0	0	0	17.6310000000000002	4.81099999999999994	0.192256128067118254	8.6980000000000004	0	17.6452499999999972	4.81524999999999981	0.192256128067118254	8.69950000000000045	0	17.6310000000000002	4.81099999999999994	0	8.6980000000000004	0	0	0	0	-0.101350885260979545	-0.0757657829386065851	2.87422395953092691	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.4419999999999931	0.00467419542543812128	0	0	0	17.6594999999999978	4.81949999999999967	0.192256128067118254	8.70100000000000051	0	17.6737499999999983	4.82374999999999954	0.192256128067118254	8.70250000000000057	0	17.6594999999999978	4.81949999999999967	0	8.70100000000000051	0	0	0	0	-0.101479714975290181	-0.0758900925181013597	2.87323296172853659	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.5679999999999978	0.00467419542543812128	0	0	0	17.6879999999999988	4.8279999999999994	0.192256128067118254	8.70400000000000063	0	17.7022499999999994	4.83224999999999927	0.192256128067118254	8.70550000000000068	0	17.6879999999999988	4.8279999999999994	0	8.70400000000000063	0	0	0	0	-0.101608455882352941	-0.0760143749999999951	2.87224264705882382	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.6940000000000026	0.00467419542543812128	0	0	0	17.7164999999999999	4.83649999999999913	0.192256128067118254	8.70700000000000074	0	17.7307500000000005	4.84074999999999989	0.192256128067118254	8.7085000000000008	0	17.7164999999999999	4.83649999999999913	0	8.70700000000000074	0	0	0	0	-0.101737108073963467	-0.0761386304123119195	2.87125301481566542	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.8199999999999932	0.00467419542543812128	0	0	0	17.7449999999999974	4.84499999999999975	0.192256128067118254	8.71000000000000085	0	17.759249999999998	4.84924999999999962	0.192256128067118254	8.71150000000000091	0	17.7449999999999974	4.84499999999999975	0	8.71000000000000085	0	0	0	0	-0.101865671641791028	-0.0762628587830080362	2.87026406429391479	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	71.945999999999998	0.00467419542543812128	0	0	0	17.7734999999999985	4.85349999999999948	0.192256128067118254	8.71300000000000097	0	17.7877499999999991	4.85774999999999935	0.192256128067118254	8.71449999999999925	0	17.7734999999999985	4.85349999999999948	0	8.71299999999999919	0	0	0	0	-0.101994146677378633	-0.0763870601400206545	2.86927579478939521	0.0500000000000000028	-0	-0	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	72.0720000000000027	0.00467419542543812128	0	0	0	17.8019999999999996	4.86199999999999921	0.192256128067118254	8.7159999999999993	0	17.8162499999999966	4.86624999999999908	0.192256128067118254	8.71749999999999936	0	17.8019999999999996	4.86199999999999921	0	8.7159999999999993	0	0	0	0	-0.102122533272143198	-0.0765112345112436837	2.86828820559889897	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	72.1979999999999933	0.00467419542543812128	0	0	0	17.8304999999999971	4.87049999999999983	0.192256128067118254	8.71899999999999942	0	17.8447499999999977	4.87474999999999969	0.192256128067118254	8.72049999999999947	0	17.8304999999999971	4.87049999999999983	0	8.71899999999999942	0	0	0	0	-0.102250831517375851	-0.0766353819245326334	2.86730129602018602	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	72.3239999999999981	0.00467419542543812128	0	0	0	17.8589999999999982	4.87899999999999956	0.192256128067118254	8.72199999999999953	0	17.8732499999999987	4.88324999999999942	0.192256128067118254	8.72349999999999959	0	17.8589999999999982	4.87899999999999956	0	8.72199999999999953	0	0	0	0	-0.102379041504242138	-0.076759502407704655	2.86631506535198399	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	72.4500000000000028	0.00467419542543812128	0	0	0	17.8874999999999993	4.88749999999999929	0.192256128067118254	8.72499999999999964	0	17.9017499999999998	4.89175000000000004	0.192256128067118254	8.7264999999999997	0	17.8874999999999993	4.88749999999999929	0	8.72499999999999964	0	0	0	0	-0.102507163323782249	-0.0768835959885386805	2.8653295128939833	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	72.5759999999999934	0.00467419542543812128	0	0	0	17.9160000000000004	4.89599999999999991	0.192256128067118254	8.72799999999999976	0	17.9302500000000009	4.90024999999999977	0.192256128067118254	8.72949999999999982	0	17.9160000000000004	4.89599999999999991	0	8.72799999999999976	0	0	0	0	-0.102635197066911113	-0.0770076626947754361	2.86434463794683802	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	72.7019999999999982	0.00467419542543812128	0	0	0	17.9444999999999979	4.90449999999999964	0.192256128067118254	8.73099999999999987	0	17.9587499999999984	4.9087499999999995	0.192256128067118254	8.73249999999999993	0	17.9444999999999979	4.90449999999999964	0	8.73099999999999987	0	0	0	0	-0.102763142824418729	-0.0771317025541175122	2.8633604398121637	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	72.828000000000003	0.00467419542543812128	0	0	0	17.972999999999999	4.91299999999999937	0.192256128067118254	8.73399999999999999	0	17.9872499999999995	4.91724999999999923	0.192256128067118254	8.73550000000000004	0	17.972999999999999	4.91299999999999937	0	8.73399999999999999	0	0	0	0	-0.102891000686970449	-0.077255715594229446	2.86237691779253467	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	72.9539999999999935	0.00467419542543812128	0	0	0	18.0015000000000001	4.92149999999999999	0.192256128067118254	8.7370000000000001	0	18.015749999999997	4.92574999999999985	0.192256128067118254	8.73850000000000016	0	18.0015000000000001	4.92149999999999999	0	8.7370000000000001	0	0	0	0	-0.103018770745107027	-0.0773797018427377914	2.86139407119148448	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	73.0799999999999983	0.00467419542543812128	0	0	0	18.0299999999999976	4.92999999999999972	0.192256128067118254	8.74000000000000021	0	18.0442499999999981	4.93424999999999958	0.192256128067118254	8.74150000000000027	0	18.0299999999999976	4.92999999999999972	0	8.74000000000000021	0	0	0	0	-0.103146453089244833	-0.0775036613272311187	2.86041189931350104	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	73.2060000000000031	0.00467419542543812128	0	0	0	18.0584999999999987	4.93849999999999945	0.192256128067118254	8.74300000000000033	0	18.0727499999999992	4.9427500000000002	0.192256128067118254	8.74450000000000038	0	18.0584999999999987	4.93849999999999945	0	8.74300000000000033	0	0	0	0	-0.103274047809676306	-0.0776275940752602089	2.85943040146402838	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	73.3319999999999936	0.00467419542543812128	0	0	0	18.0869999999999997	4.94700000000000006	0.192256128067118254	8.74600000000000044	0	18.1012500000000003	4.95124999999999993	0.192256128067118254	8.7475000000000005	0	18.0869999999999997	4.94700000000000006	0	8.74600000000000044	0	0	0	0	-0.103401554996569875	-0.0777515001143379847	2.85844957694946267	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	73.4579999999999984	0.00467419542543812128	0	0	0	18.1154999999999973	4.95549999999999979	0.192256128067118254	8.74899999999999878	0	18.1297499999999978	4.95974999999999966	0.192256128067118254	8.75049999999999883	0	18.1154999999999973	4.95549999999999979	0	8.74900000000000055	0	0	0	0	-0.103528974739970275	-0.0778753794719396486	2.85746942507715174	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	73.5840000000000032	0.00467419542543812128	0	0	0	18.1439999999999984	4.96399999999999952	0.192256128067118254	8.75199999999999889	0	18.1582499999999989	4.96824999999999939	0.192256128067118254	8.75349999999999895	0	18.1439999999999984	4.96399999999999952	0	8.75199999999999889	0	0	0	0	-0.103656307129798911	-0.077999232175502739	2.85648994515539378	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	73.7099999999999937	0.00467419542543812128	0	0	0	18.1724999999999994	4.97250000000000014	0.192256128067118254	8.75499999999999901	0	18.18675	4.97675000000000001	0.192256128067118254	8.75649999999999906	0	18.1724999999999994	4.97250000000000014	0	8.75499999999999901	0	0	0	0	-0.103783552255853811	-0.0781230582524271994	2.85551113649343291	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	73.8359999999999985	0.00467419542543812128	0	0	0	18.2010000000000005	4.98099999999999987	0.192256128067118254	8.75799999999999912	0	18.2152499999999975	4.98524999999999974	0.192256128067118254	8.75949999999999918	0	18.2010000000000005	4.98099999999999987	0	8.75799999999999912	0	0	0	0	-0.103910710207810023	-0.0782468577300753643	2.8545329984014618	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	73.9620000000000033	0.00467419542543812128	0	0	0	18.229499999999998	4.9894999999999996	0.192256128067118254	8.76099999999999923	0	18.2437499999999986	4.99374999999999947	0.192256128067118254	8.76249999999999929	0	18.229499999999998	4.9894999999999996	0	8.76099999999999923	0	0	0	0	-0.104037781075219729	-0.0783706306357721677	2.85355553019061814	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.0879999999999939	0.00467419542543812128	0	0	0	18.2579999999999991	4.99799999999999933	0.192256128067118254	8.76399999999999935	0	18.2722499999999997	5.00225000000000009	0.192256128067118254	8.7654999999999994	0	18.2579999999999991	4.99799999999999933	0	8.76399999999999935	0	0	0	0	-0.104164764947512561	-0.0784943769968051153	2.85257873117298066	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.2139999999999986	0.00467419542543812128	0	0	0	18.2865000000000002	5.00649999999999995	0.192256128067118254	8.76699999999999946	0	18.3007500000000007	5.01074999999999982	0.192256128067118254	8.76849999999999952	0	18.2865000000000002	5.00649999999999995	0	8.76699999999999946	0	0	0	0	-0.104291661913995679	-0.0786180968404243119	2.85160260066157178	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.3400000000000034	0.00467419542543812128	0	0	0	18.3149999999999977	5.01499999999999968	0.192256128067118254	8.76999999999999957	0	18.3292499999999983	5.01924999999999955	0.192256128067118254	8.77149999999999963	0	18.3149999999999977	5.01499999999999968	0	8.76999999999999957	0	0	0	0	-0.104418472063854031	-0.0787417901938426423	2.85062713797035361	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.465999999999994	0.00467419542543812128	0	0	0	18.3434999999999988	5.02349999999999941	0.192256128067118254	8.77299999999999969	0	18.3577499999999993	5.02774999999999928	0.192256128067118254	8.77449999999999974	0	18.3434999999999988	5.02349999999999941	0	8.77299999999999969	0	0	0	0	-0.104545195486150697	-0.0788654570842357155	2.84965234241422571	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.5919999999999987	0.00467419542543812128	0	0	0	18.3719999999999999	5.03200000000000003	0.192256128067118254	8.7759999999999998	0	18.3862500000000004	5.03624999999999989	0.192256128067118254	8.77749999999999986	0	18.3719999999999999	5.03200000000000003	0	8.7759999999999998	0	0	0	0	-0.104671832269826806	-0.0789890975387420313	2.84867821330902471	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.7180000000000035	0.00467419542543812128	0	0	0	18.400500000000001	5.04049999999999976	0.192256128067118254	8.77899999999999991	0	18.414749999999998	5.04474999999999962	0.192256128067118254	8.78049999999999997	0	18.400500000000001	5.04049999999999976	0	8.77899999999999991	0	0	0	0	-0.104798382503702034	-0.0791127115844629247	2.84770474997152334	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.8439999999999941	0.00467419542543812128	0	0	0	18.4289999999999985	5.04899999999999949	0.192256128067118254	8.78200000000000003	0	18.443249999999999	5.05325000000000024	0.192256128067118254	8.78350000000000009	0	18.4289999999999985	5.04899999999999949	0	8.78200000000000003	0	0	0	0	-0.104924846276474609	-0.0792362992484627604	2.8467319517194265	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	74.9699999999999989	0.00467419542543812128	0	0	0	18.4574999999999996	5.05750000000000011	0.192256128067118254	8.78500000000000014	0	18.4717500000000001	5.06174999999999997	0.192256128067118254	8.7865000000000002	0	18.4574999999999996	5.05750000000000011	0	8.78500000000000014	0	0	0	0	-0.105051223676721678	-0.0793598605577689187	2.84575981787137167	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
