# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.626500000000000057	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.783124999874700078	1	0	0	1	-3.56155498901703815	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96396252205515154
1	0.626749999999999918	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.783437499874650056	1	0	0	1	-3.56154732000998919	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96395485304810213
1	0.627000000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.783749999874600034	1	0	0	1	-3.56153964737500983	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96394718041312299
1	0.627249999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.784062499874550012	1	0	0	1	-3.56153197110939868	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96393950414751184
1	0.627499999999999947	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.78437499987449999	1	0	0	1	-3.56152429121045211	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96393182424856527
1	0.62775000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.784687499874449967	1	0	0	1	-3.56151660767546208	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96392414071357546
1	0.628000000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.784999999874399945	1	0	0	1	-3.56150892050171919	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96391645353983257
1	0.628249999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.785312499874350034	1	0	0	1	-3.56150122968651139	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96390876272462478
1	0.628500000000000059	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.785624999874300123	1	0	0	1	-3.56149353522712264	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96390106826523558
1	0.62874999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.785937499874249879	1	0	0	1	-3.56148583712083422	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9638933701589476
1	0.629000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.786249999874199967	1	0	0	1	-3.56147813536492652	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96388566840303969
1	0.629249999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.786562499874150056	1	0	0	1	-3.56147042995667551	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96387796299478845
1	0.629499999999999948	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.786874999874100034	1	0	0	1	-3.56146272089335403	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96387025393146719
1	0.629750000000000032	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.787187499874050012	1	0	0	1	-3.56145500817223315	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96386254121034654
1	0.630000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.78749999987399999	1	0	0	1	-3.56144729179058217	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96385482482869533
1	0.630249999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.787812499873950078	1	0	0	1	-3.56143957174566506	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96384710478377822
1	0.63050000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.788124999873900167	1	0	0	1	-3.56143184803474444	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96383938107285783
1	0.630749999999999922	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.788437499873849923	1	0	0	1	-3.56142412065508118	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96383165369319412
1	0.631000000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.788749999873800012	1	0	0	1	-3.56141638960393081	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96382392264204397
1	0.631249999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.789062499873749879	1	0	0	1	-3.56140865487854841	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96381618791666157
1	0.63149999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.789374999873700078	1	0	0	1	-3.56140091647618462	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96380844951429778
1	0.631750000000000034	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.789687499873650056	1	0	0	1	-3.56139317439408876	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96380070743220192
1	0.632000000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.789999999873600034	1	0	0	1	-3.56138542862950569	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96379296166761907
1	0.632249999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.790312499873550012	1	0	0	1	-3.5613776791796794	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96378521221779256
1	0.632500000000000062	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.79062499987349999	1	0	0	1	-3.56136992604184943	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9637774590799626
1	0.632749999999999924	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.790937499873449967	1	0	0	1	-3.56136216921325355	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96376970225136671
1	0.633000000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.791249999873400056	1	0	0	1	-3.56135440869112596	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9637619417292389
1	0.63324999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.791562499873349923	1	0	0	1	-3.56134664447269822	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96375417751081138
1	0.633499999999999952	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.791874999873299901	1	0	0	1	-3.56133887655519921	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96374640959331259
1	0.633750000000000036	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.79218749987324999	1	0	0	1	-3.56133110493585558	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96373863797396875
1	0.634000000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.792499999873200078	1	0	0	1	-3.56132332961189046	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96373086265000385
1	0.63424999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.792812499873150056	1	0	0	1	-3.56131555058052385	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96372308361863723
1	0.634500000000000064	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.793124999873100034	1	0	0	1	-3.56130776783897307	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96371530087708646
1	0.634749999999999925	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.793437499873050012	1	0	0	1	-3.56129998138445414	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9637075144225673
1	0.635000000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.793749999873000101	1	0	0	1	-3.56129219121417773	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96369972425229111
1	0.635249999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.794062499872949967	1	0	0	1	-3.56128439732535362	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96369193036346679
1	0.635499999999999954	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.794374999872899945	1	0	0	1	-3.56127659971518717	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96368413275330056
1	0.635750000000000037	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.794687499872850034	1	0	0	1	-3.56126879838088284	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.963676331418996
1	0.63600000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.794999999872799901	1	0	0	1	-3.56126099331964019	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96366852635775335
1	0.636249999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.7953124998727501	1	0	0	1	-3.56125318452865702	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96366071756677041
1	0.636500000000000066	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.795624999872700078	1	0	0	1	-3.56124537200512892	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96365290504324208
1	0.636749999999999927	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.795937499872649834	1	0	0	1	-3.56123755574624701	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96364508878436017
1	0.637000000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.796249999872600034	1	0	0	1	-3.56122973574920021	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96363726878731315
1	0.637249999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.796562499872550012	1	0	0	1	-3.56122191201117477	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96362944504928794
1	0.637499999999999956	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.796874999872499989	1	0	0	1	-3.56121408452935428	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96362161756746745
1	0.637750000000000039	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.797187499872450078	1	0	0	1	-3.56120625330091922	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96361378633903216
1	0.638000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.797499999872399945	1	0	0	1	-3.56119841832304651	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96360595136115967
1	0.638249999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.797812499872349923	1	0	0	1	-3.5611905795929113	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96359811263102424
1	0.638500000000000068	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.798124999872300123	1	0	0	1	-3.56118273710768474	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9635902701457979
1	0.638749999999999929	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.798437499872249878	1	0	0	1	-3.5611748908645362	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96358242390264937
1	0.639000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.798749999872200078	1	0	0	1	-3.56116704086063152	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96357457389874446
1	0.639249999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.799062499872149945	1	0	0	1	-3.56115918709313339	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96356672013124656
1	0.639499999999999957	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.799374999872100034	1	0	0	1	-3.56115132955920188	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96355886259731527
1	0.639750000000000041	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.799687499872050123	1	0	0	1	-3.56114346825599526	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9635510012941082
1	0.640000000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.799999999871999989	1	0	0	1	-3.56113560318066558	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96354313621877896
1	0.640249999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.800312499871949967	1	0	0	1	-3.56112773433036711	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96353526736848005
1	0.640500000000000069	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.800624999871900056	1	0	0	1	-3.5611198617022457	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96352739474035887
1	0.640749999999999931	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.800937499871849923	1	0	0	1	-3.56111198529344808	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96351951833156102
1	0.641000000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.801249999871800123	1	0	0	1	-3.56110410510111652	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96351163813922969
1	0.641249999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.801562499871749989	1	0	0	1	-3.5610962211223911	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96350375416050427
1	0.641499999999999959	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.801874999871699856	1	0	0	1	-3.56108833335440789	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96349586639252127
1	0.641750000000000043	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.802187499871650056	1	0	0	1	-3.56108044179430117	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96348797483241411
1	0.642000000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.802499999871600034	1	0	0	1	-3.56107254643920079	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96348007947731418
1	0.642249999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.802812499871550012	1	0	0	1	-3.56106464728623617	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96347218032434911
1	0.642500000000000071	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8031249998715001	1	0	0	1	-3.56105674433253094	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96346427737064411
1	0.642749999999999932	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.803437499871449967	1	0	0	1	-3.5610488375752074	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96345637061332057
1	0.643000000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.803749999871400167	1	0	0	1	-3.5610409270113843	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96344846004949747
1	0.643249999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.804062499871350034	1	0	0	1	-3.56103301263817773	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96344054567629112
1	0.643499999999999961	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.804374999871299901	1	0	0	1	-3.56102509445270154	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96343262749081493
1	0.643750000000000044	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8046874998712501	1	0	0	1	-3.56101717245206473	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96342470549017811
1	0.644000000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.804999999871199967	1	0	0	1	-3.56100924663337537	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96341677967148875
1	0.644249999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.805312499871150056	1	0	0	1	-3.56100131699373668	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96340885003184984
1	0.644500000000000073	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.805624999871100145	1	0	0	1	-3.56099338353025008	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96340091656836346
1	0.644749999999999934	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.805937499871049901	1	0	0	1	-3.56098544624001434	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96339297927812728
1	0.645000000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.806249999870999989	1	0	0	1	-3.5609775051201229	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96338503815823606
1	0.64524999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.806562499870950078	1	0	0	1	-3.56096956016766963	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96337709320578258
1	0.645499999999999963	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.806874999870899945	1	0	0	1	-3.56096161137974265	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96336914441785582
1	0.645750000000000046	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.807187499870850145	1	0	0	1	-3.56095365875342873	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96336119179154189
1	0.646000000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.807499999870800012	1	0	0	1	-3.56094570228581064	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96335323532392381
1	0.646249999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.807812499870749878	1	0	0	1	-3.56093774197396851	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96334527501208167
1	0.646500000000000075	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.808124999870700189	1	0	0	1	-3.56092977781498021	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96333731085309315
1	0.646749999999999936	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.808437499870649945	1	0	0	1	-3.56092180980591788	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96332934284403127
1	0.64700000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.808749999870600034	1	0	0	1	-3.56091383794385496	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96332137098196791
1	0.647249999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.809062499870550011	1	0	0	1	-3.56090586222585781	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96331339526397075
1	0.647499999999999964	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.809374999870499989	1	0	0	1	-3.56089788264899187	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96330541568710504
1	0.647750000000000048	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.809687499870450189	1	0	0	1	-3.56088989921031907	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96329743224843245
1	0.64800000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.809999999870400056	1	0	0	1	-3.56088191190689862	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96328944494501201
1	0.648249999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.810312499870349923	1	0	0	1	-3.56087392073578624	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96328145377389962
1	0.648500000000000076	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.810624999870300122	1	0	0	1	-3.56086592569403493	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96327345873214809
1	0.648749999999999938	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.810937499870249989	1	0	0	1	-3.56085792677869417	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96326545981680733
1	0.649000000000000021	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.811249999870200078	1	0	0	1	-3.56084992398681077	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96325745702492371
1	0.649249999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.811562499870150056	1	0	0	1	-3.56084191731542798	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96324945035354093
1	0.649499999999999966	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.811874999870099923	1	0	0	1	-3.56083390676158684	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96324143979970001
1	0.64975000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.812187499870050011	1	0	0	1	-3.56082589232232483	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96323342536043821
1	0.650000000000000022	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8124999998700001	1	0	0	1	-3.56081787399467631	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96322540703278947
1	0.650249999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.812812499869949967	1	0	0	1	-3.560809851775673	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96321738481378616
1	0.650500000000000078	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.813124999869900167	1	0	0	1	-3.5608018256623426	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96320935870045576
1	0.65074999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.813437499869849923	1	0	0	1	-3.56079379565171061	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96320132868982378
1	0.651000000000000023	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.813749999869800122	1	0	0	1	-3.56078576174079942	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96319329477891236
1	0.651249999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8140624998697501	1	0	0	1	-3.56077772392662739	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96318525696474055
1	0.651499999999999968	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.814374999869699967	1	0	0	1	-3.56076968220621115	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96317721524432431
1	0.651750000000000052	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.814687499869650056	1	0	0	1	-3.5607616365765633	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96316916961467647
1	0.652000000000000024	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.814999999869600034	1	0	0	1	-3.56075358703469291	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9631611200728063
1	0.652249999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.815312499869550011	1	0	0	1	-3.56074553357760815	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96315306661572131
1	0.65250000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.815624999869500211	1	0	0	1	-3.56073747620231096	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96314500924042434
1	0.652749999999999941	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.815937499869449967	1	0	0	1	-3.56072941490580241	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9631369479439158
1	0.653000000000000025	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.816249999869399945	1	0	0	1	-3.56072134968508003	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96312888272319297
1	0.653249999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.816562499869350145	1	0	0	1	-3.56071328053713732	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96312081357525026
1	0.65349999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.816874999869300011	1	0	0	1	-3.56070520745896557	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96311274049707873
1	0.653750000000000053	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8171874998692501	1	0	0	1	-3.56069713044755254	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96310466348566592
1	0.654000000000000026	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.817499999869200078	1	0	0	1	-3.5606890494998833	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96309658253799624
1	0.654249999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.817812499869149945	1	0	0	1	-3.56068096461293937	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96308849765105253
1	0.654500000000000082	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.818124999869100256	1	0	0	1	-3.56067287578369918	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96308040882181234
1	0.654749999999999943	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.818437499869050011	1	0	0	1	-3.56066478300913758	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96307231604725096
1	0.655000000000000027	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.818749999868999989	1	0	0	1	-3.56065668628622767	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96306421932434083
1	0.655249999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.819062499868949967	1	0	0	1	-3.56064858561193764	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96305611865005081
1	0.655499999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.819374999868900056	1	0	0	1	-3.56064048098323305	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96304801402134643
1	0.655750000000000055	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.819687499868850145	1	0	0	1	-3.56063237239707808	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96303990543519125
1	0.656000000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.819999999868800122	1	0	0	1	-3.56062425985043074	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96303179288854412
1	0.65625	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.820312499868749989	1	0	0	1	-3.56061614334024856	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9630236763783615
1	0.656499999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.820624999868699856	1	0	0	1	-3.56060802286348332	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96301555590159649
1	0.656749999999999945	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.820937499868650056	1	0	0	1	-3.56059989841708546	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96300743145519863
1	0.657000000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.821249999868600034	1	0	0	1	-3.56059176999800231	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96299930303611547
1	0.657250000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.821562499868550011	1	0	0	1	-3.56058363760317675	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96299117064129014
1	0.657499999999999973	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.821874999868499989	1	0	0	1	-3.56057550122955035	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9629830342676633
