# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.565500000000000003	0.00246237056453567577	0	0.0232880469785208856	0.00171062172740343854	0.074756462304207405	0.455626788815336914	1.43945942290427964	-0.0314734677971812704	-0.0320568592667888133	1.43945942290427964	-2.87651324762334681	0.000508586749311120312	0.0105086303675328251	0.0181257265962483441	0.00516232038227254237	-1.97041613900987667
1	0.565749999999999975	0.00246234805824552001	0	0.0232884645918706654	0.00171012372840362303	0.0747653025536458293	0.455986704423462563	1.43986544210113276	-0.0314732919224560287	-0.0320530337919055566	1.43986544210113276	-2.87676076702285943	0.000508741585221041603	0.0105070856483169377	0.0181264275833180992	0.0051620370085525653	-1.97041042768632435
1	0.566000000000000059	0.00246232557196995753	0	0.0232888815686118807	0.00170962626928083949	0.0747741463700153375	0.4563467215105661	1.44027125472618267	-0.0314731159907044034	-0.0320492076744149715	1.44027125472618267	-2.87700821404339768	0.000508896564353368509	0.0105055438309383763	0.0181271280142824356	0.00516175355432944589	-1.97040471233051262
1	0.56624999999999992	0.0024623031056812939	0	0.0232892979091480316	0.00170912934934808192	0.0747829937549487345	0.456706840025003835	1.44067686077738766	-0.0314729400018940592	-0.0320453809143813606	1.44067686077738766	-2.87725558860273001	0.000509051686845339558	0.0105040049155256908	0.0181278278895641957	0.00516147001958383502	-1.97039899293959286
1	0.566500000000000004	0.00246228065935262573	0	0.0232897136138817684	0.00170863296792012065	0.0747918447100797135	0.457067059915132634	1.44108226025271113	-0.0314727639559925915	-0.0320415535118690545	1.44108226025271113	-2.87750289061866305	0.000509206952834390168	0.0105024689022052177	0.0181285272095853926	0.00516118640429637492	-1.97039326951071381
1	0.566749999999999976	0.00246225823295655871	0	0.0232901286832159424	0.00170813712431261422	0.0748006992370431889	0.457427381129307975	1.44148745315011917	-0.0314725878529675679	-0.0320377254669424044	1.44148745315011917	-2.87775012000904162	0.000509362362458153409	0.0105009357911020514	0.0181292259747682372	0.00516090270844770348	-1.97038754204101973
1	0.566999999999999948	0.00246223582646649605	0	0.0232905431175505495	0.00170764181784299751	0.0748095573374750744	0.457787803615885169	1.44189243946758205	-0.0314724116927865491	-0.0320338967796657687	1.44189243946758205	-2.87799727669174921	0.000509517915854459458	0.010499405582339142	0.0181299241855321057	0.00516061893201844209	-1.97038181052765182
1	0.567250000000000032	0.002462213439856001	0	0.0232909569172847775	0.00170714704783003768	0.0748184190130124493	0.458148327323219084	1.4422972192030743	-0.0314722354754170264	-0.0320300674501035124	1.4422972192030743	-2.87824436058470878	0.000509673613161336575	0.0104978782760377157	0.0181306218422955662	0.00516033507498921042	-1.9703760749677488
1	0.567500000000000004	0.00246219107309687693	0	0.023291370082819951	0.00170665281359250187	0.0748272842652933923	0.458508952199663755	1.44270179235457263	-0.0314720592008265118	-0.0320262374783200354	1.44270179235457263	-2.87849137160588109	0.000509829454517010563	0.0104963538723186443	0.0181313189454793376	0.00516005113734061428	-1.97037033535844475
1	0.567749999999999977	0.00246216872616237745	0	0.0232917826145555666	0.00170615911445137769	0.074836153095956981	0.45886967819357305	1.44310615892005933	-0.031471882868982469	-0.0320224068643797724	1.44310615892005933	-2.87873830967326594	0.00050998544005990726	0.0104948323713001841	0.0181320154955023141	0.0051597671190532525	-1.97036459169687084
1	0.56800000000000006	0.0024621463990272094	0	0.0232921945128882722	0.00170566594972987318	0.0748450255066436254	0.459230505253300392	1.44351031889751935	-0.0314717064798523127	-0.0320185756083471093	1.44351031889751935	-2.87898517470490001	0.000510141569928649501	0.0104933137730980133	0.0181327114927805622	0.00515948302010771093	-1.97035884398015448
1	0.568249999999999922	0.00246212409166305084	0	0.0232926057782208706	0.0017051733187503082	0.0748539014989946794	0.459591433327197985	1.44391427228494207	-0.031471530033403472	-0.0320147437102865223	1.44391427228494207	-2.87923196661886083	0.000510297844262060378	0.0104917980778283168	0.018133406937736303	0.00515919884048456848	-1.97035309220542021
1	0.568500000000000005	0.00246210180404368142	0	0.0232930164109453157	0.00170468122083766715	0.0748627810746525513	0.459952462363618697	1.4443180190803202	-0.031471353529603327	-0.032010911170262453	1.4443180190803202	-2.87947868533326456	0.000510454263199161822	0.010490285285604254	0.0181341018307809264	0.00515891458016438931	-1.97034733636978898
1	0.568749999999999978	0.00246207953614370608	0	0.0232934264114617109	0.00170418965531871081	0.0748716642352607042	0.460313592310913899	1.44472155928165025	-0.0314711769684192094	-0.0320070779883393913	1.44472155928165025	-2.87972533076626291	0.000510610826879176233	0.0104887753965367987	0.0181347961723339751	0.00515863023912773409	-1.97034157647037755
1	0.56899999999999995	0.00246205728793535278	0	0.0232938357801652993	0.00170369862151975582	0.0748805509824637117	0.460674823117434906	1.44512489288693313	-0.0314710003498184579	-0.0320032441645818344	1.44512489288693313	-2.87997190283605065	0.000510767535441525289	0.0104872684107370218	0.0181354899628101383	0.00515834581735516093	-1.97033581250430068
1	0.569250000000000034	0.00246203505939232179	0	0.0232942445174514762	0.00170320811876933931	0.0748894413179073681	0.461036154731532699	1.44552801989417268	-0.0314708236737683555	-0.0319994096990543139	1.44552801989417268	-2.88021840146085717	0.000510924389025832438	0.0104857643283133711	0.0181361832026242717	0.00515806131482720275	-1.97033004446866822
1	0.569500000000000006	0.00246201285048722532	0	0.0232946526237167544	0.00170271814639644248	0.0748983352432383565	0.461397587101557038	1.4459309403013767	-0.0314706469402361647	-0.0319955745918213061	1.4459309403013767	-2.8804648265589532	0.000511081387771919211	0.0104842631493735315	0.0181368758921923688	0.00515777673152438467	-1.97032427236058716
1	0.569749999999999979	0.00246199066119480014	0	0.0232950600993528135	0.00170222870373271107	0.0749072327601046362	0.461759120175857962	1.44633365410655723	-0.0314704701491891337	-0.0319917388429473912	1.44633365410655723	-2.88071117804864762	0.000511238531819810968	0.0104827648740220963	0.018137568031925573	0.00515749206742724051	-1.97031849617716159
1	0.570000000000000062	0.00246196849148870361	0	0.0232954669447554344	0.00170173979011023491	0.0749161338701552215	0.462120753902784953	1.44673616130773008	-0.0314702933005944693	-0.0319879024524971217	1.44673616130773008	-2.88095745584828666	0.000511395821309733106	0.010481269502362861	0.0181382596222391702	0.00515720732251626589	-1.9703127159154914
1	0.570249999999999924	0.00246194634134086921	0	0.0232958731603195544	0.00170125140486110382	0.074925038575040015	0.462482488230686106	1.44713846190291395	-0.0314701163944193368	-0.0319840654205350849	1.44713846190291395	-2.88120365987625648	0.000511553256382112683	0.0104797770344992186	0.0181389506635475824	0.00515692249677197206	-1.97030693157267267
1	0.570500000000000007	0.00246192421072665693	0	0.0232962787464352367	0.00170076354732096036	0.0749339468764101402	0.462844323107910238	1.44754055589013264	-0.0314699394306309083	-0.0319802277471258611	1.44754055589013264	-2.88144979005098145	0.000511710837177579069	0.0104782874705306901	0.0181396411562603811	0.00515663759017485381	-1.97030114314579952
1	0.57074999999999998	0.00246190209962035339	0	0.0232966837034936473	0.00170027621682589114	0.0749428587759178866	0.463206258482804889	1.44794244326741239	-0.0314697624091962863	-0.0319763894323340792	1.44794244326741239	-2.88169584629092324	0.000511868563836964273	0.0104768008105559224	0.0181403311007882553	0.00515635260270539113	-1.97029535063196093
1	0.570999999999999952	0.00246188000799389467	0	0.023297088031889096	0.00169978941271153872	0.0749517742752165428	0.463568294303717376	1.44834412403278434	-0.0314695853300825737	-0.0319725504762243748	1.44834412403278434	-2.88194182851458525	0.000512026436501302504	0.0104753170546736454	0.0181410204975450406	0.00515606753434405627	-1.97028955402824368
1	0.571250000000000036	0.00246185793582200845	0	0.0232974917320110109	0.00169930313431665425	0.0749606933759605076	0.46393043051899463	1.44874559818428317	-0.0314694081932568384	-0.0319687108788614394	1.44874559818428317	-2.88218773664050687	0.000512184455311832129	0.0104738362029790956	0.0181417093469396946	0.00515578238507131449	-1.97028375333172967
1	0.571500000000000008	0.00246183588307900651	0	0.023297894804248917	0.00169881738098087709	0.0749696160798054012	0.464292667076982635	1.44914686571994666	-0.0314692309986861138	-0.0319648706403098254	1.44914686571994666	-2.88243357058726701	0.000512342620409991551	0.010472358255566333	0.0181423976493813033	0.00515549715486761546	-1.970277948539499
1	0.57174999999999998	0.00246181384973749974	0	0.0232982972489944803	0.00169833215204384658	0.0749785423884077873	0.464655003926027321	1.44954792663781706	-0.0314690537463374054	-0.0319610297606342658	1.44954792663781706	-2.88267933027348455	0.000512500931937426253	0.0104708832125289322	0.0181430854052810724	0.00515521184371340885	-1.97027213964862713
1	0.572000000000000064	0.00246179183577226353	0	0.0232986990666354532	0.00169784744684786659	0.0749874723034253399	0.465017441014474064	1.44994878093594082	-0.0314688764361776979	-0.0319571882398994658	1.44994878093594082	-2.88292501561781433	0.000512659390035984357	0.01046941107395747	0.0181437726150463323	0.00515492645158912265	-1.97026632665618617
1	0.572249999999999925	0.00246176984115766603	0	0.0232991002575607224	0.0016973632647361292	0.0749964058265168432	0.465379978290667462	1.4503494286123666	-0.0314686990681739345	-0.0319533460781701445	1.4503494286123666	-2.88317062653895162	0.0005128179948477189	0.0104679418399412534	0.0181444592790855341	0.00515464097847518742	-1.9702605095592447
1	0.572500000000000009	0.00246174786586703023	0	0.0232995008221572597	0.00169687960505227053	0.0750053429593422472	0.465742615702952278	1.45074986966514863	-0.0314685216422930583	-0.031949503275511007	1.45074986966514863	-2.8834161629556303	0.000512976746514886314	0.0104664755105688193	0.0181451453978052346	0.00515435542435202509	-1.97025468835486839
1	0.572749999999999981	0.00246172590987456686	0	0.0232999007608151454	0.00169639646714170311	0.075014283703562501	0.46610535319967189	1.4511501040923438	-0.0314683441585019361	-0.031945659831986814	1.4511501040923438	-2.88366162478662247	0.000513135645179949029	0.0104650120859264735	0.0181458309716151199	0.00515406978920002461	-1.97024886304011848
1	0.572999999999999954	0.0024617039731547356	0	0.0233003000739175591	0.0016959138503511717	0.0750232280608396085	0.466468190729169896	1.45155013189201343	-0.0314681666167674415	-0.031941815747662361	1.45155013189201343	-2.88390701195073884	0.00051329469098557515	0.010463551566098836	0.0181465160009179581	0.00515378407299960008	-1.97024303361205355
1	0.573250000000000037	0.0024616820556822498	0	0.02330069876185379	0.00169543175402875335	0.0750321760328368503	0.466831128239789339	1.45194995306222241	-0.0314679890170564136	-0.0319379710226024155	1.45194995306222241	-2.88415232436683011	0.000513453884074637694	0.0104620939511688577	0.0181472004861226582	0.00515349827573113092	-1.9702372000677284
1	0.57350000000000001	0.0024616601574314334	0	0.0233010968250061956	0.00169495017752341326	0.0750411276212185063	0.467194165679872153	1.45234956760103895	-0.0314678113593356429	-0.0319341256568717521	1.45234956760103895	-2.88439756195378205	0.000513613224590214702	0.0104606392412182059	0.0181478844276312043	0.00515321239737499305	-1.97023136240419361
1	0.573749999999999982	0.00246163827837558163	0	0.0233014942637602487	0.00169446912018456075	0.075050082827650022	0.467557302997760549	1.4527489755065357	-0.0314676336435719337	-0.0319302796505352079	1.4527489755065357	-2.88464272463052396	0.000513772712675592273	0.0104591874363277361	0.0181485678258486924	0.00515292643791155549	-1.97022552061849709
1	0.574000000000000066	0.00246161641848889785	0	0.0233018910785035178	0.00169398858136338148	0.0750590416537977867	0.467920540141796182	1.45314817677678954	-0.0314674558697320417	-0.0319264330036575991	1.45314817677678954	-2.88488781231602109	0.000513932348474262289	0.0104577385365761631	0.0181492506811823384	0.00515264039732118029	-1.970219674707683
1	0.574249999999999927	0.00246159457774520595	0	0.0233022872696196405	0.0016935085604119493	0.0750680041013294108	0.468283877060319265	1.45354717140987955	-0.0314672780377826464	-0.0319225857163037974	1.45354717140987955	-2.88513282492927869	0.000514092132129923603	0.010456292542040866	0.0181499329940354309	0.00515235427558420958	-1.97021382466879236
1	0.574500000000000011	0.00246157275612118474	0	0.0233026828374883234	0.00169302905668544668	0.0750769701719138371	0.46864731370167112	1.45394595940389015	-0.0314671001476904549	-0.0319187377885386467	1.45394595940389015	-2.88537776238933752	0.000514252063786482371	0.0104548494527958273	0.0181506147648073449	0.00515206807268097852	-1.97020797049886087
1	0.574749999999999983	0.00246155095358991521	0	0.0233030777824943941	0.0016925500695377238	0.0750859398672206191	0.469010850014191183	1.45434454075690889	-0.0314669221994221329	-0.0319148892204270465	1.45434454075690889	-2.88562262461528052	0.00051441214358805248	0.0104534092689159523	0.0181512959939025657	0.00515178178859182836	-1.97020211219492292
1	0.574999999999999956	0.00246152917012475506	0	0.0233034721050207408	0.00169207159832396314	0.0750949131889206423	0.469374485946219111	1.45474291546702728	-0.0314667441929443042	-0.0319110400120339033	1.45474291546702728	-2.88586741152622972	0.00051457237167895555	0.0104519719904744221	0.0181519766817236708	0.00515149542329707087	-1.97019624975400842
1	0.575250000000000039	0.00246150740570322095	0	0.0233038658054442981	0.00169159364240334398	0.0751038901386860691	0.469738221446094117	1.45514108353234084	-0.0314665661282235859	-0.0319071901634241303	1.45514108353234084	-2.88611212304134179	0.000514732748203722127	0.0104505376175400844	0.0181526568286672768	0.00515120897677702212	-1.97019038317314332
1	0.575500000000000012	0.00246148566029859425	0	0.0233042588841511286	0.00169111620113326921	0.0751128707181900612	0.470102056462154527	1.45553904495094821	-0.0314663880052265532	-0.0319033396746626549	1.45553904495094821	-2.88635675907981426	0.000514893273307090492	0.0104491061501831746	0.0181533364351391599	0.00515092244901196872	-1.97018451244935022
1	0.575749999999999984	0.00246146393388444514	0	0.0233046513415193259	0.00169063927387247404	0.0751218549291067239	0.470465990942738443	1.45593679972095269	-0.031466209823919733	-0.0318994885458144389	1.45593679972095269	-2.88660131956088728	0.0005150539471340085	0.0104476775884721935	0.0181540155015371095	0.00515063583998221636	-1.97017863757964928
1	0.576000000000000068	0.00246144222643592935	0	0.0233050431779320971	0.00169016285998191407	0.0751308427731114392	0.470830024836183747	1.45633434784046112	-0.0314660315842696589	-0.0318956367769444374	1.45633434784046112	-2.88684580440383298	0.000515214769829633041	0.0104462519324730919	0.0181546940282640533	0.00515034914966804296	-1.97017275856105489
1	0.576249999999999929	0.00246142053792785306	0	0.0233054343937636362	0.00168968695882343312	0.0751398342518808104	0.471194158090827098	1.45673168930758345	-0.0314658532862428023	-0.0318917843681176538	1.45673168930758345	-2.88709021352796702	0.000515375741539330907	0.010444829182250509	0.0181553720157139227	0.00515006237804971432	-1.97016687539057966
1	0.576500000000000012	0.00246139886833532471	0	0.0233058249893942533	0.00168921156976020725	0.0751488293670922736	0.47155839065500571	1.45712882412043476	-0.0314656749298056274	-0.031887931319399071	1.45712882412043476	-2.88733454685264146	0.000515536862408678465	0.0104434093378674223	0.0181560494642867658	0.00514977552510748667	-1.97016098806523221
1	0.576749999999999985	0.0024613772176337559	0	0.0233062149652023265	0.00168873669215674482	0.0751578281204244858	0.471922722477055356	1.45752575227713255	-0.0314654965149245638	-0.0318840776308537202	1.45752575227713255	-2.88757880429724656	0.000515698132583462744	0.0104419923993850777	0.0181567263743807016	0.00514948859082162667	-1.97015509658201693
1	0.576999999999999957	0.00246135558579757422	0	0.0233066043215652725	0.00168826232537799825	0.0751668305135572701	0.472287153505311919	1.45792247377579898	-0.0314653180415660066	-0.0318802233025466397	1.45792247377579898	-2.88782298578121388	0.000515859552209681649	0.0104405783668639028	0.0181574027463929054	0.00514920157517236802	-1.97014920093793555
1	0.577250000000000041	0.00246133397280087068	0	0.0233069930588605707	0.00168778846878980815	0.0751758365481716151	0.472651683688110835	1.45831898861456044	-0.0314651395096963299	-0.0318763683345428678	1.45831898861456044	-2.88806709122401184	0.000516021121433543639	0.0104391672403630793	0.018158078580720622	0.00514891447813994874	-1.97014330112998515
1	0.577500000000000013	0.00246131237861869738	0	0.0233073811774637402	0.00168731512175979148	0.0751848462259495087	0.473016312973786546	1.45871529679154577	-0.0314649609192818661	-0.0318725127269075051	1.45871529679154577	-2.88831112054515016	0.000516182840401468697	0.0104377590199395964	0.0181587538777591567	0.00514862729970458344	-1.97013739715516079
1	0.577749999999999986	0.00246129080322707566	0	0.0233077686777523677	0.00168684228365734157	0.0751938595485741046	0.473381041310673545	1.4591113983048889	-0.0314647822702889338	-0.0318686564797056246	1.4591113983048889	-2.88855507366417275	0.000516344709260088447	0.0104363537056483442	0.0181594286379058827	0.00514834003984648413	-1.97013148901045176
1	0.578000000000000069	0.00246126924660105412	0	0.0233081555600990614	0.00168636995385229582	0.0752028765177296665	0.473745868647105883	1.45950729315272731	-0.0314646035626838169	-0.031864799593002327	1.45950729315272731	-2.88879895050066482	0.000516506728156246905	0.0104349512975433698	0.0181601028615531977	0.00514805269854586457	-1.9701255766928456
1	0.578249999999999931	0.00246124770871470862	0	0.023308541824879514	0.00168589813171493574	0.0752118971351014021	0.474110794931416391	1.45990298133320118	-0.0314644247964327509	-0.0318609420668627477	1.45990298133320118	-2.88904275097425023	0.000516668897236999725	0.0104335517956778839	0.0181607765490965981	0.00514776527578291766	-1.97011966019932516
1	0.578500000000000014	0.00246122618954309645	0	0.023308927472467416	0.00168542681661731919	0.0752209214023759065	0.474475820111938729	1.46029846284445619	-0.0314642459715019709	-0.0318570839013520152	1.46029846284445619	-2.88928647500459412	0.000516831216649616581	0.0104321552001029778	0.0181614497009295953	0.00514747777153782074	-1.97011373952687041
1	0.578749999999999987	0.00246120468906225499	0	0.0233093125032385433	0.00168495600793328038	0.0752299493212409964	0.474840944137004839	1.46069373768464095	-0.0314640670878576709	-0.0318532250965353064	1.46069373768464095	-2.88953012251139496	0.000516993686541578784	0.0104307615108675672	0.018162122317447793	0.00514719018579074938	-1.97010781467245755
1	0.578999999999999959	0.00246118320724726192	0	0.0233096969175636617	0.0016844857050370976	0.07523898089338521	0.475206166954946885	1.46108880585190781	-0.0314638881454659888	-0.0318493656524777707	1.46108880585190781	-2.88977369341439339	0.00051715630706058145	0.0104293707280197594	0.0181627943990417956	0.00514690251852186614	-1.97010188563305766
1	0.579250000000000043	0.0024611617440735375	0	0.0233100807158135824	0.00168401590730438144	0.0752480161204983622	0.47557148851409653	1.4614836673444136	-0.0314637091442930769	-0.0318455055692445921	1.4614836673444136	-2.89001718763336868	0.000517319078354534149	0.0104279828516059617	0.0181634659461022523	0.00514661476971133014	-1.97009595240564073
1	0.579500000000000015	0.00246114029951619495	0	0.0233104638983642025	0.00168354661411163065	0.0752570550042716002	0.475936908762784605	1.46187832216031799	-0.0314635300843050317	-0.031841644846901003	1.46187832216031799	-2.89026060508813831	0.000517482000571559933	0.0104265978816713012	0.0181641369590249194	0.00514632693933928225	-1.97009001498717118
1	0.579749999999999988	0.00246111887355004826	0	0.0233108464655843728	0.00168307782483623214	0.075266097546396904	0.476302427649341831	1.46227277029778557	-0.031463350965467915	-0.0318377834855122152	1.46227277029778557	-2.8905039456985584	0.000517645073859996415	0.0104252158182596422	0.0181648074381985103	0.00514603902738586163	-1.97008407337461033
1	0.580000000000000071	0.00246109746615091017	0	0.023311228417846025	0.00168260953885734921	0.0752751437485674746	0.476668045122098538	1.46266701175498381	-0.0314631717877477957	-0.0318339214851434613	1.46266701175498381	-2.89074720938452501	0.000517808298368396315	0.0104238366614127394	0.0181654773840148331	0.00514575103383119181	-1.97007812756491663
1	0.580249999999999932	0.00246107607729430028	0	0.0233116097555160599	0.00168214175555503331	0.0752841936124777344	0.477033761129384115	1.4630610465300844	-0.0314629925511106731	-0.0318300588458600223	1.4630610465300844	-2.89099039606597064	0.000517971674245526915	0.0104224604111710327	0.0181661467968606688	0.005145462958655392	-1.97007217755504338
1	0.580500000000000016	0.00246105470695609811	0	0.0233119904789674676	0.00168167447431066819	0.0752932471398231606	0.477399575619528116	1.46345487462126345	-0.0314628132555225329	-0.0318261955677271724	1.46345487462126345	-2.89123350566286907	0.000518135201640372231	0.0104210870675732654	0.0181668156771289044	0.00514517480183856232	-1.9700662233419417
1	0.580749999999999988	0.00246103335511124299	0	0.023312370588568207	0.00168120769450608165	0.075302304332300285	0.47776548854085904	1.46384849602669975	-0.0314626339009493466	-0.0318223316508101997	1.46384849602669975	-2.89147653809523097	0.0005182988807021303	0.0104197166306574003	0.0181674840252074067	0.00514488656336080201	-1.97006026492255759
1	0.580999999999999961	0.00246101202173504199	0	0.023312750084687292	0.00168074141552443379	0.0753113651916068605	0.478131499841705443	1.46424191074457699	-0.0314624544873570097	-0.03181846709517442	1.46424191074457699	-2.89171949328310651	0.000518462711580217517	0.010418349100459634	0.0181681518414850939	0.00514459824320219646	-1.97005430229383438
1	0.581250000000000044	0.00246099070680382004	0	0.0233131289676917069	0.00168027563675066105	0.075320429719441806	0.478497609470395269	1.46463511877308172	-0.0314622750147114175	-0.0318146019008851491	1.46463511877308172	-2.89196237114658494	0.000518626694424264949	0.0104169844770140435	0.018168819126348882	0.00514430984134282409	-1.97004833545271207
1	0.581500000000000017	0.00246096941029362625	0	0.0233135072379494802	0.00167981035757058805	0.0753294979175049839	0.478863817375255629	1.46502812011040517	-0.0314620954829784513	-0.0318107360680077375	1.46502812011040517	-2.89220517160579282	0.000518790829384121154	0.0104156227603534567	0.0181694858801867316	0.00514402135776274947	-1.97004236439612557
1	0.581749999999999989	0.00246094813217893329	0	0.023313884895826649	0.00167934557737003942	0.075338569787497589	0.479230123504613803	1.4654209147547419	-0.0314619158921239511	-0.0318068695966075496	1.4654209147547419	-2.89244789458089846	0.000518955116609852939	0.0104142639505103163	0.0181701521033846083	0.00514373279244204062	-1.97003638912100731
1	0.582000000000000073	0.00246092687243524514	0	0.0233142619416922582	0.00167888129553661614	0.0753476453311218708	0.479596527806796291	1.46581350270429089	-0.0314617362421137012	-0.0318030024867499636	1.46581350270429089	-2.89269053999210701	0.000519119556251743629	0.0104129080475148933	0.0181708177963315343	0.00514344414536072481	-1.97003040962428577
1	0.582249999999999934	0.00246090563103974801	0	0.0233146383759062874	0.00167841751146013962	0.0753567245500811889	0.479963030230128762	1.46620588395725382	-0.0314615565329134789	-0.0317991347385003786	1.46620588395725382	-2.89293310775966095	0.000519284148460294687	0.0104115550513948808	0.0181714829594074347	0.00514315541649885358	-1.97002442590288518
1	0.582500000000000018	0.00246088440796806687	0	0.0233150141988388432	0.0016779542245304313	0.0753658074460800687	0.480329630722937551	1.46659805851183789	-0.0314613767644890269	-0.0317952663519242076	1.46659805851183789	-2.89317559780384448	0.000519448893386226587	0.0104102049621775869	0.0181721475930023933	0.0051428666058364516	-1.97001843795372689
1	0.58274999999999999	0.00246086320319556214	0	0.0233153894108519347	0.00167749143413820079	0.0753748940208240903	0.480696329233547215	1.46699002636625253	-0.031461196936806074	-0.0317913973270868774	1.46699002636625253	-2.89341801004497823	0.000519613791180477402	0.0104088577798890879	0.0181728116974983964	0.00514257771335353657	-1.9700124457737278
1	0.582999999999999963	0.0024608420166973362	0	0.0233157640123146624	0.00167702913967504585	0.0753839842760201662	0.481063125710282813	1.46738178751871184	-0.0314610170498302866	-0.0317875276640538426	1.46738178751871184	-2.89366034440342412	0.000519778841994205949	0.0104075135045541556	0.0181734752732845492	0.00514228873903011408	-1.97000644935980196
1	0.583250000000000046	0.00246082084845084545	0	0.0233161380035829674	0.00167656734053522882	0.0753930782133760968	0.481430020101468514	1.46777334196743392	-0.0314608371035273171	-0.0317836573628905647	1.46777334196743392	-2.8939026007995805	0.000519944045978788533	0.0104061721361945365	0.0181741383207367768	0.00514199968284619058	-1.97000044870885871
1	0.583500000000000019	0.00246079969843133886	0	0.023316511385022904	0.00167610603611256792	0.0754021758346008486	0.481797012355428267	1.46816468971063996	-0.0314606570978628042	-0.0317797864236625191	1.46816468971063996	-2.89414477915388435	0.000520109403285822316	0.0104048336748320779	0.0181748008402411558	0.00514171054478174822	-1.96999444381780386
1	0.583749999999999991	0.00246077856661446959	0	0.023316884157000551	0.00167564522580221364	0.0754112771414048311	0.482164102420485352	1.4685558307465556	-0.0314604770328023309	-0.0317759148464352298	1.4685558307465556	-2.89438687938681349	0.000520274914067124874	0.0104034981204868641	0.018175462832183787	0.00514142132481676482	-1.96998843468354035
1	0.584000000000000075	0.00246075745297760339	0	0.023317256319872838	0.00167518490900153694	0.075420382135499231	0.482531290244962996	1.46894676507341049	-0.0314602969083114595	-0.031772042631274186	1.46894676507341049	-2.89462890141888307	0.000520440578474733336	0.01040216547317643	0.0181761242969416294	0.00514113202293120779	-1.96998242130296641
1	0.584249999999999936	0.00246073635749590684	0	0.0233176278740017603	0.00167472508510746465	0.0754294908185965118	0.482898575777183148	1.46933749268943736	-0.0314601167243557106	-0.0317681697782449396	1.46933749268943736	-2.89487084517064908	0.000520606396660906225	0.0104008357329183447	0.018176785234896721	0.00514084263910504109	-1.96997640367297766
1	0.58450000000000002	0.00246071528014626733	0	0.0233179988197503192	0.00167426575351914408	0.0754386031924103584	0.483265958965468534	1.46972801359287364	-0.0314599364809006049	-0.0317642962874130352	1.46972801359287364	-2.89511271056270214	0.000520772368778123673	0.0103995088997276171	0.0181774456464321131	0.00514055317331820697	-1.96997038179046413
1	0.584749999999999992	0.00246069422090403229	0	0.0233183691574774601	0.00167380691363572254	0.0754477192586553436	0.483633439758140382	1.47011832778196028	-0.0314597561779116006	-0.0317604221588440525	1.47011832778196028	-2.89535449751567597	0.000520938494979086451	0.01039818497361885	0.0181781055319268046	0.00514026362555065636	-1.96996435565231365
1	0.584999999999999964	0.00246067317974562163	0	0.0233187388875441132	0.00167334856485812367	0.0754568390190474836	0.484001018103519975	1.47050843525494157	-0.0314595758153541488	-0.0317565473926035638	1.47050843525494157	-2.89559620595024114	0.000521104775416718455	0.0103968639546045301	0.0181787648917618068	0.00513997399578230724	-1.96995832525541026
1	0.585250000000000048	0.00246065215664722841	0	0.0233191080103061499	0.0016728907065881593	0.0754659624753038494	0.484368693949928097	1.4708983360100667	-0.0314593953931936593	-0.0317526719887571834	1.4708983360100667	-2.8958378357871073	0.000521271210244164435	0.0103955458426958462	0.0181794237263130619	0.00513968428399308626	-1.96995229059663335
1	0.58550000000000002	0.00246063115158481937	0	0.0233194765261285318	0.00167243333822852946	0.0754750896291425111	0.484736467245685032	1.47128803004558772	-0.0314592149113955069	-0.0317487959473705186	1.47128803004558772	-2.89607938694702316	0.000521437799614792919	0.0103942306379027488	0.0181800820359656334	0.00513939449016289924	-1.96994625167285897
1	0.585749999999999993	0.00246061016453610068	0	0.0233198444353630192	0.00167197645918415461	0.07548422048228276	0.485104337939110675	1.47167751735976116	-0.0314590343699250458	-0.0317449192685092321	1.47167751735976116	-2.89632085935077566	0.000521604543682195458	0.0103929183402325688	0.0181807398210913733	0.00513910461427164681	-1.96994020848096008
1	0.586000000000000076	0.00246058919547725418	0	0.0233202117383684432	0.00167152006885995519	0.0754933550364450534	0.485472305978524643	1.47206679795084727	-0.0314588537687475883	-0.0317410419522389659	1.47206679795084727	-2.89656225291918945	0.000521771442600186836	0.0103916089496922832	0.0181813970820692214	0.00513881465629922093	-1.9699341610178045
1	0.586249999999999938	0.00246056824438358997	0	0.0233205784355036139	0.00167106416666129576	0.0755024932933511805	0.485840371312245445	1.47245587181710968	-0.0314586731078284193	-0.0317371639986253756	1.47245587181710968	-2.89680356757313184	0.000521938496522804537	0.0103903024662880435	0.0181820538192781177	0.00513852461622549706	-1.96992810928025741
