# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.677250000000000019	12.3217612131780605	0	0.000182227091369393526	4.09938466896915799	5.15312800436484864e-06	1.41875382053305032	3.00575871946082174	-7.4112586160763092	-3.00575730472860059	3.00575871946082174	-1.41900625655333457e-06	0.29546797294262156	1.93171841100792108e-06	6.28426490334969816e-07	0.000181598664879058567	-1.93304103738453348
1	0.677499999999999991	12.3215388922141305	0	0.000182227196011388193	4.09931070443950851	5.15312800514200475e-06	1.41950526021287171	3.00575871911100556	-7.41118465776277535	-3.00575730425615584	3.00575871911100556	-1.42477310477451269e-06	0.296199231656817275	1.9387915539681444e-06	6.28531134878943605e-07	0.000181598664876509255	-1.93296707900717424
1	0.677750000000000075	12.3213160199405642	0	0.000182227300921982538	4.09923655649391261	5.15312800597467202e-06	1.42025669989260583	3.00575871875982115	-7.4111105162859543	-3.00575730378203776	3.00575871875982115	-1.43079086700748093e-06	0.296933282804110743	1.94612051718223711e-06	6.28636048022620446e-07	0.000181598664873959916	-1.93289293746628976
1	0.677999999999999936	12.3210925947690164	0	0.000182227406101991745	4.09916222460421942	5.15312800686285044e-06	1.42100813957225136	3.0057587184070611	-7.41103619094595345	-3.00575730330603763	3.0057587184070611	-1.43688757148208168e-06	0.297670140682561979	1.95353398613207219e-06	6.28741230581151071e-07	0.000181598664871410604	-1.93281861206198635
1	0.67825000000000002	12.3208686159181973	0	0.000182227511551852231	4.09908770851019089	5.15312800769551771e-06	1.42175957925180896	3.00575871805295058	-7.41096168103929376	-3.00575730282837883	3.00575871805295058	-1.4426202248896125e-06	0.298409819681816069	1.96058825796541214e-06	6.28846682990968254e-07	0.000181598664868861266	-1.93274410209078429
1	0.678499999999999992	12.3206440793852749	0	0.000182227617273517025	4.09901300688025216	5.15312800847267383e-06	1.42251101893127774	3.00575871769738168	-7.4108869858588875	-3.00575730234895344	3.00575871769738168	-1.44861319356648366e-06	0.299152334283727672	1.96790804363189409e-06	6.28952407205110908e-07	0.000181598664866311927	-1.93266940684559407
1	0.678749999999999964	12.3204189835829876	0	0.000182227723268227484	4.09893811918642825	5.15312800924982994e-06	1.42326245861065726	3.00575871734028244	-7.41081210469401608	-3.00575730186768686	3.00575871734028244	-1.45468365225775997e-06	0.299897699063106926	1.97531075052381766e-06	6.2905840403998062e-07	0.000181598664864187514	-1.93259452561569534
1	0.679000000000000048	12.3201933269247785	0	0.000182227829535950512	4.098863044900801	5.15312801008249721e-06	1.42401389828994773	3.0057587169817106	-7.41073703683030338	-3.00575730138463637	3.0057587169817106	-1.46064520700761591e-06	0.30064592868844553	1.98260979900055645e-06	6.29164674312332088e-07	0.000181598664861638175	-1.93251945768671174
1	0.67925000000000002	12.3199671066165433	0	0.000182227936078496917	4.09878778309375402	5.15312801097067563e-06	1.42476533796914828	3.0057587166216897	-7.41066178154969624	-3.00575730089982462	3.0057587166216897	-1.46670944323190611e-06	0.301397037922619626	1.99001670875276204e-06	6.29271219408052773e-07	0.000181598664859088864	-1.93244420234058722
1	0.679499999999999993	12.3197403206689984	0	0.000182228042896448998	4.09871233310356686	5.1531280118033429e-06	1.42551677764825824	3.00575871626014424	-7.41058633813043866	-3.00575730041317435	3.00575871626014424	-1.47281624268691402e-06	0.302151041623612893	1.99747159967955668e-06	6.29378040334371469e-07	0.000181598664856114626	-1.93236875885556514
1	0.679750000000000076	12.3195129666910983	0	0.000182228149992278733	4.09863669413467058	5.15312801263601017e-06	1.42626821732727826	3.00575871589713328	-7.41051070584704608	-3.00575729992474416	3.00575871589713328	-1.47903575464791714e-06	0.302907954745276264	2.00504443625959539e-06	6.2948513828854712e-07	0.000181598664853990186	-1.9322931265061607
1	0.679999999999999938	12.3192850426937905	0	0.000182228257365719574	4.0985608655254655	5.15312801346867744e-06	1.42701965700620659	3.00575871553254759	-7.41043488397028671	-3.0057572994344226	3.00575871553254759	-1.48530022264781181e-06	0.303667792338034093	2.01266781374442871e-06	6.2959251427870902e-07	0.000181598664851440874	-1.932217304563139
1	0.680250000000000021	12.3190565470915026	0	0.000182228365018015289	4.09848484674831948	5.15312801430134471e-06	1.42777109668504409	3.00575871516647641	-7.41035887176715136	-3.00575729894229804	3.00575871516647641	-1.49140436822570166e-06	0.304430569549674734	2.02013617123242284e-06	6.29700169123766719e-07	0.000181598664848891536	-1.93214129229349041
1	0.680499999999999994	12.3188274770909523	0	0.000182228472950554172	4.09840863687393586	5.15312801518952313e-06	1.42852253636378967	3.00575871479890955	-7.41028266850083295	-3.00575729844835937	3.00575871479890955	-1.49754066769425265e-06	0.305196301626070809	2.02764202050786935e-06	6.29808104211977993e-07	0.000181598664846342197	-1.9320650889604063
1	0.680749999999999966	12.3185978303014316	0	0.000182228581164535378	4.09833223510699352	5.15312801602219039e-06	1.42927397604244333	3.00575871442980613	-7.41020627343070082	-3.00575729795256441	3.00575871442980613	-1.50376376434335768e-06	0.305965003911950195	2.03524013731026798e-06	6.29916320742481563e-07	0.000181598664843792885	-1.93198869382325356
1	0.68100000000000005	12.3183676043325665	0	0.00018222868966115844	4.09825564065223791	5.15312801685485766e-06	1.43002541572100461	3.00575871405915906	-7.41012968581227405	-3.00575729745490428	3.00575871405915906	-1.51012442473064112e-06	0.306736691851669852	2.04298131389890614e-06	6.30024819914903087e-07	0.000181598664841243546	-1.93191210613755215
1	0.681250000000000022	12.3181367975989797	0	0.00018222879844124421	4.09817885298227935	5.15312801774303608e-06	1.43077685539947286	3.0057587136869266	-7.41005290489720014	-3.00575729695533678	3.0057587136869266	-1.5164016363700128e-06	0.307511380989984318	2.05064467273530227e-06	6.3013360254997461e-07	0.000181598664838694235	-1.93183532515494605
1	0.681499999999999995	12.3179054077109402	0	0.000182228907505993141	4.09810187130198678	5.15312801857570335e-06	1.43152829507784785	3.00575871331316646	-7.40997592993322662	-3.00575729645391743	3.00575871331316646	-1.52263834080068605e-06	0.30828908697284263	2.05827297428129441e-06	6.30242669848228962e-07	0.000181598664836144923	-1.93175835012318231
1	0.681750000000000078	12.3176734318760364	0	0.000182229016856795995	4.09802469468239927	5.15312801940837062e-06	1.43227973475612935	3.00575871293783603	-7.40989876016417703	-3.00575729595060359	3.00575871293783603	-1.52900727545812742e-06	0.309069825548156707	2.06603909447267142e-06	6.30352023200431563e-07	0.000181598664833595557	-1.93168118028608315
1	0.68199999999999994	12.3174408681071359	0	0.000182229126494664684	4.09794732246241722	5.15312802029654904e-06	1.43303117443431627	3.00575871256092775	-7.40982139482992519	-3.00575729544538506	3.00575871256092775	-1.53540940139862414e-06	0.309853612566611092	2.07384402273191881e-06	6.30461663618427112e-07	0.000181598664831046245	-1.93160381488352018
1	0.682250000000000023	12.3172077140148382	0	0.000182229236420376284	4.09786975384711205	5.15312802112921631e-06	1.43378261411240948	3.00575871218243273	-7.40974383316636942	-3.00575729493825294	3.00575871218243273	-1.54187553563778224e-06	0.310640463982466641	2.08171860371919593e-06	6.30571592304252771e-07	0.000181598664828072035	-1.93152625315139037
1	0.682499999999999996	12.3169739676123822	0	0.000182229346635793426	4.09779198817551027	5.15312802201739473e-06	1.43453405379040744	3.00575871180234255	-7.40966607440540592	-3.00575729442919659	3.00575871180234255	-1.548298538212034e-06	0.311430395854366548	2.08955572933433587e-06	6.30681810270692071e-07	0.000181598664825522723	-1.93144849432158949
1	0.682749999999999968	12.3167396261084665	0	0.000182229457141883924	4.09771402451892541	5.1531280229610843e-06	1.43528549346831036	3.00575871142068296	-7.40958811777490389	-3.00575729391824042	3.00575871142068296	-1.55483498964770206e-06	0.31222342434616368	2.09751190105578189e-06	6.30792318910540239e-07	0.000181598664822973384	-1.93137053762198407
1	0.683000000000000052	12.3165046875163142	0	0.000182229567939661615	4.09763586221651632	5.15312802379375157e-06	1.4360369331461178	3.00575871103734471	-7.40950996249867799	-3.00575729340527475	3.00575871103734471	-1.56136942391915667e-06	0.313019565727726212	2.10547200385491351e-06	6.30903119237568869e-07	0.000181598664820424046	-1.93129238227638744
1	0.683250000000000024	12.3162691494478906	0	0.000182229679030330532	4.09755750047362532	5.15312802462641883e-06	1.43678837282382887	3.00575871065245259	-7.40943160779646171	-3.00575729289042259	3.00575871065245259	-1.5679163699600096e-06	0.313818836375809929	2.11345017042674499e-06	6.31014212455807768e-07	0.000181598664817874734	-1.93121402750453197
1	0.683499999999999996	12.3160330091119636	0	0.00018222979041486017	4.0974789383617729	5.15312802557010841e-06	1.43753981250144358	3.00575871026589825	-7.40935305288388069	-3.00575729237357381	3.00575871026589825	-1.57461981137307916e-06	0.314621252774852589	2.12159073242901286e-06	6.31125599959647127e-07	0.000181598664814900523	-1.93113547252204243
1	0.68375000000000008	12.3157962649253392	0	0.000182229902094925729	4.09740017535420353	5.15312802651379798e-06	1.43829125217896192	3.00575870987770655	-7.4092742969724279	-3.00575729185475238	3.00575870987770655	-1.58121802140698264e-06	0.315426831517860273	2.12963188683801263e-06	6.31237282574504034e-07	0.000181598664812351212	-1.93105671654040845
1	0.683999999999999941	12.3155589140977604	0	0.000182230014071497624	4.09732121052258069	5.15312802734646525e-06	1.43904269185638212	3.00575870948790191	-7.40919533926943252	-3.00575729133398184	3.00575870948790191	-1.58784669229694586e-06	0.316235589307247988	2.13770925228118358e-06	6.31349261695781839e-07	0.000181598664809801846	-1.93097775876695898
1	0.684250000000000025	12.3153209534365384	0	0.000182230126345736982	4.09724204280476823	5.15312802823464366e-06	1.4397941315337055	3.00575870909644438	-7.40911617897803332	-3.00575729081122001	3.00575870909644438	-1.59477105382554996e-06	0.317047542955703809	2.14608818804862267e-06	6.31461538909338717e-07	0.000181598664806827635	-1.93089859840483147
1	0.684499999999999997	12.3150823817609236	0	0.000182230238919130541	4.0971626718080838	5.15312802917833324e-06	1.4405455712109303	3.00575870870322559	-7.40903681529715552	-3.00575729028635807	3.00575870870322559	-1.60158259099318911e-06	0.317862709387053355	2.15436052375395093e-06	6.31574114852229949e-07	0.000181598664804278324	-1.93081923465294869
1	0.68474999999999997	12.3148431966842544	0	0.000182230351792460582	4.0970830967382863	5.1531280300110005e-06	1.44129701088805673	3.00575870830840097	-7.4089572474214771	-3.00575728975954926	3.00575870830840097	-1.60827039236144387e-06	0.318681105637181883	2.16251486229168677e-06	6.31686990731562187e-07	0.000181598664801729012	-1.93073966670598685
1	0.685000000000000053	12.3146033946119431	0	0.000182230464967079509	4.09700331639958115	5.15312803089917892e-06	1.44204845056508435	3.00575870791189237	-7.40887747454140211	-3.0057572892307145	3.00575870791189237	-1.61522057146035181e-06	0.319502748854867846	2.17093756482711342e-06	6.31800168324739521e-07	0.000181598664798754774	-1.93065989375434999
1	0.685250000000000026	12.3143629743641103	0	0.00018223057844447569	4.09692333039948764	5.1531280318428685e-06	1.44279989024201249	3.0057587075136567	-7.40879749584303582	-3.0057572886998094	3.0057587075136567	-1.62201166276076947e-06	0.320327656302708152	2.17920730527509932e-06	6.31913648270262905e-07	0.000181598664796205436	-1.93057991498413983
1	0.685499999999999998	12.3141219327497229	0	0.000182230692225812853	4.09684313767624353	5.15312803278655807e-06	1.44355132991884094	3.00575870711378368	-7.40871731050815097	-3.00575728816692234	3.00575870711378368	-1.62888729976495839e-06	0.321155845358035763	2.18756743741721493e-06	6.32027432156729184e-07	0.000181598664793656124	-1.9304997295771289
1	0.685750000000000082	12.3138802673817516	0	0.00018223080631187539	4.09676273743589103	5.15312803373024764e-06	1.44430276959556947	3.00575870671213075	-7.40863691771416288	-3.00575728763190897	3.00575870671213075	-1.63581869661033608e-06	0.321987333513793217	2.19598962925005026e-06	6.32141521193470802e-07	0.000181598664790681914	-1.93041933671073074
1	0.685999999999999943	12.3136379762768815	0	0.000182230920704108055	4.09668212901842121	5.15312803461842606e-06	1.44505420927219652	3.00575870630882225	-7.40855631663410019	-3.00575728709489232	3.00575870630882225	-1.64263902491246228e-06	0.322822138379507073	2.20430666342252835e-06	6.32255916400369214e-07	0.000181598664787707676	-1.93033873555797131
1	0.686250000000000027	12.3133950554393792	0	0.000182231035404906123	4.09660131109457826	5.15312803550660448e-06	1.44580564894872343	3.00575870590378269	-7.40847550643657193	-3.00575728655579599	3.00575870590378269	-1.64984606698670433e-06	0.323660277682173758	2.21301656111450029e-06	6.32370619747762393e-07	0.000181598664785158364	-1.93025792528745921
1	0.686499999999999999	12.3131515028855691	0	0.000182231150414440869	4.09652028300450421	5.15312803645029405e-06	1.44655708862514842	3.00575870549693791	-7.40839448628574182	-3.00575728601454406	3.00575870549693791	-1.65726376016861465e-06	0.324501769267213636	2.22194350119053752e-06	6.32485632256724521e-07	0.000181598664782184154	-1.93017690506335615
1	0.686749999999999972	12.3129073178393895	0	0.000182231265734013581	4.09643904448997986	5.15312803739398362e-06	1.4473085283014715	3.00575870508830834	-7.40831325534129803	-3.00575728547115562	3.00575870508830834	-1.66431003223443952e-06	0.325346631099434846	2.23050534664537281e-06	6.32600954378737183e-07	0.000181598664779634842	-1.9300956740453481
1	0.687000000000000055	12.3126624967091285	0	0.000182231381364981353	4.09635759435585101	5.15312803833767319e-06	1.44805996797769265	3.00575870467804807	-7.40823181275842213	-3.00575728492578342	3.00575870467804807	-1.67133538592212361e-06	0.32619488126399282	2.23905211971242579e-06	6.32716587895852033e-07	0.000181598664777085503	-1.93001423138861483
1	0.687250000000000028	12.3124170359019729	0	0.000182231497308277279	4.09627593140704604	5.15312803928136276e-06	1.44881140765381056	3.00575870426598257	-7.40815015768775798	-3.00575728437825118	3.00575870426598257	-1.67868534572956918e-06	0.327046537967304984	2.24792989733657578e-06	6.32832534590881889e-07	0.000181598664773686394	-1.92993257624379977
1	0.6875	12.3121709342399246	0	0.00018223161356624402	4.09619405525170599	5.15312804016954118e-06	1.44956284732982521	3.00575870385207056	-7.40806828927538419	-3.00575728382851626	3.00575870385207056	-1.68589779947492246e-06	0.32790161953807806	2.25667670328277836e-06	6.32948795106926669e-07	0.000181598664771137082	-1.92985070775697909
1	0.687749999999999972	12.311924188534233	0	0.000182231730139200765	4.09611196482878448	5.15312804111323075e-06	1.45031428700573617	3.00575870343643459	-7.40798620666278218	-3.00575728327670078	3.00575870343643459	-1.69317540915647768e-06	0.328760144428295153	2.26549481308069289e-06	6.33065371037885647e-07	0.000181598664768162872	-1.92976862506963154
1	0.687999999999999945	12.3116767964000502	0	0.000182231847029211674	4.09602965934500318	5.15312804211243147e-06	1.45106572668154299	3.00575870301896497	-7.4079039089868024	-3.00575728272269194	3.00575870301896497	-1.70044818187387037e-06	0.329622131214164726	2.2743145855486091e-06	6.33182263598152498e-07	0.000181598664765613533	-1.92968632731860779
1	0.688250000000000028	12.3114287550511836	0	0.000182231964236407202	4.09594713787333387	5.15312804311163219e-06	1.45181716635724545	3.005758702599719	-7.40782139537963769	-3.00575728216654658	3.005758702599719	-1.70777539904021225e-06	0.330487598597168586	2.2831951227431091e-06	6.33299474192774254e-07	0.000181598664762214424	-1.92960381363609756
1	0.688500000000000001	12.3111800617009592	0	0.000182232081763892558	4.09586439948681402	5.15312804399981061e-06	1.45256860603284266	3.00575870217858609	-7.40773866496879041	-3.00575728160815281	3.00575870217858609	-1.71521140107655512e-06	0.331356565405036163	2.29219112046763485e-06	6.334170042274401e-07	0.000181598664759665112	-1.92952108314960125
1	0.688749999999999973	12.3109307139662469	0	0.000182232199611609197	4.09578144339242112	5.15312804488798903e-06	1.4533200457083344	3.00575870175568927	-7.40765571687703694	-3.0057572810476314	3.00575870175568927	-1.72267212200649666e-06	0.332229050592811437	2.30121812716532759e-06	6.33534854918301096e-07	0.000181598664756690901	-1.92943813498189454
1	0.689000000000000057	12.3106807090608648	0	0.000182232317781813802	4.09569826866335873	5.15312804588718976e-06	1.45407148538372044	3.00575870133091749	-7.4075725502224028	-3.00575728048487045	3.00575870133091749	-1.73020225952003059e-06	0.333105073243832206	2.31032119302199135e-06	6.3365302767225091e-07	0.000181598664754141563	-1.92935496825100028
1	0.689249999999999918	12.3104300446018868	0	0.000182232436274449075	4.09561487450676154	5.15312804688639048e-06	1.45482292505899946	3.00575870090432806	-7.40748916411812353	-3.00575727991992592	3.00575870090432806	-1.73770797567973645e-06	0.333984652570814666	2.31940630257554403e-06	6.33771523706622528e-07	0.000181598664750742453	-1.92927158207015248
1	0.689500000000000002	12.3101787174016426	0	0.00018223255509281286	4.09553125986216493	5.1531280478855912e-06	1.45557436473417234	3.00575870047587967	-7.40740555767261721	-3.00575727935275427	3.00575870047587967	-1.74535810520959345e-06	0.334867807916878479	2.32864242644126307e-06	6.33890344619718842e-07	0.000181598664748193142	-1.929187975547767
1	0.689749999999999974	12.3099267250773003	0	0.000182232674236424151	4.09544742393686878	5.15312804888479192e-06	1.45632580440923731	3.00575870004553058	-7.40732172998944716	-3.00575727878331245	3.00575870004553058	-1.75304886534943805e-06	0.335754558756612476	2.33792591597392629e-06	6.34009491630116178e-07	0.000181598664744794032	-1.92910414778740713
1	0.689999999999999947	12.3096740652463712	0	0.000182232793708201674	4.09536336593824757	5.15312804988399265e-06	1.45707724408419459	3.00575869961327014	-7.40723768016729522	-3.00575727821158889	3.00575869961327014	-1.76067154750159105e-06	0.336644924697154957	2.34714810076752656e-06	6.34128965956966844e-07	0.000181598664742244721	-1.92902009788775053
1	0.69025000000000003	12.3094207343201241	0	0.000182232913508236313	4.09527908467227242	5.15312805088319337e-06	1.45782868375904395	3.00575869917915339	-7.40715340729992189	-3.00575727763763645	3.00575869917915339	-1.76851400141009307e-06	0.337538925479276219	2.35659666003584789e-06	6.34248769390726756e-07	0.000181598664738845584	-1.92893582494255655
1	0.690500000000000003	12.3091667303184131	0	0.000182233033639257871	4.09519457948031551	5.15312805188239409e-06	1.45858012343378407	3.00575869874306667	-7.40706891047613603	-3.00575727706134055	3.00575869874306667	-1.77632353765000417e-06	0.338436580978441703	2.36601926495438875e-06	6.34368902961600582e-07	0.000181598664736296273	-1.92885132804063386
1	0.690749999999999975	12.308912050860064	0	0.000182233154100787755	4.09510984957000623	5.15312805288159481e-06	1.45933156310841516	3.0057586983051312	-7.40698418877976295	-3.00575727648282021	3.0057586983051312	-1.78397648092909478e-06	0.339337911205963461	2.37529186541962645e-06	6.34489367890571386e-07	0.00018159866473289719	-1.92876660626580243
1	0.691000000000000059	12.3086566919543472	0	0.000182233274896508241	4.09502489361375854	5.15312805388079553e-06	1.46008300278293657	3.0057586978652675	-7.40689924128960442	-3.00575727590199504	3.0057586978652675	-1.79187913112999198e-06	0.340242936310059807	2.38482101178050243e-06	6.34610166160381833e-07	0.000181598664730347852	-1.92868165869686536
1	0.69124999999999992	12.308400651622172	0	0.000182233396026176711	4.09493971095319864	5.1531280548244851e-06	1.46083444245734739	3.00575869742343205	-7.40681406707941026	-3.00575727531881931	3.00575869742343205	-1.79976356295963313e-06	0.341151676577005736	2.39433892090801237e-06	6.34731298803085348e-07	0.000181598664727373614	-1.92859648440756959
1	0.691500000000000004	12.308143927482714	0	0.000182233517491016118	4.09485430079621171	5.15312805576817468e-06	1.46158588213164786	3.00575869697964437	-7.4067286652178419	-3.00575727473331167	3.00575869697964437	-1.80749057138163138e-06	0.342064152432271396	2.40370633086683938e-06	6.34852767041578123e-07	0.000181598664723974532	-1.92851108246657432
1	0.691749999999999976	12.3078865159488782	0	0.000182233639294095568	4.09476866194931421	5.1531280567673754e-06	1.46233732180583709	3.00575869653395999	-7.40664303476843511	-3.0057572741455254	3.00575869653395999	-1.81531723436600956e-06	0.342980384441660346	2.41318014726488173e-06	6.3497457267037368e-07	0.000181598664721425193	-1.92842545193741288
1	0.691999999999999948	12.3076284138355501	0	0.000182233761435320518	4.0946827933529395	5.15312805776657612e-06	1.46308876147991462	3.00575869608630253	-7.40655717478956799	-3.00575727355538325	3.00575869608630253	-1.82336141135719387e-06	0.343900393312448427	2.42287847473932061e-06	6.35096717294418506e-07	0.000181598664718026111	-1.92833959187846227
1	0.692250000000000032	12.3073696187624684	0	0.000182233883917615414	4.09459669421524364	5.15312805876577684e-06	1.46384020115388025	3.00575869563663023	-7.40647108433442281	-3.00575727296284123	3.00575869563663023	-1.83146808058198829e-06	0.344824199894568251	2.43264642740825821e-06	6.35219202138650251e-07	0.000181598664715476772	-1.92825350134290252
1	0.692500000000000004	12.3071101279476984	0	0.000182234006740696655	4.09451036361065945	5.15312805982048872e-06	1.46459164082773285	3.00575869518496663	-7.40638476245095223	-3.00575727236792156	3.00575869518496663	-1.83961078503713793e-06	0.345751825181789485	2.44245747893501175e-06	6.35342028618989729e-07	0.000181598664712077663	-1.92816717937868409
1	0.692749999999999977	12.3068499382072289	0	0.000182234129907021017	4.0944238004798974	5.15312806087520059e-06	1.46534308050147222	3.00575869473130108	-7.40629820818184204	-3.0057572717706118	3.00575869473130108	-1.84789148754971322e-06	0.34668329031289824	2.45241362772929961e-06	6.35465198342436213e-07	0.00018159866470867858	-1.92808062502849165
1	0.69300000000000006	12.3065890467594006	0	0.000182234253418855538	4.09433700389757593	5.15312806187440131e-06	1.46609452017509834	3.00575869427558784	-7.40621142056447557	-3.00575727117086489	3.00575869427558784	-1.85627289966960873e-06	0.347618616572896888	2.46247773372232359e-06	6.35588712726305899e-07	0.000181598664706129242	-1.9279938373297052
1	0.693249999999999922	12.3063274512252754	0	0.000182234377275728294	4.09424997307220728	5.15312806292911318e-06	1.46684595984860966	3.00575869381784777	-7.40612439863089644	-3.0057572705686999	3.00575869381784777	-1.86457857331845389e-06	0.348557825394225695	2.47247328744037986e-06	6.35712572998160121e-07	0.000181598664702730132	-1.92790681531436703
1	0.693500000000000005	12.3060651488239987	0	0.000182234501479907679	4.09416270707858754	5.15312806398382506e-06	1.46759739952200685	3.00575869335810042	-7.40603714140777036	-3.00575726996413506	3.00575869335810042	-1.87276039848027764e-06	0.34950093835798296	2.48235212030323282e-06	6.35836780576618765e-07	0.00018159866469933105	-1.92781955800914084
1	0.693749999999999978	12.305802135970394	0	0.000182234626034043646	4.09407520472400765	5.15312806498302578e-06	1.46834883919528858	3.00575869289630226	-7.40594964791635046	-3.00575726935712417	3.00575869289630226	-1.8810322875428831e-06	0.350447977195148364	2.49232828863910072e-06	6.35961337261924681e-07	0.000181598664696781711	-1.92773206443527778
1	0.69399999999999995	12.3055384094817608	0	0.000182234750938047263	4.09398746494966126	5.15312806603773765e-06	1.46910027886845462	3.00575869243240756	-7.40586191717243914	-3.0057572687476215	3.00575869243240756	-1.8894687952020206e-06	0.351398963787842022	2.50247649269397243e-06	6.36086244664653632e-07	0.000181598664693382602	-1.9276443336085769
1	0.694250000000000034	12.3052739665781434	0	0.00018223487619418912	4.09389948683064375	5.15312806709244953e-06	1.46985171854150476	3.00575869196643719	-7.40577394818634538	-3.00575726813564481	3.00575869196643719	-1.89800515809634973e-06	0.352353920170589197	2.51273190876588615e-06	6.3621150420563319e-07	0.000181598664689983493	-1.92755636453934787
1	0.694500000000000006	12.305008804479721	0	0.000182235001804315668	4.09381126944214113	5.1531280681471614e-06	1.47060315821443766	3.00575869149837738	-7.40568573996285551	-3.00575726752117944	3.00575869149837738	-1.90657095788804298e-06	0.353312868531580615	2.5230241655904706e-06	6.36337117306384433e-07	0.000181598664687009282	-1.92746815623237211
1	0.694749999999999979	12.3047429208090922	0	0.000182235127769233662	4.09372281199322341	5.15312806920187327e-06	1.47135459788725353	3.00575869102821436	-7.40559729150118518	-3.00575726690420897	3.00575869102821436	-1.91495632423377415e-06	0.354275831213962944	2.53314343989785584e-06	6.36463085198591312e-07	0.000181598664684035072	-1.92737970768686484
1	0.695000000000000062	12.3044763115808689	0	0.000182235254090512729	4.0936341131579006	5.1531280703120963e-06	1.47210603755995173	3.00575869055600142	-7.40550860179494741	-3.00575726628478668	3.00575869055600142	-1.92348091437866131e-06	0.35524283071714069	2.54340922545281956e-06	6.36589409876761883e-07	0.000181598664680635962	-1.9272910178964362
1	0.695249999999999924	12.3042089732114661	0	0.000182235380770382637	4.09354517174408095	5.15312807136680817e-06	1.47285747723253091	3.00575869008162888	-7.40541966983210997	-3.00575726566279977	3.00575869008162888	-1.93232466605408604e-06	0.356213889698058783	2.55400181092824141e-06	6.36716093145748445e-07	0.00018159866467723688	-1.92720208584905106
1	0.695500000000000007	12.303940903726529	0	0.000182235507810311588	4.09345598709492364	5.15312807242152005e-06	1.47360891690499218	3.00575868960508519	-7.40533049459495629	-3.00575726503823581	3.00575868960508519	-1.94112668933099641e-06	0.357189030972559274	2.5645603454194088e-06	6.36843136048907653e-07	0.000181598664674262669	-1.92711291052699174
1	0.69574999999999998	12.3036721003478551	0	0.000182235635210874913	4.09336655828610851	5.15312807353174307e-06	1.47436035657733333	3.00575868912638988	-7.40524107506004547	-3.00575726441111168	3.00575868912638988	-1.94978788131683345e-06	0.358168277516700773	2.57498567179936799e-06	6.36970540011360054e-07	0.00018159866467086356	-1.92702349090681491
1	0.695999999999999952	12.3034025594933052	0	0.000182235762974729504	4.09327688412584934	5.15312807458645494e-06	1.4751117962495548	3.00575868864556206	-7.40515141019817325	-3.00575726378144559	3.00575868864556206	-1.95847084516476144e-06	0.359151652468111593	2.58544033293617304e-06	6.37098306840178019e-07	0.000181598664667889323	-1.92693382595931473
1	0.696250000000000036	12.3031322775808007	0	0.000182235891102833523	4.09318696342247179	5.15312807569667797e-06	1.47586323592165614	3.00575868816255509	-7.40506149897433019	-3.00575726314918867	3.00575868816255509	-1.96733218993383474e-06	0.360139179127337283	2.59608109143272259e-06	6.37226438343285928e-07	0.00018159866466449024	-1.92684391464947868
1	0.696500000000000008	12.3028612518329616	0	0.000182236019597464176	4.0930967952519719	5.15312807675138984e-06	1.47661467559363602	3.00575868767735654	-7.4049713403476618	-3.00575726251432718	3.00575868767735654	-1.97625504988474532e-06	0.361130880959227796	2.60679112429329507e-06	6.37354935948154422e-07	0.00018159866466151603	-1.92675375593645026
1	0.69674999999999998	12.3025894790707433	0	0.000182236148459390568	4.09300637855666949	5.15312807780610171e-06	1.47736611526549444	3.00575868718998818	-7.40488093327142582	-3.00575726187688153	3.00575868718998818	-1.98525038519470343e-06	0.362126781594329206	2.61758132680256494e-06	6.37483801273641232e-07	0.00018159866465811692	-1.92666334877348522
1	0.697000000000000064	12.3023169561150123	0	0.000182236277690657207	4.09291571227898832	5.15312807891632474e-06	1.47811755493723096	3.00575868670037272	-7.40479027669295231	-3.00575726123677134	3.00575868670037272	-1.99432301339896867e-06	0.363126904830266106	2.62845676868295186e-06	6.37613035939406338e-07	0.000181598664654717811	-1.92657269210791071
1	0.697249999999999925	12.3020436801894508	0	0.00018223640729269391	4.09282479549523259	5.15312808002654776e-06	1.47886899460884402	3.00575868620853104	-7.40469936955360097	-3.0057572605940166	3.00575868620853104	-2.00333801125829325e-06	0.364131274633180513	2.63928246191369453e-06	6.37742641375189581e-07	0.000181598664651318729	-1.92648178488108424
1	0.697500000000000009	12.3017696477137566	0	0.000182236537267312543	4.09273362701427246	5.15312808119228194e-06	1.47962043428033474	3.00575868571445071	-7.40460821078871767	-3.00575725994860266	3.00575868571445071	-2.01242183944794206e-06	0.365139915139151061	2.65018491063528927e-06	6.37872619392912066e-07	0.00018159866464791962	-1.92639062602834965
