# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.124799999999999967	0	0	0	0.592227317693986732	0.054073489665049379	5.7645172405968701	1.23465813695021298	0.125102193516374888	0.00494281569258063838	5.55263534301601602	2.4683590569274152	0.00324905011063241628	33.5288639862903466	-0.781917357150885284	-54.0719378515528177	-26.8057340866201415	2.45571046611547938	20.6083550046106296	137.509233015919136	6577.29713056750188	-138799.092224284192	-30014.2009111326188	3630.78028802934205	371460.191462045419	-195153.719278353819	104073.883420342841	-5067.13997710087006	-0.999895758919702393	0	0	0	0	0	0	0	0	-17550322.9094569385	-3215899732.04159069	-51995225.2550621331	-27968522.3622482009	290772708.112981856	-12511183.8865583502	183009.62977840961	-0	0.2570416203170518	0.112967588759113793	0.0103884113969218619	0.211829697220899255
0	0.124999999999999972	0	0	0	0.44623107082641128	0.0125015093676337525	5.72471809784941232	1.42828863020749575	9.82948759853647047	0.0200602030426868666	5.89680085268280862	0.388218203487576075	19.6557261469623086	-33.4881193248009552	-54.7828611147218467	-5.07416707746692186	-61.6613574548504602	19.4194898059264247	-62.2441829254099304	-621.092939320104733	40051.6304686966178	586466.291591203772	561759.407534700702	681521.353486733511	-1155175.74497606698	267660.37290337513	-424563.481391277455	90932.3273676882527	-0.999895758917801691	0	0	0	0	0	0	0	0	-1391049655.0216341	-1126379857.43756747	-2841037653.34572697	-48478415.6994989291	131608059.549173698	9173893.63387518004	774740.238824899541	-0	0.335984479256992985	0.104600034527602762	0.00562721946428533428	1.93375775301715993e-05
0	0.125199999999999978	0	0	0	0.443234174573558348	0.0132079735236555595	5.73587153982145992	1.55369724548074073	9.84255129066159462	0.00635574400462425235	5.57494222696011121	2.71917628747390516	0.0293764343608794581	-34.7132978415668347	78.9049835624349498	48.67595029997441	81.0506312118563699	-66.1953920667723281	-28.7335174580547204	411.237346410560463	-381.943672091074404	51277.1963081156937	-83305.4716068564012	282255.602667783678	46132.6935468762968	-66411.4935395792563	13812.8286868347222	22138.70229368937	-0.999895757595026802	0	0	0	0	0	0	0	0	942978216.331729412	183401754.418662697	976267262.080876112	76012629.1395686567	-98167397.1769797951	-2476059.41125229187	737541.762086050236	-0	0.333021258715037294	0.10681470909434998	0.0033817190411819225	1.64877229891923586e-05
0	0.125399999999999984	0	0	0	0.749771669767110072	0.00421352960767244766	2.79194741181874795	3.27906158649476076	0.0164248428408432234	0.00207131521072064298	0.0089525966773844768	3.83894688551561636	0.0034732513208069922	-31.5135541434361741	7.23817874222029012	8.8736776766660963	28.7478087923468806	28.7727139929554347	-62.3178132179177879	30.4920129632811836	13058.1463598473492	175828.332249320461	-771760.940710003371	334458.867951972352	-46861.9899082995835	-83641.1322717264993	-87869.5508295884938	53865.0662254992712	-0.999895758918050825	0	0	0	0	0	0	0	0	-26662855.9608822465	-169773654.361543119	-228988894.618908286	69714084.7405045033	69698078.4439851195	-679636.285136304097	99659.7748569049872	-0	0.394608678306399785	0.000320481356981925367	0.0335711179202848112	0.321271392183443527
0	0.125599999999999962	0	0	0	1.23978226567780836	0.00103607361898112112	0.00447676397484762269	2.20947370211730076	0.00173695239621604602	8.32027241599360795e-07	9.31272310769245904e-07	0.580000518718985281	6.53471625099849573e-07	-88.9700111908331053	28.2196572709530962	4.54902776207146964	45.0845173127476926	29.4320530046570283	-127.33032004880684	312.06525654048346	6808.20650780657888	117178.52844573016	-53423.0176150801854	343654.758012888953	-124089.416650711253	125264.859064589808	-74133.429684790186	11725.203272496281	-0.999895758918050825	0	0	0	0	0	0	0	0	23027453.3799724542	-290467801.481397688	-793435369.087669134	105210890.188603029	161165638.834800303	-19939155.645729471	162.09853262278213	-0	0.470229869456994465	0.326442035450143386	0.000732834953198897659	0.44237752581747164
0	0.125799999999999967	0	0	0	2.45523497084211462	8.6336367383362241e-07	1.48153671137030883e-06	1.8349982348502305	1.01037090807938099e-06	8.94700106067884131e-07	2.03180111197137154e-06	3.08999595098147584	1.3672701910589124e-06	-42.0719138254447884	34.8671412036484938	3.36925890460029986	22.2134167736864541	25.6866641347531477	-76.2734014095199484	232.918213590649202	6888.47868695599027	40207.7094846540786	-126750.221617822797	223810.75498631841	-190074.134909357119	91609.4702018713579	-18024.2197839999717	11980.8056849005134	-0.999895758918050825	0	0	0	0	0	0	0	0	218640634.510060132	-311069467.275281131	-467994794.089990079	-71668216.6379166245	-61977527.9205070511	-926633.387267037295	0.0401018382139704255	-0	0.852421855275286688	0.758413181055710317	0.000453915213494734742	0.843946019297622696
0	0.125999999999999973	0	0	0	0.837678107066631594	0.0785605761675972625	0.00335675181358143296	2.65839995191507139	0.0602016325336180366	0.157120257635088467	0.00671147182605089446	2.22680395284866695	0.120401897797045021	23.6125778085008449	33.7451880189298734	2.354536224136341	16.3679001702620823	24.7033753625052803	-3.48669245924670435	103.365506311846445	6887.41538318678795	9898.65963345477576	-28063.1513601189108	179418.200684428884	-277561.494440270588	36911.5043874711118	111.853867994366738	11980.7656696094182	-0.999895758918050825	0	0	0	0	0	0	0	0	3367647.04612257332	-2597448.88691093028	-64039793.5289292336	-660869005.262630105	-437878170.4502244	-4417819.20759553649	3903.85978106759512	-0	0.236907452108635397	0.341962679209684095	0.00755318641014994432	0.251254789338162143
0	0.126199999999999979	0	0	0	0.723425126099320082	0.0787900707852262905	0.00545160322839556913	2.13410190714232773	0.269103064455908036	0.000459883935364127638	0.0041917346307402438	2.04139986143598806	0.417804231114771052	-3.75956538719244282	2.77339808362919271	9.90678885665803577	-12.657282087131664	-7.80223737138851803	8.76474929486102283	-248.374055001438478	19676.0455836208421	-357056.058932967775	-762553.424314218806	-154465.074349425617	114786.276041138975	-618321.49019774585	522033.732491475239	73793.5102362000616	-0.999895758918050825	0	0	0	0	0	0	0	0	209010206.966748625	208551655.710279226	53804720.6164600253	313273230.945336819	507911121.610053062	-94649889.5341194719	37771.1130826331282	-0	0.236750220231395109	0.315822289244467869	0.000299538525207932393	0.170553078098249128
0	0.126399999999999985	0	0	0	0.961578276606501858	0.00343961994778059239	0.00212639645056802995	1.4278748532623502	0.210361647391540701	0.00641935596019705713	6.10582703958160999e-05	0.81434984508871211	0.00291906366831032934	2.51613274229118922	-16.5994179403955755	-7.1979522824055211	-11.6006447141082631	-36.4211273852151081	-4.0685386206739933	-402.61620966914586	25299.3590092429367	3439165.65866145864	-1691666.58708276809	-1382521.05383782089	281698.078716523829	-1822726.70675760135	-872282.694381270325	267875.933206867601	-0.999895758914013943	0	0	0	0	0	0	0	0	262387313.007396698	-442963171.670455456	-937109859.935902596	198969646.068827331	62994020.6302802339	-13922535.5975961816	49750.5308497640508	-0	0.405548125912498392	0.366572688333812791	0.00563566399161076568	0.183821798368579953
0	0.126599999999999963	0	0	0	0.760721028765588114	0.142875644332417562	0.00814701611459109874	0.644199652993267424	0.101990118514045783	0.279331932704638075	0.0162329739587863814	0.474049460897822739	0.201061173359781242	-2.51507519199762841	13.3323907435039395	11.6046653354409326	-25.5650767873098062	-56.5984444838306686	-0.565345665463555136	-397.164007605559391	25393.7533330418664	-2339142.94680710137	-2335460.44689141959	-1707523.10257495358	-185403.405389703927	-2630321.95995218586	-1782746.9144083322	311929.404232852045	-0.999895758913761812	0	0	0	0	0	0	0	0	-430017794.660299003	1002036999.51908731	1054957675.06135082	-424173173.064347386	-192040971.159645855	67228713.1016538739	58409.0183741091896	-0	0.204669824622340069	0.294166507519996123	0.0390458116511689796	0.222838884972082929
0	0.126799999999999968	0	0	0	0.326830906769037866	1.13325039767350644	0.737482899483222654	0.356029463430980075	0.807084093575736183	1.98716886264237491	1.458732825007659	0.238009465964137412	1.41310701379169101	6.47236398008674474	233.239704299798348	25.230070279919218	27.7778521208809117	-122.432818144547753	-3.19947111013937757	804.081946356655976	-16505.1015856550512	-224868.234785473265	-30000.4907670652028	619608.870753797353	-45505.3515320600127	-16619.1929629369406	505302.940494611277	31541.3725182675989	-0.999895758900847031	0	0	0	0	0	0	0	0	-7554909505.72595882	228539173.583057404	4070085543.24483109	3300470255.56567383	-750182374.916072249	-41923406.4582718685	374981.693466812139	-0	0.0933201664567763628	0.0526391285711114085	0.0693956935261037938	0.111475918215046335
0	0.126999999999999974	0	0	0	0.269097919029423871	1.58701256014495096	1.19084197639282841	0.309133414726022071	1.25654439053959077	1.186856257647527	0.922951127777997815	0.38025736348790673	1.09998176728749053	-6.47241827028515804	126.293273695750912	-40.6102170917042216	-5.90564045724879705	-59.6513457568151892	-19.4352487763427391	-148.648768516737391	17126.5786402774684	224772.62828395312	-40676.7493644880233	-624572.018085051677	1466448.0531824464	356392.885735879303	1267186.27003514953	184978.208438230038	-0.999895758913289745	0	0	0	0	0	0	0	0	-4423528967.11531353	3086558011.75174713	-8904973988.35235786	1886047361.97546339	186826968.795794755	-12380392.0970038865	398449.619250155636	-0	0.0754414464383766081	0.0290023026332013358	0.0768355881241568617	0.0878185818336890828
0	0.12719999999999998	0	0	0	0.175588699416935223	2.1790535323644411	1.67858607067297716	0.650598208702181324	1.96991350692623635	3.17125080708135521	2.4342210135679565	0.920939053916455919	2.83984524656498216	-9.74425424835015797	-119.716667869249406	135.391453820788684	71.76422101289414	-20.6012885582343692	-74.8827376006603345	952.417354062441404	-21371.7229147697217	-1085906.87449518591	-752373.974412054638	-285602.023825714539	187962.63383439451	-289305.457720204373	-50449.9241134356416	-6585.49915623291145	-0.999895758922073608	0	0	0	0	0	0	0	0	4442891671.86812878	-7511164677.89705181	6948630640.02721405	334021356.961778522	-1152563896.72526383	17146007.8943004012	217993.812713726715	-0	0.0588488184638726111	0.014085968599583748	0.0385597639022798866	0.0640941484511989706
0	0.127399999999999985	0	0	0	0.130804849339039408	2.33071372414899791	1.90720286877323009	1.71678730916125399	1.94594979575261751	1.49017664121664062	1.38018472397850367	2.51263556440605207	1.05205434494025285	9.7347784852221384	60.2973435216538931	-375.399663816170801	94.6362030633745803	128.162753612919772	-111.103569522955723	2314.56474382520219	-67137.400387726113	364278.729148580984	-361619.479554467311	-251021.112102757674	522706.400404357642	-470955.58053583029	303852.78313952568	-22317.4565315997424	-0.999895758916386046	0	0	0	0	0	0	0	0	-2314535450.57955265	197141829.381614685	-111534212.717104912	-301973220.08804369	-230467467.114275664	-56313379.5593822449	-145429.588157756603	-0	0.0553747841285373854	0.00935240765869850207	0.00134467643585374779	0.0647329811159497864
0	0.127599999999999963	0	0	0	0.0981506844356144492	1.30841888748387025	3.44401964535603966	2.78043353625821599	10.52129982819514	1.12666113375109989	5.50785456673357565	3.04823150811037991	19.9905453114500276	-30.6104514356340971	-4.04633699580386708	15.4263109556480238	28.8653090424312779	-72.5464492185668348	-38.5344266585564483	1210.70788331131484	-28841.9066498796601	-1130016.45795831876	-1258798.35947293136	-662539.695124588325	2247957.79516058322	-1042012.85586344602	144395.154916761443	-42989.9033117337094	-0.999895758908959542	0	0	0	0	0	0	0	0	1059355316.11180162	1340917011.23711872	552607843.342023134	-4200178684.84736443	1678062633.20464921	486749942.29965502	-581317.978072380996	-0	0.0856674849594831755	0.00147011624777907161	0.0108321579303908774	0.000180925297961327615
0	0.127799999999999969	0	0	0	0.130816511157605841	1.0662606401688115	3.07201515767808786	3.28759210125120127	10.3069538356083559	1.00586014658652312	0.63617574862260029	3.52695269439202264	0.623362359766683527	-45.5417926003939613	11.7764995194765874	-10.2219200410423436	9.8914066396157807	-40.2615143359972762	-6.71551249944267692	866.015754534502094	-16769.0791004957864	-750745.339536373736	-2379191.99262332963	-937964.959573675063	4038310.4474542127	749114.129640715546	765074.379357592086	-44082.5902733759722	-0.999895758906047205	0	0	0	0	0	0	0	0	-1516378024.22163272	8921588996.16166687	-3160925769.01489496	-2879817342.95951653	715120476.568791986	701239767.172029734	-611022.561940388405	-0	0.0965719821600595496	3.83306741248843737e-05	0.0341435149055370341	6.26834178843759703e-05
0	0.127999999999999975	0	0	0	0.269809674997037563	0.865342624249546666	3.3180135942811928	3.48013468523250058	0.806316718747466799	0.724825101912570213	5.99985143993978554	3.43331667607297852	0.98927107772825007	-73.9395197061394782	-0.19940322711372005	49.2966944532939451	1.9280291307883668	25.5976082132008926	63.3056239933843656	984.651187941356056	-26852.5380186234834	-768325.965092617553	-291386.059635425219	-1016706.77536845743	321103.292115368298	-964440.120443264605	581542.686249209335	-38181.9520467742113	-0.999895758931954037	0	0	0	0	0	0	0	0	-4162160.29064255487	265486112.665777206	9728419.03560540453	-1442049153.15815282	-111230295.213931695	14643563.1595475711	-193599.787006728176	-0	0.107740494704835862	0.000750765328705564421	0.0497914943611913532	0.111526920602304819
0	0.128199999999999953	0	0	0	0.315577584701038638	0.394317201360804503	3.01395540948048346	3.2001939362829015	0.502366675018442677	0.0638093008090388492	0.0280593790211812327	2.96707119649282447	0.0154622723086352692	226.48911349129682	77.9787267110939268	-35.8760280865687804	18.3826549744255985	208.568234980276742	778.21353516788588	378.641376197192358	-33849.4411587348877	-371425.797187896678	-489695.53254455002	592051.666389532038	-2497111.15983209666	-751487.389965754119	412058.616835995053	-34893.8734614508357	-0.99989575890859006	0	0	0	0	0	0	0	0	202759175.156544954	-2398516926.20628834	4521156726.35189056	-16738556786.1900234	-1477245038.59842277	92375937.0627919286	-125303.931691801583	-0	0.149976515166333479	1.43907926834386984e-06	0.0286560350099045978	0.136943595445532224
0	0.128399999999999986	0	0	0	0.00437925530883881593	10.0316120882884601	2.97090375271155427	1.49420745301055913	9.94179347377820299	19.9994148757678829	5.91374812640192715	0.0213437095282937861	19.8681246752477705	11.9456689737097683	-49.6848517675851156	63.0372281959122347	6.86491057275240468	-29.8600630376220302	59.8903032141375178	473.894876046397314	-6990.03801415457565	45836.4866473769216	-913841.663944963133	945368.211063860799	3007093.38303320203	323195.024653642962	-175056.960679115204	-20337.4964831552206	-0.999895758889685515	0	0	0	0	0	0	0	0	4224383827.67338324	-5440756202.28461742	3648540474.55588531	-2953964911.85390472	691369502.287110925	161407800.877078921	-657747.90580896032	-0	6.6457859668711379e-07	6.25585166604674807e-06	0.00437008174153847521	2.25313703760645872e-06
0	0.128599999999999964	0	0	0	1.07474876017337251	19.9997063180362851	5.95687356336373419	0.260671937708913226	19.9340617619682874	19.9999977603046872	5.99999900032554123	0.500000165889532666	19.9999988486888043	-11.9483721517785231	12.245092016872924	-48.7017792896944286	-4.3994492468263946	56.2559407545274084	117.68372988626669	54.8098986067297673	5746.76194842337281	1736480.22240571142	-499519.741179304314	650842.064642450307	3587604.12724706624	606354.608823921764	-169616.192809519533	-39239.7100936347852	-0.999895758900678167	0	0	0	0	0	0	0	0	-1008182205.65192366	6936232688.62030983	-1320291431.05783796	14228981492.2115097	-1076304105.4665935	-66354827.4928458035	-1585701.3449776764	-0	0.538187593775735884	0.204339208246797549	0.0858733831276685677	0.246348575023170591
0	0.12879999999999997	0	0	0	0.000723488804818110806	10.003012386966887	3.17676376046643716	1.82993380881573287	10.1225169721605823	0.00602701362908623223	0.353528520607333419	3.15986745174193295	0.245035095632361033	10.1923451063033266	33.0740486303165753	-36.6830664149358867	-2.68558130432114961	25.3812248311115098	137.929665803156809	15.0787985103054041	5550.69367644064187	135723.236487654678	575404.942602053517	106859.845218229777	6127021.99655243754	366717.358370921924	-114678.068165339573	-39538.7299855108213	-0.999895758900924747	0	0	0	0	0	0	0	0	-4659920275.59795666	-929026274.626226425	-1299398448.0811944	10264320751.1365185	-1056942977.81143939	224382145.877452999	-772427.105603006901	-0	6.03475619902032945e-09	0.000231208161156578831	0.000482291690680233093	9.98291822509985597e-06
0	0.128999999999999976	0	0	0	0.810047101786917745	0.00301375101355345724	0.176764685692630624	3.53993283434227202	0.122518014210284396	4.88398020682262457e-07	8.50777927820227157e-07	3.91999821694261108	9.32788207765944774e-07	-5.13381336058188253	2.02472313837658824	49.2527066302746519	0.192826833062518077	-9.21192700946374288	77.5853463832824275	148.639400545831052	2334.19611012401583	103729.083002866275	1123461.14967880631	-619576.721701520146	12660436.2485106438	643408.909486730117	128760.864053347992	-14415.2776608463319	-0.999895758900982479	0	0	0	0	0	0	0	0	-144454587.699794531	1638273870.09203529	-7322579.35840713978	-5252933399.32588577	110197659.886192784	-37747352.570301421	-6158.01253763092518	-0	0.41267303543265671	0.12836883906746599	0.0560505210529845185	0.212954706233810576
0	0.129199999999999954	0	0	0	0.962452834273458957	0.000856143690751113608	0.001377663430472647	3.76729485070438574	9.70900426570041652	0.00171179898348154495	0.0027544760830174736	3.61459148446616041	19.4180075986126255	1.84375956672133068	11.0664030860830351	47.9225849496610792	0.0646233527931168172	-23.4023704480944588	78.2105071961586162	137.86587883657873	2571.34361779551546	-211232.820022823144	1405265.92266872199	-581013.662480073515	10860897.2543526143	658646.114486390725	-76760.74090364945	-13253.7941805211376	-0.999895758895806508	0	0	0	0	0	0	0	0	229343605.961717427	27962277.4295597076	105513957.930772781	-9906222961.82167816	32454098.8464851566	69221405.9895063937	-218603.844700612623	-0	0.480512516881529017	0.389969566387739108	0.0919144180237365244	5.63329804542582024e-05
0	0.129399999999999987	0	0	0	0.588078976042015089	0.157301722117332482	0.0134484938060782724	1.80792090544971162	19.3220107960835215	0.312891645251183403	0.0241425115291390713	0.00125032643326268848	19.2260139935544174	-1.54144154268595091	148.311844134515212	-8.71560879642150077	-0.376005552875771698	-374.424438923615298	-94.1831182689058721	-845.492211449512297	46340.104182623938	2050260.80865041655	110572.628251981194	277617.787815479853	-3476270.54846652597	54172.3266092130652	-143731.369746815733	-49258.7157539933542	-0.99989575889882143	0	0	0	0	0	0	0	0	-4332489726.28237629	-214580897.023406088	3988970315.06603432	-29195000442.9620819	-24115195.5902815536	-58052041.9252958298	-873933.491453435272	-0	0.199485609292234078	0.267148812975362637	0.000615733262396282906	0.120828820512022136
0	0.129599999999999965	0	0	0	0.331728014945285477	0.308370463129280403	2.44711196294827493	0.88113619016810063	19.5427355112096315	0.303849281007377403	4.87008141436741049	1.76102205390293864	19.8594570288648455	1.63763392252934303	3.7399537672586689	22.4644922985231226	4.19617306169722326	-78.7999293333764115	26.0573065905949868	-228.601818281623622	18237.8626583363366	-124859.613350068335	213138.591597969178	1032360.00699211634	-326406.884909823537	304259.086842408229	-355084.433057013899	-67703.7427742933505	-0.999895758908979304	0	0	0	0	0	0	0	0	539456410.374165535	1129329849.16142893	186811934.642928809	2214851287.53102112	-114543153.40039511	14022203.4132430553	-1274455.51181588881	-0	0.163215855058797127	0.00229103276418333307	0.0242163847983900317	0.142004742323915023
0	0.129799999999999971	0	0	0	0.332270653340077882	0.253722053264577363	2.53610307121018241	1.41226402210138402	19.6129741261990311	0.203594825521777323	0.20212472805295445	1.0635059902998294	19.3664912235332167	-1.10727905352514444	-14.4767298862795553	9.95410260825037696	-2.69680025740376816	-133.278122234304192	-3.52265442157825426	-404.574495559842603	27326.0805338211649	914108.43972335814	575976.32052766066	537952.311432385817	-720109.782506866148	205369.889048588317	-32677.1793853805866	-44093.9393824851359	-0.999895758874177143	0	0	0	0	0	0	0	0	-469040772.159909606	561680493.834912539	-839874268.809929132	-829829194.881791711	-13016646.6492013261	-20628871.7758759558	-1113949.80495828693	-0	0.17372387258141439	0.00160603870614799246	0.00595940230114662926	0.150981339751368876
0	0.129999999999999977	0	0	0	0.313167773326318233	0.241378575538863716	2.83795603260481766	1.34231953961979245	19.4179519596771044	0.279162325555950108	5.47378733715668098	1.6211330889397555	19.4694126958209921	-17.2248783426600909	-10.5517036184915671	-4.0321668119056131	-7.29552542899408074	-115.151373912179082	2.59067412160521293	-387.460693157617584	27221.8119077771262	463540.512475083116	15414.1094392708692	285609.682110985508	178067.990147288074	-73262.7929852588568	-297307.981549239194	-43143.1167045798429	-0.999895758853413752	0	0	0	0	0	0	0	0	-226047312.555437624	-532486806.480771601	-255033709.965720177	-2176952459.0887661	-136086642.108906507	-178826697.025689065	-978354.315533503424	-0	0.176410909117934694	0.000194259907674184035	0.00753587385377429281	0.129026730446935051
0	0.130199999999999955	0	0	0	0.264743316361581438	10.1277204804803986	5.60823618185348405	1.06721533479487052	19.6902773687875516	19.9762786354048458	5.74268502655028712	0.513297580649985541	19.9111420417541112	2.61943547740840765	6.97249115124122021	2.14234158449701528	0.968722321446065182	-77.6764746248697975	22.5643929257559606	-280.738567625787937	20797.4179539405595	513718.04659740132	-409689.564244738838	548861.208580531646	-1213807.52124386048	167641.822523290262	-790684.846252465853	-43710.4466315714235	-0.99989575886810389	0	0	0	0	0	0	0	0	172063111.024977326	41083707.8929874375	-29171958.9290336594	-872793881.456510544	11227142.3674726952	-14916063.8088636659	-1136019.18710956629	-0	1.08489677016682923e-05	0.0857707341534802853	0.0159815429012833375	0.162980190339116121
0	0.130399999999999988	0	0	0	0.649418271137392034	19.9713516682049175	5.79540870966883759	0.405979893433563777	19.7526258785246362	19.9664247010049891	5.84813239278738806	0.298662206217142012	19.5941097152951613	-6.67894919723600466	16.9417357469771872	-57.554072028032202	-22.0461709992435644	-177.513652577785763	7.18003306643458039	-6.24468073835726045	13856.8665001636837	-155857.477667937143	-50412.8904020926711	193709.871673447138	-195659.331377197232	-192920.061847230711	253931.149794519355	2155.3312409793175	-0.999895758864324247	0	0	0	0	0	0	0	0	80003707.3548997045	3244983117.65575981	-952480877.814340353	3428220146.13084698	424080857.335174441	-4767734.17528441548	-394536.142756594287	-0	0.291284193548886794	0.120514369488623138	0.0625307227354168771	0.175088985364465183
0	0.130599999999999966	0	0	0	0.644109423368214751	19.979627469612339	5.86498343128211452	1.2906795540099556	19.7854185601794406	19.992830238219689	5.88183446977684099	2.28269690180276896	19.9767274050637198	14.3544661572340715	2.75144336301490577	-10.1900462730442118	-2.8692118399336124	-52.9784796734965795	26.6251102571170435	-203.072032078328448	18536.2397608961473	137951.537549239787	-2604293.28629704844	991537.921022558236	-290087.339284797199	-165215.793631849898	-101078.550949959317	4590.07446068619356	-0.999895758874797203	0	0	0	0	0	0	0	0	-42529039.0412133783	655262193.086607337	-257253944.808968633	821787935.098679543	34193498.9739150107	14516437.5506980922	59950.1096387232828	-0	0.309660710944942241	0.142859930933390111	0.00883719985653422767	0.182751581633348203
0	0.130799999999999972	0	0	0	0.446920825743149619	10.407788809866684	5.77158037727153861	2.90734466664387625	19.9822790630153122	0.82274738151368032	5.66132628476623623	3.53199243148498354	19.9878307209669046	-1044.05915993815506	12.28711298883041	-9.64287602483928907	-35.6510260678697435	-74.2288419279520326	-1044.38574354731713	2061.5559686232582	26496.0312734481704	-123225.782851433702	-305985.936123776657	503187.679228070774	740545.915105034015	-382647.338178288424	83414.3010733393894	-6220.14486446514911	-0.999895757691837361	0	0	0	0	0	0	0	0	-308182351.771948993	25356741594.3640137	223398849.618241072	54453552.641331166	8216459.40312229004	-5944968.8479167698	-4454.85587145965474	-0	0.000110663911387704543	0.114601093925930625	0.0150318432344025317	0.317177224671428781
0	0.130999999999999978	0	0	0	0.0860081375349953658	1.4272629724564545	3.29144288252336459	2.48234315040916131	10.7354134438939575	2.03177856339922869	0.921559480280492505	1.43269386933333909	1.48299616682100943	-33.7094907017488552	-44.7386299721198242	-72.1625636853401033	-6.02418990187294412	-69.3293790303632704	-105.14134521455901	141.648288223975555	16651.1576422195649	15886.6354308423179	617535.33610654762	220498.15572836221	243101.325967091892	-364776.480146594637	25986.0140796560881	7217.45853256910868	-0.999895758760471542	0	0	0	0	0	0	0	0	263932729.860227972	-6999797929.56288719	-4451604083.34220314	807016879.310041189	64562767.5619135648	6191949.82153994218	9574.93964977395808	-0	0.0810533307094357808	0.000630079517452598967	0.00396425691327350303	0.000360470394833487082
0	0.131199999999999956	0	0	0	0.120528144510826607	1.15227022191814599	3.17727061168611336	0.819715225203792697	10.7232786684942099	0.272761880437063287	5.43298174309173376	0.206736581074246306	19.9635611701674094	35.3729631348140074	7.92982407906231046	-142.12334172026334	-5.51678767575592754	-2.29768925285326198	107.117968468900159	-177.950412571216333	15802.4783997611667	-14088.6862761225348	-731467.603806002182	-25879.7287365318916	-555332.2925463469	-268798.648036793515	-37248.6275566848781	-5876.46959455807701	-0.999895758723869599	0	0	0	0	0	0	0	0	-64823805.7750696391	-1684018131.57945061	79398168.3288286328	33603962.9374322295	75740198.6931490898	-1832291.16857339372	-13693.9354142426128	-0	0.0924326223533277758	0.000232537904238315707	0.027514337183116775	0.000348647070143751102
0	0.131399999999999989	0	0	0	0.317650411830945223	0.191454374212754075	2.72652583199918652	0.118216986171198066	10.0274210955252521	0.110146867988444863	0.020069920906639345	0.0296973912681498253	0.0912810208830939496	59.4189011525424178	2.45587276528833387	-83.7989793199426458	-1.13083014345259514	-9.64223628225338381	18.5044696480505806	-230.993086494809631	18178.66432179822	-20480.2426209603655	-689915.208067166968	-51114.4065780124147	928893.019478204544	-263820.531925502699	62418.1598204964539	756.592807537847989	-0.999895758801801926	0	0	0	0	0	0	0	0	-87397913.8917666525	1792468219.29741764	-115463475.66029799	-113122097.395947069	-18481812.6300969943	2292476.71420808835	24066.5840145406037	-0	0.188896807312172177	0.000554521015437350385	0.128198583458277698	5.00045058030566826e-07
0	0.131599999999999967	0	0	0	0.441340231386318949	0.139465863361906389	2.38836796340925694	0.324411543051290774	0.338050181466781063	0.168784858735367915	4.75666600591187461	0.619125694834431695	0.584819342050468149	-48.4633148312852313	0.495561673832388638	-24.3714108354614538	-5.76818001827750848	-8.38478909079148238	9.34977721103935444	58.6552896527111756	10701.5590740690532	46916.9503278473567	-1126703.95600801939	60354.4655872591975	1146875.64009518386	-527717.710769455414	-14008.7449764875983	11659.6332077955685	-0.999895758801392365	0	0	0	0	0	0	0	0	-22194804.2626975924	2449119007.40590858	-3601989.68813532591	-234946500.081714213	-164785957.13477385	-5284409.60235166363	16954.8779822062934	-0	0.205971672107479575	0.00281282642293315295	0.0742890816313273444	0.158266651224578919
0	0.131799999999999973	0	0	0	0.307437937826969654	0.332801496008510611	3.09611719802945506	0.533381246532439013	1.00426427835839727	0.496818133281653251	1.43556839014703552	0.447636798230446331	1.42370921466632661	58.495711497822569	-0.236259724784033953	-29.354696171134357	1.82815118140038413	-0.658581420439541709	53.4566261308173978	-546.304808194425163	560.058919889677782	-39787.5441257391358	262010.699137765827	-60356.4676018021491	784532.262360349181	-332204.381672906631	38112.358315666519	-551.414480102147195	-0.999895758799270729	0	0	0	0	0	0	0	0	10872182.9257364925	-9314265442.11405182	-54871660.6238849238	-37729184.3986156136	125250844.184857786	1459543.18395904801	6062.2387674360034	-0	0.159109382666724919	6.82938037720615679e-05	0.0484877405020261512	0.0997725208544465308
