# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.771260996456294312	0	0	1.93328163141842262e-14	-0.597240672589335331	0.696330135965294028	0.716433815383727413	0.249391440536609582	-0.716301802604282667	1.74413919118324893e-10	1	0.716433815383727413	-0.597240672589335331	0.0142008767859199969	0.696330135965294028	-0.000132012779444745654	-0
0	0.772831792783089111	0	0	1.94617656213313928e-14	-0.598872166226138258	0.697454440797825925	0.715075557732516742	0.249412368185159827	-0.715207126757521294	-1.74110003315475017e-10	1	0.715075557732516742	-0.598872166226138258	0.0124451781389309235	0.697454440797825925	0.000131569025004552032	-0
0	0.774402589109884021	0	0	1.95258493927221263e-14	-0.599679713207818654	0.698577024034728544	0.714241811748949518	0.249430833738682745	-0.714110686208996648	1.74202341746136562e-10	1	0.714241811748949518	-0.599679713207818654	0.0110657535706021048	0.698577024034728544	-0.000131125539952869907	-0
0	0.775973385436678931	0	0	1.9656162441113974e-14	-0.601315229666831152	0.699697884299387174	0.712881801336802012	0.249446838010630834	-0.713012483664066443	-1.73896089827677722e-10	1	0.712881801336802012	-0.601315229666831152	0.0093116666920825264	0.699697884299387174	0.000130682327264430853	-0
0	0.777544181763473841	0	0	1.97206815688074337e-14	-0.602121725979661626	0.700817017433797873	0.712042761218129261	0.249460379849485409	-0.711912521832434364	1.73989405196632358e-10	1	0.712042761218129261	-0.602121725979661626	0.00793020093916685376	0.700817017433797873	-0.000130239385694896903	-0
0	0.779114978090268639	0	0	1.98524566561235546e-14	-0.603762267380975493	0.701934422068150266	0.71068100670989065	0.249471460113017685	-0.710810803428146287	-1.73680788645458574e-10	1	0.71068100670989065	-0.603762267380975493	0.00617778020701778563	0.701934422068150266	0.000129796718255636989	-0
0	0.78068577441706366	0	0	1.99174147329519919e-14	-0.604567695141798978	0.70305009405468033	0.709836685493269837	0.249480077702588315	-0.709707331169581623	1.7377509213063868e-10	1	0.709836685493269837	-0.604567695141798978	0.00479434266088821226	0.70305009405468033	-0.000129354323688213313	-0
0	0.782256570743858459	0	0	2.00507503986589185e-14	-0.606214232614577408	0.704164032030399234	0.708473195574407022	0.249486233520282236	-0.708602107779447432	-1.7346408193299044e-10	1	0.708473195574407022	-0.606214232614577408	0.00304364242105142901	0.704164032030399234	0.000128912205040410122	-0
0	0.783827367070653369	0	0	2.01161512875802298e-14	-0.60701857382682789	0.705276231857820513	0.707623606345809897	0.24948992652035426	-0.707495135984771317	1.73559385536914399e-10	1	0.707623606345809897	-0.60701857382682789	0.00165830251714174648	0.705276231857820513	-0.000128470361038579561	-0
0	0.785398163397448279	0	0	2.02511455961003869e-14	-0.608672038901049151	0.706386692180792974	0.706258389722126734	0.249491157649196021	-0.706386418516895098	-1.7324595217154706e-10	1	0.706258389722126734	-0.608672038901049151	-9.06229186154738908e-05	0.706386692180792974	0.000128028794768364484	-0
0	0.786968959724243189	0	0	2.03169934307191625e-14	-0.609475275448463361	0.707495408872146014	0.705403545616407279	0.249489925913968846	-0.705275958111467483	1.73342268724144679e-10	1	0.705403545616407279	-0.609475275448463361	-0.00147779570348313682	0.707495408872146014	-0.000127587504939796759	-0
0	0.788539756051038099	0	0	2.04537432493706534e-14	-0.611136551757259117	0.708602380582581959	0.704036611013762137	0.249486232305362876	-0.704163757508438626	-1.73026382151233342e-10	1	0.704036611013762137	-0.611136551757259117	-0.00322489205977943838	0.708602380582581959	0.000127146494676488864	-0
0	0.790110552377833009	0	0	2.05200424326361499e-14	-0.611938665397799619	0.709707603195284586	0.70317652521472207	0.24948007588345622	-0.703049819452051139	1.73123725307892021e-10	1	0.70317652521472207	-0.611938665397799619	-0.00461382821007241817	0.709707603195284586	-0.000126705762670931144	-0
0	0.791681348704627919	0	0	2.06586427142825116e-14	-0.613608580813674642	0.710811075367825063	0.70180788137874961	0.249471457683226788	-0.701934146690835759	-1.72805354957665267e-10	1	0.70180788137874961	-0.613608580813674642	-0.00635904125011740873	0.710811075367825063	0.000126265312086148995	-0
0	0.793252145031422717	0	0	2.07253979152842485e-14	-0.614409553172763356	0.711912792993780297	0.700942567119199778	0.249460376817678381	-0.700816741977603019	1.72903739192525188e-10	1	0.700942567119199778	-0.614409553172763356	-0.00774967121427561079	0.711912792993780297	-0.000125825141596758172	-0
0	0.794822941358217738	0	0	2.08659409955751962e-14	-0.616088872493897322	0.713012754737605392	0.69957222281503284	0.249446834366064324	-0.699697608069436594	-1.72582853953622691e-10	1	0.69957222281503284	-0.616088872493897322	-0.00949294674207132316	0.713012754737605392	0.000125385254403753699	-0
0	0.796393737685012537	0	0	2.09331571445855428e-14	-0.616888685058539776	0.714110956503309358	0.69870169337685073	0.24943082949432055	-0.698576747727687408	1.72682294548214737e-10	1	0.69870169337685073	-0.616888685058539776	-0.0108852009351963208	0.714110956503309358	-0.000124945649163321626	-0
0	0.797964534011807447	0	0	2.10757320631731885e-14	-0.618578103348969788	0.715207396962245778	0.697329657388847668	0.249412363325961589	-0.697454163717965092	-1.72358862755758726e-10	1	0.697329657388847668	-0.618578103348969788	-0.0126264847977319017	0.715207396962245778	0.000124506329117424208	-0
0	0.799535330338602357	0	0	2.11434143448154966e-14	-0.619376737460785698	0.716302072028893733	0.696453926103033805	0.249391435079859974	-0.696329858810133318	1.72459375783140301e-10	1	0.696453926103033805	-0.619376737460785698	-0.0140202936042781723	0.716302072028893733	-0.000124067292900487125	-0
0	0.801106126665397267	0	0	2.12881061995554518e-14	-0.621076874137519996	0.717394980381522163	0.695080207234505809	0.249368045923775372	-0.695203835778301804	-1.72133365206516834e-10	1	0.695080207234505809	-0.621076874137519996	-0.0157595316937205188	0.717394980381522163	0.000123628543795994972	-0
0	0.802676922992192066	0	0	2.13562600443183552e-14	-0.62187431098654733	0.718486117945117519	0.694199287481235716	0.249342195129519995	-0.694076097400818992	1.72234967511119179e-10	1	0.694199287481235716	-0.62187431098654733	-0.0171548254701949787	0.718486117945117519	-0.000123190080416724079	-0
0	0.804247719318987087	0	0	2.1503149386062337e-14	-0.623585704724013645	0.719575483404877758	0.692823894554178144	0.249313883909080408	-0.692946646460266491	-1.71906345341459208e-10	1	0.692823894554178144	-0.623585704724013645	-0.0188919637260722695	0.719575483404877758	0.000122751906088347518	-0
0	0.805818515645781996	0	0	2.15717804601638886e-14	-0.624381925342306854	0.720663072696337781	0.691937799762851302	0.249283111587208756	-0.691815485743450198	1.72009054514907826e-10	1	0.691937799762851302	-0.624381925342306854	-0.0202886728037356689	0.720663072696337781	-0.00012231401940110409	-0
0	0.807389311972576795	0	0	2.17209427361306485e-14	-0.626105029863390783	0.721748884511637545	0.690560741617673668	0.249249879420099241	-0.690682618041396523	-1.71677787352260852e-10	1	0.690560741617673668	-0.626105029863390783	-0.0220236572151208676	0.721748884511637545	0.000121876423722855343	-0
0	0.808960108299371816	0	0	2.17900569298003222e-14	-0.626900015117995313	0.722832914796898596	0.6896694852669637	0.249214186785442382	-0.689548046149342286	1.71781621705481767e-10	1	0.6896694852669637	-0.626900015117995313	-0.023421711902690906	0.722832914796898596	-0.000121439117621413573	-0
0	0.810530904626166615	0	0	2.19415619813203374e-14	-0.62863519590980399	0.723915162251218325	0.688290770762222559	0.2491760349836184	-0.688411772866729943	-1.71447675545676208e-10	1	0.688290770762222559	-0.62863519590980399	-0.025154488510376688	0.723915162251218325	0.000121002104507383912	-0
0	0.812101700952961525	0	0	2.20111653957596493e-14	-0.62942892649674409	0.724995622831343223	0.68739436638012319	0.249135423445252996	-0.68727380099719948	1.71552654077635927e-10	1	0.68739436638012319	-0.62942892649674409	-0.0265538190967381516	0.724995622831343223	-0.000120565382923709663	-0
0	0.813672497279756435	0	0	2.21650770161172312e-14	-0.631176458483724612	0.726074295243342438	0.686014004392256238	0.249092353514888676	-0.686134133348582309	-1.71215994298814685e-10	1	0.686014004392256238	-0.631176458483724612	-0.0282843339954089168	0.726074295243342438	0.000120128956326071012	-0
0	0.815243293606551345	0	0	2.22351759490796369e-14	-0.631968914920755687	0.727151175454625487	0.685112465556125483	0.249046824676081191	-0.684992772732893718	1.71322136662277092e-10	1	0.685112465556125483	-0.631968914920755687	-0.0296848707523251487	0.727151175454625487	-0.000119692823231765111	-0
0	0.816814089933346144	0	0	2.23915515061450415e-14	-0.63372898111138809	0.728226262178247374	0.683730464979185104	0.248998838317509852	-0.683849721966326873	-1.70982728011104136e-10	1	0.683730464979185104	-0.63372898111138809	-0.0314130700927244266	0.728226262178247374	0.000119256987141769244	-0
0	0.818384886260141164	0	0	2.24621524365179714e-14	-0.634520143732213771	0.729299551392320167	0.682823805315791899	0.248948393975652993	-0.682704983869244053	1.71090054475816098e-10	1	0.682823805315791899	-0.634520143732213771	-0.0328147432775504622	0.729299551392320167	-0.000118821446547845433	-0
0	0.819955682586935963	0	0	2.26210425635036729e-14	-0.636292834836121979	0.730371041816897382	0.681440175061176157	0.248895493083300084	-0.681558561266172092	-1.70747861053340539e-10	1	0.681440175061176157	-0.636292834836121979	-0.0345405732686468181	0.730371041816897382	0.000118386204995934996	-0
0	0.821526478913730873	0	0	2.26921521348249176e-14	-0.637082683783506298	0.731440729440832493	0.680528408246745542	0.248840135229842663	-0.68041045698579361	1.70856392467077488e-10	1	0.680528408246745542	-0.637082683783506298	-0.0359433131270439632	0.731440729440832493	-0.000117951260951931758	-0
0	0.823097275240525894	0	0	2.28536004919451531e-14	-0.638867998786366464	0.732508612991191965	0.679143157242932949	0.248782321892150771	-0.679260673860940578	-1.70511377714250168e-10	1	0.679143157242932949	-0.638867998786366464	-0.0376667200381903267	0.732508612991191965	0.000117516618007629248	-0
0	0.824668071567320693	0	0	2.29252254951883346e-14	-0.639656514006069821	0.733574688467608538	0.678226297003189038	0.248722052712518044	-0.678109214728587206	1.70621135462169632e-10	1	0.678226297003189038	-0.639656514006069821	-0.0390704568068454827	0.733574688467608538	-0.000117082274601831848	-0
0	0.826238867894115603	0	0	2.30892686037810088e-14	-0.641454361673349904	0.73463895460417461	0.676839434195469658	0.248659329211864705	-0.676956082429843509	-1.70273262145000373e-10	1	0.676839434195469658	-0.641454361673349904	-0.0407913869699355058	0.73463895460417461	0.000116648234373850634	-0
0	0.827809664220910513	0	0	2.31614159594643034e-14	-0.642241522907578744	0.735701407411342934	0.67591749430568282	0.248594151085373111	-0.675801279809947419	1.70384268107760482e-10	1	0.67591749430568282	-0.642241522907578744	-0.0421960508792789957	0.735701407411342934	-0.000116214495735400547	-0
0	0.829380460547705423	0	0	2.33280831093737451e-14	-0.644051724177802321	0.73676204563024339	0.674529028655885377	0.248526519897980497	-0.674644809718258687	-1.70033498302108535e-10	1	0.674529028655885377	-0.644051724177802321	-0.0439144506909042998	0.73676204563024339	0.000115781062373310206	-0
0	0.830951256874500221	0	0	2.34007598492668962e-14	-0.644837510959295868	0.737820865282186267	0.673602022940921308	0.24845643539774287	-0.673486675008250768	1.70145774813213518e-10	1	0.673602022940921308	-0.644837510959295868	-0.045319971967826278	0.737820865282186267	-0.000115347932670539777	-0
0	0.832522053201295242	0	0	2.35700730793137638e-14	-0.646659802175590381	0.73887786511535436	0.672211963427141512	0.248383899193580115	-0.672326878537505057	-1.69792069889199476e-10	1	0.672211963427141512	-0.646659802175590381	-0.0470357878914255401	0.73887786511535436	0.000114915110363544848	-0
0	0.834092849528090041	0	0	2.3643286327898327e-14	-0.64744419382209395	0.739933041161954796	0.671279905761509754	0.248308911086404682	-0.67116542316770289	1.6990563969203368e-10	1	0.671279905761509754	-0.64744419382209395	-0.048442096761998843	0.739933041161954796	-0.000114482593806863875	-0
0	0.835663645854884951	0	0	2.38152604782726923e-14	-0.649278230739584683	0.740986392177233055	0.669888261377832417	0.248231472729082636	-0.670002311764618663	-1.69548960298061628e-10	1	0.669888261377832417	-0.649278230739584683	-0.0501552753300085474	0.740986392177233055	0.000114050386786246349	-0
0	0.837234442181679861	0	0	2.3889017434014625e-14	-0.650061206347466891	0.742037914204333071	0.668951165685739535	0.24815158397536341	-0.668837547198113058	1.69663846503067437e-10	1	0.668951165685739535	-0.650061206347466891	-0.0515623020222037431	0.742037914204333071	-0.00011361848762647675	-0
0	0.838805238508474771	0	0	2.40636602685436138e-14	-0.651906568844971224	0.743087606005576551	0.667557945441959566	0.248069246522021114	-0.667671132342125495	-1.69304152549450578e-10	1	0.667557945441959566	-0.651906568844971224	-0.0532727898382043819	0.743087606005576551	0.000113186900165929138	-0
0	0.840376034835269681	0	0	2.41379681853905563e-14	-0.652688107284569163	0.74413546363508265	0.666615825697365438	0.247984460275621349	-0.666503070074667359	1.6942037859189469e-10	1	0.666615825697365438	-0.652688107284569163	-0.0546804645846095672	0.74413546363508265	-0.000112755622698079705	-0
0	0.841946831162064591	0	0	2.43152805812069115e-14	-0.654544304705639624	0.745181485862261295	0.665221038618701743	0.247897226976806079	-0.665333363277815226	-1.69057629234067612e-10	1	0.665221038618701743	-0.654544304705639624	-0.0563882083254715893	0.745181485862261295	0.000112324659113482994	-0
0	0.8435176274888595	0	0	2.4390146750228531e-14	-0.655324384615639577	0.746225668752245941	0.664273908845379291	0.247807546584933369	-0.664162014837703096	1.69175218832827875e-10	1	0.664273908845379291	-0.655324384615639577	-0.057796461366008689	0.746225668752245941	-0.000111894007676194285	-0
0	0.845088423815654299	0	0	2.45701229507450993e-14	-0.657190861648816238	0.747268011081546946	0.662877563972187223	0.247715420884471654	-0.66298902764451606	-1.68809372454138476e-10	1	0.662877563972187223	-0.657190861648816238	-0.0595014077840348987	0.747268011081546946	0.000111463672328837582	-0
0	0.84665922014244932	0	0	2.46455546822666875e-14	-0.657969461431691993	0.748308508926350813	0.661925438243786912	0.247620849887546207	-0.661814404592481642	1.68928349571920665e-10	1	0.661925438243786912	-0.657969461431691993	-0.0609101693686745771	0.748308508926350813	-0.000111033651305270098	-0
0	0.848230016469244119	0	0	2.48281826096632264e-14	-0.659845604445893574	0.749347161070280099	0.660527544631261621	0.247523835422408078	-0.66063814857986447	-1.68559363765986707e-10	1	0.660527544631261621	-0.659845604445893574	-0.0626122652937425028	0.749347161070280099	0.000110603948602849833	-0
0	0.849800812796039029	0	0	2.49041872159605906e-14	-0.660622702263473083	0.750383963600614323	0.659570437071381965	0.247424377553922881	-0.659460262508957951	1.68679752571361791e-10	1	0.659570437071381965	-0.660622702263473083	-0.0640214656852171327	0.750383963600614323	-0.000110174562424014688	-0
0	0.851371609122833939	0	0	2.50894488376316361e-14	-0.662507845999607436	0.751418915308098789	0.658171003789257303	0.24732247815407829	-0.658280749286078048	-1.68307584123980169e-10	1	0.658171003789257303	-0.662507845999607436	-0.065720658026920592	0.751418915308098789	0.000109745496820745636	-0
0	0.852942405449628849	0	0	2.51660336163102476e-14	-0.663283419768575411	0.752452012291144778	0.657208928571519913	0.247218137340451366	-0.657099611821554741	1.68429408955601825e-10	1	0.657208928571519913	-0.663283419768575411	-0.0671302275034339757	0.752452012291144778	-0.000109316749965171489	-0
0	0.854513201776423759	0	0	2.53539053601408538e-14	-0.665176854297159004	0.753483253347632886	0.65580796470376157	0.247111357028719197	-0.655916853029726576	-1.68054013826199176e-10	1	0.65580796470376157	-0.665176854297159004	-0.0688264632532214482	0.753483253347632886	0.000108888325965006416	-0
0	0.856083998103218669	0	0	2.54310775784467237e-14	-0.665950881685661078	0.754512634587145459	0.654840936051893086	0.247002137389138926	-0.654732475828931793	1.6817729915953497e-10	1	0.654840936051893086	-0.665950881685661078	-0.0702363321111579009	0.754512634587145459	-0.000108460222961292985	-0
0	0.857654794430013578	0	0	2.56215307902035382e-14	-0.667851859528896918	0.755540154814708376	0.653438450696383399	0.246890480381027844	-0.653546483141502321	-1.67798632462143007e-10	1	0.653438450696383399	-0.667851859528896918	-0.0719295583444718167	0.755540154814708376	0.000108032445118921849	-0
0	0.859225590756808377	0	0	2.56992976702723264e-14	-0.668624317953085079	0.756565810151114237	0.652466482884303756	0.246776386227290229	-0.652358877893755906	1.67923402879015148e-10	1	0.652466482884303756	-0.668624317953085079	-0.0733396569010991983	0.756565810151114237	-0.000107604990547849333	-0
0	0.860796387083603398	0	0	2.58922991072179006e-14	-0.670532061283660274	0.757589599408545866	0.651062485152518744	0.246659856930832505	-0.651169663015989442	-1.67541418862758376e-10	1	0.651062485152518744	-0.670532061283660274	-0.0750298207795136451	0.757589599408545866	0.000107177863470697687	-0
0	0.862367183410398197	0	0	2.59706678124234123e-14	-0.671302927904737334	0.758611518719045863	0.650085592504436982	0.246540892767171005	-0.649978841442470978	1.67667699023959465e-10	1	0.650085592504436982	-0.671302927904737334	-0.0764400793756861985	0.758611518719045863	-0.000106751061966003924	-0
0	0.863937979737193107	0	0	2.61661801656397468e-14	-0.673216635723011603	0.759631566901962763	0.648680091521116498	0.246419495782748382	-0.648786416111433284	-1.672823510530402e-10	1	0.648680091521116498	-0.673216635723011603	-0.0781271281490435177	0.759631566901962763	0.000106324590316786427	-0
0	0.865508776063988017	0	0	2.62451577881117079e-14	-0.673985887444567222	0.760649740100630356	0.647698288411635348	0.246295666305655941	-0.647592389965066073	1.67410165674246658e-10	1	0.647698288411635348	-0.673985887444567222	-0.0795374771518972956	0.760649740100630356	-0.000105898446569274718	-0
0	0.867079572390782927	0	0	2.64431402266818522e-14	-0.675904742648759771	0.761666037141573327	0.64629129331444235	0.246169406425817971	-0.646396765949509011	-1.67021406207412675e-10	1	0.64629129331444235	-0.675904742648759771	-0.0812213581604470103	0.761666037141573327	0.000105472635066661269	-0
0	0.868650368717577726	0	0	2.65227337761158764e-14	-0.676672356114864204	0.762680454179454181	0.645304594168668477	0.246040716523861946	-0.645199547014844166	1.67150780038580942e-10	1	0.645304594168668477	-0.676672356114864204	-0.0826317279660943316	0.762680454179454181	-0.000105047153824311401	-0
0	0.870221165044372746	0	0	2.67231425060156491e-14	-0.67859553238208048	0.763692990047985187	0.643896114107841644	0.245909598733136919	-0.644000736115089012	-1.66758560608058475e-10	1	0.643896114107841644	-0.67859553238208048	-0.08431238864262669	0.763692990047985187	0.000104622007247368032	-0
0	0.871791961371167656	0	0	2.68033588997768008e-14	-0.679361483975563507	0.76470364091319798	0.642904533401508882	0.245776053486765678	-0.64280033620818966	1.66889518416448782e-10	1	0.642904533401508882	-0.679361483975563507	-0.0857227096788447107	0.76470364091319798	-0.000104197193319222059	-0
0	0.873362757697962455	0	0	2.70061477302228162e-14	-0.681288152376802181	0.76571240561600018	0.64149457753950323	0.245640082961463835	-0.641598350256011418	-1.66493789606325555e-10	1	0.64149457753950323	-0.681288152376802181	-0.0874000975508281153	0.76571240561600018	0.00010377271650818809	-0
0	0.874933554024757476	0	0	2.70869937848170305e-14	-0.682052418218032086	0.766719280333832964	0.640498129799099591	0.245501687642806443	-0.640394781224334353	1.66626356163256257e-10	1	0.640498129799099591	-0.682052418218032086	-0.0888103002797432373	0.766719280333832964	-0.00010334857476523851	-0
0	0.876504350351552275	0	0	2.7292114695112064e-14	-0.683981753499403711	0.767724263914809857	0.639086707310220881	0.245360869750815502	-0.639189632082844406	-1.66227067587297276e-10	1	0.639086707310220881	-0.683981753499403711	-0.0904843629714583431	0.767724263914809857	0.000102924772623524952	-0
0	0.878075146678347185	0	0	2.73735971190307332e-14	-0.68474430944536957	0.768727352547820209	0.638085407113128888	0.245217629823473532	-0.637982905805125733	1.66361267658692164e-10	1	0.638085407113128888	-0.68474430944536957	-0.0918943778922265975	0.768727352547820209	-0.0001025013080031556	-0
0	0.879645943005142095	0	0	2.75810008191281294e-14	-0.686675495915453293	0.769728545088192995	0.636672527183152925	0.245071970124046745	-0.636774605368654267	-1.65958367937571312e-10	1	0.636672527183152925	-0.686675495915453293	-0.0935650631269018818	0.769728545088192995	0.000102078185501341956	-0
0	0.881216739331937005	0	0	2.76631262070945963e-14	-0.687436317559335652	0.770727837736306487	0.635666389157797718	0.244923891242878666	-0.635564733754790168	1.66094226278321863e-10	1	0.635666389157797718	-0.687436317559335652	-0.0949748207783848164	0.770727837736306487	-0.000101655403007550049	-0
0	0.882787535658731803	0	0	2.78727626858528967e-14	-0.689368554535257472	0.771725229354711773	0.634252060983583998	0.244773395486415607	-0.63435329394877038	-1.65687663016250894e-10	1	0.634252060983583998	-0.689368554535257472	-0.0966420763803292615	0.771725229354711773	0.000101232965186381918	-0
0	0.884358331985526824	0	0	2.79555375145185246e-14	-0.690127617206970245	0.772720716155317788	0.633241099809593311	0.244620483497313274	-0.633140288939699869	1.65825204368379284e-10	1	0.633241099809593311	-0.690127617206970245	-0.0980515073437619455	0.772720716155317788	-0.00010081086989344179	-0
0	0.885929128312321623	0	0	2.81673565689922642e-14	-0.692060123971163454	0.773714297007906726	0.631825332598684675	0.244465157625132545	-0.631925721720548061	-1.65414924129112734e-10	1	0.631825332598684675	-0.692060123971163454	-0.0997152812405004141	0.773714297007906726	0.000100389121863386777	-0
0	0.887499924639116533	0	0	2.8250787193888808e-14	-0.69281740273728798	0.774705968135957157	0.630809563007057039	0.244307418564790713	-0.630709595288136748	1.65554173223678489e-10	1	0.630809563007057039	-0.69281740273728798	-0.101124316142158222	0.774705968135957157	-9.99677189202907712e-05	-0
0	0.889070720965911554	0	0	2.84647389356545137e-14	-0.694749422986131071	0.775695728416491037	0.629392365977268664	0.244147268708895471	-0.629491912643135976	-1.65140121505879981e-10	1	0.629392365977268664	-0.694749422986131071	-0.102784556366563251	0.775695728416491037	9.95466658673116456e-05	-0
0	0.890641517292706353	0	0	2.85488315895737936e-14	-0.695504892651132467	0.776683574084597206	0.628371802750553266	0.24398470880457343	-0.628272676790055606	1.65281103068549459e-10	1	0.628371802750553266	-0.695504892651132467	-0.104193125880421872	0.776683574084597206	-9.91259604976590936e-05	-0
0	0.892212313619501263	0	0	2.87648669222086556e-14	-0.697435698403139126	0.777669504024545266	0.626953185129552892	0.243819741287409519	-0.627051890737237549	-1.64863224280495097e-10	1	0.626953185129552892	-0.697435698403139126	-0.105849780572845387	0.777669504024545266	9.87056076846570818e-05	-0
0	0.893783109946296173	0	0	2.88496277147970227e-14	-0.698189333510364163	0.778653514483073961	0.62592784310203875	0.243652366956684879	-0.625829557496848321	1.65005963040652189e-10	1	0.62592784310203875	-0.698189333510364163	-0.107257815423236119	0.778653514483073961	-9.82856051904290595e-05	-0
0	0.895353906273091082	0	0	2.90676987792536528e-14	-0.700118228469157056	0.779635604351708311	0.624507814126912031	0.243482588290890895	-0.624605680084873049	-1.64584200474253312e-10	1	0.624507814126912031	-0.700118228469157056	-0.108910832833639865	0.779635604351708311	9.78659579610186015e-05	-0
0	0.896924702599885881	0	0	2.91531336978844594e-14	-0.700870003302720868	0.780615769888878375	0.623477708184833168	0.243310406141406976	-0.62338026152110626	1.64728721177507855e-10	1	0.623477708184833168	-0.700870003302720868	-0.110318263797897137	0.780615769888878375	-9.74466637269078007e-05	-0
0	0.898495498926680902	0	0	2.93731942824794888e-14	-0.702796325672129241	0.781594009993371586	0.622056277101639132	0.24313582302955733	-0.622153304829145104	-1.64303016981629192e-10	1	0.622056277101639132	-0.702796325672129241	-0.111967592287983669	0.781594009993371586	9.70277275059716615e-05	-0
0	0.900066295253475701	0	0	2.94593091942246984e-14	-0.703546214258700897	0.782570320935350283	0.621021422183381189	0.242958839858761488	-0.62092481303638225	1.64449344405555559e-10	1	0.621021422183381189	-0.703546214258700897	-0.113374350199093865	0.782570320935350283	-9.66091469989383e-05	-0
0	0.901637091580270611	0	0	2.96813151065773134e-14	-0.705469339014840546	0.783544701620870088	0.619598598246697829	0.24277945919310176	-0.61969478917399734	-1.6401963955860905e-10	1	0.619598598246697829	-0.705469339014840546	-0.115019938244432768	0.783544701620870088	9.61909272995109532e-05	-0
0	0.903207887907065521	0	0	2.97681157613023279e-14	-0.706217315126228873	0.784517148331867697	0.618559009343025989	0.242597681987977626	-0.618463236276950767	1.6416779853152625e-10	1	0.618559009343025989	-0.706217315126228873	-0.116425953993670006	0.784517148331867697	-9.57730660752220686e-05	-0
0	0.904778684233860431	0	0	2.99920251605678174e-14	-0.70813665576160556	0.785487659981673247	0.617134801815479306	0.242413510850152503	-0.617230157383976019	-1.63734032813315399e-10	1	0.617134801815479306	-0.70813665576160556	-0.118067750185826881	0.785487659981673247	9.53555684967133388e-05	-0
0	0.906349480560655341	0	0	3.00795171949280423e-14	-0.708882692916944501	0.786456232864038207	0.616090493969771891	0.242226946786943842	-0.615995555537571238	1.63884048235905259e-10	1	0.616090493969771891	-0.708882692916944501	-0.119472954725388381	0.786456232864038207	-9.49384322006530113e-05	-0
0	0.90792027688745025	0	0	3.03052908833956183e-14	-0.710797702678468757	0.787422865899573776	0.614664912121557827	0.242037992447717676	-0.614759433783992559	-1.63446160198700436e-10	1	0.614664912121557827	-0.710797702678468757	-0.121110907774047899	0.787422865899573776	9.45216624347322565e-05	-0
0	0.90949107321424516	0	0	3.03934798258352091e-14	-0.711541774147637196	0.788387555393888273	0.613615900430050876	0.241846648891645144	-0.613521795173246343	1.63598057068249889e-10	1	0.613615900430050876	-0.711541774147637196	-0.12251523211968457	0.788387555393888273	-9.41052568045330773e-05	-0
0	0.911061869541039959	0	0	3.06210814993146415e-14	-0.713451946793486447	0.789350300274878625	0.612188953538443492	0.24165291881061457	-0.612282642759081508	-1.63155984007065406e-10	1	0.612188953538443492	-0.713451946793486447	-0.124149290854773248	0.789350300274878625	9.36892206380157688e-05	-0
0	0.91263266586783498	0	0	3.07099727757628619e-14	-0.714194025599935056	0.790311096860051965	0.611135253150489333	0.241456803315585111	-0.611041979598981877	1.63309787444109693e-10	1	0.611135253150489333	-0.714194025599935056	-0.12555266608841284	0.790311096860051965	-9.32735515074556432e-05	-0
0	0.914203462194629779	0	0	3.09393692333782371e-14	-0.716098895709835759	0.791269944084596388	0.609706950499335765	0.241258305140884782	-0.609799808754159622	-1.62863465366162533e-10	1	0.609706950499335765	-0.716098895709835759	-0.127182779462220424	0.791269944084596388	9.28582548238576777e-05	-0
0	0.915774258521424689	0	0	3.10289681736903759e-14	-0.716838954634029468	0.792226838277959144	0.608648576617672799	0.241057425449193202	-0.608556133289546275	1.63019200643305523e-10	1	0.608648576617672799	-0.716838954634029468	-0.128585136734586242	0.792226838277959144	-9.24433281265235607e-05	-0
0	0.917345054848219599	0	0	3.1260129487495232e-14	-0.718738097504708628	0.79318177838262538	0.607218927496877448	0.240854167017193865	-0.607310956273786395	-1.62568564236628261e-10	1	0.607218927496877448	-0.718738097504708628	-0.130211253823883044	0.79318177838262538	9.20287769089478402e-05	-0
0	0.918915851175014509	0	0	3.13504413325258139e-14	-0.719476109088019067	0.794134760740024093	0.606155895377908371	0.240648531059217213	-0.606064280779229247	1.62726256809312633e-10	1	0.606155895377908371	-0.719476109088019067	-0.131612524357110738	0.794134760740024093	-9.16145986791239153e-05	-0
0	0.920486647501809307	0	0	3.15833409786933852e-14	-0.72136914025537624	0.795085784299940923	0.604724909082906659	0.240440520394216484	-0.604816109881921582	-1.62271239410492925e-10	1	0.604724909082906659	-0.72136914025537624	-0.13323459436526125	0.795085784299940923	9.12007990149232839e-05	-0
