# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.587500000000000022	89703.324679831785	0.00820458312130176171	0	5.29673181821007091e-09	3.06083634524317546e-05	1.9909601019271183e-06	-1.97495809475055384	0.000427747179759218547	-0.000606570626705736204	0.296417188354966443	0.0139798983768095325	3.09969858279186091e-06	0.000971031575426864598	4.05827185676907405e-05	1.96001154710657108e-06	-1.97495809622197949	0.000427747179759217896	-0.000606610223370812238	0.321574170439101803	0.0985061789137659377	3.10480023941388531e-06	0.00095593733827179124	16706.3599393604418	-3.51947023361905931	2.06283162538792819	41.4450934917481462	-1.80073263092221048	181.794799211201109	9.17713334343488718	3.94991617871425316	-0.000855494359518438503	0.0012132400978769125	-0.571299387167567785	-0.200897699570055988	-6.18753835609659845e-06	-0.00184004968795752934	0	0	0	0	0	0	0	-2.7415788271722955e-05	-0	-7.10190853675705822e-08	60.2936504328583709	13276.0883278361889	4.26331401747608835e-08	0.000102024770272946647	2.63611807321537871e-13	4.08331978879955192e-07	9.33358514298753183e-23	16706.3599393604418	41.4450934917481462	0.0017537300435324719	-201.650790497445769	118.191545974481627	-103.174379777781155	10416.0747316696979	525.811008579314262	-0.0447220802891591246	0.197095635716387579	-0.573190998796286766
0	0.589999999999999969	nan	nan	0	5.20882973504804622e-09	7.82974556546334221e-05	1.97437182166765281e-06	-1.9749581114157797	0.000427747179759218547	-0.000606573625554397353	0.370320521638165201	0.0231787177877622041	3.11999532775227482e-06	0.000962941135091828276	0.000116012192741576117	1.98873209622873413e-06	-1.9749581266095797	0.000427747179759219197	-0.000606537027737982359	0.419066872837228654	-0.0521487433382415294	3.13519041609066432e-06	0.000969944931911865421	16612.3927503969389	-3.49781427997967276	2.03227449554046879	58.04021988138512	3.14234501705917424	181.797263528882752	9.22512732564640991	3.94991620617366612	-0.000855494359518433299	0.00121320079560633645	-0.714997294588839427	-0.193127016085007763	-6.2316626015589428e-06	-0.00198369966512963606	0	0	0	0	0	0	0	4.63599593355853736e-07	-0	-4.99610588846778335e-07	-0.0920566998207855841	nan	2.67843411329421734e-07	0.00019176001840563988	2.59237029098860188e-13	1.39155357707333864e-28	nan	16612.3927503969389	58.04021988138512	0.00448611375538187848	-200.409995752644704	116.440751400283162	180.043107241769604	10416.2159266722283	528.56086120191253	-0.0446006781671399802	0.197088850050931075	1.00023948473030755
0	0.592500000000000027	83350.5465783149702	2.31845510341510727e-08	0	5.24334122323888056e-09	0.000179156707649666326	1.98089545057548961e-06	-1.97495814077791443	0.000427747179759219468	-0.000606492446894448672	0.460549660973375796	-0.0330283582711056109	3.15702929019008749e-06	0.000966122841068650954	0.000242301222557756563	1.9730588049222451e-06	-1.97495815494624916	0.000427747179759219685	-0.000606447866050915095	0.502032449109522938	-0.0139079732039696907	3.17886816428951067e-06	0.000962300750225436596	16522.1463646221164	-3.47653550042497717	2.00188996039841927	79.268434417693598	0.523058036247522562	181.786756759746595	9.27382568096455273	3.94991630026465224	-0.000855494359518443382	0.00121294731534559276	-0.961270196760075413	0.401721989437973881	-6.30909906280371278e-06	-0.00189608006251782563	0	0	0	0	0	0	0	2.32133206277419497e-05	-0	6.77859467508668201e-07	-31.2065040470655575	-7069.01864585577732	-3.27775061201789895e-07	-0.000281323487083123065	2.60954623284781433e-13	3.30307743354260962e-17	1.15383346838256048e-12	16522.1463646221164	79.268434417693598	0.0102649232192328094	-199.190811491036953	114.699845774270443	29.9690179157716337	10415.613933144441	531.351071430720481	-0.0443439207693362217	0.197074555270159574	0.166494543985465981
0	0.594999999999999973	83778.6934806000063	7.83258969562246926e-10	0	5.20377927336158203e-09	0.00032948038219431184	1.97340840495462902e-06	-1.97495815427849819	0.000427747179759218276	-0.000606418718339768481	0.51461537856959727	-0.0118535568937060271	3.20476660596881182e-06	0.000962471257243577467	0.000416659541830867171	1.97375800498701253e-06	-1.97495815361074722	0.000427747179759216921	-0.000606389570628621867	0.527198308029671714	-0.00979914058344236172	3.23066504764811297e-06	0.000962641764261718338	16429.58914914052	-3.45493731606035803	1.97138423228283921	105.037374542067354	-0.181675049533167432	181.788937660420515	9.32213939781439649	3.94991631952034439	-0.000855494359518435359	0.00121284414885806826	-1.04685959967801634	-0.346090096622095111	-6.40637359435432988e-06	-0.00195312293838392119	0	0	0	0	0	0	0	-6.50542368456675096e-06	-0	1.18801448882526074e-06	10.8588950171621619	-5645.36058107437111	-5.07457366234210268e-07	-9.01915273959313609e-05	2.5898567385213995e-13	3.79783120531075176e-14	1.00352045297621452e-15	16429.58914914052	105.037374542067354	0.0188778353310758186	-197.953326681865406	112.951996302368158	-10.4092135805206869	10415.7388895485874	534.119243498657738	-0.0439612417910479197	0.197053392160883856	-0.057828964339337062
0	0.597500000000000031	84853.0429616848123	1.07182807909865576e-07	0	5.1476229493716196e-09	0.000502167597422035865	1.96272830669618257e-06	-1.97495813474081361	0.000427747179759216866	-0.000606400436335980363	0.514030261654727649	-0.00834807787793260397	3.25081903864682156e-06	0.000957262356960925185	0.000587675653013204559	1.95169860840535261e-06	-1.97495811587088022	0.000427747179759216812	-0.000606411302043338859	0.500862215279783585	-0.00689701517242284623	3.27097302964553058e-06	0.000951882949660132031	16334.9619080606644	-3.43354592702976902	1.94093566773884785	132.215785853002188	-0.67616573583276518	181.798456559209598	9.37047079481859768	3.94991629492264362	-0.000855494359518432215	0.00121271413365641964	-1.06193363244067052	0.385286658955864558	-6.51628659623812283e-06	-0.00189744411866295194	0	0	0	0	0	0	0	-2.69924470219814718e-05	-0	1.40116063243441689e-06	38.3706649863318958	-2984.75682676460474	-5.20204878573607985e-07	-4.16613274135202186e-05	2.56190842894560824e-13	5.33434895958411684e-12	7.14464186793243171e-18	16334.9619080606644	132.215785853002188	0.0287720839389594071	-196.727690372556168	111.207422061859617	-38.74144291249101	10416.2842822747843	536.888428564820742	-0.0435216319472426991	0.197029290793407086	-0.215230238414306579
0	0.599999999999999978	85586.569051147846	3.55981970816204303e-06	0	5.04841745195895129e-09	0.00064336652451485129	1.94374332031454752e-06	-1.97495808479318447	0.000427747179759217246	-0.000606464552847735499	0.470265506561157065	-0.00114964081863825479	3.2830408280640425e-06	0.000948002994496611562	0.000699057396016497913	1.93578803222374286e-06	-1.97495805371548849	0.00042774717975921768	-0.00060651780365213214	0.43966879784253049	0.00459773353514633665	3.295108626482554e-06	0.000944123039333091092	16228.6378195883754	-3.41159755339945425	1.91046502370240767	158.36641520364384	-1.02645880134664891	181.799374674863998	9.41826075224078352	3.94991616856087768	-0.000855494359518435034	0.00121293107451693623	-0.941515228678463711	-0.357698598266173173	-6.56760552234400034e-06	-0.00191008767997757618	0	0	0	0	0	0	0	-3.35179333965183657e-05	-0	1.32905893021551546e-06	52.5695419856452375	502.732136199388378	-4.29654834584170299e-07	-1.2707107076827805e-07	2.51253507691129087e-13	1.77167834444961671e-10	2.1511812815348317e-19	16228.6378195883754	158.36641520364384	0.0368621865327179235	-195.470141196430546	109.461582759620057	-58.8117571580564729	10416.3368864268832	539.626591428074562	-0.043162181838542521	0.197009751125162502	-0.326731984229002015
0	0.602500000000000036	83349.9635326201096	3.53872675615544078e-07	0	5.04384798662358031e-09	0.000728798705359487301	1.94285543068775006e-06	-1.97495802415975663	0.000427747179759217571	-0.000606567982649156186	0.407995048376098346	-0.00085179909535568199	3.3075689535339444e-06	0.000947569952738373973	0.000758540014702476688	1.94992282915175725e-06	-1.97495799460402477	0.000427747179759217463	-0.00060661816164618034	0.376321298909666258	-0.00630133172585770063	3.32002928058533481e-06	0.000951016866143656854	16121.6281232941474	-3.38972424384640147	1.88002126407596171	181.41373236121936	-0.795605988805277886	181.800304809002824	9.46566078775224895	3.94991604630107629	-0.000855494359518435468	0.00121314014009159233	-0.817159962691658248	0.339307664125587827	-6.6128289835862148e-06	-0.0018664044773547884	0	0	0	0	0	0	0	-2.22134441664979395e-05	-0	2.49273130718978582e-06	43.8185572012654134	-3738.03777992463711	-6.94823692094251549e-07	4.96718987186487724e-06	2.51026091039334695e-13	1.76118042823805867e-11	2.16400388646920791e-18	16121.6281232941474	181.41373236121936	0.0417570899294506317	-194.216892875124842	107.717283820607761	-45.5848653114227176	10416.3901791874159	542.342413411505618	-0.0429446971357663326	0.196998001629380332	-0.253249251743750237
0	0.604999999999999982	84047.0217482420994	8.64175642846952976e-06	0	5.04925919557336213e-09	0.000754598451035103784	1.94389864365898611e-06	-1.9749579671882036	0.000427747179759217517	-0.000606664437868753223	0.343828957180192352	-0.000744258711001082041	3.33253764849845861e-06	0.000948078748838301032	0.000750656887367730881	1.93787445816621455e-06	-1.97495793977238243	0.000427747179759217571	-0.000606710714091326215	0.311336615450718501	0.00481281430385553655	3.345046016411582e-06	0.000945140631532945101	16013.6036512753326	-3.36777495934642523	1.84954078748505313	201.252992417577275	-1.11514839671552712	181.801120602286005	9.51340719297280835	3.94991593211502279	-0.000855494359518434383	0.00121333250649312903	-0.688125232947006671	-0.314102337222157024	-6.66728813875512527e-06	-0.0019376629872198388	0	0	0	0	0	0	0	-2.36622467372451015e-05	-0	2.14753839273169894e-06	55.2386219520238626	727.311021648038491	-5.10018903745264746e-07	1.02174613273947072e-05	2.51295400232249152e-13	4.30089554891196171e-10	8.86141327576480607e-20	16013.6036512753326	201.252992417577275	0.0432353064690948266	-192.959291510011951	105.970881154495345	-63.893296659142834	10416.4369206994961	545.078080917417992	-0.0428790187231999145	0.196994464200334035	-0.354962759236556125
0	0.60750000000000004	81909.9174694171379	7.74144969473088436e-07	0	5.04108225760480327e-09	0.000716775069979096093	1.94232287489156209e-06	-1.97495791547242616	0.000427747179759216866	-0.000606753030671345044	0.278267314908984709	-0.000531862632099366905	3.35768134506481627e-06	0.000947310214487829226	0.000682893252590461197	1.94677129161690922e-06	-1.97495789117246967	0.000427747179759216107	-0.000606795347251363982	0.245198014367250944	-0.00587653956805427036	3.37031667371805097e-06	0.00094947979744271346	15905.8177064624797	-3.34591197552339548	1.81908322113470899	217.798415042119075	-0.873888196532945249	181.801537729964906	9.56085844743859425	3.94991582697450738	-0.000855494359518435901	0.00121351034987217583	-0.557221228855867334	0.294851080006734878	-6.71289592689120103e-06	-0.00184289953891194182	0	0	0	0	0	0	0	-1.48398879282142394e-05	-0	4.28566649250739846e-06	47.1616017100591591	-4030.24943294258583	-8.5536378128632245e-07	1.1673496670454889e-05	2.50888444118511754e-13	3.85282389775833404e-11	9.89196857322783911e-19	15905.8177064624797	217.798415042119075	0.041068186367787099	-191.706634809456943	104.22579114847484	-50.070105424943165	10416.4608203550124	547.796837530762559	-0.0429753057043541914	0.196999651915559543	-0.278167252375759899
0	0.609999999999999987	82936.7745955454593	1.5217077214336096e-05	0	5.0541894081720524e-09	0.000616185230860762795	1.94485217022729424e-06	-1.97495787104868858	0.000427747179759215891	-0.000606833213713621868	0.21156479515230675	-0.000597572455497962906	3.38268802151577815e-06	0.000948543803062614713	0.000549477209131064501	1.94293304883767926e-06	-1.97495785092490728	0.00042774717975921562	-0.000606871080175879754	0.177931575937362585	0.00468139465705834455	3.39505936931350574e-06	0.000947607808682515858	15797.649403649908	-3.32398642025970892	1.78859178198471369	230.998299567922004	-1.17172964129479773	181.801955670156161	9.60852761650147613	3.94991573771537174	-0.00085549435951842842	0.0012136710391332801	-0.423570828613136385	-0.271344921734517797	-6.76837076798100287e-06	-0.00195501965085891202	0	0	0	0	0	0	0	-1.38838911335048402e-05	-0	3.58566463129826609e-06	56.8215934991327245	1076.2297259083964	-5.9065567628775727e-07	1.89629924973453486e-05	2.51540770830237866e-13	7.57335157608858499e-10	5.03238394941784021e-20	15797.649403649908	230.998299567922004	0.0353048131247167066	-190.450393029434451	102.47876037399412	-67.1351631729581015	10416.4847665640591	550.528079730814284	-0.0432313772577977359	0.197013500903862382	-0.372973128758720962
0	0.612500000000000044	81081.6343824717624	1.46409347633655408e-06	0	5.04084175942925791e-09	0.00045895416200120295	1.94228239977805039e-06	-1.97495783575723793	0.00042774717975921665	-0.000606905034653225633	0.143893225736436259	-0.00020369383694073635	3.40739733569477279e-06	0.00094729047395500734	0.000368431114871341399	1.94163175071842153e-06	-1.97495782058956881	0.000427747179759217625	-0.000606938989130571512	0.109854875535509919	-0.00508878233093981724	3.41973530207604026e-06	0.00094697313922749893	15689.4502599870484	-3.30216120573745187	1.75811941206093136	240.798368242546758	-0.937611437115324242	181.801122580162371	9.65610301111762936	3.94991566598425692	-0.000855494359518434166	0.00121381328157023848	-0.288155475136313954	0.252619343106284422	-6.81186670927301841e-06	-0.00183541158387115141	0	0	0	0	0	0	0	-7.57290684240527815e-06	-0	7.70828897309893862e-06	49.7642826572618873	-3772.49736745194878	-1.02659630746886926e-06	8.86260346904647188e-06	2.50876474821048908e-13	7.28661253506254555e-11	5.23041574276317488e-19	15689.4502599870484	240.798368242546758	0.0262961364712177396	-189.19990035040874	100.732822185693934	-53.7211781670138393	10416.4370340234636	553.253949050842607	-0.0436316403897935162	0.19703530086535187	-0.298450989832799274
0	0.614999999999999991	82314.8712863570399	1.93647637933583702e-05	0	5.07679623667336194e-09	0.000256066376000422256	1.94918231041179809e-06	-1.97495781091253497	0.000427747179759217517	-0.000606969760098953351	0.075541996226920316	-0.000220885160981520307	3.43208811379133599e-06	0.000950655700152432679	0.000143701637129503112	1.95673287010517466e-06	-1.97495780123550113	0.000427747179759217463	-0.000607000531067335082	0.0412291169183307132	0.00464701200897677663	3.44444092550663171e-06	0.000954338261077366319	15580.9469133489638	-3.28027287413988011	1.72761486515598084	247.1613684027636	-1.19583332301191159	181.800371458388611	9.70364627129972668	3.94991561637401878	-0.000855494359518436443	0.00121394267495204735	-0.151264027005725804	-0.232264213782525153	-6.86707449903114265e-06	-0.00195248097303884474	0	0	0	0	0	0	0	-4.77602785694519975e-06	-0	6.99780010420946077e-06	57.577524311470782	1221.38956802202711	-7.3085603126037001e-07	1.22853244319757677e-05	2.52665884791747083e-13	9.63760401114187793e-10	3.95451119082561227e-20	15580.9469133489638	247.1613684027636	0.0146715226192449463	-187.945791329352517	98.9850403921754349	-68.516202406001085	10416.3939979159295	555.977977203422711	-0.0441481318266157066	0.197063706376191916	-0.380645568942705792
0	0.617500000000000049	80802.6707333132799	1.9084088499467241e-06	0	2.77162122406877947e-09	3.57687782525958588e-05	1.44019852745605508e-06	-1.9749569918970753	0.000427747179759216758	-0.000607019942978172418	-0.0017920327845274385	0.000179585651635193189	3.45424502190865634e-06	0.000702413997994340636	-7.21640806243113947e-05	9.23664184806935503e-07	-1.97495618255864969	0.000427747179759216107	-0.000607039354889009645	-0.0448131824873855902	-0.00428784070570639025	3.46404911831068097e-06	0.000450489734911315007	15472.4102885646716	-3.25846989485010852	1.697127679031047	250.0601277639025	-0.964114794266283326	181.796907293084217	9.7515598253702791	3.94991558856798575	-0.000855494359518433733	0.00121405944931729298	-0.0136524406675970419	0.213676165746618046	-6.91068920299538248e-06	-0.00186487207127062054	0	0	0	0	0	0	0	9.35362282200321253e-08	-0	1.69822200118205001e-05	50.942024790139314	-3583.04557940816267	-1.34043733879619428e-06	-9.3594181299045894e-06	1.37940168610312461e-13	9.4979153406991835e-11	4.01267136499882014e-19	15472.4102885646716	250.0601277639025	0.00204940003210281503	-186.696572635304676	97.238253298080906	-55.2397086746099717	10416.1955158644614	558.723221632989521	-0.0447089434212023448	0.197094900615759377	-0.30688727043100944
0	0.619999999999999996	82477.4909238934633	2.2400058876347959e-05	0	1.94803522191248287e-10	-6.47289373007228839e-05	3.81849337947049829e-07	-1.97495538172913898	0.000427747179759216216	-0.000607035866590776695	-0.0933219864817521338	-0.010200840345611346	3.4691146432042995e-06	0.000186235657782712069	-5.729379397713438e-05	-1.5996550891283582e-07	-1.97495458089962828	0.000427747179759216324	-0.000607032378292543854	-0.141830790476118684	-0.0161138399855163018	3.47418016809791762e-06	-7.8018419345890895e-05	15367.4334623335071	-3.23682890119789279	1.66660638769849623	86.2803079020243473	-1.21039417021091644	181.780784585462328	9.7742064779772555	3.94990914166661344	-0.000855494359518430805	0.0012140979702387456	0.19290517061713941	-0.196524802923792485	-6.94550727024734393e-06	6.29131316253602683e-05	0	0	0	0	0	0	0	8.06511562493029968e-06	-0	6.26274853022869874e-06	58.0716938275639407	5073.60167652701239	-3.59595351498171987e-07	0.000219093622079060394	9.69513094487571581e-15	1.11482329235942315e-09	3.41865954685480654e-20	15367.4334623335071	86.2803079020243473	-0.00370869491949883234	-185.456635034630011	95.4895121195306018	-69.3504774965940669	10415.2717527634541	560.020779247398423	-0.0449647804556864289	0.197109252605395302	-0.385280430557360609
0	0.622500000000000053	82971.1505091189756	2.38250535715208255e-05	0	3.37899936640349948e-11	-6.75466490326770289e-05	-1.5909825507170593e-07	-1.97495459610377555	0.000427747179759215674	-0.00060701621902573943	-0.176403151097576288	-0.0112521335722409691	3.47633171505507919e-06	-7.75954420783758238e-05	-7.77995040882196711e-05	-1.58231001230576039e-07	-1.97495461130792305	0.000427747179759215077	-0.000607000059758935006	-0.210975511719033892	-0.0063904271589656364	3.47848326201224035e-06	-7.7172464810860739e-05	15268.5843578916865	-3.19086316764932043	1.64715045224730727	83.3471095770838417	-1.2165615812926851	181.823761113220769	9.76964043571272001	3.94990918193190055	-0.000855494359518434383	0.00121403154293142981	0.374417991287335328	0.260980162865857679	-6.95121340214432822e-06	0.000249160545758203285	0	0	0	0	0	0	0	1.5322564102299621e-05	-0	9.55194495658031074e-06	58.2476837493310668	5222.16653563255659	-3.78961868437064183e-07	0.000230530855922100343	1.68168629352461317e-15	1.18574352013789809e-09	3.21418690193424408e-20	15268.5843578916865	83.3471095770838417	-0.00387013790961561726	-182.822992500215605	94.3747691317584838	-69.7038441220826144	10417.7341264220067	559.759164296576273	-0.044971953504442462	0.197109656097135766	-0.387243578476847039
0	0.625	81539.2032661387348	7.95494439887916998e-07	0	2.9461026504229745e-11	-7.95205415675652319e-05	-1.48592240506559116e-07	-1.97495464205384685	0.000427747179759215077	-0.000606984075345225584	-0.241051266362687144	-0.0159743550170373116	3.48046977784340587e-06	-7.24714459396561916e-05	-8.12415790469107928e-05	-1.38953479782542166e-07	-1.97495467279977066	0.000427747179759215077	-0.000606968090931516054	-0.271127021006340396	-0.0255582828751089869	3.48245629367457181e-06	-6.77704270684516578e-05	15171.6470559204663	-3.16960432040841944	1.61667008715590188	77.3165402003626099	-0.876608666987440999	181.824465037388478	9.76492663223410595	3.94990926329979164	-0.00085549435951842571	0.00121396869610431021	0.469484055588800187	-0.235418454229995133	-6.9627196459046357e-06	5.95293134852396984e-05	0	0	0	0	0	0	0	1.71216713058781727e-05	-0	4.53171365265448911e-05	47.7726676537454722	1689.17127374479287	-9.86547625341260539e-07	0.000299364229352484963	1.46623893919405486e-15	3.95907758050435765e-11	9.62648802399851504e-19	15171.6470559204663	77.3165402003626099	-0.00455619141617100674	-181.604950276064159	92.628372854097023	-50.2259769002674261	10417.774458305912	559.489083251812076	-0.0450024354426685272	0.19711137140639487	-0.27903320501649681
0	0.627499999999999947	84733.057884473179	4.64630228784877926e-05	0	3.05432682941810574e-11	-8.02478506258301011e-05	-1.51108473030380134e-07	-1.97495472104088243	0.00042774717975921768	-0.0006069516416412461	-0.307952325909313207	0.000720918793988563344	3.48250228183875005e-06	-7.36986635164290542e-05	-7.92541222047494094e-05	-1.63263466278218103e-07	-1.9749547692819942	0.000427747179759220282	-0.000606935192350976146	-0.344777630812285962	0.0270001204630861136	3.48254827000292786e-06	-7.96268999644064642e-05	15073.9890647600569	-3.1483861150405188	1.58619473124317412	68.6266969109222345	-1.28335349042011049	181.825260188908601	9.76068763398374983	3.94990942789929145	-0.000855494359518434709	0.00121390366762175379	0.615024028436561454	0.337651585730431081	-6.96710552879365071e-06	0.000211552394788566879	0	0	0	0	0	0	0	2.76727528674907165e-05	-0	0.000158300027087382791	59.5945654242847809	6326.64150561649785	-1.04753931195153978e-06	-1.12595879805365621e-05	1.52010077777669439e-15	2.31240732113786296e-09	1.64815309856624956e-20	15073.9890647600569	68.6266969109222345	-0.004597863155608976	-180.389236659707024	90.8822635812325927	-73.5307386204995339	10417.8200171320859	559.246206542716436	-0.0450042869533381559	0.197111475631207983	-0.408504103469195912
0	0.630000000000000004	82962.6140998516785	2.78802860693382263e-07	0	1.87588576924890528e-11	-6.77760513385375297e-05	-1.18643164799317992e-07	-1.97495483842267139	0.000427747179759220986	-0.000606927281074906783	-0.38988999927403778	-0.010429444927010742	3.47354836677504973e-06	-5.78646749961613077e-05	-5.62979804723256569e-05	-7.40228633204178664e-08	-1.97495490756334857	0.000427747179759221691	-0.000606919369798837528	-0.435002367735789541	-0.0478590103171075976	3.46454846354717118e-06	-3.61024500279161513e-05	14980.1398932631728	-3.12720863383646019	1.55572214482203441	56.5071864323288651	-0.771762757751292439	181.825589277939287	9.7558618130802337	3.94990964922868582	-0.000855494359518446201	0.00121383710178215101	0.764086494812582284	-0.445652067582775535	-6.96308755121805988e-06	0.000106955205069058965	0	0	0	0	0	0	0	2.55058614367834177e-05	-0	0.000343892210353208857	43.3809881153857972	1655.93430587163243	1.99978149486436567e-06	0.000139146893103923701	9.33605202099067238e-16	1.38756716344783699e-11	2.74667878563121136e-18	14980.1398932631728	56.5071864323288651	-0.00388328169355128599	-179.175856366062106	89.1363129885475587	-44.2187488021475872	10417.8388725446275	558.969707372273774	-0.0449725374938924963	0.197109688949806794	-0.24565971558070232
0	0.632499999999999951	100088.284240084555	0.82167641634842925	0	1.75563668147653856e-11	-4.274184435476337e-05	-1.14771359541613296e-07	-1.97495499200572744	0.000427747179759221095	-0.000606909415897396694	-0.476931404679079685	0.0103794173884837332	3.46308212232148043e-06	-5.59763171353061894e-05	-2.91857082372010764e-05	-1.55519855762808712e-07	-1.97495507644810631	0.000427747179759220498	-0.000606899461995955968	-0.518860441622369883	0.0686178450940750639	3.46161578109578925e-06	-7.58501842426962276e-05	14883.2666915590798	-3.105931431682873	1.52534179561935157	40.2926970380763549	-2.26139800573327721	181.825874513379745	9.75322228800988178	3.94990998102470847	-0.000855494359518440455	0.0012138403774131991	0.975922976130575881	0.637088108851205925	-6.89510630297062654e-06	3.74545950426056541e-05	0	0	0	0	0	0	0	3.48747203220129865e-05	-0	-2.39663994921865345e-05	47.9175985593477378	22849.3973679249175	-3.72801049352601972e-07	-9.78652765500659546e-05	8.73758714785023923e-16	4.0893821432003502e-05	9.31974845593180342e-25	14883.2666915590798	40.2926970380763549	-0.0024489272900012596	-177.956762482880492	87.3956471991938315	-129.568561520847538	10417.8552153315322	558.818473725831836	-0.0449088079131738996	0.197106106144269599	-0.719825341821210718
0	0.635000000000000009	84288.9777522980439	2.61500031751443114e-08	0	4.46124115635482097e-11	-1.61076724900587467e-05	-1.82606400817770536e-07	-1.97495514867914901	0.000427747179759220336	-0.000606879817832329908	-0.507460872953161668	0.0277007937597942566	3.46745220752499293e-06	-8.9060840996715645e-05	-3.02963674291641792e-06	-2.0969294587273236e-07	-1.97495522091019171	0.000427747179759220227	-0.00060686017366870374	-0.496061304283953397	-0.0132162575744865507	3.47328863395419703e-06	-0.000102271497750735076	14786.0150548307629	-3.08462078440128673	1.4948513213008936	20.1446014843120871	0.535094964591715794	180.974684800150698	9.74859851388881715	3.94991032476771675	-0.000855494359518441539	0.00121375747057062477	1.09951879035890343	-0.911559489227506181	-6.95135682141253048e-06	0.000265946141928179256	0	0	0	0	0	0	0	-2.47634707754013112e-05	-0	2.04497928739052819e-06	-31.534301832425033	-3694.50355093610824	4.32859342356528471e-07	-0.000128362109171312454	2.22030467935101296e-15	2.92848523905574622e-17	1.30142410849559571e-12	14786.0150548307629	20.1446014843120871	-0.000922901651409698486	-176.735752335019328	85.6486717054881552	30.6586831081582005	10369.0856372011804	558.553550983287209	-0.0448410053018579238	0.197102299542420839	0.170326017276708569
0	0.637499999999999956	86283.7862972455623	9.68459771554056273e-06	0	5.35108440587035998e-11	-2.16242302218506962e-06	-2.00064035029146965e-07	-1.97495528061920567	0.000427747179759220282	-0.000606849018916712072	-0.475234630939506131	0.011367494214847354	3.47043643730354419e-06	-9.75752828657598274e-05	-1.29520930145372174e-06	-1.9043512418556157e-07	-1.9749553403282194	0.000427747179759220336	-0.000606837864164720404	-0.454407957595058809	0.0359512460041812587	3.46758424065289179e-06	-9.28790679807845788e-05	14687.2504784724588	-3.06344208332617107	1.46439859849522347	0.962206320987768482	-1.1265414873849191	180.974004734954548	9.74266394543036007	3.94991055887305009	-0.000855494359518439371	0.00121368322410419019	0.884726426776910158	0.964424519525452384	-6.94179771440425763e-06	0.000143139849074760993	0	0	0	0	0	0	0	4.15958080759029148e-05	-0	2.47918079028460749e-08	57.6042469993554889	6378.13142128494019	7.26794860312169555e-09	-2.46532933973973944e-06	2.66316868547494562e-15	4.81990479068579612e-10	7.90721281226462218e-20	14687.2504784724588	0.962206320987768482	-0.000123897712686463565	-175.522302147911319	83.9038592141353234	-64.5460726700737553	10369.0466723356494	558.213525257404513	-0.0448055048802875541	0.197100308595383245	-0.358589292630811851
0	0.640000000000000013	83135.080055024373	1.37632399121384231e-08	0	6.14472838516800936e-11	-9.48698200808432798e-06	-2.14405645476181968e-07	-1.97495539059334835	0.000427747179759220444	-0.000606853267357997149	-0.457159605694616111	0.0103575552809252736	3.46388997576882612e-06	-0.000104569976819204402	-1.76787547147149338e-05	-2.3837616676680234e-07	-1.97495544085847707	0.000427747179759220553	-0.000606868670551273786	-0.459911253794173414	-0.0152361354423307133	3.46019571088476088e-06	-0.00011626088565762424	14584.467684087982	-3.04233709081658299	1.43394845748836741	-16.4760842150608653	0.470904286132269256	180.973286204847028	9.73720065050442685	3.94991080243982706	-0.000855494359518442081	0.00121366823255469143	0.932905403603324967	-1.10822950354217742	-6.92853924820730697e-06	0.000228376422848377322	0	0	0	0	0	0	0	-1.99777468249770557e-05	-0	-5.30320524218860021e-07	-28.1682595544667151	-1375.09930472531005	-1.97809064290863321e-07	3.78787560112262226e-05	3.05815550174764561e-15	5.56441629526253925e-17	6.84923824755071397e-13	14584.467684087982	-16.4760842150608653	-0.000543564029350536611	-174.31307515052174	82.159194648958092	26.9808281485484436	10369.0055035930382	557.900501515930046	-0.0448241510100979568	0.197101354131436146	0.149893489722221829
