# Date:             19:54:40 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 1608
# Lagrange target      = 0
# Mayer target         = 0.5020459623862082
# Penalties            = 9.954594085725698e-05
# Control Penalties    = 0.010991618104510605
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 389.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.00456130243818231
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0.630000000000000004	0	9.95459408572566429e-05	0.0109746870974577054	-0.993184511694977123	0.433268100597914152	0.369543456225074118	1	0.371609183426619971	0.37122905569296788	-0.99771472662973637	-0	-1.00456130243818231
0	0.632499999999999951	0	9.95459408572566429e-05	0.0109574936198940983	-0.993138297100935041	0.434193047053405223	0.367046656620312994	1	0.369097780170524692	0.368720867430081867	-0.997668301236953714	-0	-1.00456130243818231
0	0.635000000000000009	0	9.95459408572566429e-05	0.0109401835659416781	-0.993091451482671639	0.435111723111834381	0.364549916171319599	1	0.366586376914429024	0.366212738592791021	-0.997621241941657577	-0	-1.00456130243818231
0	0.637499999999999956	0	9.95459408572566429e-05	0.0109227553440048968	-0.993043961827136279	0.436024128921762122	0.362053235223517511	1	0.364074973658333634	0.363704669528094326	-0.997573535671440581	-0	-1.00456130243818231
0	0.640000000000000013	0	9.95459408572566429e-05	0.0109052073296704456	-0.992995814760993301	0.436930264632617915	0.35955661412505141	1	0.361563570402238577	0.361196660585724583	-0.997525168991967415	-0	-1.00456130243818231
0	0.64249999999999996	0	9.95459408572566429e-05	0.0108875378647983276	-0.992946996538065729	0.437830130394707639	0.357060053226817831	1	0.359052167146142853	0.358688712118178821	-0.997476128094360592	-0	-1.00456130243818231
0	0.645000000000000018	0	9.95459408572566429e-05	0.0108697452565822313	-0.992897493026251743	0.43872372635921647	0.354563552882488364	1	0.356540763890047629	0.356180824480741842	-0.997426398782057522	-0	-1.00456130243818231
0	0.647499999999999964	0	9.95459408572566429e-05	0.010851827776576178	-0.992847289693884916	0.439611052678222314	0.352067113448543578	1	0.354029360633951851	0.353672998031520247	-0.997375966457108354	-0	-1.00456130243818231
0	0.650000000000000022	0	9.95459408572566429e-05	0.0108337836596868829	-0.992796371595511928	0.440492109504695972	0.349570735284297329	1	0.351517957377855961	0.351165233131466803	-0.997324816105889078	-0	-1.00456130243818231
0	0.652499999999999969	0	9.95459408572566429e-05	0.0108156111031306162	-0.992744723357059433	0.441366896992512858	0.347074418751927904	1	0.349006554121760793	0.348657530144411809	-0.997272932284200664	-0	-1.00456130243818231
0	0.655000000000000027	0	9.95459408572566429e-05	0.0107973082653523948	-0.992692329160357545	0.442235415296458712	0.344578164216504113	1	0.34649515086566568	0.346149889437089242	-0.997220299101721608	-0	-1.00456130243818231
0	0.657499999999999973	0	9.95459408572566429e-05	0.0107788732649063308	-0.992639172726988095	0.443097664572238092	0.342081972046020366	1	0.343983747609570067	0.343642311379172116	-0.997166900205783024	-0	-1.00456130243818231
0	0.660000000000000031	0	9.95459408572566429e-05	0.0107603041792947423	-0.992585237301421675	0.4439536449764791	0.339585842611420718	1	0.341472344353474733	0.341134796343296409	-0.997112718764428418	-0	-1.00456130243818231
0	0.662499999999999978	0	9.95459408572566429e-05	0.010741599043765631	-0.992530505633410165	0.444803356666743754	0.337089776286633447	1	0.338960941097379287	0.338627344705095978	-0.997057737448726167	-0	-1.00456130243818231
0	0.665000000000000036	0	9.95459408572566429e-05	0.0107227558500649373	-0.99247495995959123	0.445646799801531934	0.334593773448598975	1	0.336449537841283675	0.336119956843230705	-0.997001938414289857	-0	-1.00456130243818231
0	0.667499999999999982	0	9.95459408572566429e-05	0.0107037725451431184	-0.992418581984267911	0.446483974540294482	0.332097834477302289	1	0.333938134585188395	0.333612633139418691	-0.996945303281970174	-0	-1.00456130243818231
0	0.67000000000000004	0	9.95459408572566429e-05	0.010684647029812578	-0.992361352859315815	0.447314881043435142	0.329601959755804474	1	0.331426731329092894	0.331105373978468287	-0.99688781311767094	-0	-1.00456130243818231
0	0.672499999999999987	0	9.95459408572566429e-05	0.0106653771573550667	-0.992303253163175025	0.448139519472321113	0.327106149670272073	1	0.328915328072997337	0.328598179748307517	-0.996829448411244434	-0	-1.00456130243818231
0	0.675000000000000044	0	9.95459408572566429e-05	0.0106459607320756964	-0.992244262878874683	0.448957889989291259	0.324610404610013004	1	0.326403924816902002	0.326091050840019991	-0.9967701890544165	-0	-1.00456130243818231
0	0.677499999999999991	0	9.95459408572566429e-05	0.0106263955078019553	-0.99218436137104038	0.449769992757663051	0.322114724967504318	1	0.323892521560806668	0.323583987647872995	-0.996710014317688464	-0	-1.00456130243818231
0	0.680000000000000049	0	9.95459408572566429e-05	0.0106066791863240958	-0.992123527361826074	0.450575827941739671	0.319619111138428613	1	0.321381118304711	0.321076990569354015	-0.996648902826159588	-0	-1.00456130243818231
0	0.682499999999999996	0	9.95459408572566429e-05	0.0105868094157758746	-0.992061738905715584	0.451375395706819393	0.317123563521703788	1	0.318869715048615443	0.318570060005200384	-0.996586832534213651	-0	-1.00456130243818231
0	0.685000000000000053	0	9.95459408572566429e-05	0.0105667837889506632	-0.991998973363125924	0.452168696219205857	0.314628082519522623	1	0.316358311792519997	0.316063196359439524	-0.996523780699001493	-0	-1.00456130243818231
0	0.6875	0	9.95459408572566429e-05	0.0105465998415518493	-0.99193520737275076	0.452955729646210503	0.312132668537376146	1	0.313846908536424718	0.313556400039412042	-0.996459723852659018	-0	-1.00456130243818231
0	0.689999999999999947	0	9.95459408572566429e-05	0.010526255050373183	-0.991870416822569378	0.45373649615616618	0.309637321984098601	1	0.311335505280328884	0.311049671455816912	-0.996394637773183045	-0	-1.00456130243818231
0	0.692500000000000004	0	9.95459408572566429e-05	0.0105057468314058849	-0.991804576819447004	0.454510995918434246	0.307142043271893095	1	0.308824102024233882	0.308543011022737457	-0.996328497453893958	-0	-1.00456130243818231
0	0.694999999999999951	0	9.95459408572566429e-05	0.0104850725378695889	-0.991737661657246639	0.455279229103410621	0.304646832816372781	1	0.306312698768138381	0.306036419157682649	-0.996261277071401108	-0	-1.00456130243818231
0	0.697500000000000009	0	9.95459408572566429e-05	0.0104642294581624752	-0.991669644783364834	0.456041195882537331	0.302151691036590564	1	0.30380129551204299	0.303529896281616696	-0.996192949951986595	-0	-1.00456130243818231
0	0.699999999999999956	0	9.95459408572566429e-05	0.0104432148137273157	-0.991600498763602012	0.456796896428309951	0.299656618355078952	1	0.301289892255947545	0.301023442818999454	-0.996123488536315271	-0	-1.00456130243818231
0	0.702500000000000013	0	9.95459408572566429e-05	0.0104220257568289395	-0.991530195245267532	0.457546330914286647	0.297161615197881424	1	0.298778488999851377	0.298517059197817736	-0.996052864342371169	-0	-1.00456130243818231
0	0.70499999999999996	0	9.95459408572566429e-05	0.0104006593682384393	-0.991458704918416478	0.458289499515096455	0.294666681994591451	1	0.296267085743756764	0.296010745849624446	-0.995981047926517982	-0	-1.00456130243818231
0	0.707500000000000018	0	9.95459408572566429e-05	0.0103791126548200326	-0.991385997475107139	0.45902640240644943	0.29217181917838736	1	0.293755682487661152	0.293504503209573886	-0.995908008842570136	-0	-1.00456130243818231
0	0.709999999999999964	0	9.95459408572566429e-05	0.0103573825470152335	-0.991312041566559721	0.459757039765143261	0.289677027186067748	1	0.291244279231565484	0.290998331716456948	-0.995833715598756775	-0	-1.00456130243818231
0	0.712500000000000022	0	9.95459408572566429e-05	0.010335465896218473	-0.99123680475808762	0.460481411769076032	0.287182306458089787	1	0.288732875975469816	0.288492231812739919	-0.995758135612446749	-0	-1.00456130243818231
0	0.714999999999999969	0	9.95459408572566429e-05	0.0103133594720401268	-0.991160253481669251	0.461199518597251834	0.284687657438603414	1	0.286221472719374814	0.285986203944598505	-0.995681235162504619	-0	-1.00456130243818231
0	0.717500000000000027	0	9.95459408572566429e-05	0.0102910599594489803	-0.991082352986009107	0.461911360429792139	0.282193080575492639	1	0.283710069463279257	0.283480248561959802	-0.995602979339123673	-0	-1.00456130243818231
0	0.719999999999999973	0	9.95459408572566429e-05	0.0102685639557896242	-0.991003067283937167	0.462616937447943966	0.279698576320407732	1	0.281198666207183534	0.280974366118534102	-0.995523331990985527	-0	-1.00456130243818231
0	0.722500000000000031	0	9.95459408572566429e-05	0.0102458679676666452	-0.990922359096975347	0.463316249834091365	0.277204145128805424	1	0.278687262951088088	0.278468557071855694	-0.995442255669573783	-0	-1.00456130243818231
0	0.724999999999999978	0	9.95459408572566429e-05	0.0102229684076897316	-0.990840189796895032	0.464009297771762141	0.274709787459984422	1	0.276175859694992698	0.275962821883318221	-0.995359711570464656	-0	-1.00456130243818231
0	0.727500000000000036	0	9.95459408572566429e-05	0.0101998615910710022	-0.990756519344070163	0.464696081445641784	0.272215503777124557	1	0.273664456438897419	0.273457161018214157	-0.995275659471399288	-0	-1.00456130243818231
0	0.729999999999999982	0	9.95459408572566429e-05	0.0101765437320673648	-0.99067130622242161	0.465376601041576798	0.269721294547323409	1	0.27115305318280164	0.270951574945771823	-0.995190057666931249	-0	-1.00456130243818231
0	0.73250000000000004	0	9.95459408572566429e-05	0.0101530109402583803	-0.990584507370727896	0.466050856746590469	0.267227160241631345	1	0.268641649926706971	0.268446064139190033	-0.995102862899423624	-0	-1.00456130243818231
0	0.734999999999999987	0	9.95459408572566429e-05	0.0101292592166517502	-0.990496078110068012	0.466718848748889914	0.264733101335093424	1	0.266130246670611192	0.265940629075680723	-0.995014030286161533	-0	-1.00456130243818231
0	0.737500000000000044	0	9.95459408572566429e-05	0.0101052844496054301	-0.99040597206713421	0.467380577237878403	0.262239118306781815	1	0.263618843414515525	0.263435270236501318	-0.994923513242314317	-0	-1.00456130243818231
0	0.739999999999999991	0	9.95459408572566429e-05	0.0100810824105566823	-0.990314141093142197	0.468036042404161357	0.259745211639834883	1	0.261107440158420467	0.26092998810699386	-0.994831263399476806	-0	-1.00456130243818231
0	0.742500000000000049	0	9.95459408572566429e-05	0.0100566487495466778	-0.990220535178038208	0.468685244439561277	0.257251381821493208	1	0.258596036902324633	0.258424783176621375	-0.994737230519484039	-0	-1.00456130243818231
0	0.744999999999999996	0	9.95459408572566429e-05	0.010031978990529284	-0.99012510235968465	0.469328183537125299	0.254757629343137393	1	0.256084633646228965	0.255919655939005786	-0.994641362403183349	-0	-1.00456130243818231
0	0.747500000000000053	0	9.95459408572566429e-05	0.0100070685264504033	-0.990027788627673599	0.469964859891134179	0.252263954700320148	1	0.253573230390133464	0.253414606891960215	-0.994543604793809211	-0	-1.00456130243818231
0	0.75	0	9.95459408572566429e-05	0.00998191261408547595	-0.989928537821398447	0.47059527369711851	0.249770358392804176	1	0.251061827134038462	0.250909636537526959	-0.994443901274589481	-0	-1.00456130243818231
0	0.752499999999999947	0	9.95459408572566429e-05	0.00995650636862006194	-0.989827291521977459	0.47121942515186338	0.247276840924597174	1	0.24855042387794285	0.248404745382012571	-0.994342193160176024	-0	-1.00456130243818231
0	0.755000000000000004	0	9.95459408572566429e-05	0.00993084475795782094	-0.989723988937590837	0.471837314453421752	0.244783402803982864	1	0.246039020621847265	0.245899933936019222	-0.994238419381459404	-0	-1.00456130243818231
0	0.757499999999999951	0	9.95459408572566429e-05	0.00990492259673988844	-0.989618566781761189	0.472448941801124955	0.242290044543556127	1	0.243527617365751931	0.243395202714479952	-0.994132516363293361	-0	-1.00456130243818231
0	0.760000000000000009	0	9.95459408572566429e-05	0.00987873454005748323	-0.98951095914406384	0.473054307395591789	0.239796766660253208	1	0.241016214109656485	0.240890552236688843	-0.994024417894615819	-0	-1.00456130243818231
0	0.762499999999999956	0	9.95459408572566429e-05	0.00985227507683881197	-0.989401097352711756	0.473653411438743344	0.23730356967538363	1	0.23850481085356065	0.23838598302633332	-0.99391405499040697	-0	-1.00456130243818231
0	0.765000000000000013	0	9.95459408572566429e-05	0.00982553852288966384	-0.989288909828413665	0.47424625413381033	0.234810454114657507	1	0.235993407597465454	0.235881495611521386	-0.99380135574488071	-0	-1.00456130243818231
0	0.76749999999999996	0	9.95459408572566429e-05	0.00979851901356600975	-0.989174321928851796	0.474832835685345178	0.232317420508213968	1	0.233482004341370064	0.233377090524810316	-0.993686245175253169	-0	-1.00456130243818231
0	0.770000000000000018	0	9.95459408572566429e-05	0.00977121049605465287	-0.98905725578306869	0.475413156299234474	0.229824469390646574	1	0.230970601085274618	0.230872768303232084	-0.9935686450553739	-0	-1.00456130243818231
0	0.772499999999999964	0	9.95459408572566429e-05	0.0097436067212366851	-0.988937630114991362	0.475987216182707507	0.227331601301026559	1	0.228459197829179228	0.228368529488316818	-0.993448473738445137	-0	-1.00456130243818231
0	0.775000000000000022	0	9.95459408572566429e-05	0.00971570123510645707	-0.988815360055252279	0.476555015544351201	0.224838816782923417	1	0.225947794573083532	0.22586437462611339	-0.99332564596798445	-0	-1.00456130243818231
0	0.777499999999999969	0	9.95459408572566429e-05	0.00968748736971651245	-0.988690356940391757	0.477116554594117004	0.222346116384424253	1	0.223436391316988198	0.223360304267208903	-0.993200072676111323	-0	-1.00456130243818231
0	0.780000000000000027	0	9.95459408572566429e-05	0.00965895823361664733	-0.988562528098442694	0.477671833543335367	0.219853500658148043	1	0.220924988060892641	0.220856318966742959	-0.993071660768153786	-0	-1.00456130243818231
0	0.782499999999999973	0	9.95459408572566429e-05	0.00963010670175286354	-0.988431776619808744	0.478220852604727076	0.217360970161257189	1	0.218413584804797334	0.218352419284419397	-0.992940312892481525	-0	-1.00456130243818231
0	0.785000000000000031	0	9.95459408572566429e-05	0.00960092540478948639	-0.98829800111224575	0.478763611992412241	0.214868525455466336	1	0.215902181548701833	0.21584860578451498	-0.992805927194369775	-0	-1.00456130243818231
0	0.787499999999999978	0	9.95459408572566429e-05	0.00957140671781367414	-0.988161095438642501	0.479300111921923566	0.212376167107045793	1	0.213390778292606359	0.213344879035882978	-0.992668397052583695	-0	-1.00456130243818231
0	0.790000000000000036	0	9.95459408572566429e-05	0.00954154274837996919	-0.988020948436178825	0.479830352610219335	0.2098838956868182	1	0.210879375036510941	0.210841239611949699	-0.992527610797255933	-0	-1.00456130243818231
0	0.792499999999999982	0	9.95459408572566429e-05	0.00951132532384727468	-0.98787744361529628	0.480354334275689743	0.207391711770154225	1	0.20836797178041544	0.208337688090710238	-0.992383451407484074	-0	-1.00456130243818231
0	0.79500000000000004	0	9.95459408572566429e-05	0.00948074597795769101	-0.987730458836769576	0.480872057138173603	0.20489961593695849	1	0.205856568524319744	0.205834225054714354	-0.992235796186928698	-0	-1.00456130243818231
0	0.797499999999999987	0	9.95459408572566429e-05	0.00944979593660228399	-0.987579865964997694	0.481383521418966953	0.202407608771648956	1	0.203345165268224493	0.203330851091045733	-0.992084516415523643	-0	-1.00456130243818231
0	0.800000000000000044	0	9.95459408572566429e-05	0.00941846610271355328	-0.987425530495444459	0.481888727340833933	0.199915690863128714	1	0.200833762012129075	0.200827566791293599	-0.991929476975216828	-0	-1.00456130243818231
0	0.802499999999999991	0	9.95459408572566429e-05	0.00938674704021986647	-0.987267311153954052	0.482387675128020332	0.197423862804751743	1	0.198322358756033823	0.19832437275151843	-0.991770535947458232	-0	-1.00456130243818231
0	0.805000000000000049	0	9.95459408572566429e-05	0.0093546289569910266	-0.987105059465430923	0.482880365006261081	0.194932125194273692	1	0.195810955499938072	0.195821269572202389	-0.991607544179912703	-0	-1.00456130243818231
0	0.807499999999999996	0	9.95459408572566429e-05	0.00932210168669753148	-0.986938619289116414	0.483366797202796517	0.19244047863379668	1	0.193299552243842959	0.193318257858193981	-0.991440344819616182	-0	-1.00456130243818231
0	0.810000000000000053	0	9.95459408572566429e-05	0.009289154669499965	-0.986767826317405561	0.483846971946376325	0.189948923729699154	1	0.190788148987747347	0.190815338218637526	-0.991268772809506982	-0	-1.00456130243818231
0	0.8125	0	9.95459408572566429e-05	0.00925577693147654895	-0.98659250753482175	0.484320889467276916	0.187457461092552957	1	0.188276745731651735	0.188312511266889887	-0.991092654344932766	-0	-1.00456130243818231
0	0.814999999999999947	0	9.95459408572566429e-05	0.00922195706268860715	-0.986412480633405364	0.484788549997305585	0.184966091337023936	1	0.185765342475556372	0.185809777620420558	-0.990911806286371988	-0	-1.00456130243818231
0	0.817500000000000004	0	9.95459408572566429e-05	0.00918768319377414461	-0.986227553380362054	0.485249953769815778	0.182474815081756669	1	0.183253939219460898	0.183307137900695943	-0.990726035524198467	-0	-1.00456130243818231
0	0.819999999999999951	0	9.95459408572566429e-05	0.00915294297094984034	-0.986037522933362554	0.485705101019714258	0.179983632949239636	1	0.180742535963365564	0.180804592733043917	-0.990535138290857708	-0	-1.00456130243818231
0	0.822500000000000009	0	9.95459408572566429e-05	0.009117723529289367	-0.985842175098365248	0.486153991983469813	0.177492545565646864	1	0.178231132707270007	0.178302142746494641	-0.990338899415304397	-0	-1.00456130243818231
0	0.824999999999999956	0	9.95459408572566429e-05	0.00908201146413368902	-0.985641283524252731	0.486596626899125917	0.175001553560657414	1	0.175719729451174506	0.175799788573599319	-0.990137091513965006	-0	-1.00456130243818231
0	0.827500000000000013	0	9.95459408572566429e-05	0.00904579280047422898	-0.985434608827917113	0.487033006006303504	0.172510657567245623	1	0.173208326195079115	0.173297530850219539	-0.989929474111833074	-0	-1.00456130243818231
0	0.82999999999999996	0	9.95459408572566429e-05	0.00900905296013444074	-0.985221897642684308	0.487463129546214402	0.170019858221441222	1	0.17069692293898367	0.170795370215286096	-0.98971579268655252	-0	-1.00456130243818231
0	0.832500000000000018	0	9.95459408572566429e-05	0.00897177672655622219	-0.985002881582122236	0.487886997761665497	0.167529156162054854	1	0.168185519682888168	0.168293307310523471	-0.989495777627499407	-0	-1.00456130243818231
0	0.834999999999999964	0	9.95459408572566429e-05	0.00893394820697918611	-0.984777276110325728	0.488304610897065838	0.165038552030362801	1	0.165674116426792639	0.165791342780132966	-0.989269143100914294	-0	-1.00456130243818231
0	0.837500000000000022	0	9.95459408572566429e-05	0.00889555079177731418	-0.984544779308678564	0.488715969198432632	0.162548046469747937	1	0.163162713170697221	0.163289477270432165	-0.989035585811038898	-0	-1.00456130243818231
0	0.839999999999999969	0	9.95459408572566429e-05	0.00885656711069249432	-0.984305070527851989	0.48912107291339646	0.160057640125293499	1	0.160651309914601748	0.1607877114294467	-0.988794783645965847	-0	-1.00456130243818231
0	0.842500000000000027	0	9.95459408572566429e-05	0.00881697898567693726	-0.984057808912386589	0.489519922291203391	0.157567333643313462	1	0.158139906658506413	0.158286045906438605	-0.988546394195490952	-0	-1.00456130243818231
0	0.844999999999999973	0	9.95459408572566429e-05	0.00877676738002392334	-0.983802631783579962	0.489912517582718476	0.155077127670825321	1	0.155628503402410856	0.155784481351376569	-0.988290053126624546	-0	-1.00456130243818231
0	0.847500000000000031	0	9.95459408572566429e-05	0.00873591234343083257	-0.983539152864546518	0.490298859040426138	0.152587022854946464	1	0.153117100146315605	0.153283018414329703	-0.988025372400555324	-0	-1.00456130243818231
0	0.849999999999999978	0	9.95459408572566429e-05	0.00869439295259773724	-0.983266960329180817	0.490678946918431391	0.150097019842209883	1	0.150605696890220159	0.150781657744780057	-0.987751938312714461	-0	-1.00456130243818231
0	0.852500000000000036	0	9.95459408572566429e-05	0.00865218724691939507	-0.982985614654300677	0.491052781472452904	0.147607119277781418	1	0.148094293634124657	0.148280399990836226	-0.987469309335121448	-0	-1.00456130243818231
0	0.854999999999999982	0	9.95459408572566429e-05	0.00860927215877574023	-0.982694646251407344	0.491420362959824164	0.145117321804577787	1	0.145582890378029212	0.145779245798347501	-0.987177013737342568	-0	-1.00456130243818231
0	0.85750000000000004	0	9.95459408572566429e-05	0.00856562343786775558	-0.982393552851224983	0.491781691639482266	0.142627628062254624	1	0.14307148712193371	0.143278195809887154	-0.986874546959099819	-0	-1.00456130243818231
0	0.859999999999999987	0	9.95459408572566429e-05	0.00852121556897742459	-0.982081796610376423	0.492136767771958417	0.140138038686059507	1	0.140560083865838209	0.140777250663600306	-0.986561368703749775	-0	-1.00456130243818231
0	0.862500000000000044	0	9.95459408572566429e-05	0.008476021682454149	-0.981758800905134565	0.492485591619367058	0.137648554305524362	1	0.138048680609742819	0.138276410991890419	-0.986236899717410131	-0	-1.00456130243818231
0	0.864999999999999991	0	9.95459408572566429e-05	0.00843001345664199341	-0.981423946772042477	0.492828163445389378	0.13515917554297513	1	0.135537277353647234	0.135775677419922025	-0.985900518213344346	-0	-1.00456130243818231
0	0.867500000000000049	0	9.95459408572566429e-05	0.00838316101136106322	-0.981076568949175165	0.493164483515249941	0.132669903011831708	1	0.13302587409755165	0.133275050563912978	-0.985551555895166631	-0	-1.00456130243818231
0	0.869999999999999996	0	9.95459408572566429e-05	0.00833543279144084368	-0.980715951464775415	0.493494552095697703	0.130180737314664202	1	0.13051447084145637	0.130774531029181962	-0.985189293525356002	-0	-1.00456130243818231
0	0.872500000000000053	0	9.95459408572566429e-05	0.00828679543916946079	-0.980341322711711927	0.49381836945496882	0.127691679040974559	1	0.128003067585360814	0.128274119407919746	-0.984812955977247717	-0	-1.00456130243818231
0	0.875	0	9.95459408572566429e-05	0.00823721365436891166	-0.979951849936457897	0.49413593586275506	0.125202728764651439	1	0.125491664329265284	0.125773816276632727	-0.984421706698874299	-0	-1.00456130243818231
0	0.877499999999999947	0	9.95459408572566429e-05	0.00818665004062746338	-0.97954663305975509	0.494447251590160008	0.122713887041055625	1	0.122980261073169964	0.123273622193214819	-0.984014641505443821	-0	-1.00456130243818231
0	0.880000000000000004	0	9.95459408572566429e-05	0.00813506493601332502	-0.979124697732463911	0.494752316909647438	0.120225154403671847	1	0.12046885781707449	0.120773537693584163	-0.98359078160351554	-0	-1.00456130243818231
0	0.882499999999999951	0	9.95459408572566429e-05	0.00808241622635159918	-0.978684987513833593	0.495051132094981861	0.117736531360255192	1	0.117957454560979086	0.118273563287811856	-0.983149065733592842	-0	-1.00456130243818231
0	0.885000000000000009	0	9.95459408572566429e-05	0.00802865913886499638	-0.978226355040023421	0.495343697421157803	0.115248018388390799	1	0.115446051304883626	0.115773699455661447	-0.982688341298361689	-0	-1.00456130243818231
0	0.887499999999999956	0	9.95459408572566429e-05	0.00797374601364763194	-0.977747552027453004	0.495630013164318151	0.112759615930366153	1	0.112934648048788208	0.113273946641437834	-0.982207354320442594	-0	-1.00456130243818231
0	0.890000000000000013	0	9.95459408572566429e-05	0.00791762605005269168	-0.977247217927604384	0.495910079601656673	0.110271324387234484	1	0.110423244792692679	0.110774305248023563	-0.981704738045444447	-0	-1.00456130243818231
0	0.89249999999999996	0	9.95459408572566429e-05	0.0078602450246164704	-0.976723867016160874	0.496183897011306163	0.107783144111930573	1	0.107911841536597247	0.10827477562996328	-0.981178999972212584	-0	-1.00456130243818231
0	0.895000000000000018	0	9.95459408572566429e-05	0.00780154497659862368	-0.976175873658476023	0.496451465672207992	0.105295075401262636	1	0.105400438280501746	0.105775358085419005	-0.980628507051089171	-0	-1.00456130243818231
0	0.897499999999999964	0	9.95459408572566429e-05	0.00774146385657416194	-0.975601455443607213	0.49671278586395845	0.102807118486578461	1	0.102889035024406494	0.103276052846793795	-0.980051468741016341	-0	-1.00456130243818231
0	0.900000000000000022	0	9.95459408572566429e-05	0.00767993513274406198	-0.974998653818319738	0.496967857866630613	0.100319273522851041	1	0.100377631768310882	0.100776860069767493	-0.979445917555205714	-0	-1.00456130243818231
0	0.902499999999999969	0	9.95459408572566429e-05	0.00761688734871237422	-0.97436531177778507	0.497216681960565121	0.097831540575882725	1	0.0978662285122154918	0.0982777798204426262	-0.978809686650077393	-0	-1.00456130243818231
0	0.905000000000000027	0	9.95459408572566429e-05	0.00755224362537130871	-0.973699048077530271	0.49745925842612787	0.0953439196072533163	1	0.0953548252561200599	0.0957788120602237336	-0.978140383919582135	-0	-1.00456130243818231
0	0.907499999999999973	0	9.95459408572566429e-05	0.0074859210982017475	-0.972997227316910296	0.49769558754342591	0.0928564104565588883	1	0.0928434220000245586	0.0932799566279752523	-0.977435361942215586	-0	-1.00456130243818231
0	0.910000000000000031	0	9.95459408572566429e-05	0.00741783027967857136	-0.972256925101897318	0.497925669591973596	0.0903690128203779031	1	0.0903320187439290434	0.0907812132188916265	-0.976691682984904275	-0	-1.00456130243818231
0	0.912499999999999978	0	9.95459408572566429e-05	0.00734787433449754501	-0.971474887316347901	0.498149504850300962	0.0878817262272685584	1	0.0878206154878336115	0.088282581359380663	-0.975906078088496831	-0	-1.00456130243818231
0	0.915000000000000036	0	9.95459408572566429e-05	0.00727594825292659023	-0.970647482305671216	0.498367093595494914	0.0853945500079325431	1	0.0853092122317380824	0.0857840603770912008	-0.975074899033327558	-0	-1.00456130243818231
0	0.917499999999999982	0	9.95459408572566429e-05	0.00720193790461141903	-0.96977064449102568	0.498578436102655786	0.0829074832594566269	1	0.0827978089756426089	0.0832856493649915403	-0.974194061696220248	-0	-1.00456130243818231
0	0.92000000000000004	0	9.95459408572566429e-05	0.00712571895148625661	-0.968839807567197342	0.498783532644254901	0.0804205248022691749	1	0.0802864057195472047	0.0807873471381296698	-0.973258978943661646	-0	-1.00456130243818231
0	0.922499999999999987	0	9.95459408572566429e-05	0.00704715559385943324	-0.967849824968004757	0.498982383489375458	0.0779336731280755868	1	0.0777750024634518006	0.0782891521813311869	-0.972264480734425618	-0	-1.00456130243818231
0	0.925000000000000044	0	9.95459408572566429e-05	0.00696609911800447935	-0.966794874675205529	0.499174988902805594	0.0754469263365609849	1	0.0752635992073563131	0.0757910625856133002	-0.971204718494283692	-0	-1.00456130243818231
0	0.927499999999999991	0	9.95459408572566429e-05	0.00688238620635127623	-0.96566834465346485	0.499361349143953803	0.0729602820580222827	1	0.072752195951260909	0.0732930759704640139	-0.970073050028408157	-0	-1.00456130243818231
0	0.930000000000000049	0	9.95459408572566429e-05	0.0067958369621835199	-0.964462694149840538	0.49954146446555131	0.0704737373582434712	1	0.0702407926951654077	0.0707951893882834415	-0.968861900188202063	-0	-1.00456130243818231
0	0.932499999999999996	0	9.95459408572566429e-05	0.00670625258899801551	-0.963169284710252871	0.499715335112082881	0.0679872886208174876	1	0.0677293894390698786	0.068297399206169021	-0.967562591116984061	-0	-1.00456130243818231
0	0.935000000000000053	0	9.95459408572566429e-05	0.00661341264953439149	-0.961778172908463236	0.499882961317888064	0.0655009314005895044	1	0.0652179861829745161	0.0657997009586902271	-0.966165134033541095	-0	-1.00456130243818231
0	0.9375	0	9.95459408572566429e-05	0.00651707180979800918	-0.96027785427041934	0.500044343304845929	0.0630146602398225647	1	0.062706582926878987	0.0633020891632156968	-0.964657971988435503	-0	-1.00456130243818231
0	0.939999999999999947	0	9.95459408572566429e-05	0.00641695594758665434	-0.958654944440687329	0.500199481279537839	0.0605284684358212977	1	0.0601951796707836315	0.0608045570864770499	-0.963027659576140116	-0	-1.00456130243818231
0	0.942500000000000004	0	9.95459408572566429e-05	0.00631275747086647125	-0.956893778884978508	0.500348375429745529	0.0580423477447388272	1	0.0576837764146881093	0.0583070964470247324	-0.961258460811688087	-0	-1.00456130243818231
0	0.944999999999999951	0	9.95459408572566429e-05	0.00620412964566168217	-0.954975905768156164	0.500491025920093535	0.0555562880006225668	1	0.0551723731585926844	0.0558096970325361666	-0.95933183969554181	-0	-1.00456130243818231
0	0.947500000000000009	0	9.95459408572566429e-05	0.00609067967137897834	-0.952879437205734092	0.500627432886597279	0.0530702766206304494	1	0.0526609699024971692	0.0533123462027751405	-0.957225808505954401	-0	-1.00456130243818231
