# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.591250000000000053	0.0547297616642223178	0	0	0.0319769349656495172	-0.940351763942732566	-0.87514894568205237	-0.940619100099169492	-0.874846697108305094	0.439869636309120626	0.128862149886574878	1.34500150190803636	-0.0127442243914588429	0.169888898697169638	0.147284929088685845	-0.165963439264118134	-0.314456250455164676	0.370741394711832872	-2.99270041829292799	-1.03150594462323064	1.45889782246484367	0.912984542495743789	0.474192556001576726	0.200375995272030261	-0	0.00570385988701508501	0.0039374477748582732	1.96097494878269152
0	0.592500000000000027	0.0547273675754346989	0	0	0.0320095187731646927	-0.940881888794757093	-0.87453770912398654	-0.941144677490344694	-0.874228721139667875	0.440333714472747773	0.125134460638540529	1.34370283903920695	-0.0109191846274398624	0.171031951984398217	0.147878119042866685	-0.16570019087853724	-0.314456250455164676	0.369515551546167276	-2.992948547003214	-1.04540860996850227	1.46043701173021345	0.915519372329016479	0.475048760817395666	0.201836861743506069	-0	0.00572529016657862769	0.00392584177999826932	1.96512077319872236
0	0.59375	0.0547236671723792395	0	0	0.0320408671634362027	-0.94140302807186016	-0.873912868595951631	-0.941661378653375625	-0.873597016052235276	0.440797332610287029	0.121405465283347697	1.3423868054999113	-0.00909222847331240223	0.17217804489304675	0.148472364606136387	-0.16543505373328124	-0.314456250455164676	0.368371176190608329	-2.99318759587737304	-1.05931408147662243	1.4619746752456737	0.918057972561890701	0.475927504749374619	0.20328215153676843	-0	0.00574654643408267687	0.00391403730878541346	1.96926659761475342
0	0.594999999999999973	0.0547186599519819614	0	0	0.0320709835608962851	-0.941915397192446768	-0.873274169947947376	-0.942169415731517912	-0.872951323843659477	0.441260594884393065	0.117675161523099842	1.34105339760291375	-0.00726335763871168751	0.173327180501114231	0.149067692920609091	-0.165168046397028201	-0.314456250455164676	0.367307557472063895	-2.99341738444942607	-1.07322271224099253	1.46351115848328561	0.920600411380076533	0.4768288950051357	0.20471171635683108	-0	0.00576763114508514578	0.00390203293815615058	1.97341242203078426
0	0.596249999999999947	0.0547123446823385082	0	0	0.0320998711536834291	-0.94241920514121813	-0.872621351215930874	-0.942668994550918349	-0.872291378588202382	0.441723604723664287	0.113943547265795128	1.33970261121987511	-0.00543257340179901897	0.174479361967448759	0.149664131256378868	-0.164899187664586777	-0.314456250455164676	0.366323978011666829	-2.99363771520813238	-1.08713485223751816	1.46504680448049607	0.923146758537047418	0.477753039713074368	0.206125408189823556	-0	0.00578854671329268218	0.00388982721565367916	1.97755824644681533
0	0.597500000000000031	0.0547047194059464559	0	0	0.0321275328969468504	-0.942914654697697974	-0.871954142399596344	-0.943160314844477599	-0.871616906210990305	0.442186464794712575	0.110210620658963365	1.3383344417853078	-0.00359987661233496193	0.175634592534687495	0.1502617070133975	-0.164628496556864456	-0.314456250455164676	0.365419713290011994	-2.99384837249175062	-1.10105084812040843	1.46658195374750244	0.925697085353685223	0.478700047947543339	0.207523079282465717	-0	0.00580929551141947959	0.00387741865956549216	1.98170407086284661
0	0.598750000000000004	0.0546957814422987174	0	0	0.0321539715162249481	-0.943401942655632819	-0.87127226523302892	-0.94364357046678804	-0.870927624255067534	0.442649276973244687	0.106476380125002018	1.33694888430077352	-0.00176526769486974556	0.176792875532242016	0.150860447723418445	-0.164355992320848382	-0.314456250455164676	0.364594030698233817	-2.99404912134780732	-1.11497104300906846	1.46811694417133842	0.928251464718094388	0.479670029753463401	0.208904582119011861	-0	0.00582987987203633252	0.00386480575909293068	1.98584989527887767
0	0.599999999999999978	0.0546855273898585736	0	0	0.0321791895109049264	-0.943881260033659464	-0.870575432948081485	-0.944118949600530999	-0.870223241641095435	0.443112142314095958	0.102740824398284122	1.33554593333936089	7.12533479472073593e-05	0.177954214379335673	0.151460381052004572	-0.164081694429598107	-0.314456250455164676	0.363846188573243301	-2.99423970635624004	-1.1288957762656342	1.46965211091648706	0.93080997108554997	0.480663096170300785	0.210269769395679096	-0	0.00585030208840946631	0.0038519869745554723	1.98999571969490852
0	0.601249999999999951	0.0546739531274364823	0	0	0.0322031891577710533	-0.944352792277616038	-0.869863350030327442	-0.944586634954700965	-0.869503458419559561	0.443575161020277942	0.0990039525639739848	1.33412558305044171	0.00190968693193130454	0.179118612588085174	0.152061534800602749	-0.163805622582247318	-0.314456250455164676	0.363175435215498887	-2.99441985041472414	-1.14282538326357841	1.47118778632222158	0.933372680478692152	0.481679359255431816	0.21161849399254401	-0	0.00587056441532843656	0.00383896073763265828	1.99414154411093958
0	0.602500000000000036	0.0546610538149894382	0	0	0.0322259725146506679	-0.944816719454853793	-0.869135711967447988	-0.94504680395500662	-0.868767965515336416	0.444038432411024642	0.0952657640985699466	1.33268782716471001	0.0037500338877986478	0.180286073766633498	0.152663936908681103	-0.163527796704012518	-0.314456250455164676	0.36258100788769837	-2.9945892534847105	-1.15676019514726147	1.47272429979662678	0.935939670487973441	0.48271893210686434	0.212950608942911929	-0	0.0058906690699227094	0.0038257254516468088	1.99828736852697086
0	0.603750000000000009	0.0546468238938640216	0	0	0.0322475414241671365	-0.945273216440896902	-0.86839220498991132	-0.945499628926787183	-0.868016444464486336	0.444502054888862685	0.0915262589121573766	1.33123265899954557	0.00559229545746789403	0.181456601622329183	0.153267615455931094	-0.163248236946207326	-0.314456250455164676	0.362062131792698083	-2.99474759129675538	-1.17070053858257817	1.47426197770738021	0.938511020272434271	0.483781928885310852	0.214265967400155327	-0	0.00591061823246656712	0.00381227949188967137	2.00243319294300193
0	0.604999999999999982	0.0546312570865049724	0	0	0.0322678975176101945	-0.945722453098773896	-0.867632505803819121	-0.945945277270760609	-0.867248567143151905	0.444966125905721432	0.087785437392346663	1.32976007146466868	0.0074364732902265241	0.18263019996495683	0.153872598664533511	-0.162966963686257293	-0.314456250455164676	0.361618019029150639	-2.99489451401379769	-1.18464673549882704	1.47580114326935252	0.941086810560861964	0.484868464835606694	0.215564422602000177	-0	0.0059304140471718586	0.00379862120599660591	2.00657901735903277
0	0.606249999999999956	0.0546143463956514294	0	0	0.0322870422189351844	-0.946164594451336272	-0.866856281315791843	-0.946383911631911934	-0.866463995488431782	0.445430741928098062	0.0840433004499001601	1.32827005706813184	0.00928256943875434802	0.183806872710013502	0.154478914901487102	-0.162683997527717755	-0.314456250455164676	0.36124786752318172	-2.99502964485093015	-1.19859910282184678	1.47734211642907098	0.943667123653377571	0.485978656307470613	0.216845827832251536	-0	0.00595005862296848608	0.00378474891437190382	2.01072484177506405
0	0.60750000000000004	0.0545960841030442151	0	0	0.0323049767489030706	-0.946599800846863459	-0.866063188349781909	-0.946815690061814874	-0.865662381211132037	0.445895998401297733	0.0802998495660142697	1.32676260792265022	0.0111305863550029693	0.184986623882037016	0.155086592680999585	-0.162399359300287011	-0.314456250455164676	0.360950859934540291	-2.99515257865024287	-1.21255795219859475	1.47888521374611726	0.946252043423530198	0.487112620775594529	0.21811003637995105	-0	0.00596955403427225795	0.00377066091066917929	2.01487066619109534
0	0.608750000000000013	0.0545764617676684702	0	0	0.0323217021293746229	-0.94702822811823939	-0.86525287335571166	-0.947240766174663906	-0.864843365500291172	0.446361989712785845	0.0765550868412304825	1.32523771575226945	0.0129805268859255162	0.186169457617979123	0.155695660666940128	-0.162113070059816261	-0.314456250455164676	0.360726162535681516	-2.99526288040943145	-1.22652358971337683	1.48043074827157772	0.948841655320965427	0.488270476859083702	0.219356901495929707	-0	0.00598890232174006595	0.00375635546233093077	2.01901649060712618
0	0.609999999999999987	0.0545554702235565084	0	0	0.0323372191877727283	-0.947450027735974309	-0.864424972109844925	-0.947659289297284713	-0.864006578719398677	0.446828809154656559	0.0728090150459695801	1.32369537189940067	0.0148323942690554329	0.187355378170631914	0.156306147675353752	-0.161825151088313218	-0.314456250455164676	0.360572924062179834	-2.99536008376264862	-1.24049631559576357	1.48197902942356641	0.951436046374723343	0.489452344340232659	0.220586276346750904	-0	0.0060081054930121499	0.00374183081119168958	2.02316231502315702
0	0.61124999999999996	0.0545330995771779944	0	0	0.0323515285617274814	-0.947865346955331312	-0.863579109406817924	-0.948071404613377799	-0.863151640094237171	0.447296548885256495	0.0690616376726529563	1.3221355673322146	0.016686192127927546	0.188544389912098487	0.156918082677033499	-0.161535623893934777	-0.314456250455164676	0.360490274532991928	-2.99544368941231598	-1.25447642392044156	1.48353036285994144	0.954035305197248107	0.490658344182644146	0.221798013966002072	-0	0.00602716552344135289	0.00372708517414930673	2.02730813943918831
0	0.612500000000000044	0.0545093392044449648	0	0	0.0323646307039207673	-0.948274328957808166	-0.862714898743272118	-0.948477253302238532	-0.862278157392307065	0.447765299889974489	0.0653129589893967771	1.32055829265241509	0.018541924467340605	0.189736497337314874	0.15753149480015427	-0.16124451021097122	-0.314456250455164676	0.360477324039027991	-2.99551316351044061	-1.26846420229907952	1.48508505034826066	0.956639521989167463	0.491888598548705924	0.222991967202911645	-0	0.00604608435680942594	0.00371211674390932401	2.03145396385521959
0	0.613750000000000018	0.0544841777473620073	0	0	0.0323765258871467065	-0.948677112987211801	-0.861831941993049022	-0.948876972672185182	-0.861385726593790979	0.448235151941231591	0.0615629840952548815	1.31896353810340883	0.0203995956684556272	0.19093170506761778	0.158146413332962449	-0.160951831999816303	-0.314456250455164676	0.360533161498544474	-2.99556793598813309	-1.2824599315644083	1.48664338963307996	0.95924878854491813	0.493143230816423195	0.224167988668261237	-0	0.00606486390603020158	0.00369692368980757387	2.03559978827125043
0	0.614999999999999991	0.0544576031103524288	0	0	0.0323872142096061078	-0.949073834480551604	-0.860929829073928232	-0.949270696288918137	-0.860473931554065374	0.448706193557680932	0.0578117189769873432	1.31735129357885317	0.0222592104837297002	0.192130017854361707	0.158762867726522344	-0.160657611446921811	-0.314456250455164676	0.360656853377950337	-2.99560739883194449	-1.2964638854466175	1.48820567430063377	0.961863198259277796	0.494422365595616142	0.225325930677539782	-0	0.00608350605383968512	0.0036815041587163911	2.03974561268728127
0	0.616249999999999964	0.0544296024562946554	0	0	0.032396695600454356	-0.949464625193969791	-0.860008137605921208	-0.949658554099021446	-0.859542343657777042	0.449178511962644522	0.0540591705673441197	1.31572154863163582	0.0241207740316783312	0.193331440582581643	0.159380887597519671	-0.160361870964737779	-0.314456250455164676	0.360847442376538374	-2.9956309043057292	-1.31047633024219867	1.4897721936409849	0.964482846134883443	0.495726128743496142	0.226465645191320064	-0	0.00610201265347315534	0.00366585627604027343	2.04389143710331256
0	0.617500000000000049	0.0544001622023045778	0	0	0.0324049698256225899	-0.949849613323915598	-0.859066432561151894	-0.950040672548809861	-0.858590521464526635	0.449652193041798542	0.0503053468048399385	1.31407429248324559	0.0259842917914661631	0.194535978274704202	0.160000502731117933	-0.160064633191632943	-0.314456250455164676	0.361103946073843773	-2.99563776311677366	-1.32449752447534741	1.49134323250767986	0.967107828790782831	0.497054647379620906	0.227586983752787991	-0	0.00612038552932917673	0.0036499781468069749	2.04803726151934384
0	0.618750000000000022	0.0543692680153020774	0	0	0.0324120364939333022	-0.950228923623761434	-0.858104265905388131	-0.950417174698713008	-0.857618010346249515	0.450127321300118621	0.0465502566950205601	1.31240951403358364	0.0278497695973206304	0.195743636094302453	0.160621743083866009	-0.159765920991798982	-0.314456250455164676	0.361425355538219584	-2.99562724252488	-1.33852771855196795	1.4929190711749516	0.969738244472076683	0.498408049900243122	0.228689797422392815	-0	0.00613862647762069679	0.00363386785686032558	2.05218308593537468
0	0.619999999999999996	0.0543369048074032676	0	0	0.0324178950635334237	-0.950602677516049099	-0.857121176231332216	-0.950788180333385191	-0.856624342116415027	0.45060397981810002	0.0427939103731958259	1.3107272018712095	0.0297172136327682988	0.196954419349899018	0.161244638786659927	-0.159465757455132862	-0.314456250455164676	0.361810633895379707	-2.99559856439331362	-1.35256715440640463	1.4944999851925167	0.972374193060738801	0.499786465992053841	0.229773936709562199	-0	0.00615673726701327067	0.003617523474161638	2.05632891035140553
0	0.621249999999999969	0.0543030567311828596	0	0	0.0324225448486679391	-0.950970993200548675	-0.856116688383805169	-0.95115380606771216	-0.855609034651195421	0.451082250207252677	0.0390363191686519673	1.3090273442840219	0.0315866304246873661	0.198168333498810856	0.161869220147751042	-0.15916416589710275	-0.314456250455164676	0.362258714855690001	-2.9955509031804235	-1.36661606514086498	1.49608624523796774	0.975015776087616137	0.501190026645336073	0.230839251501414044	-0	0.00617471963925045851	0.00360094305020659811	2.06047473476743681
0	0.622500000000000053	0.0542677071748539283	0	0	0.0324259850268189195	-0.951333985758300305	-0.855090313077005115	-0.951514165448888449	-0.85457159150281492	0.451562212564860843	0.0352774956703473808	1.30730992927040202	0.0334580268371760595	0.199385384151040485	0.162495517655803362	-0.158861169858592333	-0.314456250455164676	0.362768501198995841	-2.99548338387083923	-1.38067467465748095	1.49767811696672593	0.977663096745685856	0.502618864166510693	0.231885590988423651	-0	0.00619257530976656274	0.00358412462156501794	2.0646205591834681
0	0.623750000000000027	0.0542308387574167855	0	0	0.0324282146462361309	-0.951691767251805709	-0.854041546504072824	-0.951869369054722969	-0.853511501505330727	0.452043945428012739	0.031517453794097948	1.30557494455081402	0.0353314100652319593	0.200605577073206642	0.16312356198299513	-0.158556793105726485	-0.314456250455164676	0.3633388632159259	-2.99539507984534348	-1.39474319728301221	1.49927586085957376	0.980316259904587373	0.504073112190088324	0.232912803586963285	-0	0.00621030596828677471	0.00356706621155121343	2.06876638359949894
0	0.625	0.0541924333238319594	0	0	0.0324292326338863415	-0.952044446821525669	-0.852969869939245173	-0.952219524588328481	-0.852428238373159619	0.452527525726898416	0.0277562088512431047	1.30382237757987829	0.0372067876282409921	0.201828918192520468	0.163753383988165135	-0.158251059629681529	-0.314456250455164676	0.363968637104641446	-2.99528501068852426	-1.40882183738620648	1.50087973206775915	0.982975372126481339	0.505552905690044185	0.233920736858674705	-0	0.0062279132794148687	0.00354976583203311458	2.07291220801552978
0	0.626249999999999973	0.0541524719402772733	0	0	0.0324290378038499111	-0.952392130778835	-0.851874749332933723	-0.952564736969341519	-0.851321260292707938	0.453013028737327628	0.0239937776188637354	1.30205221555892559	0.0390841673632711037	0.20305541360079854	0.164385014719999861	-0.15794399364647746	-0.314456250455164676	0.364656623322095086	-2.99515213993338358	-1.42291078898743062	1.5024899802555145	0.985640541683228566	0.507058380990566437	0.23490923742658093	-0	0.0062453988832085949	0.00353222148538848667	2.07705803243156106
0	0.627499999999999947	0.0541109348895527018	0	0	0.0324276288661939152	-0.952734922695577691	-0.85075563490013062	-0.952905108421813751	-0.85019000950755319	0.453500528032471817	0.0202301784115335864	1.30026444544904773	0.0409635574181680326	0.204285069558517496	0.165018485420258681	-0.157635619596757731	-0.314456250455164676	0.365401584888958408	-2.99499537274231509	-1.43701023536063954	1.50410684943999984	0.988311878574920089	0.508589675776209282	0.235878150887895321	-0	0.00626276439574281578	0.00351443116661713083	2.0812038568475919
0	0.628750000000000031	0.0540678016667027403	0	0	0.0324250044363536549	-0.953072923490361101	-0.849611960702616686	-0.953240738558908451	-0.849033911897680071	0.453990095433768337	0.0164654311546906761	1.29845905398463746	0.0428449662444502846	0.20551789249890462	0.165653827527037473	-0.1573259621455593	-0.314456250455164676	0.366202245647534563	-2.99481355352390022	-1.45112034862719419	1.5057305778284702	0.990989494549736172	0.510146929101404245	0.236827321723432682	-0	0.00628001140966071101	0.00349639286561827679	2.08534968126362319
0	0.630000000000000004	0.0540230509749308543	0	0	0.0324211630450537136	-0.953406231511719771	-0.848443144225513368	-0.953571724464531201	-0.847852376553346554	0.454481800960973736	0.0126995574596348252	1.29663602768745312	0.0447284025899984949	0.206753889032064625	0.166291072678064505	-0.157015046182074847	-0.314456250455164676	0.367057288472002141	-2.99460546348523771	-1.46524128934146392	1.50736139765261856	0.993673503125151791	0.511730281399329745	0.237756593203577504	-0	0.00629714149471296246	0.0034781045696426786	2.08949550567965403
0	0.631249999999999978	0.0539766607218859287	0	0	0.0324161031488028259	-0.95373494261827485	-0.847248585948808586	-0.953898160772018611	-0.846644795344270618	0.454975712781294561	0.00893258070024088337	1.29479535288119862	0.0466138754915373654	0.207993065949142492	0.166930252714028254	-0.156702896819413462	-0.314456250455164676	0.367965353430569575	-2.99436981811962211	-1.47937320606767941	1.50899953499986061	0.996364019610437301	0.513339874490099768	0.238665807290731252	-0	0.00631415619828531918	0.00345956426592933372	2.09364133009568532
0	0.632499999999999951	0.0539286080164081902	0	0	0.0324098231409967047	-0.954059150256008737	-0.846027668914581588	-0.954220139739998974	-0.845410542484892558	0.455471897157566252	0.00516452609141921162	1.29293701570663533	0.0485013942669038078	0.209235430226516084	0.167571399681934075	-0.156389539394364924	-0.314456250455164676	0.368925035899236087	-2.99410526462973259	-1.49351623494783259	1.51064520964146087	0.999061161130457398	0.514975851588258982	0.239554804538169769	-0	0.0063310570459144495	0.00344076994453722902	2.09778715451171616
0	0.633750000000000036	0.05387886916582698	0	0	0.0324023213636648044	-0.954378945532770917	-0.844779758290733707	-0.954537751325542749	-0.844148974096574967	0.455970418395392318	0.00139542076943144355	1.29106100213724595	0.0503909685070991348	0.210480989030021604	0.168214545838486357	-0.156074999467171793	-0.314456250455164676	0.369934884626984095	-2.9938103792865336	-1.50767049925997565	1.51229863485721228	1.00176504665069199	0.516638357309521012	0.240423423985259593	-0	0.00634784554179245331	0.00342171960138257453	2.10193297892774744
0	0.635000000000000009	0.0538274196739109076	0	0	0.0323935961198979216	-0.954694417290123498	-0.843504200932153059	-0.954851083254704358	-0.842859427767731151	0.456471338789180725	-0.00237470612587034526	1.28916729799544361	0.0522826080681188868	0.211729749719205412	0.168859723653490945	-0.15575930282131864	-0.314456250455164676	0.370993399752494679	-2.9934836647245513	-1.52183610896648225	1.5139600172564569	1.00447579700342393	0.518327537676720351	0.241271503048959834	-0	0.00636452316926005863	0.00340241124149262336	2.10607880334377828
0	0.636249999999999982	0.0537742342395784237	0	0	0.0323836456869946929	-0.955005652172634001	-0.842200324940350353	-0.955160221090563533	-0.841541222112969556	0.456974718566999782	-0.00614582336678383325	1.28725588896937304	0.054176323062558325	0.212981719851604273	0.169506965813280258	-0.155442475463344831	-0.314456250455164676	0.372099030772587269	-2.99312354717436913	-1.5360131602516931	1.51562955659519183	1.00719353491504426	0.5200435401249206	0.242098877411579733	-0	0.00638109139128873772	0.0033828428824873428	2.11022462775980957
0	0.637499999999999956	0.0537192867564836377	0	0	0.0323724683303657085	-0.955312734694711674	-0.84086743922272289	-0.955465248298859704	-0.840193656332476113	0.457480615834164439	-0.00991789755137787929	1.28532676063026918	0.0560721238509847356	0.214236907187047215	0.17015630522415115	-0.155124543622689265	-0.314456250455164676	0.373250174462952389	-2.99272837363361432	-1.55020173504832126	1.51730744558896347	1.00991838503436693	0.521786513505620553	0.242905380904717305	-0	0.00639755165095181981	0.0033630125583004925	2.11437045217584041
0	0.63875000000000004	0.0536625503136018284	0	0	0.0323600623182352942	-0.955615747305088803	-0.839504833052738264	-0.955766246311318013	-0.838816009773000415	0.457989086515451282	-0.0136908930148625357	1.28337989845043943	0.057970021033074047	0.215495319691980242	0.170807775015815955	-0.154805533751577684	-0.314456250455164676	0.374445172751801225	-2.99229640897793958	-1.56440190055184436	1.51899386972121553	1.01265047396186136	0.523556608089978615	0.243690845389372329	-0	0.00641390537188489627	0.00334291832315194472	2.11851627659187169
0	0.640000000000000013	0.0536039971969473131	0	0	0.0323464259371815596	-0.955914770449035389	-0.838111775632477629	-0.956063294586752654	-0.837407541491954732	0.458500184295845825	-0.0174647717386092194	1.2814152878218481	0.0598700254385035185	0.216756965543809049	0.17146140854486222	-0.15448547252496142	-0.314456250455164676	0.375682310547538478	-2.99182583301409233	-1.57861370872223494	1.52068900704676668	1.01538993027969959	0.525353975570990284	0.244455100632187838	-0	0.00643015395873557279	0.0033225582557833617	2.12266210100790254
0	0.641249999999999987	0.0535435988925649364	0	0	0.0323315575085552295	-0.956209882628395458	-0.836687515659120362	-0.956356470670038261	-0.835967489826285992	0.459013960559702783	-0.0212394932566702249	1.27943291407533444	0.0617721481175967368	0.218021853135258015	0.172117239398216493	-0.154164386840520917	-0.314456250455164676	0.376959813521712928	-2.99131473747743959	-1.59283719577213145	1.52239302799002685	1.01813688458247498	0.527178769064524655	0.245197974177814165	-0	0.0064462987976026901	0.00330193046396940913	2.12680792542393382
0	0.64249999999999996	0.0534813260909475299	0	0	0.0323154554058200719	-0.956501160459532818	-0.83523128089712606	-0.956645850249027485	-0.834495071967966018	0.45953046432821909	-0.0250150145596792425	1.27743276250047844	0.0636764003317110694	0.21928999107874228	0.172775301396609487	-0.153842303818743198	-0.314456250455164676	0.378275845848918435	-2.99076112297699437	-1.60707238164072908	1.52410609513761663	1.02089146950848431	0.52903114310913002	0.245919291217397334	-0	0.00646234125646538704	0.00328103308931695448	2.13095374983996466
0	0.643750000000000044	0.0534171486930400119	0	0	0.0322981180728554723	-0.956788678729262321	-0.833742277758035333	-0.956931507209497156	-0.832989483548104648	0.460049742195061062	-0.0287912899959484672	1.27541481836613979	0.0655827935433622028	0.220561388210749887	0.173435628598037461	-0.153519250803090063	-0.314456250455164676	0.379628507905604928	-2.9901628958912605	-1.62131926945225002	1.5258283630248628	1.02365381977137604	0.530911253664490324	0.246618874453210069	-0	0.0064782826856019304	0.00325986431236463233	2.13509957425599595
0	0.645000000000000018	0.0533510358180023306	0	0	0.0322795440432638581	-0.957072510448847225	-0.832219690890000363	-0.957213513688197293	-0.831449898231896078	0.460571838260048605	-0.0325682711696433785	1.27337906694168246	0.0674913394060763366	0.221836053596231181	0.17409825530121581	-0.153195255360267901	-0.314456250455164676	0.381015833930221093	-2.98951786521911878	-1.63557784495827652	1.52755997791585418	1.02642407219204057	0.53281925810843378	0.24729654395946174	-0	0.00649412441799861097	0.00323842235799527353	2.13924539867202679
0	0.646249999999999991	0.0532829558129136252	0	0	0.0322597319607238475	-0.957352726906136486	-0.830662682779347072	-0.95749194012407568	-0.829875467326798177	0.461096794060734005	-0.0363459068358466877	1.271325493518904	0.0694020497539638848	0.223113996532992132	0.174763216049020842	-0.152870345280614356	-0.314456250455164676	0.38243578964747732	-2.98882373939034052	-1.64984807596278382	1.52930107757650902	1.02920236573053625	0.534755315232353201	0.247952117039344611	-0	0.0065098677697488453	0.00321670550117346757	2.14339122308805807
0	0.647499999999999964	0.0532128762646111933	0	0	0.0322386806004306622	-0.957629397715911268	-0.829070393366684311	-0.957766855307746856	-0.828265319406570555	0.461624648501731349	-0.0401241427923428318	1.26925408343470014	0.0713149365910025479	0.22439522655608854	0.175430545631915291	-0.152544548578618294	-0.314456250455164676	0.383886269859990914	-2.9880781230411082	-1.66412991172883595	1.53105179104018685	1.03198884151786108	0.536719585234907592	0.24858540807840096	-0	0.00652551404044263757	0.00319471207302053856	2.14753704750408891
0	0.648750000000000049	0.0531407640138687187	0	0	0.032216388891663221	-0.957902590868510262	-0.82744193968028612	-0.958038326429273668	-0.826618559954001686	0.462155437781703149	-0.0439029217680003692	1.26716482209448955	0.0732300120800224719	0.225679753442217468	0.17610027909135248	-0.152217893493587553	-0.314456250455164676	0.385365096011096309	-2.98727851376085995	-1.6784232823662284	1.53281223836552649	1.03478364288742619	0.538712229713895763	0.249196228394335806	-0	0.00654106451354652743	0.00317244046723877751	2.1516828719201202
0	0.650000000000000022	0.0530665851721299556	0	0	0.0321928559415167806	-0.958172372776798231	-0.825776415489700266	-0.958306419124322795	-0.824934271025398846	0.462689195317742552	-0.0476821833074584575	1.26505769499640719	0.075147288531381598	0.226967587214101679	0.176772451723154367	-0.151890408490483658	-0.314456250455164676	0.386870013723036366	-2.98642229881696286	-1.69272809819823267	1.53458253038564885	1.03758691540588854	0.540733411656067697	0.249784386083381243	-0	0.00655652045677422059	0.00314988914689638992	2.15582869633615104
0	0.651249999999999996	0.0529903051410252415	0	0	0.0321680810598383507	-0.958438808321540936	-0.824072890982782802	-0.958571197518759188	-0.823211510940166757	0.463225951667122937	-0.0514618636520735862	1.26293268775631362	0.0770667783913219495	0.228258738144866774	0.177447099080859094	-0.151562122260937515	-0.314456250455164676	0.388398690315459871	-2.98550675186543302	-1.70704424910720776	1.5363627684486254	1.04039880690326969	0.542783295424809076	0.250349685863433646	-0	0.00657188312244811387	0.00312705665158420154	2.15997452075218233
0	0.652499999999999969	0.0529118886349098372	0	0	0.0321420637853989458	-0.958701960895245842	-0.822330412469593819	-0.958832724271732495	-0.821449313999020991	0.463765734446156208	-0.0552418956168269221	1.26078978613363613	0.0789884942299933918	0.229553216762402118	0.178124256979033363	-0.151233063724466377	-0.314456250455164676	0.38994871230958339	-2.98452902965597433	-1.7213716038572251	1.53815304414836085	1.04321946750201033	0.544862046745441697	0.250891928914133033	-0	0.00658715374785176326	0.00310394160495434078	2.16412034516821317
0	0.653750000000000053	0.0528312997066735929	0	0	0.0321148039133344471	-0.958961892444524899	-0.820548002116847308	-0.959091060617317193	-0.819646690234673625	0.464308568246062259	-0.0590222084630824956	1.25862897605807444	0.0809124487291341121	0.230851033853707616	0.178803961496542235	-0.150903262029909141	-0.314456250455164676	0.391517582924154395	-2.98348616874116024	-1.73571000939301667	1.53995343904555893	1.04604904964477741	0.546969832688019908	0.251410912714166712	-0	0.00660233355557348234	0.00308054272265028632	2.16826616958424445
0	0.655000000000000027	0.0527485017770838033	0	0	0.0320863015238839686	-0.95921866351103735	-0.818724657716880189	-0.959346266404757619	-0.817802625199086752	0.464854474545681462	-0.0628027277669904183	1.25645024365719649	0.0828386546693933995	0.232152200469217945	0.179486248979774193	-0.150572746557098763	-0.314456250455164676	0.39310271956995968	-2.98237508220034275	-1.75005929011401262	1.54176402437822002	1.04888770812077037	0.549106821647411647	0.251906430876072673	-0	0.00661742375384129656	0.00305685882063676381	2.17241199400027529
0	0.65625	0.0526634576679324146	0	0	0.0320565570124499155	-0.95947233327106296	-0.816859352495363122	-0.959598400137368301	-0.815916079791639492	0.4654034716208304	-0.0665833752833237258	1.25425357528497683	0.0847671249172857605	0.233456727927103536	0.18017115604581449	-0.150241546918788604	-0.314456250455164676	0.394701451350282895	-2.98119255638978009	-1.76441924712209564	1.54358486076100565	1.05173560009023115	0.551273183320443283	0.252378272978898199	-0	0.0066324255368493722	0.00303288882393666723	2.17655781841630658
0	0.657499999999999973	0.0525761296392688662	0	0	0.0320255711209982141	-0.95972295957375553	-0.814951034962246634	-0.959847519010142869	-0.813985990132853887	0.465955574450232224	-0.0703640688046474755	1.25203895755126648	0.0866978724117589972	0.234764627817543287	0.180858719585560518	-0.149909692962854224	-0.314456250455164676	0.396311016575655761	-2.97993524773210172	-1.77878965744251838	1.54541599787324091	1.05459288510696902	0.553469088679971133	0.252826224399094968	-0	0.00664734008507591057	0.00300863177578059547	2.18070364283233742
