# Date:             12:13:16 2021-03-09
# MX Version:       1.4.9-d067dirty-osx_10.15.7 hash: g450296e8
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.542358864259445
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.6675873775173566e-10
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 625.429 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	2.20999999999999996	0.0465282306856859978	0	8.52212835843631282e-11	-0.999999997188824929	0.140309933415119353	-0.163833309405416017	0.278570076568681546	0.00161290925744362939	-0.163833309405416017	-0.999999997188824929	-0.280619866830238707	0.0490965422421504871
0	2.2200000000000002	0.0455349058401489162	0	8.64359620391116806e-11	-0.99999999786301097	0.138679859933094701	-0.162181386999514066	0.275780178635199436	0.00210130494547353542	-0.162181386999514066	-0.99999999786301097	-0.277359719866189403	0.0485825953638286956
0	2.22999999999999998	0.0447268272311595397	0	8.73869677479450029e-11	-0.999999998275882707	0.137063652083708104	-0.161060182877816704	0.273022743515031363	0.00258970603349568083	-0.161060182877816704	-0.999999998275882707	-0.274127304167416208	0.0490976222406020457
0	2.24000000000000021	0.0441832048744435421	0	8.81847589304171793e-11	-0.999999998560033632	0.135454684051618507	-0.160733423540095566	0.270297560153678063	0.00309104057933126935	-0.160733423540095566	-0.999999998560033632	-0.270909368103237014	0.051169286926513069
0	2.25	0.0438426029924921315	0	8.8889635675663554e-11	-0.999999998771862297	0.133845910181365907	-0.161021350510464484	0.267604554211348378	0.00361907774801173334	-0.161021350510464484	-0.999999998771862297	-0.267691820362731814	0.0544381468095805898
0	2.25999999999999979	0.043529552579811677	0	8.94827889391306465e-11	-0.999999998925775513	0.13223389964949242	-0.161380755864197284	0.264943756113039997	0.00418035726013638378	-0.161380755864197284	-0.999999998925775513	-0.26446779929898484	0.0578177556153545713
0	2.27000000000000002	0.0370227630348214237	0	8.9889725496109898e-11	-0.999999999020060093	0.130721043111079682	-0.141190551818358823	0.262314206685434037	0.00456978052296958155	-0.141190551818358823	-0.999999999020060093	-0.261442086222159364	0.0200668969512836082
0	2.2799999999999998	0.0366177390195145738	0	9.01409604583923567e-11	-0.999999999074090207	0.129309811832832799	-0.141055703831046653	0.259713898135994936	0.00478210255535649678	-0.141055703831046653	-0.999999999074090207	-0.258619623665665599	0.0223975095260983692
0	2.29000000000000004	0.0361014377329167968	0	9.03482156145382364e-11	-0.999999999116412353	0.127901992960215038	-0.140508070692476228	0.257141780088064431	0.00501346190947143857	-0.140508070692476228	-0.999999999116412353	-0.255803985920430077	0.0238743612968880248
0	2.29999999999999982	0.0354940503837355287	0	9.05566874164662992e-11	-0.999999999157031638	0.126501393730871187	-0.13961177517631751	0.254597746221153665	0.00525596273661327329	-0.13961177517631751	-0.999999999157031638	-0.253002787461742373	0.0246258041314813547
0	2.31000000000000005	0.0349064082916374641	0	9.07622322894984942e-11	-0.999999999195251954	0.125109540737326858	-0.138758823532532938	0.252081636876471449	0.00550627180821366535	-0.138758823532532938	-0.999999999195251954	-0.250219081474653715	0.0254360101885944268
0	2.31999999999999984	0.0342434397547500824	0	9.09628552801788192e-11	-0.999999999230885339	0.123727726097632676	-0.137604104406297667	0.24959326420812214	0.00576152658217899977	-0.137604104406297667	-0.999999999230885339	-0.247455452195265352	0.0256149446044731943
0	2.33000000000000007	0.0336517332875142169	0	9.11577247431095453e-11	-0.999999999263985639	0.122356319440600117	-0.136677227000199408	0.247132423752739722	0.00602071145643967576	-0.136677227000199408	-0.999999999263985639	-0.244712638881200234	0.026222030247659095
0	2.33999999999999986	0.0329911363902797433	0	9.13465008261446809e-11	-0.999999999294691744	0.120995600279991247	-0.135466605121573519	0.244698904555533836	0.00628299313611602791	-0.135466605121573519	-0.999999999294691744	-0.241991200559982494	0.0262343056876132019
0	2.35000000000000009	0.0323888458030426665	0	9.15288929362020218e-11	-0.999999999323142208	0.119646075645060246	-0.134438321864634974	0.242292487796283318	0.00654708544421903939	-0.134438321864634974	-0.999999999323142208	-0.239292151290120492	0.0265841559329866306
0	2.35999999999999988	0.03173469791534346	0	9.17038937667140933e-11	-0.999999999349360347	0.118307965059456247	-0.133183795256156978	0.23991294738923824	0.00681227943949934498	-0.133183795256156978	-0.999999999349360347	-0.236615930118912493	0.0264546431230757162
0	2.37000000000000011	0.0309872296788990878	0	9.1868975057861618e-11	-0.999999999373160753	0.11698436286681016	-0.131536643273065079	0.237560024109975482	0.00707211896729549594	-0.131536643273065079	-0.999999999373160753	-0.23396872573362032	0.0255132624361546767
0	2.37999999999999989	0.0301975600097383924	0	9.20219464132226841e-11	-0.9999999993944374	0.115678295273466916	-0.129676875395588531	0.235233397528572752	0.00732028704578927339	-0.129676875395588531	-0.9999999993944374	-0.231356590546933832	0.0241203532626043105
0	2.39000000000000012	0.0294679485038504413	0	9.21625867708878973e-11	-0.99999999941336104	0.114389932540659822	-0.12799567116583957	0.23293271525043141	0.00755618194750854767	-0.12799567116583957	-0.99999999941336104	-0.228779865081319644	0.023058627081247729
0	2.39999999999999991	0.028694421679360458	0	9.22918941369907706e-11	-0.999999999430237652	0.113119509933692547	-0.126088850227614069	0.230657620825687887	0.00777907548106247619	-0.126088850227614069	-0.999999999430237652	-0.226239019867385094	0.0215200796295402508
0	2.41000000000000014	0.0280528996767610284	0	9.24112147133986593e-11	-0.999999999445379872	0.111865789161013932	-0.124655304308098375	0.228407767834740816	0.00799119008311746475	-0.124655304308098375	-0.999999999445379872	-0.223731578322027863	0.0209028407814559336
0	2.41999999999999993	0.0273089951563640493	0	9.25211419843524643e-11	-0.999999999458973443	0.110628707208212843	-0.122761086252132695	0.226182822871048406	0.00819240103519082961	-0.122761086252132695	-0.999999999458973443	-0.221257414416425685	0.0193393496332169845
0	2.43000000000000016	0.0266277277222523936	0	9.26214809041347117e-11	-0.999999999471090417	0.10940956561675251	-0.121067232039912098	0.223982440142798889	0.0083798579030420501	-0.121067232039912098	-0.999999999471090417	-0.218819131233505021	0.0181520239370253078
0	2.43999999999999995	0.025911415770708858	0	9.27126093799782059e-11	-0.999999999481859803	0.108208361048894433	-0.119173681531708014	0.221806260876142497	0.0085533235336635368	-0.119173681531708014	-0.999999999481859803	-0.216416722097788866	0.016541102187273532
0	2.45000000000000018	0.025304656761254582	0	9.27959396838678947e-11	-0.999999999491515523	0.107024051711393967	-0.117688185968394685	0.219653936748539308	0.00871464122054115345	-0.117688185968394685	-0.999999999491515523	-0.214048103422787933	0.0157224351882500613
0	2.45999999999999996	0.0247043765740266319	0	9.28732481075692673e-11	-0.999999999500312486	0.105854681288771652	-0.116185898556060624	0.217525149418537955	0.00886748663495031363	-0.116185898556060624	-0.999999999500312486	-0.211709362577543303	0.0148466476935832925
0	2.4700000000000002	0.0241646518743809484	0	9.29458478868681558e-11	-0.9999999995084351	0.104699236309022364	-0.114903097393797185	0.2154196102425599	0.00901365279614340688	-0.114903097393797185	-0.9999999995084351	-0.209398472618044729	0.0143865845450344698
0	2.47999999999999998	0.023612716724405472	0	9.30127459732885342e-11	-0.999999999515802762	0.103557079916117983	-0.113528181187105365	0.213337047080308456	0.00915418229533808067	-0.113528181187105365	-0.999999999515802762	-0.207114159832235967	0.0137193152939022733
0	2.49000000000000021	0.0227838772578910914	0	9.30699680746197974e-11	-0.999999999522017236	0.102435116809152446	-0.110864440205984835	0.211277125113055686	0.00927503764830217743	-0.110864440205984835	-0.999999999522017236	-0.204870233618304892	0.0104517552989139839
0	2.5	0.0220817142943360994	0	9.31149767542628632e-11	-0.999999999526849148	0.101337369086062418	-0.108685104412018035	0.209239400254103786	0.00936795046764639892	-0.108685104412018035	-0.999999999526849148	-0.202674738172124835	0.00813080856993228518
0	2.50999999999999979	0.0214338235961041984	0	9.31490579402091964e-11	-0.999999999530475359	0.100260519440117338	-0.106684824777013396	0.207223421368841892	0.00943933565142198241	-0.106684824777013396	-0.999999999530475359	-0.200521038880234675	0.00614622818518489877
0	2.52000000000000002	0.0208379607062924924	0	9.3174418102770177e-11	-0.999999999533155659	0.0992027678527936385	-0.10486549268771507	0.205228788495912778	0.00949257777674551891	-0.10486549268771507	-0.999999999533155659	-0.198405535705587277	0.00450219687951736169
0	2.5299999999999998	0.0202936952116445912	0	9.31923866912633327e-11	-0.999999999535045481	0.0981622556652895217	-0.10323694481311875	0.203255138260731993	0.00953118251797063255	-0.10323694481311875	-0.999999999535045481	-0.196324511330579043	0.00321875136550550667
0	2.54000000000000004	0.0197202559374026754	0	9.3203368455605696e-11	-0.999999999536196671	0.0971390140438248562	-0.101411379479801347	0.201302125563640938	0.00955487944177797581	-0.101411379479801347	-0.999999999536196671	-0.194278028087649712	0.00152063339596175684
0	2.54999999999999982	0.0191969150330253899	0	9.32072841873664542e-11	-0.999999999536606454	0.0961330747209557107	-0.0997764850940367348	0.199369404675992928	0.00956340043631819653	-0.0997764850940367348	-0.999999999536606454	-0.192266149441911421	0.000183565512080541282
0	2.56000000000000005	0.0186445618668198976	0	9.32040462683470662e-11	-0.999999999536267614	0.0951444963007475608	-0.0979391989475967284	0.197456628965775871	0.00955642710852568425	-0.0979391989475967284	-0.999999999536267614	-0.190288992601495122	-0.0015782310705824143
0	2.56999999999999984	0.0181463744196361382	0	9.319359356910979e-11	-0.999999999535172046	0.0941731940367251802	-0.0963212538568588711	0.195563452062401333	0.0095339312314293434	-0.0963212538568588711	-0.999999999535172046	-0.18834638807345036	-0.00292094434868359065
0	2.58000000000000007	0.0176206071493348743	0	9.31758280613589174e-11	-0.999999999533304207	0.0932190729106636001	-0.0945029713554619288	0.193689529392927329	0.00949590857627590282	-0.0945029713554619288	-0.999999999533304207	-0.1864381458213272	-0.00468358668200347106
0	2.58999999999999986	0.0171407997745765782	0	9.31505478996830662e-11	-0.999999999530633232	0.0922822092185176523	-0.0928697670737162612	0.191834516571635555	0.00944201573074488452	-0.0928697670737162612	-0.999999999530633232	-0.184564418437035305	-0.0060949824242030326
0	2.60000000000000009	0.0166351978364173703	0	9.31174549424787731e-11	-0.999999999527113714	0.0913626664404911387	-0.0910387885315974837	0.189998067815045302	0.00937193836486463136	-0.0910387885315974837	-0.999999999527113714	-0.182725332880982277	-0.00792049075185033424
0	2.60999999999999988	0.0161724926947976883	0	9.30761874086880132e-11	-0.99999999952268781	0.0904605558239773427	-0.0893833347711684434	0.188179835592400674	0.00928527008085505527	-0.0893833347711684434	-0.99999999952268781	-0.180921111647954685	-0.00941316605006378704
0	2.62000000000000011	0.0156844549660354743	0	9.30262928269367035e-11	-0.999999999517281246	0.0895760150966968122	-0.0875248106849241814	0.186379469883194038	0.0091815550080380226	-0.0875248106849241814	-0.999999999517281246	-0.179152030193393624	-0.011329848513345675
0	2.62999999999999989	0.015236883443679395	0	9.29675120128342774e-11	-0.999999999510833182	0.0887092186428473789	-0.0858344800849570877	0.184596617545798397	0.0090602674785918557	-0.0858344800849570877	-0.999999999510833182	-0.177418437285694758	-0.0129276573758842217
0	2.64000000000000012	0.0148036216648253054	0	9.29000994290964621e-11	-0.999999999503332182	0.0878592023811817779	-0.0841687722481909983	0.182830933335558388	0.00892316224751655944	-0.0841687722481909983	-0.999999999503332182	-0.175718404762363556	-0.014493388839176391
0	2.64999999999999991	0.0144092135291429314	0	9.28242407434274518e-11	-0.999999999494753822	0.0870249619328198054	-0.0826793174242155676	0.181082091692418123	0.00877207801910074962	-0.0826793174242155676	-0.999999999494753822	-0.174049923865639611	-0.0157234568439869882
0	2.66000000000000014	0.0139835844186451952	0	9.27393976371837418e-11	-0.999999999484983637	0.0862068443179713484	-0.0809442055454388104	0.17934977362991017	0.00860615392218564736	-0.0809442055454388104	-0.999999999484983637	-0.172413688635942697	-0.0174613625390325489
0	2.66999999999999993	0.0135943881859906524	0	9.26446123943730162e-11	-0.999999999473845103	0.0854052501545944087	-0.0793746271299702183	0.177633652685184773	0.00842442511736424433	-0.0793746271299702183	-0.999999999473845103	-0.170810500309188817	-0.0188843984252443364
0	2.68000000000000016	0.0131807438280843597	0	9.25389079625591826e-11	-0.999999999461139044	0.084620429641217243	-0.07758947554546404	0.175933395887226507	0.00822623090125653572	-0.07758947554546404	-0.999999999461139044	-0.169240859282434486	-0.0207544447962984269
0	2.68999999999999995	0.0128065088737832518	0	9.24212655689763548e-11	-0.999999999446636756	0.0838525064075808652	-0.0759951711817919429	0.174248666526738455	0.00801116705645927261	-0.0759951711817919429	-0.999999999446636756	-0.16770501281516173	-0.0222583241631545692
0	2.70000000000000018	0.0124083909877040141	0	9.22905414270513985e-11	-0.99999999943006368	0.0831016360561447343	-0.0741788991054469632	0.172579125102101161	0.00777876880118745333	-0.0741788991054469632	-0.99999999943006368	-0.166203272112289469	-0.0242213268912072344
0	2.70999999999999996	0.0120506788538639227	0	9.21453898818408436e-11	-0.99999999941107931	0.0823678983376789492	-0.072568644587712311	0.170924429758163188	0.00752872646381773543	-0.072568644587712311	-0.99999999941107931	-0.164735796675357898	-0.0257871405827385658
0	2.7200000000000002	0.0116665212492787912	0	9.19832752072114695e-11	-0.999999999389127758	0.0816515176017872657	-0.070707502590629065	0.169284235598768346	0.00726044460881647945	-0.070707502590629065	-0.999999999389127758	-0.163303035203574531	-0.0278692304175102157
0	2.72999999999999998	0.0112454780659576384	0	9.18011674483223703e-11	-0.999999999363491821	0.0809555007109661329	-0.0684958755736022468	0.167658165415640964	0.00696776638538675573	-0.0684958755736022468	-0.999999999363491821	-0.161911001421932266	-0.0306664142684364704
0	2.74000000000000021	0.0109499835587137904	0	9.1599026181410976e-11	-0.999999999333773815	0.0802774054165242001	-0.0671231833147445528	0.166045836354365983	0.00665543696542017678	-0.0671231833147445528	-0.999999999333773815	-0.1605548108330484	-0.0317994697248768776
0	2.75	0.0106783188260321151	0	9.13787250771209496e-11	-0.999999999299803877	0.0796123890469961626	-0.0658800905908745738	0.164446938409730847	0.00633300583065590436	-0.0658800905908745738	-0.999999999299803877	-0.159224778093992325	-0.0326867572279816998
0	2.75999999999999979	0.0104123357535467857	0	9.11402382153372048e-11	-0.999999999261074524	0.0789598135798085105	-0.0646350028466671639	0.162861216383462765	0.00600161599106535659	-0.0646350028466671639	-0.999999999261074524	-0.157919627159617021	-0.0335912106901284369
0	2.77000000000000002	0.010167325051663411	0	9.08814266985552904e-11	-0.999999999216616753	0.0783190915236041674	-0.0635094083941956239	0.16128842733242868	0.00566231188489452024	-0.0635094083941956239	-0.999999999216616753	-0.156638183047208335	-0.0342696105440374321
0	2.7799999999999998	0.00989568329313605943	0	9.05985565059641722e-11	-0.999999999164961517	0.0776909077911196455	-0.0621273381027048766	0.159728327339281551	0.00531359557650498519	-0.0621273381027048766	-0.999999999164961517	-0.155381815582239291	-0.0354736511338717975
0	2.79000000000000004	0.009643765163975292	0	9.02863583925659312e-11	-0.999999999103987625	0.0770760074716506371	-0.0608527257910879971	0.158180658186653778	0.0049538512878132138	-0.0608527257910879971	-0.999999999103987625	-0.154152014943301274	-0.0364752066044777834
0	2.79999999999999982	0.00936777489458064105	0	8.99380505793963212e-11	-0.999999999030692144	0.0764751241246768021	-0.059323943603707914	0.156645146870690477	0.00458148895647447155	-0.059323943603707914	-0.999999999030692144	-0.152950248249353604	-0.037997259663274649
0	2.81000000000000005	0.00911246548638854417	0	8.95442040044618045e-11	-0.999999998940565904	0.0758889646628931741	-0.0579079487530226311	0.155121505982814656	0.00419497461577423951	-0.0579079487530226311	-0.999999998940565904	-0.151777929325786348	-0.0393056084767693936
0	2.81999999999999984	0.00881653635368072688	0	8.90908928107138221e-11	-0.999999998826410996	0.0753190871108291443	-0.0560675616597695256	0.153609425465077581	0.00379107506266270454	-0.0560675616597695256	-0.999999998826410996	-0.150638174221658289	-0.0414743021455385302
0	2.83000000000000007	0.00854304897010266587	0	8.85591614935338384e-11	-0.999999998676736501	0.0747670445908832915	-0.0543409423294032926	0.152108564148060121	0.00336657015448874226	-0.0543409423294032926	-0.999999998676736501	-0.149534089181766583	-0.0434266794892535363
0	2.83999999999999986	0.00827871527963350978	0	8.79236584833678477e-11	-0.999999998472608675	0.0742322673721003273	-0.0526145014271780301	0.150618571028430515	0.00292248891617210259	-0.0526145014271780301	-0.999999998472608675	-0.148464534744200655	-0.0453895681740744544
0	2.85000000000000009	0.00803533134643057492	0	8.71445695045812237e-11	-0.999999998178910721	0.0737141677675429985	-0.0510054194842969599	0.149139106677034117	0.00245989973675951514	-0.0510054194842969599	-0.999999998178910721	-0.147428335535085997	-0.0471282677084401969
0	2.85999999999999988	0.00778656934227185422	0	8.61522610933926211e-11	-0.999999997721673362	0.0732128456961909507	-0.0492589947861057018	0.147669836542396793	0.00197849916336640015	-0.0492589947861057018	-0.999999997721673362	-0.146425691392381901	-0.0491518469701853894
0	2.87000000000000011	0.00759231293057788942	0	8.48082502786765282e-11	-0.999999996914104683	0.0727265947184159156	-0.0479912007689031195	0.14621044213825074	0.00148159972551324985	-0.0479912007689031195	-0.999999996914104683	-0.145453189436831831	-0.0502280406004445013
0	2.87999999999999989	0.00738359526387900433	0	8.27286334256082074e-11	-0.999999995065259384	0.0722541016173510187	-0.0465074194440899605	0.144760635174892988	0.000971730541077475436	-0.0465074194440899605	-0.999999995065259384	-0.144508203234702037	-0.0517457962867130666
0	2.89000000000000012	0.00715795370764453834	0	7.74422298043954512e-11	-0.999999983724400798	0.0717977883318136612	-0.0447552376633687451	0.143320116275401283	0.000443953354900584584	-0.0447552376633687451	-0.999999983724400798	-0.143595576663627322	-0.0538096409486637922
0	2.89999999999999991	0.00692021094258810261	0	4.91809102459633632e-28	7.53519330265461917e-09	0.0713602408304536834	-0.042754262608630661	0.141888535983778791	-0.000106994903675306581	-0.042754262608630661	7.53519330265461917e-09	-0.142720481660907367	-0.0563800107665174688
0	2.91000000000000014	0.00670371580436256859	0	8.06656268340471935e-11	0.999999992138253857	0.0709420840658270685	-0.0408770903167005525	0.140465512734815806	-0.000682451618014981031	-0.0408770903167005525	0.999999992138253857	-0.141884168131654137	-0.058711332101414701
0	2.91999999999999993	0.00646110321105043683	0	8.40659829498953581e-11	0.999999996351182086	0.070545052646327211	-0.0385291935832734397	0.139050641367694267	-0.00128596954952778621	-0.0385291935832734397	0.999999996351182086	-0.141090105292654422	-0.061992254201147387
0	2.93000000000000016	0.00653948794058178788	0	8.58779957848096211e-11	0.999999997576156208	0.0701512669454806836	-0.0402279465859953708	0.137643678171776085	-0.0018818697455324526	-0.0402279465859953708	0.999999997576156208	-0.140302533890961367	-0.0571877849997853432
0	2.93999999999999995	0.00655438600598741254	0	8.70843528063201932e-11	0.999999998153986658	0.0697445742774683991	-0.0411105870165107967	0.136244719759546773	-0.00243792639916400131	-0.0411105870165107967	0.999999998153986658	-0.139489148554936798	-0.0540235457265251795
0	2.95000000000000018	0.00658381052059180301	0	8.79720872243121798e-11	0.999999998489215836	0.0693282247715755195	-0.0421593141620414114	0.134853991769056381	-0.00296072094502151809	-0.0421593141620414114	0.999999998489215836	-0.138656449543151039	-0.0505353634449735578
0	2.95999999999999996	0.00654308982519548159	0	8.86746398049593733e-11	0.999999998710786042	0.0689055844935899803	-0.0423687414350746722	0.13347165367640465	-0.00345706861627765368	-0.0423687414350746722	0.999999998710786042	-0.137811168987179961	-0.0487341708062553058
0	2.9700000000000002	0.0064757347702382841	0	8.92595351086112898e-11	0.999999998870249485	0.0684824418316721389	-0.04225979094848821	0.132097773413151987	-0.00393863042788982366	-0.04225979094848821	0.999999998870249485	-0.136964883663344278	-0.0475781915161755664
0	2.97999999999999998	0.00642061399354271027	0	8.97615300203278988e-11	0.999999998991287109	0.0680596900104782909	-0.0422905732902772447	0.130732352094730636	-0.00440727741304158468	-0.0422905732902772447	0.999999998991287109	-0.136119380020956582	-0.0461512055141761468
0	2.99000000000000021	0.00636837014777700064	0	9.01992030034600655e-11	0.999999999086184199	0.0676364780244936847	-0.0423518239066416544	0.129375390414380731	-0.00486139215361794733	-0.0423518239066416544	0.999999999086184199	-0.135272956048987369	-0.0446717426010974222
0	3	0.00630988909891822512	0	9.05850789287829839e-11	0.999999999162417108	0.0672130413094971374	-0.0423355190926727257	0.128026895221040882	-0.00530153015180190833	-0.0423355190926727257	0.999999999162417108	-0.134426082618994275	-0.0433558570356954304
0	3.00999999999999979	0.00627244545245275037	0	9.09278995398447299e-11	0.999999999224792213	0.0667885412403947804	-0.0425644947277990793	0.12668687939554199	-0.00572609888668010499	-0.0425644947277990793	0.999999999224792213	-0.133577082480789561	-0.0415578899399438317
0	3.02000000000000002	0.00622420522436125875	0	9.12339608257229938e-11	0.999999999276543816	0.0663623975644658665	-0.0426642404579881535	0.125355370007493527	-0.00613402278183741365	-0.0426642404579881535	0.999999999276543816	-0.132724795128931733	-0.0400268890915172204
0	3.0299999999999998	0.00619559003777028425	0	9.15083782667654858e-11	0.999999999320000388	0.065934118104158404	-0.0429916516035052515	0.124032404850807201	-0.00652440273551399118	-0.0429916516035052515	0.999999999320000388	-0.131868236208316808	-0.0380491016437966983
0	3.04000000000000004	0.00614778915769841668	0	9.17555408790319759e-11	0.999999999356901981	0.0655036920126710054	-0.0430935666939690348	0.1227180267496389	-0.00689730271054148601	-0.0430935666939690348	0.999999999356901981	-0.131007384025342011	-0.0365308933617008308
0	3.04999999999999982	0.00611559969811860046	0	9.19791327600723849e-11	0.999999999388556327	0.0650713533262488319	-0.0433741705904457098	0.121412276296249649	-0.00725327685292676862	-0.0433741705904457098	0.999999999388556327	-0.130142706652497664	-0.0346639351153582298
0	3.06000000000000005	0.00606971541471401123	0	9.21818249869763114e-11	0.99999999941590334	0.0646370099254538338	-0.0434945095685742161	0.12011519266373262	-0.00759222739613648646	-0.0434945095685742161	0.99999999941590334	-0.129274019850907668	-0.0331261735265841878
0	3.06999999999999984	0.00605032445792906288	0	9.23653641035633092e-11	0.999999999439609488	0.0641999530838901766	-0.0439168587441697983	0.118826823033639159	-0.00791282379149589946	-0.0439168587441697983	0.999999999439609488	-0.128399906167780353	-0.0309931055452995624
0	3.08000000000000007	0.00601580932384019555	0	9.2531171892074056e-11	0.999999999460197131	0.0637595447780273106	-0.0441648024283922969	0.117547228055019992	-0.00821387743521357662	-0.0441648024283922969	0.999999999460197131	-0.127519089556054621	-0.0292176231982353984
0	3.08999999999999986	0.0059990571835239221	0	9.26806708111912072e-11	0.999999999478110579	0.0633156633767065213	-0.0446114778357712127	0.116276475973472626	-0.00849523315271440323	-0.0446114778357712127	0.999999999478110579	-0.126631326753413043	-0.0270535203019302006
0	3.10000000000000009	0.00596888647263900916	0	9.28151307785548283e-11	0.999999999493713654	0.0628680792023747631	-0.0449053570305697897	0.115014638547681694	-0.00875652037665676508	-0.0449053570305697897	0.999999999493713654	-0.125736158404749526	-0.0252039244865421147
0	3.10999999999999988	0.00595579784182660374	0	9.29356355710677476e-11	0.999999999507300563	0.0624166183077955877	-0.0453868218852737024	0.113761791572580082	-0.00899748073809963217	-0.0453868218852737024	0.999999999507300563	-0.124833236615591175	-0.0229881478020326768
0	3.12000000000000011	0.00592666851453710168	0	9.3043170593570607e-11	0.999999999519116889	0.0619612398247287727	-0.0456888747280948734	0.112518012991254884	-0.0092181227947851236	-0.0456888747280948734	0.999999999519116889	-0.123922479649457545	-0.0211402635350651374
0	3.12999999999999989	0.0059147943828144027	0	9.31385983248534392e-11	0.999999999529365358	0.0615019107745779781	-0.0461769353020558548	0.111283381485261845	-0.00941847166686619192	-0.0461769353020558548	0.999999999529365358	-0.123003821549155956	-0.0189295108811501356
0	3.14000000000000012	0.00588659926702560753	0	9.32226536524729866e-11	0.999999999538211393	0.0610385992997770216	-0.0464853596581425582	0.110057976384518225	-0.00959855550661311771	-0.0464853596581425582	0.999999999538211393	-0.122077198599554043	-0.0170872570682331082
0	3.14999999999999991	0.00587582336300827845	0	9.32959359998157682e-11	0.999999999545787999	0.0605712819329223759	-0.0469781137127780954	0.108841877572191284	-0.00975842004268745976	-0.0469781137127780954	0.999999999545787999	-0.121142563865844752	-0.0148856501466350932
0	3.16000000000000014	0.00584987816385463492	0	9.33589064989667222e-11	0.999999999552198982	0.0600998599181577359	-0.0473062892401470494	0.107635166153680475	-0.00989796123178756336	-0.0473062892401470494	0.999999999552198982	-0.120199719836315472	-0.0130225876733863766
0	3.16999999999999993	0.0058432827536614787	0	9.34119100543236726e-11	0.999999999557525054	0.0596241505347075637	-0.0478355874498893399	0.106437926049151824	-0.0100169079259013645	-0.0478355874498893399	0.999999999557525054	-0.119248301069415127	-0.0107667511493731438
0	3.18000000000000016	0.00581860394393084179	0	9.34556969412936449e-11	0.999999999561877129	0.0591441107016943551	-0.0481723791527527145	0.105250243436787752	-0.010115269107304644	-0.0481723791527527145	0.999999999561877129	-0.11828822140338871	-0.008905485131282323
0	3.18999999999999995	0.00577546727556987362	0	9.34918124817831576e-11	0.999999999565434616	0.0586616771337801768	-0.0483143344300840522	0.104072185558433172	-0.0101970141164523763	-0.0483143344300840522	0.999999999565434616	-0.117323354267560354	-0.00744351669826506801
0	3.20000000000000018	0.0057153114546929281	0	9.35215642135549267e-11	0.999999999568343401	0.0581787267546201581	-0.0482757414019108835	0.102903781519549084	-0.0102659931935223468	-0.0482757414019108835	0.999999999568343401	-0.116357453509240316	-0.00635229871572731697
0	3.20999999999999996	0.00568679325392820907	0	9.35450517730619289e-11	0.99999999957062613	0.0576945450034175508	-0.0485606088386135795	0.101745048801968677	-0.0103208738427246899	-0.0485606088386135795	0.99999999957062613	-0.115389090006835102	-0.00462383112474151758
0	3.2200000000000002	0.00564213311242042076	0	9.35619208607137985e-11	0.999999999572258047	0.0572083628138266992	-0.0486758290795543669	0.10059601972379624	-0.0103602148061718406	-0.0486758290795543669	0.999999999572258047	-0.114416725627653398	-0.00324436156468750625
0	3.22999999999999998	0.00561568176889979884	0	9.35720438882632121e-11	0.999999999573234488	0.0567201107008014488	-0.0489745935255069542	0.0994567349886500002	-0.0103839743536834669	-0.0489745935255069542	0.999999999573234488	-0.113440221401602898	-0.00150754793763609174
0	3.24000000000000021	0.00557573582720977297	0	9.35753597471820928e-11	0.999999999573553788	0.0562295768636328422	-0.0491321739082098766	0.0983272381130055884	-0.010391826544854571	-0.0491321739082098766	0.999999999573553788	-0.112459153727265684	-6.28902965858352259e-05
0	3.25	0.00555430875368539707	0	9.35717724471020634e-11	0.999999999573208287	0.0557365424613452676	-0.0494747065493071209	0.0972075769197558309	-0.0103834318154432063	-0.0494747065493071209	0.999999999573208287	-0.111473084922690535	0.0017418361788584108
0	3.25999999999999979	0.00551627054603093074	0	9.35612109041658842e-11	0.999999999572189546	0.0552409397440623423	-0.049645836907275559	0.0960978020977017733	-0.0103587532759646644	-0.049645836907275559	0.999999999572189546	-0.110481879488124685	0.00319387171684934468
0	3.27000000000000002	0.0054972806130641344	0	9.35436038373587597e-11	0.999999999570485798	0.0547426846061141309	-0.0500051906823646558	0.0949979658541999644	-0.0103177218398277665	-0.0500051906823646558	0.999999999570485798	-0.109485369212228262	0.0050124155105293472
0	3.2799999999999998	0.00546119067419291969	0	9.35185985884708626e-11	0.99999999956805441	0.0542417090725532125	-0.0501899160298303129	0.0939081219174133786	-0.010260301211563877	-0.0501899160298303129	0.99999999956805441	-0.108483418145106425	0.00647171014224724728
0	3.29000000000000004	0.00546766666048986716	0	9.34852811110778337e-11	0.999999999564793463	0.0537367898051415299	-0.0507939374524943102	0.092828336928636318	-0.0101841449709708706	-0.0507939374524943102	0.999999999564793463	-0.10747357961028306	0.00875953797635230236
