# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.537000000000000033	0	0	0	86622.6826839556743	86592.9069466704241	-5277.04419520832107	-5390.49500092161179	495681439.063158929	0.120992717853901713	0.175889553737401533	-2.03050500985933921e-06	-5390.49500092161179	86622.6826839556743	3751744577.68263721	-0	-0.120992717853901713	-0
0	0.538000000000000034	0	0	0	86561.430625240042	86529.9543038096599	-5282.40108533941748	-5323.28526127020177	497693916.845724344	0.127895964910728771	0.175765109396028352	-2.03050501432199244e-06	-5323.28526127020177	86561.430625240042	3746440635.94412231	-0	-0.127895964910728771	-0
0	0.539000000000000035	0	0	0	86496.8469147021824	86463.7395255947195	-5287.69075896349295	-5256.06198687996675	499713863.085831165	0.134517323728415572	0.175633902751707816	-2.03050501365007889e-06	-5256.06198687996675	86496.8469147021824	3740852263.0927124	-0	-0.134517323728415572	-0
0	0.540000000000000036	0	0	0	86429.0686565167707	86394.397787438822	-5292.91320367347089	-5188.82743308115914	501741119.284254909	0.140864958309661281	0.175496211610689623	-2.03050502696303887e-06	-5188.82743308115914	86429.0686565167707	3734991954.41644478	-0	-0.140864958309661281	-0
0	0.541000000000000036	0	0	0	86358.2287383397925	86322.0596892407484	-5298.06840927094981	-5121.58376186538862	503775529.9147228	0.146947148849122994	0.175352305557105431	-2.03050501712579389e-06	-5121.58376186538862	86358.2287383397925	3728871835.41170835	-0	-0.146947148849122994	-0
0	0.542000000000000037	0	0	0	86284.4555302839726	86246.8513713271823	-5303.1563676743308	-5054.3330449059149	505816942.375591874	0.152772248702792518	0.175202445858334277	-2.03050502685874667e-06	-5054.3330449059149	86284.4555302839726	3722503633.07877636	-0	-0.152772248702792518	-0
0	0.543000000000000038	0	0	0	86207.8741579719499	86168.8969446167175	-5308.17707283003983	-4987.07726650446875	507865206.940854967	0.158348644920700415	0.175046885411507702	-2.03050503554780504e-06	-4987.07726650446875	86207.8741579719499	3715898783.41836405	-0	-0.158348644920700415	-0
0	0.544000000000000039	0	0	0	86128.6049529566953	86088.3129612966877	-5313.13052062614224	-4919.81832571336417	509920176.679249346	0.163684722289376472	0.174885868727917476	-2.03050498717927311e-06	-4919.81832571336417	86128.6049529566953	3709068295.57123852	-0	-0.163684722289376472	-0
0	0.54500000000000004	0	0	0	86046.7633950829913	86005.2138288693095	-5318.01670880918027	-4852.55804035072379	511981707.430671036	0.168788830799405432	0.174719631951380683	-2.03050502281444937e-06	-4852.55804035072379	86046.7633950829913	3702022745.38469696	-0	-0.168788830799405432	-0
0	0.546000000000000041	0	0	0	85962.4624343745527	85919.7110398797959	-5322.83563690395476	-4785.2981491977207	514049657.714809179	0.173669256427556568	0.174548402907759942	-2.03050499402132108e-06	-4785.2981491977207	85962.4624343745527	3694772473.89062786	-0	-0.173669256427556568	-0
0	0.547000000000000042	0	0	0	85875.8093261844479	85831.9076124890998	-5327.5873061357679	-4718.04031443380154	516123888.650018096	0.178334195101986087	0.174372401181992043	-2.03050498688748085e-06	-4718.04031443380154	85875.8093261844479	3687327313.71359396	-0	-0.178334195101986087	-0
0	0.548000000000000043	0	0	0	85786.9081781905261	85741.9087438919378	-5332.27171935599836	-4650.7861260231939	518204263.915384591	0.182791729702575484	0.17419183821959261	-2.03050506283983467e-06	-4650.7861260231939	85786.9081781905261	3679696807.38664627	-0	-0.182791729702575484	-0
0	0.549000000000000044	0	0	0	85695.8608975049865	85649.8130511180352	-5336.88888097006202	-4583.53710211089219	520290649.655630529	0.187049809936127437	0.174006917449772813	-2.03050501695000109e-06	-4583.53710211089219	85695.8608975049865	3671890287.48226213	-0	-0.187049809936127437	-0
0	0.550000000000000044	0	0	0	85602.7631681324274	85555.713285146805	-5341.43879686749096	-4516.29469274774965	522382914.42019707	0.191116234917516253	0.173817834427346579	-2.03050503650485613e-06	-4516.29469274774965	85602.7631681324274	3663916531.00968504	-0	-0.191116234917516253	-0
0	0.551000000000000045	0	0	0	85507.7062223441317	85459.6991595414584	-5345.92147435557763	-4449.06028342073569	524480929.082454383	0.194998638282507464	0.173624776990745855	-2.03050501270259207e-06	-4449.06028342073569	85507.7062223441317	3655783911.70335484	-0	-0.194998638282507464	-0
0	0.552000000000000046	0	0	0	85410.7792687386391	85361.8593779358198	-5350.33692209588662	-4381.83519720109416	526584566.785489798	0.198704475655527069	0.173427925433777774	-2.03050509893639444e-06	-4381.83519720109416	85410.7792687386391	3647500607.64659691	-0	-0.198704475655527069	-0
0	0.553000000000000047	0	0	0	85312.0691921569523	85262.2790063780703	-5354.68515004272103	-4314.62069646340933	528693702.837485552	0.202241014295580696	0.173227452688801575	-2.03050506003610607e-06	-4314.62069646340933	85312.0691921569523	3639074574.92368746	-0	-0.202241014295580696	-0
0	0.554000000000000048	0	0	0	85211.6571896711539	85161.035372964252	-5358.96616938359421	-4247.41798527775518	530808214.654727578	0.205615324745672012	0.17302352451928138	-2.0305050518585277e-06	-4247.41798527775518	85211.6571896711539	3630513260.50501776	-0	-0.205615324745672012	-0
0	0.555000000000000049	0	0	0	85109.6201107830275	85058.2048486018175	-5363.17999248289834	-4180.2282133375511	532927981.710623682	0.20883427431485585	0.172816299719743521	-2.03050504183530011e-06	-4180.2282133375511	85109.6201107830275	3621823717.70090151	-0	-0.20883427431485585	-0
0	0.55600000000000005	0	0	0	85006.0333048472967	84953.8617610927759	-5367.32663282838985	-4113.05247764162687	535052885.422014594	0.21190452222733866	0.172605930321480056	-2.03050507066417193e-06	-4113.05247764162687	85006.0333048472967	3613012849.11240387	-0	-0.21190452222733866	-0
0	0.557000000000000051	0	0	0	84900.9688927996904	84848.0760245065903	-5371.40610497921534	-4045.89182401571816	537182809.116568923	0.214832516279448216	0.172392561802222954	-2.03050504673234698e-06	-4045.89182401571816	84900.9688927996904	3604087259.46807051	-0	-0.214832516279448216	-0
0	0.558000000000000052	0	0	0	84794.4947600647865	84740.9134956229827	-5375.41842451617049	-3978.74724989275182	539317637.949153304	0.217624490852509178	0.172176333298660861	-2.03050506976531327e-06	-3978.74724989275182	84794.4947600647865	3595053170.80732727	-0	-0.217624490852509178	-0
0	0.559000000000000052	0	0	0	84686.6765185666154	84632.4395415102481	-5379.36360799459817	-3911.61970696405569	541457258.812328458	0.220286466137614073	0.171957377820167456	-2.03050509549096977e-06	-3911.61970696405569	84686.6765185666154	3585916589.8801713	-0	-0.220286466137614073	-0
0	0.560000000000000053	0	0	0	84577.5773120669037	84522.7150826235593	-5383.24167289900015	-3844.51010184004781	543601560.329959631	0.222824248436574751	0.171735822462878801	-2.03050510514814444e-06	-3844.51010184004781	84577.5773120669037	3576683291.98932695	-0	-0.222824248436574751	-0
0	0.561000000000000054	0	0	0	84467.2573049487255	84411.7995272738917	-5387.05263759951595	-3777.41929918272945	545750432.718313932	0.225243431411934453	0.171511788622947914	-2.03050513038784797e-06	-3777.41929918272945	84467.2573049487255	3567358778.31020689	-0	-0.225243431411934453	-0
0	0.562000000000000055	0	0	0	84355.7739863927709	84299.7484455116501	-5390.79652131055082	-3710.34812289722913	547903767.756686687	0.227549398167619626	0.171285392208164772	-2.03050509271909045e-06	-3710.34812289722913	84355.7739863927709	3557948302.42168951	-0	-0.227549398167619626	-0
0	0.562999999999999945	0	0	0	84243.1802536365867	84186.6120617615234	-5394.47334405108541	-3643.29735815824688	550061458.760039449	0.229747324050467439	0.171056743847060377	-2.03050508071580307e-06	-3643.29735815824688	84243.1802536365867	3548456709.62335253	-0	-0.229747324050467439	-0
0	0.563999999999999946	0	0	0	84129.5283719152794	84072.4446820690355	-5398.08312660754564	-3576.26775477511228	552223400.441598296	0.231842180071405779	0.170825949094994795	-2.03050515083076454e-06	-3576.26775477511228	84129.5283719152794	3538888772.04044914	-0	-0.231842180071405779	-0
0	0.564999999999999947	0	0	0	84014.8693478220666	83957.2940135750978	-5401.6258904978622	-3509.26002585874812	554389488.935849428	0.23383873685339665	0.170593108636544505	-2.03050507698716319e-06	-3509.26002585874812	84014.8693478220666	3529249135.76580572	-0	-0.23383873685339665	-0
0	0.565999999999999948	0	0	0	83899.2489128076559	83841.203812040214	-5405.10165793648775	-3442.27485139429427	556559621.693644643	0.235741569021285624	0.170358318483594895	-2.03050512023299443e-06	-3442.27485139429427	83899.2489128076559	3519541984.06662846	-0	-0.235741569021285624	-0
0	0.566999999999999948	0	0	0	83782.7130679307302	83724.2223238212464	-5408.51045180250094	-3375.31288062239628	558733697.397662282	0.237555059956408576	0.170121670169100708	-2.03050513691934995e-06	-3375.31288062239628	83782.7130679307302	3509771504.51160526	-0	-0.237555059956408576	-0
0	0.567999999999999949	0	0	0	83665.3060728553683	83606.3898218894756	-5411.85229560790776	-3308.37473018860055	560911616.034110188	0.239283406846163171	0.169883250935704888	-2.03050506619444217e-06	-3308.37473018860055	83665.3060728553683	3499941720.13228464	-0	-0.239283406846163171	-0
0	0.56899999999999995	0	0	0	83547.0671890466474	83487.7445562038338	-5415.12721346733724	-3241.46098867525188	563093278.712764382	0.240930625965652428	0.169643143919298717	-2.03050505011738795e-06	-3241.46098867525188	83547.0671890466474	3490056217.94553757	-0	-0.240930625965652428	-0
0	0.569999999999999951	0	0	0	83428.034558340587	83368.3245604773256	-5418.33523007060376	-3174.5722178614742	565278587.634922504	0.242500558135073319	0.169401428327248721	-2.03050503044962469e-06	-3174.5722178614742	83428.034558340587	3480118475.13383579	-0	-0.242500558135073319	-0
0	0.570999999999999952	0	0	0	83308.2459329360718	83248.167305394818	-5421.4763706560525	-3107.70895304025817	567467446.098869562	0.243996874302575217	0.169158179611022308	-2.03050506808812281e-06	-3107.70895304025817	83308.2459329360718	3470131920.21127987	-0	-0.243996874302575217	-0
0	0.571999999999999953	0	0	0	83187.737134108349	83127.3069628218946	-5424.55066098454699	-3040.87170394135546	569659758.431677222	0.245423081208014537	0.168913469633274971	-2.03050504405147373e-06	-3040.87170394135546	83187.737134108349	3460099804.74675465	-0	-0.245423081208014537	-0
0	0.572999999999999954	0	0	0	83066.5414724424918	83005.775982063089	-5427.55812731479455	-2974.06095656441357	571855429.94322443	0.246782527088266979	0.168667366829128251	-2.03050509565368818e-06	-2974.06095656441357	83066.5414724424918	3450025156.09650421	-0	-0.246782527088266979	-0
0	0.573999999999999955	0	0	0	82944.6920773274032	82883.6081725917029	-5430.49879638031143	-2907.27717446654469	574054366.8650738	0.248078407389607708	0.168419936361887512	-2.03050510758635758e-06	-2907.27717446654469	82944.6920773274032	3439910971.90132952	-0	-0.248078407389607708	-0
0	0.574999999999999956	0	0	0	82822.2194724130677	82760.8307722344325	-5433.37269536674285	-2840.52079839244243	576256476.361857772	0.249313770457083833	0.168171240272958794	-2.03050507350939795e-06	-2840.52079839244243	82822.2194724130677	3429760019.16827917	-0	-0.249313770457083833	-0
0	0.575999999999999956	0	0	0	82699.1528025231964	82637.4748328119458	-5436.17985189067986	-2773.79224948527008	578461666.446807504	0.250491523174908581	0.167921337626148248	-2.03050512615939597e-06	-2773.79224948527008	82699.1528025231964	3419574937.12754011	-0	-0.250491523174908581	-0
0	0.576999999999999957	0	0	0	82575.5203993511241	82513.5659658903023	-5438.92029397950773	-2707.09192816724726	580669845.974469781	0.251614436535540886	0.167670284646294521	-2.03050500213161411e-06	-2707.09192816724726	82575.5203993511241	3409358284.6118269	-0	-0.251614436535540886	-0
0	0.577999999999999958	0	0	0	82451.3461695263977	82389.1263731625077	-5441.59405005207736	-2640.42021697584278	582880924.549357653	0.252685151118520912	0.167418134852466177	-2.03050503393058282e-06	-2640.42021697584278	82451.3461695263977	3399112242.58353758	-0	-0.252685151118520912	-0
0	0.578999999999999959	0	0	0	82326.6552023491822	82264.1840315358422	-5444.20114890159584	-2573.77748206083515	585094812.504414201	0.253706182463102003	0.16716493918568423	-2.03050506250779606e-06	-2573.77748206083515	82326.6552023491822	3388839078.40324402	-0	-0.253706182463102003	-0
0	0.57999999999999996	0	0	0	82201.4731596553902	82138.7622877749382	-5446.74161967824966	-2507.16407124383295	587311420.917106509	0.25467992632148595	0.166910746131283205	-2.03050507513485036e-06	-2507.16407124383295	82201.4731596553902	3378541094.80877256	-0	-0.25467992632148595	-0
0	0.580999999999999961	0	0	0	82075.8225424226257	82012.8827970702987	-5449.2154918718843	-2440.58031602538904	589530661.57536304	0.255608663781876078	0.16665560183623232	-2.03050508227242262e-06	-2440.58031602538904	82075.8225424226257	3368220323.0076251	-0	-0.255608663781876078	-0
0	0.581999999999999962	0	0	0	81949.724724724394	81886.5666523785039	-5451.62279529627995	-2374.02653276530191	591752446.921876311	0.256494566252741529	0.166399550221213999	-2.03050509928095474e-06	-2374.02653276530191	81949.724724724394	3357878691.22905254	-0	-0.256494566252741529	-0
0	0.582999999999999963	0	0	0	81823.1997364741255	81759.8328205697471	-5453.96356007434224	-2307.50302336749155	593976690.013671994	0.257339700301630503	0.166142633087929509	-2.0305051115981754e-06	-2307.50302336749155	81823.1997364741255	3347518007.55746984	-0	-0.257339700301630503	-0
0	0.583999999999999964	0	0	0	81696.2675510365079	81632.7022815032688	-5456.23781662422607	-2241.0100763964856	596203304.478520989	0.258146032343573029	0.165884890221614428	-2.03050518961185802e-06	-2241.0100763964856	81696.2675510365079	3337140065.88527012	-0	-0.258146032343573029	-0
0	0.584999999999999964	0	0	0	81568.9485501926683	81505.1948188820825	-5458.4455956455613	-2174.54796627432506	598432204.562561989	0.258915433175598675	0.16562635948886828	-2.03050517076179538e-06	-2174.54796627432506	81568.9485501926683	3326746683.79198933	-0	-0.258915433175598675	-0
0	0.585999999999999965	0	0	0	81441.2598140254267	81377.3248091687856	-5460.58692810564389	-2108.11695389286024	600663305.114944458	0.259649682355264644	0.165367076931089346	-2.03050513852559801e-06	-2108.11695389286024	81441.2598140254267	3316339400.04779625	-0	-0.259649682355264644	-0
0	0.586999999999999966	0	0	0	81313.2186928750016	81249.1125765812176	-5462.66184522749518	-2041.71728979977024	602896521.41893661	0.260350472422178236	0.165107076853674289	-2.03050515592351498e-06	-2041.71728979977024	81313.2186928750016	3305919767.09765816	-0	-0.260350472422178236	-0
0	0.587999999999999967	0	0	0	81184.8397480355343	81120.566919489851	-5464.67037847797383	-1975.34921116282135	605131769.358370781	0.261019412962534947	0.164846391911008416	-2.03050496838628101e-06	-1975.34921116282135	81184.8397480355343	3295489102.45710516	-0	-0.261019412962534947	-0
0	0.588999999999999968	0	0	0	81056.1354507842334	80991.7039820786013	-5466.61255955738579	-1909.01294766230649	607368965.144387007	0.261658034517540827	0.164585053187271846	-2.0305051750121597e-06	-1909.01294766230649	81056.1354507842334	3285048547.1079402	-0	-0.261658034517540827	-0
0	0.589999999999999969	0	0	0	80927.1245169285685	80862.5450517785503	-5468.48842039033661	-1842.70871824124947	609608025.449438453	0.26226779233731029	0.164323090273840622	-2.03050511727520154e-06	-1842.70871824124947	80927.1245169285685	3274599741.28923035	-0	-0.26226779233731029	-0
0	0.59099999999999997	0	0	0	80797.8213539660501	80733.0976561535354	-5470.29799311362876	-1776.43672834115432	611848867.564479351	0.262850069982458912	0.164060531342679949	-2.03050509958412901e-06	-1776.43672834115432	80797.8213539660501	3264143967.77370596	-0	-0.262850069982458912	-0
0	0.591999999999999971	0	0	0	80668.2367368869891	80603.3758176204283	-5472.04131006677926	-1710.19717795429756	614091408.958639383	0.263406182776127984	0.163797403216301735	-2.0305051189924664e-06	-1710.19717795429756	80668.2367368869891	3253682209.11922169	-0	-0.263406182776127984	-0
0	0.592999999999999972	0	0	0	80538.3839975749725	80473.3921775295021	-5473.7184037838424	-1643.99025618698101	616335567.676984549	0.263937381109617231	0.163533731434368307	-2.03050512195966601e-06	-1643.99025618698101	80538.3839975749725	3243215648.47042036	-0	-0.263937381109617231	-0
0	0.593999999999999972	0	0	0	80408.2765213721141	80343.1608652147261	-5475.32930698368455	-1577.81614348749849	618581262.153573871	0.264444853605129537	0.163269540317001471	-2.03050514377413941e-06	-1577.81614348749849	80408.2765213721141	3232745466.56872082	-0	-0.264444853605129537	-0
0	0.594999999999999973	0	0	0	80277.9245524068392	80212.6882395989524	-5476.87405256159491	-1511.67501233516782	620828411.102906108	0.264929730139437103	0.163004853025129515	-2.03050502595885505e-06	-1511.67501233516782	80277.9245524068392	3222272585.22096252	-0	-0.264929730139437103	-0
0	0.595999999999999974	0	0	0	80147.3367458303692	80081.9852520617715	-5478.35267358219244	-1445.5670288569097	623076933.587284327	0.265393084732473306	0.162739691617693305	-2.03050516821153714e-06	-1445.5670288569097	80147.3367458303692	3211797793.7247653	-0	-0.265393084732473306	-0
0	0.596999999999999975	0	0	0	80016.5259993027139	79951.0667465436709	-5479.76520327267826	-1379.49235211495011	625326748.958867192	0.265835938305060249	0.162474077106189191	-2.03050515390094599e-06	-1379.49235211495011	80016.5259993027139	3201322216.49854374	-0	-0.265835938305060249	-0
0	0.597999999999999976	0	0	0	79885.5030442849093	79819.9393420261331	-5481.1116750144829	-1313.45113149439408	627577777.037355542	0.26625926131002442	0.162208029506366841	-2.03050515934283918e-06	-1313.45113149439408	79885.5030442849093	3190846798.31922674	-0	-0.26625926131002442	-0
0	0.598999999999999977	0	0	0	79754.2759955903748	79688.6126491546165	-5482.39212233580292	-1247.44351114923302	629829937.885754347	0.266663976241112599	0.161941567887591925	-2.03050516045942385e-06	-1247.44351114923302	79754.2759955903748	3180372269.79040146	-0	-0.266663976241112599	-0
0	0.599999999999999978	0	0	0	79622.8539612914319	79557.0952734282328	-5483.60657890589755	-1181.46962903463873	632083151.827079058	0.267050960024088124	0.161674710419458606	-2.03050515894263772e-06	-1181.46962903463873	79622.8539612914319	3169899436.47057152	-0	-0.267050960024088124	-0
0	0.600999999999999979	0	0	0	79491.2442629604047	79425.3932524925767	-5484.75507852890769	-1115.52961698706395	634337339.475609779	0.267421046294452236	0.161407474416299407	-2.0305051598147674e-06	-1115.52961698706395	79491.2442629604047	3159428957.23681784	-0	-0.267421046294452236	-0
0	0.60199999999999998	0	0	0	79359.4583750498277	79293.5234976070788	-5485.83765513857816	-1049.62360235421488	636592421.641912222	0.267775027566161838	0.161139876379383817	-2.03050527510128275e-06	-1049.62360235421488	79359.4583750498277	3148961816.7906332	-0	-0.267775027566161838	-0
0	0.60299999999999998	0	0	0	79227.5056573710463	79161.4878171350283	-5486.85434279067431	-983.751701834039295	638848319.684861541	0.268113657295721508	0.160871932036938031	-2.03050493370901854e-06	-983.751701834039295	79227.5056573710463	3138498826.34438038	-0	-0.268113657295721508	-0
0	0.603999999999999981	0	0	0	79095.3870137090562	79029.2862102830841	-5487.80517565682931	-917.914030480469819	641104954.992369413	0.268437651845937486	0.160603656382344973	-2.03050500033743951e-06	-917.914030480469819	79095.3870137090562	3128040123.42420769	-0	-0.268437651845937486	-0
0	0.604999999999999982	0	0	0	78963.1088000484742	78896.9313898138644	-5488.69018802311621	-852.110702095298052	643362248.985748291	0.268747692353557666	0.160335063710267678	-2.03050498067960983e-06	-852.110702095298052	78963.1088000484742	3117586275.6841464	-0	-0.268747692353557666	-0
0	0.605999999999999983	0	0	0	78830.6804720419896	78764.4295542701147	-5489.50941428558326	-786.341822839798283	645620123.451948643	0.269044426504926215	0.160066167650826957	-2.03050507024438155e-06	-786.341822839798283	78830.6804720419896	3107138091.84259129	-0	-0.269044426504926215	-0
0	0.606999999999999984	0	0	0	78698.108890177391	78631.7882260846818	-5490.26288894366917	-720.60749332306159	647878500.509969354	0.26932847022368811	0.159796981202474153	-2.03050509212732316e-06	-720.60749332306159	78698.108890177391	3096696171.44510889	-0	-0.26932847022368811	-0
0	0.607999999999999985	0	0	0	78565.4013967078499	78499.014567331018	-5490.95064659574018	-654.907810820834243	650137302.345823407	0.269600409274469766	0.159527516762737687	-2.03050515791404199e-06	-654.907810820834243	78565.4013967078499	3086261148.31291199	-0	-0.269600409274469766	-0
0	0.608999999999999986	0	0	0	78432.5647614265035	78366.1149555219745	-5491.57272193508561	-589.242867874111766	652396451.374074459	0.269860800786338118	0.15925778615769462	-2.03050509396625837e-06	-589.242867874111766	78432.5647614265035	3075833607.52768135	-0	-0.269860800786338118	-0
0	0.609999999999999987	0	0	0	78299.601908381941	78233.088861241893	-5492.12914974440082	-523.612750763810709	654655870.4133811	0.270110174699727978	0.158987800669929347	-2.03050503787771061e-06	-523.612750763810709	78299.601908381941	3065413829.50554466	-0	-0.270110174699727978	-0
0	0.610999999999999988	0	0	0	78166.5142059867503	78099.9395507316221	-5492.61996489274861	-458.017545921288047	656915482.216947198	0.270349035140416083	0.158717571065031565	-2.03050516074117665e-06	-458.017545921288047	78166.5142059867503	3055001971.55736399	-0	-0.270349035140416083	-0
0	0.611999999999999988	0	0	0	78033.3099729498645	77966.6803951681068	-5493.04520233527728	-392.457339139567807	659175209.447022438	0.270577861723969859	0.158447107616603244	-2.0305053919701107e-06	-392.457339139567807	78033.3099729498645	3044598732.66723824	-0	-0.270577861723969859	-0
0	0.612999999999999989	0	0	0	77900.000821773283	77833.3212483784591	-5493.40489710852853	-326.932207362717293	661434975.277083278	0.270797110793991547	0.1581764201303405	-2.03050536470391768e-06	-326.932207362717293	77900.000821773283	3034205064.01613903	-0	-0.270797110793991547	-0
0	0.61399999999999999	0	0	0	77766.5892545622191	77699.8572607459791	-5493.69908432186548	-261.442219312132579	663694703.428420186	0.271007216597348166	0.157905517966660053	-2.03050517714785544e-06	-261.442219312132579	77766.5892545622191	3023821202.1438961	-0	-0.271007216597348166	-0
0	0.614999999999999991	0	0	0	77633.0738995151187	77566.2905382842582	-5493.92779915523624	-195.987447430487663	665954317.292608738	0.271208592399448278	0.157634410062146513	-2.03050521788947909e-06	-195.987447430487663	77633.0738995151187	3013447081.54378796	-0	-0.271208592399448278	-0
0	0.615999999999999992	0	0	0	77499.4597433516465	77432.6289484190493	-5494.09107686003335	-130.567962167709453	668213740.362543941	0.271401631542504629	0.157363104950161259	-2.03050521365661871e-06	-130.567962167709453	77499.4597433516465	3003083130.25569105	-0	-0.271401631542504629	-0
0	0.616999999999999993	0	0	0	77365.7506213799206	77298.872294340792	-5494.18895275579416	-65.1838293568517742	670472896.361451268	0.271586708449597258	0.157091610780179358	-2.03050524150707472e-06	-65.1838293568517742	77365.7506213799206	2992729684.604774	-0	-0.271586708449597258	-0
0	0.617999999999999994	0	0	0	77231.9557939180231	77165.0392934952688	-5494.22146222783977	0.164885277251102996	672731708.969649673	0.271764179577241582	0.156819935336172389	-2.03050544078374362e-06	0.164885277251102996	77231.9557939180231	2982387497.87685394	-0	-0.271764179577241582	-0
0	0.618999999999999995	0	0	0	77098.0801144913275	77031.1209354873863	-5494.18864072110227	65.4781281969392381	674990102.632782102	0.271934384319016564	0.15654808605421805	-2.03050488538874928e-06	65.4781281969392381	77098.0801144913275	2972056978.67026138	-0	-0.271934384319016564	-0
0	0.619999999999999996	0	0	0	76964.116732488299	76897.1125294892117	-5494.09052373673239	130.755840539293729	677248001.408976316	0.272097645862743986	0.156276070039136405	-2.03050516216515889e-06	130.755840539293729	76964.116732488299	2961737632.20604277	-0	-0.272097645862743986	-0
0	0.620999999999999996	0	0	0	76830.0731377808552	76763.0337460725132	-5493.92714683594477	195.997961037486476	679505329.167399287	0.272254272003549846	0.156003894080193967	-2.03050511308508964e-06	195.997961037486476	76830.0731377808552	2951430069.17837763	-0	-0.272254272003549846	-0
0	0.621999999999999997	0	0	0	76695.9543422459974	76628.8749384194816	-5493.69854563515946	261.204440533409695	681762010.520022869	0.272404555915057023	0.155731564666239164	-2.03050503116787559e-06	261.204440533409695	76695.9543422459974	2941134706.23394156	-0	-0.272404555915057023	-0
0	0.622999999999999998	0	0	0	76561.7606583208399	76494.6463782221981	-5493.40475580256589	326.375224648832273	684017969.726958036	0.272548776880848664	0.155459087999836765	-2.03050529837376285e-06	326.375224648832273	76561.7606583208399	2930851597.5510025	-0	-0.272548776880848664	-0
0	0.623999999999999999	0	0	0	76427.4991815651592	76360.3519849081058	-5493.04581305779266	391.510264905353097	686273131.370524526	0.272687200988231904	0.155186470010889199	-2.03050514770061569e-06	391.510264905353097	76427.4991815651592	2920581315.57407141	-0	-0.272687200988231904	-0
0	0.625	0	0	0	76293.1696076044173	76225.9872303007432	-5492.62175316802768	456.609514625760482	688527420.09850502	0.272820081786253166	0.15491371636951512	-2.03050528925615282e-06	456.609514625760482	76293.1696076044173	2910323864.38734722	-0	-0.272820081786253166	-0
0	0.626000000000000001	0	0	0	76158.7792437858152	76091.5712572708871	-5492.13261194802453	521.672925377217439	690780760.450972795	0.272947660909790557	0.154640832498169178	-2.03050539903353073e-06	521.672925377217439	76158.7792437858152	2900079827.95185041	-0	-0.272947660909790557	-0
0	0.627000000000000002	0	0	0	76024.3299777971988	75957.0886983235105	-5491.57842525328851	586.700464091985282	693033078.001579881	0.273070168671504909	0.154367823583376529	-2.03050492018784558e-06	586.700464091985282	76024.3299777971988	2889849374.28649712	-0	-0.273070168671504909	-0
0	0.628000000000000003	0	0	0	75889.8161383299739	75822.5435783364519	-5490.95922897912897	651.692084226348584	695284297.338768601	0.273187824623286113	0.154094694586739328	-2.03050536148878814e-06	651.692084226348584	75889.8161383299739	2879632096.75476408	-0	-0.273187824623286113	-0
0	0.629000000000000004	0	0	0	75755.2470493746805	75687.9505204129237	-5490.27505906663464	716.647740764818082	697534343.100515723	0.273300838088809006	0.15382145025537311	-2.03050512840578114e-06	716.647740764818082	75755.2470493746805	2869428727.75589561	-0	-0.273300838088809006	-0
0	0.630000000000000004	0	0	0	75620.6264943834685	75553.3024683539988	-5489.52595149559147	781.567401323423042	699783140.788644075	0.273409408668680243	0.153548095131973622	-2.03050515492128146e-06	781.567401323423042	75620.6264943834685	2859239575.70152569	-0	-0.273409408668680243	-0
0	0.631000000000000005	0	0	0	75485.9496784732619	75418.5968885925249	-5488.71194228104741	846.45102776318754	702030615.48760283	0.27351372671962243	0.153274633564300128	-2.03050500177952496e-06	846.45102776318754	75485.9496784732619	2849064299.4304986	-0	-0.27351372671962243	-0
0	0.632000000000000006	0	0	0	75351.2187126739591	75283.8405367554078	-5487.83306747751612	911.298579298540062	704276692.057515264	0.273613973809044508	0.153001069714023386	-2.0305053579166448e-06	911.298579298540062	75351.2187126739591	2838903080.74261332	-0	-0.273613973809044508	-0
0	0.633000000000000007	0	0	0	75216.4428411757835	75149.0451455961593	-5486.88936317784282	976.110020045528927	706521295.662398815	0.273710323146286905	0.15272740756555811	-2.03050527995480356e-06	976.110020045528927	75216.4428411757835	2828756636.83993196	-0	-0.273710323146286905	-0
0	0.634000000000000008	0	0	0	75081.621976255803	75014.1988069154468	-5485.88086550529624	1040.88532504806471	708764352.237733245	0.27380293999175731	0.152453650934023133	-2.03050518143314505e-06	1040.88532504806471	75081.621976255803	2818624979.29268932	-0	-0.27380293999175731	-0
0	0.635000000000000009	0	0	0	74946.757045874343	74879.3152848332247	-5484.80761061421254	1105.62445711947066	711005786.805895329	0.273891982045130378	0.152179803472971192	-2.03050539059352842e-06	1105.62445711947066	74946.757045874343	2808508195.84665775	-0	-0.273891982045130378	-0
