# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
3	1419.0914191893612	0.00666666666699999855	20	15	-62.0872634641947769	601.542488992752169	3.64291063086876665	-52.4756283491957305	584.003490434792297	-69.2959898004440618	614.696737911222044	0.00137166570072383832	0.00300741195176128673	0	7.40094071821696972e-12	-1.87303379448637848e-06	-4.25802798333329538e-05	17.0387995561020915	-0.00625629622117599912	6.46240078995958722	0.0571166711312787664	0.0115531435486439203	2.14652079348274395e-05	-0.000133042766626086144	-9.83443623105925441e-05	5.05759730804324617e-07	3.70956395478757764e-09	0	0	0	0	0	2.45288381221663747e-05	2.71755501785357422e-05	0.00120785594425621909	-4.23186878047397143e-05	-4.92527002575708983e-05	1.04200299339117688e-13	5.38516631031753207e-11	0.0100063150630322912	0.000337700881431610232	3.12121556941898526e-05	0.0100026138195665713	0.00154741253676755203	-53.8987272576517213	586.600314950560119	0.369110820638637871	0.00117817086973729594	0.0250942158296714873	0.137166570072383892	7.29040610603802364	195.711433772155203
3	1420.09405514255286	0.00666666666699999855	20	15	-62.9649080540448836	601.057705447615376	3.64959487055704512	-53.2362536603933023	583.583344695677056	-70.2613988492835659	614.163476011569173	0.0013716971392305384	0.00300737392963602293	0	7.46488604949360134e-12	-1.76380641779112585e-06	-4.27683423697846439e-05	17.0323112145262883	-0.00621423312096584801	6.4625663303854477	0.0570865920641203742	0.0115452081283005763	2.12261302449744394e-05	-0.000132946576131877771	-9.83481669601154524e-05	5.07997612135157622e-07	3.49331303112585016e-09	0	0	0	0	0	2.46618485233390722e-05	2.70755749053618901e-05	0.00120781828650248367	-4.23039828208973299e-05	-4.92544216391811702e-05	9.24021226183156138e-14	5.43284013914946343e-11	0.0100063087274855824	0.000336962556483285725	3.12184779082225766e-05	0.0100026120906900502	0.00154737289936698625	-54.6798345874827731	586.176267917519453	0.368925887790033435	0.00117736162842143363	0.0250816430613932627	0.13716971392305391	7.29023901413802911	195.848963482954616
3	1421.09669109574429	0.00666666666699999855	20	15	-63.8392926525171163	600.567066389159208	3.65627911024532226	-53.9940536457300766	583.158124178351613	-71.223221907607396	613.623773047264876	0.00137172850663167109	0.00300733680313481971	0	7.54339392000373789e-12	-1.65302370127828123e-06	-4.29969395355237754e-05	17.0258594545436175	-0.0061762996100981557	6.46273059636429625	0.0570563517708492021	0.0115377367639277559	2.10081295512030641e-05	-0.00013284969094402697	-9.83520206089980113e-05	5.10716702449926389e-07	3.27398180281081437e-09	0	0	0	0	0	2.47932384335069789e-05	2.69874513087476001e-05	0.00120778117638222827	-4.22891717552102006e-05	-4.92561493308133982e-05	8.11599089147202759e-14	5.49107272140467424e-11	0.0100063023578571067	0.000336231588492920072	3.12247670173961824e-05	0.0100026104662294425	0.00154733356913030595	-55.4581098712197829	585.746956222485096	0.368739830306391347	0.00117659971078194563	0.0250689938341417777	0.137172850663167173	7.29007230778877435	195.986496342327058
3	1422.09932704893572	0.00666666666699999855	20	15	-64.7103781930749875	600.070593738594198	3.6629633499335994	-54.7489944475410937	582.727847881198613	-72.1814160022254043	613.077653131640886	0.00137175982618656118	0.00300730055433642753	0	7.63631438296609817e-12	-1.54062189315126253e-06	-4.32649934923882626e-05	17.0194406199270958	-0.00614252310819282752	6.46289365419702655	0.0570259221865818261	0.0115307364533341842	2.0811362699214715e-05	-0.000132752022668668868	-9.83559295052474999e-05	5.13904219389766467e-07	3.05144425155449868e-09	0	0	0	0	0	2.49231040040883938e-05	2.69112387497426258e-05	0.00120774459996512117	-4.2274238866979726e-05	-4.92578843670463161e-05	7.04977143204213376e-14	5.55975152803067207e-11	0.0100062959481626527	0.000335507491206412159	3.12310265463430856e-05	0.0100026089478041612	0.00154729453013758927	-56.2335192356039286	585.312402073272665	0.368552470624393114	0.00117588583044403298	0.0250562560761705862	0.137175982618656184	7.28990586333148816	196.124032344309285
3	1423.10196300212738	0.00666666666699999855	20	15	-65.5781257565803202	599.568309677768866	3.66964758962187787	-55.5010423359065967	582.292535028486668	-73.1359383220856074	612.525140664730543	0.0013717911213092977	0.00300726516636227537	0	7.74357044796766101e-12	-1.42653792486338423e-06	-4.35715435653582516e-05	17.0130510276080926	-0.00611293481980203657	6.46305557120086682	0.0569952759658759259	0.0115242144663895377	2.0636005430315811e-05	-0.000132653484914067171	-9.83599000019845981e-05	5.17548771550507479e-07	2.82557568794752389e-09	0	0	0	0	0	2.50515395987913131e-05	2.68470078557886876e-05	0.00120770854355154583	-4.22591689189167602e-05	-4.92596277997453939e-05	6.04422678266295661e-14	5.63881695337780739e-11	0.0100062894925912003	0.000334789783569423751	3.12372600517706983e-05	0.0100026075370955956	0.00154725576622915324	-57.006029034311041	584.87262789528404	0.368363635863385275	0.0011752207287772324	0.0250434180340869776	0.137179112130929842	7.28973955630763637	196.261571485277898
3	1424.10459895531881	0.00666666666699999855	20	15	-66.4424965730313914	599.060236648179739	3.67633182931015501	-56.2501637101584251	581.85220506951282	-74.0867462201861144	611.966260332180013	0.00137182241559514551	0.00300723062335892183	0	7.86515112516495721e-12	-1.31070901951395186e-06	-4.39157389080158442e-05	17.0066869643360192	-0.00608756963754019265	6.46321641574792061	0.056964386404151808	0.0115181783430169018	2.04822518878755356e-05	-0.000132553993050942492	-9.83639385614507332e-05	5.21640270126484126e-07	2.59625197670759714e-09	0	0	0	0	0	2.5178637915776743e-05	2.67948402331813729e-05	0.0012076729936668887	-4.22439471283157938e-05	-4.92613806987148635e-05	5.10256442227980737e-14	5.72825696940103223e-11	0.0100062829854875093	0.000334077989199742307	3.12434711257140082e-05	0.0100026062358466571	0.00154721726099632702	-57.775605851271628	584.42765633163981	0.368173157320321631	0.00117460517469068987	0.0250304682385153084	0.137182241559514612	7.28957326131869543	196.399113763966056
3	1425.10723490851024	0.00666666666699999855	20	15	-67.3034520232964866	598.546397349967833	3.68301606899843215	-56.9963251003824354	581.406877677732496	-75.033797215482025	611.40103710414428	0.00137185373284663703	0.00300719691048435475	0	8.00110850204483891e-12	-1.19307234583056452e-06	-4.42968318210835819e-05	17.0003446834171399	-0.00606646605558095429	6.46337625730342236	0.0569332273640148559	0.0115126358926935755	2.0350314172835459e-05	-0.000132453463987632563	-9.8368051759209363e-05	5.26169849523779486e-07	2.36334885539230744e-09	0	0	0	0	0	2.53044901013880556e-05	2.67548282128755478e-05	0.00120763793705732378	-4.22285591213204532e-05	-4.92631441523992721e-05	4.22772453992588002e-14	5.82810578921033312e-11	0.010006276421335886	0.000333371635891545261	3.12496633987260813e-05	0.0100026050458617254	0.00154717899777230116	-58.5422165040331066	583.97751024315744	0.367980869996231141	0.00117403996458225347	0.0250173954719036772	0.137185373284663764	7.28940685188770043	196.536659181483145
3	1426.10987086170167	0.00666666666699999855	20	15	-68.1609536408383718	598.026814740904456	3.68970030868670928	-57.7394931689130146	580.956572749881047	-75.9770489947823933	610.829496234171984	0.0013718850970993303	0.00300716401389780098	0	8.15155555321524489e-12	-1.07356471170280968e-06	-4.47141716416806921e-05	16.994020401523624	-0.0060496660929860134	6.46353516646413873	0.0569017732059513767	0.0115075951952827507	2.02404219458749508e-05	-0.000132351815957608751	-9.83722462884843436e-05	5.31129796968121038e-07	2.1267413311030478e-09	0	0	0	0	0	2.54291858559345243e-05	2.67270746279381845e-05	0.00120760336068690311	-4.2212990890063078e-05	-4.92649192686343259e-05	3.42318190445860117e-14	5.93844146146153913e-11	0.0100062697947449625	0.000332670255149723477	3.12558405430152475e-05	0.010002603969006851	0.00154714095962294753	-59.3058280471597996	583.522212708184611	0.367786612150833581	0.00117352592242328719	0.0250041887382441812	0.137188509709933099	7.28924020032266018	196.674207741336716
3	1427.11250681489332	0.00666666666699999855	20	15	-69.014963113433538	597.501512035365636	3.69638454837498776	-58.4796347118231381	580.501310405084268	-76.9164594146413378	610.251663258076633	0.00137191653264734088	0.00300713192075305943	0	8.31666211649069594e-12	-9.52122290526855685e-07	-4.51671990945081965e-05	16.9877102955647068	-0.00603721522618792025	6.46369321499676719	0.0568699987231312543	0.0115030646030491596	2.01528220735515111e-05	-0.000132248968317488677	-9.83765289646055781e-05	5.36513482276154191e-07	1.8863031410078955e-09	0	0	0	0	0	2.55528135319698735e-05	2.67116926197774111e-05	0.00120756925173600739	-4.21972287526589687e-05	-4.92667071754459678e-05	2.69267857464751437e-14	6.05938319745719216e-11	0.0100062631004334372	0.000331973381752624901	3.12620062755368731e-05	0.0100026030072102486	0.0015471031293376443	-60.0664077756739232	583.061787022295334	0.367590224883578287	0.00117306389996422208	0.0249908372345895961	0.137191653264734148	7.28907317758124407	196.811759449457213
3	1428.11514276808475	0.00666666666699999855	20	15	-69.8654422848829881	596.97051270329564	3.70306878806326489	-59.2167166604069877	580.041110983960493	-77.8519865032399849	609.667563992797	0.00137194806406862454	0.00300710061919508753	0	8.49665343551374115e-12	-8.28680372951177718e-07	-4.56554411432069274e-05	16.9814104996117834	-0.00602916233013560572	6.46385047587679384	0.0568378790799434694	0.0114990527437367103	2.00877783163418971e-05	-0.00013214484135414678	-9.83809067295470668e-05	5.42315300257459687e-07	1.64190626711309117e-09	0	0	0	0	0	2.5675460225471008e-05	2.67088054714733796e-05	0.0012075355976009824	-4.21812593158743239e-05	-4.92685090218955126e-05	2.03968931935004908e-14	6.19109083656674974e-11	0.0100062563332167283	0.000331280553341681814	3.1268164361047741e-05	0.0100026021624630319	0.00154706548941999436	-60.8239232285349019	582.596256697852482	0.367391551738720235	0.0011726547770484104	0.0249773303242042492	0.137194806406862518	7.28890565313687944	196.949314314225035
3	1429.11777872127618	0.00666666666699999855	20	15	-70.7123531567182795	596.433840469157076	3.70975302775154203	-59.9507060826585914	579.575995047710649	-78.7835884622630402	609.077224535241953	0.00137197971625009109	0.00300707009835978053	0	8.69181016921516893e-12	-7.03173136390271128e-07	-4.61785062207610466e-05	16.975117101870044	-0.00602555962760756379	6.4640070233277731	0.056805389753942552	0.0114955685246224508	2.00455710563807837e-05	-0.000132039356099552353	-9.83853866565604214e-05	5.4853061146133162e-07	1.39342047990724162e-09	0	0	0	0	0	2.57972118602771013e-05	2.67185464663965214e-05	0.00120750238589496534	-4.2165069440280986e-05	-4.92703259789682593e-05	1.46849077715998433e-14	6.33376377706693624e-11	0.0100062494879943897	0.000330591310036570181	3.12743186151307243e-05	0.0100026014368201546	0.00154702802207845342	-61.5783421921602638	582.12564546344322	0.36719043833235615	0.00117229946202554078	0.0249636575112078471	0.137197971625009185	7.28873749484583922	197.086872346500456
3	1430.12041467446761	0.00666666666699999855	20	15	-71.5556578898984839	595.891519310871672	3.71643726743981917	-60.6815701847424833	579.105983377200232	-79.7112236687654843	608.480671261125281	0.00137201151441259067	0.00300704034837689319	0	8.90246510096815768e-12	-5.7553342668816086e-07	-4.67360797887478823e-05	16.968826141689501	-0.0060264626462185715	6.46416293286115895	0.0567725064810009478	0.0114926211374875818	2.00264970628910483e-05	-0.000131932434153039498	-9.83899759549093184e-05	5.55155691616594764e-07	1.14071291074223353e-09	0	0	0	0	0	2.59181532661176063e-05	2.67410587703825428e-05	0.00120746960444987608	-4.21486462077903253e-05	-4.92721592405042313e-05	9.83894166495332881e-15	6.48763883782247764e-11	0.0100062425597383202	0.000329905194074672586	3.12804729071966707e-05	0.0100026008324015751	0.00154699070921682507	-62.3296327039847071	581.649977263194046	0.366986732000106231	0.0011719988922585748	0.0249498084166229032	0.137201151441259134	7.2885685688150863	197.224433559655665
3	1431.12305062765927	0.00666666666699999855	20	15	-72.3953188065011233	595.343573458748892	3.72312150712809764	-61.4092763124591769	578.631096972030832	-80.6348506770325884	607.877930823787437	0.0013720434841357947	0.0030070113603759786	0	9.12900241467524323e-12	-4.45692546151905288e-07	-4.73279201990073139e-05	16.9625336066091954	-0.00603193018269669329	6.46431828131688846	0.0567392052034160696	0.0114902200644662212	2.00308692933640338e-05	-0.000131823997509915639	-9.83946819747249629e-05	5.62187680968281037e-07	8.836476341000808e-10	0	0	0	0	0	2.60383682505119258e-05	2.67764953359922575e-05	0.00120743724131950128	-4.21319768913876481e-05	-4.92740100241683202e-05	5.89908836037767473e-15	6.65299106015584425e-11	0.0100062355434816803	0.000329221749473801635	3.12866311634700856e-05	0.0100026003513936142	0.00154695353242458706	-63.0777630560599647	581.169276255967816	0.366780281463832847	0.00117175403472019406	0.0249357727557164253	0.137204348413579535	7.28839873927076631	197.361997969609661
3	1432.1256865808507	0.00666666666699999855	20	15	-73.2312983914048203	594.79002739440341	3.72980574681637478	-62.1337919527034686	578.151357049601756	-81.5544282204308359	607.269030153004678	0.00137207565138301453	0.003006983126495286	0	9.37185953824417513e-12	-3.13580043211630365e-07	-4.79538547732000559e-05	16.9562354294276751	-0.00604202427406310208	6.46447314690484731	0.0567054620208015531	0.0114883750847602824	2.00590167287562948e-05	-0.000131713968396474302	-9.83995122119996258e-05	5.69624539499378004e-07	6.22085251804513123e-10	0	0	0	0	0	2.61579396648146244e-05	2.68250188276984011e-05	0.00120740528478364409	-4.21150489269389697e-05	-4.9275879572460112e-05	2.92147873941658345e-15	6.83013263868764073e-11	0.0100062284343084406	0.00032854052171714691	3.12927973699657071e-05	0.0100025999960505242	0.00154691647296701035	-63.8227017986943395	580.683566814448795	0.366570936516304291	0.00117156588667757344	0.0249215403165615849	0.137207565138301513	7.28822786842713199	197.49956559486526
3	1433.12832253404213	0.00666666666699999855	20	15	-74.0635592939666481	594.230905849661099	3.73648998650465192	-62.8550847349181723	577.666785044162111	-82.4699152132530031	606.653996453785339	0.00137210804252603448	0.00300695563989367099	0	9.63152421990558863e-12	-1.79123500784032327e-07	-4.86137760917425786e-05	16.9499274852939159	-0.00605681017530391996	6.46462760924715774	0.0566712531436300085	0.0114870962822202684	2.01112842409491788e-05	-0.000131602269110950488	-9.84044743137418626e-05	5.7746500084026607e-07	3.55882476340044564e-10	0	0	0	0	0	2.62769494646379206e-05	2.68868015664840046e-05	0.00120737372335338487	-4.20978498869544057e-05	-4.92777691537623784e-05	9.54224986250391119e-16	7.01941318862653277e-11	0.0100062212273436067	0.000327861057459600375	3.12989755754620934e-05	0.0100025997686962187	0.00154687951177508751	-64.5644177441349854	580.19287352411834	0.366358547722945349	0.0011714354764654569	0.0249071009397610586	0.137210804252603513	7.28805581635547739	197.637136456549001
3	1434.13095848723356	0.00666666666699999855	20	15	-74.8920643296900721	593.666233805453999	3.74317422619292905	-63.5731224325396198	577.177402605853104	-83.381270752552922	606.032857205154642	0.00137214068436992379	0.00300692889476532853	0	9.90853527209528399e-12	-4.22483204479598906e-08	-4.93076384163015953e-05	16.9436055888133446	-0.00607635634319023468	6.46478174942171613	0.0566365548492678977	0.0114863940538043573	2.01880324907383108e-05	-0.000131488821870623206	-9.84095760833146501e-05	5.85708532867867936e-07	8.48917037421971471e-11	0	0	0	0	0	2.63954787648517251e-05	2.69620254928026392e-05	0.00120734254577731237	-4.20803674561585493e-05	-4.92796800634283551e-05	5.34579824229901013e-17	7.22121867660963588e-11	0.0100062139177440092	0.000327182904254737792	3.13051698944780154e-05	0.0100025996717262554	0.0015468426294351714	-65.3028799702894673	579.6972211821261	0.366142966139669124	0.00117136386434880274	0.0248924444992636613	0.137214068436992437	7.2878824408532985	197.774710578453295
3	1435.13359444042521	0.00666666666699999855	20	15	-75.7167764818867255	593.09603649070425	3.74985846588120753	-64.2878729644378808	576.683231599740452	-84.2884541199733519	605.405640158927099	0.00137217360417794983	0.00300690288635753001	0	1.0203484049407481e-11	9.71224994297044708e-08	-5.00354541957994447e-05	16.9372654911636324	-0.00610073442591462737	6.46493565000670944	0.0566013434404743915	0.0114862791189396553	2.02896378547173632e-05	-0.000131373548664728184	-9.84148254859829649e-05	5.9435529258481675e-07	-1.91039424932353316e-10	0	0	0	0	0	2.65136078893474731e-05	2.70508821468792667e-05	0.00120731174104887198	-4.2062589408838588e-05	-4.92816136249081332e-05	2.80654407720699349e-16	7.43597275715211022e-11	0.0100062065006897172	0.000326505610301799107	3.13113845102574003e-05	0.010002599707609975	0.001546805806178383	-66.0380578244904797	579.196634796058106	0.365924043046596315	0.00117135214347742793	0.0248775608842610914	0.137217360417795059	7.28770759731299211	197.912287987081072
3	1436.13623039361664	0.00666666666699999855	20	15	-76.5376589033295289	592.520339381197573	3.75654270556948422	-64.9993043963495154	576.1842941048385	-85.1914247835645426	604.772373338466878	0.00137220682969654102	0.00300687761099114421	0	1.05170126262460165e-11	2.39068592817549329e-07	-5.07972906856665114e-05	16.9309028772146171	-0.00613001925823293548	6.46508939512665215	0.0565655952062757081	0.0114867625298130226	2.04164923795279333e-05	-0.000131256371113633373	-9.84202306546926481e-05	6.0340608971754382e-07	-4.72068476783091657e-10	0	0	0	0	0	2.66314164157353352e-05	2.71535726654348165e-05	0.00120728129841463907	-4.20445035878650586e-05	-4.92835711909159926e-05	1.6972909419299938e-15	7.66413597077746055e-11	0.0100061989713759979	0.000325828724212038441	3.13176236777690145e-05	0.0100025998788928865	0.00154676902186966485	-66.7699209273020244	578.691139582606752	0.365701629697120056	0.00117140144093545034	0.0248624399821279554	0.137220682969654173	7.28753113859042756	198.049868711692966
3	1437.13886634680807	0.00666666666699999855	20	15	-77.3546749179000841	591.939168198443895	3.76322694525776136	-65.707384942305211	575.680612413122503	-86.0901423995962318	604.133085037434967	0.00137224038918039022	0.00300685306608409727	0	1.08498160093862741e-11	3.83672463177424214e-07	-5.15932665808178237e-05	16.9245133626479998	-0.00616428886170127758	6.46524307049976699	0.0565292863851437274	0.0114878556826254058	2.05690037618110691e-05	-0.000131137210334258855	-9.84257998961019312e-05	6.12862343978326309e-07	-7.58358696946507596e-10	0	0	0	0	0	2.67489832151101878e-05	2.7270307793205709e-05	0.00120725120738364574	-4.20260978852857539e-05	-4.92855541446391042e-05	4.37286296220098275e-15	7.90620654588731773e-11	0.0100061913250058497	0.000325151794794010585	3.13238917267258716e-05	0.0100026001881992552	0.00154673225599652356	-67.4984391763705105	578.180760966142429	0.365475577081847303	0.00117151291888898724	0.0248470716623731963	0.137224038918039082	7.2873529148728684	198.187452784357077
3	1438.1415022999995	0.00666666666699999855	20	15	-78.1677880222265742	591.352548908528661	3.7699111849460385	-66.412082966049411	575.172209028533189	-86.9845668143594395	603.487803818525208	0.00137227431141770796	0.00300682925017772568	0	1.12026410502867233e-11	5.31019728606720878e-07	-5.24235486370885079e-05	16.9180924910725459	-0.00620362444980114905	6.46539676348691827	0.0564923931305289159	0.0114895703298435233	2.07475953523350137e-05	-0.000131015986812034761	-9.84315416968874126e-05	6.22726046932706963e-07	-1.05007949405771729e-09	0	0	0	0	0	2.6866386487003022e-05	2.74013079091171357e-05	0.00120722145773770697	-4.200736022452338e-05	-4.92875639009892011e-05	8.37419294656284701e-15	8.16272066605139648e-11	0.0100061835567831041	0.000324474370857421592	3.13301930646293469e-05	0.0100026006382349306	0.00154669548765740345	-68.2235827503178598	577.665524577191036	0.365245735707752262	0.00117168777583556249	0.0248314457616256937	0.137227431141770856	7.28717277354621107	198.325040240001186
3	1439.14413825319116	0.00666666666699999855	20	15	-78.9769618873151416	590.760507720952774	3.77659542463431741	-67.1133669824541101	574.659106665971422	-87.8746580659609151	602.836558512188844	0.00137230862575562704	0.00300680616296597177	0	1.15762890259194932e-11	6.81199375082369502e-07	-5.3288348310921313e-05	16.9116357311302039	-0.00624811043755769176	6.46555056314235976	0.0564548914787124517	0.0114919185934822289	2.09527061826610321e-05	-0.00013089262027959309	-9.8437464730347378e-05	6.32999720443742833e-07	-1.34740694108790507e-09	0	0	0	0	0	2.69837037896282085e-05	2.75468030655846499e-05	0.00120719203954269025	-4.19882785441060257e-05	-4.92896019078990603e-05	1.37814678686507795e-14	8.43425273729746214e-11	0.0100061756619060794	0.000323796001035187074	3.13365321798433108e-05	0.010002601231790394	0.00154665869554963895	-68.9453221126800315	577.145456250818711	0.365011955392330112	0.00117192724795862034	0.0248155520696396875	0.137230862575562773	7.28699055906155824	198.462631116467492
3	1440.14677420638259	0.00666666666699999855	20	15	-79.7821603601721705	590.163071087461958	3.78327966432259455	-67.811205658924834	574.141328250283323	-88.76037638610768	602.179378215345878	0.00137234336212581484	0.0030067838053275159	0	1.19716156529903086e-11	8.34304017538192942e-07	-5.41879183626599678e-05	16.9051384735891972	-0.00629783445533675223	6.4657045602663068	0.0564167573189847255	0.0114949129794529072	2.11847910127984302e-05	-0.000130767029602620678	-9.84435778633153372e-05	6.43686378224615567e-07	-1.65052429401872061e-09	0	0	0	0	0	2.71010120655149116e-05	2.77070330400112423e-05	0.00120716294316078636	-4.19688407829004302e-05	-4.92916696476652537e-05	2.06748747021002773e-14	8.72141672456094757e-11	0.0100061676355618027	0.000323116233623456167	3.13429136447030578e-05	0.010002601971744067	0.00154662185795698039	-69.6636280158896852	576.620582024924943	0.364774085072797072	0.00117223261059075162	0.0247993803163231441	0.137234336212581548	7.28680611280080459	198.600225454569909
3	1441.14941015957402	0.00666666666699999855	20	15	-80.5833474654207151	589.560265700863965	3.78996390401087124	-68.5055678168015731	573.618896915235723	-89.6416822018850752	601.516292290085062	0.00137237855107030424	0.00300676217936084959	0	1.23895292688093197e-11	9.90430167450154316e-07	-5.51225493567254052e-05	16.898596028420684	-0.00635288736653744079	6.46585884745945894	0.0563779663661906627	0.0114985663930082527	2.14443203982652207e-05	-0.00013063913267299273	-9.84498901634096776e-05	6.54789482868135955e-07	-1.95962252151080564e-09	0	0	0	0	0	2.72183876625889357e-05	2.78822473977907691e-05	0.0012071341592637605	-4.19490348668453129e-05	-4.92937686383384741e-05	2.91372733196683515e-14	9.02486454794554009e-11	0.0100061594729208021	0.000322434616439461457	3.13493421186634508e-05	0.0100026028610658603	0.00154658495273665925	-70.3784715053059386	576.090928138443701	0.364531972630605716	0.00117260517978872683	0.0247829201598073132	0.137237855107030488	7.2866192729411976	198.737823298154041
3	1442.15204611276545	0.00666666666699999855	20	15	-81.3804874069071786	588.952118493836679	3.79664814369914838	-69.1964224327511914	573.091836002482864	-90.5185361375241655	600.847330362352068	0.00137241422376754569	0.00300674128842226074	0	1.28309948820245171e-11	1.14967850691017199e-06	-5.60925661148040531e-05	16.8920036218555971	-0.00641336328879791792	6.46601351917978118	0.0563384941357438981	0.0115028921553082253	2.17317807748847843e-05	-0.000130508846309907155	-9.8456410906628026e-05	6.66312903913680025e-07	-2.27490084629266287e-09	0	0	0	0	0	2.73359063507635941e-05	2.8072705565476763e-05	0.00120710567884714905	-4.1928848697244551e-05	-4.92959004351636409e-05	3.92595422914759021e-14	9.34528848833245744e-11	0.0100061511691324941	0.000321750696697091661	3.13558223514906083e-05	0.0100026039028209852	0.0015465479573059267	-71.0898239232888329	575.556521029456576	0.364285464731950892	0.00117304631402286638	0.0247661611756034364	0.137241422376754629	7.28642987431887601	198.875424694159676
3	1443.1546820659571	0.00666666666699999855	20	15	-82.1735445693008728	588.338656637724512	3.80333238338742685	-69.8837386401537799	572.560169060523094	-91.3908990161611996	600.172522320625603	0.00137245041205869413	0.00300672113716676922	0	1.32970338227725283e-11	1.3121541680714668e-06	-5.70983241025575642e-05	16.8853563934181174	-0.00647935961841852263	6.46616867180160071	0.0562983159210704159	0.0115079040211373152	2.20476745595109857e-05	-0.000130376086169038539	-9.84631495853063225e-05	6.78260876129376224e-07	-2.59656730350720509e-09	0	0	0	0	0	2.74536433340908061e-05	2.82786769134327733e-05	0.00120707749324539372	-4.19082701405281305e-05	-4.92980666320705086e-05	5.1137905985886586e-14	9.68342118738053823e-11	0.0100061427193211486	0.000321064020900109904	3.13623591865017516e-05	0.0100026051001740231	0.00154651084862804876	-71.7976569133212763	575.017387333216107	0.364034406684014822	0.00117355741598381791	0.0247490928468294853	0.137245041205869472	7.28623774829129189	199.013029692685848
3	1444.15731801914853	0.00666666666699999855	20	15	-82.9624835196846675	587.719907541324801	3.81001662307570399	-70.5674857304811383	572.023919843647377	-92.2587318615873215	599.491898314582841	0.00137248714847419098	0.00300670173159214285	0	1.37887233937473868e-11	1.47796701590202653e-06	-5.81402056419384506e-05	16.8786493929337453	-0.00655097705761715794	6.46632440367705463	0.0562574067736097486	0.0115136161977886994	2.23925202651564449e-05	-0.000130240766660440427	-9.84701159164553191e-05	6.90637953167106083e-07	-2.92483929596763657e-09	0	0	0	0	0	2.75716732584923904e-05	2.85004408465976453e-05	0.0012070495941479977	-4.18872870195621097e-05	-4.93002688632164591e-05	6.48792803677492841e-14	1.00400348456565574e-10	0.0100061341185824736	0.000320374134753127011	3.13689575638565241e-05	0.0100026064563932642	0.00154647360319774981	-72.501942424176903	574.473553880079862	0.363778642307779565	0.00117413993450833187	0.0247317045555632345	0.137248714847419157	7.28604272259824537	199.150638347058646
3	1445.15995397233996	0.00666666666699999855	20	15	-83.7472690091391172	587.095898849662717	3.81670086276398113	-71.2476331546697565	571.4831123108778	-93.1219958999911341	598.805488753751433	0.00137252446626055574	0.00300668307908581256	0	1.43071987234288297e-11	1.64723193434816494e-06	-5.92186160472558254e-05	16.8718775775088865	-0.00662831964431220399	6.46648081520040741	0.0562157414854878995	0.0115200433651281645	2.27668526287070499e-05	-0.000130102800875403832	-9.84773198504839613e-05	7.03448961968931952e-07	-3.25994416483885039e-09	0	0	0	0	0	2.76900702151011055e-05	2.87382869026952268e-05	0.00120702197361653328	-4.18658871065673085e-05	-4.93025088045828268e-05	8.05932543010346809e-14	1.04159433609546415e-10	0.0100061253619808353	0.000319680583090363403	3.13756225239040184e-05	0.0100026079748553251	0.00154643619702598298	-73.2026527141367325	573.925047693354827	0.36351801382817317	0.00117479536662534853	0.0247139855753738015	0.137252446626055652	7.28584462122194765	199.288250713901704
3	1446.16258992553139	0.00666666666699999855	20	15	-84.5278659743166401	586.466658442756284	3.82338510245225827	-71.9241505244850714	570.937770624896416	-93.9806525616903201	598.113324306151185	0.00137256239940751154	0.00300666518847497862	0	1.48536498514007602e-11	1.82006911385169251e-06	-6.03339796243103547e-05	16.8650358084799166	-0.00671149478400011323	6.46663800887491735	0.0561732945748499926	0.0115272006968542527	2.3171222749218036e-05	-0.000129962100523064631	-9.84847715803237631e-05	7.16698956674250485e-07	-3.60211975956797652e-09	0	0	0	0	0	2.78089077392211028e-05	2.89925148563759534e-05	0.00120699462410269365	-4.18440581175673327e-05	-4.93047881756251562e-05	9.83920895488353781e-14	1.08120001899770459e-10	0.0100061164445471029	0.000318982909822366632	3.13823592105890408e-05	0.0100026096590500289	0.00154639860562410278	-73.8997603552515869	573.37189598705254	0.363252361781452149	0.00117552525972407251	0.0246959250650249651	0.137256239940751229	7.28564326424551201	199.425866853209328
